cycle,px,py,pz,qw,qx,qy,qz
9808,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9809,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9810,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9811,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9812,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9813,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9814,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9815,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9816,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9817,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9818,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9819,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9820,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9821,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9822,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9823,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9824,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9825,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9826,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9827,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9828,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9829,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9830,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9831,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9832,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9833,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9834,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9835,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9836,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9837,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9838,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9839,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9840,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9841,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9842,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9843,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9844,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9845,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9846,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9847,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9848,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9849,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9850,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9851,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9852,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9853,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9854,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9855,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9856,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9857,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9858,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9859,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9860,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9861,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9862,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9863,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9864,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9865,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9866,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9867,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9868,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9869,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9870,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9871,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9872,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9873,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9874,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9875,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9876,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9877,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9878,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9879,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9880,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9881,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9882,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9883,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9884,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9885,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9886,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9887,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9888,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9889,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9890,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9891,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9892,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9893,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9894,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9895,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9896,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9897,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9898,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9899,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9900,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9901,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9902,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9903,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9904,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9905,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9906,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9907,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9908,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9909,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9910,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9911,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9912,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9913,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9914,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9915,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9916,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9917,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9918,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9919,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9920,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9921,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9922,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9923,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9924,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9925,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9926,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9927,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9928,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9929,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9930,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9931,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9932,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9933,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9934,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9935,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9936,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9937,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9938,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9939,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9940,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9941,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9942,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9943,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9944,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9945,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9946,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9947,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9948,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9949,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9950,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9951,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9952,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9953,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9954,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9955,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9956,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9957,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9958,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9959,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9960,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9961,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9962,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9963,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9964,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9965,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9966,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9967,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9968,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9969,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9970,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9971,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9972,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9973,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9974,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9975,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9976,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9977,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9978,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9979,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9980,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9981,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9982,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9983,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9984,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9985,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9986,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9987,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9988,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9989,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9990,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9991,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9992,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9993,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9994,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9995,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9996,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9997,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9998,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
9999,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10000,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10001,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10002,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10003,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10004,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10005,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10006,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10007,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10008,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10009,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10010,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10011,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10012,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10013,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10014,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10015,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10016,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10017,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10018,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10019,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10020,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10021,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
10022,0.00010668,-211.49580893,424.99935905,-0.00000551,1.00000000,-0.00000918,-0.00000551
