cycle,px,py,pz,qw,qx,qy,qz
1891,2.75068851,212.88551330,424.96559271,-0.00003324,0.99999428,-0.00002521,0.00338308
1892,2.80167859,212.91078691,424.96513441,-0.00003239,0.99999406,-0.00002462,0.00344794
1893,2.85430179,212.93738484,424.96467245,-0.00003219,0.99999382,-0.00002441,0.00351456
1894,2.90662195,212.96493720,424.96420895,-0.00003236,0.99999359,-0.00002397,0.00358132
1895,2.96001699,212.99226059,424.96374048,-0.00003216,0.99999334,-0.00002397,0.00364855
1896,3.01346727,213.01923917,424.96327959,-0.00003182,0.99999310,-0.00002338,0.00371586
1897,3.06789690,213.04612593,424.96282280,-0.00003141,0.99999284,-0.00002366,0.00378435
1898,3.12316812,213.07455825,424.96237336,-0.00003197,0.99999257,-0.00002357,0.00385374
1899,3.17962630,213.10401689,424.96189851,-0.00003284,0.99999230,-0.00002316,0.00392434
1900,3.23610115,213.13225099,424.96142208,-0.00003232,0.99999202,-0.00002378,0.00399569
1901,3.29258248,213.16112415,424.96096673,-0.00003180,0.99999173,-0.00002481,0.00406701
1902,3.35032087,213.19114836,424.96053146,-0.00003184,0.99999143,-0.00002489,0.00413944
1903,3.40914416,213.22191820,424.96009417,-0.00003242,0.99999112,-0.00002482,0.00421346
1904,3.46846901,213.25192031,424.95963586,-0.00003189,0.99999080,-0.00002402,0.00428820
1905,3.52800115,213.28184308,424.95917746,-0.00003134,0.99999048,-0.00002390,0.00436323
1906,3.58930514,213.31243039,424.95872898,-0.00003133,0.99999014,-0.00002342,0.00443964
1907,3.65065702,213.34483827,424.95830009,-0.00003248,0.99998980,-0.00002351,0.00451647
1908,3.71297425,213.37668406,424.95786207,-0.00003317,0.99998945,-0.00002324,0.00459429
1909,3.77528402,213.40897698,424.95740259,-0.00003408,0.99998908,-0.00002274,0.00467290
1910,3.83902715,213.44170096,424.95696285,-0.00003473,0.99998871,-0.00002332,0.00475250
1911,3.90338420,213.47544758,424.95654529,-0.00003570,0.99998832,-0.00002404,0.00483341
1912,3.96777191,213.50809798,424.95612752,-0.00003594,0.99998792,-0.00002382,0.00491472
1913,4.03282593,213.54112653,424.95570100,-0.00003604,0.99998751,-0.00002343,0.00499694
1914,4.10002608,213.57439603,424.95527673,-0.00003569,0.99998709,-0.00002238,0.00508131
1915,4.16792186,213.60943078,424.95486253,-0.00003703,0.99998666,-0.00002090,0.00516602
1916,4.23509239,213.64379692,424.95443917,-0.00003778,0.99998622,-0.00001951,0.00525036
1917,4.30320577,213.67825993,424.95403607,-0.00003861,0.99998576,-0.00001801,0.00533584
1918,4.37285335,213.71468762,424.95363636,-0.00004048,0.99998529,-0.00001692,0.00542301
1919,4.44268750,213.74973184,424.95323401,-0.00004054,0.99998482,-0.00001608,0.00551059
1920,4.51248401,213.78396978,424.95284014,-0.00003930,0.99998433,-0.00001575,0.00559881
1921,4.58355440,213.82029668,424.95247191,-0.00003976,0.99998382,-0.00001474,0.00568826
1922,4.65561547,213.85667009,424.95209927,-0.00003959,0.99998330,-0.00001245,0.00577907
1923,4.72733514,213.89265570,424.95172117,-0.00003903,0.99998277,-0.00000994,0.00586941
1924,4.80057837,213.92993327,424.95134621,-0.00003977,0.99998223,-0.00000716,0.00596138
1925,4.87471835,213.96761058,424.95098661,-0.00004049,0.99998167,-0.00000406,0.00605430
1926,4.94956155,214.00484320,424.95062607,-0.00004094,0.99998110,-0.00000079,0.00614849
1927,5.02495140,214.04156061,424.95025954,-0.00004035,0.99998051,0.00000165,0.00624359
1928,5.10101640,214.08037802,424.94994108,-0.00004070,0.99997991,0.00000365,0.00633935
1929,5.17757161,214.11840087,424.94963214,-0.00004023,0.99997929,0.00000570,0.00643604
1930,5.25446667,214.15659897,424.94931910,-0.00003895,0.99997866,0.00000865,0.00653338
1931,5.25446667,214.15659897,424.94931910,-0.00003895,0.99997866,0.00000865,0.00653338
1932,5.41339397,214.23570431,424.94869198,-0.00003829,0.99997734,0.00001713,0.00673225
1933,5.49279581,214.27398540,424.94839044,-0.00003692,0.99997666,0.00002166,0.00683232
1934,5.57463056,214.31404887,424.94810291,-0.00003606,0.99997595,0.00002611,0.00693462
1935,5.65658934,214.35480523,424.94782656,-0.00003461,0.99997523,0.00002984,0.00703763
1936,5.73857423,214.39465918,424.94756579,-0.00003221,0.99997450,0.00003223,0.00714116
1937,5.82189362,214.43635516,424.94733681,-0.00003061,0.99997375,0.00003538,0.00724605
1938,5.90603832,214.47760045,424.94709218,-0.00002870,0.99997298,0.00003985,0.00735149
1939,5.99114907,214.51854129,424.94684755,-0.00002682,0.99997218,0.00004495,0.00745856
1940,6.07766478,214.56048685,424.94662420,-0.00002556,0.99997137,0.00005026,0.00756657
1941,6.16528654,214.60355488,424.94641801,-0.00002470,0.99997054,0.00005571,0.00767606
1942,6.25254121,214.64587895,424.94620914,-0.00002243,0.99996968,0.00006089,0.00778645
1943,6.34072917,214.69025978,424.94606257,-0.00002175,0.99996881,0.00006451,0.00789736
1944,6.42998529,214.73425371,424.94591366,-0.00001980,0.99996792,0.00006901,0.00800985
1945,6.51931250,214.77741669,424.94575243,-0.00001763,0.99996701,0.00007492,0.00812203
1946,6.61112345,214.82240824,424.94560998,-0.00001702,0.99996607,0.00008083,0.00823672
1947,6.70242144,214.86791039,424.94547770,-0.00001612,0.99996512,0.00008797,0.00835148
1948,6.79564372,214.91355948,424.94537242,-0.00001428,0.99996414,0.00009407,0.00846845
1949,6.88912261,214.96017742,424.94530021,-0.00001248,0.99996313,0.00010028,0.00858610
1950,6.98204646,215.00581962,424.94524365,-0.00000930,0.99996211,0.00010656,0.00870394
1951,7.07792157,215.05216104,424.94520756,-0.00000678,0.99996106,0.00011342,0.00882382
1952,7.17364197,215.10012528,424.94516504,-0.00000600,0.99995999,0.00012070,0.00894435
1953,7.27034784,215.14755830,424.94514029,-0.00000448,0.99995889,0.00012810,0.00906612
1954,7.36864893,215.19673055,424.94513022,-0.00000364,0.99995776,0.00013606,0.00918975
1955,7.46668409,215.24493662,424.94515597,-0.00000196,0.99995662,0.00014249,0.00931373
1956,7.56569326,215.29386720,424.94523343,-0.00000028,0.99995544,0.00014904,0.00943853
1957,7.66500195,215.34343249,424.94529840,0.00000068,0.99995426,0.00015699,0.00956325
1958,7.76524403,215.39376488,424.94537633,0.00000062,0.99995305,0.00016545,0.00968901
1959,7.86698960,215.44535358,424.94548501,0.00000032,0.99995180,0.00017401,0.00981647
1960,7.96863586,215.49587635,424.94559704,0.00000229,0.99995054,0.00018190,0.00994455
1961,8.07142200,215.54711362,424.94576937,0.00000385,0.99994924,0.00018904,0.01007387
1962,8.17368333,215.59844709,424.94595338,0.00000580,0.99994793,0.00019697,0.01020320
1963,8.27782592,215.65141178,424.94615476,0.00000601,0.99994658,0.00020622,0.01033423
1964,8.38263692,215.70438031,424.94637361,0.00000626,0.99994521,0.00021637,0.01046613
1965,8.48843195,215.75747283,424.94659485,0.00000679,0.99994379,0.00022668,0.01060006
1966,8.59666727,215.81149116,424.94687642,0.00000705,0.99994233,0.00023490,0.01073695
1967,8.70322293,215.86466720,424.94719020,0.00000879,0.99994086,0.00024244,0.01087281
1968,8.81102784,215.91993718,424.94753476,0.00000847,0.99993937,0.00025190,0.01100904
1969,8.92064339,215.97599631,424.94787922,0.00000705,0.99993783,0.00026265,0.01114777
1970,9.03127447,216.03048980,424.94824982,0.00000805,0.99993626,0.00027437,0.01128724
1971,9.14289907,216.08646079,424.94866198,0.00000887,0.99993465,0.00028488,0.01142841
1972,9.25491345,216.14230993,424.94911607,0.00001075,0.99993301,0.00029440,0.01157075
1973,9.36718205,216.20006231,424.94961376,0.00001110,0.99993135,0.00030431,0.01171294
1974,9.48140089,216.25668270,424.95010377,0.00001164,0.99992965,0.00031523,0.01185751
1975,9.59748215,216.31432698,424.95062476,0.00001196,0.99992789,0.00032796,0.01200450
1976,9.71437025,216.37186399,424.95116210,0.00001287,0.99992610,0.00033966,0.01215252
1977,9.83205149,216.43097024,424.95179611,0.00001348,0.99992426,0.00035001,0.01230214
1978,9.94864037,216.48973717,424.95242822,0.00001386,0.99992243,0.00036181,0.01245007
1979,10.06758511,216.54946369,424.95307777,0.00001314,0.99992054,0.00037506,0.01260084
1980,10.18753842,216.60926618,424.95376439,0.00001334,0.99991861,0.00038731,0.01275256
1981,10.30880496,216.67030472,424.95448381,0.00001383,0.99991663,0.00039960,0.01290611
1982,10.43060001,216.73007967,424.95526227,0.00001632,0.99991462,0.00041167,0.01306081
1983,10.55210425,216.79089531,424.95606928,0.00001765,0.99991259,0.00042519,0.01321484
1984,10.67560005,216.85246416,424.95689637,0.00001812,0.99991051,0.00044064,0.01337081
1985,10.80136493,216.91521436,424.95774466,0.00001841,0.99990836,0.00045649,0.01352983
1986,10.92662441,216.97750228,424.95864328,0.00001980,0.99990618,0.00046999,0.01368983
1987,11.05255352,217.04001026,424.95960724,0.00002176,0.99990397,0.00048362,0.01384986
1988,11.17935767,217.10375550,424.96059247,0.00002200,0.99990173,0.00049957,0.01401029
1989,11.30878182,217.16808543,424.96161233,0.00002270,0.99989942,0.00051722,0.01417324
1990,11.43801330,217.23264445,424.96267260,0.00002431,0.99989708,0.00053415,0.01433705
1991,11.56693726,217.29731533,424.96379396,0.00002699,0.99989471,0.00054989,0.01450076
1992,11.69632053,217.36100766,424.96492118,0.00003030,0.99989231,0.00056640,0.01466453
1993,11.82821068,217.42831114,424.96613724,0.00003035,0.99988985,0.00058396,0.01483068
1994,11.96006035,217.49419057,424.96731729,0.00003172,0.99988734,0.00060184,0.01499785
1995,12.09390553,217.56055583,424.96861131,0.00003300,0.99988478,0.00061878,0.01516729
1996,12.22629063,217.62681494,424.96993433,0.00003487,0.99988220,0.00063589,0.01533547
1997,12.36100763,217.69547614,424.97130610,0.00003398,0.99987957,0.00065481,0.01550550
1998,12.49639441,217.76259449,424.97268873,0.00003549,0.99987689,0.00067530,0.01567650
1999,12.63335731,217.83047386,424.97415185,0.00003717,0.99987414,0.00069353,0.01584968
2000,12.76901830,217.89790397,424.97566364,0.00003994,0.99987138,0.00071128,0.01602210
2001,12.90644463,217.96724877,424.97722121,0.00004082,0.99986857,0.00073022,0.01619609
2002,13.04450567,218.03615563,424.97879209,0.00004170,0.99986570,0.00075241,0.01637112
2003,13.18484731,218.10497950,424.98044577,0.00004300,0.99986276,0.00077277,0.01654890
2004,13.32428658,218.17545780,424.98214792,0.00004404,0.99985978,0.00079247,0.01672698
2005,13.46531509,218.24564968,424.98390019,0.00004419,0.99985676,0.00081296,0.01690529
2006,13.60718178,218.31734337,424.98570000,0.00004336,0.99985369,0.00083448,0.01708482
2007,13.74944673,218.38780729,424.98752882,0.00004480,0.99985057,0.00085433,0.01726570
2008,13.89209638,218.45964584,424.98946197,0.00004613,0.99984740,0.00087372,0.01744733
2009,14.03506142,218.53193525,424.99140843,0.00004657,0.99984420,0.00089515,0.01762853
2010,14.18065306,218.60387989,424.99340467,0.00004694,0.99984093,0.00091834,0.01781227
2011,14.32615029,218.67783449,424.99544938,0.00004642,0.99983759,0.00093992,0.01799754
2012,14.47185246,218.75069435,424.99757431,0.00004742,0.99983421,0.00096026,0.01818300
2013,14.61870951,218.82510419,424.99974799,0.00004678,0.99983080,0.00098224,0.01836865
2014,14.76697234,218.89895029,425.00193806,0.00004685,0.99982730,0.00100664,0.01855660
2015,14.91625736,218.97376387,425.00423916,0.00004768,0.99982376,0.00102993,0.01874532
2016,15.06406283,219.04868455,425.00656599,0.00004967,0.99982018,0.00105293,0.01893381
2017,15.21398966,219.12412213,425.00895197,0.00005046,0.99981655,0.00107866,0.01912317
2018,15.36617028,219.20141133,425.01139680,0.00005011,0.99981283,0.00110401,0.01931532
2019,15.51669654,219.27757595,425.01389412,0.00005134,0.99980908,0.00112667,0.01950710
2020,15.67035532,219.35309087,425.01647062,0.00005323,0.99980524,0.00115036,0.01970168
2021,15.82299431,219.43158295,425.01907657,0.00005191,0.99980138,0.00117653,0.01989530
2022,15.97713794,219.50994919,425.02174586,0.00005176,0.99979745,0.00120243,0.02009025
2023,16.13121742,219.58758423,425.02449363,0.00005326,0.99979346,0.00122681,0.02028634
2024,16.28582998,219.66658905,425.02730762,0.00005409,0.99978943,0.00125279,0.02048238
2025,16.44288987,219.74500283,425.03016016,0.00005456,0.99978530,0.00128064,0.02068119
2026,16.59881277,219.82510955,425.03306443,0.00005407,0.99978115,0.00130639,0.02087925
2027,16.75522278,219.90369708,425.03604891,0.00005529,0.99977694,0.00133257,0.02107842
2028,16.91397177,219.98349213,425.03910347,0.00005466,0.99977264,0.00136095,0.02127949
2029,17.07154927,220.06496697,425.04218274,0.00005292,0.99976831,0.00139022,0.02147981
2030,17.23052709,220.14535461,425.04538470,0.00005341,0.99976394,0.00141727,0.02168089
2031,17.38908328,220.22635727,425.04863700,0.00005417,0.99975950,0.00144476,0.02188253
2032,17.54971857,220.30852007,425.05192847,0.00005301,0.99975499,0.00147410,0.02208595
2033,17.71038567,220.38922743,425.05528760,0.00005309,0.99975043,0.00150162,0.02228935
2034,17.71038567,220.38922743,425.05528760,0.00005309,0.99975043,0.00150162,0.02228935
2035,18.03519228,220.55393117,425.06224149,0.00005166,0.99974106,0.00156033,0.02270210
2036,18.03519228,220.55393117,425.06224149,0.00005166,0.99974106,0.00156033,0.02270210
2037,18.35956642,220.72105160,425.06944253,0.00004843,0.99973152,0.00161964,0.02311404
2038,18.35956642,220.72105160,425.06944253,0.00004843,0.99973152,0.00161964,0.02311404
2039,18.35956642,220.72105160,425.06944253,0.00004843,0.99973152,0.00161964,0.02311404
2040,18.69086964,220.88999010,425.07698584,0.00004702,0.99972158,0.00168157,0.02353592
2041,19.02400460,221.06178908,425.08481221,0.00004313,0.99971140,0.00174331,0.02395974
2042,19.19281350,221.14774419,425.08881317,0.00004205,0.99970616,0.00177740,0.02417511
2043,19.36217449,221.23590487,425.09296165,0.00003849,0.99970087,0.00180940,0.02439057
2044,19.53190856,221.32323061,425.09716473,0.00003687,0.99969551,0.00183994,0.02460703
2045,19.70313139,221.41124179,425.10143502,0.00003582,0.99969002,0.00187234,0.02482669
2046,19.87491267,221.49955694,425.10578374,0.00003409,0.99968449,0.00190493,0.02504569
2047,20.04801684,221.58836723,425.11023120,0.00003196,0.99967890,0.00193744,0.02526562
2048,20.22211765,221.67831236,425.11474761,0.00003014,0.99967317,0.00197199,0.02548866
2049,20.39760434,221.76766198,425.11937676,0.00002817,0.99966736,0.00200675,0.02571256
2050,20.57141317,221.85825456,425.12406202,0.00002499,0.99966156,0.00203887,0.02593462
2051,20.74806564,221.94976380,425.12886078,0.00002290,0.99965561,0.00207312,0.02616051
2052,20.92560286,222.03885508,425.13371622,0.00002369,0.99964956,0.00210912,0.02638774
2053,21.10153447,222.13025137,425.13863710,0.00002236,0.99964353,0.00214383,0.02661250
2054,21.28149849,222.22238759,425.14368335,0.00002054,0.99963732,0.00218041,0.02684181
2055,21.46032438,222.31341001,425.14878717,0.00002051,0.99963105,0.00221817,0.02707122
2056,21.63974862,222.40640606,425.15401316,0.00001796,0.99962474,0.00225288,0.02730013
2057,21.82044448,222.49956154,425.15932424,0.00001692,0.99961833,0.00228773,0.02753116
2058,22.00174581,222.59283046,425.16472620,0.00001643,0.99961180,0.00232404,0.02776397
2059,22.18432515,222.68795005,425.17024780,0.00001424,0.99960521,0.00235998,0.02799734
2060,22.36889347,222.78242083,425.17583856,0.00001205,0.99959851,0.00239710,0.02823251
2061,22.55228314,222.87756972,425.18152703,0.00001020,0.99959174,0.00243549,0.02846793
2062,22.73647224,222.97500374,425.18735650,0.00000628,0.99958491,0.00247076,0.02870374
2063,22.92289377,223.07117051,425.19324793,0.00000269,0.99957796,0.00250728,0.02894143
2064,23.10913536,223.16797392,425.19923511,0.00000020,0.99957093,0.00254536,0.02918004
2065,23.29738714,223.26578201,425.20536253,-0.00000291,0.99956379,0.00258260,0.02942054
2066,23.48571725,223.36295830,425.21150679,-0.00000651,0.99955658,0.00262162,0.02966095
2067,23.67354856,223.46337116,425.21781446,-0.00001185,0.99954933,0.00266205,0.02990075
2068,23.86184433,223.56167630,425.22417460,-0.00001548,0.99954200,0.00269984,0.03014135
2069,24.05378148,223.66112600,425.23068558,-0.00002089,0.99953451,0.00273824,0.03038521
2070,24.24421821,223.76163432,425.23726213,-0.00002547,0.99952697,0.00277625,0.03062892
2071,24.43731957,223.86292283,425.24397032,-0.00002964,0.99951925,0.00281505,0.03087619
2072,24.62993631,223.96335110,425.25076122,-0.00003450,0.99951154,0.00285644,0.03112120
2073,24.82198234,224.06368477,425.25761876,-0.00003884,0.99950379,0.00289736,0.03136524
2074,25.01753077,224.16441857,425.26462987,-0.00004256,0.99949582,0.00293662,0.03161461
2075,25.21072593,224.26746215,425.27168698,-0.00004969,0.99948787,0.00297792,0.03186116
2076,25.40683942,224.36966104,425.27888963,-0.00005438,0.99947975,0.00301761,0.03211115
2077,25.60475098,224.47197223,425.28622341,-0.00005812,0.99947148,0.00305804,0.03236370
2078,25.80025179,224.57499944,425.29361340,-0.00006329,0.99946324,0.00310128,0.03261303
2079,25.99920172,224.67843353,425.30116299,-0.00006881,0.99945484,0.00314290,0.03286541
2080,26.19793150,224.78171695,425.30881609,-0.00007345,0.99944635,0.00318429,0.03311882
2081,26.39834052,224.88645460,425.31659602,-0.00008029,0.99943775,0.00322685,0.03337297
2082,26.60036623,224.99188337,425.32449341,-0.00008646,0.99942903,0.00326668,0.03362930
2083,26.80047211,225.09720764,425.33246999,-0.00009142,0.99942027,0.00330891,0.03388459
2084,27.00293809,225.20292289,425.34058739,-0.00009768,0.99941139,0.00335266,0.03414122
2085,27.20514996,225.30889830,425.34878867,-0.00010419,0.99940245,0.00339374,0.03439803
2086,27.40795086,225.41507773,425.35710818,-0.00011002,0.99939336,0.00343779,0.03465654
2087,27.61376261,225.52389398,425.36560707,-0.00011902,0.99938413,0.00347994,0.03491760
2088,27.81947626,225.63201747,425.37422470,-0.00012673,0.99937482,0.00352316,0.03517871
2089,28.02605375,225.74023888,425.38295578,-0.00013322,0.99936535,0.00356844,0.03544209
2090,28.23249167,225.84870862,425.39177398,-0.00014072,0.99935585,0.00361215,0.03570472
2091,28.43967845,225.95732979,425.40068922,-0.00014823,0.99934623,0.00365714,0.03596817
2092,28.64928589,226.06638749,425.40976251,-0.00015544,0.99933642,0.00370329,0.03623513
2093,28.85754290,226.17630141,425.41892656,-0.00016482,0.99932662,0.00374785,0.03649990
2094,29.06679529,226.28665676,425.42822115,-0.00017293,0.99931664,0.00379473,0.03676702
2095,29.27798252,226.39561082,425.43766221,-0.00017923,0.99930653,0.00383925,0.03703619
2096,29.48744205,226.50560785,425.44713330,-0.00018710,0.99929643,0.00388403,0.03730305
2097,29.70042456,226.61586048,425.45680313,-0.00019520,0.99928609,0.00393156,0.03757400
2098,29.91118032,226.72644342,425.46653843,-0.00020242,0.99927576,0.00397678,0.03784317
2099,30.12346744,226.83861740,425.47643460,-0.00021278,0.99926530,0.00402469,0.03811326
2100,30.33566477,226.94997577,425.48642597,-0.00022040,0.99925474,0.00407230,0.03838414
2101,30.33566477,226.94997577,425.48642597,-0.00022040,0.99925474,0.00407230,0.03838414
2102,30.33566477,226.94997577,425.48642597,-0.00022040,0.99925474,0.00407230,0.03838414
2103,30.33566477,226.94997577,425.48642597,-0.00022040,0.99925474,0.00407230,0.03838414
2104,30.33566477,226.94997577,425.48642597,-0.00022040,0.99925474,0.00407230,0.03838414
2105,30.33566477,226.94997577,425.48642597,-0.00022040,0.99925474,0.00407230,0.03838414
