cycle,q0,q1,q2,q3,q4,q5,q6
2002,-1.55165394,-1.55647331,1.58796891,-0.01916077,-0.01721776,-0.01811406,0.01865518
2003,-1.55148248,-1.55638731,1.58809401,-0.01933443,-0.01734359,-0.01825600,0.01880926
2004,-1.55131015,-1.55630131,1.58821938,-0.01950914,-0.01746970,-0.01839835,0.01896389
2005,-1.55113694,-1.55621531,1.58834500,-0.01968489,-0.01759607,-0.01854111,0.01911906
2006,-1.55096286,-1.55612931,1.58847088,-0.01986169,-0.01772270,-0.01868428,0.01927477
2007,-1.55078792,-1.55604331,1.58859701,-0.02003954,-0.01784959,-0.01882785,0.01943102
2008,-1.55061211,-1.55595731,1.58872339,-0.02021844,-0.01797674,-0.01897181,0.01958780
2009,-1.55043544,-1.55587131,1.58885001,-0.02039838,-0.01810413,-0.01911618,0.01974512
2010,-1.55025791,-1.55578531,1.58897688,-0.02057937,-0.01823178,-0.01926093,0.01990296
2011,-1.55007953,-1.55569931,1.58910399,-0.02076141,-0.01835967,-0.01940608,0.02006133
2012,-1.54990030,-1.55561331,1.58923134,-0.02094449,-0.01848781,-0.01955161,0.02022022
2013,-1.54972022,-1.55552731,1.58935892,-0.02112863,-0.01861618,-0.01969752,0.02037962
2014,-1.54953929,-1.55544131,1.58948673,-0.02131381,-0.01874479,-0.01984382,0.02053955
2015,-1.54935752,-1.55535531,1.58961476,-0.02150003,-0.01887364,-0.01999049,0.02069998
2016,-1.54917491,-1.55526931,1.58974303,-0.02168731,-0.01900271,-0.02013754,0.02086093
2017,-1.54899147,-1.55518331,1.58987151,-0.02187563,-0.01913201,-0.02028496,0.02102238
2018,-1.54880719,-1.55509731,1.59000021,-0.02206500,-0.01926154,-0.02043274,0.02118434
2019,-1.54862209,-1.55501132,1.59012912,-0.02225541,-0.01939128,-0.02058089,0.02134679
2020,-1.54843616,-1.55492532,1.59025825,-0.02244687,-0.01952124,-0.02072940,0.02150974
2021,-1.54824940,-1.55483932,1.59038758,-0.02263938,-0.01965142,-0.02087827,0.02167318
2022,-1.54806183,-1.55475332,1.59051713,-0.02283294,-0.01978181,-0.02102750,0.02183712
2023,-1.54787343,-1.55466732,1.59064687,-0.02302754,-0.01991241,-0.02117707,0.02200154
2024,-1.54768423,-1.55458132,1.59077681,-0.02322320,-0.02004321,-0.02132700,0.02216645
2025,-1.54749421,-1.55449532,1.59090695,-0.02341989,-0.02017421,-0.02147727,0.02233183
2026,-1.54730339,-1.55440932,1.59103728,-0.02361764,-0.02030541,-0.02162788,0.02249770
2027,-1.54711176,-1.55432332,1.59116780,-0.02381643,-0.02043681,-0.02177883,0.02266404
2028,-1.54691933,-1.55423732,1.59129850,-0.02401627,-0.02056840,-0.02193012,0.02283085
2029,-1.54672610,-1.55415132,1.59142939,-0.02421716,-0.02070018,-0.02208174,0.02299813
2030,-1.54653208,-1.55406532,1.59156046,-0.02441910,-0.02083214,-0.02223370,0.02316587
2031,-1.54633727,-1.55397932,1.59169171,-0.02462208,-0.02096429,-0.02238598,0.02333408
2032,-1.54614166,-1.55389332,1.59182313,-0.02482611,-0.02109662,-0.02253858,0.02350275
2033,-1.54594528,-1.55380732,1.59195472,-0.02503118,-0.02122913,-0.02269150,0.02367187
2034,-1.54574811,-1.55372132,1.59208648,-0.02523731,-0.02136180,-0.02284474,0.02384144
2035,-1.54555016,-1.55363532,1.59221840,-0.02544448,-0.02149465,-0.02299830,0.02401147
2036,-1.54535143,-1.55354932,1.59235049,-0.02565269,-0.02162767,-0.02315216,0.02418194
2037,-1.54515193,-1.55346332,1.59248273,-0.02586196,-0.02176085,-0.02330634,0.02435285
2038,-1.54495166,-1.55337732,1.59261513,-0.02607227,-0.02189419,-0.02346081,0.02452421
2039,-1.54475063,-1.55329132,1.59274768,-0.02628363,-0.02202769,-0.02361559,0.02469600
2040,-1.54454883,-1.55320532,1.59288037,-0.02649604,-0.02216134,-0.02377067,0.02486822
2041,-1.54434627,-1.55311932,1.59301322,-0.02670949,-0.02229515,-0.02392605,0.02504088
2042,-1.54414295,-1.55303332,1.59314621,-0.02692399,-0.02242910,-0.02408171,0.02521396
2043,-1.54393888,-1.55294733,1.59327933,-0.02713954,-0.02256320,-0.02423767,0.02538747
2044,-1.54373406,-1.55286133,1.59341259,-0.02735614,-0.02269744,-0.02439391,0.02556140
2045,-1.54352849,-1.55277533,1.59354599,-0.02757378,-0.02283182,-0.02455044,0.02573575
2046,-1.54332218,-1.55268933,1.59367951,-0.02779247,-0.02296634,-0.02470724,0.02591051
2047,-1.54311513,-1.55260333,1.59381317,-0.02801220,-0.02310098,-0.02486432,0.02608568
2048,-1.54290733,-1.55251733,1.59394694,-0.02823299,-0.02323576,-0.02502168,0.02626126
2049,-1.54269880,-1.55243133,1.59408084,-0.02845482,-0.02337067,-0.02517930,0.02643725
2050,-1.54248954,-1.55234533,1.59421485,-0.02867770,-0.02350569,-0.02533719,0.02661364
2051,-1.54227955,-1.55225933,1.59434898,-0.02890162,-0.02364084,-0.02549535,0.02679043
2052,-1.54206884,-1.55217333,1.59448322,-0.02912660,-0.02377611,-0.02565376,0.02696762
2053,-1.54185740,-1.55208733,1.59461756,-0.02935262,-0.02391149,-0.02581244,0.02714520
2054,-1.54164524,-1.55200133,1.59475201,-0.02957969,-0.02404698,-0.02597137,0.02732317
2055,-1.54143237,-1.55191533,1.59488657,-0.02980780,-0.02418257,-0.02613055,0.02750152
2056,-1.54121878,-1.55182933,1.59502122,-0.03003696,-0.02431827,-0.02628997,0.02768026
2057,-1.54100449,-1.55174333,1.59515596,-0.03026717,-0.02445408,-0.02644965,0.02785938
2058,-1.54078948,-1.55165733,1.59529080,-0.03049843,-0.02458998,-0.02660956,0.02803888
2059,-1.54057377,-1.55157133,1.59542573,-0.03073073,-0.02472597,-0.02676972,0.02821875
2060,-1.54035737,-1.55148533,1.59556074,-0.03096408,-0.02486206,-0.02693011,0.02839899
2061,-1.54014026,-1.55139933,1.59569584,-0.03119848,-0.02499824,-0.02709073,0.02857960
2062,-1.53992246,-1.55131333,1.59583102,-0.03143392,-0.02513450,-0.02725158,0.02876058
2063,-1.53970397,-1.55122733,1.59596627,-0.03167041,-0.02527084,-0.02741266,0.02894192
2064,-1.53948479,-1.55114133,1.59610160,-0.03190795,-0.02540727,-0.02757396,0.02912361
2065,-1.53926492,-1.55105533,1.59623699,-0.03214654,-0.02554377,-0.02773548,0.02930566
2066,-1.53904438,-1.55096933,1.59637246,-0.03238617,-0.02568034,-0.02789722,0.02948806
2067,-1.53882315,-1.55088334,1.59650798,-0.03262686,-0.02581698,-0.02805918,0.02967081
2068,-1.53860125,-1.55079734,1.59664357,-0.03286858,-0.02595369,-0.02822134,0.02985391
2069,-1.53837868,-1.55071134,1.59677922,-0.03311136,-0.02609046,-0.02838371,0.03003735
2070,-1.53815544,-1.55062534,1.59691492,-0.03335518,-0.02622730,-0.02854628,0.03022113
2071,-1.53793153,-1.55053934,1.59705067,-0.03360005,-0.02636419,-0.02870906,0.03040525
2072,-1.53770696,-1.55045334,1.59718647,-0.03384597,-0.02650113,-0.02887203,0.03058970
2073,-1.53748172,-1.55036734,1.59732231,-0.03409293,-0.02663813,-0.02903520,0.03077448
2074,-1.53725584,-1.55028134,1.59745820,-0.03434094,-0.02677517,-0.02919856,0.03095958
2075,-1.53702930,-1.55019534,1.59759413,-0.03459000,-0.02691226,-0.02936211,0.03114502
2076,-1.53680210,-1.55010934,1.59773009,-0.03484011,-0.02704939,-0.02952584,0.03133077
2077,-1.53657426,-1.55002334,1.59786608,-0.03509126,-0.02718656,-0.02968976,0.03151684
2078,-1.53634578,-1.54993734,1.59800210,-0.03534346,-0.02732376,-0.02985386,0.03170322
2079,-1.53611666,-1.54985134,1.59813815,-0.03559671,-0.02746100,-0.03001813,0.03188992
2080,-1.53588690,-1.54976534,1.59827423,-0.03585100,-0.02759827,-0.03018257,0.03207692
2081,-1.53565650,-1.54967934,1.59841032,-0.03610634,-0.02773556,-0.03034719,0.03226423
2082,-1.53542547,-1.54959334,1.59854643,-0.03636273,-0.02787287,-0.03051197,0.03245184
2083,-1.53519381,-1.54950734,1.59868255,-0.03662017,-0.02801020,-0.03067691,0.03263975
2084,-1.53496153,-1.54942134,1.59881868,-0.03687865,-0.02814755,-0.03084202,0.03282795
2085,-1.53472863,-1.54933534,1.59895482,-0.03713818,-0.02828492,-0.03100728,0.03301645
2086,-1.53449511,-1.54924934,1.59909097,-0.03739876,-0.02842229,-0.03117270,0.03320523
2087,-1.53426097,-1.54916334,1.59922712,-0.03766038,-0.02855967,-0.03133826,0.03339431
2088,-1.53402622,-1.54907734,1.59936326,-0.03792306,-0.02869705,-0.03150398,0.03358366
2089,-1.53379085,-1.54899134,1.59949941,-0.03818678,-0.02883444,-0.03166984,0.03377330
2090,-1.53355489,-1.54890534,1.59963555,-0.03845154,-0.02897182,-0.03183584,0.03396321
2091,-1.53331832,-1.54881935,1.59977170,-0.03871736,-0.02910921,-0.03200198,0.03415340
2092,-1.53308115,-1.54873335,1.59990785,-0.03898422,-0.02924660,-0.03216825,0.03434385
2093,-1.53284338,-1.54864735,1.60004399,-0.03925213,-0.02938398,-0.03233466,0.03453458
2094,-1.53260502,-1.54856135,1.60018014,-0.03952108,-0.02952137,-0.03250119,0.03472556
2095,-1.53236606,-1.54847535,1.60031629,-0.03979108,-0.02965875,-0.03266785,0.03491681
2096,-1.53212652,-1.54838935,1.60045243,-0.04006213,-0.02979614,-0.03283464,0.03510832
2097,-1.53188640,-1.54830335,1.60058858,-0.04033423,-0.02993352,-0.03300154,0.03530008
2098,-1.53164569,-1.54821735,1.60072472,-0.04060737,-0.03007091,-0.03316856,0.03549210
2099,-1.53140441,-1.54813135,1.60086087,-0.04088156,-0.03020829,-0.03333569,0.03568436
2100,-1.53116255,-1.54804535,1.60099702,-0.04115680,-0.03034568,-0.03350294,0.03587686
2101,-1.53092012,-1.54795935,1.60113316,-0.04143309,-0.03048306,-0.03367029,0.03606961
2102,-1.53067712,-1.54787335,1.60126931,-0.04171042,-0.03062045,-0.03383774,0.03626260
2103,-1.53043356,-1.54778735,1.60140546,-0.04198880,-0.03075783,-0.03400529,0.03645583
2104,-1.53018943,-1.54770135,1.60154160,-0.04226823,-0.03089522,-0.03417294,0.03664928
2105,-1.52994474,-1.54761535,1.60167775,-0.04254870,-0.03103260,-0.03434069,0.03684297
2106,-1.52969950,-1.54752935,1.60181389,-0.04283022,-0.03116999,-0.03450853,0.03703689
2107,-1.52945371,-1.54744335,1.60195004,-0.04311279,-0.03130737,-0.03467645,0.03723102
2108,-1.52920736,-1.54735735,1.60208619,-0.04339641,-0.03144476,-0.03484446,0.03742538
2109,-1.52896047,-1.54727135,1.60222233,-0.04368107,-0.03158214,-0.03501255,0.03761995
2110,-1.52871303,-1.54718535,1.60235848,-0.04396678,-0.03171953,-0.03518072,0.03781474
2111,-1.52846506,-1.54709935,1.60249463,-0.04425354,-0.03185691,-0.03534897,0.03800974
2112,-1.52821654,-1.54701335,1.60263077,-0.04454135,-0.03199430,-0.03551729,0.03820495
2113,-1.52796750,-1.54692735,1.60276692,-0.04483020,-0.03213168,-0.03568568,0.03840036
2114,-1.52771792,-1.54684136,1.60290307,-0.04512010,-0.03226907,-0.03585413,0.03859597
2115,-1.52746781,-1.54675536,1.60303921,-0.04541104,-0.03240645,-0.03602265,0.03879178
2116,-1.52721718,-1.54666936,1.60317536,-0.04570304,-0.03254384,-0.03619122,0.03898779
2117,-1.52696603,-1.54658336,1.60331150,-0.04599608,-0.03268122,-0.03635986,0.03918399
2118,-1.52671435,-1.54649736,1.60344765,-0.04629017,-0.03281861,-0.03652854,0.03938037
2119,-1.52646217,-1.54641136,1.60358380,-0.04658530,-0.03295600,-0.03669728,0.03957695
2120,-1.52620947,-1.54632536,1.60371994,-0.04688148,-0.03309338,-0.03686606,0.03977370
2121,-1.52595626,-1.54623936,1.60385609,-0.04717871,-0.03323077,-0.03703489,0.03997063
2122,-1.52570255,-1.54615336,1.60399224,-0.04747699,-0.03336815,-0.03720376,0.04016774
2123,-1.52544833,-1.54606736,1.60412838,-0.04777631,-0.03350554,-0.03737267,0.04036503
2124,-1.52519362,-1.54598136,1.60426453,-0.04807668,-0.03364292,-0.03754161,0.04056248
2125,-1.52493840,-1.54589536,1.60440067,-0.04837810,-0.03378031,-0.03771058,0.04076010
2126,-1.52468270,-1.54580936,1.60453682,-0.04868057,-0.03391769,-0.03787958,0.04095789
2127,-1.52442650,-1.54572336,1.60467297,-0.04898408,-0.03405508,-0.03804861,0.04115583
2128,-1.52416982,-1.54563736,1.60480911,-0.04928864,-0.03419246,-0.03821766,0.04135393
2129,-1.52391265,-1.54555136,1.60494526,-0.04959425,-0.03432985,-0.03838673,0.04155219
2130,-1.52365500,-1.54546536,1.60508141,-0.04990090,-0.03446723,-0.03855581,0.04175060
2131,-1.52339688,-1.54537936,1.60521755,-0.05020860,-0.03460462,-0.03872491,0.04194915
2132,-1.52313828,-1.54529336,1.60535370,-0.05051735,-0.03474200,-0.03889401,0.04214785
2133,-1.52287921,-1.54520736,1.60548984,-0.05082715,-0.03487939,-0.03906312,0.04234669
2134,-1.52261967,-1.54512136,1.60562599,-0.05113799,-0.03501677,-0.03923224,0.04254568
2135,-1.52235967,-1.54503536,1.60576214,-0.05144988,-0.03515416,-0.03940135,0.04274479
2136,-1.52209920,-1.54494936,1.60589828,-0.05176282,-0.03529154,-0.03957047,0.04294404
2137,-1.52183827,-1.54486336,1.60603443,-0.05207680,-0.03542893,-0.03973959,0.04314342
2138,-1.52157689,-1.54477737,1.60617058,-0.05239184,-0.03556631,-0.03990870,0.04334292
2139,-1.52131506,-1.54469137,1.60630672,-0.05270792,-0.03570370,-0.04007782,0.04354255
2140,-1.52105278,-1.54460537,1.60644287,-0.05302504,-0.03584108,-0.04024693,0.04374229
2141,-1.52079005,-1.54451937,1.60657901,-0.05334322,-0.03597847,-0.04041605,0.04394215
2142,-1.52052688,-1.54443337,1.60671516,-0.05366244,-0.03611585,-0.04058517,0.04414213
2143,-1.52026327,-1.54434737,1.60685131,-0.05398270,-0.03625324,-0.04075428,0.04434222
2144,-1.51999922,-1.54426137,1.60698745,-0.05430402,-0.03639063,-0.04092340,0.04454241
2145,-1.51973474,-1.54417537,1.60712360,-0.05462638,-0.03652801,-0.04109251,0.04474271
2146,-1.51946983,-1.54408937,1.60725975,-0.05494979,-0.03666540,-0.04126163,0.04494310
2147,-1.51920449,-1.54400337,1.60739589,-0.05527425,-0.03680278,-0.04143075,0.04514360
2148,-1.51893872,-1.54391737,1.60753204,-0.05559975,-0.03694017,-0.04159986,0.04534419
2149,-1.51867254,-1.54383137,1.60766819,-0.05592630,-0.03707755,-0.04176898,0.04554487
2150,-1.51840593,-1.54374537,1.60780433,-0.05625390,-0.03721494,-0.04193809,0.04574564
2151,-1.51813892,-1.54365937,1.60794048,-0.05658255,-0.03735232,-0.04210721,0.04594650
2152,-1.51787149,-1.54357337,1.60807662,-0.05691224,-0.03748971,-0.04227632,0.04614743
2153,-1.51760365,-1.54348737,1.60821277,-0.05724298,-0.03762709,-0.04244544,0.04634845
2154,-1.51733541,-1.54340137,1.60834892,-0.05757477,-0.03776448,-0.04261456,0.04654954
2155,-1.51706676,-1.54331537,1.60848506,-0.05790760,-0.03790186,-0.04278367,0.04675071
2156,-1.51679772,-1.54322937,1.60862121,-0.05824148,-0.03803925,-0.04295279,0.04695194
2157,-1.51652828,-1.54314337,1.60875736,-0.05857641,-0.03817663,-0.04312190,0.04715324
2158,-1.51625845,-1.54305737,1.60889350,-0.05891239,-0.03831402,-0.04329102,0.04735460
2159,-1.51598822,-1.54297137,1.60902965,-0.05924941,-0.03845140,-0.04346014,0.04755603
2160,-1.51571761,-1.54288537,1.60916579,-0.05958748,-0.03858879,-0.04362925,0.04775751
2161,-1.51544662,-1.54279937,1.60930194,-0.05992660,-0.03872617,-0.04379837,0.04795904
2162,-1.51517525,-1.54271338,1.60943809,-0.06026676,-0.03886356,-0.04396748,0.04816062
2163,-1.51490350,-1.54262738,1.60957423,-0.06060797,-0.03900094,-0.04413660,0.04836226
2164,-1.51463138,-1.54254138,1.60971038,-0.06095023,-0.03913833,-0.04430572,0.04856393
2165,-1.51435888,-1.54245538,1.60984653,-0.06129354,-0.03927571,-0.04447483,0.04876565
2166,-1.51408602,-1.54236938,1.60998267,-0.06163789,-0.03941310,-0.04464395,0.04896741
2167,-1.51381279,-1.54228338,1.61011882,-0.06198329,-0.03955048,-0.04481306,0.04916920
2168,-1.51353920,-1.54219738,1.61025496,-0.06232974,-0.03968787,-0.04498218,0.04937102
2169,-1.51326526,-1.54211138,1.61039111,-0.06267724,-0.03982525,-0.04515129,0.04957287
2170,-1.51299096,-1.54202538,1.61052726,-0.06302578,-0.03996264,-0.04532041,0.04977474
2171,-1.51271630,-1.54193938,1.61066340,-0.06337537,-0.04010003,-0.04548953,0.04997664
2172,-1.51244130,-1.54185338,1.61079955,-0.06372600,-0.04023741,-0.04565864,0.05017856
2173,-1.51216595,-1.54176738,1.61093570,-0.06407767,-0.04037480,-0.04582776,0.05038049
2174,-1.51189026,-1.54168138,1.61107184,-0.06443039,-0.04051218,-0.04599687,0.05058244
2175,-1.51161423,-1.54159538,1.61120799,-0.06478413,-0.04064957,-0.04616599,0.05078440
2176,-1.51133787,-1.54150938,1.61134414,-0.06513891,-0.04078695,-0.04633511,0.05098636
2177,-1.51106117,-1.54142338,1.61148028,-0.06549472,-0.04092434,-0.04650422,0.05118832
2178,-1.51078414,-1.54133738,1.61161643,-0.06585155,-0.04106172,-0.04667334,0.05139029
2179,-1.51050679,-1.54125138,1.61175257,-0.06620940,-0.04119911,-0.04684245,0.05159226
2180,-1.51022911,-1.54116538,1.61188872,-0.06656827,-0.04133649,-0.04701157,0.05179423
2181,-1.50995111,-1.54107938,1.61202487,-0.06692816,-0.04147388,-0.04718069,0.05199619
2182,-1.50967279,-1.54099338,1.61216101,-0.06728906,-0.04161126,-0.04734980,0.05219816
2183,-1.50939416,-1.54090738,1.61229716,-0.06765097,-0.04174865,-0.04751892,0.05240013
2184,-1.50911522,-1.54082138,1.61243331,-0.06801389,-0.04188603,-0.04768803,0.05260209
2185,-1.50883597,-1.54073538,1.61256945,-0.06837781,-0.04202342,-0.04785715,0.05280406
2186,-1.50855641,-1.54064939,1.61270560,-0.06874273,-0.04216080,-0.04802626,0.05300603
2187,-1.50827655,-1.54056339,1.61284174,-0.06910865,-0.04229819,-0.04819538,0.05320799
2188,-1.50799640,-1.54047739,1.61297789,-0.06947556,-0.04243557,-0.04836450,0.05340996
2189,-1.50771595,-1.54039139,1.61311404,-0.06984346,-0.04257296,-0.04853361,0.05361193
2190,-1.50743520,-1.54030539,1.61325018,-0.07021235,-0.04271034,-0.04870273,0.05381389
2191,-1.50715417,-1.54021939,1.61338633,-0.07058222,-0.04284773,-0.04887184,0.05401586
2192,-1.50687285,-1.54013339,1.61352248,-0.07095307,-0.04298511,-0.04904096,0.05421783
2193,-1.50659125,-1.54004739,1.61365862,-0.07132491,-0.04312250,-0.04921008,0.05441979
2194,-1.50630937,-1.53996139,1.61379477,-0.07169771,-0.04325988,-0.04937919,0.05462176
2195,-1.50602721,-1.53987539,1.61393091,-0.07207149,-0.04339727,-0.04954831,0.05482373
2196,-1.50574478,-1.53978939,1.61406706,-0.07244624,-0.04353465,-0.04971742,0.05502570
2197,-1.50546208,-1.53970339,1.61420321,-0.07282195,-0.04367204,-0.04988654,0.05522766
2198,-1.50517912,-1.53961739,1.61433935,-0.07319863,-0.04380943,-0.05005566,0.05542963
2199,-1.50489588,-1.53953139,1.61447550,-0.07357626,-0.04394681,-0.05022477,0.05563160
2200,-1.50461239,-1.53944539,1.61461165,-0.07395486,-0.04408420,-0.05039389,0.05583356
2201,-1.50432864,-1.53935939,1.61474779,-0.07433440,-0.04422158,-0.05056300,0.05603553
2202,-1.50404463,-1.53927339,1.61488394,-0.07471489,-0.04435897,-0.05073212,0.05623750
2203,-1.50376038,-1.53918739,1.61502008,-0.07509633,-0.04449635,-0.05090123,0.05643946
2204,-1.50347587,-1.53910139,1.61515623,-0.07547872,-0.04463374,-0.05107035,0.05664143
2205,-1.50319112,-1.53901539,1.61529238,-0.07586204,-0.04477112,-0.05123947,0.05684340
2206,-1.50290613,-1.53892939,1.61542852,-0.07624630,-0.04490851,-0.05140858,0.05704536
2207,-1.50262090,-1.53884339,1.61556467,-0.07663150,-0.04504589,-0.05157770,0.05724733
2208,-1.50233544,-1.53875739,1.61570082,-0.07701763,-0.04518328,-0.05174681,0.05744930
2209,-1.50204974,-1.53867139,1.61583696,-0.07740468,-0.04532066,-0.05191593,0.05765126
2210,-1.50176381,-1.53858540,1.61597311,-0.07779266,-0.04545805,-0.05208505,0.05785323
2211,-1.50147765,-1.53849940,1.61610926,-0.07818156,-0.04559543,-0.05225416,0.05805520
2212,-1.50119128,-1.53841340,1.61624540,-0.07857138,-0.04573282,-0.05242328,0.05825716
2213,-1.50090468,-1.53832740,1.61638155,-0.07896211,-0.04587020,-0.05259239,0.05845913
2214,-1.50061786,-1.53824140,1.61651769,-0.07935376,-0.04600759,-0.05276151,0.05866110
2215,-1.50033083,-1.53815540,1.61665384,-0.07974632,-0.04614497,-0.05293062,0.05886307
2216,-1.50004360,-1.53806940,1.61678999,-0.08013978,-0.04628236,-0.05309974,0.05906503
2217,-1.49975615,-1.53798340,1.61692613,-0.08053414,-0.04641974,-0.05326886,0.05926700
2218,-1.49946850,-1.53789740,1.61706228,-0.08092941,-0.04655713,-0.05343797,0.05946897
2219,-1.49918065,-1.53781140,1.61719843,-0.08132557,-0.04669451,-0.05360709,0.05967093
2220,-1.49889260,-1.53772540,1.61733457,-0.08172262,-0.04683190,-0.05377620,0.05987290
2221,-1.49860435,-1.53763940,1.61747072,-0.08212056,-0.04696928,-0.05394532,0.06007487
2222,-1.49831592,-1.53755340,1.61760686,-0.08251939,-0.04710667,-0.05411444,0.06027683
2223,-1.49802729,-1.53746740,1.61774301,-0.08291911,-0.04724405,-0.05428355,0.06047880
2224,-1.49773848,-1.53738140,1.61787916,-0.08331970,-0.04738144,-0.05445267,0.06068077
2225,-1.49744949,-1.53729540,1.61801530,-0.08372117,-0.04751883,-0.05462178,0.06088273
2226,-1.49716032,-1.53720940,1.61815145,-0.08412352,-0.04765621,-0.05479090,0.06108470
2227,-1.49687097,-1.53712340,1.61828760,-0.08452674,-0.04779360,-0.05496002,0.06128667
2228,-1.49658145,-1.53703740,1.61842374,-0.08493082,-0.04793098,-0.05512913,0.06148863
2229,-1.49629176,-1.53695140,1.61855989,-0.08533577,-0.04806837,-0.05529825,0.06169060
2230,-1.49600190,-1.53686540,1.61869603,-0.08574159,-0.04820575,-0.05546736,0.06189257
2231,-1.49571188,-1.53677940,1.61883218,-0.08614826,-0.04834314,-0.05563648,0.06209454
2232,-1.49542170,-1.53669340,1.61896833,-0.08655579,-0.04848052,-0.05580559,0.06229650
2233,-1.49513136,-1.53660740,1.61910447,-0.08696417,-0.04861791,-0.05597471,0.06249847
2234,-1.49484087,-1.53652141,1.61924062,-0.08737340,-0.04875529,-0.05614383,0.06270044
2235,-1.49455023,-1.53643541,1.61937677,-0.08778347,-0.04889268,-0.05631294,0.06290240
2236,-1.49425944,-1.53634941,1.61951291,-0.08819439,-0.04903006,-0.05648206,0.06310437
2237,-1.49396850,-1.53626341,1.61964906,-0.08860615,-0.04916745,-0.05665117,0.06330634
2238,-1.49367743,-1.53617741,1.61978521,-0.08901874,-0.04930483,-0.05682029,0.06350830
2239,-1.49338621,-1.53609141,1.61992135,-0.08943217,-0.04944222,-0.05698941,0.06371027
2240,-1.49309486,-1.53600541,1.62005750,-0.08984643,-0.04957960,-0.05715852,0.06391224
