cycle,q0,q1,q2,q3,q4,q5,q6
8086,-1.30309431,-1.48158256,1.70614150,-0.41744458,-0.13645898,-0.16414290,0.19188865
8087,-1.30338699,-1.48166965,1.70600142,-0.41692160,-0.13632116,-0.16397524,0.19168851
8088,-1.30368020,-1.48175647,1.70586413,-0.41639802,-0.13618058,-0.16380446,0.19148634
8089,-1.30397315,-1.48184448,1.70572592,-0.41587261,-0.13603749,-0.16363703,0.19128333
8090,-1.30426876,-1.48193343,1.70558450,-0.41534531,-0.13589680,-0.16346771,0.19108019
8091,-1.30456318,-1.48202172,1.70544256,-0.41481730,-0.13575790,-0.16329633,0.19087478
8092,-1.30485985,-1.48210933,1.70530287,-0.41429106,-0.13561457,-0.16312591,0.19067201
8093,-1.30515626,-1.48219802,1.70516239,-0.41376302,-0.13547088,-0.16295322,0.19046865
8094,-1.30545320,-1.48228564,1.70502058,-0.41323502,-0.13532911,-0.16278016,0.19026407
8095,-1.30575001,-1.48237512,1.70487956,-0.41270748,-0.13518637,-0.16261012,0.19005914
8096,-1.30604482,-1.48246420,1.70473868,-0.41217718,-0.13504160,-0.16243695,0.18985133
8097,-1.30634163,-1.48255222,1.70459487,-0.41164794,-0.13489779,-0.16226401,0.18964593
8098,-1.30663924,-1.48264063,1.70445173,-0.41111644,-0.13475770,-0.16209263,0.18943860
8099,-1.30693885,-1.48272945,1.70431058,-0.41058540,-0.13461172,-0.16191670,0.18923248
8100,-1.30723646,-1.48281960,1.70416837,-0.41005357,-0.13446804,-0.16174258,0.18902407
8101,-1.30753580,-1.48290708,1.70402309,-0.40952001,-0.13432483,-0.16157060,0.18881637
8102,-1.30783607,-1.48299550,1.70388181,-0.40898398,-0.13417814,-0.16139347,0.18861109
8103,-1.30813860,-1.48308458,1.70373906,-0.40844742,-0.13403002,-0.16121935,0.18840268
8104,-1.30843847,-1.48317553,1.70359406,-0.40791019,-0.13388476,-0.16104282,0.18819607
8105,-1.30874101,-1.48326528,1.70344998,-0.40737340,-0.13374167,-0.16086354,0.18798683
8106,-1.30904208,-1.48335423,1.70330777,-0.40683627,-0.13359486,-0.16068677,0.18778022
8107,-1.30934275,-1.48344424,1.70316502,-0.40629901,-0.13344998,-0.16050940,0.18757338
8108,-1.30964515,-1.48353373,1.70302054,-0.40576152,-0.13330581,-0.16033119,0.18736485
8109,-1.30994875,-1.48362521,1.70287940,-0.40522260,-0.13315912,-0.16015442,0.18715704
8110,-1.31025089,-1.48371442,1.70273705,-0.40468451,-0.13301280,-0.15997466,0.18694792
8111,-1.31055289,-1.48380470,1.70259217,-0.40414558,-0.13287042,-0.15979526,0.18674011
8112,-1.31055289,-1.48380470,1.70259217,-0.40414558,-0.13287042,-0.15979526,0.18674011
8113,-1.31085902,-1.48389432,1.70245009,-0.40360436,-0.13272805,-0.15962029,0.18653087
8114,-1.31146729,-1.48407475,1.70216554,-0.40252398,-0.13243887,-0.15926447,0.18611405
8115,-1.31146729,-1.48407475,1.70216554,-0.40252398,-0.13243887,-0.15926447,0.18611405
8116,-1.31207409,-1.48425278,1.70188311,-0.40144384,-0.13214741,-0.15890854,0.18569508
8117,-1.31237729,-1.48434120,1.70174143,-0.40090551,-0.13200204,-0.15873297,0.18548404
8118,-1.31267849,-1.48443121,1.70159775,-0.40036346,-0.13186159,-0.15855740,0.18527540
8119,-1.31298129,-1.48451883,1.70145620,-0.39982467,-0.13171946,-0.15837980,0.18506496
8120,-1.31328383,-1.48460711,1.70131545,-0.39928405,-0.13157552,-0.15820459,0.18485570
8121,-1.31358663,-1.48469526,1.70117404,-0.39874526,-0.13143268,-0.15802758,0.18464563
8122,-1.31388996,-1.48478395,1.70103209,-0.39820680,-0.13128827,-0.15785045,0.18443506
8123,-1.31419290,-1.48487316,1.70089294,-0.39766558,-0.13114242,-0.15767716,0.18422582
8124,-1.31449770,-1.48495945,1.70075113,-0.39712509,-0.13099956,-0.15750076,0.18401501
8125,-1.31480170,-1.48504827,1.70060892,-0.39658580,-0.13086006,-0.15732699,0.18380625
8126,-1.31510676,-1.48513442,1.70046910,-0.39604747,-0.13071602,-0.15715417,0.18359676
8127,-1.31540810,-1.48522390,1.70032982,-0.39550878,-0.13057208,-0.15697825,0.18338692
8128,-1.31571223,-1.48531152,1.70018894,-0.39497069,-0.13043199,-0.15680639,0.18317851
8129,-1.31601583,-1.48539900,1.70004806,-0.39443500,-0.13029094,-0.15663454,0.18296855
8130,-1.31631757,-1.48548649,1.69990997,-0.39389737,-0.13014713,-0.15646005,0.18275980
8131,-1.31661944,-1.48557357,1.69977002,-0.39336134,-0.13000607,-0.15628831,0.18255127
8132,-1.31692117,-1.48566279,1.69962914,-0.39282252,-0.12986765,-0.15611587,0.18234334
8133,-1.31722238,-1.48574921,1.69949106,-0.39228489,-0.12972779,-0.15594185,0.18213517
8134,-1.31752438,-1.48583696,1.69935430,-0.39174707,-0.12958830,-0.15577024,0.18192749
8135,-1.31782545,-1.48592458,1.69921502,-0.39120861,-0.12945024,-0.15559850,0.18171991
8136,-1.31812759,-1.48601313,1.69907654,-0.39067328,-0.12931050,-0.15542593,0.18151067
8137,-1.31842932,-1.48610195,1.69894098,-0.39013699,-0.12916729,-0.15525587,0.18130251
8138,-1.31872973,-1.48618890,1.69880250,-0.38960103,-0.12902744,-0.15508198,0.18109291
8139,-1.31902880,-1.48627691,1.69866375,-0.38906620,-0.12889034,-0.15490892,0.18088630
8140,-1.31932921,-1.48636520,1.69852686,-0.38853180,-0.12875001,-0.15473851,0.18067765
8141,-1.31962974,-1.48645481,1.69839051,-0.38799564,-0.12861002,-0.15456617,0.18047187
8142,-1.31992748,-1.48654363,1.69825282,-0.38746161,-0.12847137,-0.15439588,0.18026648
8143,-1.32022842,-1.48663191,1.69811354,-0.38692605,-0.12833139,-0.15422655,0.18005878
8144,-1.32052816,-1.48672140,1.69797692,-0.38639262,-0.12818818,-0.15405350,0.17985349
8145,-1.32082883,-1.48680968,1.69783950,-0.38585765,-0.12804773,-0.15388212,0.17964749
8146,-1.32112790,-1.48689956,1.69770115,-0.38532386,-0.12791039,-0.15371266,0.17944316
8147,-1.32142711,-1.48698731,1.69756293,-0.38479262,-0.12777090,-0.15354117,0.17923966
8148,-1.32172525,-1.48707613,1.69742724,-0.38425906,-0.12763091,-0.15337208,0.17903390
8149,-1.32202246,-1.48716428,1.69729062,-0.38372603,-0.12749226,-0.15320237,0.17883160
8150,-1.32231900,-1.48725403,1.69715200,-0.38319333,-0.12735265,-0.15303005,0.17862883
8151,-1.32261528,-1.48734364,1.69701618,-0.38266326,-0.12721087,-0.15285999,0.17842510
8152,-1.32291222,-1.48743086,1.69687943,-0.38213163,-0.12707209,-0.15269078,0.17822052
8153,-1.32320730,-1.48751861,1.69674134,-0.38160385,-0.12693715,-0.15252023,0.17801656
8154,-1.32350624,-1.48760610,1.69660366,-0.38107305,-0.12679885,-0.15235174,0.17781271
8155,-1.32380185,-1.48769558,1.69646877,-0.38054348,-0.12665983,-0.15218276,0.17760753
8156,-1.32409906,-1.48778413,1.69633241,-0.38001365,-0.12652226,-0.15201102,0.17740451
8157,-1.32439720,-1.48787188,1.69619473,-0.37948371,-0.12638444,-0.15184181,0.17719863
8158,-1.32469414,-1.48795950,1.69605851,-0.37895377,-0.12624458,-0.15167283,0.17699382
8159,-1.32499055,-1.48804632,1.69592362,-0.37842347,-0.12610749,-0.15150301,0.17679020
8160,-1.32528616,-1.48813514,1.69578567,-0.37789390,-0.12597338,-0.15133548,0.17658539
8161,-1.32558271,-1.48822169,1.69564772,-0.37736250,-0.12583772,-0.15116578,0.17638214
8162,-1.32587752,-1.48830837,1.69551283,-0.37683400,-0.12570038,-0.15099596,0.17617781
8163,-1.32617406,-1.48839573,1.69537661,-0.37630490,-0.12556567,-0.15082770,0.17597373
8164,-1.32646927,-1.48848228,1.69523959,-0.37577759,-0.12543098,-0.15065837,0.17577035
8165,-1.32676582,-1.48856976,1.69510430,-0.37524968,-0.12529316,-0.15048974,0.17556650
8166,-1.32706063,-1.48865485,1.69496941,-0.37472394,-0.12515641,-0.15032269,0.17536373
8167,-1.32735704,-1.48874100,1.69483292,-0.37419627,-0.12502207,-0.15015215,0.17515664
8168,-1.32765385,-1.48882663,1.69469484,-0.37366740,-0.12488772,-0.14998329,0.17495350
8169,-1.32795319,-1.48891344,1.69456035,-0.37313677,-0.12475027,-0.14981623,0.17474989
8170,-1.32824973,-1.48899840,1.69442532,-0.37260716,-0.12461592,-0.14964618,0.17454772
8171,-1.32854827,-1.48908349,1.69428910,-0.37207902,-0.12448158,-0.14948007,0.17434362
8172,-1.32884308,-1.48916897,1.69415248,-0.37155135,-0.12434352,-0.14931266,0.17413846
8173,-1.32913789,-1.48925380,1.69401853,-0.37102524,-0.12420427,-0.14914248,0.17393533
8174,-1.32943550,-1.48933995,1.69388257,-0.37049747,-0.12406753,-0.14897350,0.17373195
8175,-1.32973098,-1.48942570,1.69374542,-0.36997063,-0.12393390,-0.14880561,0.17353015
8176,-1.33002779,-1.48950933,1.69360986,-0.36944406,-0.12379525,-0.14863507,0.17332521
8177,-1.33032593,-1.48959415,1.69347458,-0.36891842,-0.12365887,-0.14846777,0.17311992
8178,-1.33062274,-1.48967857,1.69333929,-0.36839005,-0.12352212,-0.14829999,0.17291499
8179,-1.33092088,-1.48976486,1.69320160,-0.36786251,-0.12338215,-0.14812921,0.17271209
8180,-1.33121809,-1.48984901,1.69306751,-0.36733544,-0.12324229,-0.14795987,0.17251064
8181,-1.33151769,-1.48993290,1.69293049,-0.36680943,-0.12310471,-0.14779149,0.17230619
8182,-1.33181410,-1.49001732,1.69279307,-0.36628152,-0.12296893,-0.14762192,0.17210234
8183,-1.33211131,-1.49010268,1.69265699,-0.36575242,-0.12282908,-0.14745379,0.17189884
8184,-1.33240692,-1.49018790,1.69252196,-0.36522501,-0.12269054,-0.14728384,0.17169668
8185,-1.33270520,-1.49027192,1.69238628,-0.36469628,-0.12255416,-0.14711187,0.17149462
8186,-1.33300187,-1.49035621,1.69224872,-0.36417027,-0.12241646,-0.14694146,0.17129053
8187,-1.33330041,-1.49044130,1.69211397,-0.36364226,-0.12227816,-0.14677020,0.17108799
8188,-1.33359669,-1.49052705,1.69197801,-0.36311649,-0.12214131,-0.14659860,0.17088583
8189,-1.33389510,-1.49061307,1.69184033,-0.36258978,-0.12200612,-0.14642854,0.17068316
8190,-1.33419138,-1.49069683,1.69170304,-0.36206274,-0.12186710,-0.14625656,0.17048123
8191,-1.33449031,-1.49078245,1.69156802,-0.36153544,-0.12173025,-0.14608459,0.17027763
8192,-1.33478899,-1.49086754,1.69143273,-0.36101076,-0.12159542,-0.14591393,0.17007353
8193,-1.33508620,-1.49095476,1.69129598,-0.36048272,-0.12145940,-0.14574087,0.16987016
8194,-1.33538207,-1.49104011,1.69116189,-0.35995721,-0.12132074,-0.14557058,0.16966690
8195,-1.33567715,-1.49112520,1.69102620,-0.35943147,-0.12118388,-0.14540017,0.16946461
8196,-1.33597463,-1.49121149,1.69088878,-0.35890620,-0.12104930,-0.14522747,0.16925883
8197,-1.33626784,-1.49129671,1.69075109,-0.35837879,-0.12091160,-0.14505598,0.16905499
8198,-1.33656638,-1.49138486,1.69061714,-0.35785195,-0.12077414,-0.14488628,0.16885137
8199,-1.33686226,-1.49147021,1.69048238,-0.35732538,-0.12063872,-0.14471334,0.16865029
8200,-1.33715933,-1.49155610,1.69034563,-0.35679711,-0.12050330,-0.14454294,0.16844739
8201,-1.33745561,-1.49164159,1.69020887,-0.35627063,-0.12036440,-0.14437288,0.16824222
8202,-1.33775349,-1.49172787,1.69007412,-0.35574416,-0.12022646,-0.14419935,0.16803884
8203,-1.33804990,-1.49181536,1.68993723,-0.35521902,-0.12009044,-0.14402821,0.16783536
8204,-1.33834564,-1.49190058,1.68979835,-0.35469484,-0.11995275,-0.14385695,0.16763402
8205,-1.33864098,-1.49198713,1.68966293,-0.35416787,-0.11981313,-0.14368427,0.16743064
8206,-1.33893393,-1.49207249,1.68952857,-0.35364392,-0.11967675,-0.14351361,0.16722644
8207,-1.33922941,-1.49215904,1.68939248,-0.35311902,-0.11954049,-0.14334355,0.16702318
8208,-1.33952236,-1.49224612,1.68925573,-0.35259244,-0.11940147,-0.14317122,0.16682004
8209,-1.33981744,-1.49233201,1.68911991,-0.35206610,-0.11926233,-0.14300165,0.16661931
8210,-1.34011305,-1.49241763,1.68898209,-0.35154023,-0.11912511,-0.14283122,0.16641606
8211,-1.34040786,-1.49250432,1.68884400,-0.35101389,-0.11898669,-0.14266010,0.16621281
8212,-1.34070360,-1.49259167,1.68870792,-0.35048811,-0.11884804,-0.14249147,0.16601051
8213,-1.34100055,-1.49267756,1.68857343,-0.34996274,-0.11871225,-0.14232083,0.16580751
8214,-1.34129562,-1.49276304,1.68843707,-0.34943759,-0.11857720,-0.14214885,0.16560653
8215,-1.34159230,-1.49284933,1.68829859,-0.34891245,-0.11843830,-0.14198034,0.16540196
8216,-1.34188911,-1.49293535,1.68816423,-0.34838598,-0.11829844,-0.14180922,0.16519871
8217,-1.34218312,-1.49302270,1.68802828,-0.34786107,-0.11816086,-0.14163952,0.16499545
8218,-1.34218312,-1.49302270,1.68802828,-0.34786107,-0.11816086,-0.14163952,0.16499545
8219,-1.34277448,-1.49319448,1.68775384,-0.34681052,-0.11788534,-0.14129857,0.16459314
8220,-1.34306969,-1.49328169,1.68761842,-0.34628298,-0.11775029,-0.14112971,0.16438978
8221,-1.34336610,-1.49336851,1.68748273,-0.34575641,-0.11761534,-0.14096085,0.16418891
8222,-1.34365998,-1.49345640,1.68734584,-0.34523123,-0.11747776,-0.14078888,0.16398794
8223,-1.34395878,-1.49354189,1.68721175,-0.34470419,-0.11733994,-0.14061942,0.16378863
8224,-1.34425559,-1.49362857,1.68707660,-0.34417782,-0.11720284,-0.14045104,0.16358910
8225,-1.34455280,-1.49371539,1.68693945,-0.34365304,-0.11706719,-0.14028038,0.16338645
8226,-1.34484761,-1.49380407,1.68680176,-0.34312837,-0.11692817,-0.14011200,0.16318751
8227,-1.34514376,-1.49389116,1.68666767,-0.34260156,-0.11679166,-0.13994339,0.16298737
8228,-1.34543857,-1.49397638,1.68653305,-0.34207638,-0.11665624,-0.13977418,0.16278903
8229,-1.34573325,-1.49406373,1.68639669,-0.34155114,-0.11651867,-0.13960532,0.16258998
8230,-1.34602926,-1.49415042,1.68626140,-0.34102477,-0.11637929,-0.13943610,0.16238768
8231,-1.34632540,-1.49423804,1.68612798,-0.34049760,-0.11624111,-0.13926568,0.16218803
8232,-1.34662181,-1.49432326,1.68599029,-0.33997329,-0.11610509,-0.13909635,0.16198729
8233,-1.34691889,-1.49440928,1.68585208,-0.33944958,-0.11596619,-0.13892701,0.16178764
8234,-1.34721636,-1.49449583,1.68571759,-0.33892453,-0.11582993,-0.13875491,0.16158833
8235,-1.34751157,-1.49458172,1.68558310,-0.33839879,-0.11569475,-0.13858449,0.16138533
8236,-1.34780892,-1.49466960,1.68544661,-0.33787508,-0.11555705,-0.13841312,0.16118471
8237,-1.34810386,-1.49475402,1.68531012,-0.33734947,-0.11541696,-0.13824283,0.16098433
8238,-1.34839787,-1.49483978,1.68517444,-0.33682383,-0.11527937,-0.13807457,0.16078504
8239,-1.34869255,-1.49492566,1.68503728,-0.33629796,-0.11514395,-0.13790487,0.16058442
8240,-1.34898563,-1.49501182,1.68489840,-0.33577581,-0.11500650,-0.13773505,0.16038249
8241,-1.34928098,-1.49509890,1.68476338,-0.33525197,-0.11486880,-0.13756608,0.16018258
8242,-1.34957339,-1.49518346,1.68462889,-0.33472719,-0.11473277,-0.13739578,0.15998053
8243,-1.34987034,-1.49526881,1.68449307,-0.33420361,-0.11459627,-0.13722705,0.15978208
8244,-1.35016302,-1.49535403,1.68435658,-0.33368170,-0.11445774,-0.13706083,0.15958157
8245,-1.35045836,-1.49544019,1.68422302,-0.33315799,-0.11432183,-0.13689041,0.15938037
8246,-1.35075344,-1.49552621,1.68408787,-0.33263558,-0.11418773,-0.13672203,0.15918095
8247,-1.35104626,-1.49561010,1.68394978,-0.33211117,-0.11405195,-0.13655377,0.15898093
8248,-1.35134000,-1.49569518,1.68381436,-0.33159079,-0.11391497,-0.13638299,0.15878296
8249,-1.35163202,-1.49578014,1.68368014,-0.33106937,-0.11378087,-0.13621366,0.15858174
8250,-1.35192470,-1.49586616,1.68354578,-0.33054783,-0.11364772,-0.13604600,0.15838243
8251,-1.35221711,-1.49595098,1.68340956,-0.33002591,-0.11351074,-0.13587606,0.15818350
8252,-1.35250873,-1.49603633,1.68327693,-0.32950313,-0.11337508,-0.13570841,0.15798301
8253,-1.35280181,-1.49612222,1.68314204,-0.32898076,-0.11324038,-0.13553954,0.15778394
8254,-1.35309236,-1.49620758,1.68300529,-0.32845908,-0.11310556,-0.13536961,0.15758285
8255,-1.35338411,-1.49629466,1.68286907,-0.32793919,-0.11296678,-0.13520291,0.15738343
8256,-1.35367679,-1.49637948,1.68273671,-0.32741728,-0.11283232,-0.13503716,0.15718521
8257,-1.35397094,-1.49646524,1.68260355,-0.32689467,-0.11269785,-0.13486759,0.15698472
8258,-1.35426295,-1.49655166,1.68246733,-0.32637239,-0.11256159,-0.13470017,0.15678698
8259,-1.35455697,-1.49663754,1.68233324,-0.32585191,-0.11242497,-0.13453251,0.15658828
8260,-1.35484885,-1.49672476,1.68219955,-0.32532783,-0.11229027,-0.13436282,0.15639017
8261,-1.35513887,-1.49680985,1.68206253,-0.32480665,-0.11215652,-0.13419767,0.15619208
8262,-1.35543115,-1.49689640,1.68192551,-0.32428377,-0.11201727,-0.13403277,0.15599255
8263,-1.35572330,-1.49698136,1.68179116,-0.32376329,-0.11188149,-0.13386535,0.15579516
8264,-1.35601665,-1.49706724,1.68165653,-0.32324174,-0.11174666,-0.13369853,0.15559587
8265,-1.35630640,-1.49715406,1.68152111,-0.32272223,-0.11161017,-0.13353123,0.15539801
8266,-1.35659895,-1.49723995,1.68138542,-0.32220081,-0.11147295,-0.13336297,0.15520051
8267,-1.35689243,-1.49732517,1.68125160,-0.32168176,-0.11133656,-0.13319831,0.15500109
8268,-1.35718657,-1.49740959,1.68111538,-0.32115902,-0.11120127,-0.13303293,0.15480286
8269,-1.35748045,-1.49749575,1.68097676,-0.32063734,-0.11106212,-0.13286359,0.15460286
8270,-1.35777300,-1.49758123,1.68084174,-0.32011386,-0.11092490,-0.13269677,0.15440572
8271,-1.35806608,-1.49766592,1.68070685,-0.31959098,-0.11079045,-0.13252923,0.15420545
8272,-1.35835583,-1.49775141,1.68057036,-0.31906694,-0.11065478,-0.13236145,0.15400376
8273,-1.35864918,-1.49783610,1.68043281,-0.31854323,-0.11051517,-0.13219630,0.15380303
8274,-1.35894133,-1.49792318,1.68029779,-0.31801962,-0.11037747,-0.13202877,0.15360073
8275,-1.35923588,-1.49800814,1.68016037,-0.31749411,-0.11024180,-0.13185955,0.15340239
8276,-1.35952909,-1.49809309,1.68002202,-0.31697063,-0.11010375,-0.13169105,0.15319937
8277,-1.35982150,-1.49817885,1.67988513,-0.31644849,-0.10996605,-0.13152207,0.15299589
8278,-1.36011738,-1.49826394,1.67974998,-0.31592514,-0.10982991,-0.13135381,0.15279336
8279,-1.36041233,-1.49835089,1.67961309,-0.31540060,-0.10969245,-0.13118747,0.15259023
8280,-1.36070967,-1.49843584,1.67947620,-0.31487809,-0.10955199,-0.13101742,0.15238829
8281,-1.36100408,-1.49852133,1.67934171,-0.31435161,-0.10941406,-0.13084736,0.15218371
8282,-1.36129863,-1.49860615,1.67920523,-0.31383043,-0.10927924,-0.13067779,0.15198034
8283,-1.36159184,-1.49869164,1.67906648,-0.31330359,-0.10914213,-0.13050581,0.15177733
8284,-1.36188679,-1.49877806,1.67892919,-0.31277988,-0.10900347,-0.13033695,0.15157217
8285,-1.36218106,-1.49886275,1.67879443,-0.31225341,-0.10886770,-0.13016977,0.15137106
8286,-1.36247481,-1.49894784,1.67865835,-0.31172873,-0.10873143,-0.12999936,0.15116673
8287,-1.36277082,-1.49903199,1.67851999,-0.31120299,-0.10859170,-0.12983002,0.15096217
8288,-1.36306683,-1.49911815,1.67838511,-0.31067558,-0.10845364,-0.12965948,0.15075747
8289,-1.36336258,-1.49920496,1.67824928,-0.31015114,-0.10831702,-0.12948655,0.15055254
8290,-1.36365792,-1.49928979,1.67811027,-0.30962370,-0.10817932,-0.12931698,0.15034858
8291,-1.36395580,-1.49937541,1.67797152,-0.30909819,-0.10803839,-0.12914931,0.15014208
8292,-1.36425260,-1.49946116,1.67783583,-0.30857388,-0.10790068,-0.12897722,0.14993667
8293,-1.36454808,-1.49954691,1.67769934,-0.30805067,-0.10776215,-0.12880776,0.14973007
8294,-1.36484303,-1.49963427,1.67756206,-0.30752623,-0.10762098,-0.12863699,0.14952669
8295,-1.36513664,-1.49971949,1.67742583,-0.30700182,-0.10748076,-0.12846598,0.14932296
8296,-1.36543185,-1.49980577,1.67729041,-0.30647738,-0.10734366,-0.12829760,0.14911660
8297,-1.36572507,-1.49989153,1.67715193,-0.30595403,-0.10720500,-0.12813006,0.14891275
8298,-1.36602148,-1.49997808,1.67701331,-0.30542659,-0.10706491,-0.12795857,0.14870829
8299,-1.36631669,-1.50006397,1.67687749,-0.30489952,-0.10692733,-0.12778851,0.14850623
8300,-1.36661270,-1.50015012,1.67674087,-0.30437318,-0.10679011,-0.12761737,0.14830215
8301,-1.36690937,-1.50023561,1.67660318,-0.30384804,-0.10664930,-0.12744612,0.14809757
8302,-1.36720538,-1.50032136,1.67646656,-0.30332300,-0.10650944,-0.12727810,0.14789409
8303,-1.36750392,-1.50040845,1.67633261,-0.30279689,-0.10637426,-0.12710817,0.14769023
8304,-1.36779820,-1.50049433,1.67619466,-0.30227188,-0.10623884,-0.12693775,0.14748962
8305,-1.36809408,-1.50058115,1.67605564,-0.30174767,-0.10609982,-0.12676842,0.14728672
8306,-1.36838996,-1.50066731,1.67592075,-0.30122336,-0.10596308,-0.12659847,0.14708347
8307,-1.36868677,-1.50075439,1.67578519,-0.30070061,-0.10582741,-0.12642949,0.14688106
8308,-1.36898105,-1.50084201,1.67564937,-0.30017810,-0.10568936,-0.12626364,0.14667792
8309,-1.36927599,-1.50092710,1.67551235,-0.29965379,-0.10555118,-0.12609550,0.14647790
8310,-1.36957214,-1.50101418,1.67537893,-0.29912948,-0.10541660,-0.12592628,0.14627394
8311,-1.36986735,-1.50110020,1.67524178,-0.29860541,-0.10528237,-0.12575790,0.14607092
8312,-1.37016256,-1.50118795,1.67510409,-0.29808110,-0.10514300,-0.12558797,0.14586539
8313,-1.37045657,-1.50127517,1.67496840,-0.29755512,-0.10500638,-0.12542066,0.14566130
8314,-1.37075391,-1.50136106,1.67483431,-0.29703045,-0.10487096,-0.12525588,0.14545865
8315,-1.37104846,-1.50144761,1.67469809,-0.29650747,-0.10473230,-0.12508571,0.14525397
8316,-1.37134181,-1.50153523,1.67456081,-0.29598256,-0.10459268,-0.12491733,0.14504963
8317,-1.37163728,-1.50162311,1.67442592,-0.29545968,-0.10445559,-0.12474895,0.14484602
8318,-1.37193050,-1.50170967,1.67428983,-0.29493597,-0.10432076,-0.12457901,0.14464337
8319,-1.37222478,-1.50179635,1.67415121,-0.29441189,-0.10418162,-0.12441255,0.14444190
8320,-1.37251786,-1.50188264,1.67401326,-0.29388748,-0.10404273,-0.12424645,0.14423710
8321,-1.37281440,-1.50196972,1.67387784,-0.29336257,-0.10390443,-0.12407628,0.14403409
8322,-1.37310708,-1.50205788,1.67374109,-0.29284006,-0.10376386,-0.12390898,0.14383059
8323,-1.37340136,-1.50214350,1.67360340,-0.29231825,-0.10362351,-0.12374156,0.14362854
8324,-1.37369604,-1.50223058,1.67346651,-0.29179527,-0.10348618,-0.12357234,0.14342697
