cycle,px,py,pz,qw,qx,qy,qz
7134,386.52263369,592.65411587,1127.36929749,-0.39914063,0.39397518,-0.22868856,0.79572097
7135,386.68672131,592.65717375,1127.03876730,-0.39886539,0.39433914,-0.22851202,0.79572941
7136,386.85062393,592.66005821,1126.70807611,-0.39859021,0.39470312,-0.22833546,0.79573752
7137,387.01434135,592.66276921,1126.37722411,-0.39831507,0.39506711,-0.22815887,0.79574532
7138,387.17787337,592.66530675,1126.04621149,-0.39803999,0.39543111,-0.22798224,0.79575279
7139,387.34121977,592.66767079,1125.71503844,-0.39776495,0.39579512,-0.22780559,0.79575994
7140,387.50438034,592.66986132,1125.38370515,-0.39748996,0.39615914,-0.22762891,0.79576677
7141,387.66735488,592.67187832,1125.05221181,-0.39721501,0.39652317,-0.22745220,0.79577328
7142,387.83014319,592.67372176,1124.72055862,-0.39694012,0.39688721,-0.22727547,0.79577946
7143,387.99274504,592.67539162,1124.38874575,-0.39666527,0.39725126,-0.22709870,0.79578532
7144,388.15516024,592.67688788,1124.05677341,-0.39639048,0.39761532,-0.22692191,0.79579086
7145,388.31738858,592.67821052,1123.72464179,-0.39611573,0.39797939,-0.22674508,0.79579608
7146,388.47942985,592.67935952,1123.39235107,-0.39584103,0.39834347,-0.22656823,0.79580098
7147,388.64128385,592.68033487,1123.05990146,-0.39556638,0.39870756,-0.22639135,0.79580555
7148,388.80295036,592.68113653,1122.72729314,-0.39529177,0.39907166,-0.22621445,0.79580981
7149,388.96442919,592.68176449,1122.39452631,-0.39501722,0.39943576,-0.22603751,0.79581374
7150,389.12572012,592.68221872,1122.06160115,-0.39474272,0.39979988,-0.22586055,0.79581735
7151,389.28682295,592.68249922,1121.72851787,-0.39446826,0.40016401,-0.22568356,0.79582064
7152,389.44773746,592.68260596,1121.39527665,-0.39419386,0.40052814,-0.22550654,0.79582360
7153,389.60846347,592.68253891,1121.06187769,-0.39391950,0.40089228,-0.22532950,0.79582625
7154,389.76900075,592.68229806,1120.72832118,-0.39364520,0.40125644,-0.22515243,0.79582857
7155,389.92934911,592.68188340,1120.39460732,-0.39337094,0.40162060,-0.22497533,0.79583057
7156,390.08950834,592.68129490,1120.06073629,-0.39309674,0.40198476,-0.22479820,0.79583225
7157,390.24947823,592.68053253,1119.72670831,-0.39282258,0.40234894,-0.22462105,0.79583361
7158,390.40925858,592.67959630,1119.39252355,-0.39254847,0.40271312,-0.22444387,0.79583465
7159,390.56884918,592.67848616,1119.05818221,-0.39227442,0.40307732,-0.22426667,0.79583536
7160,390.72824982,592.67720212,1118.72368449,-0.39200041,0.40344151,-0.22408944,0.79583575
7161,390.88746031,592.67574414,1118.38903059,-0.39172645,0.40380572,-0.22391218,0.79583582
7162,391.04648043,592.67411221,1118.05422069,-0.39145255,0.40416993,-0.22373490,0.79583557
7163,391.20530999,592.67230632,1117.71925500,-0.39117869,0.40453416,-0.22355759,0.79583500
7164,391.36394878,592.67032643,1117.38413371,-0.39090489,0.40489838,-0.22338025,0.79583411
7165,391.52239658,592.66817255,1117.04885701,-0.39063113,0.40526262,-0.22320289,0.79583289
7166,391.68065321,592.66584464,1116.71342510,-0.39035743,0.40562686,-0.22302551,0.79583136
7167,391.83871845,592.66334270,1116.37783819,-0.39008378,0.40599111,-0.22284810,0.79582950
7168,391.99659211,592.66066670,1116.04209646,-0.38981017,0.40635536,-0.22267066,0.79582732
7169,392.15427397,592.65781662,1115.70620010,-0.38953662,0.40671962,-0.22249320,0.79582482
7170,392.31176383,592.65479246,1115.37014933,-0.38926312,0.40708389,-0.22231571,0.79582200
7171,392.46906149,592.65159418,1115.03394433,-0.38898967,0.40744816,-0.22213820,0.79581885
7172,392.62616675,592.64822179,1114.69758531,-0.38871627,0.40781244,-0.22196066,0.79581539
7173,392.78307940,592.64467526,1114.36107245,-0.38844293,0.40817673,-0.22178310,0.79581160
7174,392.93979925,592.64095456,1114.02440596,-0.38816963,0.40854102,-0.22160552,0.79580750
7175,393.09632607,592.63705970,1113.68758604,-0.38789639,0.40890531,-0.22142791,0.79580307
7176,393.25265969,592.63299065,1113.35061288,-0.38762320,0.40926961,-0.22125027,0.79579832
7177,393.40879988,592.62874740,1113.01348669,-0.38735005,0.40963392,-0.22107262,0.79579324
7178,393.56474645,592.62432992,1112.67620765,-0.38707697,0.40999823,-0.22089494,0.79578785
7179,393.72049920,592.61973821,1112.33877598,-0.38680393,0.41036254,-0.22071723,0.79578214
7180,393.87605792,592.61497225,1112.00119186,-0.38653094,0.41072686,-0.22053950,0.79577610
7181,394.03142242,592.61003202,1111.66345550,-0.38625801,0.41109119,-0.22036175,0.79576974
7182,394.18659248,592.60491751,1111.32556710,-0.38598513,0.41145551,-0.22018397,0.79576307
7183,394.34156791,592.59962871,1110.98752685,-0.38571230,0.41181985,-0.22000617,0.79575607
7184,394.49634851,592.59416559,1110.64933496,-0.38543952,0.41218418,-0.21982835,0.79574875
7185,394.65093407,592.58852815,1110.31099162,-0.38516680,0.41254852,-0.21965050,0.79574111
7186,394.80532440,592.58271637,1109.97249704,-0.38489413,0.41291287,-0.21947264,0.79573314
7187,394.95951929,592.57673024,1109.63385142,-0.38462151,0.41327722,-0.21929474,0.79572486
7188,395.11351854,592.57056974,1109.29505495,-0.38434894,0.41364157,-0.21911683,0.79571625
7189,395.26732194,592.56423485,1108.95610785,-0.38407643,0.41400592,-0.21893889,0.79570733
7190,395.42092931,592.55772557,1108.61701030,-0.38380397,0.41437028,-0.21876094,0.79569808
7191,395.57434044,592.55104188,1108.27776251,-0.38353156,0.41473464,-0.21858295,0.79568851
7192,395.72755512,592.54418377,1107.93836468,-0.38325920,0.41509901,-0.21840495,0.79567863
7193,395.88057316,592.53715122,1107.59881701,-0.38298690,0.41546337,-0.21822693,0.79566842
7194,396.03339436,592.52994422,1107.25911971,-0.38271465,0.41582774,-0.21804888,0.79565788
7195,396.18601851,592.52256276,1106.91927298,-0.38244246,0.41619211,-0.21787081,0.79564703
7196,396.33844542,592.51500683,1106.57927701,-0.38217032,0.41655649,-0.21769272,0.79563586
7197,396.49067489,592.50727640,1106.23913202,-0.38189823,0.41692086,-0.21751461,0.79562437
7198,396.64270672,592.49937148,1105.89883819,-0.38162619,0.41728524,-0.21733648,0.79561255
7199,396.79454071,592.49129204,1105.55839575,-0.38135421,0.41764962,-0.21715832,0.79560042
7200,396.94617665,592.48303808,1105.21780488,-0.38108228,0.41801400,-0.21698015,0.79558796
7201,397.09761436,592.47460958,1104.87706579,-0.38081041,0.41837838,-0.21680195,0.79557518
7202,397.24885362,592.46600653,1104.53617869,-0.38053859,0.41874277,-0.21662374,0.79556209
7203,397.39989425,592.45722892,1104.19514378,-0.38026682,0.41910715,-0.21644550,0.79554867
7204,397.55073604,592.44827674,1103.85396126,-0.37999511,0.41947154,-0.21626724,0.79553493
7205,397.70137879,592.43914997,1103.51263134,-0.37972345,0.41983593,-0.21608896,0.79552087
7206,397.85182231,592.42984861,1103.17115421,-0.37945185,0.42020032,-0.21591066,0.79550649
7207,398.00206640,592.42037265,1102.82953010,-0.37918030,0.42056470,-0.21573235,0.79549179
7208,398.15211086,592.41072206,1102.48775919,-0.37890881,0.42092909,-0.21555401,0.79547677
7209,398.30195549,592.40089685,1102.14584169,-0.37863737,0.42129348,-0.21537565,0.79546142
7210,398.45160009,592.39089700,1101.80377782,-0.37836598,0.42165787,-0.21519727,0.79544576
7211,398.60104447,592.38072250,1101.46156776,-0.37809465,0.42202226,-0.21501887,0.79542978
7212,398.75028843,592.37037334,1101.11921174,-0.37782337,0.42238665,-0.21484046,0.79541347
7213,398.89933177,592.35984951,1100.77670995,-0.37755215,0.42275104,-0.21466202,0.79539685
7214,399.04817429,592.34915100,1100.43406260,-0.37728099,0.42311543,-0.21448356,0.79537990
7215,399.19681580,592.33827781,1100.09126990,-0.37700987,0.42347982,-0.21430509,0.79536264
7216,399.34525610,592.32722991,1099.74833205,-0.37673882,0.42384421,-0.21412660,0.79534505
7217,399.49349499,592.31600730,1099.40524926,-0.37646782,0.42420860,-0.21394808,0.79532714
7218,399.64153229,592.30460998,1099.06202174,-0.37619687,0.42457298,-0.21376955,0.79530892
7219,399.78936778,592.29303793,1098.71864968,-0.37592598,0.42493737,-0.21359100,0.79529037
7220,399.93700127,592.28129114,1098.37513330,-0.37565515,0.42530175,-0.21341244,0.79527150
7221,400.08443258,592.26936961,1098.03147281,-0.37538437,0.42566613,-0.21323385,0.79525231
7222,400.23166149,592.25727333,1097.68766841,-0.37511365,0.42603051,-0.21305524,0.79523281
7223,400.37868782,592.24500228,1097.34372032,-0.37484298,0.42639489,-0.21287662,0.79521298
7224,400.52551137,592.23255646,1096.99962872,-0.37457237,0.42675927,-0.21269798,0.79519283
7225,400.67213195,592.21993586,1096.65539385,-0.37430181,0.42712365,-0.21251932,0.79517236
7226,400.81854936,592.20714048,1096.31101590,-0.37403131,0.42748802,-0.21234065,0.79515157
7227,400.96476340,592.19417030,1095.96649507,-0.37376087,0.42785239,-0.21216196,0.79513046
7228,401.11077388,592.18102531,1095.62183159,-0.37349048,0.42821676,-0.21198324,0.79510903
7229,401.25658061,592.16770552,1095.27702566,-0.37322015,0.42858112,-0.21180452,0.79508728
7230,401.40218338,592.15421091,1094.93207749,-0.37294987,0.42894549,-0.21162577,0.79506521
7231,401.54758201,592.14054147,1094.58698728,-0.37267965,0.42930985,-0.21144701,0.79504282
7232,401.69277630,592.12669720,1094.24175524,-0.37240949,0.42967420,-0.21126823,0.79502011
7233,401.83776606,592.11267809,1093.89638159,-0.37213939,0.43003856,-0.21108944,0.79499708
7234,401.98255109,592.09848414,1093.55086654,-0.37186934,0.43040291,-0.21091062,0.79497373
7235,402.12713120,592.08411533,1093.20521029,-0.37159935,0.43076726,-0.21073180,0.79495006
7236,402.27150620,592.06957166,1092.85941305,-0.37132941,0.43113160,-0.21055295,0.79492608
7237,402.41567589,592.05485313,1092.51347503,-0.37105953,0.43149594,-0.21037409,0.79490177
7238,402.55964007,592.03995973,1092.16739645,-0.37078971,0.43186028,-0.21019521,0.79487714
7239,402.70339856,592.02489144,1091.82117752,-0.37051995,0.43222461,-0.21001632,0.79485219
7240,402.84695116,592.00964828,1091.47481844,-0.37025024,0.43258893,-0.20983741,0.79482692
7241,402.99029768,591.99423022,1091.12831942,-0.36998060,0.43295326,-0.20965849,0.79480133
7242,403.13343792,591.97863727,1090.78168069,-0.36971100,0.43331758,-0.20947955,0.79477542
7243,403.27637170,591.96286942,1090.43490244,-0.36944147,0.43368189,-0.20930059,0.79474919
7244,403.41909882,591.94692666,1090.08798489,-0.36917199,0.43404620,-0.20912162,0.79472265
7245,403.56161909,591.93080900,1089.74092825,-0.36890257,0.43441050,-0.20894264,0.79469578
7246,403.70393231,591.91451642,1089.39373274,-0.36863321,0.43477480,-0.20876364,0.79466859
7247,403.84603830,591.89804891,1089.04639856,-0.36836391,0.43513910,-0.20858462,0.79464108
7248,403.98793686,591.88140649,1088.69892592,-0.36809466,0.43550338,-0.20840559,0.79461326
7249,404.12962780,591.86458913,1088.35131505,-0.36782548,0.43586767,-0.20822655,0.79458511
7250,404.27111093,591.84759684,1088.00356615,-0.36755635,0.43623194,-0.20804749,0.79455665
7251,404.41238605,591.83042961,1087.65567943,-0.36728728,0.43659622,-0.20786842,0.79452786
7252,404.55345299,591.81308744,1087.30765512,-0.36701826,0.43696048,-0.20768933,0.79449876
7253,404.69431154,591.79557033,1086.95949341,-0.36674931,0.43732474,-0.20751023,0.79446933
7254,404.83496151,591.77787826,1086.61119453,-0.36648041,0.43768899,-0.20733111,0.79443959
7255,404.97540272,591.76001125,1086.26275868,-0.36621158,0.43805324,-0.20715198,0.79440953
7256,405.11563498,591.74196927,1085.91418609,-0.36594280,0.43841748,-0.20697284,0.79437914
7257,405.25565808,591.72375234,1085.56547696,-0.36567408,0.43878171,-0.20679368,0.79434844
7258,405.39547185,591.70536045,1085.21663151,-0.36540542,0.43914594,-0.20661451,0.79431742
7259,405.53507609,591.68679359,1084.86764996,-0.36513681,0.43951016,-0.20643533,0.79428608
7260,405.67447062,591.66805177,1084.51853251,-0.36486827,0.43987437,-0.20625613,0.79425442
7261,405.81365524,591.64913497,1084.16927939,-0.36459979,0.44023857,-0.20607693,0.79422245
7262,405.95262976,591.63004321,1083.81989080,-0.36433136,0.44060277,-0.20589770,0.79419015
7263,406.09139400,591.61077647,1083.47036696,-0.36406300,0.44096696,-0.20571847,0.79415753
7264,406.22994776,591.59133475,1083.12070809,-0.36379469,0.44133114,-0.20553922,0.79412460
7265,406.36829086,591.57171805,1082.77091441,-0.36352644,0.44169532,-0.20535996,0.79409134
7266,406.50642311,591.55192638,1082.42098612,-0.36325825,0.44205948,-0.20518069,0.79405777
7267,406.64434432,591.53195972,1082.07092345,-0.36299013,0.44242364,-0.20500140,0.79402388
7268,406.78205430,591.51181808,1081.72072661,-0.36272206,0.44278779,-0.20482211,0.79398966
7269,406.91955286,591.49150146,1081.37039581,-0.36245405,0.44315193,-0.20464280,0.79395513
7270,407.05683981,591.47100985,1081.01993128,-0.36218610,0.44351606,-0.20446348,0.79392028
7271,407.19391497,591.45034326,1080.66933322,-0.36191821,0.44388019,-0.20428415,0.79388512
7272,407.33077815,591.42950167,1080.31860186,-0.36165038,0.44424430,-0.20410480,0.79384963
7273,407.46742915,591.40848511,1079.96773741,-0.36138261,0.44460841,-0.20392545,0.79381382
7274,407.60386780,591.38729355,1079.61674009,-0.36111490,0.44497250,-0.20374608,0.79377770
7275,407.74009391,591.36592701,1079.26561012,-0.36084726,0.44533659,-0.20356670,0.79374125
7276,407.87610728,591.34438547,1078.91434771,-0.36057967,0.44570067,-0.20338731,0.79370449
7277,408.01190774,591.32266895,1078.56295308,-0.36031214,0.44606473,-0.20320791,0.79366741
7278,408.14749509,591.30077745,1078.21142645,-0.36004467,0.44642879,-0.20302850,0.79363001
7279,408.28286915,591.27871095,1077.85976804,-0.35977726,0.44679284,-0.20284908,0.79359229
7280,408.41802972,591.25646947,1077.50797806,-0.35950992,0.44715688,-0.20266965,0.79355426
7281,408.55297664,591.23405300,1077.15605674,-0.35924263,0.44752090,-0.20249021,0.79351590
7282,408.68770970,591.21146155,1076.80400429,-0.35897541,0.44788492,-0.20231076,0.79347723
7283,408.82222873,591.18869511,1076.45182092,-0.35870825,0.44824893,-0.20213130,0.79343824
7284,408.95653353,591.16575370,1076.09950687,-0.35844114,0.44861292,-0.20195182,0.79339893
7285,409.09062392,591.14263729,1075.74706235,-0.35817410,0.44897691,-0.20177234,0.79335930
7286,409.22449972,591.11934591,1075.39448757,-0.35790712,0.44934088,-0.20159285,0.79331935
7287,409.35816075,591.09587956,1075.04178276,-0.35764020,0.44970484,-0.20141335,0.79327908
7288,409.49160680,591.07223822,1074.68894813,-0.35737334,0.45006879,-0.20123384,0.79323850
7289,409.62483771,591.04842191,1074.33598391,-0.35710655,0.45043273,-0.20105432,0.79319760
7290,409.75785328,591.02443063,1073.98289032,-0.35683981,0.45079666,-0.20087479,0.79315638
7291,409.89065334,591.00026438,1073.62966757,-0.35657314,0.45116058,-0.20069525,0.79311484
7292,410.02323769,590.97592316,1073.27631589,-0.35630653,0.45152448,-0.20051570,0.79307298
7293,410.15560615,590.95140697,1072.92283549,-0.35603998,0.45188838,-0.20033615,0.79303081
7294,410.28775855,590.92671583,1072.56922660,-0.35577349,0.45225226,-0.20015658,0.79298831
7295,410.41969468,590.90184972,1072.21548944,-0.35550706,0.45261612,-0.19997701,0.79294550
7296,410.55141438,590.87680866,1071.86162423,-0.35524070,0.45297998,-0.19979743,0.79290237
7297,410.68291746,590.85159265,1071.50763119,-0.35497440,0.45334382,-0.19961784,0.79285893
7298,410.81420372,590.82620169,1071.15351054,-0.35470816,0.45370765,-0.19943824,0.79281516
7299,410.94527300,590.80063578,1070.79926250,-0.35444198,0.45407147,-0.19925863,0.79277108
7300,411.07612511,590.77489493,1070.44488730,-0.35417586,0.45443527,-0.19907902,0.79272668
7301,411.20675987,590.74897914,1070.09038515,-0.35390981,0.45479906,-0.19889940,0.79268196
7302,411.33717708,590.72288842,1069.73575628,-0.35364382,0.45516284,-0.19871977,0.79263692
7303,411.46737657,590.69662277,1069.38100092,-0.35337789,0.45552661,-0.19854013,0.79259157
7304,411.59735817,590.67018220,1069.02611927,-0.35311203,0.45589036,-0.19836048,0.79254589
7305,411.72712167,590.64356670,1068.67111157,-0.35284623,0.45625409,-0.19818083,0.79249991
7306,411.85666691,590.61677629,1068.31597804,-0.35258049,0.45661782,-0.19800117,0.79245360
7307,411.98599371,590.58981097,1067.96071890,-0.35231481,0.45698152,-0.19782151,0.79240697
7308,412.11510187,590.56267075,1067.60533438,-0.35204920,0.45734522,-0.19764184,0.79236003
7309,412.24399122,590.53535562,1067.24982469,-0.35178365,0.45770890,-0.19746216,0.79231277
7310,412.37266158,590.50786560,1066.89419006,-0.35151816,0.45807256,-0.19728247,0.79226519
7311,412.50111276,590.48020069,1066.53843072,-0.35125274,0.45843621,-0.19710278,0.79221730
7312,412.62934459,590.45236089,1066.18254688,-0.35098737,0.45879985,-0.19692308,0.79216909
7313,412.75735688,590.42434622,1065.82653878,-0.35072208,0.45916347,-0.19674338,0.79212056
7314,412.88514946,590.39615668,1065.47040663,-0.35045684,0.45952708,-0.19656367,0.79207171
7315,413.01272214,590.36779227,1065.11415067,-0.35019167,0.45989067,-0.19638395,0.79202254
7316,413.14007474,590.33925300,1064.75777111,-0.34992657,0.46025424,-0.19620423,0.79197306
7317,413.26720709,590.31053888,1064.40126818,-0.34966152,0.46061780,-0.19602450,0.79192326
7318,413.39411900,590.28164991,1064.04464210,-0.34939655,0.46098135,-0.19584477,0.79187315
7319,413.52081030,590.25258611,1063.68789311,-0.34913163,0.46134487,-0.19566503,0.79182271
7320,413.64728080,590.22334747,1063.33102142,-0.34886678,0.46170838,-0.19548528,0.79177196
7321,413.77353032,590.19393401,1062.97402726,-0.34860199,0.46207188,-0.19530553,0.79172090
7322,413.89955869,590.16434573,1062.61691085,-0.34833727,0.46243536,-0.19512578,0.79166951
7323,414.02536573,590.13458264,1062.25967243,-0.34807261,0.46279882,-0.19494602,0.79161781
7324,414.15095126,590.10464475,1061.90231221,-0.34780802,0.46316227,-0.19476626,0.79156579
7325,414.27631509,590.07453207,1061.54483043,-0.34754349,0.46352570,-0.19458649,0.79151346
7326,414.40145706,590.04424460,1061.18722731,-0.34727902,0.46388911,-0.19440672,0.79146080
7327,414.52637698,590.01378235,1060.82950307,-0.34701462,0.46425251,-0.19422694,0.79140783
7328,414.65107468,589.98314533,1060.47165795,-0.34675028,0.46461588,-0.19404716,0.79135455
7329,414.77554997,589.95233355,1060.11369216,-0.34648601,0.46497925,-0.19386737,0.79130095
7330,414.89980268,589.92134702,1059.75560594,-0.34622181,0.46534259,-0.19368758,0.79124703
7331,415.02383264,589.89018574,1059.39739952,-0.34595766,0.46570591,-0.19350779,0.79119279
7332,415.14763966,589.85884973,1059.03907311,-0.34569359,0.46606922,-0.19332799,0.79113824
7333,415.27122357,589.82733899,1058.68062695,-0.34542958,0.46643251,-0.19314819,0.79108337
7334,415.39458419,589.79565354,1058.32206127,-0.34516563,0.46679578,-0.19296839,0.79102818
7335,415.51772134,589.76379337,1057.96337629,-0.34490175,0.46715904,-0.19278858,0.79097268
7336,415.64063485,589.73175852,1057.60457224,-0.34463793,0.46752227,-0.19260877,0.79091686
7337,415.76332455,589.69954897,1057.24564936,-0.34437418,0.46788549,-0.19242896,0.79086073
