cycle,q0,q1,q2,q3,q4,q5,q6
7785,1.18765056,-1.09782244,-2.08358556,-0.97900754,0.16763875,-0.40983430,-0.41083104
7786,1.18783819,-1.09805740,-2.08332927,-0.97848394,0.16755997,-0.40963272,-0.41062894
7787,1.18802582,-1.09829237,-2.08307298,-0.97796034,0.16748120,-0.40943114,-0.41042683
7788,1.18821345,-1.09852734,-2.08281669,-0.97743674,0.16740242,-0.40922956,-0.41022473
7789,1.18840107,-1.09876230,-2.08256040,-0.97691314,0.16732365,-0.40902799,-0.41002263
7790,1.18858870,-1.09899727,-2.08230411,-0.97638954,0.16724487,-0.40882641,-0.40982053
7791,1.18877633,-1.09923223,-2.08204782,-0.97586594,0.16716610,-0.40862483,-0.40961843
7792,1.18896396,-1.09946720,-2.08179153,-0.97534235,0.16708732,-0.40842325,-0.40941633
7793,1.18915159,-1.09970216,-2.08153524,-0.97481875,0.16700855,-0.40822167,-0.40921423
7794,1.18933921,-1.09993713,-2.08127895,-0.97429515,0.16692977,-0.40802009,-0.40901213
7795,1.18952684,-1.10017209,-2.08102266,-0.97377155,0.16685100,-0.40781852,-0.40881002
7796,1.18971447,-1.10040706,-2.08076637,-0.97324795,0.16677223,-0.40761694,-0.40860792
7797,1.18990210,-1.10064202,-2.08051008,-0.97272435,0.16669345,-0.40741536,-0.40840582
7798,1.19008973,-1.10087699,-2.08025379,-0.97220075,0.16661468,-0.40721378,-0.40820372
7799,1.19027735,-1.10111195,-2.07999750,-0.97167715,0.16653590,-0.40701220,-0.40800162
7800,1.19046498,-1.10134692,-2.07974120,-0.97115356,0.16645713,-0.40681062,-0.40779952
7801,1.19065261,-1.10158188,-2.07948491,-0.97062996,0.16637835,-0.40660905,-0.40759742
7802,1.19084024,-1.10181685,-2.07922862,-0.97010636,0.16629958,-0.40640747,-0.40739532
7803,1.19102787,-1.10205181,-2.07897233,-0.96958276,0.16622080,-0.40620589,-0.40719321
7804,1.19121550,-1.10228678,-2.07871604,-0.96905916,0.16614203,-0.40600431,-0.40699111
7805,1.19140312,-1.10252174,-2.07845975,-0.96853556,0.16606326,-0.40580273,-0.40678901
7806,1.19159075,-1.10275671,-2.07820346,-0.96801196,0.16598448,-0.40560115,-0.40658691
7807,1.19177838,-1.10299167,-2.07794717,-0.96748836,0.16590571,-0.40539958,-0.40638481
7808,1.19196601,-1.10322664,-2.07769088,-0.96696477,0.16582693,-0.40519800,-0.40618271
7809,1.19215364,-1.10346161,-2.07743459,-0.96644117,0.16574816,-0.40499642,-0.40598061
7810,1.19234126,-1.10369657,-2.07717830,-0.96591757,0.16566938,-0.40479484,-0.40577851
7811,1.19252889,-1.10393154,-2.07692201,-0.96539397,0.16559061,-0.40459326,-0.40557640
7812,1.19271652,-1.10416650,-2.07666572,-0.96487037,0.16551183,-0.40439168,-0.40537430
7813,1.19290415,-1.10440147,-2.07640943,-0.96434677,0.16543306,-0.40419010,-0.40517220
7814,1.19309178,-1.10463643,-2.07615314,-0.96382317,0.16535428,-0.40398853,-0.40497010
7815,1.19327940,-1.10487140,-2.07589685,-0.96329957,0.16527551,-0.40378695,-0.40476800
7816,1.19346703,-1.10510636,-2.07564055,-0.96277598,0.16519674,-0.40358537,-0.40456590
7817,1.19365466,-1.10534133,-2.07538426,-0.96225238,0.16511796,-0.40338379,-0.40436380
7818,1.19384229,-1.10557629,-2.07512797,-0.96172878,0.16503919,-0.40318221,-0.40416170
7819,1.19402992,-1.10581126,-2.07487168,-0.96120518,0.16496041,-0.40298063,-0.40395959
7820,1.19421755,-1.10604622,-2.07461539,-0.96068158,0.16488164,-0.40277906,-0.40375749
7821,1.19440517,-1.10628119,-2.07435910,-0.96015798,0.16480286,-0.40257748,-0.40355539
7822,1.19459280,-1.10651615,-2.07410281,-0.95963438,0.16472409,-0.40237590,-0.40335329
7823,1.19478043,-1.10675112,-2.07384652,-0.95911078,0.16464531,-0.40217432,-0.40315119
7824,1.19496806,-1.10698608,-2.07359023,-0.95858719,0.16456654,-0.40197274,-0.40294909
7825,1.19515569,-1.10722105,-2.07333394,-0.95806359,0.16448776,-0.40177116,-0.40274699
7826,1.19534331,-1.10745601,-2.07307765,-0.95753999,0.16440899,-0.40156959,-0.40254489
7827,1.19553094,-1.10769098,-2.07282136,-0.95701639,0.16433022,-0.40136801,-0.40234278
7828,1.19571857,-1.10792594,-2.07256507,-0.95649279,0.16425144,-0.40116643,-0.40214068
7829,1.19590620,-1.10816091,-2.07230878,-0.95596919,0.16417267,-0.40096485,-0.40193858
7830,1.19609383,-1.10839588,-2.07205249,-0.95544559,0.16409389,-0.40076327,-0.40173648
7831,1.19628145,-1.10863084,-2.07179620,-0.95492199,0.16401512,-0.40056169,-0.40153438
7832,1.19646908,-1.10886581,-2.07153990,-0.95439839,0.16393634,-0.40036012,-0.40133228
7833,1.19665671,-1.10910077,-2.07128361,-0.95387480,0.16385757,-0.40015854,-0.40113018
7834,1.19684434,-1.10933574,-2.07102732,-0.95335120,0.16377879,-0.39995696,-0.40092808
7835,1.19703197,-1.10957070,-2.07077103,-0.95282760,0.16370002,-0.39975538,-0.40072597
7836,1.19721960,-1.10980567,-2.07051474,-0.95230400,0.16362124,-0.39955380,-0.40052387
7837,1.19740722,-1.11004063,-2.07025845,-0.95178040,0.16354247,-0.39935222,-0.40032177
7838,1.19759485,-1.11027560,-2.07000216,-0.95125680,0.16346370,-0.39915065,-0.40011967
7839,1.19778248,-1.11051056,-2.06974587,-0.95073320,0.16338492,-0.39894907,-0.39991757
7840,1.19797011,-1.11074553,-2.06948958,-0.95020960,0.16330615,-0.39874749,-0.39971547
7841,1.19815774,-1.11098049,-2.06923329,-0.94968601,0.16322737,-0.39854591,-0.39951337
7842,1.19834536,-1.11121546,-2.06897700,-0.94916241,0.16314860,-0.39834433,-0.39931127
7843,1.19853299,-1.11145042,-2.06872071,-0.94863881,0.16306982,-0.39814275,-0.39910916
7844,1.19872062,-1.11168539,-2.06846442,-0.94811521,0.16299105,-0.39794118,-0.39890706
7845,1.19890825,-1.11192035,-2.06820813,-0.94759161,0.16291227,-0.39773960,-0.39870496
7846,1.19909588,-1.11215532,-2.06795184,-0.94706801,0.16283350,-0.39753802,-0.39850286
7847,1.19928350,-1.11239028,-2.06769555,-0.94654441,0.16275473,-0.39733644,-0.39830076
7848,1.19947113,-1.11262525,-2.06743925,-0.94602081,0.16267595,-0.39713486,-0.39809866
7849,1.19965876,-1.11286022,-2.06718296,-0.94549722,0.16259718,-0.39693328,-0.39789656
7850,1.19984639,-1.11309518,-2.06692667,-0.94497362,0.16251840,-0.39673171,-0.39769446
7851,1.20003402,-1.11333015,-2.06667038,-0.94445002,0.16243963,-0.39653013,-0.39749235
7852,1.20022165,-1.11356511,-2.06641409,-0.94392642,0.16236085,-0.39632855,-0.39729025
7853,1.20040927,-1.11380008,-2.06615780,-0.94340282,0.16228208,-0.39612697,-0.39708815
7854,1.20059690,-1.11403504,-2.06590151,-0.94287922,0.16220330,-0.39592539,-0.39688605
7855,1.20078453,-1.11427001,-2.06564522,-0.94235562,0.16212453,-0.39572381,-0.39668395
7856,1.20097216,-1.11450497,-2.06538893,-0.94183202,0.16204575,-0.39552224,-0.39648185
7857,1.20115979,-1.11473994,-2.06513264,-0.94130843,0.16196698,-0.39532066,-0.39627975
7858,1.20134741,-1.11497490,-2.06487635,-0.94078483,0.16188821,-0.39511908,-0.39607765
7859,1.20153504,-1.11520987,-2.06462006,-0.94026123,0.16180943,-0.39491750,-0.39587554
7860,1.20172267,-1.11544483,-2.06436377,-0.93973763,0.16173066,-0.39471592,-0.39567344
7861,1.20191030,-1.11567980,-2.06410748,-0.93921403,0.16165188,-0.39451434,-0.39547134
7862,1.20209793,-1.11591476,-2.06385119,-0.93869043,0.16157311,-0.39431277,-0.39526924
7863,1.20228555,-1.11614973,-2.06359489,-0.93816683,0.16149433,-0.39411119,-0.39506714
7864,1.20247318,-1.11638469,-2.06333860,-0.93764323,0.16141556,-0.39390961,-0.39486504
7865,1.20266081,-1.11661966,-2.06308231,-0.93711964,0.16133678,-0.39370803,-0.39466294
7866,1.20284844,-1.11685462,-2.06282602,-0.93659604,0.16125801,-0.39350645,-0.39446084
7867,1.20303607,-1.11708959,-2.06256973,-0.93607244,0.16117923,-0.39330487,-0.39425873
7868,1.20322370,-1.11732455,-2.06231344,-0.93554884,0.16110046,-0.39310329,-0.39405663
7869,1.20341132,-1.11755952,-2.06205715,-0.93502524,0.16102169,-0.39290172,-0.39385453
7870,1.20359895,-1.11779449,-2.06180086,-0.93450164,0.16094291,-0.39270014,-0.39365243
7871,1.20378658,-1.11802945,-2.06154457,-0.93397804,0.16086414,-0.39249856,-0.39345033
7872,1.20397421,-1.11826442,-2.06128828,-0.93345444,0.16078536,-0.39229698,-0.39324823
7873,1.20416184,-1.11849938,-2.06103199,-0.93293085,0.16070659,-0.39209540,-0.39304613
7874,1.20434946,-1.11873435,-2.06077570,-0.93240725,0.16062781,-0.39189382,-0.39284403
7875,1.20453709,-1.11896931,-2.06051941,-0.93188365,0.16054904,-0.39169225,-0.39264192
7876,1.20472472,-1.11920428,-2.06026312,-0.93136005,0.16047026,-0.39149067,-0.39243982
7877,1.20491235,-1.11943924,-2.06000683,-0.93083645,0.16039149,-0.39128909,-0.39223772
7878,1.20509998,-1.11967421,-2.05975054,-0.93031285,0.16031272,-0.39108751,-0.39203562
7879,1.20528761,-1.11990917,-2.05949424,-0.92978925,0.16023394,-0.39088593,-0.39183352
7880,1.20547523,-1.12014414,-2.05923795,-0.92926565,0.16015517,-0.39068435,-0.39163142
7881,1.20566286,-1.12037910,-2.05898166,-0.92874205,0.16007639,-0.39048278,-0.39142932
7882,1.20585049,-1.12061407,-2.05872537,-0.92821846,0.15999762,-0.39028120,-0.39122722
7883,1.20603812,-1.12084903,-2.05846908,-0.92769486,0.15991884,-0.39007962,-0.39102511
7884,1.20622575,-1.12108400,-2.05821279,-0.92717126,0.15984007,-0.38987804,-0.39082301
7885,1.20641337,-1.12131896,-2.05795650,-0.92664766,0.15976129,-0.38967646,-0.39062091
7886,1.20660100,-1.12155393,-2.05770021,-0.92612406,0.15968252,-0.38947488,-0.39041881
7887,1.20678863,-1.12178889,-2.05744392,-0.92560046,0.15960374,-0.38927331,-0.39021671
7888,1.20697626,-1.12202386,-2.05718763,-0.92507686,0.15952497,-0.38907173,-0.39001461
7889,1.20716389,-1.12225883,-2.05693134,-0.92455326,0.15944620,-0.38887015,-0.38981251
7890,1.20735151,-1.12249379,-2.05667505,-0.92402967,0.15936742,-0.38866857,-0.38961041
7891,1.20753914,-1.12272876,-2.05641876,-0.92350607,0.15928865,-0.38846699,-0.38940830
7892,1.20772677,-1.12296372,-2.05616247,-0.92298247,0.15920987,-0.38826541,-0.38920620
7893,1.20791440,-1.12319869,-2.05590618,-0.92245887,0.15913110,-0.38806384,-0.38900410
7894,1.20810203,-1.12343365,-2.05564989,-0.92193527,0.15905232,-0.38786226,-0.38880200
7895,1.20828966,-1.12366862,-2.05539359,-0.92141167,0.15897355,-0.38766068,-0.38859990
7896,1.20847728,-1.12390358,-2.05513730,-0.92088807,0.15889477,-0.38745910,-0.38839780
7897,1.20866491,-1.12413855,-2.05488101,-0.92036447,0.15881600,-0.38725752,-0.38819570
7898,1.20885254,-1.12437351,-2.05462472,-0.91984088,0.15873722,-0.38705594,-0.38799360
7899,1.20904017,-1.12460848,-2.05436843,-0.91931728,0.15865845,-0.38685437,-0.38779149
7900,1.20922780,-1.12484344,-2.05411214,-0.91879368,0.15857968,-0.38665279,-0.38758939
7901,1.20941542,-1.12507841,-2.05385585,-0.91827008,0.15850090,-0.38645121,-0.38738729
7902,1.20960305,-1.12531337,-2.05359956,-0.91774648,0.15842213,-0.38624963,-0.38718519
7903,1.20979068,-1.12554834,-2.05334327,-0.91722288,0.15834335,-0.38604805,-0.38698309
7904,1.20997831,-1.12578330,-2.05308698,-0.91669928,0.15826458,-0.38584647,-0.38678099
7905,1.21016594,-1.12601827,-2.05283069,-0.91617568,0.15818580,-0.38564490,-0.38657889
7906,1.21035356,-1.12625323,-2.05257440,-0.91565209,0.15810703,-0.38544332,-0.38637679
7907,1.21054119,-1.12648820,-2.05231811,-0.91512849,0.15802825,-0.38524174,-0.38617468
7908,1.21072882,-1.12672316,-2.05206182,-0.91460489,0.15794948,-0.38504016,-0.38597258
7909,1.21091645,-1.12695813,-2.05180553,-0.91408129,0.15787070,-0.38483858,-0.38577048
7910,1.21110408,-1.12719310,-2.05154924,-0.91355769,0.15779193,-0.38463700,-0.38556838
7911,1.21129171,-1.12742806,-2.05129294,-0.91303409,0.15771316,-0.38443543,-0.38536628
7912,1.21147933,-1.12766303,-2.05103665,-0.91251049,0.15763438,-0.38423385,-0.38516418
7913,1.21166696,-1.12789799,-2.05078036,-0.91198689,0.15755561,-0.38403227,-0.38496208
7914,1.21185459,-1.12813296,-2.05052407,-0.91146330,0.15747683,-0.38383069,-0.38475998
7915,1.21204222,-1.12836792,-2.05026778,-0.91093970,0.15739806,-0.38362911,-0.38455787
7916,1.21222985,-1.12860289,-2.05001149,-0.91041610,0.15731928,-0.38342753,-0.38435577
7917,1.21241747,-1.12883785,-2.04975520,-0.90989250,0.15724051,-0.38322596,-0.38415367
7918,1.21260510,-1.12907282,-2.04949891,-0.90936890,0.15716173,-0.38302438,-0.38395157
7919,1.21279273,-1.12930778,-2.04924262,-0.90884530,0.15708296,-0.38282280,-0.38374947
7920,1.21298036,-1.12954275,-2.04898633,-0.90832170,0.15700419,-0.38262122,-0.38354737
7921,1.21316799,-1.12977771,-2.04873004,-0.90779810,0.15692541,-0.38241964,-0.38334527
7922,1.21335561,-1.13001268,-2.04847375,-0.90727451,0.15684664,-0.38221806,-0.38314317
7923,1.21354324,-1.13024764,-2.04821746,-0.90675091,0.15676786,-0.38201648,-0.38294106
7924,1.21373087,-1.13048261,-2.04796117,-0.90622731,0.15668909,-0.38181491,-0.38273896
7925,1.21391850,-1.13071757,-2.04770488,-0.90570371,0.15661031,-0.38161333,-0.38253686
7926,1.21410613,-1.13095254,-2.04744859,-0.90518011,0.15653154,-0.38141175,-0.38233476
7927,1.21429376,-1.13118750,-2.04719229,-0.90465651,0.15645276,-0.38121017,-0.38213266
7928,1.21448138,-1.13142247,-2.04693600,-0.90413291,0.15637399,-0.38100859,-0.38193056
7929,1.21466901,-1.13165744,-2.04667971,-0.90360931,0.15629521,-0.38080701,-0.38172846
7930,1.21485664,-1.13189240,-2.04642342,-0.90308571,0.15621644,-0.38060544,-0.38152636
7931,1.21504427,-1.13212737,-2.04616713,-0.90256212,0.15613767,-0.38040386,-0.38132425
7932,1.21523190,-1.13236233,-2.04591084,-0.90203852,0.15605889,-0.38020228,-0.38112215
7933,1.21541952,-1.13259730,-2.04565455,-0.90151492,0.15598012,-0.38000070,-0.38092005
7934,1.21560715,-1.13283226,-2.04539826,-0.90099132,0.15590134,-0.37979912,-0.38071795
7935,1.21579478,-1.13306723,-2.04514197,-0.90046772,0.15582257,-0.37959754,-0.38051585
7936,1.21598241,-1.13330219,-2.04488568,-0.89994412,0.15574379,-0.37939597,-0.38031375
7937,1.21617004,-1.13353716,-2.04462939,-0.89942052,0.15566502,-0.37919439,-0.38011165
7938,1.21635766,-1.13377212,-2.04437310,-0.89889692,0.15558624,-0.37899281,-0.37990955
7939,1.21654529,-1.13400709,-2.04411681,-0.89837333,0.15550747,-0.37879123,-0.37970744
7940,1.21673292,-1.13424205,-2.04386052,-0.89784973,0.15542869,-0.37858965,-0.37950534
7941,1.21692055,-1.13447702,-2.04360423,-0.89732613,0.15534992,-0.37838807,-0.37930324
7942,1.21710818,-1.13471198,-2.04334794,-0.89680253,0.15527115,-0.37818650,-0.37910114
7943,1.21729581,-1.13494695,-2.04309164,-0.89627893,0.15519237,-0.37798492,-0.37889904
7944,1.21748343,-1.13518191,-2.04283535,-0.89575533,0.15511360,-0.37778334,-0.37869694
7945,1.21767106,-1.13541688,-2.04257906,-0.89523173,0.15503482,-0.37758176,-0.37849484
7946,1.21785869,-1.13565184,-2.04232277,-0.89470813,0.15495605,-0.37738018,-0.37829274
7947,1.21804632,-1.13588681,-2.04206648,-0.89418454,0.15487727,-0.37717860,-0.37809063
7948,1.21823395,-1.13612177,-2.04181019,-0.89366094,0.15479850,-0.37697703,-0.37788853
7949,1.21842157,-1.13635674,-2.04155390,-0.89313734,0.15471972,-0.37677545,-0.37768643
7950,1.21860920,-1.13659171,-2.04129761,-0.89261374,0.15464095,-0.37657387,-0.37748433
7951,1.21879683,-1.13682667,-2.04104132,-0.89209014,0.15456218,-0.37637229,-0.37728223
7952,1.21898446,-1.13706164,-2.04078503,-0.89156654,0.15448340,-0.37617071,-0.37708013
7953,1.21917209,-1.13729660,-2.04052874,-0.89104294,0.15440463,-0.37596913,-0.37687803
7954,1.21935971,-1.13753157,-2.04027245,-0.89051934,0.15432585,-0.37576756,-0.37667593
7955,1.21954734,-1.13776653,-2.04001616,-0.88999575,0.15424708,-0.37556598,-0.37647382
7956,1.21973497,-1.13800150,-2.03975987,-0.88947215,0.15416830,-0.37536440,-0.37627172
7957,1.21992260,-1.13823646,-2.03950358,-0.88894855,0.15408953,-0.37516282,-0.37606962
7958,1.22011023,-1.13847143,-2.03924728,-0.88842495,0.15401075,-0.37496124,-0.37586752
7959,1.22029786,-1.13870639,-2.03899099,-0.88790135,0.15393198,-0.37475966,-0.37566542
7960,1.22048548,-1.13894136,-2.03873470,-0.88737775,0.15385320,-0.37455809,-0.37546332
7961,1.22067311,-1.13917632,-2.03847841,-0.88685415,0.15377443,-0.37435651,-0.37526122
7962,1.22086074,-1.13941129,-2.03822212,-0.88633055,0.15369566,-0.37415493,-0.37505912
7963,1.22104837,-1.13964625,-2.03796583,-0.88580696,0.15361688,-0.37395335,-0.37485701
7964,1.22123600,-1.13988122,-2.03770954,-0.88528336,0.15353811,-0.37375177,-0.37465491
7965,1.22142362,-1.14011618,-2.03745325,-0.88475976,0.15345933,-0.37355019,-0.37445281
7966,1.22161125,-1.14035115,-2.03719696,-0.88423616,0.15338056,-0.37334862,-0.37425071
7967,1.22179888,-1.14058611,-2.03694067,-0.88371256,0.15330178,-0.37314704,-0.37404861
7968,1.22198651,-1.14082108,-2.03668438,-0.88318896,0.15322301,-0.37294546,-0.37384651
7969,1.22217414,-1.14105605,-2.03642809,-0.88266536,0.15314423,-0.37274388,-0.37364441
7970,1.22236176,-1.14129101,-2.03617180,-0.88214176,0.15306546,-0.37254230,-0.37344231
7971,1.22254939,-1.14152598,-2.03591551,-0.88161817,0.15298668,-0.37234072,-0.37324020
7972,1.22273702,-1.14176094,-2.03565922,-0.88109457,0.15290791,-0.37213915,-0.37303810
7973,1.22292465,-1.14199591,-2.03540293,-0.88057097,0.15282914,-0.37193757,-0.37283600
7974,1.22311228,-1.14223087,-2.03514663,-0.88004737,0.15275036,-0.37173599,-0.37263390
7975,1.22329991,-1.14246584,-2.03489034,-0.87952377,0.15267159,-0.37153441,-0.37243180
7976,1.22348753,-1.14270080,-2.03463405,-0.87900017,0.15259281,-0.37133283,-0.37222970
7977,1.22367516,-1.14293577,-2.03437776,-0.87847657,0.15251404,-0.37113125,-0.37202760
7978,1.22386279,-1.14317073,-2.03412147,-0.87795297,0.15243526,-0.37092967,-0.37182550
7979,1.22405042,-1.14340570,-2.03386518,-0.87742937,0.15235649,-0.37072810,-0.37162339
7980,1.22423805,-1.14364066,-2.03360889,-0.87690578,0.15227771,-0.37052652,-0.37142129
7981,1.22442567,-1.14387563,-2.03335260,-0.87638218,0.15219894,-0.37032494,-0.37121919
7982,1.22461330,-1.14411059,-2.03309631,-0.87585858,0.15212017,-0.37012336,-0.37101709
7983,1.22480093,-1.14434556,-2.03284002,-0.87533498,0.15204139,-0.36992178,-0.37081499
7984,1.22498856,-1.14458052,-2.03258373,-0.87481138,0.15196262,-0.36972020,-0.37061289
7985,1.22517619,-1.14481549,-2.03232744,-0.87428778,0.15188384,-0.36951863,-0.37041079
7986,1.22536382,-1.14505045,-2.03207115,-0.87376418,0.15180507,-0.36931705,-0.37020869
7987,1.22555144,-1.14528542,-2.03181486,-0.87324058,0.15172629,-0.36911547,-0.37000658
7988,1.22573907,-1.14552038,-2.03155857,-0.87271699,0.15164752,-0.36891389,-0.36980448
7989,1.22592670,-1.14575535,-2.03130228,-0.87219339,0.15156874,-0.36871231,-0.36960238
7990,1.22611433,-1.14599032,-2.03104598,-0.87166979,0.15148997,-0.36851073,-0.36940028
7991,1.22630196,-1.14622528,-2.03078969,-0.87114619,0.15141119,-0.36830916,-0.36919818
7992,1.22648958,-1.14646025,-2.03053340,-0.87062259,0.15133242,-0.36810758,-0.36899608
7993,1.22667721,-1.14669521,-2.03027711,-0.87009899,0.15125365,-0.36790600,-0.36879398
7994,1.22686484,-1.14693018,-2.03002082,-0.86957539,0.15117487,-0.36770442,-0.36859188
7995,1.22705247,-1.14716514,-2.02976453,-0.86905179,0.15109610,-0.36750284,-0.36838977
7996,1.22724010,-1.14740011,-2.02950824,-0.86852820,0.15101732,-0.36730126,-0.36818767
7997,1.22742772,-1.14763507,-2.02925195,-0.86800460,0.15093855,-0.36709969,-0.36798557
7998,1.22761535,-1.14787004,-2.02899566,-0.86748100,0.15085977,-0.36689811,-0.36778347
7999,1.22780298,-1.14810500,-2.02873937,-0.86695740,0.15078100,-0.36669653,-0.36758137
8000,1.22799061,-1.14833997,-2.02848308,-0.86643380,0.15070222,-0.36649495,-0.36737927
8001,1.22817824,-1.14857493,-2.02822679,-0.86591020,0.15062345,-0.36629337,-0.36717717
8002,1.22836587,-1.14880990,-2.02797050,-0.86538660,0.15054467,-0.36609179,-0.36697507
8003,1.22855349,-1.14904486,-2.02771421,-0.86486300,0.15046590,-0.36589022,-0.36677296
8004,1.22874112,-1.14927983,-2.02745792,-0.86433941,0.15038713,-0.36568864,-0.36657086
8005,1.22892875,-1.14951479,-2.02720163,-0.86381581,0.15030835,-0.36548706,-0.36636876
8006,1.22911638,-1.14974976,-2.02694533,-0.86329221,0.15022958,-0.36528548,-0.36616666
8007,1.22930401,-1.14998472,-2.02668904,-0.86276861,0.15015080,-0.36508390,-0.36596456
8008,1.22949163,-1.15021969,-2.02643275,-0.86224501,0.15007203,-0.36488232,-0.36576246
8009,1.22967926,-1.15045466,-2.02617646,-0.86172141,0.14999325,-0.36468075,-0.36556036
8010,1.22986689,-1.15068962,-2.02592017,-0.86119781,0.14991448,-0.36447917,-0.36535826
8011,1.23005452,-1.15092459,-2.02566388,-0.86067421,0.14983570,-0.36427759,-0.36515615
8012,1.23024215,-1.15115955,-2.02540759,-0.86015062,0.14975693,-0.36407601,-0.36495405
8013,1.23042977,-1.15139452,-2.02515130,-0.85962702,0.14967815,-0.36387443,-0.36475195
8014,1.23061740,-1.15162948,-2.02489501,-0.85910342,0.14959938,-0.36367285,-0.36454985
8015,1.23080503,-1.15186445,-2.02463872,-0.85857982,0.14952061,-0.36347128,-0.36434775
8016,1.23099266,-1.15209941,-2.02438243,-0.85805622,0.14944183,-0.36326970,-0.36414565
8017,1.23118029,-1.15233438,-2.02412614,-0.85753262,0.14936306,-0.36306812,-0.36394355
8018,1.23136792,-1.15256934,-2.02386985,-0.85700902,0.14928428,-0.36286654,-0.36374145
8019,1.23155554,-1.15280431,-2.02361356,-0.85648542,0.14920551,-0.36266496,-0.36353934
8020,1.23174317,-1.15303927,-2.02335727,-0.85596183,0.14912673,-0.36246338,-0.36333724
8021,1.23193080,-1.15327424,-2.02310098,-0.85543823,0.14904796,-0.36226181,-0.36313514
8022,1.23211843,-1.15350920,-2.02284468,-0.85491463,0.14896918,-0.36206023,-0.36293304
8023,1.23230606,-1.15374417,-2.02258839,-0.85439103,0.14889041,-0.36185865,-0.36273094
