cycle,q0,q1,q2,q3,q4,q5,q6
6062,0.87603080,-0.71409222,-2.49912794,-1.76068477,0.30464632,-0.74305756,-0.74483170
6063,0.87606202,-0.71412285,-2.49909758,-1.76065388,0.30461503,-0.74302521,-0.74480114
6064,0.87609305,-0.71415334,-2.49906642,-1.76062312,0.30458267,-0.74299198,-0.74477018
6065,0.87612367,-0.71418457,-2.49903553,-1.76059130,0.30455045,-0.74295936,-0.74473868
6066,0.87615510,-0.71421693,-2.49900357,-1.76055907,0.30451772,-0.74292620,-0.74470633
6067,0.87618752,-0.71424975,-2.49897215,-1.76052658,0.30448487,-0.74289225,-0.74467337
6068,0.87622075,-0.71428311,-2.49893913,-1.76049316,0.30445131,-0.74285836,-0.74463968
6069,0.87625470,-0.71431640,-2.49890637,-1.76045894,0.30441716,-0.74282314,-0.74460493
6070,0.87628846,-0.71434982,-2.49887255,-1.76042511,0.30438253,-0.74278799,-0.74456971
6071,0.87632294,-0.71438344,-2.49883766,-1.76039209,0.30434741,-0.74275197,-0.74453449
6072,0.87635770,-0.71441840,-2.49880330,-1.76035640,0.30431123,-0.74271482,-0.74449900
6073,0.87639272,-0.71445415,-2.49876842,-1.76032019,0.30427454,-0.74267753,-0.74446331
6074,0.87643020,-0.71448977,-2.49873273,-1.76028383,0.30423716,-0.74263991,-0.74442709
6075,0.87646636,-0.71452572,-2.49869731,-1.76024761,0.30419964,-0.74260216,-0.74438968
6076,0.87650317,-0.71456234,-2.49866162,-1.76021046,0.30416096,-0.74256368,-0.74435219
6077,0.87654006,-0.71459936,-2.49862541,-1.76017278,0.30412188,-0.74252373,-0.74431411
6078,0.87657728,-0.71463784,-2.49858812,-1.76013390,0.30408233,-0.74248419,-0.74427549
6079,0.87661476,-0.71467692,-2.49855030,-1.76009541,0.30404278,-0.74244457,-0.74423581
6080,0.87665477,-0.71471594,-2.49851169,-1.76005640,0.30400323,-0.74240429,-0.74419553
6081,0.87669399,-0.71475462,-2.49847254,-1.76001659,0.30396295,-0.74236388,-0.74415472
6082,0.87673434,-0.71479410,-2.49843313,-1.75997677,0.30392294,-0.74232266,-0.74411344
6083,0.87673434,-0.71479410,-2.49843313,-1.75997677,0.30392294,-0.74232266,-0.74411344
6084,0.87673434,-0.71479410,-2.49843313,-1.75997677,0.30392294,-0.74232266,-0.74411344
6085,0.87685618,-0.71491827,-2.49831089,-1.75985427,0.30379770,-0.74219537,-0.74398667
6086,0.87689799,-0.71495982,-2.49826854,-1.75981245,0.30375433,-0.74215102,-0.74394413
6087,0.87694060,-0.71500229,-2.49822620,-1.75976944,0.30371095,-0.74210755,-0.74390052
6088,0.87698181,-0.71504644,-2.49818305,-1.75972697,0.30366648,-0.74206274,-0.74385651
6089,0.87702542,-0.71509098,-2.49814151,-1.75968396,0.30362154,-0.74201680,-0.74381277
6090,0.87706949,-0.71513558,-2.49809730,-1.75963935,0.30357660,-0.74197079,-0.74376823
6091,0.87711410,-0.71517893,-2.49805256,-1.75959461,0.30353152,-0.74192512,-0.74372302
6092,0.87715878,-0.71522387,-2.49800755,-1.75954907,0.30348611,-0.74187898,-0.74367675
6093,0.87720338,-0.71526994,-2.49796228,-1.75950339,0.30344071,-0.74183371,-0.74362908
6094,0.87724939,-0.71531655,-2.49791594,-1.75945785,0.30339444,-0.74178650,-0.74358088
6095,0.87729573,-0.71536309,-2.49786827,-1.75941271,0.30334723,-0.74173917,-0.74353261
6096,0.87734267,-0.71540962,-2.49782033,-1.75936598,0.30329976,-0.74169096,-0.74348480
6097,0.87738974,-0.71545849,-2.49777186,-1.75931817,0.30325109,-0.74164289,-0.74343660
6098,0.87743748,-0.71550803,-2.49772366,-1.75927010,0.30320232,-0.74159376,-0.74338780
6099,0.87748741,-0.71555683,-2.49767546,-1.75922137,0.30315189,-0.74154402,-0.74333819
6100,0.87753621,-0.71560543,-2.49762725,-1.75917210,0.30310165,-0.74149322,-0.74328813
6101,0.87758548,-0.71565503,-2.49757719,-1.75912230,0.30305182,-0.74144336,-0.74323733
6102,0.87763488,-0.71570557,-2.49752659,-1.75907116,0.30300232,-0.74139282,-0.74318540
6103,0.87768528,-0.71575697,-2.49747545,-1.75901990,0.30295245,-0.74134209,-0.74313280
6104,0.87773635,-0.71580763,-2.49742352,-1.75896863,0.30290262,-0.74129109,-0.74307960
6105,0.87778675,-0.71586076,-2.49737106,-1.75891843,0.30285108,-0.74123869,-0.74302601
6106,0.87783822,-0.71591436,-2.49731833,-1.75886637,0.30279955,-0.74118569,-0.74297327
6107,0.87789128,-0.71596696,-2.49726480,-1.75881324,0.30274775,-0.74113263,-0.74292008
6108,0.87794408,-0.71601896,-2.49721127,-1.75875984,0.30269529,-0.74107784,-0.74286602
6109,0.87799707,-0.71607315,-2.49715827,-1.75870711,0.30264196,-0.74102324,-0.74281269
6110,0.87805060,-0.71612761,-2.49710527,-1.75865278,0.30258850,-0.74096871,-0.74275876
6111,0.87810626,-0.71618221,-2.49705041,-1.75859805,0.30253553,-0.74091425,-0.74270390
6112,0.87816106,-0.71623660,-2.49699582,-1.75854199,0.30248340,-0.74085939,-0.74264744
6113,0.87821532,-0.71629299,-2.49693909,-1.75848633,0.30243077,-0.74080440,-0.74259005
6114,0.87827145,-0.71634919,-2.49688317,-1.75843147,0.30237757,-0.74074880,-0.74253265
6115,0.87832884,-0.71640485,-2.49682537,-1.75837595,0.30232351,-0.74069194,-0.74247606
6116,0.87838576,-0.71646144,-2.49676812,-1.75831895,0.30226948,-0.74063575,-0.74241867
6117,0.87844349,-0.71651870,-2.49671033,-1.75826170,0.30221495,-0.74057776,-0.74236041
6118,0.87850174,-0.71657742,-2.49665387,-1.75820364,0.30215923,-0.74051857,-0.74230229
6119,0.87856133,-0.71663508,-2.49659608,-1.75814412,0.30210267,-0.74045945,-0.74224210
6120,0.87861985,-0.71669566,-2.49653695,-1.75808433,0.30204801,-0.74040099,-0.74218152
6121,0.87868057,-0.71675532,-2.49647677,-1.75802427,0.30199251,-0.74034107,-0.74211953
6122,0.87874216,-0.71681551,-2.49641525,-1.75796462,0.30193715,-0.74028009,-0.74205795
6123,0.87880308,-0.71687529,-2.49635346,-1.75790443,0.30188083,-0.74021777,-0.74199656
6124,0.87886453,-0.71693741,-2.49629168,-1.75784398,0.30182354,-0.74015518,-0.74193424
6125,0.87892825,-0.71699993,-2.49622909,-1.75778166,0.30176565,-0.74009094,-0.74187239
6126,0.87899123,-0.71706185,-2.49616704,-1.75771868,0.30170682,-0.74002615,-0.74181034
6127,0.87905455,-0.71712663,-2.49610446,-1.75765529,0.30164667,-0.73996084,-0.74174649
6128,0.87911986,-0.71719075,-2.49604081,-1.75759018,0.30158648,-0.73989599,-0.74168124
6129,0.87918444,-0.71725360,-2.49597609,-1.75752546,0.30152729,-0.73983088,-0.74161426
6130,0.87924929,-0.71731871,-2.49591031,-1.75746075,0.30146724,-0.73976417,-0.74154755
6131,0.87931540,-0.71738482,-2.49584320,-1.75739670,0.30140708,-0.73969692,-0.74148184
6132,0.87938218,-0.71745107,-2.49577502,-1.75733092,0.30134620,-0.73962908,-0.74141559
6133,0.87944883,-0.71751905,-2.49570871,-1.75726288,0.30128485,-0.73955877,-0.74134868
6134,0.87951727,-0.71758789,-2.49564293,-1.75719457,0.30122193,-0.73948946,-0.74128050
6135,0.87958651,-0.71765460,-2.49557396,-1.75712506,0.30115865,-0.73941915,-0.74121139
6136,0.87965542,-0.71772404,-2.49550445,-1.75705475,0.30109513,-0.73934905,-0.74114042
6137,0.87972633,-0.71779528,-2.49543334,-1.75698418,0.30103248,-0.73927761,-0.74106911
6138,0.87979750,-0.71786519,-2.49536117,-1.75691387,0.30097016,-0.73920497,-0.74099781
6139,0.87986888,-0.71793750,-2.49528767,-1.75684236,0.30090711,-0.73913160,-0.74092604
6140,0.87994165,-0.71800954,-2.49521576,-1.75676993,0.30084299,-0.73905610,-0.74085426
6141,0.88001462,-0.71808184,-2.49514492,-1.75669602,0.30077888,-0.73898086,-0.74078176
6142,0.88008799,-0.71815528,-2.49507168,-1.75662052,0.30071310,-0.73890596,-0.74070766
6143,0.88016329,-0.71823038,-2.49499765,-1.75654316,0.30064718,-0.73883020,-0.74063076
6144,0.88023792,-0.71830501,-2.49492148,-1.75646792,0.30058114,-0.73875390,-0.74055366
6145,0.88031349,-0.71838125,-2.49484398,-1.75639229,0.30051596,-0.73867673,-0.74047683
6146,0.88039046,-0.71845641,-2.49476648,-1.75631586,0.30045088,-0.73859810,-0.74039993
6147,0.88046682,-0.71853258,-2.49469138,-1.75623769,0.30038473,-0.73851854,-0.74032216
6148,0.88054432,-0.71861014,-2.49461522,-1.75615780,0.30031882,-0.73843931,-0.74024314
6149,0.88062382,-0.71868691,-2.49453665,-1.75607684,0.30025171,-0.73836008,-0.74016191
6150,0.88070205,-0.71876667,-2.49445649,-1.75599641,0.30018350,-0.73827919,-0.74008008
6151,0.88078214,-0.71884490,-2.49437553,-1.75591731,0.30011602,-0.73819723,-0.73999832
6152,0.88086257,-0.71892340,-2.49429324,-1.75583715,0.30004964,-0.73811334,-0.73991637
6153,0.88094333,-0.71900329,-2.49421281,-1.75575500,0.29998326,-0.73802905,-0.73983461
6154,0.88102575,-0.71908339,-2.49413212,-1.75567111,0.29991615,-0.73794556,-0.73975058
6155,0.88110638,-0.71916601,-2.49405009,-1.75558615,0.29984854,-0.73786154,-0.73966423
6156,0.88119034,-0.71924771,-2.49396567,-1.75550160,0.29978046,-0.73777691,-0.73957681
6157,0.88127323,-0.71932986,-2.49387912,-1.75541917,0.29971132,-0.73769149,-0.73949079
6158,0.88135758,-0.71941422,-2.49379177,-1.75533475,0.29964171,-0.73760421,-0.73940424
6159,0.88144267,-0.71949678,-2.49370735,-1.75524873,0.29957340,-0.73751593,-0.73931715
6160,0.88152616,-0.71958093,-2.49362372,-1.75516044,0.29950472,-0.73742891,-0.73922761
6161,0.88161338,-0.71966549,-2.49353744,-1.75507149,0.29943651,-0.73734049,-0.73913712
6162,0.88169847,-0.71975031,-2.49344849,-1.75498401,0.29936690,-0.73725034,-0.73904664
6163,0.88178609,-0.71983740,-2.49335767,-1.75489706,0.29929749,-0.73716046,-0.73895656
6164,0.88187284,-0.71992388,-2.49326766,-1.75480864,0.29922669,-0.73706805,-0.73886728
6165,0.88196026,-0.72001223,-2.49318004,-1.75471942,0.29915548,-0.73697710,-0.73877740
6166,0.88204881,-0.72009872,-2.49309216,-1.75462768,0.29908611,-0.73688675,-0.73868472
6167,0.88213736,-0.72018813,-2.49300161,-1.75453593,0.29901673,-0.73679521,-0.73859231
6168,0.88222737,-0.72027695,-2.49290813,-1.75444605,0.29894782,-0.73670419,-0.73850076
6169,0.88231659,-0.72036750,-2.49281359,-1.75435550,0.29887795,-0.73661012,-0.73840895
6170,0.88240634,-0.72045911,-2.49272198,-1.75426336,0.29880821,-0.73651571,-0.73831587
6171,0.88249782,-0.72054826,-2.49263143,-1.75416828,0.29873750,-0.73642250,-0.73822140
6172,0.88258896,-0.72064167,-2.49253769,-1.75407214,0.29866619,-0.73632862,-0.73812546
6173,0.88268064,-0.72073275,-2.49244101,-1.75397853,0.29859582,-0.73623381,-0.73803111
6174,0.88277305,-0.72082909,-2.49234248,-1.75388399,0.29852561,-0.73613641,-0.73793750
6175,0.88286653,-0.72092164,-2.49224660,-1.75378945,0.29845610,-0.73603860,-0.73784309
6176,0.88295994,-0.72101664,-2.49215046,-1.75369065,0.29838526,-0.73594153,-0.73774735
6177,0.88305568,-0.72111212,-2.49205352,-1.75359064,0.29831469,-0.73584373,-0.73764882
6178,0.88315162,-0.72120932,-2.49195286,-1.75349264,0.29824255,-0.73574512,-0.73755161
6179,0.88324690,-0.72130613,-2.49184952,-1.75339464,0.29817051,-0.73564446,-0.73745347
6180,0.88334204,-0.72140227,-2.49174939,-1.75329463,0.29809884,-0.73554332,-0.73735460
6181,0.88344071,-0.72150194,-2.49164979,-1.75319197,0.29802923,-0.73544312,-0.73725427
6182,0.88353758,-0.72160081,-2.49154805,-1.75308744,0.29795816,-0.73534172,-0.73715220
6183,0.88363665,-0.72170014,-2.49144233,-1.75298477,0.29788602,-0.73523846,-0.73705054
6184,0.88373512,-0.72180001,-2.49133500,-1.75288131,0.29781375,-0.73513260,-0.73695000
6185,0.88383526,-0.72190135,-2.49123007,-1.75277785,0.29773945,-0.73502740,-0.73684900
6186,0.88393539,-0.72200314,-2.49112648,-1.75267012,0.29766551,-0.73492227,-0.73674507
6187,0.88393539,-0.72200314,-2.49112648,-1.75267012,0.29766551,-0.73492227,-0.73674507
6188,0.88403659,-0.72210641,-2.49101942,-1.75256067,0.29759204,-0.73481681,-0.73663961
6189,0.88403659,-0.72210641,-2.49101942,-1.75256067,0.29759204,-0.73481681,-0.73663961
6190,0.88434439,-0.72241700,-2.49068892,-1.75223510,0.29737020,-0.73449397,-0.73632130
6191,0.88434439,-0.72241700,-2.49068892,-1.75223510,0.29737020,-0.73449397,-0.73632130
6192,0.88455231,-0.72262892,-2.49046575,-1.75201019,0.29721896,-0.73427659,-0.73610092
6193,0.88465844,-0.72273665,-2.49034883,-1.75189887,0.29714323,-0.73416440,-0.73599093
6194,0.88476363,-0.72284550,-2.49023512,-1.75178462,0.29706820,-0.73405208,-0.73588114
6195,0.88487069,-0.72295289,-2.49012220,-1.75166758,0.29699353,-0.73394063,-0.73576882
6196,0.88497842,-0.72306228,-2.49000555,-1.75154986,0.29691803,-0.73382851,-0.73565371
6197,0.88508734,-0.72317201,-2.48988438,-1.75143402,0.29684206,-0.73371466,-0.73553899
6198,0.88519573,-0.72328546,-2.48976480,-1.75131670,0.29676549,-0.73359788,-0.73542441
6199,0.88530579,-0.72339631,-2.48964869,-1.75119593,0.29668890,-0.73348430,-0.73530737
6200,0.88541591,-0.72350916,-2.48953044,-1.75107542,0.29661329,-0.73336912,-0.73518819
6201,0.88552756,-0.72362248,-2.48940634,-1.75095571,0.29653849,-0.73325167,-0.73506994
6202,0.88563855,-0.72373879,-2.48928384,-1.75083760,0.29646313,-0.73313243,-0.73495203
6203,0.88575073,-0.72385411,-2.48916346,-1.75071483,0.29638689,-0.73301359,-0.73483326
6204,0.88586445,-0.72396942,-2.48904175,-1.75059033,0.29631033,-0.73289421,-0.73471042
6205,0.88597770,-0.72408760,-2.48891499,-1.75046862,0.29623253,-0.73277450,-0.73458745
6206,0.88609288,-0.72420525,-2.48878929,-1.75034598,0.29615596,-0.73265246,-0.73446507
6207,0.88620767,-0.72432382,-2.48866625,-1.75022068,0.29608070,-0.73253155,-0.73434117
6208,0.88632398,-0.72444253,-2.48854161,-1.75009405,0.29600450,-0.73240965,-0.73421560
6209,0.88643863,-0.72456298,-2.48841272,-1.74996901,0.29592753,-0.73228741,-0.73409010
6210,0.88655587,-0.72468262,-2.48828515,-1.74984464,0.29585083,-0.73216217,-0.73396700
6211,0.88667232,-0.72480259,-2.48816078,-1.74971668,0.29577224,-0.73203767,-0.73384143
6212,0.88678917,-0.72492497,-2.48803428,-1.74958791,0.29569410,-0.73191377,-0.73371233
6213,0.88690635,-0.72504647,-2.48790325,-1.74946128,0.29561751,-0.73179000,-0.73358650
6214,0.88702392,-0.72516918,-2.48777569,-1.74933358,0.29554117,-0.73166343,-0.73346199
6215,0.88714330,-0.72529128,-2.48764999,-1.74920202,0.29546424,-0.73154019,-0.73333629
6216,0.88726081,-0.72541485,-2.48752109,-1.74907193,0.29538754,-0.73141609,-0.73320959
6217,0.88738065,-0.72553769,-2.48738820,-1.74894369,0.29530941,-0.73129032,-0.73308462
6218,0.88749996,-0.72566066,-2.48725957,-1.74881506,0.29523101,-0.73116282,-0.73296072
6219,0.88761941,-0.72578563,-2.48713253,-1.74868177,0.29515432,-0.73103725,-0.73283562
6220,0.88773978,-0.72590987,-2.48700017,-1.74854981,0.29507871,-0.73091142,-0.73270785
6221,0.88785982,-0.72603517,-2.48686648,-1.74841812,0.29500271,-0.73078512,-0.73258202
6222,0.88798126,-0.72616174,-2.48673652,-1.74828323,0.29492602,-0.73065735,-0.73245632
6223,0.88810191,-0.72628571,-2.48660656,-1.74814728,0.29484992,-0.73053065,-0.73232829
6224,0.88822295,-0.72641187,-2.48647154,-1.74801345,0.29477285,-0.73040402,-0.73219886
6225,0.88834572,-0.72653957,-2.48633678,-1.74788109,0.29469605,-0.73027566,-0.73207123
6226,0.88846716,-0.72666674,-2.48620575,-1.74774394,0.29462055,-0.73014716,-0.73194579
6227,0.88858926,-0.72679497,-2.48607206,-1.74760639,0.29454528,-0.73001993,-0.73181596
6228,0.88871197,-0.72692380,-2.48593331,-1.74747057,0.29446965,-0.72989216,-0.73168580
6229,0.88883501,-0.72705283,-2.48579856,-1.74733275,0.29439415,-0.72976353,-0.73155530
6230,0.88895825,-0.72718373,-2.48566540,-1.74719133,0.29431745,-0.72963410,-0.73142528
6231,0.88908188,-0.72731242,-2.48552745,-1.74705258,0.29424112,-0.72950540,-0.73129212
6232,0.88920645,-0.72744405,-2.48538736,-1.74691530,0.29416575,-0.72937564,-0.73115923
6233,0.88932996,-0.72757568,-2.48525021,-1.74677468,0.29409215,-0.72924401,-0.73102860
6234,0.88945539,-0.72770704,-2.48511359,-1.74663180,0.29401811,-0.72911279,-0.73089737
6235,0.88958156,-0.72783966,-2.48497111,-1.74649146,0.29394261,-0.72898216,-0.73076268
6236,0.88970599,-0.72797202,-2.48483023,-1.74635004,0.29386734,-0.72885193,-0.73062939
6237,0.88983216,-0.72810371,-2.48469228,-1.74620490,0.29379194,-0.72871784,-0.73049637
6238,0.88995766,-0.72823967,-2.48455140,-1.74606375,0.29371611,-0.72858648,-0.73036168
6239,0.89008470,-0.72837309,-2.48440785,-1.74592167,0.29364241,-0.72845405,-0.73022665
6240,0.89021239,-0.72850678,-2.48426804,-1.74577546,0.29356797,-0.72832056,-0.73009323
6241,0.89033936,-0.72864214,-2.48412742,-1.74562846,0.29349330,-0.72818441,-0.72996180
6242,0.89046799,-0.72877843,-2.48397908,-1.74548292,0.29341890,-0.72805032,-0.72982492
6243,0.89059596,-0.72891425,-2.48383314,-1.74533418,0.29334340,-0.72791450,-0.72968770
6244,0.89072405,-0.72905273,-2.48369120,-1.74518411,0.29326633,-0.72777635,-0.72955168
6245,0.89085488,-0.72918962,-2.48354286,-1.74503564,0.29319120,-0.72763779,-0.72941326
6246,0.89098464,-0.72932730,-2.48339319,-1.74488624,0.29311796,-0.72749964,-0.72927231
6247,0.89111421,-0.72946765,-2.48324592,-1.74473177,0.29304389,-0.72735883,-0.72913269
6248,0.89124710,-0.72960607,-2.48309678,-1.74457891,0.29296816,-0.72721562,-0.72899514
6249,0.89137859,-0.72974575,-2.48294152,-1.74442404,0.29289362,-0.72707360,-0.72885346
6250,0.89151062,-0.72988863,-2.48279052,-1.74426585,0.29281716,-0.72693013,-0.72871072
6251,0.89164451,-0.73003098,-2.48263872,-1.74410819,0.29274106,-0.72678498,-0.72856804
6252,0.89177813,-0.73017286,-2.48248106,-1.74395187,0.29266556,-0.72664084,-0.72842323
6253,0.89191222,-0.73031827,-2.48232659,-1.74379088,0.29259089,-0.72649663,-0.72827689
6254,0.89204844,-0.73046334,-2.48217320,-1.74362922,0.29251479,-0.72635056,-0.72813188
6255,0.89218473,-0.73060895,-2.48201207,-1.74346797,0.29243892,-0.72620282,-0.72798867
6256,0.89231969,-0.73075569,-2.48185282,-1.74330232,0.29236129,-0.72605721,-0.72784066
6257,0.89245864,-0.73090416,-2.48169489,-1.74313787,0.29228349,-0.72591087,-0.72769206
6258,0.89259526,-0.73105363,-2.48153057,-1.74297502,0.29220656,-0.72576080,-0.72754339
6259,0.89273427,-0.73120210,-2.48136786,-1.74280844,0.29213083,-0.72561279,-0.72739139
6260,0.89287422,-0.73135317,-2.48120780,-1.74264066,0.29205450,-0.72546312,-0.72723979
6261,0.89301451,-0.73150584,-2.48104188,-1.74247288,0.29197706,-0.72531106,-0.72708978
6262,0.89315392,-0.73165804,-2.48087490,-1.74230124,0.29189870,-0.72515972,-0.72693878
6263,0.89329613,-0.73181110,-2.48071059,-1.74213000,0.29181947,-0.72500799,-0.72678345
6264,0.89343868,-0.73196517,-2.48054174,-1.74196022,0.29174051,-0.72485413,-0.72662846
6265,0.89357950,-0.73211983,-2.48037450,-1.74178578,0.29166235,-0.72469900,-0.72647173
6266,0.89372384,-0.73227755,-2.48020858,-1.74161175,0.29158375,-0.72454440,-0.72631294
6267,0.89386785,-0.73243288,-2.48003548,-1.74143691,0.29150442,-0.72438827,-0.72615535
6268,0.89401193,-0.73259021,-2.47986397,-1.74125768,0.29142459,-0.72422935,-0.72599849
6269,0.89415920,-0.73274927,-2.47969432,-1.74108138,0.29134310,-0.72407275,-0.72583716
6270,0.89430507,-0.73290766,-2.47951829,-1.74090188,0.29126147,-0.72391430,-0.72567684
6271,0.89445241,-0.73306798,-2.47934598,-1.74071852,0.29118264,-0.72375464,-0.72551539
6272,0.89460148,-0.73322844,-2.47917288,-1.74053703,0.29110328,-0.72359552,-0.72535074
6273,0.89475082,-0.73338982,-2.47899445,-1.74035127,0.29102289,-0.72343399,-0.72518908
6274,0.89490169,-0.73355241,-2.47881921,-1.74016698,0.29094283,-0.72327134,-0.72503003
6275,0.89505089,-0.73371586,-2.47864211,-1.73998162,0.29086157,-0.72311015,-0.72486491
6276,0.89520229,-0.73387938,-2.47846288,-1.73979054,0.29077984,-0.72294777,-0.72470073
6277,0.89535616,-0.73404363,-2.47828764,-1.73960266,0.29069991,-0.72278119,-0.72453461
6278,0.89550696,-0.73421014,-2.47810575,-1.73941157,0.29062022,-0.72261654,-0.72436623
6279,0.89566029,-0.73437905,-2.47792412,-1.73921770,0.29054016,-0.72244909,-0.72419952
6280,0.89581335,-0.73454657,-2.47774436,-1.73902728,0.29045986,-0.72228011,-0.72403354
6281,0.89596769,-0.73471448,-2.47755900,-1.73883114,0.29037800,-0.72211333,-0.72386276
6282,0.89612415,-0.73488419,-2.47737871,-1.73863686,0.29029674,-0.72194615,-0.72369305
6283,0.89627967,-0.73505363,-2.47719708,-1.73843872,0.29021741,-0.72177604,-0.72352121
6284,0.89643527,-0.73522527,-2.47700933,-1.73823912,0.29013855,-0.72160733,-0.72334778
6285,0.89659446,-0.73539798,-2.47682610,-1.73804191,0.29005839,-0.72143569,-0.72317607
6286,0.89675079,-0.73557142,-2.47663968,-1.73784044,0.28997796,-0.72126458,-0.72300496
6287,0.89690938,-0.73574499,-2.47645326,-1.73764044,0.28989614,-0.72109474,-0.72282959
6288,0.89706930,-0.73592063,-2.47626870,-1.73743484,0.28981464,-0.72092450,-0.72265502
6289,0.89722796,-0.73609626,-2.47607722,-1.73722778,0.28973362,-0.72075299,-0.72247799
6290,0.89738961,-0.73627016,-2.47588893,-1.73702472,0.28965346,-0.72058028,-0.72230195
6291,0.89754900,-0.73644753,-2.47569799,-1.73681606,0.28957256,-0.72040458,-0.72212898
6292,0.89771086,-0.73662523,-2.47550544,-1.73660820,0.28949107,-0.72022988,-0.72195115
6293,0.89771086,-0.73662523,-2.47550544,-1.73660820,0.28949107,-0.72022988,-0.72195115
6294,0.89787264,-0.73680240,-2.47531689,-1.73639568,0.28940801,-0.72005744,-0.72177538
6295,0.89819908,-0.73715973,-2.47492833,-1.73597317,0.28924333,-0.71970637,-0.72141965
6296,0.89836054,-0.73733922,-2.47473445,-1.73576011,0.28916270,-0.71953013,-0.72124348
6297,0.89836054,-0.73733922,-2.47473445,-1.73576011,0.28916270,-0.71953013,-0.72124348
6298,0.89868937,-0.73770141,-2.47434563,-1.73532788,0.28899972,-0.71917394,-0.72088875
6299,0.89868937,-0.73770141,-2.47434563,-1.73532788,0.28899972,-0.71917394,-0.72088875
6300,0.89901947,-0.73806620,-2.47395069,-1.73489818,0.28883467,-0.71881787,-0.72053175
