cycle,px,py,pz,qw,qx,qy,qz
8416,222.46526921,-250.04469134,465.42942635,-0.01915265,0.96617384,0.01875496,0.25649471
8417,222.06613415,-249.97595725,465.27029842,-0.01914622,0.96629969,0.01869286,0.25602520
8418,221.66562839,-249.90859954,465.11114592,-0.01913920,0.96642541,0.01863035,0.25555532
8419,221.26474722,-249.83992758,464.95212724,-0.01913299,0.96655098,0.01856699,0.25508507
8420,220.86466327,-249.77269460,464.79378530,-0.01912444,0.96667636,0.01850602,0.25461460
8421,220.46401928,-249.70385132,464.63559765,-0.01911873,0.96680126,0.01844435,0.25414483
8422,220.06385560,-249.63618459,464.47793203,-0.01911096,0.96692605,0.01838039,0.25367488
8423,219.66080776,-249.56889950,464.31962122,-0.01910334,0.96705122,0.01831706,0.25320246
8424,219.26099222,-249.50100718,464.16282606,-0.01909534,0.96717508,0.01825539,0.25273402
8425,218.85959228,-249.43375665,464.00579641,-0.01908658,0.96729938,0.01819429,0.25226293
8426,218.45922814,-249.36506226,463.84939814,-0.01907950,0.96742311,0.01813149,0.25179305
8427,218.05987723,-249.29753563,463.69381058,-0.01907052,0.96754625,0.01807017,0.25132458
8428,217.65984025,-249.22963101,463.53830978,-0.01906210,0.96766941,0.01800946,0.25085495
8429,217.25877940,-249.16194525,463.38276435,-0.01905331,0.96779257,0.01794598,0.25038461
8430,216.85907254,-249.09529506,463.22813131,-0.01904364,0.96791494,0.01788204,0.24991648
8431,216.45881046,-249.02584978,463.07340732,-0.01903609,0.96803764,0.01782005,0.24944580
8432,216.05712713,-248.95903260,462.91873876,-0.01902543,0.96816015,0.01775854,0.24897508
8433,215.65590531,-248.89133572,462.76448532,-0.01901615,0.96828246,0.01769532,0.24850420
8434,215.65590531,-248.89133572,462.76448532,-0.01901615,0.96828246,0.01769532,0.24850420
8435,214.85009371,-248.75598495,462.45589033,-0.01899579,0.96852708,0.01757416,0.24755931
8436,214.44775571,-248.68732201,462.30226760,-0.01898667,0.96864857,0.01751157,0.24708865
8437,214.04578749,-248.62040999,462.14926724,-0.01897590,0.96876989,0.01744790,0.24661789
8438,213.64342895,-248.55234011,461.99635299,-0.01896660,0.96889101,0.01738628,0.24614669
8439,213.24144832,-248.48517688,461.84398997,-0.01895505,0.96901179,0.01732582,0.24567593
8440,212.83862864,-248.41689096,461.69160389,-0.01894607,0.96913273,0.01726388,0.24520350
8441,212.43596493,-248.34824633,461.53961944,-0.01893640,0.96925304,0.01720259,0.24473257
8442,212.03378790,-248.28005093,461.38822440,-0.01892615,0.96937293,0.01714336,0.24426222
8443,211.63203034,-248.21158090,461.23729976,-0.01891683,0.96949260,0.01708198,0.24379183
8444,211.22797820,-248.14411395,461.08599343,-0.01890660,0.96961244,0.01701861,0.24332001
8445,210.82502283,-248.07550526,460.93534294,-0.01889696,0.96973181,0.01695668,0.24284891
8446,210.42024066,-248.00756883,460.78444498,-0.01888570,0.96985145,0.01689709,0.24237571
8447,210.01673042,-247.94039638,460.63437194,-0.01887385,0.96997029,0.01683569,0.24190487
8448,209.61127993,-247.87177205,460.48389861,-0.01886355,0.97008946,0.01677445,0.24143161
8449,209.20710404,-247.80392007,460.33418373,-0.01885079,0.97020814,0.01671552,0.24095935
8450,208.80434629,-247.73539726,460.18529449,-0.01884090,0.97032615,0.01665597,0.24048858
8451,208.39942612,-247.66887040,460.03614267,-0.01882854,0.97044450,0.01659302,0.24001588
8452,207.99535262,-247.60126062,459.88758289,-0.01881803,0.97056244,0.01653194,0.23954358
8453,207.59057331,-247.53425627,459.73923106,-0.01880620,0.97067995,0.01647357,0.23907194
8454,207.18590402,-247.46708289,459.59118400,-0.01879434,0.97079748,0.01641355,0.23859930
8455,206.78045291,-247.39975284,459.44326270,-0.01878320,0.97091476,0.01635214,0.23812670
8456,206.37476474,-247.33300008,459.29566221,-0.01877131,0.97103171,0.01629475,0.23765425
8457,205.96873862,-247.26580472,459.14827955,-0.01876030,0.97114870,0.01623578,0.23718064
8458,205.56281129,-247.20002261,459.00137680,-0.01874822,0.97126517,0.01617458,0.23670839
8459,205.15737135,-247.13353840,458.85497886,-0.01873576,0.97138107,0.01611324,0.23623749
8460,204.75034686,-247.06695916,458.70831723,-0.01872424,0.97149756,0.01605472,0.23576289
8461,204.34547126,-247.00140035,458.56273238,-0.01871079,0.97161321,0.01599563,0.23529091
8462,203.93859487,-246.93524308,458.41687694,-0.01869866,0.97172896,0.01593543,0.23481748
8463,203.53222691,-246.86938372,458.27147384,-0.01868531,0.97184464,0.01587765,0.23434326
8464,203.12576548,-246.80290873,458.12640813,-0.01867270,0.97195984,0.01581940,0.23386992
8465,202.71909625,-246.73718477,457.98172927,-0.01866003,0.97207452,0.01575868,0.23339791
8466,202.31135760,-246.67247261,457.83703340,-0.01864584,0.97218959,0.01569754,0.23292344
8467,201.90312372,-246.60607786,457.69249271,-0.01863338,0.97230422,0.01563964,0.23244935
8468,201.49602659,-246.54155220,457.54870733,-0.01861823,0.97241855,0.01558224,0.23197569
8469,201.08707263,-246.47515233,457.40458775,-0.01860491,0.97253310,0.01552201,0.23150011
8470,200.67917261,-246.40966230,457.26120768,-0.01859126,0.97264702,0.01546450,0.23102593
8471,200.27171621,-246.34478894,457.11834426,-0.01857665,0.97276057,0.01540792,0.23055233
8472,199.86504821,-246.27940579,456.97605760,-0.01856288,0.97287384,0.01534885,0.23007895
8473,199.45830715,-246.21492297,456.83416762,-0.01854738,0.97298664,0.01528960,0.22960665
8474,199.05080595,-246.14871642,456.69225277,-0.01853395,0.97309961,0.01523339,0.22913223
8475,198.64320802,-246.08391519,456.55069289,-0.01851877,0.97321250,0.01517741,0.22865725
8476,198.23507702,-246.01939154,456.40939956,-0.01850382,0.97332493,0.01511844,0.22818331
8477,197.82628102,-245.95416331,456.26817957,-0.01848938,0.97343729,0.01506092,0.22770847
8478,197.41622989,-245.88916097,456.12687011,-0.01847292,0.97354988,0.01500523,0.22723164
8479,197.00689343,-245.82309008,455.98614596,-0.01845899,0.97366184,0.01494849,0.22675634
8480,196.59673594,-245.75861809,455.84559782,-0.01844392,0.97377379,0.01488988,0.22628018
8481,196.18654166,-245.69323495,455.70530279,-0.01842971,0.97388569,0.01483210,0.22580303
8482,195.77626158,-245.62799739,455.56539588,-0.01841456,0.97399698,0.01477684,0.22532739
8483,195.36739316,-245.56258051,455.42620152,-0.01839844,0.97410792,0.01471807,0.22485248
8484,194.95801770,-245.49637384,455.28718812,-0.01838402,0.97421865,0.01466011,0.22437721
8485,194.54799706,-245.43086624,455.14837627,-0.01836882,0.97432917,0.01460472,0.22390169
8486,194.13961579,-245.36480972,455.01032711,-0.01835404,0.97443934,0.01454823,0.22342662
8487,193.72944859,-245.29962750,454.87212586,-0.01833845,0.97454960,0.01448896,0.22295032
8488,193.31910634,-245.23377794,454.73428242,-0.01832240,0.97465918,0.01443169,0.22247586
8489,192.90861153,-245.16733057,454.59660552,-0.01830705,0.97476903,0.01437686,0.22199888
8490,192.49857678,-245.10144395,454.45951758,-0.01829169,0.97487826,0.01431999,0.22152366
8491,192.08795995,-245.03515281,454.32259568,-0.01827770,0.97498729,0.01426236,0.22104817
8492,191.67725477,-244.96917918,454.18592769,-0.01826241,0.97509650,0.01420650,0.22057080
8493,191.26731325,-244.90214268,454.04976459,-0.01824748,0.97520518,0.01415144,0.22009456
8494,190.85831414,-244.83645738,453.91438170,-0.01823220,0.97531309,0.01409407,0.21962085
8495,190.44966399,-244.77004343,453.77935469,-0.01821673,0.97542103,0.01403749,0.21914587
8496,190.03977655,-244.70322529,453.64433067,-0.01820269,0.97552868,0.01398347,0.21867081
8497,189.63196351,-244.63712489,453.51029688,-0.01818673,0.97563570,0.01392729,0.21819774
8498,189.22279649,-244.57084877,453.37614168,-0.01817109,0.97574299,0.01386867,0.21772252
8499,188.81506918,-244.50532087,453.24289762,-0.01815541,0.97584938,0.01381416,0.21724994
8500,188.40535129,-244.43855569,453.10928821,-0.01813979,0.97595597,0.01376057,0.21677532
8501,187.99685163,-244.37299037,452.97647454,-0.01812481,0.97606222,0.01370399,0.21630126
8502,187.58714828,-244.30661793,452.84358386,-0.01810876,0.97616831,0.01364731,0.21582693
8503,187.17890322,-244.24034949,452.71148756,-0.01809255,0.97627388,0.01359301,0.21535367
8504,186.77128588,-244.17498210,452.57991791,-0.01807532,0.97637931,0.01353911,0.21488002
8505,186.36338610,-244.10969832,452.44867437,-0.01805902,0.97648426,0.01348171,0.21440756
8506,185.95467912,-244.04485249,452.31756360,-0.01804187,0.97658902,0.01342787,0.21393471
8507,185.54886922,-243.97836421,452.18749505,-0.01802433,0.97669321,0.01337509,0.21346337
8508,185.13957604,-243.91340918,452.05686326,-0.01800716,0.97679764,0.01331994,0.21298988
8509,184.73153835,-243.84790783,451.92689222,-0.01799007,0.97690174,0.01326401,0.21251685
8510,184.32168062,-243.78341838,451.79674928,-0.01797257,0.97700615,0.01321048,0.21204116
8511,183.91355055,-243.71840313,451.66746799,-0.01795513,0.97710976,0.01315748,0.21156799
8512,183.50553120,-243.65402171,451.53858180,-0.01793624,0.97721301,0.01310053,0.21109573
8513,183.09544385,-243.58992557,451.40945828,-0.01791780,0.97731656,0.01304659,0.21062069
8514,182.68794575,-243.52521527,451.28142062,-0.01789978,0.97741914,0.01299516,0.21014886
8515,182.27857228,-243.46103827,451.15319544,-0.01788233,0.97752199,0.01294091,0.20967480
8516,181.87055173,-243.39676129,451.02566554,-0.01786458,0.97762447,0.01288505,0.20920141
8517,181.46175679,-243.33212204,450.89827105,-0.01784537,0.97772655,0.01283093,0.20872880
8518,181.05390930,-243.26854424,450.77153259,-0.01782623,0.97782829,0.01277896,0.20825650
8519,180.64498171,-243.20503185,450.64484041,-0.01780722,0.97792994,0.01272333,0.20778365
8520,180.23585660,-243.14131070,450.51843920,-0.01778922,0.97803132,0.01267037,0.20731075
8521,179.82641551,-243.07649615,450.39219231,-0.01777091,0.97813270,0.01261896,0.20683659
8522,179.41695653,-243.01226109,450.26632197,-0.01775164,0.97823382,0.01256545,0.20636272
8523,179.00510063,-242.94858238,450.14014908,-0.01773282,0.97833502,0.01250966,0.20588744
8524,178.59385611,-242.88432252,450.01444787,-0.01771422,0.97843603,0.01245612,0.20541176
8525,178.18148752,-242.81999980,449.88880859,-0.01769588,0.97853682,0.01240544,0.20493573
8526,177.77068135,-242.75638837,449.76401394,-0.01767639,0.97863700,0.01235169,0.20446174
8527,177.35803609,-242.69217810,449.63891416,-0.01765706,0.97873765,0.01229863,0.20398427
8528,176.94702308,-242.62832714,449.51465244,-0.01763755,0.97883765,0.01224769,0.20350865
8529,176.53413273,-242.56408976,449.39022869,-0.01761845,0.97893757,0.01219534,0.20303226
8530,176.12219842,-242.50054644,449.26642002,-0.01760015,0.97903728,0.01214080,0.20255577
8531,175.70913020,-242.43591534,449.14262881,-0.01758079,0.97913660,0.01208831,0.20207996
8532,175.29726235,-242.37249619,449.01957854,-0.01756109,0.97923548,0.01204006,0.20160488
8533,174.88307639,-242.30856870,448.89618616,-0.01754187,0.97933474,0.01198821,0.20112688
8534,174.46986085,-242.24562274,448.77346922,-0.01752193,0.97943341,0.01193596,0.20065074
8535,174.05464778,-242.18188876,448.65055565,-0.01750327,0.97953206,0.01188610,0.20017319
8536,173.64029447,-242.11855577,448.52819545,-0.01748260,0.97963042,0.01183580,0.19969606
8537,173.22723147,-242.05646398,448.40662377,-0.01746289,0.97972819,0.01178296,0.19922069
8538,172.81235368,-241.99231239,448.28478996,-0.01744453,0.97982608,0.01173211,0.19874328
8539,172.39881045,-241.92992312,448.16366917,-0.01742430,0.97992386,0.01168365,0.19826526
8540,171.98369804,-241.86604433,448.04250495,-0.01740558,0.98002124,0.01163347,0.19778794
8541,171.98369804,-241.86604433,448.04250495,-0.01740558,0.98002124,0.01163347,0.19778794
8542,171.98369804,-241.86604433,448.04250495,-0.01740558,0.98002124,0.01163347,0.19778794
8543,170.74218853,-241.67698670,447.68208849,-0.01734414,0.98031133,0.01148277,0.19635941
8544,170.74218853,-241.67698670,447.68208849,-0.01734414,0.98031133,0.01148277,0.19635941
8545,169.91090681,-241.55074507,447.44256737,-0.01730443,0.98050427,0.01137839,0.19540336
8546,169.49506194,-241.48870176,447.32329120,-0.01728184,0.98060038,0.01132926,0.19492534
8547,169.07974717,-241.42573295,447.20445003,-0.01726086,0.98069621,0.01128046,0.19444730
8548,168.66462962,-241.36244861,447.08601807,-0.01724013,0.98079168,0.01122810,0.19397006
8549,168.24912308,-241.29985627,446.96790039,-0.01721952,0.98088672,0.01117810,0.19349360
8550,167.83533312,-241.23562417,446.85042027,-0.01719971,0.98098158,0.01112913,0.19301671
8551,167.41940688,-241.17337099,446.73278414,-0.01717788,0.98107662,0.01107807,0.19253793
8552,167.00664628,-241.11074216,446.61637633,-0.01715682,0.98117057,0.01102802,0.19206340
8553,166.59051250,-241.04758579,446.49933046,-0.01713522,0.98126516,0.01098031,0.19158417
8554,166.17722505,-240.98386675,446.38337403,-0.01711512,0.98135888,0.01093273,0.19110809
8555,165.76268710,-240.92044721,446.26747780,-0.01709426,0.98145239,0.01088047,0.19063213
8556,165.34653304,-240.85827220,446.15150369,-0.01707111,0.98154623,0.01083143,0.19015326
8557,164.93212669,-240.79519363,446.03630176,-0.01704977,0.98163950,0.01078383,0.18967577
8558,164.51643170,-240.73251769,445.92113594,-0.01702762,0.98173263,0.01073415,0.18919797
8559,164.10332010,-240.66921124,445.80689532,-0.01700630,0.98182534,0.01068392,0.18872108
8560,163.68811518,-240.60582711,445.69249942,-0.01698473,0.98191790,0.01063562,0.18824357
8561,163.27611691,-240.54321415,445.57925124,-0.01696183,0.98200971,0.01058885,0.18776872
8562,162.86261660,-240.47979028,445.46590657,-0.01694100,0.98210174,0.01053805,0.18729153
8563,162.45223103,-240.41689259,445.35372986,-0.01691834,0.98219281,0.01049006,0.18681810
8564,162.04216174,-240.35376132,445.24200325,-0.01689669,0.98228341,0.01044338,0.18634576
8565,161.62937319,-240.29142003,445.12993455,-0.01687382,0.98237433,0.01039493,0.18587066
8566,161.21916990,-240.22980401,445.01890798,-0.01685101,0.98246441,0.01034557,0.18539876
8567,160.80762210,-240.16678347,444.90786567,-0.01682935,0.98255433,0.01029830,0.18492620
8568,160.39706903,-240.10568070,444.79741614,-0.01680548,0.98264409,0.01025269,0.18445336
8569,159.98583048,-240.04376111,444.68715322,-0.01678343,0.98273350,0.01020360,0.18398118
8570,159.57579482,-239.98308543,444.57757189,-0.01676026,0.98282247,0.01015543,0.18351009
8571,159.16495675,-239.92201873,444.46813296,-0.01673791,0.98291126,0.01010915,0.18303852
8572,158.75668914,-239.86065248,444.35964749,-0.01671628,0.98299932,0.01006303,0.18256955
8573,158.34866089,-239.80033046,444.25157766,-0.01669299,0.98308712,0.01001409,0.18210100
8574,157.94107922,-239.73976509,444.14394466,-0.01667114,0.98317470,0.00996685,0.18163216
8575,157.53469118,-239.68027531,444.03698568,-0.01664718,0.98326163,0.00992248,0.18116561
8576,157.12741783,-239.62051114,443.93014786,-0.01662426,0.98334844,0.00987669,0.18069843
8577,156.72029032,-239.56035544,443.82364598,-0.01660248,0.98343507,0.00982971,0.18023096
8578,156.31403742,-239.50073921,443.71775704,-0.01657926,0.98352094,0.00978481,0.17976636
8579,155.90730621,-239.44003302,443.61202116,-0.01655771,0.98360679,0.00974064,0.17930046
8580,155.50120210,-239.38175873,443.50686588,-0.01653331,0.98369225,0.00969400,0.17883576
8581,155.09608762,-239.32257711,443.40225419,-0.01651051,0.98377716,0.00964718,0.17837272
8582,154.69186040,-239.26343037,443.29813778,-0.01648709,0.98386187,0.00960350,0.17790946
8583,154.28668971,-239.20442486,443.19412402,-0.01646270,0.98394641,0.00956042,0.17744590
8584,153.88460251,-239.14511163,443.09119779,-0.01643906,0.98402999,0.00951498,0.17698643
8585,153.48155321,-239.08779154,442.98839438,-0.01641366,0.98411374,0.00947030,0.17652496
8586,153.07916138,-239.02983996,442.88606946,-0.01638868,0.98419702,0.00942715,0.17606465
8587,152.67734418,-238.97137239,442.78419750,-0.01636479,0.98427984,0.00938330,0.17560566
8588,152.27570348,-238.91364371,442.68270517,-0.01633936,0.98436241,0.00933715,0.17514706
8589,151.87404610,-238.85572624,442.58150618,-0.01631461,0.98444478,0.00929294,0.17468816
8590,151.47293712,-238.79919750,442.48083151,-0.01628834,0.98452669,0.00925129,0.17423060
8591,151.07046553,-238.74154719,442.38010889,-0.01626331,0.98460865,0.00920944,0.17377139
8592,150.67154037,-238.68418328,442.28049560,-0.01623813,0.98468991,0.00916502,0.17331504
8593,150.27130299,-238.62668777,442.18090018,-0.01621213,0.98477103,0.00912292,0.17285819
8594,149.87179624,-238.56850588,442.08176474,-0.01618741,0.98485178,0.00908068,0.17240208
8595,149.47302232,-238.51173289,441.98315003,-0.01616119,0.98493228,0.00903708,0.17194637
8596,149.07497268,-238.45341853,441.88498028,-0.01613629,0.98501224,0.00899288,0.17149237
8597,148.67603494,-238.39551050,441.78691380,-0.01611169,0.98509224,0.00895081,0.17103676
8598,148.27582022,-238.33837387,441.68888599,-0.01608505,0.98517219,0.00891016,0.17058032
8599,147.87619752,-238.27964289,441.59124657,-0.01605987,0.98525173,0.00886650,0.17012491
8600,147.47769924,-238.22197227,441.49417433,-0.01603382,0.98533106,0.00882373,0.16966957
8601,147.07662657,-238.16349040,441.39677496,-0.01600759,0.98541065,0.00878185,0.16921137
8602,146.67831428,-238.10488257,441.30032297,-0.01598283,0.98548953,0.00873898,0.16875595
8603,146.27837019,-238.04676799,441.20380063,-0.01595579,0.98556849,0.00869440,0.16829906
8604,145.87914927,-237.98766248,441.10769527,-0.01592995,0.98564720,0.00865035,0.16784222
8605,145.48071483,-237.93071957,441.01215286,-0.01590179,0.98572554,0.00860952,0.16738629
8606,145.08227382,-237.87160441,440.91682110,-0.01587488,0.98580365,0.00856685,0.16693043
8607,144.68486949,-237.81347411,440.82206593,-0.01584868,0.98588150,0.00852291,0.16647475
8608,144.28695615,-237.75455882,440.72745250,-0.01582127,0.98595914,0.00848001,0.16601915
8609,143.88807113,-237.69522876,440.63290793,-0.01579448,0.98603676,0.00843747,0.16556225
8610,143.49022593,-237.63764150,440.53895386,-0.01576649,0.98611404,0.00839389,0.16510624
8611,143.09113449,-237.57878352,440.44500061,-0.01573931,0.98619116,0.00835089,0.16464976
8612,142.69264580,-237.51995298,440.35150253,-0.01571276,0.98626792,0.00831049,0.16419390
8613,142.29158637,-237.46007103,440.25767136,-0.01568549,0.98634499,0.00826973,0.16373498
8614,141.89143133,-237.40127073,440.16439758,-0.01565808,0.98642163,0.00822627,0.16327745
8615,141.49125255,-237.34317446,440.07142377,-0.01563020,0.98649820,0.00818451,0.16281898
8616,141.09138441,-237.28346204,439.97874861,-0.01560234,0.98657451,0.00814343,0.16236068
8617,140.69111484,-237.22446266,439.88635110,-0.01557570,0.98665055,0.00810258,0.16190256
8618,140.29236086,-237.16504129,439.79454826,-0.01554812,0.98672618,0.00806028,0.16144575
