cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
8840,1781529353402558208,454,1,1,-0.03392682,-0.29321194,-0.33675483,0.78295968,-0.54627125,-0.11729036,-0.27350473,0.15126118,0.04581623,-0.32955724,0.76792377,0.48801338,-0.40905297,-0.06936630,1.00000000,1.00000000
8860,1781529353424539136,455,1,1,-0.03396703,-0.29338002,-0.33713508,0.78842830,-0.53770236,-0.11571368,-0.27544025,0.15138064,0.04595615,-0.32985812,0.77404181,0.48143416,-0.40488629,-0.07174618,1.00000000,1.00000000
8880,1781529353446799104,456,1,1,-0.03396170,-0.29359960,-0.33736166,0.79285330,-0.53119826,-0.11562113,-0.27539754,0.15127587,0.04594555,-0.32986620,0.77442891,0.48105311,-0.40464611,-0.07147933,1.00000000,1.00000000
8900,1781529353469090048,457,1,1,-0.03424129,-0.29397250,-0.33684897,0.80119353,-0.51736915,-0.11390511,-0.27828710,0.15121677,0.04596407,-0.33004180,0.77705044,0.47736275,-0.40414990,-0.07057110,1.00000000,1.00000000
8920,1781529353480419072,458,1,1,-0.03426995,-0.29398540,-0.33590630,0.80809001,-0.50566302,-0.11416537,-0.27975296,0.15103914,0.04584183,-0.32998470,0.78268095,0.47070685,-0.40078959,-0.07220314,1.00000000,1.00000000
8940,1781529353503557120,459,1,1,-0.03424706,-0.29413998,-0.33468673,0.82735264,-0.47152618,-0.11574270,-0.28240803,0.15053528,0.04531427,-0.32951748,0.79997313,0.44971790,-0.38908220,-0.08007392,1.00000000,1.00000000
8960,1781529353524956928,460,1,1,-0.03434096,-0.29434288,-0.33345136,0.84351617,-0.44126837,-0.11628508,-0.28326749,0.15011440,0.04487086,-0.32916980,0.81673496,0.42767888,-0.37752446,-0.08666062,1.00000000,1.00000000
8980,1781529353547012096,461,1,1,-0.03458819,-0.29449457,-0.33202568,0.85453442,-0.41799663,-0.11786409,-0.28488206,0.14994515,0.04470028,-0.32896100,0.82943608,0.41070897,-0.36819876,-0.08822476,1.00000000,1.00000000
9000,1781529353569437952,462,1,1,-0.03499695,-0.29466030,-0.33035010,0.86622882,-0.39064558,-0.12117731,-0.28698383,0.15007615,0.04466124,-0.32851473,0.83908517,0.39635043,-0.36177354,-0.08923190,1.00000000,1.00000000
9020,1781529353580698112,463,1,1,-0.03519556,-0.29462638,-0.32963732,0.87136602,-0.37811092,-0.12290297,-0.28748608,0.15029241,0.04453706,-0.32827130,0.84568394,0.38627777,-0.35698168,-0.09040040,1.00000000,1.00000000
9040,1781529353602903040,464,1,1,-0.03543928,-0.29451504,-0.32826620,0.88391924,-0.34682610,-0.12660882,-0.28699938,0.15040460,0.04429825,-0.32784098,0.86067089,0.36212207,-0.34508291,-0.09503168,1.00000000,1.00000000
9060,1781529353625425152,465,1,1,-0.03558623,-0.29432312,-0.32691880,0.89623005,-0.31416471,-0.12952433,-0.28512396,0.15012212,0.04406137,-0.32716206,0.87539929,0.33667603,-0.33220270,-0.09983334,1.00000000,1.00000000
9080,1781529353636456960,466,1,1,-0.03570500,-0.29416420,-0.32619450,0.90105830,-0.29946926,-0.13074464,-0.28516300,0.14989147,0.04401477,-0.32669270,0.88170584,0.32560233,-0.32622678,-0.10076722,1.00000000,1.00000000
9100,1781529353658633984,467,1,1,-0.03576220,-0.29413602,-0.32517362,0.90662795,-0.27990993,-0.13270386,-0.28647141,0.14980815,0.04405896,-0.32645026,0.88849793,0.31325569,-0.31958955,-0.10151266,1.00000000,1.00000000
9120,1781529353680999936,468,1,1,-0.03553518,-0.29440397,-0.32492596,0.91281922,-0.25685917,-0.13680505,-0.28647657,0.14998348,0.04404202,-0.32679638,0.90078519,0.28806087,-0.30700278,-0.10656580,1.00000000,1.00000000
9140,1781529353703123968,469,1,1,-0.03564329,-0.29426247,-0.32358390,0.92215873,-0.22233964,-0.14277925,-0.28249327,0.14962354,0.04385807,-0.32644585,0.91700707,0.24989399,-0.28912055,-0.11428179,1.00000000,1.00000000
9160,1781529353725636096,470,1,1,-0.03600232,-0.29393100,-0.32222860,0.92825412,-0.19715141,-0.14537823,-0.27989424,0.14908226,0.04387422,-0.32554730,0.92941633,0.21807134,-0.27274509,-0.11933266,1.00000000,1.00000000
9180,1781529353737193984,471,1,1,-0.03622999,-0.29370037,-0.32144082,0.92952051,-0.18981915,-0.14579142,-0.28054442,0.14890865,0.04388447,-0.32515335,0.93184053,0.21158001,-0.26936866,-0.11978166,1.00000000,1.00000000
9200,1781529353759235072,472,1,1,-0.03624306,-0.29361168,-0.32054692,0.93180127,-0.17181458,-0.15096453,-0.28184367,0.14856893,0.04385504,-0.32425973,0.94392195,0.17337799,-0.25261959,-0.12302347,1.00000000,1.00000000
9220,1781529353781014272,473,1,1,-0.03611283,-0.29367000,-0.32034102,0.93336325,-0.16169150,-0.15516925,-0.28037727,0.14845876,0.04400678,-0.32380202,0.94935084,0.15328187,-0.24381162,-0.12567233,1.00000000,1.00000000
9240,1781529353803237120,474,1,1,-0.03626361,-0.29338408,-0.31954023,0.93782378,-0.13482070,-0.16636245,-0.27319127,0.14799525,0.04435382,-0.32237527,0.95800130,0.11464008,-0.22701488,-0.13249679,1.00000000,1.00000000
9260,1781529353825704960,475,1,1,-0.03693286,-0.29292879,-0.31874594,0.94314005,-0.10303872,-0.16404644,-0.27010857,0.14747979,0.04493355,-0.32080406,0.96403623,0.08618218,-0.21263003,-0.13414638,1.00000000,1.00000000
9280,1781529353836802048,476,1,1,-0.03716868,-0.29296032,-0.31804922,0.94410245,-0.08966967,-0.16373376,-0.27170050,0.14745036,0.04516112,-0.32054663,0.96511740,0.08084325,-0.21016988,-0.13357171,1.00000000,1.00000000
9300,1781529353859538176,477,1,1,-0.03725191,-0.29332805,-0.31733313,0.94461139,-0.07255904,-0.16558130,-0.27391120,0.14740710,0.04544739,-0.32034004,0.96841907,0.05562030,-0.20065429,-0.13714496,1.00000000,1.00000000
9320,1781529353879269120,478,1,1,-0.03705691,-0.29371914,-0.31732178,0.94606852,-0.05331864,-0.16761446,-0.27206043,0.14723022,0.04575873,-0.32008770,0.97262075,0.01046291,-0.17976417,-0.14691581,1.00000000,1.00000000
9340,1781529353901719040,479,1,1,-0.03712507,-0.29395834,-0.31698185,0.94878817,-0.01361780,-0.17103924,-0.26525676,0.14684730,0.04659432,-0.31862646,0.97482162,-0.03713995,-0.15504313,-0.15590080,1.00000000,1.00000000
9360,1781529353923675136,480,1,1,-0.03746821,-0.29427390,-0.31642947,0.94897838,0.01860135,-0.17528473,-0.26147521,0.14691883,0.04716020,-0.31810660,0.97561114,-0.04634768,-0.15080103,-0.15262322,1.00000000,1.00000000
9380,1781529353945746944,481,1,1,-0.03766141,-0.29427130,-0.31639570,0.94827796,0.02951357,-0.17183893,-0.26527202,0.14705515,0.04718816,-0.31848620,0.97618755,-0.05789562,-0.14715522,-0.14849679,1.00000000,1.00000000
9400,1781529353968059136,482,1,1,-0.03718247,-0.29397440,-0.31712502,0.94778671,0.04903323,-0.17258854,-0.26364616,0.14701708,0.04713676,-0.31870583,0.97460549,-0.09363583,-0.13091652,-0.15568346,1.00000000,1.00000000
9420,1781529353979159296,483,1,1,-0.03682745,-0.29403746,-0.31771097,0.94770323,0.06965084,-0.17318484,-0.25887131,0.14670293,0.04717949,-0.31850934,0.97275312,-0.11626412,-0.12095766,-0.16001019,1.00000000,1.00000000
9440,1781529354001125120,484,1,1,-0.03677443,-0.29401252,-0.31796244,0.94601923,0.10618327,-0.17563546,-0.25084840,0.14630356,0.04746791,-0.31805420,0.97095801,-0.13699453,-0.10996185,-0.16242363,1.00000000,1.00000000
9460,1781529354023527168,485,1,1,-0.03691420,-0.29382336,-0.31775758,0.94360081,0.12807627,-0.18202765,-0.24511206,0.14581615,0.04705273,-0.31825800,0.96997021,-0.15136176,-0.10073309,-0.16155574,1.00000000,1.00000000
9480,1781529354045502208,486,1,1,-0.03704900,-0.29349503,-0.31779670,0.94164319,0.14202947,-0.18644141,-0.24160989,0.14550641,0.04637089,-0.31881875,0.96743390,-0.17036352,-0.09126236,-0.16345978,1.00000000,1.00000000
9500,1781529354067757056,487,1,1,-0.03690979,-0.29287836,-0.31823110,0.93902565,0.16110164,-0.18840552,-0.23828648,0.14493567,0.04649526,-0.31897480,0.96005975,-0.20972738,-0.07437578,-0.16961113,1.00000000,1.00000000
9520,1781529354079115008,488,1,1,-0.03698020,-0.29284164,-0.31866014,0.93741196,0.17137676,-0.18970845,-0.23643081,0.14472163,0.04659953,-0.31882180,0.95616801,-0.22763314,-0.06684647,-0.17163167,1.00000000,1.00000000
9540,1781529354101396992,489,1,1,-0.03714724,-0.29297346,-0.31935087,0.93336827,0.19867991,-0.19113796,-0.22981784,0.14492280,0.04775196,-0.31859466,0.94986885,-0.25714086,-0.05129449,-0.17028392,1.00000000,1.00000000
9560,1781529354123377152,490,1,1,-0.03739630,-0.29278270,-0.31928048,0.92780967,0.22895514,-0.19226060,-0.22312469,0.14545634,0.04827397,-0.31968810,0.94810446,-0.26645485,-0.04229143,-0.16825928,1.00000000,1.00000000
9580,1781529354145670144,491,1,1,-0.03765461,-0.29343903,-0.31969574,0.92184191,0.25406894,-0.19378196,-0.21932857,0.14537820,0.04780915,-0.32054478,0.94119968,-0.28985375,-0.03101518,-0.17078064,1.00000000,1.00000000
9600,1781529354167770880,492,1,1,-0.03774314,-0.29409465,-0.32039365,0.91711153,0.27266581,-0.19363712,-0.21694345,0.14539968,0.04817623,-0.32103556,0.92967594,-0.32381068,-0.01506672,-0.17499224,1.00000000,1.00000000
9620,1781529354179058176,493,1,1,-0.03770998,-0.29434720,-0.32087734,0.91455288,0.28306275,-0.19298775,-0.21499824,0.14547730,0.04848099,-0.32107776,0.92346387,-0.34054645,-0.00842928,-0.17655464,1.00000000,1.00000000
9640,1781529354201331968,494,1,1,-0.03752449,-0.29490784,-0.32193336,0.90801416,0.30625179,-0.19220478,-0.21160682,0.14574760,0.04954048,-0.32107110,0.91438015,-0.36483783,0.00118531,-0.17550180,1.00000000,1.00000000
9660,1781529354223592960,495,1,1,-0.03742647,-0.29566592,-0.32285717,0.90121352,0.32845018,-0.19088410,-0.20856156,0.14585172,0.05013287,-0.32152748,0.91198731,-0.37237451,0.00784090,-0.17191533,1.00000000,1.00000000
9680,1781529354245569024,496,1,1,-0.03730516,-0.29635555,-0.32387158,0.89684707,0.34292996,-0.18901332,-0.20576282,0.14578378,0.05000578,-0.32237010,0.90454874,-0.39024012,0.01536530,-0.17107930,1.00000000,1.00000000
9700,1781529354267833088,497,1,1,-0.03701017,-0.29650837,-0.32508808,0.89389325,0.35364867,-0.18714042,-0.20215325,0.14556095,0.05025163,-0.32291716,0.89553726,-0.40983330,0.02351234,-0.17174646,1.00000000,1.00000000
9720,1781529354279218944,498,1,1,-0.03684500,-0.29642910,-0.32578763,0.89153699,0.36075288,-0.18668190,-0.20042212,0.14550565,0.05027590,-0.32309198,0.89298860,-0.41544068,0.02433653,-0.17142966,1.00000000,1.00000000
9740,1781529354301591040,499,1,1,-0.03671765,-0.29633325,-0.32687816,0.88668501,0.37430261,-0.18612263,-0.19759962,0.14516398,0.05046336,-0.32354240,0.89225793,-0.41651161,0.02777714,-0.17211131,1.00000000,1.00000000
9760,1781529354323511040,500,1,1,-0.03668820,-0.29624763,-0.32749410,0.88371976,0.38286115,-0.18538201,-0.19516720,0.14460090,0.05022994,-0.32501328,0.89198657,-0.41728021,0.02998762,-0.17128319,1.00000000,1.00000000
9780,1781529354345592064,501,1,1,-0.03672757,-0.29618037,-0.32828987,0.88175970,0.38886090,-0.18500668,-0.19250860,0.14408156,0.04952939,-0.32669195,0.89106785,-0.41920721,0.03168560,-0.17105387,1.00000000,1.00000000
9800,1781529354367859200,502,1,1,-0.03680529,-0.29598793,-0.32923365,0.88006443,0.39334641,-0.18446102,-0.19167506,0.14371120,0.04888742,-0.32781080,0.89202928,-0.41724919,0.03105425,-0.17094594,1.00000000,1.00000000
9820,1781529354379162112,503,1,1,-0.03680319,-0.29592296,-0.32971415,0.87975037,0.39418943,-0.18420724,-0.19162897,0.14328447,0.04850012,-0.32803370,0.89171453,-0.41794958,0.03303477,-0.17050526,1.00000000,1.00000000
9840,1781529354401479936,504,1,1,-0.03666361,-0.29572440,-0.33068344,0.88029401,0.39282966,-0.18329428,-0.19279655,0.14298414,0.04791746,-0.32920417,0.89255058,-0.41627731,0.03565699,-0.16969160,1.00000000,1.00000000
9860,1781529354424056064,505,1,1,-0.03615855,-0.29522857,-0.33170176,0.88093235,0.39167528,-0.18243450,-0.19304489,0.14313228,0.04766282,-0.33059380,0.89598810,-0.40926636,0.03508973,-0.16874560,1.00000000,1.00000000
9880,1781529354445818112,506,1,1,-0.03551788,-0.29449683,-0.33256924,0.88405430,0.38579783,-0.17766280,-0.19504861,0.14309363,0.04718566,-0.33129040,0.90113359,-0.39777195,0.03385016,-0.16908547,1.00000000,1.00000000
9900,1781529354467982080,507,1,1,-0.03468093,-0.29391620,-0.33356172,0.88988798,0.36942723,-0.17489335,-0.20257151,0.14300317,0.04642696,-0.33186752,0.91003986,-0.37843548,0.02629814,-0.16710014,1.00000000,1.00000000
9920,1781529354479291136,508,1,1,-0.03394493,-0.29342900,-0.33465510,0.89694645,0.34833867,-0.17095793,-0.21194488,0.14292416,0.04611491,-0.33214518,0.91817953,-0.35987274,0.01923365,-0.16452367,1.00000000,1.00000000
9940,1781529354501807104,509,1,1,-0.03219925,-0.29181716,-0.33616736,0.90995836,0.30506196,-0.16146399,-0.22987467,0.14273564,0.04483240,-0.33278674,0.93374581,-0.32233486,-0.00021896,-0.15562438,1.00000000,1.00000000
9960,1781529354523858176,510,1,1,-0.03048405,-0.28979984,-0.33726025,0.91521869,0.28718036,-0.15779850,-0.23452467,0.14263359,0.04420316,-0.33310512,0.93219780,-0.32617673,0.00132125,-0.15688933,1.00000000,1.00000000
9980,1781529354545747968,511,1,1,-0.02977642,-0.28883103,-0.33795816,0.91220720,0.30532812,-0.15718807,-0.22348305,0.14243801,0.04420041,-0.33299710,0.92980144,-0.33048549,0.01089014,-0.16164787,1.00000000,1.00000000
10000,1781529354568055296,512,1,1,-0.02982837,-0.28849300,-0.33845738,0.91556371,0.29362722,-0.15158946,-0.22923084,0.14304729,0.04493220,-0.33198896,0.94115335,-0.30104016,-0.00459491,-0.15357108,1.00000000,1.00000000
10020,1781529354579333888,513,1,1,-0.02948610,-0.28805550,-0.33877218,0.92171866,0.26329490,-0.14875352,-0.24286394,0.14317897,0.04461059,-0.33176804,0.95192576,-0.26888593,-0.02208646,-0.14508583,1.00000000,1.00000000
10040,1781529354601650176,514,1,1,-0.02805332,-0.28617623,-0.33983162,0.93218599,0.19830689,-0.14886700,-0.26370870,0.14250581,0.04280918,-0.33213870,0.96794911,-0.20754559,-0.05151019,-0.13170439,1.00000000,1.00000000
10060,1781529354624121088,515,1,1,-0.02689631,-0.28395396,-0.34056026,0.93696956,0.16742856,-0.15065851,-0.26712869,0.14157118,0.04105775,-0.33222250,0.97445041,-0.17114429,-0.07316551,-0.12570934,1.00000000,1.00000000
10080,1781529354645913088,516,1,1,-0.02649358,-0.28170988,-0.34051010,0.93847604,0.16970686,-0.15532144,-0.25756077,0.14070130,0.03987417,-0.33196700,0.97527889,-0.16178278,-0.07929642,-0.12794332,1.00000000,1.00000000
10100,1781529354667950080,517,1,1,-0.02674912,-0.28021598,-0.33968803,0.93935271,0.17336499,-0.15670208,-0.25100901,0.13954215,0.03862417,-0.33109784,0.97572624,-0.15269193,-0.08083448,-0.13457069,1.00000000,1.00000000
10120,1781529354679320064,518,1,1,-0.02691190,-0.27957440,-0.33914974,0.94000321,0.17103580,-0.15708004,-0.24993317,0.13905233,0.03808631,-0.33070410,0.97612880,-0.14660796,-0.08383634,-0.13656552,1.00000000,1.00000000
10140,1781529354701692160,519,1,1,-0.02674688,-0.27844680,-0.33885205,0.94257141,0.14010847,-0.15709486,-0.25932597,0.13811675,0.03671270,-0.33047530,0.97904628,-0.11811578,-0.09682282,-0.13469365,1.00000000,1.00000000
10160,1781529354723635968,520,1,1,-0.02556964,-0.27636550,-0.33971474,0.94607390,0.07891571,-0.15752895,-0.27184760,0.13741983,0.03475380,-0.33143127,0.98168563,-0.07700045,-0.11919786,-0.12710674,1.00000000,1.00000000
10180,1781529354745859072,521,1,1,-0.02420042,-0.27411290,-0.34090050,0.94713704,0.04708917,-0.15994288,-0.27410274,0.13649201,0.03295313,-0.33184886,0.98190000,-0.05633622,-0.12953358,-0.12617321,1.00000000,1.00000000
10200,1781529354768028928,522,1,1,-0.02365437,-0.27231574,-0.34102327,0.94890050,0.05212251,-0.16137461,-0.26613778,0.13526419,0.03111205,-0.33220017,0.98112530,-0.04556667,-0.13460960,-0.13113767,1.00000000,1.00000000
10220,1781529354779305216,523,1,1,-0.02362475,-0.27156500,-0.34086615,0.94993593,0.05716040,-0.16054075,-0.26187990,0.13470142,0.03020193,-0.33259210,0.98063762,-0.04100538,-0.13547865,-0.13532904,1.00000000,1.00000000
10240,1781529354801580032,524,1,1,-0.02359199,-0.27029290,-0.34011270,0.95191572,0.04798962,-0.15546755,-0.25958293,0.13367449,0.02864250,-0.33315217,0.98002131,-0.01645181,-0.14561327,-0.13447805,1.00000000,1.00000000
10260,1781529354824081920,525,1,1,-0.02297650,-0.26884390,-0.33978224,0.94638079,-0.02947150,-0.16116512,-0.27842527,0.13306946,0.02709847,-0.33420607,0.97814101,0.01667548,-0.16387377,-0.12691527,1.00000000,1.00000000
10280,1781529354845973248,526,1,1,-0.02198685,-0.26697946,-0.34099190,0.94073605,-0.08128421,-0.16736871,-0.28354236,0.13290448,0.02586510,-0.33502734,0.97633147,0.03802626,-0.17475032,-0.12162728,1.00000000,1.00000000
10300,1781529354868358144,527,1,1,-0.02147609,-0.26539043,-0.34161490,0.93889124,-0.10057163,-0.17033969,-0.28169660,0.13286933,0.02485817,-0.33569380,0.97515126,0.04426097,-0.17961007,-0.12190656,1.00000000,1.00000000
10320,1781529354879504128,528,1,1,-0.02123488,-0.26457310,-0.34187433,0.93947025,-0.10359381,-0.16990324,-0.27892090,0.13289307,0.02455547,-0.33588794,0.97465431,0.04487619,-0.18107231,-0.12348251,1.00000000,1.00000000
10340,1781529354901788160,529,1,1,-0.02110832,-0.26377112,-0.34179795,0.93986232,-0.10634776,-0.17015049,-0.27640150,0.13270606,0.02395190,-0.33583045,0.97291962,0.05662955,-0.18810701,-0.12180418,1.00000000,1.00000000
10360,1781529354923900160,530,1,1,-0.02119655,-0.26326826,-0.34140867,0.93800799,-0.11747959,-0.17266455,-0.27663424,0.13274145,0.02313566,-0.33597726,0.96964326,0.07989666,-0.20044502,-0.11502294,1.00000000,1.00000000
10380,1781529354945990912,531,1,1,-0.02112533,-0.26288763,-0.34202582,0.93320708,-0.14158654,-0.17562600,-0.27970219,0.13334227,0.02256502,-0.33708530,0.96640076,0.09736538,-0.20956239,-0.11257515,1.00000000,1.00000000
10400,1781529354968360960,532,1,1,-0.02109479,-0.26268414,-0.34293670,0.92660434,-0.17023306,-0.17971778,-0.28306646,0.13353041,0.02202573,-0.33796084,0.96394220,0.10763269,-0.21538393,-0.11331548,1.00000000,1.00000000
10420,1781529354979579136,533,1,1,-0.02111643,-0.26253060,-0.34364352,0.92158782,-0.18917013,-0.18293643,-0.28535033,0.13348547,0.02174757,-0.33831045,0.96360185,0.10814985,-0.21565612,-0.11518472,1.00000000,1.00000000
10440,1781529355001832960,534,1,1,-0.02123950,-0.26224400,-0.34459564,0.91673533,-0.20750312,-0.18616461,-0.28614947,0.13343538,0.02152400,-0.33854172,0.96355558,0.10652102,-0.21492661,-0.11840809,1.00000000,1.00000000
10460,1781529355023943168,535,1,1,-0.02144041,-0.26178464,-0.34548396,0.91833458,-0.20750153,-0.18132251,-0.28412473,0.13279985,0.02091665,-0.33890986,0.96225916,0.11289126,-0.21694926,-0.11935613,1.00000000,1.00000000
10480,1781529355046392064,536,1,1,-0.02133962,-0.26142230,-0.34633660,0.92531393,-0.18455079,-0.17260039,-0.28274413,0.13277617,0.02056993,-0.33983278,0.96080930,0.12191039,-0.21887893,-0.11863964,1.00000000,1.00000000
10500,1781529355068465152,537,1,1,-0.02123989,-0.26148707,-0.34679464,0.92730755,-0.17436470,-0.17355274,-0.28209415,0.13294342,0.02041040,-0.34056303,0.95982930,0.12640421,-0.22110189,-0.11774402,1.00000000,1.00000000
10520,1781529355079890176,538,1,1,-0.02140251,-0.26181936,-0.34673622,0.92706534,-0.17227854,-0.17536483,-0.28304971,0.13300371,0.02035817,-0.34084590,0.95978899,0.12636950,-0.22131400,-0.11771136,1.00000000,1.00000000
10540,1781529355101768192,539,1,1,-0.02169585,-0.26236358,-0.34638536,0.92497756,-0.17792704,-0.17654181,-0.28564222,0.13308588,0.02027822,-0.34114692,0.96001119,0.12402917,-0.22122074,-0.11856079,1.00000000,1.00000000
10560,1781529355124028928,540,1,1,-0.02174081,-0.26289102,-0.34648750,0.92426264,-0.17983603,-0.17631950,-0.28689545,0.13314290,0.02024138,-0.34122700,0.96009351,0.12329801,-0.22024155,-0.12046457,1.00000000,1.00000000
10580,1781529355146394112,541,1,1,-0.02163440,-0.26314500,-0.34662065,0.92603846,-0.16959532,-0.17719195,-0.28686792,0.13311848,0.02015967,-0.34132317,0.96005367,0.12329360,-0.22016517,-0.12092530,1.00000000,1.00000000
10600,1781529355168463104,542,1,1,-0.02176221,-0.26340508,-0.34542460,0.92938203,-0.15572831,-0.17811175,-0.28332658,0.13312401,0.02011615,-0.34136277,0.95990181,0.12358639,-0.22047196,-0.12127259,1.00000000,1.00000000
10620,1781529355179799040,543,1,1,-0.02182483,-0.26348870,-0.34473273,0.93019079,-0.15171368,-0.17926255,-0.28212228,0.13314551,0.02011022,-0.34136778,0.95939813,0.12473897,-0.22237669,-0.12059863,1.00000000,1.00000000
10640,1781529355202021888,544,1,1,-0.02185073,-0.26355560,-0.34424529,0.92916125,-0.15504381,-0.18176470,-0.28210350,0.13318251,0.02009091,-0.34141737,0.95922096,0.12495772,-0.22330844,-0.12005856,1.00000000,1.00000000
10660,1781529355224334080,545,1,1,-0.02203055,-0.26362670,-0.34364540,0.92610694,-0.16728742,-0.18201954,-0.28497325,0.13323298,0.02008408,-0.34142736,0.95918582,0.12507790,-0.22345517,-0.11994112,1.00000000,1.00000000
10680,1781529355246413056,546,1,1,-0.02171228,-0.26365387,-0.34317443,0.92487217,-0.17075593,-0.18244273,-0.28665054,0.13328901,0.02007967,-0.34138766,0.95909637,0.12507592,-0.22381603,-0.11998560,1.00000000,1.00000000
10700,1781529355268567040,547,1,1,-0.02129515,-0.26373002,-0.34292173,0.92616210,-0.16476895,-0.18314984,-0.28553650,0.13338867,0.02008767,-0.34091234,0.95901437,0.12486486,-0.22420887,-0.12012735,1.00000000,1.00000000
