cycle,px,py,pz,qw,qx,qy,qz
3175,273.52472164,356.87986084,531.80560607,-0.11297627,0.92940557,-0.04240096,0.34877473
3176,273.69216512,356.93878387,531.95800024,-0.11303694,0.92930550,-0.04245749,0.34901475
3177,273.85953851,356.99764227,532.11048366,-0.11309758,0.92920537,-0.04251405,0.34925475
3178,274.02684175,357.05643601,532.26305625,-0.11315820,0.92910516,-0.04257064,0.34949471
3179,274.19407481,357.11516505,532.41571797,-0.11321880,0.92900490,-0.04262727,0.34973465
3180,274.36123763,357.17382936,532.56846877,-0.11327938,0.92890456,-0.04268394,0.34997455
3181,274.52833017,357.23242892,532.72130858,-0.11333993,0.92880415,-0.04274063,0.35021442
3182,274.69535238,357.29096370,532.87423736,-0.11340046,0.92870368,-0.04279737,0.35045427
3183,274.86230422,357.34943366,533.02725504,-0.11346097,0.92860314,-0.04285413,0.35069408
3184,275.02918564,357.40783877,533.18036157,-0.11352146,0.92850254,-0.04291094,0.35093386
3185,275.19599659,357.46617901,533.33355690,-0.11358192,0.92840186,-0.04296777,0.35117361
3186,275.36273704,357.52445434,533.48684097,-0.11364236,0.92830112,-0.04302464,0.35141333
3187,275.52940693,357.58266473,533.64021373,-0.11370278,0.92820031,-0.04308155,0.35165302
3188,275.69600621,357.64081016,533.79367511,-0.11376317,0.92809943,-0.04313849,0.35189267
3189,275.86253486,357.69889059,533.94722507,-0.11382354,0.92799849,-0.04319546,0.35213230
3190,276.02899281,357.75690599,534.10086354,-0.11388389,0.92789748,-0.04325247,0.35237190
3191,276.19538002,357.81485634,534.25459048,-0.11394422,0.92779640,-0.04330951,0.35261146
3192,276.36169644,357.87274160,534.40840582,-0.11400453,0.92769525,-0.04336659,0.35285099
3193,276.52794204,357.93056174,534.56230952,-0.11406481,0.92759404,-0.04342370,0.35309050
3194,276.69411676,357.98831673,534.71630151,-0.11412507,0.92749276,-0.04348084,0.35332997
3195,276.86022056,358.04600655,534.87038174,-0.11418530,0.92739141,-0.04353802,0.35356941
3196,277.02625340,358.10363116,535.02455016,-0.11424551,0.92729000,-0.04359523,0.35380882
3197,277.19221522,358.16119053,535.17880670,-0.11430570,0.92718851,-0.04365248,0.35404820
3198,277.35810598,358.21868464,535.33315131,-0.11436587,0.92708696,-0.04370976,0.35428755
3199,277.52392565,358.27611345,535.48758395,-0.11442602,0.92698534,-0.04376708,0.35452687
3200,277.68967416,358.33347693,535.64210454,-0.11448614,0.92688366,-0.04382443,0.35476615
3201,277.85535148,358.39077506,535.79671304,-0.11454624,0.92678191,-0.04388181,0.35500541
3202,278.02095757,358.44800780,535.95140938,-0.11460631,0.92668009,-0.04393923,0.35524463
3203,278.18649236,358.50517512,536.10619352,-0.11466637,0.92657820,-0.04399669,0.35548383
3204,278.35195583,358.56227701,536.26106540,-0.11472640,0.92647625,-0.04405417,0.35572299
3205,278.51734792,358.61931341,536.41602496,-0.11478640,0.92637423,-0.04411169,0.35596212
3206,278.68266860,358.67628431,536.57107214,-0.11484639,0.92627214,-0.04416925,0.35620122
3207,278.84791780,358.73318968,536.72620689,-0.11490635,0.92616998,-0.04422684,0.35644029
3208,279.01309550,358.79002949,536.88142915,-0.11496629,0.92606776,-0.04428446,0.35667933
3209,279.17820164,358.84680370,537.03673887,-0.11502620,0.92596547,-0.04434212,0.35691833
3210,279.34323617,358.90351229,537.19213599,-0.11508609,0.92586311,-0.04439981,0.35715731
3211,279.50819906,358.96015523,537.34762046,-0.11514596,0.92576069,-0.04445754,0.35739625
3212,279.67309026,359.01673249,537.50319221,-0.11520581,0.92565820,-0.04451530,0.35763516
3213,279.83790972,359.07324404,537.65885119,-0.11526563,0.92555564,-0.04457309,0.35787404
3214,280.00265740,359.12968984,537.81459735,-0.11532543,0.92545301,-0.04463092,0.35811289
3215,280.16733325,359.18606988,537.97043063,-0.11538521,0.92535032,-0.04468879,0.35835171
3216,280.33193723,359.24238412,538.12635097,-0.11544496,0.92524756,-0.04474668,0.35859050
3217,280.49646928,359.29863254,538.28235832,-0.11550470,0.92514473,-0.04480461,0.35882926
3218,280.66092938,359.35481510,538.43845262,-0.11556440,0.92504184,-0.04486258,0.35906798
3219,280.82531747,359.41093177,538.59463381,-0.11562409,0.92493888,-0.04492058,0.35930667
3220,280.98963350,359.46698253,538.75090184,-0.11568375,0.92483585,-0.04497861,0.35954533
3221,281.15387744,359.52296734,538.90725665,-0.11574339,0.92473275,-0.04503668,0.35978396
3222,281.31804923,359.57888618,539.06369818,-0.11580300,0.92462959,-0.04509478,0.36002256
3223,281.48214884,359.63473902,539.22022638,-0.11586260,0.92452636,-0.04515291,0.36026113
3224,281.64617621,359.69052583,539.37684119,-0.11592216,0.92442306,-0.04521108,0.36049966
3225,281.81013130,359.74624658,539.53354255,-0.11598171,0.92431970,-0.04526929,0.36073817
3226,281.97401407,359.80190124,539.69033042,-0.11604123,0.92421627,-0.04532752,0.36097664
3227,282.13782447,359.85748978,539.84720472,-0.11610073,0.92411277,-0.04538579,0.36121508
3228,282.30156246,359.91301217,540.00416541,-0.11616021,0.92400921,-0.04544410,0.36145349
3229,282.46522799,359.96846840,540.16121243,-0.11621966,0.92390557,-0.04550244,0.36169187
3230,282.62882102,360.02385841,540.31834571,-0.11627909,0.92380188,-0.04556081,0.36193021
3231,282.79234150,360.07918220,540.47556521,-0.11633849,0.92369811,-0.04561922,0.36216853
3232,282.95578938,360.13443972,540.63287087,-0.11639788,0.92359428,-0.04567766,0.36240681
3233,283.11916463,360.18963095,540.79026263,-0.11645724,0.92349038,-0.04573614,0.36264506
3234,283.28246720,360.24475587,540.94774043,-0.11651657,0.92338641,-0.04579464,0.36288328
3235,283.44569704,360.29981444,541.10530422,-0.11657589,0.92328238,-0.04585319,0.36312147
3236,283.60885411,360.35480663,541.26295394,-0.11663517,0.92317828,-0.04591176,0.36335962
3237,283.77193836,360.40973242,541.42068953,-0.11669444,0.92307411,-0.04597038,0.36359775
3238,283.93494976,360.46459177,541.57851094,-0.11675368,0.92296987,-0.04602902,0.36383584
3239,284.09788824,360.51938467,541.73641811,-0.11681290,0.92286557,-0.04608770,0.36407390
3240,284.26075378,360.57411107,541.89441098,-0.11687210,0.92276120,-0.04614641,0.36431193
3241,284.42354632,360.62877096,542.05248949,-0.11693127,0.92265677,-0.04620516,0.36454992
3242,284.58626582,360.68336430,542.21065359,-0.11699042,0.92255227,-0.04626394,0.36478789
3243,284.74891223,360.73789106,542.36890322,-0.11704954,0.92244770,-0.04632275,0.36502582
3244,284.91148552,360.79235122,542.52723833,-0.11710865,0.92234306,-0.04638160,0.36526372
3245,285.07398564,360.84674475,542.68565885,-0.11716772,0.92223836,-0.04644048,0.36550159
3246,285.23641253,360.90107162,542.84416473,-0.11722678,0.92213359,-0.04649940,0.36573943
3247,285.39876616,360.95533181,543.00275591,-0.11728581,0.92202875,-0.04655835,0.36597723
3248,285.56104649,361.00952528,543.16143234,-0.11734482,0.92192385,-0.04661733,0.36621500
3249,285.72325346,361.06365200,543.32019395,-0.11740380,0.92181888,-0.04667635,0.36645275
3250,285.88538704,361.11771195,543.47904070,-0.11746276,0.92171385,-0.04673540,0.36669045
3251,286.04744718,361.17170510,543.63797251,-0.11752170,0.92160874,-0.04679448,0.36692813
3252,286.20943383,361.22563143,543.79698935,-0.11758061,0.92150357,-0.04685360,0.36716578
3253,286.37134696,361.27949089,543.95609113,-0.11763950,0.92139833,-0.04691275,0.36740339
3254,286.53318651,361.33328347,544.11527782,-0.11769837,0.92129303,-0.04697194,0.36764097
3255,286.69495244,361.38700915,544.27454936,-0.11775721,0.92118766,-0.04703116,0.36787852
3256,286.85664471,361.44066788,544.43390568,-0.11781603,0.92108222,-0.04709041,0.36811603
3257,287.01826327,361.49425964,544.59334672,-0.11787483,0.92097672,-0.04714970,0.36835352
3258,287.17980808,361.54778441,544.75287244,-0.11793360,0.92087115,-0.04720902,0.36859097
3259,287.34127910,361.60124215,544.91248277,-0.11799235,0.92076551,-0.04726837,0.36882839
3260,287.50267627,361.65463284,545.07217766,-0.11805107,0.92065981,-0.04732776,0.36906577
3261,287.66399957,361.70795646,545.23195704,-0.11810977,0.92055404,-0.04738718,0.36930313
3262,287.82524893,361.76121297,545.39182086,-0.11816845,0.92044820,-0.04744664,0.36954045
3263,287.98642432,361.81440234,545.55176907,-0.11822710,0.92034230,-0.04750613,0.36977774
3264,288.14752570,361.86752455,545.71180160,-0.11828573,0.92023633,-0.04756565,0.37001500
3265,288.30855301,361.92057957,545.87191839,-0.11834434,0.92013029,-0.04762521,0.37025223
3266,288.46950622,361.97356738,546.03211940,-0.11840292,0.92002418,-0.04768480,0.37048942
3267,288.63038528,362.02648794,546.19240455,-0.11846148,0.91991801,-0.04774442,0.37072658
3268,288.79119015,362.07934123,546.35277381,-0.11852001,0.91981178,-0.04780408,0.37096371
3269,288.95192078,362.13212722,546.51322709,-0.11857852,0.91970547,-0.04786377,0.37120080
3270,289.11257713,362.18484588,546.67376436,-0.11863701,0.91959910,-0.04792350,0.37143787
3271,289.27315916,362.23749719,546.83438554,-0.11869547,0.91949267,-0.04798326,0.37167490
3272,289.43366681,362.29008112,546.99509059,-0.11875391,0.91938616,-0.04804305,0.37191190
3273,289.59410005,362.34259764,547.15587944,-0.11881232,0.91927959,-0.04810288,0.37214886
3274,289.75445884,362.39504672,547.31675203,-0.11887071,0.91917296,-0.04816274,0.37238580
3275,289.91474312,362.44742834,547.47770831,-0.11892908,0.91906625,-0.04822263,0.37262270
3276,290.07495286,362.49974247,547.63874823,-0.11898742,0.91895948,-0.04828255,0.37285957
3277,290.23508801,362.55198908,547.79987171,-0.11904574,0.91885265,-0.04834251,0.37309640
3278,290.39514852,362.60416815,547.96107871,-0.11910404,0.91874574,-0.04840251,0.37333320
3279,290.55513436,362.65627964,548.12236917,-0.11916231,0.91863878,-0.04846254,0.37356997
3280,290.71504548,362.70832354,548.28374302,-0.11922056,0.91853174,-0.04852260,0.37380671
3281,290.87488184,362.76029981,548.44520021,-0.11927878,0.91842464,-0.04858269,0.37404342
3282,291.03464338,362.81220842,548.60674069,-0.11933698,0.91831747,-0.04864282,0.37428009
3283,291.19433007,362.86404936,548.76836438,-0.11939515,0.91821023,-0.04870298,0.37451673
3284,291.35394187,362.91582259,548.93007124,-0.11945331,0.91810293,-0.04876318,0.37475334
3285,291.51347873,362.96752809,549.09186121,-0.11951143,0.91799557,-0.04882340,0.37498991
3286,291.67294060,363.01916582,549.25373423,-0.11956954,0.91788813,-0.04888367,0.37522645
3287,291.83232745,363.07073577,549.41569023,-0.11962761,0.91778063,-0.04894396,0.37546296
3288,291.99163923,363.12223791,549.57772917,-0.11968567,0.91767306,-0.04900429,0.37569944
3289,292.15087589,363.17367220,549.73985098,-0.11974370,0.91756543,-0.04906465,0.37593588
3290,292.31003739,363.22503862,549.90205560,-0.11980171,0.91745773,-0.04912505,0.37617229
3291,292.46912369,363.27633716,550.06434298,-0.11985969,0.91734996,-0.04918548,0.37640867
3292,292.62813475,363.32756777,550.22671306,-0.11991765,0.91724213,-0.04924594,0.37664501
3293,292.78707052,363.37873043,550.38916578,-0.11997558,0.91713423,-0.04930644,0.37688133
3294,292.94593095,363.42982512,550.55170107,-0.12003349,0.91702627,-0.04936696,0.37711760
3295,293.10471601,363.48085180,550.71431889,-0.12009138,0.91691824,-0.04942753,0.37735385
3296,293.26342565,363.53181046,550.87701917,-0.12014924,0.91681014,-0.04948812,0.37759006
3297,293.42205982,363.58270107,551.03980186,-0.12020708,0.91670197,-0.04954875,0.37782624
3298,293.58061849,363.63352360,551.20266690,-0.12026489,0.91659374,-0.04960942,0.37806239
3299,293.73910161,363.68427801,551.36561422,-0.12032268,0.91648545,-0.04967011,0.37829850
3300,293.89750913,363.73496430,551.52864377,-0.12038044,0.91637708,-0.04973084,0.37853458
3301,294.05584102,363.78558243,551.69175549,-0.12043818,0.91626866,-0.04979161,0.37877063
3302,294.21409723,363.83613237,551.85494932,-0.12049590,0.91616016,-0.04985240,0.37900665
3303,294.37227771,363.88661410,552.01822520,-0.12055359,0.91605160,-0.04991323,0.37924263
3304,294.53038243,363.93702759,552.18158308,-0.12061126,0.91594297,-0.04997410,0.37947858
3305,294.68841133,363.98737282,552.34502289,-0.12066890,0.91583428,-0.05003499,0.37971449
3306,294.84636439,364.03764975,552.50854458,-0.12072652,0.91572552,-0.05009592,0.37995037
3307,295.00424154,364.08785837,552.67214809,-0.12078412,0.91561669,-0.05015688,0.38018622
3308,295.16204276,364.13799865,552.83583335,-0.12084169,0.91550780,-0.05021788,0.38042204
3309,295.31976799,364.18807056,552.99960032,-0.12089923,0.91539884,-0.05027891,0.38065782
3310,295.47741719,364.23807407,553.16344892,-0.12095675,0.91528981,-0.05033997,0.38089357
3311,295.63499032,364.28800916,553.32737911,-0.12101425,0.91518072,-0.05040107,0.38112928
3312,295.79248734,364.33787581,553.49139082,-0.12107172,0.91507156,-0.05046220,0.38136497
3313,295.94990821,364.38767398,553.65548399,-0.12112917,0.91496234,-0.05052336,0.38160062
3314,296.10725287,364.43740366,553.81965856,-0.12118659,0.91485305,-0.05058456,0.38183623
3315,296.26452129,364.48706481,553.98391449,-0.12124399,0.91474369,-0.05064579,0.38207181
3316,296.42171342,364.53665741,554.14825169,-0.12130137,0.91463427,-0.05070705,0.38230736
3317,296.57882923,364.58618143,554.31267013,-0.12135872,0.91452478,-0.05076834,0.38254288
3318,296.73586866,364.63563685,554.47716973,-0.12141604,0.91441523,-0.05082967,0.38277836
3319,296.89283168,364.68502365,554.64175044,-0.12147334,0.91430561,-0.05089103,0.38301381
3320,297.04971824,364.73434179,554.80641220,-0.12153062,0.91419592,-0.05095243,0.38324923
3321,297.20652830,364.78359125,554.97115495,-0.12158787,0.91408617,-0.05101386,0.38348461
3322,297.36326182,364.83277201,555.13597863,-0.12164510,0.91397635,-0.05107532,0.38371996
3323,297.51991874,364.88188404,555.30088318,-0.12170230,0.91386647,-0.05113681,0.38395527
3324,297.67649904,364.93092731,555.46586855,-0.12175948,0.91375652,-0.05119834,0.38419055
3325,297.83300266,364.97990180,555.63093467,-0.12181663,0.91364650,-0.05125990,0.38442580
3326,297.98942957,365.02880749,555.79608148,-0.12187376,0.91353642,-0.05132150,0.38466102
3327,298.14577972,365.07764434,555.96130892,-0.12193087,0.91342627,-0.05138312,0.38489620
3328,298.30205307,365.12641233,556.12661694,-0.12198795,0.91331606,-0.05144478,0.38513134
3329,298.45824957,365.17511145,556.29200548,-0.12204500,0.91320578,-0.05150648,0.38536646
3330,298.61436919,365.22374165,556.45747447,-0.12210203,0.91309543,-0.05156820,0.38560154
3331,298.77041187,365.27230292,556.62302385,-0.12215904,0.91298502,-0.05162996,0.38583658
3332,298.92637759,365.32079524,556.78865358,-0.12221602,0.91287454,-0.05169176,0.38607160
3333,299.08226628,365.36921857,556.95436358,-0.12227298,0.91276400,-0.05175358,0.38630658
3334,299.23807792,365.41757289,557.12015379,-0.12232991,0.91265339,-0.05181544,0.38654152
3335,299.39381246,365.46585817,557.28602417,-0.12238681,0.91254271,-0.05187733,0.38677643
3336,299.54946985,365.51407440,557.45197464,-0.12244370,0.91243197,-0.05193926,0.38701131
3337,299.70505006,365.56222154,557.61800515,-0.12250055,0.91232116,-0.05200121,0.38724615
3338,299.86055304,365.61029958,557.78411565,-0.12255739,0.91221029,-0.05206321,0.38748096
3339,300.01597874,365.65830847,557.95030606,-0.12261419,0.91209935,-0.05212523,0.38771574
3340,300.17132713,365.70624821,558.11657632,-0.12267098,0.91198834,-0.05218729,0.38795048
3341,300.32659817,365.75411877,558.28292639,-0.12272773,0.91187727,-0.05224938,0.38818519
3342,300.48179180,365.80192012,558.44935620,-0.12278447,0.91176614,-0.05231150,0.38841987
3343,300.63690799,365.84965223,558.61586569,-0.12284118,0.91165493,-0.05237365,0.38865451
3344,300.79194670,365.89731508,558.78245480,-0.12289786,0.91154367,-0.05243584,0.38888911
3345,300.94690788,365.94490865,558.94912347,-0.12295452,0.91143233,-0.05249807,0.38912369
3346,301.10179149,365.99243291,559.11587164,-0.12301115,0.91132093,-0.05256032,0.38935823
3347,301.25659749,366.03988784,559.28269925,-0.12306776,0.91120947,-0.05262261,0.38959273
3348,301.41132584,366.08727341,559.44960624,-0.12312434,0.91109793,-0.05268493,0.38982720
3349,301.56597648,366.13458960,559.61659255,-0.12318090,0.91098634,-0.05274728,0.39006164
3350,301.72054939,366.18183638,559.78365812,-0.12323744,0.91087467,-0.05280967,0.39029604
3351,301.87504452,366.22901372,559.95080289,-0.12329395,0.91076295,-0.05287209,0.39053041
3352,302.02946182,366.27612162,560.11802680,-0.12335043,0.91065115,-0.05293454,0.39076475
3353,302.18380126,366.32316003,560.28532979,-0.12340689,0.91053929,-0.05299702,0.39099905
3354,302.33806278,366.37012893,560.45271180,-0.12346332,0.91042737,-0.05305954,0.39123331
3355,302.49224636,366.41702831,560.62017278,-0.12351973,0.91031537,-0.05312209,0.39146755
3356,302.64635194,366.46385813,560.78771265,-0.12357612,0.91020332,-0.05318468,0.39170174
3357,302.80037949,366.51061837,560.95533136,-0.12363248,0.91009119,-0.05324729,0.39193591
3358,302.95432896,366.55730901,561.12302885,-0.12368881,0.90997901,-0.05330994,0.39217004
3359,303.10820030,366.60393003,561.29080506,-0.12374512,0.90986675,-0.05337262,0.39240413
3360,303.26199349,366.65048139,561.45865993,-0.12380140,0.90975443,-0.05343534,0.39263819
3361,303.41570847,366.69696308,561.62659340,-0.12385766,0.90964205,-0.05349809,0.39287222
3362,303.56934521,366.74337506,561.79460540,-0.12391389,0.90952960,-0.05356087,0.39310621
3363,303.72290366,366.78971733,561.96269589,-0.12397010,0.90941708,-0.05362368,0.39334017
3364,303.87638377,366.83598984,562.13086479,-0.12402629,0.90930450,-0.05368653,0.39357410
3365,304.02978552,366.88219258,562.29911205,-0.12408244,0.90919185,-0.05374941,0.39380799
3366,304.18310885,366.92832553,562.46743760,-0.12413858,0.90907914,-0.05381232,0.39404184
3367,304.33635372,366.97438865,562.63584140,-0.12419468,0.90896636,-0.05387526,0.39427566
3368,304.48952009,367.02038194,562.80432336,-0.12425077,0.90885351,-0.05393824,0.39450945
3369,304.64260792,367.06630535,562.97288345,-0.12430682,0.90874060,-0.05400125,0.39474320
3370,304.79561717,367.11215887,563.14152159,-0.12436286,0.90862763,-0.05406429,0.39497692
3371,304.94854780,367.15794247,563.31023772,-0.12441886,0.90851459,-0.05412737,0.39521060
3372,305.10139976,367.20365614,563.47903179,-0.12447484,0.90840148,-0.05419048,0.39544425
3373,305.25417301,367.24929984,563.64790373,-0.12453080,0.90828831,-0.05425362,0.39567787
3374,305.40686750,367.29487355,563.81685348,-0.12458673,0.90817507,-0.05431679,0.39591145
3375,305.55948321,367.34037726,563.98588098,-0.12464264,0.90806177,-0.05438000,0.39614499
3376,305.71202008,367.38581093,564.15498618,-0.12469852,0.90794840,-0.05444324,0.39637850
3377,305.86447808,367.43117454,564.32416900,-0.12475437,0.90783496,-0.05450651,0.39661198
