cycle,px,py,pz,qw,qx,qy,qz
6283,425.05131840,-370.29525643,842.37117022,0.14774746,0.66245669,0.17181279,0.71400433
6284,425.05028883,-370.29593094,842.37711429,0.14768051,0.66248891,0.17174651,0.71400424
6285,425.04935969,-370.29556337,842.38283648,0.14761410,0.66252073,0.17168213,0.71400392
6286,425.04836780,-370.29481144,842.38880628,0.14754870,0.66255191,0.17161903,0.71400368
6287,425.04712909,-370.29398133,842.39479952,0.14748551,0.66258213,0.17155951,0.71400300
6288,425.04601644,-370.29366415,842.40147504,0.14742371,0.66261109,0.17150133,0.71400286
6289,425.04477379,-370.29316998,842.40837996,0.14736308,0.66263903,0.17144476,0.71400304
6290,425.04362631,-370.29213372,842.41567680,0.14730520,0.66266588,0.17139123,0.71400291
6291,425.04200132,-370.29077516,842.42271329,0.14724983,0.66269196,0.17134146,0.71400207
6292,425.04056258,-370.28942345,842.42997309,0.14719566,0.66271759,0.17129193,0.71400134
6293,425.03896803,-370.28782051,842.43742974,0.14714330,0.66274218,0.17124479,0.71400062
6294,425.03727217,-370.28613296,842.44489092,0.14709308,0.66276544,0.17120008,0.71400009
6295,425.03550246,-370.28399619,842.45290959,0.14704396,0.66278772,0.17115761,0.71399971
6296,425.03384208,-370.28169772,842.46149085,0.14699634,0.66280897,0.17111592,0.71399978
6297,425.03181105,-370.27920091,842.47027323,0.14695062,0.66282954,0.17107699,0.71399943
6298,425.02968352,-370.27627749,842.47931963,0.14690744,0.66284898,0.17104070,0.71399896
6299,425.02750820,-370.27324773,842.48824146,0.14686711,0.66286814,0.17100640,0.71399769
6300,425.02521548,-370.27038697,842.49709635,0.14682807,0.66288696,0.17097358,0.71399610
6301,425.02274606,-370.26644099,842.50637920,0.14678920,0.66290438,0.17094174,0.71399554
6302,425.02038414,-370.26310391,842.51663782,0.14675352,0.66292045,0.17091177,0.71399513
6303,425.01771263,-370.26012586,842.52645932,0.14672049,0.66293638,0.17088365,0.71399386
6304,425.01518828,-370.25669288,842.53716268,0.14668896,0.66295095,0.17085674,0.71399325
6305,425.01233229,-370.25233026,842.54750313,0.14665866,0.66296534,0.17083187,0.71399207
6306,425.00945042,-370.24775020,842.55850085,0.14662963,0.66297907,0.17080808,0.71399097
6307,425.00639984,-370.24339362,842.56988849,0.14660226,0.66299239,0.17078516,0.71398971
6308,425.00344746,-370.23893112,842.58165394,0.14657681,0.66300485,0.17076343,0.71398856
6309,425.00024050,-370.23394679,842.59378703,0.14655326,0.66301617,0.17074393,0.71398755
6310,424.99312822,-370.22412734,842.61779825,0.14651110,0.66303872,0.17070701,0.71398408
6311,424.99312822,-370.22412734,842.61779825,0.14651110,0.66303872,0.17070701,0.71398408
6312,424.98954082,-370.21930073,842.62990790,0.14649259,0.66304987,0.17069007,0.71398158
6313,424.98583688,-370.21402269,842.64244711,0.14647534,0.66306071,0.17067348,0.71397902
6314,424.98223948,-370.20820548,842.65637603,0.14645879,0.66307031,0.17065757,0.71397730
6315,424.97831923,-370.20272810,842.67020270,0.14644364,0.66308037,0.17064179,0.71397483
6316,424.97437744,-370.19666548,842.68389305,0.14642889,0.66309001,0.17062615,0.71397264
6317,424.97032180,-370.19105087,842.69780994,0.14641578,0.66309969,0.17061063,0.71397006
6318,424.96603934,-370.18512819,842.71123523,0.14640324,0.66310992,0.17059519,0.71396681
6319,424.96177275,-370.17929431,842.72555320,0.14639232,0.66311950,0.17058028,0.71396372
6320,424.95719600,-370.17297513,842.73986048,0.14638213,0.66312928,0.17056583,0.71396017
6321,424.95282954,-370.16668639,842.75518304,0.14637306,0.66313874,0.17055080,0.71395684
6322,424.94824929,-370.16022739,842.77044767,0.14636430,0.66314838,0.17053568,0.71395329
6323,424.94377060,-370.15356692,842.78585155,0.14635589,0.66315803,0.17052066,0.71394963
6324,424.93899784,-370.14754498,842.80007177,0.14634874,0.66316950,0.17050497,0.71394419
6325,424.93419040,-370.14136375,842.81485319,0.14634158,0.66318086,0.17048859,0.71393902
6326,424.92926324,-370.13464351,842.83088638,0.14633470,0.66319218,0.17047260,0.71393373
6327,424.92430981,-370.12738161,842.84667619,0.14632740,0.66320424,0.17045636,0.71392791
6328,424.91952100,-370.12020075,842.86295805,0.14632034,0.66321595,0.17044001,0.71392238
6329,424.91448746,-370.11336925,842.87836618,0.14631345,0.66322909,0.17042302,0.71391564
6330,424.90942369,-370.10694246,842.89406368,0.14630703,0.66324274,0.17040563,0.71390843
6331,424.90432268,-370.09962462,842.91046142,0.14630007,0.66325636,0.17038755,0.71390152
6332,424.89924494,-370.09207512,842.92716930,0.14629297,0.66327082,0.17036899,0.71389397
6333,424.89404563,-370.08419681,842.94445401,0.14628555,0.66328457,0.17035016,0.71388720
6334,424.88845349,-370.07712453,842.96056861,0.14627842,0.66330002,0.17033026,0.71387906
6335,424.88292966,-370.07063816,842.97565929,0.14627180,0.66331770,0.17030971,0.71386889
6336,424.87776348,-370.06305186,842.99277727,0.14626456,0.66333419,0.17028861,0.71386008
6337,424.87281144,-370.05525908,843.01104221,0.14625714,0.66335023,0.17026621,0.71385205
6338,424.86743366,-370.04758795,843.02873300,0.14624919,0.66336728,0.17024306,0.71384335
6339,424.86171301,-370.04033826,843.04469091,0.14624104,0.66338652,0.17021908,0.71383286
6340,424.85619607,-370.03348153,843.06110508,0.14623333,0.66340659,0.17019445,0.71382166
6341,424.85093676,-370.02537093,843.07936128,0.14622475,0.66342505,0.17016859,0.71381242
6342,424.84561761,-370.01732273,843.09778517,0.14621548,0.66344358,0.17014228,0.71380337
6343,424.84024706,-370.00941046,843.11581654,0.14620639,0.66346336,0.17011478,0.71379340
6344,424.83439150,-370.00282283,843.13168536,0.14619687,0.66348668,0.17008524,0.71378072
6345,424.82862057,-369.99574417,843.14933097,0.14618722,0.66350851,0.17005499,0.71376961
6346,424.82303056,-369.98771180,843.16809720,0.14617639,0.66352929,0.17002421,0.71375984
6347,424.81751923,-369.97975842,843.18680391,0.14616525,0.66355064,0.16999246,0.71374984
6348,424.81202272,-369.97265931,843.20433993,0.14615459,0.66357393,0.16996041,0.71373801
6349,424.80632731,-369.96593568,843.22216080,0.14614368,0.66359653,0.16992697,0.71372718
6350,424.80048078,-369.95811813,843.24092874,0.14613150,0.66361826,0.16989338,0.71371747
6351,424.79464673,-369.95031754,843.26039778,0.14611913,0.66364015,0.16985954,0.71370770
6352,424.78878361,-369.94304587,843.27883552,0.14610644,0.66366320,0.16982421,0.71369728
6353,424.78294234,-369.93648989,843.29629556,0.14609352,0.66368722,0.16978793,0.71368622
6354,424.77734961,-369.92903819,843.31605876,0.14607962,0.66370898,0.16975161,0.71367747
6355,424.77136488,-369.92149349,843.33552616,0.14606478,0.66373164,0.16971448,0.71366826
6356,424.76512269,-369.91382517,843.35470072,0.14604935,0.66375381,0.16967738,0.71365962
6357,424.75914086,-369.90671006,843.37289930,0.14603423,0.66377676,0.16964019,0.71365021
6358,424.75320992,-369.89962726,843.39219984,0.14601905,0.66379909,0.16960255,0.71364149
6359,424.74751632,-369.89229773,843.41245780,0.14600366,0.66382059,0.16956509,0.71363355
6360,424.74131250,-369.88477241,843.43203190,0.14598763,0.66384193,0.16952785,0.71362582
6361,424.72874563,-369.87183594,843.46814336,0.14595511,0.66388704,0.16945069,0.71360884
6362,424.72874563,-369.87183594,843.46814336,0.14595511,0.66388704,0.16945069,0.71360884
6363,424.71659240,-369.85718745,843.50851394,0.14591972,0.66392656,0.16937368,0.71359759
6364,424.71034539,-369.85095136,843.52748314,0.14590294,0.66394648,0.16933530,0.71359159
6365,424.71034539,-369.85095136,843.52748314,0.14590294,0.66394648,0.16933530,0.71359159
6366,424.69737841,-369.83833796,843.56441041,0.14586849,0.66398718,0.16925973,0.71357869
6367,424.69089613,-369.83145325,843.58408065,0.14585049,0.66400513,0.16922206,0.71357460
6368,424.69089613,-369.83145325,843.58408065,0.14585049,0.66400513,0.16922206,0.71357460
6369,424.68481028,-369.82473561,843.60405841,0.14583217,0.66402211,0.16918494,0.71357135
6370,424.67851750,-369.81918398,843.62147446,0.14581424,0.66404123,0.16914723,0.71356617
6371,424.67188948,-369.81332931,843.63964124,0.14579604,0.66405903,0.16911038,0.71356205
6372,424.66553256,-369.80698424,843.65907565,0.14577796,0.66407432,0.16907449,0.71356002
6373,424.65903170,-369.80083024,843.67803498,0.14575985,0.66408938,0.16903944,0.71355801
6374,424.65251408,-369.79566514,843.69542517,0.14574246,0.66410533,0.16900514,0.71355484
6375,424.64598700,-369.79069314,843.71264989,0.14572544,0.66412097,0.16897113,0.71355181
6376,424.63936419,-369.78496886,843.73041864,0.14570705,0.66413497,0.16893777,0.71355044
6377,424.63278128,-369.77947378,843.74857323,0.14568870,0.66414790,0.16890499,0.71354991
6378,424.62621295,-369.77411550,843.76660676,0.14566983,0.66415980,0.16887279,0.71355031
6379,424.61949985,-369.76938136,843.78273235,0.14565173,0.66417293,0.16884186,0.71354910
6380,424.61316502,-369.76554628,843.79908292,0.14563461,0.66418550,0.16881179,0.71354801
6381,424.60677367,-369.76027924,843.81644579,0.14561622,0.66419594,0.16878283,0.71354889
6382,424.60041009,-369.75481531,843.83373958,0.14559745,0.66420503,0.16875565,0.71355070
6383,424.59387064,-369.74999456,843.85048645,0.14557863,0.66421402,0.16872900,0.71355247
6384,424.58707090,-369.74606074,843.86562328,0.14555980,0.66422379,0.16870319,0.71355332
6385,424.58079124,-369.74165929,843.88062937,0.14554040,0.66423322,0.16867773,0.71355452
6386,424.57441129,-369.73741916,843.89592401,0.14552094,0.66424170,0.16865364,0.71355629
6387,424.56838034,-369.73316523,843.91216642,0.14550207,0.66424845,0.16863155,0.71355907
6388,424.56182083,-369.72851736,843.92707003,0.14548205,0.66425528,0.16861088,0.71356168
6389,424.55545373,-369.72419373,843.94197701,0.14546242,0.66426109,0.16859190,0.71356476
6390,424.54920146,-369.72024376,843.95611311,0.14544265,0.66426682,0.16857435,0.71356760
6391,424.54272086,-369.71667795,843.96887443,0.14542257,0.66427291,0.16855733,0.71357004
6392,424.53686735,-369.71249507,843.98339686,0.14540222,0.66427653,0.16854180,0.71357449
6393,424.53091494,-369.70790481,843.99797667,0.14538088,0.66427912,0.16852707,0.71357990
6394,424.52503513,-369.70314473,844.01218017,0.14535877,0.66428137,0.16851324,0.71358557
6395,424.51903988,-369.69880544,844.02555595,0.14533701,0.66428362,0.16850040,0.71359095
6396,424.51302281,-369.69468330,844.03857460,0.14531575,0.66428509,0.16848884,0.71359664
6397,424.50700276,-369.69089097,844.05098978,0.14529436,0.66428634,0.16847806,0.71360237
6398,424.50123001,-369.68671755,844.06338717,0.14527258,0.66428695,0.16846857,0.71360849
6399,424.49551024,-369.68232516,844.07595461,0.14525041,0.66428610,0.16845963,0.71361590
6400,424.48997753,-369.67788997,844.08881913,0.14522802,0.66428446,0.16845152,0.71362390
6401,424.48421304,-369.67366074,844.10119869,0.14520546,0.66428221,0.16844412,0.71363233
6402,424.47856164,-369.66949473,844.11297828,0.14518268,0.66427969,0.16843738,0.71364090
6403,424.47274253,-369.66526538,844.12451405,0.14515944,0.66427639,0.16843112,0.71365017
6404,424.46709226,-369.66105055,844.13618252,0.14513595,0.66427236,0.16842597,0.71365992
6405,424.46163756,-369.65731509,844.14706972,0.14511291,0.66426843,0.16842067,0.71366951
6406,424.45616744,-369.65398305,844.15782314,0.14509007,0.66426371,0.16841635,0.71367957
6407,424.45083382,-369.65051862,844.16862029,0.14506682,0.66425831,0.16841284,0.71369015
6408,424.44531050,-369.64670185,844.17887798,0.14504264,0.66425276,0.16841019,0.71370086
6409,424.43996511,-369.64297235,844.18919610,0.14501856,0.66424674,0.16840785,0.71371190
6410,424.43442695,-369.63957373,844.19920989,0.14499411,0.66424077,0.16840605,0.71372285
6411,424.42909815,-369.63644050,844.20876463,0.14496968,0.66423500,0.16840421,0.71373362
6412,424.42379646,-369.63400222,844.21752687,0.14494485,0.66422990,0.16840212,0.71374390
6413,424.41847792,-369.63147948,844.22650602,0.14491908,0.66422416,0.16840073,0.71375481
6414,424.41318022,-369.62881233,844.23527061,0.14489197,0.66421818,0.16839892,0.71376630
6415,424.40785831,-369.62620817,844.24336030,0.14486402,0.66421221,0.16839727,0.71377791
6416,424.40263626,-369.62414729,844.25150602,0.14483589,0.66420561,0.16839577,0.71379013
6417,424.39728167,-369.62239687,844.25966656,0.14480745,0.66419819,0.16839508,0.71380296
6418,424.39189782,-369.62012835,844.26722983,0.14477729,0.66419058,0.16839356,0.71381652
6419,424.38643410,-369.61866700,844.27497757,0.14474663,0.66418222,0.16839241,0.71383078
6420,424.38097563,-369.61706222,844.28247959,0.14471446,0.66417347,0.16839133,0.71384570
6421,424.37545900,-369.61542902,844.28981573,0.14468067,0.66416432,0.16839003,0.71386137
6422,424.37015059,-369.61412168,844.29760461,0.14464546,0.66415396,0.16838772,0.71387869
6423,424.36469070,-369.61313937,844.30504170,0.14460868,0.66414354,0.16838507,0.71389646
6424,424.35927929,-369.61184889,844.31253447,0.14457005,0.66413213,0.16838293,0.71391540
6425,424.35362463,-369.61069922,844.31945492,0.14452986,0.66412046,0.16838139,0.71393476
6426,424.34810655,-369.60970266,844.32713801,0.14448859,0.66410710,0.16837890,0.71395613
6427,424.34224226,-369.60902461,844.33421618,0.14444626,0.66409351,0.16837658,0.71397788
6428,424.33633992,-369.60857112,844.34106060,0.14440240,0.66407974,0.16837419,0.71400012
6429,424.33042164,-369.60769797,844.34807758,0.14435586,0.66406481,0.16837010,0.71402438
6430,424.32445113,-369.60742166,844.35559870,0.14430795,0.66404896,0.16836505,0.71405000
6431,424.31849240,-369.60689943,844.36285111,0.14425843,0.66403284,0.16836139,0.71407586
6432,424.31247661,-369.60678034,844.37003257,0.14420756,0.66401675,0.16835748,0.71410202
6433,424.30636140,-369.60655762,844.37691267,0.14415530,0.66400018,0.16835252,0.71412914
6434,424.30012200,-369.60674381,844.38418773,0.14410185,0.66398247,0.16834567,0.71415802
6435,424.29394352,-369.60697578,844.39159252,0.14404624,0.66396440,0.16833836,0.71418776
6436,424.28758865,-369.60737773,844.39883529,0.14398959,0.66394571,0.16833127,0.71421822
6437,424.28090427,-369.60788856,844.40584955,0.14393204,0.66392669,0.16832394,0.71424924
6438,424.27424492,-369.60846498,844.41276633,0.14387356,0.66390821,0.16831721,0.71427978
6439,424.26753133,-369.60927636,844.41972952,0.14381364,0.66388918,0.16830846,0.71431160
6440,424.26064352,-369.61015876,844.42671072,0.14375237,0.66386976,0.16829913,0.71434417
6441,424.25374454,-369.61104490,844.43393788,0.14369136,0.66384960,0.16829029,0.71437727
6442,424.24688145,-369.61218046,844.44128239,0.14362966,0.66382918,0.16828170,0.71441067
6443,424.23993550,-369.61336422,844.44845585,0.14356680,0.66380925,0.16827225,0.71444406
6444,424.23267409,-369.61443054,844.45506035,0.14350244,0.66378971,0.16826192,0.71447757
6445,424.22534573,-369.61575414,844.46216253,0.14343864,0.66376928,0.16825065,0.71451202
6446,424.21770407,-369.61755486,844.46917370,0.14337568,0.66374852,0.16824024,0.71454639
6447,424.20997774,-369.61928465,844.47640047,0.14331256,0.66372759,0.16822968,0.71458097
6448,424.20196852,-369.62117746,844.48296409,0.14324837,0.66370818,0.16821800,0.71461463
6449,424.19400090,-369.62266178,844.48973578,0.14318380,0.66368815,0.16820691,0.71464877
6450,424.18598172,-369.62471300,844.49696917,0.14312133,0.66366758,0.16819524,0.71468314
6451,424.17760257,-369.62719335,844.50394752,0.14305864,0.66364759,0.16818321,0.71471708
6452,424.16906536,-369.62984320,844.51107206,0.14299589,0.66362764,0.16816994,0.71475129
6453,424.16014530,-369.63250266,844.51799063,0.14293361,0.66360828,0.16815636,0.71478491
6454,424.15063793,-369.63523837,844.52402046,0.14287167,0.66359036,0.16814372,0.71481691
6455,424.14087564,-369.63793625,844.53000239,0.14281151,0.66357216,0.16813098,0.71484882
6456,424.13112472,-369.64094672,844.53664391,0.14275133,0.66355373,0.16811633,0.71488139
6457,424.12113416,-369.64397268,844.54363632,0.14269215,0.66353480,0.16810196,0.71491416
6458,424.11095490,-369.64735148,844.55072148,0.14263462,0.66351656,0.16808766,0.71494592
6459,424.10028302,-369.65099305,844.55754877,0.14257787,0.66349908,0.16807327,0.71497685
6460,424.08896727,-369.65428086,844.56357085,0.14252052,0.66348261,0.16805841,0.71500706
6461,424.07731419,-369.65836136,844.56975987,0.14246441,0.66346628,0.16804292,0.71503704
6462,424.06541381,-369.66205915,844.57631121,0.14240934,0.66345008,0.16802711,0.71506676
6463,424.05349794,-369.66640334,844.58385916,0.14235682,0.66343290,0.16801217,0.71509666
6464,424.04084784,-369.67054073,844.59042927,0.14230449,0.66341728,0.16799625,0.71512531
6465,424.02744951,-369.67520104,844.59636263,0.14225232,0.66340316,0.16797935,0.71515276
6466,424.01362380,-369.67975252,844.60235819,0.14220200,0.66338902,0.16796387,0.71517952
6467,423.99977346,-369.68446978,844.60904639,0.14215330,0.66337459,0.16794862,0.71520616
6468,423.97043663,-369.69465096,844.62218449,0.14205876,0.66334656,0.16791558,0.71525870
6469,423.95468306,-369.70013827,844.62850141,0.14201255,0.66333335,0.16789809,0.71528423
6470,423.95468306,-369.70013827,844.62850141,0.14201255,0.66333335,0.16789809,0.71528423
6471,423.92232704,-369.71063869,844.64189567,0.14192467,0.66330751,0.16786508,0.71533338
6472,423.90501015,-369.71632579,844.64805876,0.14188229,0.66329564,0.16784908,0.71535655
6473,423.88761695,-369.72286319,844.65522930,0.14184108,0.66328347,0.16783185,0.71538005
6474,423.86944364,-369.72903948,844.66198613,0.14180029,0.66327180,0.16781533,0.71540283
6475,423.85062065,-369.73539149,844.66829327,0.14176142,0.66326101,0.16779939,0.71542428
6476,423.85062065,-369.73539149,844.66829327,0.14176142,0.66326101,0.16779939,0.71542428
6477,423.83174576,-369.74204702,844.67473096,0.14172390,0.66325017,0.16778261,0.71544569
6478,423.81172292,-369.74868942,844.68034234,0.14168658,0.66324050,0.16776669,0.71546578
6479,423.79100576,-369.75553026,844.68614653,0.14164963,0.66323120,0.16774947,0.71548576
6480,423.77036157,-369.76258792,844.69315314,0.14161396,0.66322132,0.16773212,0.71550605
6481,423.74893484,-369.76958746,844.69985546,0.14157958,0.66321192,0.16771585,0.71552538
6482,423.72743661,-369.77723702,844.70638305,0.14154645,0.66320329,0.16769943,0.71554378
6483,423.70510726,-369.78507982,844.71313493,0.14151495,0.66319456,0.16768407,0.71556170
6484,423.68207246,-369.79339737,844.71918572,0.14148407,0.66318683,0.16766811,0.71557871
6485,423.65908451,-369.80112959,844.72528462,0.14145242,0.66317933,0.16765207,0.71559568
