cycle,q0,q1,q2,q3,q4,q5,q6
7095,1.70025272,-1.11938413,-1.58696464,-1.67679387,0.02379108,0.00147034,0.11304863
7096,1.70064460,-1.11990784,-1.58676757,-1.67722290,0.02424013,0.00176959,0.11390814
7097,1.70103516,-1.12043555,-1.58656424,-1.67765207,0.02469254,0.00207087,0.11477304
7098,1.70142638,-1.12096578,-1.58636197,-1.67808350,0.02514614,0.00237336,0.11564154
7099,1.70181613,-1.12149828,-1.58615278,-1.67851240,0.02560478,0.00267620,0.11651591
7100,1.70220775,-1.12203238,-1.58594452,-1.67894437,0.02606773,0.00297688,0.11739232
7101,1.70259830,-1.12257074,-1.58573346,-1.67937407,0.02652996,0.00328044,0.11827400
7102,1.70298646,-1.12310989,-1.58552015,-1.67980510,0.02699830,0.00358161,0.11916083
7103,1.70337754,-1.12365344,-1.58530523,-1.68023427,0.02746808,0.00388325,0.12005113
7104,1.70376650,-1.12420046,-1.58508419,-1.68066477,0.02794218,0.00418633,0.12094491
7105,1.70415465,-1.12474867,-1.58486501,-1.68109274,0.02841771,0.00448426,0.12184098
7106,1.70454401,-1.12529941,-1.58463837,-1.68151991,0.02889792,0.00478542,0.12274075
7107,1.70493309,-1.12585282,-1.58441334,-1.68194655,0.02938041,0.00508467,0.12364593
7108,1.70532072,-1.12640702,-1.58418018,-1.68237093,0.02986768,0.00538247,0.12455828
7109,1.70570914,-1.12696562,-1.58394888,-1.68279756,0.03035904,0.00568112,0.12547519
7110,1.70609689,-1.12752861,-1.58371079,-1.68321967,0.03085363,0.00597653,0.12639870
7111,1.70609689,-1.12752861,-1.58371079,-1.68321967,0.03085363,0.00597653,0.12639870
7112,1.70686855,-1.12866059,-1.58323156,-1.68406350,0.03185323,0.00656819,0.12825626
7113,1.70725550,-1.12922917,-1.58298735,-1.68448161,0.03235956,0.00686037,0.12919006
7114,1.70725550,-1.12922917,-1.58298735,-1.68448161,0.03235956,0.00686037,0.12919006
7115,1.70802596,-1.13037287,-1.58248760,-1.68531039,0.03338038,0.00744580,0.13107027
7116,1.70802596,-1.13037287,-1.58248760,-1.68531039,0.03338038,0.00744580,0.13107027
7117,1.70917804,-1.13210778,-1.58171449,-1.68654437,0.03493569,0.00831010,0.13391880
7118,1.70917804,-1.13210778,-1.58171449,-1.68654437,0.03493569,0.00831010,0.13391880
7119,1.70956087,-1.13269075,-1.58145576,-1.68695196,0.03546168,0.00859305,0.13487442
7120,1.70994277,-1.13327371,-1.58118785,-1.68735663,0.03599030,0.00887204,0.13583208
7121,1.71070470,-1.13444537,-1.58064922,-1.68815957,0.03705762,0.00942607,0.13775159
7122,1.71070470,-1.13444537,-1.58064922,-1.68815957,0.03705762,0.00942607,0.13775159
7123,1.71108300,-1.13503353,-1.58037945,-1.68855732,0.03759559,0.00969775,0.13871452
7124,1.71146077,-1.13562555,-1.58010274,-1.68895066,0.03813584,0.00996764,0.13967734
7125,1.71183854,-1.13621557,-1.57982577,-1.68934135,0.03867681,0.01023381,0.14064207
7126,1.71221524,-1.13680813,-1.57954761,-1.68972897,0.03922305,0.01049746,0.14160752
7127,1.71258715,-1.13740281,-1.57926531,-1.69011553,0.03976893,0.01075536,0.14257404
7128,1.71295919,-1.13799883,-1.57898462,-1.69049836,0.04032008,0.01101326,0.14353997
7129,1.71333177,-1.13859791,-1.57869886,-1.69087773,0.04086992,0.01126529,0.14450758
7130,1.71370288,-1.13919459,-1.57841630,-1.69125217,0.04142359,0.01151420,0.14547328
7131,1.71407093,-1.13979220,-1.57812828,-1.69162168,0.04197655,0.01175700,0.14644075
7132,1.71443618,-1.14039301,-1.57783906,-1.69198986,0.04253226,0.01199897,0.14740979
7133,1.71480064,-1.14099528,-1.57755170,-1.69235285,0.04309000,0.01223625,0.14837909
7134,1.71516243,-1.14159889,-1.57726009,-1.69270945,0.04364870,0.01246983,0.14934861
7135,1.71552235,-1.14219850,-1.57697246,-1.69306285,0.04420729,0.01269765,0.15032016
7136,1.71588188,-1.14280064,-1.57667872,-1.69341053,0.04476707,0.01292259,0.15129089
7137,1.71623741,-1.14340611,-1.57638670,-1.69375527,0.04532746,0.01314358,0.15226149
7138,1.71659028,-1.14400985,-1.57609469,-1.69409602,0.04589203,0.01335870,0.15323233
7139,1.71694462,-1.14461412,-1.57579774,-1.69443411,0.04645685,0.01357058,0.15420390
7140,1.71729349,-1.14521546,-1.57550346,-1.69476674,0.04702454,0.01377766,0.15517582
7141,1.71764090,-1.14581694,-1.57520479,-1.69509338,0.04759140,0.01398152,0.15615049
7142,1.71798844,-1.14641735,-1.57490825,-1.69541815,0.04815921,0.01417950,0.15712566
7143,1.71833212,-1.14702002,-1.57461037,-1.69573880,0.04872498,0.01437220,0.15810380
7144,1.71867474,-1.14762083,-1.57431023,-1.69605505,0.04929471,0.01456107,0.15908077
7145,1.71901402,-1.14822190,-1.57401343,-1.69636743,0.04986241,0.01474551,0.16005843
7146,1.71935091,-1.14882045,-1.57371196,-1.69667303,0.05043249,0.01492779,0.16103599
7147,1.71968567,-1.14941979,-1.57341288,-1.69697796,0.05100366,0.01510516,0.16201437
7148,1.72001644,-1.15001927,-1.57311581,-1.69727970,0.05157411,0.01527773,0.16299313
7149,1.72034547,-1.15062128,-1.57281527,-1.69757212,0.05214732,0.01544803,0.16397333
7150,1.72067224,-1.15122076,-1.57251939,-1.69786706,0.05272052,0.01561197,0.16495375
7151,1.72067224,-1.15122076,-1.57251939,-1.69786706,0.05272052,0.01561197,0.16495375
7152,1.72067224,-1.15122076,-1.57251939,-1.69786706,0.05272052,0.01561197,0.16495375
7153,1.72067224,-1.15122076,-1.57251939,-1.69786706,0.05272052,0.01561197,0.16495375
7154,1.72067224,-1.15122076,-1.57251939,-1.69786706,0.05272052,0.01561197,0.16495375
7155,1.72226534,-1.15422454,-1.57101271,-1.69927854,0.05560573,0.01639370,0.16986033
7156,1.72257454,-1.15482894,-1.57071044,-1.69954845,0.05618792,0.01654099,0.17084040
7157,1.72288227,-1.15543055,-1.57040431,-1.69981929,0.05677179,0.01668624,0.17182179
7158,1.72318720,-1.15603429,-1.57009951,-1.70008507,0.05735350,0.01683148,0.17280270
7159,1.72349027,-1.15663803,-1.56979138,-1.70034580,0.05793749,0.01697565,0.17378647
7160,1.72379134,-1.15724483,-1.56948206,-1.70060466,0.05852341,0.01711599,0.17476931
7161,1.72409214,-1.15784950,-1.56917433,-1.70086245,0.05911279,0.01725537,0.17575177
7162,1.72438815,-1.15845577,-1.56885914,-1.70111705,0.05970397,0.01739546,0.17673544
7163,1.72468256,-1.15906030,-1.56854449,-1.70136752,0.06029587,0.01753376,0.17771875
7164,1.72497378,-1.15966884,-1.56822877,-1.70161666,0.06088921,0.01767098,0.17870445
7165,1.72526486,-1.16027763,-1.56790760,-1.70186660,0.06148279,0.01780988,0.17968990
7166,1.72555182,-1.16088577,-1.56758629,-1.70211400,0.06208104,0.01794997,0.18067933
7167,1.72583784,-1.16149510,-1.56726364,-1.70235475,0.06268337,0.01808791,0.18167103
7168,1.72612320,-1.16210629,-1.56693554,-1.70259710,0.06328545,0.01822633,0.18266332
7169,1.72640523,-1.16271909,-1.56660784,-1.70283625,0.06388850,0.01836774,0.18365848
7170,1.72668726,-1.16333375,-1.56627708,-1.70307434,0.06449406,0.01850856,0.18465545
7171,1.72696729,-1.16395240,-1.56594365,-1.70330750,0.06510382,0.01865009,0.18565542
7172,1.72724426,-1.16457198,-1.56560902,-1.70353866,0.06571406,0.01879522,0.18665933
7173,1.72752216,-1.16519103,-1.56527346,-1.70376876,0.06632633,0.01894358,0.18766637
7174,1.72779633,-1.16581568,-1.56493338,-1.70399659,0.06694124,0.01909219,0.18867832
7175,1.72806877,-1.16644165,-1.56459183,-1.70421977,0.06755927,0.01924367,0.18969567
7176,1.72834321,-1.16707109,-1.56424908,-1.70443961,0.06817861,0.01939934,0.19071479
7177,1.72861312,-1.16770200,-1.56390020,-1.70466212,0.06879640,0.01955526,0.19173573
7178,1.72888144,-1.16833503,-1.56354907,-1.70488183,0.06941755,0.01971453,0.19276027
7179,1.72915015,-1.16896939,-1.56319899,-1.70509874,0.07004456,0.01988003,0.19378875
7180,1.72941673,-1.16960682,-1.56284453,-1.70531233,0.07067038,0.02004625,0.19481856
7181,1.72967945,-1.17024651,-1.56248806,-1.70552565,0.07129799,0.02021487,0.19585208
7182,1.72994404,-1.17088887,-1.56213027,-1.70573817,0.07192860,0.02038912,0.19689086
7183,1.73020676,-1.17153202,-1.56177207,-1.70594936,0.07255837,0.02056289,0.19793098
7184,1.73046668,-1.17217744,-1.56140868,-1.70615828,0.07318982,0.02074266,0.19897409
7185,1.73072781,-1.17282445,-1.56104556,-1.70636201,0.07382234,0.02092613,0.20001755
7186,1.73098587,-1.17347466,-1.56068111,-1.70656907,0.07445919,0.02111117,0.20106222
7187,1.73124313,-1.17412288,-1.56031439,-1.70677094,0.07509531,0.02129944,0.20210904
7188,1.73149866,-1.17477482,-1.55994528,-1.70697467,0.07573203,0.02149023,0.20315718
7189,1.73175192,-1.17542849,-1.55957177,-1.70717401,0.07637115,0.02168378,0.20420760
7190,1.73200479,-1.17608416,-1.55920066,-1.70736895,0.07701387,0.02188523,0.20526101
7191,1.73225673,-1.17674223,-1.55883154,-1.70756643,0.07765466,0.02208669,0.20631431
7192,1.73250480,-1.17740256,-1.55845630,-1.70776044,0.07829882,0.02229222,0.20736820
7193,1.73275247,-1.17806356,-1.55808226,-1.70795392,0.07894656,0.02249966,0.20842293
7194,1.73299748,-1.17872602,-1.55770796,-1.70814367,0.07959143,0.02271035,0.20948114
7195,1.73324210,-1.17939074,-1.55733525,-1.70832822,0.08023846,0.02292630,0.21054043
7196,1.73348325,-1.18005986,-1.55696160,-1.70851678,0.08089028,0.02314226,0.21160163
7197,1.73372120,-1.18072951,-1.55658384,-1.70870173,0.08153815,0.02336313,0.21266749
7198,1.73395955,-1.18140223,-1.55620660,-1.70888443,0.08218950,0.02358579,0.21373554
7199,1.73419404,-1.18207481,-1.55583043,-1.70906698,0.08284323,0.02381218,0.21480308
7200,1.73442694,-1.18275152,-1.55545266,-1.70924195,0.08349254,0.02403868,0.21587161
7201,1.73465610,-1.18343023,-1.55507249,-1.70941732,0.08414712,0.02426901,0.21694466
7202,1.73488354,-1.18411026,-1.55469272,-1.70959336,0.08480673,0.02449935,0.21802324
7203,1.73510937,-1.18479217,-1.55431203,-1.70976460,0.08546190,0.02473448,0.21910435
7204,1.73533041,-1.18547367,-1.55393159,-1.70993504,0.08611924,0.02497081,0.22018808
7205,1.73555119,-1.18615637,-1.55354863,-1.71010282,0.08677957,0.02520774,0.22127242
7206,1.73576531,-1.18684293,-1.55316447,-1.71026474,0.08743715,0.02544706,0.22236153
7207,1.73598116,-1.18752976,-1.55277831,-1.71042746,0.08809508,0.02568723,0.22345463
7208,1.73619181,-1.18821832,-1.55239229,-1.71058765,0.08875865,0.02592835,0.22454866
7209,1.73640327,-1.18890635,-1.55200493,-1.71074305,0.08941969,0.02616983,0.22564150
7210,1.73660993,-1.18959704,-1.55161571,-1.71089777,0.09008458,0.02641239,0.22673937
7211,1.73681579,-1.19028973,-1.55122516,-1.71104984,0.09074899,0.02665543,0.22784012
7212,1.73701646,-1.19098428,-1.55083540,-1.71119632,0.09141039,0.02690003,0.22894244
7213,1.73721673,-1.19167910,-1.55044698,-1.71134092,0.09207648,0.02714439,0.23004487
7214,1.73741247,-1.19237538,-1.55005443,-1.71148540,0.09274220,0.02738863,0.23114454
7215,1.73760742,-1.19307606,-1.54966201,-1.71162335,0.09340673,0.02763203,0.23225032
7216,1.73779517,-1.19377554,-1.54926667,-1.71175864,0.09407617,0.02787531,0.23335443
7217,1.73798439,-1.19447648,-1.54887492,-1.71189207,0.09474153,0.02811655,0.23445998
7218,1.73835097,-1.19588503,-1.54808542,-1.71214480,0.09607538,0.02859724,0.23666963
7219,1.73852954,-1.19659330,-1.54768728,-1.71226451,0.09674266,0.02883608,0.23777529
7220,1.73870530,-1.19730130,-1.54728874,-1.71238315,0.09740909,0.02907193,0.23887904
7221,1.73870530,-1.19730130,-1.54728874,-1.71238315,0.09740909,0.02907193,0.23887904
7222,1.73904859,-1.19871890,-1.54649418,-1.71260486,0.09874450,0.02953860,0.24108905
7223,1.73904859,-1.19871890,-1.54649418,-1.71260486,0.09874450,0.02953860,0.24108905
7224,1.73938121,-1.20013943,-1.54569457,-1.71281126,0.10008074,0.02999795,0.24330230
7225,1.73938121,-1.20013943,-1.54569457,-1.71281126,0.10008074,0.02999795,0.24330230
7226,1.73954167,-1.20085289,-1.54529430,-1.71290939,0.10074827,0.03022481,0.24440964
7227,1.73969986,-1.20156449,-1.54489535,-1.71300101,0.10141722,0.03044724,0.24551819
7228,1.73985539,-1.20227768,-1.54449655,-1.71308716,0.10208451,0.03066943,0.24662673
7229,1.74000852,-1.20298955,-1.54409654,-1.71317065,0.10274951,0.03088407,0.24773538
7230,1.74015619,-1.20370514,-1.54369493,-1.71325081,0.10341679,0.03109703,0.24884176
7231,1.74030293,-1.20442033,-1.54329373,-1.71332724,0.10408095,0.03130651,0.24995450
7232,1.74044808,-1.20513632,-1.54289252,-1.71340088,0.10474416,0.03151336,0.25106663
7233,1.74058776,-1.20585258,-1.54249252,-1.71346946,0.10540845,0.03171649,0.25218188
7234,1.74072571,-1.20656843,-1.54209384,-1.71353390,0.10607034,0.03191279,0.25329775
7235,1.74086340,-1.20728602,-1.54169743,-1.71359529,0.10673139,0.03210526,0.25441587
7236,1.74099482,-1.20800441,-1.54129995,-1.71365441,0.10739064,0.03229269,0.25553292
7237,1.74112479,-1.20872107,-1.54090208,-1.71371180,0.10804786,0.03247581,0.25664709
7238,1.74125422,-1.20944039,-1.54050686,-1.71376400,0.10870711,0.03265665,0.25776510
7239,1.74137792,-1.21016104,-1.54011232,-1.71381314,0.10936420,0.03282839,0.25887986
7240,1.74149923,-1.21088116,-1.53971937,-1.71385894,0.11002009,0.03299401,0.25999633
7241,1.74161880,-1.21159688,-1.53932482,-1.71390195,0.11067372,0.03315688,0.26110810
7242,1.74173478,-1.21231500,-1.53892974,-1.71394057,0.11132590,0.03331339,0.26222251
7243,1.74184890,-1.21303246,-1.53853799,-1.71397572,0.11197472,0.03346583,0.26333297
7244,1.74195955,-1.21375098,-1.53814677,-1.71400835,0.11262151,0.03361479,0.26444091
7245,1.74206848,-1.21446564,-1.53775955,-1.71403844,0.11326722,0.03375525,0.26554130
7246,1.74217274,-1.21517910,-1.53737073,-1.71406454,0.11391006,0.03389031,0.26664313
7247,1.74227461,-1.21589136,-1.53698244,-1.71408744,0.11454990,0.03402058,0.26774053
7248,1.74237368,-1.21660709,-1.53659801,-1.71410742,0.11518962,0.03414713,0.26883265
7249,1.74247235,-1.21731762,-1.53621465,-1.71412459,0.11582478,0.03426769,0.26992358
7250,1.74256529,-1.21802828,-1.53583355,-1.71413991,0.11645826,0.03438262,0.27100898
7251,1.74265664,-1.21874001,-1.53545325,-1.71415176,0.11709067,0.03449479,0.27209295
7252,1.74274479,-1.21944988,-1.53507495,-1.71416081,0.11771960,0.03460265,0.27317382
7253,1.74283134,-1.22015921,-1.53470304,-1.71416814,0.11834278,0.03470416,0.27424783
7254,1.74291590,-1.22086561,-1.53433046,-1.71417373,0.11896296,0.03480015,0.27531922
7255,1.74299486,-1.22157282,-1.53396028,-1.71417746,0.11958363,0.03489255,0.27638990
7256,1.74307316,-1.22227935,-1.53359316,-1.71417852,0.12019878,0.03498100,0.27745769
7257,1.74314812,-1.22298709,-1.53322765,-1.71417892,0.12081153,0.03506620,0.27851901
7258,1.74322043,-1.22368763,-1.53286452,-1.71417786,0.12142045,0.03514602,0.27957699
7259,1.74329113,-1.22438964,-1.53250167,-1.71417559,0.12202686,0.03522080,0.28063243
7260,1.74335851,-1.22508965,-1.53213948,-1.71417346,0.12263038,0.03529199,0.28168847
7261,1.74342283,-1.22578541,-1.53178568,-1.71417027,0.12322911,0.03536018,0.28274215
7262,1.74348634,-1.22648062,-1.53143015,-1.71416574,0.12382581,0.03542501,0.28379304
7263,1.74354693,-1.22717331,-1.53107581,-1.71416015,0.12441927,0.03548769,0.28484092
7264,1.74360459,-1.22786240,-1.53072720,-1.71415322,0.12501080,0.03554677,0.28588512
7265,1.74366158,-1.22855136,-1.53038126,-1.71414483,0.12559827,0.03560154,0.28692548
7266,1.74371631,-1.22923766,-1.53003372,-1.71413591,0.12618226,0.03565355,0.28796042
7267,1.74376717,-1.22992303,-1.52969177,-1.71412593,0.12676194,0.03570256,0.28899382
7268,1.74381604,-1.23060413,-1.52935448,-1.71411381,0.12733958,0.03574954,0.29002111
7269,1.74386331,-1.23128563,-1.52901532,-1.71410103,0.12791494,0.03579448,0.29104815
7270,1.74390952,-1.23196487,-1.52867977,-1.71408718,0.12848563,0.03583823,0.29207101
7271,1.74395320,-1.23264305,-1.52834780,-1.71407200,0.12905201,0.03587993,0.29308993
7272,1.74399381,-1.23331909,-1.52801531,-1.71405522,0.12961634,0.03591948,0.29410606
7273,1.74403482,-1.23399460,-1.52768721,-1.71403751,0.13017673,0.03595902,0.29511836
7274,1.74407410,-1.23466718,-1.52736203,-1.71401860,0.13073711,0.03599774,0.29612577
7275,1.74411086,-1.23534149,-1.52703606,-1.71399809,0.13129186,0.03603453,0.29712872
7276,1.74414561,-1.23601301,-1.52671355,-1.71397719,0.13184709,0.03607036,0.29812750
7277,1.74417823,-1.23668426,-1.52639384,-1.71395482,0.13239561,0.03610607,0.29912432
7278,1.74420979,-1.23735205,-1.52607280,-1.71393085,0.13294329,0.03614118,0.30011662
7279,1.74424068,-1.23801904,-1.52575548,-1.71390621,0.13348797,0.03617582,0.30110438
7280,1.74426971,-1.23868230,-1.52544003,-1.71388025,0.13403157,0.03620998,0.30208862
7281,1.74429794,-1.23934489,-1.52511779,-1.71385322,0.13457122,0.03624569,0.30306943
7282,1.74432431,-1.24000682,-1.52480034,-1.71382552,0.13510680,0.03628200,0.30404684
7283,1.74434961,-1.24066635,-1.52448569,-1.71379689,0.13564297,0.03631891,0.30502203
7284,1.74437398,-1.24132389,-1.52416584,-1.71376746,0.13617351,0.03635678,0.30599538
7285,1.74439675,-1.24197969,-1.52384959,-1.71373684,0.13670621,0.03639585,0.30696477
7286,1.74441925,-1.24263722,-1.52353640,-1.71370461,0.13723460,0.03643492,0.30793120
7287,1.74444109,-1.24328996,-1.52321842,-1.71367212,0.13776358,0.03647723,0.30889796
7288,1.74446173,-1.24394404,-1.52290523,-1.71363870,0.13828837,0.03652108,0.30985886
7289,1.74448183,-1.24459518,-1.52259098,-1.71360461,0.13881304,0.03656603,0.31081963
7290,1.74450034,-1.24524672,-1.52227486,-1.71357012,0.13933351,0.03661253,0.31177847
7291,1.74451765,-1.24589653,-1.52196247,-1.71353364,0.13985531,0.03666070,0.31273601
7292,1.74453430,-1.24654634,-1.52164809,-1.71349622,0.14037362,0.03671128,0.31369368
7293,1.74455014,-1.24719469,-1.52133317,-1.71345840,0.14089337,0.03676461,0.31465145
7294,1.74456506,-1.24784370,-1.52102051,-1.71342005,0.14140978,0.03682129,0.31560839
7295,1.74457877,-1.24849365,-1.52070520,-1.71338171,0.14192581,0.03688145,0.31656367
7296,1.74459182,-1.24914173,-1.52039188,-1.71334162,0.14244173,0.03694413,0.31751605
7297,1.74460434,-1.24978741,-1.52008055,-1.71330141,0.14295299,0.03701064,0.31846663
7298,1.74461606,-1.25043176,-1.51976457,-1.71326186,0.14346507,0.03708015,0.31941748
7299,1.74462698,-1.25107758,-1.51945205,-1.71321979,0.14397405,0.03715302,0.32036530
7300,1.74463630,-1.25172087,-1.51913899,-1.71317797,0.14448385,0.03722887,0.32131072
7301,1.74464522,-1.25236588,-1.51882341,-1.71313483,0.14499246,0.03730917,0.32225414
7302,1.74465281,-1.25301183,-1.51851262,-1.71309169,0.14550119,0.03739330,0.32319850
7303,1.74465947,-1.25365113,-1.51819929,-1.71304801,0.14600524,0.03748306,0.32413756
7304,1.74466493,-1.25429201,-1.51788478,-1.71300300,0.14651146,0.03757618,0.32507486
7305,1.74466985,-1.25493264,-1.51757492,-1.71295840,0.14701516,0.03767157,0.32600867
7306,1.74467385,-1.25557446,-1.51725960,-1.71291299,0.14751945,0.03777068,0.32694141
7307,1.74467585,-1.25621428,-1.51694455,-1.71286665,0.14802159,0.03787470,0.32786885
7308,1.74467704,-1.25685331,-1.51663402,-1.71282084,0.14852458,0.03798340,0.32879537
7309,1.74467744,-1.25749207,-1.51631990,-1.71277517,0.14902504,0.03809533,0.32971838
7310,1.74467651,-1.25813056,-1.51600671,-1.71272883,0.14952646,0.03820966,0.33064070
7311,1.74467411,-1.25876906,-1.51569619,-1.71268156,0.15002440,0.03832855,0.33155999
7312,1.74467225,-1.25940662,-1.51538300,-1.71263469,0.15052390,0.03845283,0.33247522
7313,1.74466919,-1.26004604,-1.51507194,-1.71258702,0.15101730,0.03858022,0.33338819
7314,1.74466506,-1.26068240,-1.51476062,-1.71253988,0.15151248,0.03870845,0.33429769
7315,1.74465987,-1.26132183,-1.51444916,-1.71249114,0.15200563,0.03883955,0.33520753
7316,1.74465281,-1.26196179,-1.51414024,-1.71244188,0.15249855,0.03897689,0.33611653
7317,1.74464429,-1.26259921,-1.51382838,-1.71239301,0.15298978,0.03911519,0.33702350
7318,1.74463470,-1.26323824,-1.51351839,-1.71234534,0.15347980,0.03925517,0.33792818
7319,1.74462378,-1.26387433,-1.51320960,-1.71229767,0.15396864,0.03940054,0.33883156
7320,1.74461100,-1.26451110,-1.51289641,-1.71224973,0.15445497,0.03954806,0.33973014
7321,1.74459635,-1.26514679,-1.51258655,-1.71220086,0.15494081,0.03969487,0.34062846
7322,1.74458050,-1.26578369,-1.51227656,-1.71215119,0.15542544,0.03984300,0.34152501
7323,1.74456239,-1.26641552,-1.51196217,-1.71210179,0.15590877,0.03999579,0.34242046
7324,1.74454282,-1.26705162,-1.51165258,-1.71205226,0.15639017,0.04014667,0.34331615
7325,1.74449741,-1.26831795,-1.51102754,-1.71195052,0.15734964,0.04045682,0.34510626
7326,1.74447278,-1.26895178,-1.51071794,-1.71189872,0.15782793,0.04061274,0.34600218
7327,1.74444615,-1.26958229,-1.51040728,-1.71184706,0.15830359,0.04076854,0.34689694
7328,1.74441792,-1.27021572,-1.51009982,-1.71179606,0.15877840,0.04092601,0.34779143
7329,1.74438862,-1.27084569,-1.50979369,-1.71174386,0.15925058,0.04108216,0.34868056
7330,1.74435680,-1.27147753,-1.50948463,-1.71168980,0.15972072,0.04123796,0.34956606
7331,1.74432324,-1.27210830,-1.50917903,-1.71163520,0.16018726,0.04139591,0.35045146
7332,1.74428782,-1.27273773,-1.50887224,-1.71158128,0.16065404,0.04155350,0.35133540
7333,1.74428782,-1.27273773,-1.50887224,-1.71158128,0.16065404,0.04155350,0.35133540
7334,1.74425107,-1.27336597,-1.50856731,-1.71152601,0.16111892,0.04170774,0.35221877
7335,1.74421259,-1.27399648,-1.50826610,-1.71146902,0.16157899,0.04186234,0.35309854
7336,1.74417451,-1.27462485,-1.50796210,-1.71141150,0.16204002,0.04201609,0.35397782
7337,1.74413376,-1.27525256,-1.50766157,-1.71135357,0.16249650,0.04216709,0.35485193
7338,1.74409168,-1.27588053,-1.50736209,-1.71129685,0.16295022,0.04231845,0.35572738
7339,1.74404854,-1.27650491,-1.50706062,-1.71123893,0.16340288,0.04246958,0.35659794
