cycle,q0,q1,q2,q3,q4,q5,q6
8531,-1.70069520,-0.98372350,1.71566363,-1.61692601,0.30369141,-0.13667589,0.26056090
8532,-1.70047536,-0.98414548,1.71534725,-1.61709818,0.30323947,-0.13635747,0.25979451
8533,-1.70025538,-0.98456892,1.71502927,-1.61726449,0.30279163,-0.13604324,0.25902501
8534,-1.70003288,-0.98499037,1.71471448,-1.61743414,0.30234209,-0.13572506,0.25825921
8535,-1.69980930,-0.98541301,1.71440036,-1.61760005,0.30189617,-0.13540700,0.25749677
8536,-1.69958453,-0.98583346,1.71408451,-1.61775944,0.30144723,-0.13509481,0.25673422
8537,-1.69935790,-0.98625404,1.71377013,-1.61792176,0.30100515,-0.13477819,0.25597862
8538,-1.69912953,-0.98667515,1.71345947,-1.61808128,0.30055850,-0.13446205,0.25522313
8539,-1.69890383,-0.98709453,1.71314548,-1.61823668,0.30011698,-0.13414950,0.25446872
8540,-1.69867426,-0.98751285,1.71283256,-1.61839407,0.29967536,-0.13383707,0.25371540
8541,-1.69844550,-0.98792983,1.71252563,-1.61854774,0.29923591,-0.13352392,0.25296685
8542,-1.69821420,-0.98834728,1.71221311,-1.61869434,0.29880255,-0.13321305,0.25221963
8543,-1.69798491,-0.98876334,1.71190072,-1.61884401,0.29836659,-0.13290182,0.25147614
8544,-1.69775388,-0.98917846,1.71159486,-1.61899342,0.29793705,-0.13259118,0.25073299
8545,-1.69752311,-0.98959171,1.71128620,-1.61913670,0.29750585,-0.13228092,0.24999609
8546,-1.69729168,-0.99000683,1.71097674,-1.61927971,0.29708031,-0.13197412,0.24925941
8547,-1.69706079,-0.99041889,1.71067474,-1.61942538,0.29665368,-0.13166780,0.24852814
8548,-1.69683096,-0.99083042,1.71036767,-1.61956493,0.29623160,-0.13136017,0.24779625
8549,-1.69659953,-0.99124028,1.71006341,-1.61970062,0.29581428,-0.13105900,0.24706966
8550,-1.69636917,-0.99164994,1.70976140,-1.61983857,0.29539893,-0.13075353,0.24634293
8551,-1.69613787,-0.99205747,1.70945674,-1.61997532,0.29498690,-0.13044829,0.24562005
8552,-1.69590604,-0.99246460,1.70915354,-1.62010595,0.29457358,-0.13014940,0.24489775
8553,-1.69567408,-0.99287439,1.70885300,-1.62023658,0.29416635,-0.12984956,0.24418194
8554,-1.69544372,-0.99328059,1.70855406,-1.62036894,0.29375769,-0.12954899,0.24346193
8555,-1.69521389,-0.99368519,1.70825392,-1.62049850,0.29335212,-0.12925190,0.24274730
8556,-1.69498352,-0.99408933,1.70795392,-1.62062207,0.29295258,-0.12895601,0.24203640
8557,-1.69475356,-0.99449346,1.70765791,-1.62074777,0.29255244,-0.12866144,0.24132765
8558,-1.69452426,-0.99489913,1.70736003,-1.62087481,0.29215430,-0.12836651,0.24062118
8559,-1.69429363,-0.99530133,1.70706309,-1.62099785,0.29175462,-0.12807697,0.23991448
8560,-1.69406726,-0.99570413,1.70676854,-1.62111649,0.29135881,-0.12778431,0.23921232
8561,-1.69384063,-0.99610614,1.70647147,-1.62123753,0.29096666,-0.12749298,0.23851148
8562,-1.69361359,-0.99650734,1.70617546,-1.62136043,0.29057384,-0.12720704,0.23781208
8563,-1.69338643,-0.99690808,1.70587812,-1.62148001,0.29018303,-0.12691738,0.23711436
8564,-1.69316032,-0.99730736,1.70558184,-1.62159320,0.28978921,-0.12663083,0.23641868
8565,-1.69293422,-0.99770763,1.70528490,-1.62171024,0.28939866,-0.12634645,0.23572275
8566,-1.69270905,-0.99810717,1.70498702,-1.62182809,0.28901050,-0.12606350,0.23503019
8567,-1.69248268,-0.99850325,1.70469194,-1.62194473,0.28862171,-0.12578067,0.23433953
8568,-1.69225898,-0.99890086,1.70439354,-1.62205619,0.28823426,-0.12549712,0.23364804
8569,-1.69203554,-0.99929694,1.70409553,-1.62216937,0.28784417,-0.12522077,0.23296098
8570,-1.69181276,-0.99969275,1.70379939,-1.62228362,0.28745422,-0.12493902,0.23227753
8571,-1.69159066,-1.00008823,1.70350151,-1.62239787,0.28706639,-0.12465931,0.23158736
8572,-1.69136802,-1.00048011,1.70320390,-1.62250653,0.28667478,-0.12438187,0.23090126
8573,-1.69114671,-1.00087393,1.70290656,-1.62261398,0.28628299,-0.12410528,0.23021839
8574,-1.69092766,-1.00126555,1.70260882,-1.62272517,0.28588631,-0.12382988,0.22953303
8575,-1.69070862,-1.00165577,1.70231068,-1.62283569,0.28548977,-0.12355328,0.22884848
8576,-1.69048957,-1.00204585,1.70201094,-1.62294209,0.28509379,-0.12328244,0.22816455
8577,-1.69027252,-1.00243654,1.70171267,-1.62304568,0.28469319,-0.12300777,0.22748299
8578,-1.69005268,-1.00282529,1.70141199,-1.62315061,0.28429398,-0.12273356,0.22679906
8579,-1.68983537,-1.00321345,1.70110986,-1.62325687,0.28388675,-0.12246116,0.22611608
8580,-1.68961539,-1.00360200,1.70080985,-1.62336287,0.28347739,-0.12219140,0.22543657
8581,-1.68939621,-1.00398683,1.70050559,-1.62346393,0.28306559,-0.12192020,0.22475443
8582,-1.68917637,-1.00437352,1.70020145,-1.62356021,0.28264974,-0.12164947,0.22407276
8583,-1.68895706,-1.00475615,1.69989706,-1.62366074,0.28223209,-0.12138318,0.22339075
8584,-1.68873695,-1.00514144,1.69958879,-1.62376154,0.28180678,-0.12111509,0.22270765
8585,-1.68851710,-1.00552294,1.69928426,-1.62385955,0.28138144,-0.12084988,0.22202346
8586,-1.68829579,-1.00590590,1.69897773,-1.62395302,0.28094752,-0.12058336,0.22133725
8587,-1.68807395,-1.00628660,1.69866867,-1.62404503,0.28051222,-0.12032150,0.22065283
8588,-1.68785384,-1.00666823,1.69835948,-1.62413758,0.28007240,-0.12005976,0.21996494
8589,-1.68763173,-1.00704694,1.69804909,-1.62422946,0.27962935,-0.11980006,0.21927753
8590,-1.68741003,-1.00742417,1.69773803,-1.62432027,0.27918282,-0.11954120,0.21858950
8591,-1.68718712,-1.00780074,1.69742404,-1.62440709,0.27872694,-0.11928702,0.21789826
8592,-1.68696142,-1.00817438,1.69710873,-1.62448952,0.27826879,-0.11903116,0.21720917
8593,-1.68673598,-1.00854776,1.69679367,-1.62457141,0.27780044,-0.11878009,0.21651456
8594,-1.68651081,-1.00892114,1.69647583,-1.62465490,0.27732898,-0.11852926,0.21581948
8595,-1.68628218,-1.00929364,1.69615598,-1.62473466,0.27684818,-0.11828490,0.21512271
8596,-1.68605221,-1.00966316,1.69583613,-1.62481056,0.27636521,-0.11804114,0.21442127
8597,-1.68582385,-1.01003534,1.69551416,-1.62488300,0.27587315,-0.11780158,0.21372019
8598,-1.68559242,-1.01040172,1.69519032,-1.62495251,0.27537880,-0.11756333,0.21301540
8599,-1.68536139,-1.01077197,1.69486794,-1.62501962,0.27487558,-0.11733071,0.21230785
8600,-1.68512557,-1.01113815,1.69454131,-1.62508540,0.27437044,-0.11709846,0.21159730
8601,-1.68489201,-1.01150520,1.69421227,-1.62514852,0.27385608,-0.11687232,0.21088724
8602,-1.68465405,-1.01186879,1.69388404,-1.62520764,0.27333871,-0.11664677,0.21017418
8603,-1.68441717,-1.01223304,1.69355261,-1.62526263,0.27281357,-0.11643010,0.20945860
8604,-1.68417881,-1.01259856,1.69321798,-1.62531443,0.27228470,-0.11621283,0.20874195
8605,-1.68393886,-1.01296128,1.69288455,-1.62536263,0.27175081,-0.11600250,0.20802146
8606,-1.68369864,-1.01332381,1.69254740,-1.62540591,0.27121320,-0.11579613,0.20730192
8607,-1.68345643,-1.01368466,1.69220758,-1.62544479,0.27066935,-0.11559444,0.20657724
8608,-1.68345643,-1.01368466,1.69220758,-1.62544479,0.27066935,-0.11559444,0.20657724
8609,-1.68345643,-1.01368466,1.69220758,-1.62544479,0.27066935,-0.11559444,0.20657724
8610,-1.68247039,-1.01512350,1.69083632,-1.62556637,0.26843993,-0.11483668,0.20366794
8611,-1.68247039,-1.01512350,1.69083632,-1.62556637,0.26843993,-0.11483668,0.20366794
8612,-1.68196812,-1.01584216,1.69014190,-1.62560099,0.26729555,-0.11449201,0.20220552
8613,-1.68196812,-1.01584216,1.69014190,-1.62560099,0.26729555,-0.11449201,0.20220552
8614,-1.68146132,-1.01655748,1.68943376,-1.62561936,0.26613836,-0.11416628,0.20074056
8615,-1.68146132,-1.01655748,1.68943376,-1.62561936,0.26613836,-0.11416628,0.20074056
8616,-1.68120513,-1.01691668,1.68908076,-1.62562229,0.26555484,-0.11401384,0.20000629
8617,-1.68094853,-1.01727407,1.68872230,-1.62562123,0.26496725,-0.11386656,0.19927046
8618,-1.68069140,-1.01763140,1.68836410,-1.62561750,0.26437751,-0.11372430,0.19853655
8619,-1.68043281,-1.01798807,1.68800804,-1.62561164,0.26378621,-0.11359020,0.19780106
8620,-1.68017222,-1.01834566,1.68764758,-1.62560245,0.26319275,-0.11346161,0.19706512
8621,-1.67991016,-1.01870399,1.68728499,-1.62559047,0.26259617,-0.11333625,0.19632953
8622,-1.67964824,-1.01906139,1.68692666,-1.62557382,0.26199709,-0.11321785,0.19559502
8623,-1.67938299,-1.01942105,1.68656354,-1.62555238,0.26139549,-0.11310663,0.19486313
8624,-1.67911574,-1.01977884,1.68620268,-1.62552655,0.26079687,-0.11300105,0.19413329
8625,-1.67885009,-1.02013810,1.68583809,-1.62549672,0.26019646,-0.11290039,0.19340382
8626,-1.67858351,-1.02049623,1.68547417,-1.62546290,0.25959352,-0.11280416,0.19267614
8627,-1.67831520,-1.02085376,1.68511198,-1.62542402,0.25899240,-0.11271511,0.19194893
8628,-1.67804635,-1.02121495,1.68474540,-1.62537968,0.25839044,-0.11263182,0.19122665
8629,-1.67777924,-1.02157388,1.68437855,-1.62533094,0.25779349,-0.11255380,0.19050460
8630,-1.67751079,-1.02193181,1.68401583,-1.62527794,0.25719681,-0.11248130,0.18978350
8631,-1.67724248,-1.02229127,1.68364844,-1.62522175,0.25659832,-0.11241263,0.18906590
8632,-1.67697296,-1.02264920,1.68328519,-1.62516290,0.25600581,-0.11234780,0.18835030
8633,-1.67670052,-1.02300946,1.68292167,-1.62509871,0.25541702,-0.11228871,0.18763941
8634,-1.67642875,-1.02336679,1.68256121,-1.62503027,0.25483292,-0.11223562,0.18693305
8635,-1.67615710,-1.02372671,1.68220208,-1.62495690,0.25425061,-0.11218661,0.18623006
8636,-1.67588333,-1.02408418,1.68184122,-1.62487847,0.25367069,-0.11214227,0.18553090
8637,-1.67560876,-1.02444310,1.68148103,-1.62479578,0.25309713,-0.11210212,0.18483641
8638,-1.67533405,-1.02479850,1.68112736,-1.62471056,0.25252739,-0.11206557,0.18414421
8639,-1.67505895,-1.02515803,1.68077170,-1.62462254,0.25196713,-0.11203344,0.18345463
8640,-1.67478211,-1.02551742,1.68041790,-1.62453106,0.25140758,-0.11200505,0.18277010
8641,-1.67450674,-1.02587395,1.68006902,-1.62443625,0.25085548,-0.11198108,0.18208915
8642,-1.67423231,-1.02623301,1.67972015,-1.62433279,0.25031031,-0.11196106,0.18141492
8643,-1.67395787,-1.02659054,1.67937567,-1.62422666,0.24977079,-0.11194549,0.18074152
8644,-1.67368343,-1.02694827,1.67903199,-1.62412080,0.24923904,-0.11193362,0.18007413
8645,-1.67340393,-1.02730547,1.67868990,-1.62401174,0.24871558,-0.11192595,0.17941380
8646,-1.67312882,-1.02766320,1.67835248,-1.62389643,0.24820060,-0.11192223,0.17875813
8647,-1.67285079,-1.02802226,1.67801439,-1.62377432,0.24769319,-0.11192199,0.17810704
8648,-1.67257169,-1.02837979,1.67767870,-1.62365089,0.24719490,-0.11192547,0.17746337
8649,-1.67229419,-1.02873838,1.67734754,-1.62352638,0.24670246,-0.11193075,0.17682173
8650,-1.67201389,-1.02909625,1.67701677,-1.62339655,0.24621926,-0.11193805,0.17618548
8651,-1.67173093,-1.02945491,1.67668841,-1.62325701,0.24574324,-0.11194836,0.17555788
8652,-1.67144997,-1.02981337,1.67636417,-1.62311852,0.24527634,-0.11196094,0.17493325
8653,-1.67116754,-1.03017269,1.67603966,-1.62297751,0.24481891,-0.11197712,0.17431571
8654,-1.67088365,-1.03053262,1.67571901,-1.62282744,0.24437045,-0.11199822,0.17370164
8655,-1.67060055,-1.03089122,1.67540103,-1.62267244,0.24393194,-0.11202362,0.17309523
8656,-1.67031453,-1.03125034,1.67508265,-1.62251731,0.24349799,-0.11205286,0.17249471
8657,-1.67002851,-1.03161020,1.67476773,-1.62235526,0.24307615,-0.11208750,0.17189873
8658,-1.66973902,-1.03197026,1.67445361,-1.62218681,0.24266101,-0.11212692,0.17130910
8659,-1.66944740,-1.03233245,1.67414029,-1.62201930,0.24225571,-0.11217223,0.17072547
8660,-1.66915605,-1.03269504,1.67382830,-1.62184327,0.24186167,-0.11222352,0.17014880
8661,-1.66886177,-1.03305763,1.67351671,-1.62166164,0.24147517,-0.11228056,0.16957786
8662,-1.66856963,-1.03342022,1.67320845,-1.62147934,0.24109780,-0.11234468,0.16900717
8663,-1.66827268,-1.03378261,1.67289886,-1.62128627,0.24072270,-0.11241587,0.16844570
8664,-1.66797614,-1.03414786,1.67259007,-1.62109399,0.24035921,-0.11249172,0.16788677
8665,-1.66767640,-1.03451591,1.67228540,-1.62089425,0.24000531,-0.11257393,0.16733417
8666,-1.66737613,-1.03488203,1.67197794,-1.62068692,0.23965237,-0.11266381,0.16678589
8667,-1.66707386,-1.03525101,1.67167221,-1.62047973,0.23930831,-0.11276173,0.16624217
8668,-1.66676707,-1.03562212,1.67137061,-1.62026201,0.23897335,-0.11286707,0.16570325
8669,-1.66645787,-1.03599243,1.67106447,-1.62004417,0.23864104,-0.11297840,0.16516587
8670,-1.66614815,-1.03636534,1.67076048,-1.61981740,0.23831458,-0.11309537,0.16463640
8671,-1.66583469,-1.03674025,1.67045621,-1.61958717,0.23799615,-0.11322037,0.16410766
8672,-1.66552177,-1.03711622,1.67014981,-1.61934802,0.23767811,-0.11335363,0.16358767
8673,-1.66520459,-1.03749299,1.66984355,-1.61910740,0.23736518,-0.11349421,0.16306635
8674,-1.66488794,-1.03786850,1.66953702,-1.61885973,0.23705995,-0.11363862,0.16255379
8675,-1.66456729,-1.03824680,1.66922756,-1.61860766,0.23675327,-0.11379261,0.16204087
8676,-1.66424652,-1.03862623,1.66891783,-1.61834760,0.23645079,-0.11395560,0.16153249
8677,-1.66392414,-1.03900853,1.66860784,-1.61808648,0.23615478,-0.11412289,0.16102664
8678,-1.66359817,-1.03939196,1.66829745,-1.61781710,0.23585494,-0.11429883,0.16052402
8679,-1.66327060,-1.03977585,1.66798346,-1.61754599,0.23556013,-0.11448255,0.16002296
8680,-1.66293930,-1.04016055,1.66766934,-1.61726383,0.23526591,-0.11467177,0.15952501
8681,-1.66260960,-1.04054704,1.66735722,-1.61698286,0.23497122,-0.11486988,0.15902838
8682,-1.66227658,-1.04093187,1.66703884,-1.61669404,0.23467749,-0.11507337,0.15853332
8683,-1.66194102,-1.04132062,1.66672073,-1.61640083,0.23438376,-0.11528453,0.15804100
8684,-1.66160346,-1.04170951,1.66640527,-1.61610588,0.23409289,-0.11550108,0.15754953
8685,-1.66126311,-1.04209933,1.66608277,-1.61580189,0.23379725,-0.11572399,0.15706129
8686,-1.66092302,-1.04249261,1.66575906,-1.61549629,0.23350280,-0.11595528,0.15657498
8687,-1.66058068,-1.04288603,1.66543868,-1.61518403,0.23321062,-0.11619114,0.15609165
8688,-1.66023646,-1.04327804,1.66511124,-1.61486765,0.23291018,-0.11643562,0.15560869
8689,-1.65988945,-1.04367213,1.66478421,-1.61454847,0.23261189,-0.11668357,0.15512860
8690,-1.65954071,-1.04406554,1.66445904,-1.61422236,0.23231097,-0.11694183,0.15464971
8691,-1.65918944,-1.04446122,1.66412787,-1.61389147,0.23200404,-0.11720237,0.15417226
8692,-1.65883684,-1.04485610,1.66379644,-1.61355857,0.23169773,-0.11747069,0.15369372
8693,-1.65848250,-1.04525311,1.66346794,-1.61321942,0.23138662,-0.11774310,0.15321652
8694,-1.65812697,-1.04565065,1.66313198,-1.61287467,0.23107287,-0.11802244,0.15273943
8695,-1.65776958,-1.04604820,1.66279629,-1.61252899,0.23075577,-0.11830707,0.15226377
8696,-1.65741058,-1.04644314,1.66246286,-1.61217972,0.23043531,-0.11859421,0.15178692
8697,-1.65705012,-1.04684149,1.66212118,-1.61182392,0.23011330,-0.11888819,0.15131319
8698,-1.65668847,-1.04723810,1.66178070,-1.61146519,0.22978553,-0.11918540,0.15083622
8699,-1.65632428,-1.04763597,1.66144287,-1.61110314,0.22945453,-0.11948656,0.15036224
8700,-1.65595756,-1.04803139,1.66109853,-1.61073682,0.22912064,-0.11979263,0.14988753
8701,-1.65558711,-1.04842820,1.66075551,-1.61036517,0.22878257,-0.12010195,0.14941441
8702,-1.65521867,-1.04882581,1.66041130,-1.60998994,0.22844210,-0.12041618,0.14894006
8703,-1.65484915,-1.04922122,1.66006389,-1.60961403,0.22809755,-0.12073328,0.14846873
8704,-1.65447591,-1.04961703,1.65972007,-1.60923267,0.22774941,-0.12105385,0.14799642
8705,-1.65410147,-1.05001338,1.65937200,-1.60884571,0.22739744,-0.12137647,0.14752521
8706,-1.65372437,-1.05040746,1.65902366,-1.60845982,0.22704018,-0.12170280,0.14705554
8707,-1.65334793,-1.05080314,1.65867598,-1.60807086,0.22668090,-0.12203177,0.14658565
8708,-1.65296923,-1.05119436,1.65832378,-1.60767991,0.22632006,-0.12236385,0.14611814
8709,-1.65258680,-1.05158771,1.65797104,-1.60728576,0.22595226,-0.12269581,0.14564705
8710,-1.65220517,-1.05198212,1.65762110,-1.60688615,0.22558218,-0.12303317,0.14517833
8711,-1.65182087,-1.05237787,1.65726664,-1.60648761,0.22521246,-0.12336992,0.14470749
8712,-1.65143445,-1.05276789,1.65691004,-1.60608454,0.22483821,-0.12370812,0.14423757
8713,-1.65104816,-1.05315784,1.65655983,-1.60568094,0.22446010,-0.12404919,0.14376516
8714,-1.65104816,-1.05315784,1.65655983,-1.60568094,0.22446010,-0.12404919,0.14376516
8715,-1.65104816,-1.05315784,1.65655983,-1.60568094,0.22446010,-0.12404919,0.14376516
8716,-1.65104816,-1.05315784,1.65655983,-1.60568094,0.22446010,-0.12404919,0.14376516
8717,-1.64987397,-1.05433176,1.65549524,-1.60445562,0.22330817,-0.12507636,0.14235305
8718,-1.64908301,-1.05510820,1.65478830,-1.60363004,0.22252345,-0.12576437,0.14140823
8719,-1.64828499,-1.05588212,1.65407258,-1.60280087,0.22172697,-0.12644867,0.14046314
8720,-1.64788312,-1.05627174,1.65371877,-1.60238275,0.22132814,-0.12679310,0.13998833
8721,-1.64788312,-1.05627174,1.65371877,-1.60238275,0.22132814,-0.12679310,0.13998833
8722,-1.64748178,-1.05665896,1.65335925,-1.60196397,0.22092259,-0.12713477,0.13951316
8723,-1.64707632,-1.05704632,1.65300065,-1.60154372,0.22051681,-0.12747117,0.13903667
8724,-1.64666899,-1.05743428,1.65264712,-1.60112174,0.22010504,-0.12781152,0.13856077
8725,-1.64626059,-1.05781990,1.65228852,-1.60070229,0.21969170,-0.12815007,0.13808188
8726,-1.64585046,-1.05820539,1.65192940,-1.60028231,0.21927884,-0.12848263,0.13760143
8727,-1.64543728,-1.05859162,1.65157506,-1.59986127,0.21886202,-0.12881987,0.13712075
8728,-1.64502555,-1.05897984,1.65121620,-1.59943889,0.21844426,-0.12915291,0.13663610
8729,-1.64461103,-1.05936480,1.65086094,-1.59901425,0.21802158,-0.12948092,0.13615110
8730,-1.64419797,-1.05975116,1.65050287,-1.59859107,0.21760128,-0.12981061,0.13566514
8731,-1.64377999,-1.06013752,1.65014361,-1.59816723,0.21717704,-0.13013598,0.13517846
8732,-1.64336347,-1.06052348,1.64978915,-1.59774339,0.21675292,-0.13045692,0.13468842
8733,-1.64294256,-1.06090884,1.64943188,-1.59732114,0.21632916,-0.13077977,0.13419719
8734,-1.64252098,-1.06129766,1.64907129,-1.59690103,0.21590001,-0.13109951,0.13370452
8735,-1.64210127,-1.06168375,1.64871856,-1.59647985,0.21547134,-0.13141206,0.13321173
8736,-1.64167822,-1.06207184,1.64836023,-1.59605961,0.21503678,-0.13172581,0.13271679
8737,-1.64125798,-1.06245920,1.64800270,-1.59563789,0.21460439,-0.13203835,0.13222351
8738,-1.64083400,-1.06284768,1.64764916,-1.59521711,0.21416637,-0.13234251,0.13172760
8739,-1.64040830,-1.06323631,1.64729243,-1.59479953,0.21372966,-0.13264943,0.13123206
8740,-1.63998352,-1.06362393,1.64693970,-1.59438115,0.21329032,-0.13295168,0.13073495
8741,-1.63955768,-1.06401142,1.64658323,-1.59396396,0.21285050,-0.13324912,0.13023737
8742,-1.63913144,-1.06439851,1.64622837,-1.59354678,0.21241211,-0.13354585,0.12973822
8743,-1.63870654,-1.06478866,1.64587643,-1.59312960,0.21197206,-0.13383778,0.12923788
8744,-1.63828043,-1.06517728,1.64552316,-1.59271601,0.21153379,-0.13412660,0.12873694
8745,-1.63785499,-1.06556724,1.64516856,-1.59230295,0.21109290,-0.13440859,0.12823576
8746,-1.63742942,-1.06595646,1.64482169,-1.59189229,0.21065499,-0.13469154,0.12773350
8747,-1.63700318,-1.06634621,1.64447108,-1.59148363,0.21021337,-0.13496945,0.12723088
8748,-1.63657774,-1.06673397,1.64412087,-1.59107417,0.20977583,-0.13524162,0.12672850
8749,-1.63615403,-1.06712212,1.64377693,-1.59066737,0.20933661,-0.13551234,0.12622529
8750,-1.63572939,-1.06751055,1.64343112,-1.59026044,0.20889979,-0.13577959,0.12572399
8751,-1.63530674,-1.06789983,1.64308264,-1.58985764,0.20846571,-0.13604456,0.12522161
8752,-1.63488463,-1.06828806,1.64273963,-1.58945696,0.20803045,-0.13630354,0.12472414
8753,-1.63446452,-1.06867595,1.64239741,-1.58905975,0.20759734,-0.13656240,0.12422512
8754,-1.63404374,-1.06906543,1.64205546,-1.58866294,0.20716459,-0.13681395,0.12372778
8755,-1.63362549,-1.06945332,1.64171631,-1.58826839,0.20673387,-0.13706502,0.12323270
8756,-1.63320831,-1.06984261,1.64137915,-1.58787624,0.20630400,-0.13730806,0.12273895
8757,-1.63279112,-1.07023110,1.64104293,-1.58748822,0.20587497,-0.13755254,0.12224580
8758,-1.63237620,-1.07061553,1.64070937,-1.58710180,0.20545084,-0.13779258,0.12175194
8759,-1.63196195,-1.07100242,1.64037873,-1.58671431,0.20502709,-0.13803035,0.12125819
8760,-1.63154942,-1.07138917,1.64004997,-1.58633015,0.20460679,-0.13826332,0.12076659
8761,-1.63114063,-1.07177440,1.63972373,-1.58594718,0.20418686,-0.13849641,0.12027560
8762,-1.63073130,-1.07215863,1.63940042,-1.58557088,0.20377006,-0.13872291,0.11978521
8763,-1.63032424,-1.07254119,1.63907711,-1.58519577,0.20335564,-0.13895026,0.11929828
8764,-1.62991810,-1.07292355,1.63875674,-1.58482080,0.20294349,-0.13917101,0.11881112
8765,-1.62951344,-1.07330392,1.63843796,-1.58445142,0.20253423,-0.13939187,0.11832469
8766,-1.62911103,-1.07368542,1.63812157,-1.58408230,0.20212870,-0.13960963,0.11784112
8767,-1.62870996,-1.07406505,1.63780545,-1.58371732,0.20172518,-0.13982691,0.11735876
8768,-1.62831208,-1.07444435,1.63749240,-1.58335247,0.20132359,-0.14003975,0.11687927
8769,-1.62791567,-1.07482052,1.63717974,-1.58299081,0.20092440,-0.14024995,0.11640373
