cycle,px,py,pz,qw,qx,qy,qz
3273,276.33683832,358.48090759,534.53944583,-0.11448532,0.92765007,-0.04354260,0.35279244
3274,276.50171049,358.53933290,534.69251156,-0.11454604,0.92754946,-0.04359986,0.35303011
3275,276.66713326,358.59820376,534.84619487,-0.11460722,0.92744856,-0.04365748,0.35326815
3276,276.83326768,358.65543534,535.00028999,-0.11466710,0.92734716,-0.04371462,0.35350776
3277,276.99847593,358.71302019,535.15388225,-0.11472734,0.92724623,-0.04377186,0.35374580
3278,277.16434417,358.77094738,535.30817264,-0.11478782,0.92714467,-0.04382923,0.35398519
3279,277.32931446,358.82904760,535.46202108,-0.11484843,0.92704359,-0.04388683,0.35422304
3280,277.49507458,358.88604968,535.61631128,-0.11490838,0.92694204,-0.04394386,0.35446221
3281,277.65972699,358.94317971,535.76997595,-0.11496815,0.92684096,-0.04400102,0.35469997
3282,277.82477242,359.00013103,535.92403245,-0.11502813,0.92673958,-0.04405843,0.35493821
3283,277.99043155,359.05828874,536.07904936,-0.11508887,0.92663763,-0.04411622,0.35517743
3284,278.15591626,359.11506871,536.23364839,-0.11514869,0.92653586,-0.04417366,0.35541634
3285,278.32160938,359.17119367,536.38850804,-0.11520808,0.92643390,-0.04423080,0.35565567
3286,278.48671808,359.22849672,536.54333594,-0.11526834,0.92633200,-0.04428868,0.35589429
3287,278.65173875,359.28575408,536.69824046,-0.11532864,0.92623006,-0.04434628,0.35613281
3288,278.81622817,359.34156492,536.85252102,-0.11538768,0.92612842,-0.04440354,0.35637080
3289,278.98061108,359.39817000,537.00704526,-0.11544747,0.92602668,-0.04446094,0.35660860
3290,279.14524416,359.45446127,537.16195573,-0.11550701,0.92592463,-0.04451863,0.35684702
3291,279.30980615,359.51133245,537.31705755,-0.11556712,0.92582251,-0.04457661,0.35708522
3292,279.47503751,359.56689398,537.47247542,-0.11562622,0.92572011,-0.04463386,0.35732434
3293,279.63919020,359.62240068,537.62729816,-0.11568517,0.92561806,-0.04469161,0.35756233
3294,279.80298700,359.67839852,537.78204541,-0.11574450,0.92551609,-0.04474906,0.35779979
3295,279.96765140,359.73489758,537.93776745,-0.11580444,0.92541356,-0.04480693,0.35803829
3296,280.13130239,359.79035515,538.09246207,-0.11586356,0.92531157,-0.04486455,0.35827545
3297,280.29479592,359.84575542,538.24731788,-0.11592238,0.92520948,-0.04492208,0.35851279
3298,280.45858985,359.90117871,538.40239328,-0.11598159,0.92510726,-0.04497932,0.35875018
3299,280.62269208,359.95692571,538.55815905,-0.11604090,0.92500459,-0.04503734,0.35898838
3300,280.78548573,360.01157882,538.71262198,-0.11609937,0.92490270,-0.04509476,0.35922471
3301,280.94892280,360.06513000,538.86758107,-0.11615705,0.92480040,-0.04515196,0.35946218
3302,281.11156042,360.12056249,539.02240307,-0.11621606,0.92469835,-0.04520929,0.35969835
3303,281.27382177,360.17448993,539.17679787,-0.11627419,0.92459639,-0.04526661,0.35993439
3304,281.43625770,360.22910835,539.33152947,-0.11633267,0.92449439,-0.04532431,0.36017014
3305,281.59765253,360.28264133,539.48533347,-0.11639026,0.92439288,-0.04538106,0.36040487
3306,281.76018171,360.33567578,539.64021499,-0.11644756,0.92429062,-0.04543829,0.36064135
3307,281.92208816,360.39008752,539.79504505,-0.11650592,0.92418838,-0.04549590,0.36087717
3308,282.08395524,360.44300275,539.94958422,-0.11656328,0.92408634,-0.04555312,0.36111265
3309,282.24566612,360.49609983,540.10422828,-0.11662094,0.92398416,-0.04561042,0.36134820
3310,282.40729269,360.54973304,540.25900712,-0.11667862,0.92388201,-0.04566752,0.36158347
3311,282.56767100,360.60375430,540.41316669,-0.11673664,0.92378027,-0.04572515,0.36181732
3312,282.72868618,360.65666674,540.56760985,-0.11679388,0.92367825,-0.04578228,0.36205203
3313,282.88962337,360.71029418,540.72226829,-0.11685189,0.92357613,-0.04583967,0.36228647
3314,283.05081353,360.76372010,540.87731824,-0.11690978,0.92347374,-0.04589714,0.36252147
3315,283.21112900,360.81733108,541.03184000,-0.11696755,0.92337174,-0.04595459,0.36275529
3316,283.37147080,360.87016625,541.18628761,-0.11702492,0.92326966,-0.04601187,0.36298927
3317,283.53195727,360.92313553,541.34111608,-0.11708232,0.92316739,-0.04606942,0.36322350
3318,283.69211714,360.97683292,541.49594765,-0.11714047,0.92306510,-0.04612668,0.36345737
3319,283.85187092,361.02984866,541.65040418,-0.11719800,0.92296308,-0.04618437,0.36369052
3320,284.01177452,361.08228969,541.80500756,-0.11725504,0.92286085,-0.04624133,0.36392424
3321,284.17172446,361.13459400,541.95986605,-0.11731213,0.92275846,-0.04629913,0.36415804
3322,284.33178199,361.18711936,542.11503730,-0.11736942,0.92265589,-0.04635653,0.36439209
3323,284.49169284,361.24008367,542.27032273,-0.11742697,0.92255331,-0.04641427,0.36462586
3324,284.65147940,361.29226894,542.42545855,-0.11748409,0.92245072,-0.04647166,0.36485961
3325,284.81147830,361.34410284,542.58088769,-0.11754074,0.92234784,-0.04652924,0.36509405
3326,284.97041678,361.39771078,542.73595973,-0.11759907,0.92224544,-0.04658707,0.36532649
3327,285.13045712,361.44885777,542.89150712,-0.11765543,0.92214247,-0.04664476,0.36556086
3328,285.28961025,361.50150543,543.04684520,-0.11771290,0.92203978,-0.04670225,0.36579395
3329,285.44963442,361.55423740,543.20323593,-0.11777056,0.92193634,-0.04676050,0.36602861
3330,285.60909447,361.60660251,543.35906740,-0.11782800,0.92183327,-0.04681846,0.36626221
3331,285.76845747,361.65946088,543.51507181,-0.11788578,0.92173014,-0.04687629,0.36649571
3332,285.92809036,361.71209029,543.67139090,-0.11794336,0.92162674,-0.04693455,0.36672968
3333,286.08696153,361.76576762,543.82758715,-0.11800186,0.92152347,-0.04699286,0.36696283
3334,286.24652240,361.81909521,543.98444049,-0.11806010,0.92141977,-0.04705140,0.36719694
3335,286.40513088,361.87217316,544.14044542,-0.11811823,0.92131660,-0.04710958,0.36742956
3336,286.56472899,361.92452998,544.29746549,-0.11817579,0.92121273,-0.04716800,0.36766393
3337,286.72439799,361.97817404,544.45492575,-0.11823442,0.92110866,-0.04722674,0.36789822
3338,286.88480791,362.03107842,544.61308940,-0.11829252,0.92100396,-0.04728547,0.36813404
3339,287.04422743,362.08398314,544.77058640,-0.11835074,0.92089974,-0.04734439,0.36836841
3340,287.20397213,362.13693506,544.92852187,-0.11840876,0.92079528,-0.04740313,0.36860327
3341,287.36278791,362.18993507,545.08582724,-0.11846713,0.92069120,-0.04746201,0.36883684
3342,287.52238186,362.24360124,545.24408325,-0.11852602,0.92058648,-0.04752110,0.36907161
3343,287.68197482,362.29660878,545.40226920,-0.11858437,0.92048177,-0.04758004,0.36930637
3344,287.84257353,362.34826509,545.56117345,-0.11864184,0.92037655,-0.04763908,0.36954246
3345,288.00183537,362.40163356,545.71954844,-0.11870048,0.92027172,-0.04769820,0.36977702
3346,288.16177072,362.45421945,545.87840017,-0.11875872,0.92016651,-0.04775743,0.37001241
3347,288.32080161,362.50622824,546.03653764,-0.11881625,0.92006179,-0.04781629,0.37024668
3348,288.48101075,362.55878715,546.19611870,-0.11887444,0.91995612,-0.04787574,0.37048282
3349,288.63937455,362.61195692,546.35422283,-0.11893305,0.91985149,-0.04793480,0.37071610
3350,288.79936090,362.66535922,546.51397036,-0.11899188,0.91974574,-0.04799454,0.37095178
3351,288.95826736,362.71753777,546.67276427,-0.11904991,0.91964055,-0.04805387,0.37118620
3352,289.11787835,362.76934694,546.83230001,-0.11910760,0.91953489,-0.04811323,0.37142170
3353,289.27816633,362.82309067,546.99288621,-0.11916698,0.91942854,-0.04817321,0.37165809
3354,289.43793474,362.87580969,547.15298696,-0.11922562,0.91932249,-0.04823290,0.37189381
3355,289.59700392,362.92781769,547.31261743,-0.11928352,0.91921668,-0.04829254,0.37212897
3356,289.75647240,362.98122256,547.47302321,-0.11934265,0.91911047,-0.04835273,0.37236445
3357,289.91534445,363.03429805,547.63293013,-0.11940149,0.91900461,-0.04841244,0.37259906
3358,290.07560874,363.08717155,547.79420229,-0.11946042,0.91889772,-0.04847295,0.37283585
3359,290.23517043,363.14005269,547.95509181,-0.11951927,0.91879116,-0.04853300,0.37307170
3360,290.39432741,363.19249251,548.11563249,-0.11957772,0.91868473,-0.04859320,0.37330717
3361,290.55315524,363.24612205,548.27625667,-0.11963721,0.91857835,-0.04865303,0.37354201
3362,290.71221857,363.29864430,548.43697528,-0.11969578,0.91847178,-0.04871327,0.37377737
3363,290.87120587,363.35085051,548.59776916,-0.11975408,0.91836520,-0.04877343,0.37401265
3364,291.02919097,363.40374628,548.75805185,-0.11981295,0.91825898,-0.04883345,0.37424670
3365,291.18800111,363.45444632,548.91871539,-0.11987024,0.91815231,-0.04889320,0.37448219
3366,291.34596934,363.50670268,549.07901775,-0.11992879,0.91804608,-0.04895335,0.37471597
3367,291.50514464,363.55849675,549.24071347,-0.11998707,0.91793874,-0.04901364,0.37495232
3368,291.66301198,363.60910863,549.40088603,-0.12004409,0.91783246,-0.04907338,0.37518636
3369,291.82235576,363.66176554,549.56320897,-0.12010322,0.91772481,-0.04913451,0.37542268
3370,292.13853954,363.76519919,549.88556571,-0.12021968,0.91751090,-0.04925490,0.37589218
3371,292.13853954,363.76519919,549.88556571,-0.12021968,0.91751090,-0.04925490,0.37589218
3372,292.13853954,363.76519919,549.88556571,-0.12021968,0.91751090,-0.04925490,0.37589218
3373,292.45469314,363.86708680,550.20812605,-0.12033476,0.91729673,-0.04937523,0.37636197
3374,292.45469314,363.86708680,550.20812605,-0.12033476,0.91729673,-0.04937523,0.37636197
3375,292.92966896,364.02146389,550.69418254,-0.12050954,0.91697410,-0.04955701,0.37706770
3376,292.92966896,364.02146389,550.69418254,-0.12050954,0.91697410,-0.04955701,0.37706770
3377,293.08771398,364.07222303,550.85608236,-0.12056704,0.91686657,-0.04961752,0.37730277
3378,293.24518063,364.12421962,551.01796985,-0.12062585,0.91675915,-0.04967818,0.37753695
3379,293.40230687,364.17577575,551.17959328,-0.12068406,0.91665178,-0.04973899,0.37777098
3380,293.55972810,364.22658819,551.34155709,-0.12074187,0.91654419,-0.04979941,0.37800550
3381,293.71720410,364.27695390,551.50345960,-0.12079924,0.91643665,-0.04985993,0.37823986
3382,293.87482998,364.32832311,551.66607448,-0.12085762,0.91632862,-0.04992070,0.37847486
3383,294.03169457,364.37880236,551.82799746,-0.12091514,0.91622104,-0.04998143,0.37870886
3384,294.18951743,364.42866940,551.99057045,-0.12097235,0.91611299,-0.05004200,0.37894391
3385,294.34700306,364.47873805,552.15321670,-0.12102981,0.91600476,-0.05010263,0.37917910
3386,294.50445906,364.52864855,552.31602616,-0.12108704,0.91589647,-0.05016339,0.37941430
3387,294.66083182,364.57848650,552.47799059,-0.12114412,0.91578878,-0.05022386,0.37964797
3388,294.81848141,364.62754272,552.64079968,-0.12120093,0.91568044,-0.05028459,0.37988305
3389,294.97555065,364.67617241,552.80337429,-0.12125720,0.91557224,-0.05034485,0.38011784
3390,295.13283580,364.72653398,552.96669613,-0.12131490,0.91546360,-0.05040600,0.38035289
3391,295.29020303,364.77496098,553.12980843,-0.12137122,0.91535501,-0.05046664,0.38058816
3392,295.44727125,364.82357203,553.29269592,-0.12142741,0.91524654,-0.05052691,0.38082305
3393,295.60436698,364.87202784,553.45589938,-0.12148395,0.91513785,-0.05058792,0.38105803
3394,295.76059991,364.92099148,553.61845391,-0.12154049,0.91502972,-0.05064855,0.38129154
3395,295.91699525,364.97077049,553.78162452,-0.12159788,0.91492110,-0.05070952,0.38152572
3396,296.07295982,365.01895979,553.94415554,-0.12165405,0.91481278,-0.05076954,0.38175951
3397,296.22988569,365.06813736,554.10807547,-0.12171120,0.91470367,-0.05083117,0.38199446
3398,296.38627048,365.11728063,554.27154017,-0.12176803,0.91459490,-0.05089198,0.38222864
3399,296.54287142,365.16585471,554.43522900,-0.12182467,0.91448590,-0.05095296,0.38246317
3400,296.69841868,365.21397442,554.59798978,-0.12188086,0.91437739,-0.05101388,0.38269653
3401,296.85420717,365.26319741,554.76151599,-0.12193793,0.91426850,-0.05107488,0.38293028
3402,297.00986277,365.31165919,554.92474543,-0.12199448,0.91415976,-0.05113571,0.38316371
3403,297.16504440,365.36063567,555.08782745,-0.12205125,0.91405117,-0.05119661,0.38339648
3404,297.32054934,365.40842507,555.25103801,-0.12210742,0.91394231,-0.05125761,0.38362989
3405,297.47575741,365.45652253,555.41434511,-0.12216374,0.91383349,-0.05131858,0.38386296
3406,297.63093299,365.50476003,555.57773071,-0.12222016,0.91372461,-0.05137924,0.38409601
3407,297.78562707,365.55165376,555.74041787,-0.12227555,0.91361614,-0.05143982,0.38432823
3408,297.94034544,365.59893397,555.90337195,-0.12233117,0.91350747,-0.05150041,0.38456065
3409,298.09415488,365.64625405,556.06572374,-0.12238687,0.91339918,-0.05156089,0.38479197
3410,298.24770605,365.69322993,556.22776365,-0.12244214,0.91329112,-0.05162107,0.38502274
3411,298.40152994,365.74020293,556.39037294,-0.12249757,0.91318258,-0.05168186,0.38525435
3412,298.55493763,365.78739068,556.55276640,-0.12255321,0.91307428,-0.05174207,0.38548519
3413,298.70832298,365.83392957,556.71516286,-0.12260829,0.91296591,-0.05180251,0.38571617
3414,298.86151059,365.88144200,556.87773178,-0.12266425,0.91285752,-0.05186306,0.38594670
3415,299.01441881,365.92770618,557.03998964,-0.12271918,0.91274920,-0.05192351,0.38617721
3416,299.16718491,365.97400930,557.20218400,-0.12277426,0.91264096,-0.05198387,0.38640735
3417,299.31895002,366.02151394,557.36386396,-0.12283010,0.91253307,-0.05204456,0.38663616
3418,299.47093101,366.06715945,557.52540743,-0.12288444,0.91242524,-0.05210432,0.38686527
3419,299.62282703,366.11348814,557.68728848,-0.12293943,0.91231721,-0.05216484,0.38709434
3420,299.77501686,366.16002223,557.84958194,-0.12299483,0.91220884,-0.05222540,0.38732391
3421,299.92642555,366.20596680,558.01118039,-0.12304940,0.91210090,-0.05228562,0.38755259
3422,300.07726715,366.25272648,558.17260592,-0.12310476,0.91199320,-0.05234587,0.38778026
3423,300.22798041,366.29875906,558.33380467,-0.12315963,0.91188552,-0.05240616,0.38800786
3424,300.37855443,366.34388950,558.49498326,-0.12321358,0.91177787,-0.05246597,0.38823556
3425,300.52846714,366.39121395,558.65604135,-0.12326947,0.91167038,-0.05252651,0.38846199
3426,300.67860380,366.43649649,558.81708901,-0.12332369,0.91156283,-0.05258647,0.38868900
3427,300.82807276,366.48214252,558.97781183,-0.12337813,0.91145542,-0.05264668,0.38891540
3428,300.97829698,366.52781488,559.13951860,-0.12343288,0.91134741,-0.05270724,0.38914287
3429,301.12799126,366.57376740,559.30077571,-0.12348766,0.91123963,-0.05276732,0.38936968
3430,301.27825068,366.61867728,559.46250007,-0.12354174,0.91113156,-0.05282747,0.38959721
3431,301.42790580,366.66399411,559.62403998,-0.12359618,0.91102357,-0.05288824,0.38982415
3432,301.57718146,366.70965044,559.78542538,-0.12365083,0.91091575,-0.05294856,0.39005054
3433,301.72630613,366.75462983,559.94650116,-0.12370495,0.91080804,-0.05300854,0.39027669
3434,301.87584132,366.79930866,560.10823844,-0.12375891,0.91069986,-0.05306908,0.39050373
3435,302.02569238,366.84476178,560.27056847,-0.12381377,0.91059129,-0.05312954,0.39073124
3436,302.17496396,366.89086708,560.43262809,-0.12386890,0.91048306,-0.05319043,0.39095764
3437,302.32415049,366.93565731,560.59454374,-0.12392300,0.91037474,-0.05325087,0.39118445
3438,302.47383670,366.98039436,560.75700864,-0.12397719,0.91026599,-0.05331167,0.39141200
3439,302.62315933,367.02595413,560.91953416,-0.12403204,0.91015735,-0.05337253,0.39163890
3440,302.77238919,367.07095013,561.08194336,-0.12408647,0.91004868,-0.05343328,0.39186583
3441,302.92057866,367.11685765,561.24376059,-0.12414158,0.90994047,-0.05349421,0.39209128
3442,303.06976002,367.16234936,561.40662225,-0.12419650,0.90983158,-0.05355528,0.39231820
3443,303.21883579,367.20758413,561.56961417,-0.12425119,0.90972249,-0.05361641,0.39254543
3444,303.36776392,367.25326211,561.73270955,-0.12430639,0.90961342,-0.05367793,0.39277223
3445,303.51722097,367.29873850,561.89631349,-0.12436141,0.90950393,-0.05373915,0.39299993
3446,303.66625507,367.34375949,562.05973581,-0.12441610,0.90939460,-0.05380032,0.39322720
3447,303.81566083,367.39010450,562.22397088,-0.12447198,0.90928469,-0.05386253,0.39345508
3448,303.96405968,367.43508848,562.38700553,-0.12452662,0.90917560,-0.05392345,0.39368148
3449,304.11354363,367.47979346,562.55116099,-0.12458126,0.90906566,-0.05398531,0.39390953
3450,304.26258994,367.52480028,562.71519504,-0.12463604,0.90895584,-0.05404679,0.39413714
3451,304.41244285,367.57018120,562.88025126,-0.12469128,0.90884535,-0.05410864,0.39436591
3452,304.56194152,367.61492429,563.04479924,-0.12474593,0.90873515,-0.05417036,0.39459403
3453,304.71107534,367.65891675,563.20914521,-0.12480013,0.90862500,-0.05423187,0.39482205
3454,304.86050810,367.70325019,563.37402612,-0.12485447,0.90851450,-0.05429357,0.39505059
3455,305.00996905,367.74871552,563.53920900,-0.12490999,0.90840394,-0.05435575,0.39527867
3456,305.15941658,367.79337053,563.70435989,-0.12496478,0.90829325,-0.05441739,0.39550717
3457,305.30829409,367.83729700,563.86903213,-0.12501896,0.90818287,-0.05447903,0.39573496
3458,305.45838535,367.88173550,564.03526133,-0.12507370,0.90807145,-0.05454118,0.39596475
3459,305.60830075,367.92575652,564.20126004,-0.12512818,0.90796011,-0.05460340,0.39619420
3460,305.75887632,367.96954724,564.36808037,-0.12518267,0.90784814,-0.05466572,0.39642492
3461,305.90850603,368.01368457,564.53426484,-0.12523740,0.90773676,-0.05472786,0.39665403
3462,306.05899148,368.05845573,564.70151013,-0.12529259,0.90762455,-0.05479075,0.39688463
3463,306.20823182,368.10251427,564.86765149,-0.12534709,0.90751324,-0.05485278,0.39711334
3464,306.35809559,368.14697268,565.03451274,-0.12540225,0.90740128,-0.05491567,0.39734301
3465,306.50781314,368.19099666,565.20127449,-0.12545686,0.90728936,-0.05497788,0.39757267
3466,306.65882276,368.23483249,565.36948510,-0.12551148,0.90717657,-0.05504061,0.39780406
3467,306.80818390,368.27939829,565.53648569,-0.12556670,0.90706450,-0.05510324,0.39803346
3468,306.95872653,368.32282425,565.70437867,-0.12562103,0.90695182,-0.05516627,0.39826427
3469,307.10839278,368.36757461,565.87213010,-0.12567654,0.90683925,-0.05522904,0.39849434
3470,307.25936721,368.41056279,566.04066480,-0.12573065,0.90672601,-0.05529191,0.39872617
3471,307.40887669,368.45448908,566.20826012,-0.12578544,0.90661355,-0.05535472,0.39895582
3472,307.55897315,368.49820431,566.37651007,-0.12584029,0.90650057,-0.05541751,0.39918647
3473,307.70966021,368.54074920,566.54510978,-0.12589401,0.90638732,-0.05548015,0.39941792
3474,307.85971045,368.58439714,566.71375425,-0.12594885,0.90627399,-0.05554352,0.39964892
3475,308.00979746,368.62688963,566.88231948,-0.12600284,0.90616066,-0.05560610,0.39988010
