cycle,phase_packed,period_us,overrun_us
10478,44,1000,6
10479,44,1001,7
10480,44,1003,10
10481,44,997,8
10482,44,999,7
10483,44,999,6
10484,44,1000,6
10485,44,1000,7
10486,44,1000,7
10487,44,998,5
10488,44,1001,7
10489,44,999,6
10490,44,1002,9
10491,44,997,6
10492,44,1000,7
10493,44,999,6
10494,44,1000,7
10495,44,1001,8
10496,44,998,7
10497,44,998,5
10498,44,1001,7
10499,44,998,6
10500,44,1000,6
10501,44,1000,6
10502,44,1000,7
10503,44,999,7
10504,44,998,6
10505,44,1000,6
10506,44,1001,8
10507,44,999,7
10508,44,1000,7
10509,44,999,6
10510,44,1000,7
10511,44,1000,7
10512,44,999,7
10513,44,1004,11
10514,44,997,8
10515,44,1002,10
10516,44,995,6
10517,44,1000,7
10518,44,1000,7
10519,44,999,7
10520,44,1000,7
10521,44,1002,9
10522,44,997,6
10523,44,1011,18
10524,44,989,7
10525,44,998,6
10526,44,999,5
10527,44,999,5
10528,44,1002,8
10529,44,998,7
10530,44,999,7
10531,44,1003,11
10532,44,997,8
10533,44,998,7
10534,44,1000,7
10535,44,1001,8
10536,44,998,7
10537,44,999,6
10538,44,1000,7
10539,44,1000,7
10540,44,999,7
10541,44,999,7
10542,44,999,6
10543,44,1000,7
10544,44,1000,8
10545,44,1000,8
10546,44,998,6
10547,44,1005,12
10548,44,994,6
10549,44,999,6
10550,44,1000,7
10551,44,1003,10
10552,44,997,8
10553,44,998,7
10554,44,999,6
10555,44,1000,6
10556,44,1000,6
10557,44,1000,7
10558,44,999,7
10559,44,1000,7
10560,44,999,6
10561,44,1001,7
10562,44,999,7
10563,44,1000,7
10564,44,1000,8
10565,44,1001,9
10566,44,997,6
10567,44,1001,7
10568,44,999,7
10569,44,999,6
10570,44,1007,14
10571,44,994,9
10572,44,997,7
10573,44,999,6
10574,44,998,5
10575,44,1001,7
10576,44,999,6
10577,44,1008,15
10578,44,992,7
10579,44,1001,9
10580,44,997,7
10581,44,999,6
10582,44,1000,7
10583,44,1004,12
10584,44,997,9
10585,44,996,6
10586,44,1012,19
10587,44,996,16
10588,44,992,8
10589,44,1003,12
10590,44,996,9
10591,44,997,7
10592,44,1000,7
10593,44,1000,7
10594,44,1000,8
10595,44,1000,8
10596,44,998,7
10597,44,1000,8
10598,44,999,7
10599,44,998,5
10600,44,1001,7
10601,44,999,7
10602,44,1000,7
10603,44,1000,8
10604,44,1003,11
10605,44,996,7
10606,44,1004,12
10607,44,998,11
10608,44,995,6
10609,44,1000,6
10610,44,1000,6
10611,44,1000,6
10612,44,1008,15
10613,44,992,7
10614,44,999,6
10615,44,1004,11
10616,44,995,6
10617,44,1000,7
10618,44,1000,8
10619,44,998,7
10620,44,1000,7
10621,44,1000,7
10622,44,999,7
10623,44,1002,10
10624,44,996,6
10625,44,999,6
10626,44,1001,7
10627,44,1002,9
10628,44,997,7
10629,44,1000,7
10630,44,999,7
10631,44,999,7
10632,44,1001,8
10633,44,998,6
10634,44,999,6
10635,44,999,6
10636,44,999,6
10637,44,1000,7
10638,44,1000,7
10639,44,998,6
10640,44,1004,11
10641,44,994,6
10642,44,1000,7
10643,44,999,6
10644,44,1000,7
10645,44,998,6
10646,44,999,5
10647,44,1001,6
10648,44,1002,8
10649,44,1002,11
10650,44,996,7
10651,44,999,6
10652,44,999,6
10653,44,1001,8
10654,44,999,7
10655,44,1007,15
10656,44,990,6
10657,44,1000,6
10658,44,999,6
10659,44,999,5
10660,44,1002,8
10661,44,999,8
10662,44,998,6
10663,44,1000,7
10664,44,1006,13
10665,44,995,9
10666,44,997,6
10667,44,1000,7
10668,44,999,7
10669,44,999,6
10670,44,1000,7
10671,44,1001,8
10672,44,1000,9
10673,44,1010,19
10674,44,988,8
10675,44,998,6
10676,44,1000,7
10677,44,999,7
10678,44,1008,15
10679,44,991,6
10680,44,1000,7
10681,44,1008,16
10682,44,991,7
10683,44,998,6
10684,44,1000,6
10685,44,999,6
10686,44,1009,16
10687,44,998,15
10688,44,992,7
10689,44,1000,7
10690,44,999,6
10691,44,1000,6
10692,44,1001,8
10693,44,998,7
10694,44,999,6
10695,44,1007,14
10696,44,999,13
10697,44,993,7
10698,44,999,6
10699,44,1004,11
10700,44,996,7
10701,44,999,6
10702,44,1000,7
10703,44,1000,7
10704,44,999,7
10705,44,998,5
10706,44,1001,7
10707,44,999,7
10708,44,999,7
10709,44,999,7
10710,44,998,5
10711,44,1001,7
10712,44,1000,7
10713,44,1001,9
10714,44,1004,13
10715,44,997,10
10716,44,997,8
10717,44,999,7
10718,44,999,7
10719,44,999,7
10720,44,999,6
10721,44,1000,7
10722,44,1004,11
10723,44,996,7
10724,44,999,6
10725,44,999,6
10726,44,1000,6
10727,44,999,6
10728,44,1000,6
10729,44,1000,7
10730,44,998,6
10731,44,1001,7
10732,44,999,6
10733,44,1000,7
10734,44,999,7
10735,44,1000,7
10736,44,999,7
10737,44,999,7
10738,44,1006,13
10739,44,995,9
10740,44,998,7
10741,44,999,6
10742,44,1000,7
10743,44,999,6
10744,44,999,6
10745,44,999,5
10746,44,1001,7
10747,44,1000,7
10748,44,1003,11
10749,44,995,6
10750,44,998,5
10751,44,1001,7
10752,44,999,7
10753,44,1000,7
10754,44,999,7
10755,44,998,6
10756,44,1006,12
10757,44,997,10
10758,44,997,7
10759,44,1000,7
10760,44,1001,9
10761,44,1001,10
10762,44,998,8
10763,44,997,6
10764,44,999,6
10765,44,1004,10
10766,44,997,7
10767,44,1002,10
10768,44,1001,11
10769,44,994,5
10770,44,1001,7
10771,44,999,6
10772,44,999,6
10773,44,1005,11
10774,44,999,10
10775,44,996,7
10776,44,999,7
10777,44,1000,7
10778,44,1000,7
10779,44,999,7
10780,44,999,6
10781,44,1009,16
10782,44,993,10
10783,44,997,7
10784,44,999,7
10785,44,1000,8
10786,44,997,6
10787,44,1000,6
10788,44,1000,7
10789,44,999,6
10790,44,1000,7
10791,44,999,6
10792,44,1000,7
10793,44,1000,7
10794,44,999,7
10795,44,999,6
10796,44,999,6
10797,44,1001,7
10798,44,1000,8
10799,44,1000,8
10800,44,997,6
10801,44,1001,7
10802,44,999,6
10803,44,1000,7
10804,44,999,6
10805,44,1000,6
10806,44,1001,8
10807,44,1000,8
10808,44,998,7
10809,44,999,6
10810,44,1002,8
10811,44,998,7
10812,44,1000,8
10813,44,999,7
10814,44,1000,8
10815,44,1000,8
10816,44,997,6
10817,44,1000,6
10818,44,1000,7
10819,44,999,7
10820,44,1000,7
10821,44,1000,7
10822,44,999,7
10823,44,1001,8
10824,44,1001,10
10825,44,1002,13
10826,44,993,7
10827,44,1000,7
10828,44,998,5
10829,44,1004,10
10830,44,1389,399
10831,44,609,9
10832,44,998,7
10833,44,999,7
10834,44,999,7
10835,44,1009,16
10836,44,998,14
10837,44,993,7
10838,44,1000,8
10839,44,1006,15
10840,44,991,7
10841,44,999,6
10842,44,1000,6
10843,44,1001,8
10844,44,997,6
10845,44,1000,6
10846,44,999,6
10847,44,1004,10
10848,44,998,9
10849,44,999,8
10850,44,1004,13
10851,44,993,6
10852,44,1001,7
10853,44,1000,7
10854,44,1001,9
10855,44,998,7
10856,44,999,6
10857,44,1000,6
10858,44,1000,7
10859,44,999,6
10860,44,1000,7
10861,44,999,7
10862,44,1000,7
10863,44,1003,10
10864,44,996,7
10865,44,1002,9
10866,44,997,6
10867,44,999,6
10868,44,1000,7
10869,44,1006,14
10870,44,997,11
10871,44,995,6
10872,44,999,6
10873,44,1001,7
10874,44,1002,10
10875,44,996,6
10876,44,1000,7
10877,44,1000,8
10878,44,1004,12
10879,44,997,10
10880,44,1002,12
10881,44,996,9
10882,44,997,7
10883,44,999,6
10884,44,1000,7
10885,44,999,7
10886,44,999,7
10887,44,999,6
10888,44,1000,6
10889,44,1001,8
10890,44,998,6
10891,44,1000,7
10892,44,999,6
10893,44,1001,8
10894,44,1004,13
10895,44,993,7
10896,44,1000,8
10897,44,1007,15
10898,44,993,9
10899,44,999,9
10900,44,998,7
10901,44,1000,7
10902,44,999,6
10903,44,1001,8
10904,44,998,7
10905,44,999,6
10906,44,1001,8
10907,44,999,8
10908,44,999,7
10909,44,999,7
10910,44,1000,7
10911,44,1000,8
10912,44,998,7
10913,44,1000,7
10914,44,1000,7
10915,44,998,6
10916,44,1000,6
10917,44,1007,14
10918,44,1000,15
10919,44,991,6
10920,44,1000,7
10921,44,1005,12
10922,44,996,9
10923,44,996,6
10924,44,1000,6
10925,44,1000,6
10926,44,1008,15
10927,44,992,7
10928,44,999,7
10929,44,1002,10
10930,44,997,7
10931,44,998,6
10932,44,1000,6
10933,44,1000,7
10934,44,999,7
10935,44,1000,7
10936,44,1006,14
10937,44,993,8
10938,44,999,7
10939,44,1006,14
10940,44,991,5
10941,44,1000,6
10942,44,1001,7
10943,44,1000,7
10944,44,999,7
10945,44,1000,7
10946,44,1000,7
10947,44,999,6
10948,44,1000,7
10949,44,1001,9
10950,44,1006,15
10951,44,991,6
10952,44,1000,7
10953,44,1000,7
10954,44,1002,9
10955,44,997,7
10956,44,1000,7
10957,44,999,7
10958,44,1000,7
10959,44,999,6
10960,44,999,6
10961,44,1000,6
10962,44,1001,7
10963,44,999,7
10964,44,999,7
10965,44,999,6
10966,44,1000,7
10967,44,999,7
10968,44,1008,15
10969,44,990,6
10970,44,1001,7
10971,44,1012,20
10972,44,995,16
10973,44,989,5
10974,44,1000,6
10975,44,1000,6
10976,44,999,6
10977,44,1001,7
10978,44,1007,15
10979,44,995,10
10980,44,996,6
10981,44,999,6
10982,44,1000,6
10983,44,1000,7
10984,44,999,6
10985,44,1007,14
10986,44,1000,15
10987,44,991,7
10988,44,1000,7
10989,44,998,6
10990,44,1006,12
10991,44,994,7
10992,44,998,6
10993,44,1001,7
10994,44,1000,7
10995,44,999,7
10996,44,1000,7
10997,44,999,7
10998,44,1001,8
10999,44,998,6
11000,44,1000,6
11001,44,1001,8
11002,44,998,6
11003,44,1000,7
11004,44,1000,7
11005,44,1000,7
11006,44,1000,8
11007,44,999,7
11008,44,1000,8
11009,44,997,5
11010,44,1001,7
11011,44,1001,8
11012,44,999,8
11013,44,1003,11
11014,44,998,9
11015,44,1000,10
11016,44,998,8
11017,44,998,7
11018,44,998,6
11019,44,1005,12
11020,44,995,7
11021,44,999,7
11022,44,999,6
11023,44,1001,8
11024,44,999,7
11025,44,999,7
11026,44,1000,7
11027,44,999,7
11028,44,1000,7
11029,44,1001,8
11030,44,998,7
11031,44,1010,17
11032,44,1001,18
11033,44,988,6
11034,44,999,6
11035,44,1000,7
11036,44,999,7
11037,44,1000,7
11038,44,999,7
11039,44,998,5
11040,44,1001,7
11041,44,1000,8
11042,44,999,7
11043,44,999,6
11044,44,1000,7
11045,44,999,6
11046,44,999,6
11047,44,1000,6
11048,44,999,6
11049,44,1002,9
11050,44,1001,10
11051,44,996,7
11052,44,1000,8
11053,44,999,7
11054,44,1001,8
11055,44,1006,14
11056,44,994,9
11057,44,999,8
11058,44,997,6
11059,44,999,6
11060,44,999,6
11061,44,1000,6
11062,44,999,5
11063,44,1002,8
11064,44,1006,14
11065,44,991,6
11066,44,1000,6
11067,44,1000,7
11068,44,999,7
11069,44,1001,9
11070,44,999,9
11071,44,997,6
11072,44,1001,7
11073,44,998,6
11074,44,999,6
11075,44,1007,13
11076,44,992,6
11077,44,1000,7
11078,44,999,6
11079,44,999,6
11080,44,999,5
11081,44,1001,7
11082,44,999,6
11083,44,999,6
11084,44,1000,6
11085,44,1000,6
11086,44,999,6
11087,44,1003,9
11088,44,997,7
11089,44,998,6
11090,44,1000,6
11091,44,1001,7
11092,44,998,6
11093,44,1000,7
11094,44,999,6
11095,44,1000,7
11096,44,1002,9
11097,44,997,7
11098,44,1002,9
11099,44,1000,9
11100,44,997,7
11101,44,1000,7
11102,44,999,7
11103,44,1000,7
11104,44,1016,23
11105,44,998,22
11106,44,988,11
11107,44,997,9
11108,44,999,8
11109,44,999,7
11110,44,999,6
11111,44,999,6
11112,44,1000,7
11113,44,999,6
11114,44,1001,7
11115,44,999,7
11116,44,1002,10
11117,44,997,7
11118,44,999,7
11119,44,999,6
11120,44,1001,7
11121,44,1000,7
11122,44,999,7
11123,44,1008,15
11124,44,999,15
11125,44,991,7
11126,44,1000,7
11127,44,999,6
11128,44,1006,13
11129,44,993,7
11130,44,1000,7
11131,44,999,7
11132,44,999,6
11133,44,999,6
11134,44,1000,6
11135,44,1006,13
11136,44,994,8
11137,44,999,7
11138,44,999,7
11139,44,1000,7
11140,44,999,7
11141,44,999,6
11142,44,1001,7
11143,44,998,6
11144,44,1001,7
11145,44,999,7
11146,44,999,6
11147,44,1000,7
11148,44,1000,7
11149,44,1003,10
11150,44,996,7
11151,44,1004,11
11152,44,1003,15
11153,44,990,5
11154,44,1004,10
11155,44,997,8
11156,44,998,6
11157,44,1001,7
11158,44,1000,7
11159,44,1000,7
11160,44,998,5
11161,44,1001,7
11162,44,1000,7
11163,44,999,6
11164,44,1000,7
11165,44,1004,11
11166,44,997,9
11167,44,998,7
11168,44,999,6
11169,44,1000,7
11170,44,1007,14
11171,44,995,10
11172,44,996,7
11173,44,1005,12
11174,44,994,7
11175,44,1000,7
11176,44,999,6
11177,44,1000,7
11178,44,999,7
11179,44,1000,7
11180,44,997,5
11181,44,1001,7
11182,44,1003,10
11183,44,997,7
11184,44,999,6
11185,44,1001,8
11186,44,998,7
11187,44,1000,7
11188,44,1001,8
11189,44,998,7
11190,44,1000,7
11191,44,999,6
11192,44,1000,7
11193,44,1000,8
11194,44,1005,13
11195,44,993,7
11196,44,1004,11
11197,44,995,6
11198,44,1006,13
11199,44,995,8
11200,44,996,5
11201,44,1000,6
11202,44,1000,7
11203,44,998,6
11204,44,1000,6
11205,44,1005,12
11206,44,994,6
11207,44,1002,9
11208,44,1000,9
11209,44,996,6
11210,44,1000,7
11211,44,999,6
11212,44,1001,7
11213,44,1001,8
11214,44,1002,11
11215,44,999,11
11216,44,995,6
11217,44,1000,7
11218,44,998,6
11219,44,1001,7
11220,44,998,6
11221,44,1001,7
11222,44,1000,7
11223,44,1004,12
11224,44,999,12
11225,44,994,7
11226,44,999,6
11227,44,1000,6
11228,44,999,6
11229,44,1001,7
11230,44,999,6
11231,44,1009,16
11232,44,990,7
11233,44,999,6
11234,44,1000,7
11235,44,999,7
11236,44,1005,13
11237,44,994,7
11238,44,999,6
11239,44,999,6
11240,44,1001,7
11241,44,1001,8
11242,44,998,7
11243,44,1000,7
11244,44,998,6
11245,44,1000,7
11246,44,1000,7
11247,44,999,6
11248,44,999,6
11249,44,1000,6
11250,44,999,6
11251,44,1000,7
11252,44,1000,7
11253,44,1001,8
11254,44,997,5
11255,44,1000,6
11256,44,1000,6
11257,44,1001,8
11258,44,997,6
11259,44,1002,8
11260,44,999,8
11261,44,998,7
11262,44,999,7
11263,44,999,6
11264,44,1002,8
11265,44,997,6
11266,44,999,6
11267,44,1000,6
11268,44,1000,7
11269,44,999,7
11270,44,999,6
11271,44,1062,69
11272,44,938,7
11273,44,998,6
11274,44,1002,9
11275,44,998,7
11276,44,999,6
11277,44,1000,6
11278,44,1000,7
11279,44,1002,9
11280,44,998,8
11281,44,998,6
11282,44,999,6
11283,44,1000,7
11284,44,999,7
11285,44,1002,9
11286,44,996,6
11287,44,1000,7
11288,44,999,6
11289,44,999,5
11290,44,1003,9
11291,44,998,7
11292,44,999,6
11293,44,1000,6
11294,44,999,6
11295,44,999,6
11296,44,1000,7
11297,44,998,6
11298,44,1000,7
11299,44,1000,7
11300,44,999,6
11301,44,999,6
11302,44,999,6
11303,44,1001,7
11304,44,1001,8
11305,44,997,6
11306,44,1002,8
11307,44,998,7
11308,44,999,7
11309,44,999,6
11310,44,1001,7
11311,44,998,6
11312,44,1000,6
11313,44,1002,9
11314,44,1001,10
11315,44,997,7
11316,44,998,6
11317,44,1000,7
11318,44,1000,7
11319,44,999,6
11320,44,1009,16
11321,44,991,7
11322,44,1000,7
11323,44,1004,12
11324,44,995,7
11325,44,998,6
11326,44,999,5
11327,44,1000,5
11328,44,1003,9
11329,44,997,7
11330,44,1000,7
11331,44,1000,7
11332,44,1000,8
11333,44,999,7
11334,44,999,6
11335,44,1000,6
11336,44,999,6
11337,44,1001,7
11338,44,999,7
11339,44,1001,9
11340,44,998,7
11341,44,1000,8
11342,44,998,6
11343,44,999,6
11344,44,1000,7
11345,44,998,6
11346,44,1001,7
11347,44,999,6
11348,44,1000,7
11349,44,999,6
11350,44,1002,8
11351,44,997,6
11352,44,1001,7
11353,44,999,6
11354,44,999,6
11355,44,1000,6
11356,44,1000,7
11357,44,1008,15
11358,44,999,15
11359,44,991,6
11360,44,1002,8
11361,44,998,7
11362,44,999,6
11363,44,1007,14
11364,44,999,13
11365,44,993,7
11366,44,999,6
11367,44,999,6
11368,44,1005,12
11369,44,997,10
11370,44,996,6
11371,44,1000,6
11372,44,1000,7
11373,44,999,6
11374,44,1001,8
11375,44,998,7
11376,44,998,5
11377,44,1001,6
11378,44,1000,7
11379,44,999,7
11380,44,1000,7
11381,44,1002,10
11382,44,997,8
11383,44,999,7
11384,44,999,7
11385,44,1001,8
11386,44,998,7
11387,44,1000,8
11388,44,998,7
11389,44,1000,7
11390,44,999,6
11391,44,999,6
11392,44,1004,10
11393,44,996,7
11394,44,999,7
11395,44,999,7
11396,44,998,6
11397,44,1001,7
11398,44,999,6
11399,44,1000,7
11400,44,1000,7
11401,44,1002,10
11402,44,996,6
11403,44,1000,7
11404,44,1001,8
11405,44,998,7
11406,44,1001,8
11407,44,998,6
11408,44,1000,7
11409,44,999,6
11410,44,1000,7
11411,44,1002,10
11412,44,998,8
11413,44,998,7
11414,44,1007,15
11415,44,1000,15
11416,44,990,6
11417,44,1000,6
11418,44,1008,15
11419,44,991,7
11420,44,1000,7
11421,44,999,6
11422,44,1001,7
11423,44,1010,18
11424,44,990,8
11425,44,998,6
11426,44,1000,7
11427,44,1000,7
11428,44,1002,9
11429,44,997,6
11430,44,1000,7
11431,44,1000,7
11432,44,999,6
11433,44,1000,6
11434,44,1000,7
11435,44,1000,7
11436,44,1000,7
11437,44,999,7
11438,44,1000,7
11439,44,1009,17
11440,44,998,15
11441,44,992,7
11442,44,999,7
11443,44,1001,8
11444,44,1032,40
11445,44,969,10
11446,44,997,7
11447,44,998,6
11448,44,1008,15
11449,44,998,13
11450,44,993,7
11451,44,999,6
11452,44,999,6
11453,44,1008,15
11454,44,991,6
11455,44,998,5
11456,44,1000,5
11457,44,1000,6
11458,44,1000,7
11459,44,1000,7
11460,44,1000,7
11461,44,999,7
11462,44,999,7
11463,44,1000,7
11464,44,998,6
11465,44,1002,8
11466,44,997,6
11467,44,1001,7
11468,44,999,7
11469,44,998,5
11470,44,1007,13
11471,44,997,10
11472,44,997,8
11473,44,1004,12
11474,44,994,7
11475,44,999,7
11476,44,999,6
11477,44,1001,7
11478,44,999,7
11479,44,1000,7
11480,44,999,6
11481,44,1000,7
11482,44,999,6
11483,44,999,6
11484,44,999,5
11485,44,1001,6
11486,44,998,5
11487,44,1001,6
11488,44,1003,9
11489,44,996,6
11490,44,1004,10
11491,44,997,8
11492,44,998,7
11493,44,999,7
11494,44,1002,9
11495,44,998,7
11496,44,999,7
11497,44,1004,11
11498,44,995,7
11499,44,999,6
11500,44,1000,7
11501,44,999,7
11502,44,998,5
11503,44,1000,6
11504,44,1000,6
11505,44,1003,10
11506,44,999,9
11507,44,996,6
11508,44,1000,7
11509,44,998,6
11510,44,1001,7
11511,44,999,7
11512,44,1005,12
11513,44,993,6
11514,44,1003,10
11515,44,998,8
11516,44,997,6
11517,44,1002,8
11518,44,998,7
11519,44,999,6
11520,44,1000,6
11521,44,1000,7
11522,44,999,7
11523,44,1009,16
11524,44,989,6
11525,44,999,6
11526,44,1000,7
11527,44,1000,7
11528,44,999,6
11529,44,1000,7
11530,44,998,6
11531,44,1006,12
11532,44,998,10
11533,44,996,7
11534,44,999,6
11535,44,999,5
11536,44,1000,6
11537,44,1003,10
11538,44,997,7
11539,44,997,5
11540,44,1000,6
11541,44,999,6
11542,44,1001,7
11543,44,999,6
11544,44,1000,7
11545,44,999,7
11546,44,999,7
11547,44,998,5
11548,44,1000,6
11549,44,1002,9
11550,44,997,6
11551,44,1000,7
11552,44,998,6
11553,44,1000,7
11554,44,999,7
11555,44,999,6
11556,44,1001,7
11557,44,1002,10
11558,44,995,6
11559,44,999,5
11560,44,1001,6
11561,44,1000,6
11562,44,999,6
11563,44,1000,6
11564,44,999,6
11565,44,999,6
11566,44,1000,6
11567,44,1000,7
11568,44,1000,7
11569,44,1004,12
11570,44,994,7
11571,44,999,6
11572,44,999,6
11573,44,1007,13
11574,44,992,6
11575,44,1000,7
11576,44,999,6
11577,44,1000,7
11578,44,999,6
11579,44,1008,14
11580,44,991,6
11581,44,1000,6
11582,44,999,6
11583,44,1000,6
11584,44,1003,9
11585,44,1005,15
11586,44,992,7
11587,44,999,6
11588,44,1000,7
11589,44,1000,7
11590,44,999,6
11591,44,1001,7
11592,44,999,7
11593,44,1000,7
11594,44,999,6
11595,44,1000,7
11596,44,1000,7
11597,44,1008,15
11598,44,991,6
11599,44,1000,7
11600,44,999,6
11601,44,1001,7
11602,44,999,7
11603,44,1000,7
11604,44,998,6
11605,44,1000,7
11606,44,1000,7
11607,44,999,6
11608,44,1000,6
11609,44,1000,7
11610,44,1000,7
11611,44,1000,7
11612,44,1000,8
11613,44,998,7
11614,44,998,6
11615,44,1000,6
11616,44,1000,6
11617,44,1000,7
11618,44,1000,7
11619,44,1000,7
11620,44,998,6
11621,44,1001,7
11622,44,999,7
11623,44,999,6
11624,44,999,6
11625,44,1000,6
11626,44,1000,6
11627,44,1000,6
11628,44,999,6
11629,44,1000,7
11630,44,999,6
11631,44,1000,6
11632,44,999,5
11633,44,1001,7
11634,44,1000,7
11635,44,999,7
11636,44,999,6
11637,44,1000,7
11638,44,1000,7
11639,44,998,6
11640,44,1002,8
11641,44,998,7
11642,44,999,6
11643,44,1000,7
11644,44,1000,7
11645,44,1009,16
11646,44,997,14
11647,44,997,11
11648,44,998,9
11649,44,997,7
11650,44,1007,14
11651,44,991,6
11652,44,999,6
11653,44,1000,6
11654,44,1003,9
11655,44,997,7
11656,44,1004,12
11657,44,994,6
11658,44,1000,7
11659,44,999,7
11660,44,999,7
11661,44,999,7
11662,44,999,7
11663,44,1001,9
11664,44,1001,10
11665,44,996,7
11666,44,998,5
11667,44,1000,6
11668,44,1001,7
11669,44,999,6
11670,44,1002,9
11671,44,997,7
11672,44,999,6
11673,44,999,6
11674,44,1004,10
11675,44,997,7
11676,44,999,6
11677,44,999,6
11678,44,1000,7
11679,44,1008,16
11680,44,992,8
11681,44,1002,11
11682,44,996,8
11683,44,998,6
11684,44,999,6
11685,44,999,6
11686,44,1001,7
11687,44,1000,7
11688,44,999,6
11689,44,999,6
11690,44,1000,6
11691,44,998,5
11692,44,1002,7
11693,44,998,6
11694,44,1001,7
11695,44,999,6
11696,44,1000,6
11697,44,1000,7
11698,44,998,5
11699,44,1002,8
11700,44,998,6
11701,44,1002,8
11702,44,998,6
11703,44,1000,7
11704,44,1001,9
11705,44,997,6
11706,44,1000,7
11707,44,998,5
11708,44,1000,6
11709,44,999,6
11710,44,1001,7
11711,44,999,7
11712,44,1000,7
11713,44,999,7
11714,44,1001,9
11715,44,999,8
11716,44,998,6
11717,44,1001,7
11718,44,999,7
11719,44,1000,7
11720,44,999,7
11721,44,999,6
11722,44,1004,10
11723,44,1000,11
11724,44,996,7
11725,44,999,6
11726,44,1001,7
11727,44,999,7
11728,44,1000,7
11729,44,999,6
11730,44,1006,12
11731,44,997,10
11732,44,996,7
11733,44,999,6
11734,44,1000,7
11735,44,998,6
11736,44,1000,7
11737,44,1000,7
11738,44,1001,8
11739,44,1006,15
11740,44,993,9
11741,44,998,7
11742,44,998,6
11743,44,1001,7
11744,44,999,7
11745,44,999,6
11746,44,1000,7
11747,44,998,6
11748,44,1000,6
11749,44,1000,6
11750,44,1000,7
11751,44,1001,8
11752,44,999,7
11753,44,999,7
11754,44,1000,8
11755,44,999,7
11756,44,998,5
11757,44,999,5
11758,44,1001,6
11759,44,1000,6
11760,44,1000,7
11761,44,999,7
11762,44,1000,7
11763,44,999,7
11764,44,999,6
11765,44,1000,6
11766,44,1000,6
11767,44,1001,7
11768,44,999,6
11769,44,1000,7
11770,44,1001,8
11771,44,998,7
11772,44,998,6
11773,44,1002,8
11774,44,999,8
11775,44,998,6
11776,44,1000,7
11777,44,999,7
11778,44,999,6
11779,44,1000,7
11780,44,999,7
11781,44,1008,15
11782,44,992,7
11783,44,999,7
11784,44,1000,7
11785,44,999,7
11786,44,999,7
11787,44,999,6
11788,44,1001,8
11789,44,1000,9
11790,44,999,8
11791,44,1001,9
11792,44,997,7
11793,44,999,7
11794,44,1001,9
11795,44,998,7
11796,44,1005,12
11797,44,994,6
11798,44,999,6
11799,44,1000,7
11800,44,998,5
11801,44,1001,7
11802,44,999,6
11803,44,999,6
11804,44,1001,7
11805,44,1002,10
11806,44,1004,14
11807,44,991,6
11808,44,1003,9
11809,44,997,6
11810,44,998,5
11811,44,1002,8
11812,44,998,7
11813,44,1000,7
11814,44,1019,27
11815,44,979,6
11816,44,999,6
11817,44,1001,7
11818,44,998,6
11819,44,1002,9
11820,44,1003,12
11821,44,995,7
11822,44,999,7
11823,44,1003,11
11824,44,999,10
11825,44,995,5
11826,44,1000,6
11827,44,1001,7
11828,44,999,6
11829,44,1000,7
11830,44,1001,8
11831,44,998,7
11832,44,1000,7
11833,44,999,7
11834,44,999,6
11835,44,1000,7
11836,44,1004,11
11837,44,996,8
11838,44,998,7
11839,44,1002,10
11840,44,996,6
11841,44,1004,11
11842,44,995,6
11843,44,999,6
11844,44,1000,7
11845,44,999,7
11846,44,999,6
11847,44,1000,7
11848,44,999,6
11849,44,1504,511
11850,44,495,7
11851,44,999,6
11852,44,1000,7
11853,44,1000,7
11854,44,1005,13
11855,44,998,12
11856,44,995,7
11857,44,1004,12
11858,44,993,6
11859,44,999,6
11860,44,1001,7
11861,44,999,6
11862,44,1000,7
11863,44,1010,17
11864,44,992,10
11865,44,997,6
11866,44,1000,7
11867,44,1000,7
11868,44,1000,7
11869,44,1004,12
11870,44,996,8
11871,44,997,6
11872,44,1001,7
11873,44,1002,10
11874,44,999,9
11875,44,1008,18
11876,44,989,8
11877,44,997,5
11878,44,1001,7
11879,44,1002,10
11880,44,996,7
11881,44,1013,20
11882,44,986,7
11883,44,1000,7
11884,44,999,7
11885,44,1002,9
11886,44,999,9
11887,44,997,7
11888,44,999,6
11889,44,999,6
11890,44,999,6
11891,44,1000,7
11892,44,999,6
11893,44,1000,6
11894,44,999,6
11895,44,1000,7
11896,44,1007,15
11897,44,1005,20
11898,44,987,7
11899,44,998,6
11900,44,1000,7
11901,44,998,5
11902,44,1001,7
11903,44,999,6
11904,44,1005,12
11905,44,994,6
11906,44,1011,18
11907,44,995,14
11908,44,993,7
11909,44,1000,7
11910,44,999,7
11911,44,998,5
11912,44,1002,8
11913,44,1006,14
11914,44,1004,18
11915,44,996,15
11916,44,991,6
11917,44,999,5
11918,44,1001,7
11919,44,999,7
11920,44,1007,14
11921,44,990,5
11922,44,1002,8
11923,44,998,6
11924,44,999,6
11925,44,999,6
11926,44,999,5
11927,44,1001,7
11928,44,1000,8
11929,44,999,7
11930,44,1004,11
11931,44,1001,13
11932,44,996,9
11933,44,997,7
11934,44,999,7
11935,44,999,7
11936,44,999,7
11937,44,1000,7
11938,44,999,6
11939,44,1000,6
11940,44,1000,7
11941,44,999,7
11942,44,1000,7
11943,44,999,6
11944,44,1000,6
11945,44,1002,9
11946,44,998,7
11947,44,998,6
11948,44,1000,7
11949,44,999,6
11950,44,1000,7
