cycle,q0,q1,q2,q3,q4,q5,q6
4059,-1.57079145,-1.19217849,1.57079649,-1.18140954,0.00000015,0.00000283,0.00000664
4060,-1.57079146,-1.19202403,1.57079649,-1.18193313,0.00000014,0.00000283,0.00000663
4061,-1.57079146,-1.19186956,1.57079649,-1.18245673,0.00000014,0.00000282,0.00000662
4062,-1.57079146,-1.19171510,1.57079649,-1.18298033,0.00000014,0.00000282,0.00000662
4063,-1.57079147,-1.19156063,1.57079649,-1.18350393,0.00000014,0.00000282,0.00000661
4064,-1.57079147,-1.19140617,1.57079649,-1.18402753,0.00000014,0.00000282,0.00000661
4065,-1.57079148,-1.19125170,1.57079649,-1.18455113,0.00000014,0.00000281,0.00000660
4066,-1.57079148,-1.19109724,1.57079649,-1.18507473,0.00000014,0.00000281,0.00000660
4067,-1.57079149,-1.19094278,1.57079649,-1.18559833,0.00000014,0.00000281,0.00000659
4068,-1.57079149,-1.19078831,1.57079649,-1.18612192,0.00000014,0.00000281,0.00000658
4069,-1.57079149,-1.19063385,1.57079649,-1.18664552,0.00000014,0.00000280,0.00000658
4070,-1.57079150,-1.19047938,1.57079649,-1.18716912,0.00000014,0.00000280,0.00000657
4071,-1.57079150,-1.19032492,1.57079649,-1.18769272,0.00000014,0.00000280,0.00000657
4072,-1.57079151,-1.19017045,1.57079649,-1.18821632,0.00000014,0.00000280,0.00000656
4073,-1.57079151,-1.19001599,1.57079649,-1.18873992,0.00000014,0.00000279,0.00000656
4074,-1.57079151,-1.18986152,1.57079649,-1.18926352,0.00000014,0.00000279,0.00000655
4075,-1.57079152,-1.18970706,1.57079649,-1.18978712,0.00000014,0.00000279,0.00000654
4076,-1.57079152,-1.18955259,1.57079649,-1.19031071,0.00000014,0.00000279,0.00000654
4077,-1.57079153,-1.18939813,1.57079649,-1.19083431,0.00000014,0.00000278,0.00000653
4078,-1.57079153,-1.18924366,1.57079649,-1.19135791,0.00000014,0.00000278,0.00000653
4079,-1.57079154,-1.18908920,1.57079649,-1.19188151,0.00000014,0.00000278,0.00000652
4080,-1.57079154,-1.18893474,1.57079649,-1.19240511,0.00000014,0.00000278,0.00000652
4081,-1.57079154,-1.18878027,1.57079648,-1.19292871,0.00000014,0.00000277,0.00000651
4082,-1.57079155,-1.18862581,1.57079648,-1.19345231,0.00000014,0.00000277,0.00000650
4083,-1.57079155,-1.18847134,1.57079648,-1.19397591,0.00000014,0.00000277,0.00000650
4084,-1.57079156,-1.18831688,1.57079648,-1.19449951,0.00000014,0.00000277,0.00000649
4085,-1.57079156,-1.18816241,1.57079648,-1.19502310,0.00000014,0.00000277,0.00000649
4086,-1.57079157,-1.18800795,1.57079648,-1.19554670,0.00000014,0.00000276,0.00000648
4087,-1.57079157,-1.18785348,1.57079648,-1.19607030,0.00000014,0.00000276,0.00000648
4088,-1.57079157,-1.18769902,1.57079648,-1.19659390,0.00000014,0.00000276,0.00000647
4089,-1.57079158,-1.18754455,1.57079648,-1.19711750,0.00000014,0.00000276,0.00000646
4090,-1.57079158,-1.18739009,1.57079648,-1.19764110,0.00000014,0.00000275,0.00000646
4091,-1.57079159,-1.18723562,1.57079648,-1.19816470,0.00000014,0.00000275,0.00000645
4092,-1.57079159,-1.18708116,1.57079648,-1.19868830,0.00000014,0.00000275,0.00000645
4093,-1.57079159,-1.18692670,1.57079648,-1.19921189,0.00000014,0.00000275,0.00000644
4094,-1.57079160,-1.18677223,1.57079648,-1.19973549,0.00000014,0.00000274,0.00000644
4095,-1.57079160,-1.18661777,1.57079648,-1.20025909,0.00000014,0.00000274,0.00000643
4096,-1.57079161,-1.18646330,1.57079648,-1.20078269,0.00000014,0.00000274,0.00000642
4097,-1.57079161,-1.18630884,1.57079648,-1.20130629,0.00000014,0.00000274,0.00000642
4098,-1.57079162,-1.18615437,1.57079648,-1.20182989,0.00000014,0.00000273,0.00000641
4099,-1.57079162,-1.18599991,1.57079648,-1.20235349,0.00000014,0.00000273,0.00000641
4100,-1.57079162,-1.18584544,1.57079648,-1.20287709,0.00000014,0.00000273,0.00000640
4101,-1.57079163,-1.18569098,1.57079648,-1.20340068,0.00000014,0.00000273,0.00000639
4102,-1.57079163,-1.18553651,1.57079648,-1.20392428,0.00000014,0.00000272,0.00000639
4103,-1.57079164,-1.18538205,1.57079648,-1.20444788,0.00000014,0.00000272,0.00000638
4104,-1.57079164,-1.18522758,1.57079648,-1.20497148,0.00000014,0.00000272,0.00000638
4105,-1.57079165,-1.18507312,1.57079648,-1.20549508,0.00000014,0.00000272,0.00000637
4106,-1.57079165,-1.18491866,1.57079648,-1.20601868,0.00000014,0.00000271,0.00000637
4107,-1.57079165,-1.18476419,1.57079648,-1.20654228,0.00000014,0.00000271,0.00000636
4108,-1.57079166,-1.18460973,1.57079648,-1.20706588,0.00000014,0.00000271,0.00000635
4109,-1.57079166,-1.18445526,1.57079648,-1.20758947,0.00000014,0.00000271,0.00000635
4110,-1.57079167,-1.18430080,1.57079648,-1.20811307,0.00000014,0.00000270,0.00000634
4111,-1.57079167,-1.18414633,1.57079648,-1.20863667,0.00000014,0.00000270,0.00000634
4112,-1.57079167,-1.18399187,1.57079648,-1.20916027,0.00000014,0.00000270,0.00000633
4113,-1.57079168,-1.18383740,1.57079648,-1.20968387,0.00000014,0.00000270,0.00000633
4114,-1.57079168,-1.18368294,1.57079648,-1.21020747,0.00000014,0.00000269,0.00000632
4115,-1.57079169,-1.18352847,1.57079648,-1.21073107,0.00000014,0.00000269,0.00000631
4116,-1.57079169,-1.18337401,1.57079648,-1.21125467,0.00000014,0.00000269,0.00000631
4117,-1.57079170,-1.18321954,1.57079648,-1.21177826,0.00000014,0.00000269,0.00000630
4118,-1.57079170,-1.18306508,1.57079648,-1.21230186,0.00000014,0.00000268,0.00000630
4119,-1.57079170,-1.18291062,1.57079648,-1.21282546,0.00000014,0.00000268,0.00000629
4120,-1.57079171,-1.18275615,1.57079648,-1.21334906,0.00000014,0.00000268,0.00000629
4121,-1.57079171,-1.18260169,1.57079648,-1.21387266,0.00000014,0.00000268,0.00000628
4122,-1.57079172,-1.18244722,1.57079648,-1.21439626,0.00000014,0.00000267,0.00000627
4123,-1.57079172,-1.18229276,1.57079648,-1.21491986,0.00000014,0.00000267,0.00000627
4124,-1.57079172,-1.18213829,1.57079648,-1.21544346,0.00000014,0.00000267,0.00000626
4125,-1.57079173,-1.18198383,1.57079648,-1.21596705,0.00000014,0.00000267,0.00000626
4126,-1.57079173,-1.18182936,1.57079648,-1.21649065,0.00000014,0.00000267,0.00000625
4127,-1.57079174,-1.18167490,1.57079648,-1.21701425,0.00000014,0.00000266,0.00000625
4128,-1.57079174,-1.18152043,1.57079648,-1.21753785,0.00000014,0.00000266,0.00000624
4129,-1.57079175,-1.18136597,1.57079648,-1.21806145,0.00000014,0.00000266,0.00000623
4130,-1.57079175,-1.18121150,1.57079648,-1.21858505,0.00000014,0.00000266,0.00000623
4131,-1.57079175,-1.18105704,1.57079648,-1.21910865,0.00000014,0.00000265,0.00000622
4132,-1.57079176,-1.18090258,1.57079648,-1.21963225,0.00000014,0.00000265,0.00000622
4133,-1.57079176,-1.18074811,1.57079648,-1.22015585,0.00000014,0.00000265,0.00000621
4134,-1.57079177,-1.18059365,1.57079648,-1.22067944,0.00000014,0.00000265,0.00000621
4135,-1.57079177,-1.18043918,1.57079648,-1.22120304,0.00000014,0.00000264,0.00000620
4136,-1.57079178,-1.18028472,1.57079648,-1.22172664,0.00000014,0.00000264,0.00000619
4137,-1.57079178,-1.18013025,1.57079648,-1.22225024,0.00000014,0.00000264,0.00000619
4138,-1.57079178,-1.17997579,1.57079648,-1.22277384,0.00000014,0.00000264,0.00000618
4139,-1.57079179,-1.17982132,1.57079648,-1.22329744,0.00000014,0.00000263,0.00000618
4140,-1.57079179,-1.17966686,1.57079648,-1.22382104,0.00000013,0.00000263,0.00000617
4141,-1.57079180,-1.17951239,1.57079648,-1.22434464,0.00000013,0.00000263,0.00000617
4142,-1.57079180,-1.17935793,1.57079648,-1.22486823,0.00000013,0.00000263,0.00000616
4143,-1.57079180,-1.17920346,1.57079648,-1.22539183,0.00000013,0.00000262,0.00000615
4144,-1.57079181,-1.17904900,1.57079648,-1.22591543,0.00000013,0.00000262,0.00000615
4145,-1.57079181,-1.17889454,1.57079648,-1.22643903,0.00000013,0.00000262,0.00000614
4146,-1.57079182,-1.17874007,1.57079648,-1.22696263,0.00000013,0.00000262,0.00000614
4147,-1.57079182,-1.17858561,1.57079648,-1.22748623,0.00000013,0.00000261,0.00000613
4148,-1.57079183,-1.17843114,1.57079648,-1.22800983,0.00000013,0.00000261,0.00000613
4149,-1.57079183,-1.17827668,1.57079648,-1.22853343,0.00000013,0.00000261,0.00000612
4150,-1.57079183,-1.17812221,1.57079648,-1.22905702,0.00000013,0.00000261,0.00000611
4151,-1.57079184,-1.17796775,1.57079648,-1.22958062,0.00000013,0.00000260,0.00000611
4152,-1.57079184,-1.17781328,1.57079648,-1.23010422,0.00000013,0.00000260,0.00000610
4153,-1.57079185,-1.17765882,1.57079647,-1.23062782,0.00000013,0.00000260,0.00000610
4154,-1.57079185,-1.17750435,1.57079647,-1.23115142,0.00000013,0.00000260,0.00000609
4155,-1.57079186,-1.17734989,1.57079647,-1.23167502,0.00000013,0.00000259,0.00000609
4156,-1.57079186,-1.17719542,1.57079647,-1.23219862,0.00000013,0.00000259,0.00000608
4157,-1.57079186,-1.17704096,1.57079647,-1.23272222,0.00000013,0.00000259,0.00000607
4158,-1.57079187,-1.17688650,1.57079647,-1.23324581,0.00000013,0.00000259,0.00000607
4159,-1.57079187,-1.17673203,1.57079647,-1.23376941,0.00000013,0.00000258,0.00000606
4160,-1.57079188,-1.17657757,1.57079647,-1.23429301,0.00000013,0.00000258,0.00000606
4161,-1.57079188,-1.17642310,1.57079647,-1.23481661,0.00000013,0.00000258,0.00000605
4162,-1.57079188,-1.17626864,1.57079647,-1.23534021,0.00000013,0.00000258,0.00000605
4163,-1.57079189,-1.17611417,1.57079647,-1.23586381,0.00000013,0.00000257,0.00000604
4164,-1.57079189,-1.17595971,1.57079647,-1.23638741,0.00000013,0.00000257,0.00000603
4165,-1.57079190,-1.17580524,1.57079647,-1.23691101,0.00000013,0.00000257,0.00000603
4166,-1.57079190,-1.17565078,1.57079647,-1.23743460,0.00000013,0.00000257,0.00000602
4167,-1.57079191,-1.17549631,1.57079647,-1.23795820,0.00000013,0.00000257,0.00000602
4168,-1.57079191,-1.17534185,1.57079647,-1.23848180,0.00000013,0.00000256,0.00000601
4169,-1.57079191,-1.17518738,1.57079647,-1.23900540,0.00000013,0.00000256,0.00000601
4170,-1.57079192,-1.17503292,1.57079647,-1.23952900,0.00000013,0.00000256,0.00000600
4171,-1.57079192,-1.17487846,1.57079647,-1.24005260,0.00000013,0.00000256,0.00000599
4172,-1.57079193,-1.17472399,1.57079647,-1.24057620,0.00000013,0.00000255,0.00000599
4173,-1.57079193,-1.17456953,1.57079647,-1.24109980,0.00000013,0.00000255,0.00000598
4174,-1.57079194,-1.17441506,1.57079647,-1.24162339,0.00000013,0.00000255,0.00000598
4175,-1.57079194,-1.17426060,1.57079647,-1.24214699,0.00000013,0.00000255,0.00000597
4176,-1.57079194,-1.17410613,1.57079647,-1.24267059,0.00000013,0.00000254,0.00000597
4177,-1.57079195,-1.17395167,1.57079647,-1.24319419,0.00000013,0.00000254,0.00000596
4178,-1.57079195,-1.17379720,1.57079647,-1.24371779,0.00000013,0.00000254,0.00000595
4179,-1.57079196,-1.17364274,1.57079647,-1.24424139,0.00000013,0.00000254,0.00000595
4180,-1.57079196,-1.17348827,1.57079647,-1.24476499,0.00000013,0.00000253,0.00000594
4181,-1.57079196,-1.17333381,1.57079647,-1.24528859,0.00000013,0.00000253,0.00000594
4182,-1.57079197,-1.17317934,1.57079647,-1.24581219,0.00000013,0.00000253,0.00000593
4183,-1.57079197,-1.17302488,1.57079647,-1.24633578,0.00000013,0.00000253,0.00000593
4184,-1.57079198,-1.17287042,1.57079647,-1.24685938,0.00000013,0.00000252,0.00000592
4185,-1.57079198,-1.17271595,1.57079647,-1.24738298,0.00000013,0.00000252,0.00000591
4186,-1.57079199,-1.17256149,1.57079647,-1.24790658,0.00000013,0.00000252,0.00000591
4187,-1.57079199,-1.17240702,1.57079647,-1.24843018,0.00000013,0.00000252,0.00000590
4188,-1.57079199,-1.17225256,1.57079647,-1.24895378,0.00000013,0.00000251,0.00000590
4189,-1.57079200,-1.17209809,1.57079647,-1.24947738,0.00000013,0.00000251,0.00000589
4190,-1.57079200,-1.17194363,1.57079647,-1.25000098,0.00000013,0.00000251,0.00000589
4191,-1.57079201,-1.17178916,1.57079647,-1.25052457,0.00000013,0.00000251,0.00000588
4192,-1.57079201,-1.17163470,1.57079647,-1.25104817,0.00000013,0.00000250,0.00000587
4193,-1.57079202,-1.17148023,1.57079647,-1.25157177,0.00000013,0.00000250,0.00000587
4194,-1.57079202,-1.17132577,1.57079647,-1.25209537,0.00000013,0.00000250,0.00000586
4195,-1.57079202,-1.17117130,1.57079647,-1.25261897,0.00000013,0.00000250,0.00000586
4196,-1.57079203,-1.17101684,1.57079647,-1.25314257,0.00000013,0.00000249,0.00000585
4197,-1.57079203,-1.17086238,1.57079647,-1.25366617,0.00000013,0.00000249,0.00000585
4198,-1.57079204,-1.17070791,1.57079647,-1.25418977,0.00000013,0.00000249,0.00000584
4199,-1.57079204,-1.17055345,1.57079647,-1.25471336,0.00000013,0.00000249,0.00000583
4200,-1.57079204,-1.17039898,1.57079647,-1.25523696,0.00000013,0.00000248,0.00000583
4201,-1.57079205,-1.17024452,1.57079647,-1.25576056,0.00000013,0.00000248,0.00000582
4202,-1.57079205,-1.17009005,1.57079647,-1.25628416,0.00000013,0.00000248,0.00000582
4203,-1.57079206,-1.16993559,1.57079647,-1.25680776,0.00000013,0.00000248,0.00000581
4204,-1.57079206,-1.16978112,1.57079647,-1.25733136,0.00000013,0.00000247,0.00000581
4205,-1.57079207,-1.16962666,1.57079647,-1.25785496,0.00000013,0.00000247,0.00000580
4206,-1.57079207,-1.16947219,1.57079647,-1.25837856,0.00000013,0.00000247,0.00000579
4207,-1.57079207,-1.16931773,1.57079647,-1.25890215,0.00000013,0.00000247,0.00000579
4208,-1.57079208,-1.16916326,1.57079647,-1.25942575,0.00000013,0.00000247,0.00000578
4209,-1.57079208,-1.16900880,1.57079647,-1.25994935,0.00000013,0.00000246,0.00000578
4210,-1.57079209,-1.16885434,1.57079647,-1.26047295,0.00000013,0.00000246,0.00000577
4211,-1.57079209,-1.16869987,1.57079647,-1.26099655,0.00000013,0.00000246,0.00000577
4212,-1.57079210,-1.16854541,1.57079647,-1.26152015,0.00000013,0.00000246,0.00000576
4213,-1.57079210,-1.16839094,1.57079647,-1.26204375,0.00000013,0.00000245,0.00000575
4214,-1.57079210,-1.16823648,1.57079647,-1.26256735,0.00000013,0.00000245,0.00000575
4215,-1.57079211,-1.16808201,1.57079647,-1.26309094,0.00000013,0.00000245,0.00000574
4216,-1.57079211,-1.16792755,1.57079647,-1.26361454,0.00000013,0.00000245,0.00000574
4217,-1.57079212,-1.16777308,1.57079647,-1.26413814,0.00000013,0.00000244,0.00000573
4218,-1.57079212,-1.16761862,1.57079647,-1.26466174,0.00000013,0.00000244,0.00000573
4219,-1.57079212,-1.16746415,1.57079647,-1.26518534,0.00000013,0.00000244,0.00000572
4220,-1.57079213,-1.16730969,1.57079647,-1.26570894,0.00000012,0.00000244,0.00000571
4221,-1.57079213,-1.16715522,1.57079647,-1.26623254,0.00000012,0.00000243,0.00000571
4222,-1.57079214,-1.16700076,1.57079647,-1.26675614,0.00000012,0.00000243,0.00000570
4223,-1.57079214,-1.16684630,1.57079647,-1.26727973,0.00000012,0.00000243,0.00000570
4224,-1.57079215,-1.16669183,1.57079647,-1.26780333,0.00000012,0.00000243,0.00000569
4225,-1.57079215,-1.16653737,1.57079646,-1.26832693,0.00000012,0.00000242,0.00000569
4226,-1.57079215,-1.16638290,1.57079646,-1.26885053,0.00000012,0.00000242,0.00000568
4227,-1.57079216,-1.16622844,1.57079646,-1.26937413,0.00000012,0.00000242,0.00000567
4228,-1.57079216,-1.16607397,1.57079646,-1.26989773,0.00000012,0.00000242,0.00000567
4229,-1.57079217,-1.16591951,1.57079646,-1.27042133,0.00000012,0.00000241,0.00000566
4230,-1.57079217,-1.16576504,1.57079646,-1.27094493,0.00000012,0.00000241,0.00000566
4231,-1.57079218,-1.16561058,1.57079646,-1.27146853,0.00000012,0.00000241,0.00000565
4232,-1.57079218,-1.16545611,1.57079646,-1.27199212,0.00000012,0.00000241,0.00000564
4233,-1.57079218,-1.16530165,1.57079646,-1.27251572,0.00000012,0.00000240,0.00000564
4234,-1.57079219,-1.16514718,1.57079646,-1.27303932,0.00000012,0.00000240,0.00000563
4235,-1.57079219,-1.16499272,1.57079646,-1.27356292,0.00000012,0.00000240,0.00000563
4236,-1.57079220,-1.16483826,1.57079646,-1.27408652,0.00000012,0.00000240,0.00000562
4237,-1.57079220,-1.16468379,1.57079646,-1.27461012,0.00000012,0.00000239,0.00000562
4238,-1.57079220,-1.16452933,1.57079646,-1.27513372,0.00000012,0.00000239,0.00000561
4239,-1.57079221,-1.16437486,1.57079646,-1.27565732,0.00000012,0.00000239,0.00000560
4240,-1.57079221,-1.16422040,1.57079646,-1.27618091,0.00000012,0.00000239,0.00000560
4241,-1.57079222,-1.16406593,1.57079646,-1.27670451,0.00000012,0.00000238,0.00000559
4242,-1.57079222,-1.16391147,1.57079646,-1.27722811,0.00000012,0.00000238,0.00000559
4243,-1.57079223,-1.16375700,1.57079646,-1.27775171,0.00000012,0.00000238,0.00000558
4244,-1.57079223,-1.16360254,1.57079646,-1.27827531,0.00000012,0.00000238,0.00000558
4245,-1.57079223,-1.16344807,1.57079646,-1.27879891,0.00000012,0.00000237,0.00000557
4246,-1.57079224,-1.16329361,1.57079646,-1.27932251,0.00000012,0.00000237,0.00000556
4247,-1.57079224,-1.16313914,1.57079646,-1.27984611,0.00000012,0.00000237,0.00000556
4248,-1.57079225,-1.16298468,1.57079646,-1.28036970,0.00000012,0.00000237,0.00000555
4249,-1.57079225,-1.16283022,1.57079646,-1.28089330,0.00000012,0.00000237,0.00000555
4250,-1.57079225,-1.16267575,1.57079646,-1.28141690,0.00000012,0.00000236,0.00000554
4251,-1.57079226,-1.16252129,1.57079646,-1.28194050,0.00000012,0.00000236,0.00000554
4252,-1.57079226,-1.16236682,1.57079646,-1.28246410,0.00000012,0.00000236,0.00000553
4253,-1.57079227,-1.16221236,1.57079646,-1.28298770,0.00000012,0.00000236,0.00000552
4254,-1.57079227,-1.16205789,1.57079646,-1.28351130,0.00000012,0.00000235,0.00000552
4255,-1.57079228,-1.16190343,1.57079646,-1.28403490,0.00000012,0.00000235,0.00000551
4256,-1.57079228,-1.16174896,1.57079646,-1.28455849,0.00000012,0.00000235,0.00000551
4257,-1.57079228,-1.16159450,1.57079646,-1.28508209,0.00000012,0.00000235,0.00000550
4258,-1.57079229,-1.16144003,1.57079646,-1.28560569,0.00000012,0.00000234,0.00000550
4259,-1.57079229,-1.16128557,1.57079646,-1.28612929,0.00000012,0.00000234,0.00000549
4260,-1.57079230,-1.16113110,1.57079646,-1.28665289,0.00000012,0.00000234,0.00000548
4261,-1.57079230,-1.16097664,1.57079646,-1.28717649,0.00000012,0.00000234,0.00000548
4262,-1.57079231,-1.16082218,1.57079646,-1.28770009,0.00000012,0.00000233,0.00000547
4263,-1.57079231,-1.16066771,1.57079646,-1.28822369,0.00000012,0.00000233,0.00000547
4264,-1.57079231,-1.16051325,1.57079646,-1.28874728,0.00000012,0.00000233,0.00000546
4265,-1.57079232,-1.16035878,1.57079646,-1.28927088,0.00000012,0.00000233,0.00000546
4266,-1.57079232,-1.16020432,1.57079646,-1.28979448,0.00000012,0.00000232,0.00000545
4267,-1.57079233,-1.16004985,1.57079646,-1.29031808,0.00000012,0.00000232,0.00000544
4268,-1.57079233,-1.15989539,1.57079646,-1.29084168,0.00000012,0.00000232,0.00000544
4269,-1.57079233,-1.15974092,1.57079646,-1.29136528,0.00000012,0.00000232,0.00000543
4270,-1.57079234,-1.15958646,1.57079646,-1.29188888,0.00000012,0.00000231,0.00000543
4271,-1.57079234,-1.15943199,1.57079646,-1.29241248,0.00000012,0.00000231,0.00000542
4272,-1.57079235,-1.15927753,1.57079646,-1.29293607,0.00000012,0.00000231,0.00000542
4273,-1.57079235,-1.15912306,1.57079646,-1.29345967,0.00000012,0.00000231,0.00000541
4274,-1.57079236,-1.15896860,1.57079646,-1.29398327,0.00000012,0.00000230,0.00000540
4275,-1.57079236,-1.15881414,1.57079646,-1.29450687,0.00000012,0.00000230,0.00000540
4276,-1.57079236,-1.15865967,1.57079646,-1.29503047,0.00000012,0.00000230,0.00000539
4277,-1.57079237,-1.15850521,1.57079646,-1.29555407,0.00000012,0.00000230,0.00000539
4278,-1.57079237,-1.15835074,1.57079646,-1.29607767,0.00000012,0.00000229,0.00000538
4279,-1.57079238,-1.15819628,1.57079646,-1.29660127,0.00000012,0.00000229,0.00000538
4280,-1.57079238,-1.15804181,1.57079646,-1.29712487,0.00000012,0.00000229,0.00000537
4281,-1.57079239,-1.15788735,1.57079646,-1.29764846,0.00000012,0.00000229,0.00000536
4282,-1.57079239,-1.15773288,1.57079646,-1.29817206,0.00000012,0.00000228,0.00000536
4283,-1.57079239,-1.15757842,1.57079646,-1.29869566,0.00000012,0.00000228,0.00000535
4284,-1.57079240,-1.15742395,1.57079646,-1.29921926,0.00000012,0.00000228,0.00000535
4285,-1.57079240,-1.15726949,1.57079646,-1.29974286,0.00000012,0.00000228,0.00000534
4286,-1.57079241,-1.15711502,1.57079646,-1.30026646,0.00000012,0.00000227,0.00000534
4287,-1.57079241,-1.15696056,1.57079646,-1.30079006,0.00000012,0.00000227,0.00000533
4288,-1.57079241,-1.15680610,1.57079646,-1.30131366,0.00000012,0.00000227,0.00000532
4289,-1.57079242,-1.15665163,1.57079646,-1.30183725,0.00000012,0.00000227,0.00000532
4290,-1.57079242,-1.15649717,1.57079646,-1.30236085,0.00000012,0.00000227,0.00000531
4291,-1.57079243,-1.15634270,1.57079646,-1.30288445,0.00000012,0.00000226,0.00000531
4292,-1.57079243,-1.15618824,1.57079646,-1.30340805,0.00000012,0.00000226,0.00000530
4293,-1.57079244,-1.15603377,1.57079646,-1.30393165,0.00000012,0.00000226,0.00000530
4294,-1.57079244,-1.15587931,1.57079646,-1.30445525,0.00000012,0.00000226,0.00000529
4295,-1.57079244,-1.15572484,1.57079646,-1.30497885,0.00000012,0.00000225,0.00000528
4296,-1.57079245,-1.15557038,1.57079646,-1.30550245,0.00000012,0.00000225,0.00000528
4297,-1.57079245,-1.15541591,1.57079645,-1.30602604,0.00000012,0.00000225,0.00000527
