cycle,px,py,pz,qw,qx,qy,qz
1791,14.16296273,-231.21422480,424.90081764,0.01414309,0.99975049,0.00023513,0.01728809
1792,14.26534748,-231.32019897,424.90287867,0.01421914,0.99974724,0.00023823,0.01741309
1793,14.36816116,-231.42625431,424.90497998,0.01429525,0.99974396,0.00024135,0.01753861
1794,14.47140378,-231.53238860,424.90712186,0.01437142,0.99974065,0.00024450,0.01766466
1795,14.57507532,-231.63859964,424.90930460,0.01444764,0.99973730,0.00024768,0.01779123
1796,14.67917578,-231.74488521,424.91152850,0.01452392,0.99973393,0.00025089,0.01791833
1797,14.78370517,-231.85124310,424.91379386,0.01460024,0.99973052,0.00025412,0.01804594
1798,14.88866347,-231.95767112,424.91610097,0.01467662,0.99972708,0.00025738,0.01817408
1799,14.99405068,-232.06416703,424.91845014,0.01475305,0.99972361,0.00026068,0.01830274
1800,15.09986680,-232.17072864,424.92084166,0.01482952,0.99972010,0.00026399,0.01843193
1801,15.20611182,-232.27735374,424.92327583,0.01490604,0.99971656,0.00026734,0.01856163
1802,15.31278574,-232.38404010,424.92575294,0.01498260,0.99971299,0.00027072,0.01869186
1803,15.41988855,-232.49078553,424.92827330,0.01505921,0.99970938,0.00027412,0.01882262
1804,15.52742024,-232.59758781,424.93083719,0.01513585,0.99970575,0.00027756,0.01895389
1805,15.63538082,-232.70444472,424.93344492,0.01521254,0.99970207,0.00028102,0.01908569
1806,15.74377028,-232.81135405,424.93609679,0.01528926,0.99969837,0.00028451,0.01921801
1807,15.85258860,-232.91831360,424.93879309,0.01536602,0.99969463,0.00028803,0.01935085
1808,15.96183579,-233.02532115,424.94153412,0.01544281,0.99969085,0.00029158,0.01948422
1809,16.07151184,-233.13237449,424.94432017,0.01551964,0.99968704,0.00029516,0.01961811
1810,16.18161674,-233.23947140,424.94715155,0.01559649,0.99968320,0.00029877,0.01975252
1811,16.29215049,-233.34660967,424.95002856,0.01567338,0.99967932,0.00030241,0.01988745
1812,16.40311308,-233.45378708,424.95295148,0.01575029,0.99967541,0.00030608,0.02002291
1813,16.51450450,-233.56100143,424.95592061,0.01582723,0.99967146,0.00030977,0.02015889
1814,16.62632474,-233.66825050,424.95893626,0.01590420,0.99966747,0.00031350,0.02029539
1815,16.73857381,-233.77553208,424.96199873,0.01598119,0.99966345,0.00031726,0.02043241
1816,16.85125168,-233.88284394,424.96510830,0.01605820,0.99965940,0.00032104,0.02056996
1817,16.96435836,-233.99018388,424.96826527,0.01613523,0.99965530,0.00032486,0.02070803
1818,17.07789384,-234.09754968,424.97146995,0.01621228,0.99965118,0.00032871,0.02084662
1819,17.19185811,-234.20493913,424.97472263,0.01628935,0.99964701,0.00033259,0.02098574
1820,17.30625115,-234.31235001,424.97802361,0.01636643,0.99964281,0.00033649,0.02112537
1821,17.42107297,-234.41978010,424.98137318,0.01644352,0.99963857,0.00034043,0.02126553
1822,17.53632355,-234.52722719,424.98477164,0.01652063,0.99963430,0.00034440,0.02140622
1823,17.65200289,-234.63468906,424.98821929,0.01659775,0.99962998,0.00034840,0.02154742
1824,17.76811097,-234.74216350,424.99171643,0.01667488,0.99962563,0.00035243,0.02168915
1825,17.88464779,-234.84964829,424.99526336,0.01675201,0.99962124,0.00035649,0.02183140
1826,18.00161334,-234.95714121,424.99886036,0.01682915,0.99961682,0.00036059,0.02197417
1827,18.11900761,-235.06464005,425.00250774,0.01690630,0.99961236,0.00036471,0.02211746
1828,18.23683058,-235.17214258,425.00620580,0.01698345,0.99960785,0.00036886,0.02226128
1829,18.35508226,-235.27964660,425.00995483,0.01706060,0.99960331,0.00037305,0.02240562
1830,18.47376262,-235.38714993,425.01375513,0.01713774,0.99959874,0.00037727,0.02255048
1831,18.59287166,-235.49465149,425.01760704,0.01721489,0.99959412,0.00038151,0.02269586
1832,18.71240937,-235.60215122,425.02151093,0.01729204,0.99958946,0.00038579,0.02284177
1833,18.83237574,-235.70964907,425.02546717,0.01736918,0.99958476,0.00039011,0.02298820
1834,18.95277075,-235.81714502,425.02947615,0.01744633,0.99958003,0.00039445,0.02313515
1835,19.07359440,-235.92463903,425.03353823,0.01752347,0.99957525,0.00039882,0.02328262
1836,19.19484667,-236.03213107,425.03765379,0.01760061,0.99957044,0.00040323,0.02343062
1837,19.31652755,-236.13962111,425.04182322,0.01767775,0.99956558,0.00040767,0.02357914
1838,19.43863703,-236.24710912,425.04604690,0.01775489,0.99956069,0.00041214,0.02372818
1839,19.56117510,-236.35459505,425.05032521,0.01783203,0.99955575,0.00041665,0.02387774
1840,19.68414174,-236.46207888,425.05465853,0.01790917,0.99955077,0.00042118,0.02402782
1841,19.80753695,-236.56956058,425.05904725,0.01798630,0.99954575,0.00042575,0.02417843
1842,19.93136071,-236.67704010,425.06349176,0.01806344,0.99954069,0.00043035,0.02432956
1843,20.05561300,-236.78451741,425.06799244,0.01814057,0.99953559,0.00043499,0.02448121
1844,20.18029382,-236.89199248,425.07254968,0.01821770,0.99953045,0.00043965,0.02463339
1845,20.30540314,-236.99946528,425.07716388,0.01829483,0.99952526,0.00044436,0.02478608
1846,20.43094096,-237.10693576,425.08183542,0.01837196,0.99952004,0.00044909,0.02493930
1847,20.55690727,-237.21440389,425.08656470,0.01844909,0.99951476,0.00045386,0.02509304
1848,20.68330204,-237.32186963,425.09135211,0.01852621,0.99950945,0.00045866,0.02524730
1849,20.81012526,-237.42933296,425.09619805,0.01860334,0.99950409,0.00046349,0.02540209
1850,20.93737692,-237.53679382,425.10110292,0.01868046,0.99949869,0.00046836,0.02555740
1851,21.06505701,-237.64425219,425.10606711,0.01875758,0.99949325,0.00047326,0.02571322
1852,21.19316550,-237.75170802,425.11109103,0.01883470,0.99948776,0.00047820,0.02586958
1853,21.32170238,-237.85916128,425.11617507,0.01891182,0.99948223,0.00048317,0.02602645
1854,21.45066764,-237.96661193,425.12131964,0.01898894,0.99947666,0.00048817,0.02618384
1855,21.58006126,-238.07405994,425.12652514,0.01906606,0.99947104,0.00049321,0.02634176
1856,21.70988323,-238.18150526,425.13179198,0.01914317,0.99946537,0.00049828,0.02650020
1857,21.84013352,-238.28894785,425.13712056,0.01922028,0.99945966,0.00050339,0.02665916
1858,21.97081212,-238.39638767,425.14251129,0.01929739,0.99945391,0.00050853,0.02681864
1859,22.10191901,-238.50382470,425.14796458,0.01937450,0.99944811,0.00051371,0.02697865
1860,22.23345418,-238.61125887,425.15348085,0.01945161,0.99944226,0.00051892,0.02713918
1861,22.36541760,-238.71869017,425.15906049,0.01952872,0.99943637,0.00052416,0.02730023
1862,22.49780927,-238.82611853,425.16470394,0.01960582,0.99943043,0.00052945,0.02746180
1863,22.63062915,-238.93354393,425.17041159,0.01968293,0.99942444,0.00053476,0.02762389
1864,22.76387724,-239.04096633,425.17618387,0.01976003,0.99941841,0.00054011,0.02778651
1865,22.89755351,-239.14838567,425.18202119,0.01983713,0.99941233,0.00054550,0.02794964
1866,23.03165794,-239.25580193,425.18792397,0.01991423,0.99940620,0.00055093,0.02811330
1867,23.16619052,-239.36321505,425.19389263,0.01999133,0.99940003,0.00055638,0.02827748
1868,23.30115123,-239.47062500,425.19992759,0.02006842,0.99939381,0.00056188,0.02844218
1869,23.43654003,-239.57803173,425.20602928,0.02014551,0.99938754,0.00056741,0.02860741
1870,23.57235693,-239.68543520,425.21219812,0.02022261,0.99938122,0.00057298,0.02877316
1871,23.70860188,-239.79283536,425.21843452,0.02029970,0.99937485,0.00057858,0.02893942
1872,23.84527488,-239.90023218,425.22473893,0.02037678,0.99936844,0.00058422,0.02910621
1873,23.98237591,-240.00762561,425.23111177,0.02045387,0.99936197,0.00058990,0.02927352
1874,24.11990493,-240.11501560,425.23755345,0.02053096,0.99935546,0.00059561,0.02944136
1875,24.25786193,-240.22240211,425.24406443,0.02060804,0.99934889,0.00060136,0.02960971
1876,24.39624688,-240.32978510,425.25064512,0.02068512,0.99934228,0.00060715,0.02977859
1877,24.53505977,-240.43716452,425.25729596,0.02076220,0.99933562,0.00061297,0.02994799
1878,24.67430057,-240.54454031,425.26401739,0.02083928,0.99932890,0.00061883,0.03011791
1879,24.81396925,-240.65191245,425.27080984,0.02091635,0.99932214,0.00062473,0.03028835
1880,24.95406580,-240.75928088,425.27767374,0.02099343,0.99931532,0.00063066,0.03045931
1881,25.09459019,-240.86664556,425.28460954,0.02107050,0.99930845,0.00063663,0.03063080
1882,25.23554239,-240.97400643,425.29161767,0.02114757,0.99930153,0.00064264,0.03080280
1883,25.37692239,-241.08136346,425.29869857,0.02122464,0.99929456,0.00064869,0.03097533
1884,25.51873015,-241.18871658,425.30585270,0.02130170,0.99928754,0.00065478,0.03114838
1885,25.66096565,-241.29606577,425.31308048,0.02137877,0.99928046,0.00066090,0.03132195
1886,25.80362887,-241.40341096,425.32038237,0.02145583,0.99927334,0.00066706,0.03149604
1887,25.94671957,-241.51075211,425.32775880,0.02153289,0.99926616,0.00067326,0.03167066
1888,26.09023664,-241.61808918,425.33521021,0.02160995,0.99925892,0.00067950,0.03184579
1889,26.23417878,-241.72542210,425.34273701,0.02168701,0.99925164,0.00068577,0.03202144
1890,26.37854467,-241.83275085,425.35033963,0.02176406,0.99924429,0.00069209,0.03219761
1891,26.52333300,-241.94007535,425.35801848,0.02184111,0.99923690,0.00069844,0.03237430
1892,26.66854246,-242.04739558,425.36577399,0.02191816,0.99922945,0.00070483,0.03255149
1893,26.81417174,-242.15471148,425.37360657,0.02199521,0.99922195,0.00071126,0.03272920
1894,26.96021951,-242.26202299,425.38151665,0.02207226,0.99921439,0.00071773,0.03290742
1895,27.10668446,-242.36933008,425.38950464,0.02214930,0.99920678,0.00072424,0.03308615
1896,27.25356529,-242.47663268,425.39757095,0.02222634,0.99919911,0.00073079,0.03326539
1897,27.40086068,-242.58393076,425.40571602,0.02230338,0.99919139,0.00073737,0.03344513
1898,27.54856930,-242.69122426,425.41394024,0.02238042,0.99918362,0.00074400,0.03362537
1899,27.69668985,-242.79851313,425.42224405,0.02245746,0.99917578,0.00075066,0.03380612
1900,27.84522101,-242.90579731,425.43062785,0.02253449,0.99916789,0.00075736,0.03398737
1901,27.99416146,-243.01307677,425.43909205,0.02261152,0.99915995,0.00076411,0.03416912
1902,28.14350989,-243.12035145,425.44763708,0.02268855,0.99915195,0.00077089,0.03435136
1903,28.29326499,-243.22762129,425.45626335,0.02276558,0.99914389,0.00077771,0.03453410
1904,28.44342542,-243.33488624,425.46497126,0.02284260,0.99913578,0.00078457,0.03471734
1905,28.59398988,-243.44214626,425.47376123,0.02291962,0.99912761,0.00079147,0.03490107
1906,28.74495705,-243.54940129,425.48263367,0.02299664,0.99911938,0.00079841,0.03508529
1907,28.89632561,-243.65665128,425.49158899,0.02307366,0.99911110,0.00080539,0.03527000
1908,29.04809425,-243.76389618,425.50062760,0.02315067,0.99910276,0.00081241,0.03545520
1909,29.20026164,-243.87113593,425.50974991,0.02322769,0.99909436,0.00081947,0.03564088
1910,29.35282646,-243.97837048,425.51895632,0.02330470,0.99908590,0.00082657,0.03582705
1911,29.50578740,-244.08559979,425.52824725,0.02338170,0.99907738,0.00083371,0.03601370
1912,29.65914314,-244.19282378,425.53762310,0.02345871,0.99906881,0.00084089,0.03620084
1913,29.81289235,-244.30004242,425.54708427,0.02353571,0.99906017,0.00084811,0.03638845
1914,29.96703372,-244.40725565,425.55663118,0.02361271,0.99905148,0.00085537,0.03657654
1915,30.12156593,-244.51446341,425.56626422,0.02368971,0.99904273,0.00086267,0.03676511
1916,30.27648765,-244.62166564,425.57598379,0.02376671,0.99903392,0.00087002,0.03695416
1917,30.43179757,-244.72886231,425.58579031,0.02384370,0.99902505,0.00087740,0.03714368
1918,30.58749436,-244.83605335,425.59568417,0.02392069,0.99901612,0.00088482,0.03733367
1919,30.74357670,-244.94323870,425.60566577,0.02399768,0.99900713,0.00089229,0.03752413
1920,30.90004327,-245.05041831,425.61573551,0.02407466,0.99899809,0.00089979,0.03771506
1921,31.05689275,-245.15759213,425.62589379,0.02415165,0.99898898,0.00090733,0.03790646
1922,31.21412382,-245.26476011,425.63614100,0.02422863,0.99897981,0.00091492,0.03809832
1923,31.37173515,-245.37192217,425.64647755,0.02430561,0.99897058,0.00092255,0.03829065
1924,31.52972541,-245.47907828,425.65690383,0.02438258,0.99896129,0.00093022,0.03848344
1925,31.68809330,-245.58622837,425.66742024,0.02445955,0.99895193,0.00093793,0.03867670
1926,31.84683747,-245.69337239,425.67802716,0.02453652,0.99894252,0.00094568,0.03887041
1927,32.00595661,-245.80051027,425.68872499,0.02461349,0.99893304,0.00095347,0.03906458
1928,32.16544940,-245.90764198,425.69951413,0.02469045,0.99892351,0.00096130,0.03925920
1929,32.32531450,-246.01476744,425.71039497,0.02476742,0.99891391,0.00096917,0.03945428
1930,32.48555060,-246.12188660,425.72136788,0.02484438,0.99890425,0.00097709,0.03964981
1931,32.64615636,-246.22899941,425.73243327,0.02492133,0.99889452,0.00098505,0.03984580
1932,32.80713047,-246.33610580,425.74359152,0.02499829,0.99888474,0.00099305,0.04004223
1933,32.96847160,-246.44320572,425.75484302,0.02507524,0.99887489,0.00100109,0.04023912
1934,33.13017841,-246.55029912,425.76618815,0.02515218,0.99886498,0.00100917,0.04043645
1935,33.29224959,-246.65738592,425.77762730,0.02522913,0.99885500,0.00101729,0.04063422
1936,33.45468381,-246.76446608,425.78916085,0.02530607,0.99884496,0.00102546,0.04083244
1937,33.61747973,-246.87153954,425.80078918,0.02538301,0.99883486,0.00103367,0.04103110
1938,33.78063604,-246.97860624,425.81251268,0.02545995,0.99882470,0.00104192,0.04123020
1939,33.94415140,-247.08566612,425.82433173,0.02553688,0.99881447,0.00105021,0.04142974
1940,34.10802449,-247.19271912,425.83624669,0.02561381,0.99880417,0.00105854,0.04162971
1941,34.27225397,-247.29976518,425.84825796,0.02569074,0.99879382,0.00106692,0.04183013
1942,34.43683853,-247.40680425,425.86036591,0.02576766,0.99878339,0.00107534,0.04203097
1943,34.60177682,-247.51383626,425.87257092,0.02584459,0.99877291,0.00108380,0.04223225
1944,34.76706753,-247.62086115,425.88487335,0.02592150,0.99876235,0.00109230,0.04243396
1945,34.93270931,-247.72787887,425.89727358,0.02599842,0.99875174,0.00110084,0.04263610
1946,35.09870085,-247.83488936,425.90977199,0.02607533,0.99874106,0.00110943,0.04283866
1947,35.26504081,-247.94189255,425.92236894,0.02615224,0.99873031,0.00111806,0.04304165
1948,35.43172786,-248.04888838,425.93506480,0.02622915,0.99871949,0.00112673,0.04324507
1949,35.59876067,-248.15587680,425.94785995,0.02630605,0.99870861,0.00113545,0.04344891
1950,35.76613791,-248.26285775,425.96075474,0.02638295,0.99869767,0.00114421,0.04365317
1951,35.93385824,-248.36983115,425.97374955,0.02645985,0.99868666,0.00115301,0.04385785
1952,36.10192035,-248.47679696,425.98684474,0.02653674,0.99867558,0.00116185,0.04406294
1953,36.27032288,-248.58375511,426.00004067,0.02661364,0.99866443,0.00117074,0.04426846
1954,36.43906452,-248.69070555,426.01333770,0.02669052,0.99865322,0.00117966,0.04447439
1955,36.60814393,-248.79764820,426.02673620,0.02676741,0.99864194,0.00118864,0.04468073
1956,36.77755977,-248.90458301,426.04023652,0.02684429,0.99863059,0.00119765,0.04488748
1957,36.94731071,-249.01150992,426.05383903,0.02692117,0.99861918,0.00120671,0.04509464
1958,37.11739543,-249.11842886,426.06754407,0.02699804,0.99860770,0.00121581,0.04530222
1959,37.28781258,-249.22533977,426.08135201,0.02707491,0.99859615,0.00122495,0.04551019
1960,37.45856083,-249.33224260,426.09526319,0.02715178,0.99858453,0.00123414,0.04571858
1961,37.62963885,-249.43913727,426.10927797,0.02722865,0.99857285,0.00124337,0.04592737
1962,37.80104530,-249.54602373,426.12339671,0.02730551,0.99856109,0.00125265,0.04613656
1963,37.97277885,-249.65290191,426.13761974,0.02738237,0.99854927,0.00126196,0.04634615
1964,38.14483817,-249.75977176,426.15194742,0.02745922,0.99853738,0.00127132,0.04655613
1965,38.31722191,-249.86663320,426.16638010,0.02753607,0.99852542,0.00128073,0.04676652
1966,38.48992874,-249.97348618,426.18091812,0.02761292,0.99851339,0.00129017,0.04697730
1967,38.66295733,-250.08033063,426.19556182,0.02768977,0.99850129,0.00129967,0.04718848
1968,38.83630634,-250.18716649,426.21031155,0.02776661,0.99848913,0.00130920,0.04740005
1969,39.00997443,-250.29399370,426.22516765,0.02784344,0.99847689,0.00131878,0.04761201
1970,39.18396027,-250.40081219,426.24013046,0.02792028,0.99846458,0.00132840,0.04782435
1971,39.35826252,-250.50762190,426.25520031,0.02799711,0.99845221,0.00133807,0.04803709
1972,39.53287984,-250.61442277,426.27037755,0.02807394,0.99843976,0.00134777,0.04825021
1973,39.70781089,-250.72121472,426.28566250,0.02815076,0.99842724,0.00135753,0.04846372
1974,39.88305434,-250.82799771,426.30105551,0.02822758,0.99841466,0.00136733,0.04867761
1975,40.05860885,-250.93477166,426.31655690,0.02830440,0.99840200,0.00137717,0.04889188
1976,40.23447307,-251.04153651,426.33216700,0.02838121,0.99838927,0.00138705,0.04910653
1977,40.41064568,-251.14829219,426.34788615,0.02845802,0.99837647,0.00139698,0.04932156
1978,40.58712533,-251.25503864,426.36371467,0.02853482,0.99836360,0.00140695,0.04953696
1979,40.76391068,-251.36177581,426.37965288,0.02861162,0.99835066,0.00141697,0.04975274
1980,40.94100040,-251.46850361,426.39570112,0.02868842,0.99833764,0.00142703,0.04996890
1981,41.11839314,-251.57522199,426.41185970,0.02876522,0.99832456,0.00143714,0.05018542
1982,41.29608756,-251.68193088,426.42812894,0.02884201,0.99831140,0.00144729,0.05040232
1983,41.47408233,-251.78863023,426.44450917,0.02891879,0.99829817,0.00145748,0.05061958
1984,41.65237609,-251.89531995,426.46100070,0.02899558,0.99828487,0.00146772,0.05083721
1985,41.83096752,-252.00199999,426.47760385,0.02907235,0.99827150,0.00147800,0.05105521
1986,42.00985527,-252.10867028,426.49431894,0.02914913,0.99825805,0.00148833,0.05127357
1987,42.18903800,-252.21533076,426.51114627,0.02922590,0.99824453,0.00149870,0.05149229
1988,42.36851437,-252.32198136,426.52808616,0.02930267,0.99823094,0.00150911,0.05171137
1989,42.54828303,-252.42862201,426.54513891,0.02937943,0.99821728,0.00151957,0.05193081
1990,42.72834265,-252.53525266,426.56230484,0.02945619,0.99820354,0.00153008,0.05215061
1991,42.90869188,-252.64187323,426.57958426,0.02953295,0.99818973,0.00154062,0.05237077
1992,43.08932938,-252.74848366,426.59697746,0.02960970,0.99817584,0.00155122,0.05259127
1993,43.27025380,-252.85508387,426.61448475,0.02968645,0.99816189,0.00156186,0.05281213
1994,43.45146381,-252.96167382,426.63210643,0.02976319,0.99814786,0.00157254,0.05303335
1995,43.63295806,-253.06825343,426.64984281,0.02983993,0.99813375,0.00158327,0.05325491
1996,43.81473521,-253.17482263,426.66769417,0.02991667,0.99811957,0.00159404,0.05347682
1997,43.99679390,-253.28138135,426.68566082,0.02999340,0.99810532,0.00160485,0.05369907
1998,44.17913281,-253.38792954,426.70374305,0.03007012,0.99809099,0.00161572,0.05392167
1999,44.36175058,-253.49446713,426.72194115,0.03014685,0.99807659,0.00162662,0.05414461
2000,44.54464587,-253.60099404,426.74025541,0.03022357,0.99806212,0.00163757,0.05436790
2001,44.72781734,-253.70751022,426.75868612,0.03030028,0.99804756,0.00164857,0.05459152
2002,44.91126364,-253.81401559,426.77723358,0.03037699,0.99803294,0.00165961,0.05481548
