frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
281,1781532263541817088,0.241473243,-0.397144616,-0.061089132,0.991839349,0.00601969752,-0.0722504258,0.104873,-0.333011419,-0.384863436,-0.112967633,0.9971705,0.06660471,0.0213112365,-0.0275796317,-0.04446786,-0.06337777,0.1367953,0.989795148,0.1279781,-0.0483683571,-0.0398467965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282,1781532263565559040,0.24206987,-0.3972334,-0.0600998364,0.991818,0.00601210026,-0.07262736,0.104815245,-0.333931953,-0.38551414,-0.112479918,0.9971759,0.06638028,0.0220293254,-0.0273613483,-0.0444969274,-0.06338771,0.136723891,0.989813,0.12789838,-0.0483440422,-0.0396877,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283,1781532263575256064,0.242292762,-0.3973277,-0.0595735945,0.991803348,0.005987504,-0.07286186,0.104792662,-0.3340893,-0.385599464,-0.112232171,0.997175,0.06636429,0.0223585013,-0.02716692,-0.044527024,-0.0634194,0.136673585,0.9898108,0.12794064,-0.0483284779,-0.0396239422,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284,1781532263608650240,0.242601275,-0.3975398,-0.0584819764,0.991787434,0.00574202,-0.07351615,0.104498975,-0.3342045,-0.385647625,-0.110651672,0.997172832,0.06641252,0.0228319466,-0.02672924,-0.04460177,-0.06352332,0.136515722,0.9898453,0.127832726,-0.0479980372,-0.0395135432,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285,1781532263619675904,0.24289006,-0.397760361,-0.05810099,0.9917873,0.00568947429,-0.07390211,0.104231037,-0.3342952,-0.385927737,-0.110199183,0.9971756,0.0664191544,0.0227327142,-0.02669414,-0.0446033925,-0.06356433,0.136494622,0.989855766,0.127715081,-0.04799467,-0.03963606,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286,1781532263642044160,0.243635252,-0.398418576,-0.05724392,0.9918654,0.005183002,-0.07715508,0.101110123,-0.334510028,-0.386494815,-0.109481387,0.9971784,0.06636235,0.0226677489,-0.026785437,-0.04467772,-0.0636655539,0.136410862,0.9899094,0.127258033,-0.0481380671,-0.03959252,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287,1781532263664414976,0.244377568,-0.3990044,-0.0567663424,0.9919426,0.00485371565,-0.0783604,0.09942863,-0.334705,-0.3868955,-0.108647048,0.997160852,0.06647062,0.0230563767,-0.0268391278,-0.04476815,-0.06376663,0.136365056,0.9900067,0.126631945,-0.0480876379,-0.0392273553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288,1781532263675543040,0.2447296,-0.39937517,-0.0565512367,0.99193126,0.00479791,-0.07834307,0.0995575041,-0.334866166,-0.38710618,-0.108215183,0.9971529,0.06656604,0.0232624989,-0.0267197918,-0.0447614938,-0.0638043,0.136368662,0.9900527,0.126361534,-0.0480100252,-0.0390310138,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289,1781532263708777984,0.245298013,-0.4010885,-0.0556706078,0.991881669,0.00455667544,-0.07812241,0.100234158,-0.335754871,-0.388245046,-0.10669107,0.9971407,0.0668193549,0.0235444773,-0.026292406,-0.04467517,-0.0638743341,0.136395738,0.9900807,0.126122713,-0.0482515246,-0.03879436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290,1781532263719890176,0.245237872,-0.401308447,-0.0553029925,0.9918878,0.00445245439,-0.07803956,0.10024295,-0.335964739,-0.388608,-0.1060278,0.997141,0.0668935552,0.0235466324,-0.0260890275,-0.0446328223,-0.0638794452,0.136420265,0.9900604,0.126198247,-0.04846378,-0.0388026461,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291,1781532263742096128,0.245234951,-0.401918828,-0.0543277524,0.9920723,0.00343862781,-0.07822336,0.09829542,-0.3363314,-0.3893345,-0.104678005,0.9971493,0.06691585,0.0232969671,-0.0259385053,-0.04456438,-0.06386451,0.136398047,0.990032554,0.126308784,-0.0488633,-0.0386528075,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292,1781532263763954176,0.245532319,-0.402896583,-0.05314398,0.9920823,0.00328191649,-0.0783528,0.09809571,-0.337049365,-0.390419364,-0.103660777,0.9971675,0.06686578,0.0226405133,-0.0259484053,-0.04442259,-0.06391746,0.136393875,0.989986,0.126526371,-0.04927809,-0.038607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
293,1781532263775016192,0.245791659,-0.403660983,-0.05257785,0.992086947,0.00319768046,-0.07838927,0.0980224758,-0.3372884,-0.390656739,-0.102977142,0.99717927,0.06681345,0.022345297,-0.0258887783,-0.04434032,-0.06393446,0.136390761,0.989958465,0.126621366,-0.0494880341,-0.0387328,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
294,1781532263808487936,0.246509641,-0.405391276,-0.05121664,0.9921626,0.0029519503,-0.07910934,0.09667699,-0.338234,-0.391020656,-0.100650296,0.997199,0.06667246,0.0222179033,-0.0255983379,-0.04417723,-0.06397438,0.136355489,0.989938438,0.126403,-0.0501451828,-0.0391110852,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
295,1781532263819619072,0.246728882,-0.4059145,-0.05076059,0.992170453,0.00294233486,-0.07928111,0.09645557,-0.338721782,-0.391261667,-0.0998828,0.9971968,0.06663203,0.0225133616,-0.0255323127,-0.0441356152,-0.0639836341,0.136354163,0.989946067,0.126318574,-0.0501683243,-0.0391606875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
296,1781532263841901056,0.246814847,-0.4067165,-0.0494207926,0.992269635,0.00256257923,-0.07992094,0.09490552,-0.33942768,-0.39167738,-0.098291494,0.997196734,0.06658195,0.0227944832,-0.0254170131,-0.04405021,-0.06408304,0.136330038,0.9899614,0.126200423,-0.0500091352,-0.0393578336,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
297,1781532263864044288,0.246504009,-0.406747282,-0.0478882752,0.9925574,0.002346501,-0.0805946738,0.09126226,-0.339951,-0.3919755,-0.09688821,0.997206748,0.06644733,0.0228842739,-0.02529379,-0.043950662,-0.06414908,0.136316419,0.989962,0.126166672,-0.049820438,-0.03968887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
298,1781532263875098112,0.2464782,-0.406851739,-0.0472089946,0.9926364,0.002749045,-0.08200719,0.08910793,-0.340466529,-0.392299384,-0.0961714759,0.997215867,0.06630994,0.022965461,-0.0252208952,-0.04393293,-0.0641868,0.136307955,0.9899605,0.126133472,-0.0497690924,-0.03989553,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
299,1781532263897562112,0.2469063,-0.407136828,-0.0455027968,0.9927219,0.00346738868,-0.08595605,0.08427754,-0.342301518,-0.3935286,-0.0948497057,0.9972065,0.06561967,0.0243744887,-0.02606122,-0.0439298153,-0.06433478,0.136248872,0.9900242,0.125777423,-0.0492928624,-0.04002836,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
300,1781532263919710208,0.247068942,-0.407271773,-0.0451361164,0.992734,0.00347886165,-0.0860474855,0.08404161,-0.342958927,-0.393848568,-0.09441954,0.9972053,0.06545923,0.0247682743,-0.02613799,-0.0439068079,-0.0644161254,0.136251524,0.9900478,0.125692144,-0.0490087681,-0.040061526,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
301,1781532264030201088,0.246292084,-0.4107227,-0.039659258,0.9929911,0.00179442833,-0.0835209861,0.08360436,-0.3454506,-0.394334,-0.09023058,0.997177243,0.0646595,0.028411394,-0.0254845116,-0.04375639,-0.06500293,0.1361734,0.9902839,0.123866826,-0.04743465,-0.0417707153,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
302,1781532264041242112,0.246246934,-0.410992622,-0.0391818136,0.9930399,0.00137032312,-0.0833362341,0.08321609,-0.345605761,-0.3945004,-0.09002601,0.9971699,0.06476775,0.0286370888,-0.0252440181,-0.04375291,-0.06505512,0.136175737,0.9902911,0.123797685,-0.04740084,-0.0418428369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
303,1781532264063542016,0.24614723,-0.411563963,-0.03808223,0.993108153,0.0008342428,-0.082971774,0.08277182,-0.34572354,-0.394797742,-0.08918817,0.997168243,0.06484531,0.0288343653,-0.0248823371,-0.04375294,-0.06511937,0.136134237,0.9903093,0.123637706,-0.0473824926,-0.0419052839,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
304,1781532264085341952,0.246068954,-0.411867529,-0.03703855,0.993171155,-0.000363133528,-0.08336418,0.08161701,-0.345538,-0.395097762,-0.0881621242,0.997176766,0.06470015,0.02904785,-0.024668837,-0.04378532,-0.06522936,0.136058614,0.9903138,0.123609744,-0.04737246,-0.0418933928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
305,1781532264107514112,0.2461156,-0.412183851,-0.0360055,0.9931628,-0.000917805,-0.0841218755,0.08093392,-0.345261663,-0.3953633,-0.08726425,0.997188747,0.06451155,0.0291994773,-0.0245010722,-0.04383441,-0.0654168,0.135966256,0.9903761,0.123214565,-0.047195144,-0.0417852178,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
306,1781532264129896960,0.246084616,-0.412712336,-0.03486983,0.9931783,-0.001157222,-0.08414139,0.08072037,-0.3450206,-0.3959243,-0.0863078758,0.9972235,0.06421149,0.02888363,-0.0242480468,-0.0438857675,-0.06557964,0.1358411,0.9904767,0.122552983,-0.0469558053,-0.041614186,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
307,1781532264140882176,0.246066481,-0.413010836,-0.0343454331,0.9931974,-0.00131238415,-0.08405806,0.08057027,-0.344962716,-0.3962707,-0.08589149,0.9972395,0.06407289,0.0286907069,-0.02418546,-0.0439145,-0.06565979,0.1357901,0.9905205,0.122260556,-0.046839118,-0.0415652,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
308,1781532264163063040,0.24618797,-0.413784266,-0.03336618,0.993316054,-0.00267294329,-0.08385942,0.07926937,-0.3450585,-0.397228062,-0.08516194,0.9972694,0.0637884662,0.02831396,-0.0241486374,-0.04395169,-0.06579426,0.135686442,0.990596533,0.121742882,-0.04663223,-0.041504778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
309,1781532264186158080,0.246344581,-0.414188266,-0.0328926444,0.9933274,-0.00301163131,-0.084123455,0.07883484,-0.344893754,-0.397632241,-0.08431833,0.9972944,0.06354654,0.0279723033,-0.024149986,-0.0439904854,-0.06596482,0.135581419,0.9906544,0.121360011,-0.0464456528,-0.04145356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
310,1781532264207606272,0.246562779,-0.4147755,-0.03211799,0.993339539,-0.00333768432,-0.08432844,0.07844886,-0.344662935,-0.397768855,-0.0836067349,0.99732244,0.06331225,0.0276517626,-0.0239774976,-0.04401572,-0.06612864,0.135474473,0.990726233,0.120892368,-0.04621369,-0.0413627326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
311,1781532264218597120,0.246573687,-0.415066779,-0.03161409,0.9933638,-0.00364484615,-0.08425311,0.0782082453,-0.3445539,-0.3978531,-0.08330642,0.9973403,0.06315725,0.0274329651,-0.02389207,-0.0439934,-0.066204235,0.135432988,0.99076134,0.1206641,-0.0461158566,-0.0412972681,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
312,1781532264240823040,0.246439382,-0.415415674,-0.0308081,0.993437,-0.00425362354,-0.08378359,0.07775091,-0.344446659,-0.3982254,-0.0827250853,0.9973738,0.06290178,0.02694858,-0.0237208642,-0.0439453274,-0.06632449,0.135333732,0.990800142,0.120321356,-0.04605548,-0.041433353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
313,1781532264262994176,0.246117309,-0.415565521,-0.030036252,0.993486762,-0.004675404,-0.0833818838,0.0775222257,-0.344824821,-0.399208665,-0.0824330151,0.997391,0.0628098249,0.02675992,-0.0234550126,-0.0439062268,-0.0664372146,0.135216326,0.9908243,0.12002755,-0.046153985,-0.0415981077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
314,1781532264285402112,0.246068478,-0.415950626,-0.0295753274,0.993546963,-0.00497761928,-0.082888186,0.07726044,-0.3449515,-0.399526656,-0.08238765,0.997398257,0.06281374,0.02675451,-0.0231374688,-0.0438622534,-0.06656963,0.135076568,0.990836143,0.119870551,-0.0462141633,-0.0417022072,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
315,1781532264307550976,0.24619244,-0.416499138,-0.02932196,0.9935871,-0.005244212,-0.08251216,0.07712997,-0.344974965,-0.399793267,-0.0823090747,0.9974102,0.0628083,0.0266693383,-0.0227337163,-0.0437853336,-0.0667332858,0.1349749,0.990858734,0.119581863,-0.0462659076,-0.0419359356,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
316,1781532264329960192,0.246078387,-0.416531473,-0.02913827,0.993608356,-0.00560287945,-0.08236681,0.07698561,-0.3448799,-0.400081843,-0.0822069943,0.9974374,0.06266841,0.0264410619,-0.0221848153,-0.04371673,-0.06681311,0.134910762,0.9908894,0.119174652,-0.046587076,-0.0420160778,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
317,1781532264340890112,0.2460417,-0.416537642,-0.02909532,0.9936212,-0.005896359,-0.0823979,0.07676444,-0.3448446,-0.400145471,-0.08218365,0.9974502,0.0625863448,0.0263324715,-0.0219720472,-0.043681886,-0.06685015,0.134901613,0.9909084,0.118946761,-0.0468149148,-0.04195928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
318,1781532264364435968,0.245949581,-0.416569978,-0.02903139,0.9936336,-0.006408712,-0.0825393051,0.07640944,-0.34464,-0.4003147,-0.08207513,0.9974851,0.0622670352,0.0259906277,-0.0216975957,-0.04358803,-0.06684622,0.134917066,0.9909252,0.11869172,-0.04730951,-0.0417297147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
319,1781532264385778944,0.245765045,-0.416672975,-0.02903782,0.9936489,-0.0065851477,-0.08251793,0.07621909,-0.344463229,-0.400546759,-0.08205907,0.9975254,0.06184695,0.0255387314,-0.0215827134,-0.04348531,-0.06686294,0.134999648,0.990900636,0.118785664,-0.047862228,-0.0414137,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
320,1781532264407874048,0.245357245,-0.416856617,-0.0292106,0.9936603,-0.006673627,-0.0824084,0.07618116,-0.344415456,-0.40065,-0.08209496,0.997545,0.0616402254,0.0252306536,-0.0216313265,-0.0433855653,-0.06681183,0.135038137,0.9908427,0.119156986,-0.0483418666,-0.0411761738,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
321,1781532264430010112,0.244923666,-0.416906565,-0.0295165665,0.993657649,-0.00672735739,-0.0823089555,0.07631798,-0.344371945,-0.400701851,-0.08214874,0.997554243,0.06149788,0.0249816589,-0.0218968838,-0.04324935,-0.0668007657,0.135129109,0.9907799,0.1195952,-0.048570063,-0.04114946,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
322,1781532264440939008,0.24471046,-0.416956127,-0.02976561,0.9936626,-0.00679142727,-0.08217902,0.0763881,-0.34434557,-0.4007129,-0.0821849555,0.997556567,0.0614503957,0.0248407219,-0.02208321,-0.04317599,-0.06676999,0.135171682,0.9907497,0.119785391,-0.04867337,-0.0411999263,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
323,1781532264463243264,0.244498983,-0.4171635,-0.0302881282,0.993687332,-0.00684682745,-0.08177028,0.0765001848,-0.344293147,-0.400699049,-0.08225039,0.997558057,0.0613821931,0.0246120151,-0.0224590059,-0.0430117175,-0.06666316,0.135283947,0.990678251,0.120179459,-0.04885524,-0.0415535048,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
324,1781532264485593088,0.244309947,-0.417147547,-0.0306884386,0.9936577,-0.00638910476,-0.08077178,0.07797104,-0.34377864,-0.400356323,-0.08248565,0.9975549,0.06143262,0.0242116544,-0.02289146,-0.042865105,-0.06660046,0.135379344,0.990618765,0.120454639,-0.0490479767,-0.0419453047,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
325,1781532264507831040,0.2439941,-0.4170404,-0.031008048,0.9936309,-0.00629109,-0.08064403,0.07845153,-0.3433938,-0.399956942,-0.08256372,0.9975435,0.06161015,0.02378032,-0.0233581439,-0.0427852981,-0.0665092543,0.135478348,0.990588367,0.120602116,-0.0491359048,-0.04213695,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
326,1781532264530008064,0.24369356,-0.416893125,-0.0312870219,0.9936193,-0.0061590774,-0.08043101,0.07882619,-0.343360543,-0.399842054,-0.0826274455,0.9975123,0.0619315654,0.02340646,-0.0242042728,-0.0426971167,-0.06640051,0.135590538,0.99055016,0.120882116,-0.0490970947,-0.04227789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
327,1781532264541075200,0.243458569,-0.4167131,-0.0314416029,0.993623257,-0.006061849,-0.08027889,0.078939274,-0.34334895,-0.399800658,-0.08266129,0.9975034,0.06201595,0.0233042482,-0.0244521946,-0.04265327,-0.06632544,0.135644346,0.990525,0.121079989,-0.0490827076,-0.04231711,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
328,1781532264563227904,0.24291867,-0.416088372,-0.0316004865,0.9936484,-0.00586199062,-0.0798384,0.07908424,-0.343350679,-0.399738252,-0.08275941,0.9974903,0.06218904,0.02297981,-0.0248523019,-0.0425947681,-0.0662706941,0.135728642,0.9904678,0.121592917,-0.0489545539,-0.0423346236,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
329,1781532264585839104,0.242893741,-0.416013777,-0.0316562019,0.993669868,-0.00565673644,-0.0793515444,0.07931937,-0.343338847,-0.399601817,-0.08295773,0.9974741,0.0624229237,0.0225187056,-0.02533311,-0.0425341167,-0.06626947,0.135818318,0.990442455,0.121798545,-0.04888046,-0.0424208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
330,1781532264607971072,0.242886931,-0.41594255,-0.03173546,0.993667841,-0.00527601643,-0.07894094,0.07977964,-0.34329322,-0.399410069,-0.08317073,0.997447968,0.0627070442,0.0223318171,-0.0258212183,-0.04251509,-0.06625524,0.135925412,0.990452766,0.121718369,-0.0488457121,-0.0424516648,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
331,1781532264630644992,0.242856488,-0.41582334,-0.0318936259,0.993668854,-0.00499797566,-0.0786648,0.08005708,-0.343258977,-0.399270177,-0.0833006054,0.9974213,0.06292251,0.02230726,-0.026339829,-0.0424769521,-0.0661941841,0.136039212,0.9904604,0.121654183,-0.048806183,-0.0425019264,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
332,1781532264642460160,0.24279511,-0.415569067,-0.0321139544,0.9936803,-0.004877787,-0.0785325542,0.08005199,-0.34322235,-0.399162382,-0.08339758,0.9974093,0.06301667,0.0222880412,-0.0265877787,-0.0424554944,-0.0661578,0.136100963,0.990453243,0.121712185,-0.04878012,-0.0425331257,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
333,1781532264663496960,0.242688984,-0.415046662,-0.0323405266,0.9937042,-0.004651502,-0.078378655,0.0799198747,-0.343147039,-0.398976326,-0.08355729,0.997401237,0.06312887,0.02219546,-0.0266996324,-0.04241525,-0.066076085,0.136222541,0.990412056,0.122062556,-0.0487547256,-0.0425174162,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
334,1781532264685830144,0.242677763,-0.414902419,-0.0323912129,0.9937145,-0.00431690365,-0.07821479,0.07997042,-0.342987925,-0.3986445,-0.08373853,0.997392833,0.06333367,0.0220924746,-0.0266147889,-0.0423765443,-0.0660429746,0.136330456,0.990372837,0.122380756,-0.04876882,-0.04250015,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
335,1781532264708268032,0.2426886,-0.41476658,-0.0324274823,0.9937174,-0.00401807344,-0.0780615956,0.0801003948,-0.342876136,-0.398464471,-0.08380007,0.9973755,0.0636452362,0.0220469963,-0.0265586525,-0.0423232242,-0.06597498,0.136437729,0.9903468,0.122589849,-0.04881005,-0.0424563326,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
336,1781532264719311104,0.242687836,-0.4146161,-0.03244488,0.993720233,-0.00390830357,-0.0779828951,0.0801468045,-0.3428501,-0.3984291,-0.08381088,0.9973661,0.06377842,0.0220536143,-0.0265883636,-0.04229778,-0.06594016,0.136509433,0.9903278,0.122719146,-0.0488477871,-0.0424826033,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
337,1781532264741562112,0.242680877,-0.4144302,-0.0324540958,0.993723,-0.0038082893,-0.0778663,0.0802314356,-0.342815638,-0.398371935,-0.08381643,0.9973481,0.06390675,0.0221426263,-0.0268775113,-0.042228654,-0.06583285,0.136608914,0.9902776,0.123043187,-0.0490191057,-0.0425180122,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
338,1781532264763437056,0.242682531,-0.4142969,-0.032461714,0.993709147,-0.003673625,-0.07780425,0.08046875,-0.342762351,-0.398291081,-0.0838192552,0.997335136,0.06399999,0.02213579,-0.0271415077,-0.04216668,-0.0657798648,0.136688665,0.9902358,0.123307839,-0.0492466651,-0.0424618721,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
339,1781532264786098176,0.242695078,-0.414154023,-0.0324734077,0.9936839,-0.00336009427,-0.0777868852,0.0808099955,-0.3427379,-0.398224831,-0.08383117,0.997329354,0.06411882,0.0219494943,-0.0272232555,-0.0421300754,-0.06579267,0.13679184,0.990221441,0.123343967,-0.0495659858,-0.0423205756,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
340,1781532264808103936,0.242722556,-0.414050549,-0.0324910432,0.993656337,-0.002964483,-0.07754007,0.08139974,-0.342760026,-0.398190767,-0.08384926,0.9973167,0.06433154,0.021906117,-0.0272219218,-0.0421394,-0.0657359958,0.136868164,0.9902171,0.123312555,-0.0498928055,-0.04212941,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
341,1781532264830546176,0.242760167,-0.413892478,-0.0325020738,0.9936421,-0.00286991545,-0.07752687,0.0815893561,-0.3427845,-0.3981442,-0.08384153,0.99729836,0.06452079,0.0221153684,-0.0272759274,-0.04216466,-0.06565807,0.136958092,0.990177155,0.123549186,-0.05013914,-0.04208255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
342,1781532264841603072,0.242788017,-0.413801461,-0.03250895,0.993626356,-0.002818005,-0.07764349,0.081671156,-0.342797041,-0.3981131,-0.08382773,0.9972919,0.06459206,0.0222243983,-0.0272547938,-0.0421856232,-0.06564012,0.136989683,0.9901498,0.123750895,-0.05021708,-0.04203973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
343,1781532264863606272,0.242861584,-0.413611233,-0.032527782,0.993575633,-0.00255976827,-0.07801939,0.08193887,-0.3428101,-0.398044556,-0.08378412,0.9972869,0.0646754354,0.0223435964,-0.0271429718,-0.04227352,-0.0656455,0.137085408,0.9901211,0.1239989,-0.0502641052,-0.0419293121,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
344,1781532264885895936,0.242918044,-0.413473874,-0.03253772,0.99355,-0.002279698,-0.07822982,0.08205689,-0.342840672,-0.3979364,-0.08370553,0.9972784,0.06483353,0.0224614386,-0.02697978,-0.0423431136,-0.0656043,0.137181163,0.990125835,0.124031313,-0.0502021462,-0.0417953022,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
345,1781532264908140032,0.242938563,-0.41342634,-0.0325430669,0.993532956,-0.00191798492,-0.07828237,0.082222335,-0.342884183,-0.3978672,-0.08365144,0.9972577,0.0651359558,0.02268461,-0.02682897,-0.04247152,-0.065575406,0.137285769,0.990117133,0.124113344,-0.0501847081,-0.0417785645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
346,1781532264930464000,0.2429571,-0.413356572,-0.03254627,0.993529141,-0.00169287517,-0.07829824,0.08225827,-0.342981845,-0.3977015,-0.08352884,0.997241,0.06538864,0.02283715,-0.0267056562,-0.0426255353,-0.06551188,0.137370676,0.9900962,0.124336548,-0.0501226448,-0.0416854024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
347,1781532264941517056,0.24296692,-0.413319558,-0.0325513333,0.9935298,-0.00155517459,-0.07836219,0.08219256,-0.3430032,-0.3976659,-0.08349793,0.9972347,0.06549554,0.02289914,-0.0266265441,-0.04270357,-0.0654868,0.137396619,0.9900846,0.124510117,-0.0499963127,-0.0415957645,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
348,1781532264963937024,0.242990077,-0.413269848,-0.0325715579,0.993506551,-0.00135817262,-0.078641735,0.08220935,-0.343019158,-0.397640884,-0.08347178,0.9972242,0.0656035542,0.0230390616,-0.0266312286,-0.0428393856,-0.0654128,0.137466848,0.9900643,0.124828786,-0.049776908,-0.0413843542,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
349,1781532264986033152,0.24299638,-0.413228065,-0.03259757,0.993500054,-0.001162083,-0.07883049,0.08211047,-0.343084067,-0.397577852,-0.08340432,0.9972127,0.0656864047,0.02330539,-0.0266275667,-0.0429356359,-0.06537699,0.1375608,0.9900351,0.125044316,-0.0496719852,-0.04155837,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
350,1781532265008297984,0.242960826,-0.413154066,-0.0326227881,0.9935148,-0.00101835979,-0.07892737,0.08183998,-0.34316346,-0.39754042,-0.08334421,0.9972046,0.06580767,0.0235464871,-0.02641907,-0.0430894271,-0.06527136,0.137602732,0.9900146,0.125171319,-0.0496636629,-0.04167402,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
