frame,timestamp_ns,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,headset_x,headset_y,headset_z,headset_qw,headset_qx,headset_qy,headset_qz,left_trigger,right_trigger,left_grip,right_grip,left_axis_x,left_axis_y,right_axis_x,right_axis_y,btn_A,btn_B,btn_X,btn_Y
224,1781529348802735104,0.243098423,-0.414710671,0.0311522186,0.970709562,0.0328961276,-0.232921675,0.0488704555,-0.0402659439,-0.4099684,-0.13042663,0.9883173,0.05369675,-0.142422482,-0.007833908,0.0508524552,0.007966032,0.0973415151,0.9634366,0.129687354,-0.234444231,0.00266234973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
225,1781529348824953088,0.2426401,-0.4117207,0.0312072244,0.9710282,0.03808485,-0.230932161,0.0482091457,-0.04004225,-0.4075598,-0.130493656,0.988110542,0.0559659451,-0.143025011,-0.00701765344,0.0508606359,0.00792258047,0.0972796753,0.9633641,0.129610687,-0.234783009,0.00276692817,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
226,1781529348847239936,0.241758674,-0.407130718,0.0314256474,0.971349359,0.04323341,-0.228277251,0.0500075221,-0.0398053,-0.405797571,-0.130718529,0.98772943,0.0588492379,-0.144490376,-0.00706195971,0.0508326478,0.00789250247,0.09727797,0.963340759,0.129144892,-0.235134631,0.0028038465,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
227,1781529348869166080,0.241220579,-0.4029378,0.031441588,0.9713436,0.0491529,-0.226585522,0.0522938147,-0.0393735655,-0.40312767,-0.130856186,0.987239838,0.06336207,-0.145887122,-0.00772711169,0.0508165136,0.007853739,0.09730789,0.963334739,0.12865822,-0.235424623,0.00293337577,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
228,1781529348880308992,0.241149947,-0.401641846,0.0314082727,0.9713542,0.05074197,-0.226145446,0.05248444,-0.0391668975,-0.4018366,-0.130768865,0.9871498,0.06454891,-0.145994082,-0.00738330651,0.05081596,0.007842328,0.09734515,0.9633155,0.128480092,-0.235600471,0.00291814748,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
229,1781529348902599168,0.241060942,-0.3979069,0.03124804,0.9710424,0.05456344,-0.226368144,0.053450916,-0.0387709551,-0.399029672,-0.13075003,0.987069249,0.06562129,-0.146079928,-0.00698643224,0.0507785827,0.007881418,0.0974443257,0.963218153,0.12843895,-0.236020878,0.002906808,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
230,1781529348924851968,0.24121961,-0.3935243,0.0309448168,0.9706787,0.0612352751,-0.226295292,0.0531379431,-0.03830847,-0.3962326,-0.130979359,0.986537158,0.06964008,-0.147899449,-0.00451868167,0.0506827831,0.007904295,0.09751181,0.9630933,0.12845777,-0.2365171,0.00309794233,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
231,1781529348936061952,0.241362825,-0.391602963,0.0307860821,0.9706134,0.06376639,-0.226035029,0.0524554029,-0.0381084979,-0.394852042,-0.131108746,0.9863327,0.0708142,-0.148721114,-0.003888061,0.05062824,0.007910658,0.0975593254,0.9630541,0.128473088,-0.2366661,0.00325645017,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232,1781529348959822080,0.24208568,-0.385118932,0.03004864,0.970225036,0.0717083,-0.225501642,0.0516745672,-0.0377428979,-0.392472744,-0.131466016,0.9859348,0.07350915,-0.1500588,-0.00337823015,0.050480552,0.007996898,0.0978027061,0.9629125,0.128792062,-0.237063587,0.00360455341,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233,1781529348980545280,0.242337361,-0.383210361,0.0297385249,0.969729245,0.0751026049,-0.226048619,0.053729292,-0.0372033045,-0.389013529,-0.131784916,0.9854092,0.07853706,-0.150963813,-0.00324915885,0.0504205525,0.008004049,0.09788209,0.962848544,0.128941819,-0.23724021,0.00371469441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234,1781529349002494208,0.242965952,-0.378986925,0.0289192777,0.9685593,0.0816831142,-0.227433637,0.0591151565,-0.0367986225,-0.3858659,-0.13200891,0.985124052,0.08312328,-0.150387928,-0.00213932968,0.050221853,0.008079151,0.09803684,0.9626981,0.129260436,-0.237671167,0.00406484166,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235,1781529349024868096,0.243608117,-0.374545157,0.0279863942,0.9678446,0.08854485,-0.227650419,0.0600995123,-0.0363916159,-0.382120043,-0.13221471,0.984451056,0.08747863,-0.152327463,-8.858129e-05,0.0499615632,0.008147845,0.09815395,0.962610066,0.129271954,-0.238009974,0.004684421,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236,1781529349047140096,0.2443232,-0.3699484,0.0271183345,0.9670929,0.09527175,-0.2281963,0.05984264,-0.0358205,-0.3782463,-0.132245034,0.983667731,0.0914033055,-0.155049711,0.00166721968,0.0496670753,0.008222973,0.09828794,0.9626067,0.129167229,-0.2380624,0.00551460031,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237,1781529349058444032,0.244656339,-0.367442429,0.0265537091,0.966757357,0.09875126,-0.228047162,0.06019056,-0.035486348,-0.3761592,-0.132269517,0.9833401,0.0934926048,-0.155875489,0.002069421,0.0495140739,0.008273153,0.0983905941,0.962620735,0.129170164,-0.237994283,0.00593172945,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238,1781529349080682240,0.245067447,-0.363401026,0.0253548324,0.9662213,0.104683,-0.226962686,0.0628165454,-0.0349348336,-0.372409016,-0.13247408,0.982717752,0.09944474,-0.156105846,0.00275409129,0.0492099226,0.008389268,0.09856322,0.962622762,0.129348129,-0.237869,0.0067010005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239,1781529349102846208,0.245459914,-0.359246552,0.0240558349,0.9654999,0.11188525,-0.226200923,0.06422487,-0.03442384,-0.36837256,-0.132665128,0.9819829,0.105471782,-0.1567284,0.004639671,0.0489002354,0.008500954,0.09873674,0.9626087,0.129606783,-0.237767085,0.007308668,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240,1781529349125224192,0.2459959,-0.355387866,0.0227816217,0.964801252,0.1182221,-0.225870267,0.06453506,-0.0339185931,-0.364326626,-0.132928967,0.9811604,0.11023622,-0.158482775,0.00744635146,0.04855819,0.0085997805,0.09888986,0.9626086,0.12992157,-0.2375793,0.007818992,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241,1781529349136497920,0.24618578,-0.353218168,0.02204502,0.964419544,0.121252887,-0.225695789,0.0652236938,-0.0336665027,-0.3622131,-0.133044451,0.9807379,0.112592779,-0.159394383,0.008336278,0.0483977348,0.008683315,0.09898047,0.9626163,0.130142108,-0.237421989,0.00798237,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242,1781529349169531904,0.246774167,-0.347941935,0.0201978274,0.963649452,0.128660619,-0.224849671,0.06533639,-0.0330618247,-0.357201844,-0.133621618,0.979870737,0.119041234,-0.159954831,0.009849268,0.0479356237,0.008903526,0.0991497338,0.9626553,0.1309812,-0.23678863,0.008359227,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243,1781529349180718080,0.246973634,-0.34613663,0.01954972,0.9633035,0.131164491,-0.224995822,0.06495499,-0.0328848138,-0.35553816,-0.133931771,0.979653358,0.121609256,-0.15930894,0.0105414549,0.0477892235,0.008977359,0.09921325,0.9627047,0.131245062,-0.2364366,0.00849283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244,1781529349202873088,0.247641236,-0.343798071,0.0184301529,0.9624383,0.13556917,-0.225950524,0.06542108,-0.03271004,-0.352839082,-0.1343755,0.979351342,0.125156522,-0.158286124,0.0123404171,0.0475400649,0.009090753,0.09933083,0.9628188,0.1317067,-0.23571007,0.00860463548,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245,1781529349224935936,0.2482841,-0.341847658,0.0173667111,0.961745858,0.138962939,-0.226542726,0.06642739,-0.0325412042,-0.3502194,-0.1346646,0.9787508,0.128421,-0.159199446,0.0145072788,0.0473126322,0.009178182,0.0994069353,0.9629434,0.131980434,-0.235049278,0.008550486,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246,1781529349236123904,0.24843511,-0.340888679,0.0169297047,0.961476,0.140352517,-0.226685047,0.0669250637,-0.03241575,-0.349178523,-0.134726122,0.9784113,0.129758269,-0.160105035,0.0155083435,0.0472233668,0.009234734,0.0994150862,0.963003755,0.132075384,-0.2347524,0.008442207,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247,1781529349258641152,0.248649523,-0.338871837,0.0161570925,0.9609179,0.14391689,-0.2267444,0.06716945,-0.0321990065,-0.347674429,-0.13479349,0.9781254,0.131022468,-0.160802767,0.0156937912,0.047059644,0.009365816,0.099426955,0.9631147,0.132366136,-0.234141022,0.008204982,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248,1781529349280722176,0.248768672,-0.337468177,0.0156686418,0.960756,0.145667076,-0.226461157,0.06666613,-0.0320050456,-0.346302778,-0.134788468,0.977870941,0.1332302,-0.160571247,0.0153304739,0.0469421,0.009419128,0.09938225,0.9632259,0.132574335,-0.233566746,0.008155136,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249,1781529349303013120,0.248871684,-0.3365929,0.0153121939,0.960734,0.1464513,-0.226133168,0.0663778,-0.0320214219,-0.345691025,-0.134829566,0.9778169,0.134130642,-0.160100386,0.0158454,0.0469058529,0.009428585,0.0993573442,0.9633383,0.1325825,-0.233096242,0.008202441,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250,1781529349324400128,0.249133766,-0.336065024,0.014842771,0.9603536,0.147639126,-0.226776615,0.0670525357,-0.0320403725,-0.3456271,-0.134872317,0.9778083,0.13440381,-0.1598955,0.0161254313,0.04695,0.009429548,0.09930187,0.963354,0.132535875,-0.233058438,0.00819347147,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251,1781529349346784256,0.249226838,-0.335704982,0.0146294665,0.9600493,0.148757726,-0.227172241,0.0675969943,-0.03206225,-0.345569044,-0.13491793,0.9777729,0.134675786,-0.159859732,0.0163552761,0.0470118672,0.009409515,0.0992137045,0.9632853,0.132402241,-0.233419821,0.008137802,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252,1781529349368897024,0.249329969,-0.3350989,0.0144350771,0.9598985,0.149802536,-0.227083758,0.06772814,-0.0320955962,-0.3455276,-0.134977534,0.977758467,0.13471815,-0.159904152,0.01643468,0.0470672548,0.009367621,0.0990686,0.9632146,0.132218391,-0.2338104,0.008285835,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253,1781529349380167936,0.249431029,-0.334788471,0.0143902339,0.9598214,0.150596753,-0.226942211,0.06753309,-0.03217488,-0.3455296,-0.135115892,0.977765858,0.134662226,-0.159912422,0.0163733233,0.04710228,0.009337651,0.09898149,0.9632016,0.132068992,-0.233943492,0.008429791,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254,1781529349402446080,0.249953389,-0.333980173,0.01438555,0.9596021,0.151734531,-0.227146581,0.06741596,-0.0326845944,-0.345853835,-0.135998115,0.977835238,0.134485781,-0.159665659,0.0160858687,0.0472318232,0.009267721,0.09882016,0.9631979,0.131782547,-0.234118342,0.008472288,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255,1781529349426440192,0.2511892,-0.333233237,0.0143974246,0.9585806,0.153678223,-0.229760125,0.06867682,-0.03330176,-0.3462736,-0.136915,0.9781168,0.1338534,-0.158453569,0.0162279457,0.04736555,0.009193616,0.09865644,0.963218331,0.1311776,-0.234375149,0.008435023,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256,1781529349446611200,0.252712369,-0.332890868,0.0144863836,0.957817733,0.153819636,-0.232945085,0.068274036,-0.0343659669,-0.3462763,-0.137962878,0.978547335,0.132573813,-0.1566971,0.0177565813,0.0475076139,0.009111576,0.09849611,0.9632571,0.130601242,-0.234545365,0.008226608,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257,1781529349468946944,0.254514247,-0.33251223,0.0148366168,0.9567923,0.155003473,-0.236901417,0.06633388,-0.03531246,-0.3458999,-0.1387222,0.97897017,0.131966367,-0.154347867,0.019467866,0.0476527438,0.009072969,0.09835517,0.9632655,0.130179152,-0.234756753,0.007889873,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258,1781529349480102144,0.2554945,-0.3322716,0.0151059134,0.956538856,0.155226812,-0.2377763,0.0663367361,-0.03589063,-0.345399082,-0.139167517,0.979199648,0.132164612,-0.152622029,0.0201784149,0.0477299541,0.00905122049,0.09828154,0.9632565,0.130034447,-0.234878048,0.007771224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259,1781529349502115072,0.257140547,-0.331923157,0.0157634374,0.956023455,0.1556608,-0.239263922,0.06739213,-0.0371123776,-0.34462285,-0.140137359,0.9794611,0.1331999,-0.1500379,0.0200621914,0.04784424,0.009060442,0.09809355,0.9632187,0.129970163,-0.235073522,0.007620322,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
260,1781529349524495104,0.25917083,-0.331573665,0.0167172365,0.9549854,0.156015232,-0.242585644,0.06938563,-0.0385209247,-0.344104528,-0.14140217,0.9797122,0.134548724,-0.147219792,0.01967457,0.04793548,0.00899758749,0.09790734,0.963208854,0.12994732,-0.235128239,0.00755807431,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
261,1781529349546955008,0.2620523,-0.331500351,0.0178686474,0.953334153,0.157022253,-0.248021618,0.0705924556,-0.0402960368,-0.343425632,-0.142785251,0.9799107,0.134757981,-0.145575821,0.02056945,0.0480251424,0.008913813,0.0977164358,0.963239849,0.1297208,-0.2351286,0.007494254,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
262,1781529349568732160,0.264965028,-0.331081569,0.0191127472,0.9519261,0.157215878,-0.253508329,0.06966618,-0.04186506,-0.342660785,-0.1438473,0.980187535,0.1347319,-0.143557891,0.02169973,0.04809813,0.008862931,0.09755154,0.9633119,0.129309326,-0.235063925,0.00736583862,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
263,1781529349580058112,0.266327471,-0.3307872,0.0197256785,0.9513865,0.1573946,-0.255612731,0.06894114,-0.0428487249,-0.342084438,-0.144480884,0.9804497,0.135322645,-0.14117606,0.0218073986,0.0481284447,0.008846259,0.09748881,0.9633403,0.129137561,-0.235045433,0.00725886552,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
264,1781529349602333952,0.26934126,-0.330356747,0.0211318359,0.950317442,0.1573465,-0.2596021,0.06888884,-0.04485638,-0.341273129,-0.145866856,0.9808789,0.137540683,-0.136153,0.0205318164,0.0482087024,0.008868409,0.09732344,0.963404,0.1288257,-0.234953016,0.007337494,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
265,1781529349624644096,0.272326052,-0.3300788,0.02260183,0.94906646,0.157483086,-0.26360634,0.0705954954,-0.04681189,-0.340699673,-0.147278234,0.9811807,0.13880147,-0.132861421,0.0191414915,0.04832943,0.008825002,0.09719631,0.9634333,0.1287383,-0.234876409,0.007474235,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
266,1781529349646878208,0.275339156,-0.329608023,0.0243405569,0.9475182,0.1576179,-0.268740684,0.0717242,-0.04935171,-0.3400975,-0.148966312,0.9815176,0.139526665,-0.129649162,0.01861791,0.0484685376,0.008788882,0.09710886,0.96341455,0.128681123,-0.234986708,0.007407089,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
267,1781529349668812032,0.278666258,-0.3293703,0.0260327365,0.9458331,0.157976657,-0.274117529,0.0728201643,-0.0515775,-0.339396417,-0.150293335,0.9818149,0.140447989,-0.1263583,0.01864129,0.0486355871,0.008735944,0.09698285,0.9633736,0.128540874,-0.235233784,0.00732194073,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
268,1781529349680159232,0.280594826,-0.32929644,0.0269498974,0.9449492,0.158056527,-0.277086675,0.07288409,-0.05296228,-0.338840544,-0.151111081,0.9819746,0.141414136,-0.123973444,0.01893653,0.048702307,0.008694151,0.0969226658,0.963368,0.1284093,-0.235328361,0.00732777454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
269,1781529349702328064,0.283807039,-0.32898137,0.028587006,0.9436425,0.157588258,-0.282190174,0.07122857,-0.05565151,-0.337738127,-0.152614921,0.9824628,0.142640784,-0.118614025,0.0187407564,0.04894245,0.008582823,0.09676934,0.963362753,0.128060251,-0.235538915,0.007360636,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
270,1781529349724600064,0.2872505,-0.328412652,0.0304541662,0.941886544,0.157305315,-0.288346022,0.07043709,-0.0584496967,-0.336371541,-0.1540429,0.982952,0.143688843,-0.113117114,0.0190630537,0.04921268,0.00840937,0.0966359749,0.9633422,0.127545431,-0.235903457,0.00731891533,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
271,1781529349735896064,0.289135516,-0.328302234,0.03142707,0.940752864,0.157692209,-0.291583985,0.0713868439,-0.06009002,-0.3357436,-0.154954374,0.983117759,0.144593552,-0.110433184,0.0194093827,0.0493512675,0.008298647,0.09651968,0.9633237,0.127186045,-0.236175925,0.00721360557,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
272,1781529349768920064,0.2938173,-0.32726112,0.0344713926,0.937724,0.160050392,-0.298975855,0.07530645,-0.06477816,-0.333588243,-0.157503828,0.983630955,0.147747919,-0.100843318,0.0217109714,0.0497518852,0.007958218,0.09620303,0.963342,0.125880256,-0.236805916,0.00702620251,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
273,1781529349780830976,0.294837952,-0.326765239,0.03529263,0.9369876,0.160696328,-0.300950766,0.07523027,-0.0666361,-0.332536727,-0.158517927,0.983849466,0.1489678,-0.09654667,0.0229685269,0.04987623,0.007828701,0.09610778,0.9633667,0.125349,-0.236987963,0.007002197,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
274,1781529349802158080,0.2978695,-0.325345427,0.03757494,0.93498,0.162542164,-0.306521475,0.07373642,-0.0701840445,-0.330812,-0.160511866,0.9840928,0.151254714,-0.0900652856,0.0239106137,0.0501468964,0.00758104771,0.0958830938,0.9634388,0.124222465,-0.237290069,0.006919623,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
275,1781529349824634112,0.301463574,-0.323902547,0.04011447,0.9327796,0.163601726,-0.3128007,0.07288591,-0.0733611062,-0.329443276,-0.162261114,0.984232664,0.153020516,-0.0852030739,0.0247228015,0.0503714159,0.00736839138,0.09571584,0.9635142,0.123173349,-0.237532258,0.006865947,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
276,1781529349846816256,0.3052279,-0.323000461,0.0424461775,0.93004775,0.1649935,-0.31991,0.0737966448,-0.07703135,-0.327612132,-0.16410239,0.9843429,0.1553099,-0.0794298053,0.02527588,0.0505969748,0.00720186159,0.09554235,0.963587165,0.122348674,-0.237668,0.00666967453,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
277,1781529349858068992,0.307038158,-0.322607458,0.0435427651,0.928876162,0.165566429,-0.322839975,0.07450645,-0.0785952,-0.326846629,-0.164866537,0.9843626,0.1567122,-0.0764800161,0.0249461215,0.050716836,0.00712563843,0.09545963,0.963621438,0.122044519,-0.237688169,0.00657300232,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
278,1781529349880734208,0.311470717,-0.322080046,0.04598356,0.9260775,0.166766167,-0.330105871,0.07483085,-0.08218529,-0.325400174,-0.166726515,0.9845015,0.1592971,-0.0689458549,0.0250567552,0.050900273,0.00699731335,0.0952890962,0.9636877,0.121633723,-0.237634823,0.00639782241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
279,1781529349902472192,0.315729529,-0.320976049,0.0487343669,0.9233227,0.1677039,-0.33804822,0.07123295,-0.0858792439,-0.3238572,-0.168353036,0.984547138,0.161633819,-0.06273205,0.0246204138,0.051063776,0.006892888,0.0951340348,0.963781,0.121260449,-0.237451136,0.006246444,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
280,1781529349924656896,0.320005924,-0.319777846,0.0516630262,0.920436442,0.168114066,-0.346051633,0.06915681,-0.08928345,-0.322425127,-0.16958186,0.984420836,0.164121628,-0.0584506541,0.0237320885,0.0512275025,0.006797282,0.09497341,0.9638862,0.120942332,-0.237189561,0.00612238,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
281,1781529349947068160,0.3242965,-0.319522023,0.0542311072,0.917452931,0.168372035,-0.353483319,0.0705726445,-0.0933940262,-0.320497751,-0.1710748,0.984500945,0.165792555,-0.051683493,0.0244855154,0.05139667,0.00670533441,0.09484241,0.9640028,0.120610245,-0.236885726,0.006077409,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
282,1781529349969016064,0.328885168,-0.318956017,0.0572974421,0.913932264,0.169531643,-0.3615911,0.07237889,-0.0979247838,-0.318916559,-0.17296508,0.98442477,0.16874525,-0.0423367135,0.02530973,0.05161464,0.006554149,0.0947088152,0.964072049,0.120296627,-0.236766815,0.00594146969,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
283,1781529349980328192,0.330689758,-0.318609357,0.05860609,0.9124433,0.170110971,-0.365102172,0.07218009,-0.100231551,-0.318300664,-0.173992366,0.9843387,0.170232579,-0.0377507135,0.02594387,0.0517533943,0.00644405559,0.09463376,0.96407795,0.120082311,-0.236856028,0.00576172024,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
284,1781529350002479104,0.3344855,-0.317631781,0.0615811534,0.909398437,0.171649247,-0.372328669,0.07001781,-0.105934158,-0.316371381,-0.176231176,0.984068334,0.1734571,-0.02737203,0.0278025661,0.05197239,0.00630857237,0.09446581,0.9640765,0.119500905,-0.237159967,0.005579714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
285,1781529350024960256,0.337944984,-0.3163469,0.06464843,0.9065415,0.1725799,-0.378972679,0.06912579,-0.11066056,-0.314634264,-0.177858829,0.9838706,0.1753398,-0.0192554221,0.02972923,0.0522389263,0.006236097,0.0942845,0.9640534,0.119051285,-0.237474725,0.005801423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
286,1781529350036036096,0.339850724,-0.315776825,0.0663306043,0.9046752,0.173670724,-0.382817447,0.06965724,-0.113516472,-0.313335747,-0.178723872,0.9837055,0.176610544,-0.0147485547,0.03024356,0.0524081662,0.006176576,0.0942255259,0.964011967,0.118924215,-0.23770456,0.005879949,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
287,1781529350058326272,0.3431866,-0.314712733,0.06936908,0.9010379,0.175500378,-0.390088737,0.07184125,-0.118402772,-0.310939342,-0.180047378,0.9833239,0.179137856,-0.00706186332,0.0305606667,0.0527281947,0.00608546659,0.09407132,0.963841856,0.118629336,-0.238540992,0.00584547454,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
288,1781529350080639232,0.346679837,-0.31428057,0.0722405761,0.897996843,0.177728385,-0.3962972,0.07044794,-0.123169169,-0.309597254,-0.181431264,0.9829237,0.181602791,4.211392e-05,0.0296906736,0.0529917963,0.00597184151,0.09386524,0.9636894,0.118147038,-0.239391446,0.00598604372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
289,1781529350102215168,0.3492377,-0.313218266,0.07498367,0.8954097,0.17980808,-0.4014474,0.06892396,-0.126950845,-0.3080925,-0.182347968,0.9823868,0.184427947,0.006093358,0.0294155,0.0532068573,0.00585600547,0.09369184,0.9636132,0.117730923,-0.239902556,0.00598004973,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
290,1781529350124443136,0.351341128,-0.3121744,0.077387765,0.8932894,0.180639416,-0.405718535,0.0692527741,-0.1298143,-0.30662024,-0.182884917,0.9820232,0.186231732,0.0105201649,0.0289401058,0.05340549,0.00575100444,0.0935588554,0.963553846,0.117497779,-0.240255758,0.0059511913,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
291,1781529350135885056,0.352490664,-0.312099576,0.07834789,0.892207444,0.180877313,-0.407831281,0.0701638,-0.1314608,-0.305893123,-0.183187157,0.9817762,0.187458217,0.01290491,0.0284326375,0.0534830578,0.005709797,0.09347879,0.9635291,0.117435262,-0.240387633,0.0058716624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
292,1781529350169061888,0.357100129,-0.313202083,0.0809325352,0.888927,0.18153581,-0.414191335,0.07279475,-0.1356732,-0.30418247,-0.183950618,0.981052458,0.190893546,0.0196745452,0.0266218819,0.0536492541,0.005556956,0.09328099,0.9635348,0.117174149,-0.240501881,0.005462036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
