cycle,q0,q1,q2,q3,q4,q5,q6
10260,1.57755404,-1.25014298,-1.30686459,-1.54245773,0.23305322,0.12015002,0.15209718
10270,1.57815525,-1.25800656,-1.30383989,-1.53849888,0.23717551,0.11794583,0.16126662
10280,1.57874732,-1.26420195,-1.30204995,-1.53564855,0.24032816,0.11675617,0.16896980
10290,1.57977526,-1.27349998,-1.30018368,-1.53185667,0.24505768,0.11607231,0.18125244
10300,1.58064367,-1.28133080,-1.29906326,-1.52906270,0.24912387,0.11660059,0.19195283
10310,1.58131048,-1.28776034,-1.29845543,-1.52704328,0.25219567,0.11777283,0.20060871
10320,1.58179073,-1.29305923,-1.29811291,-1.52552157,0.25425618,0.11913501,0.20727759
10330,1.58208562,-1.29674760,-1.29790354,-1.52447201,0.25551128,0.12015678,0.21172269
10340,1.58226119,-1.29939019,-1.29771142,-1.52371642,0.25639383,0.12091993,0.21482372
10350,1.58243599,-1.30291673,-1.29736606,-1.52268844,0.25759632,0.12196956,0.21886548
10360,1.58248093,-1.30537008,-1.29693459,-1.52189272,0.25855604,0.12270488,0.22157768
10370,1.58240036,-1.30674888,-1.29632599,-1.52127717,0.25935783,0.12306119,0.22296886
10380,1.58226007,-1.30746407,-1.29562095,-1.52068867,0.26019118,0.12291769,0.22378149
10390,1.58205429,-1.30759339,-1.29481875,-1.52009657,0.26109180,0.12225443,0.22413202
10400,1.58181477,-1.30726873,-1.29402980,-1.51960221,0.26172286,0.12129639,0.22383363
10410,1.58161335,-1.30668038,-1.29339444,-1.51926571,0.26182601,0.12020507,0.22290616
10420,1.58149757,-1.30607305,-1.29289730,-1.51899823,0.26176228,0.11912569,0.22194885
10430,1.58142006,-1.30544780,-1.29244699,-1.51867316,0.26180009,0.11790700,0.22119219
10440,1.58133040,-1.30471796,-1.29199355,-1.51825323,0.26194401,0.11636134,0.22053893
10450,1.58124988,-1.30392782,-1.29159972,-1.51775259,0.26193810,0.11446145,0.21982343
10460,1.58122353,-1.30322754,-1.29137042,-1.51725635,0.26158003,0.11247407,0.21901762
10470,1.58122343,-1.30266639,-1.29124147,-1.51677609,0.26113594,0.11058371,0.21834066
10480,1.58121086,-1.30223667,-1.29113958,-1.51622379,0.26077773,0.10866489,0.21791931
10490,1.58115532,-1.30185900,-1.29102252,-1.51555366,0.26047656,0.10658052,0.21762560
10500,1.58104863,-1.30149204,-1.29090662,-1.51479218,0.26010996,0.10435697,0.21729112
10510,1.58091986,-1.30117746,-1.29083523,-1.51401896,0.25963130,0.10216593,0.21691475
10520,1.58077317,-1.30089873,-1.29082458,-1.51324608,0.25888364,0.09993929,0.21634108
10530,1.58056313,-1.30054464,-1.29081022,-1.51242410,0.25776243,0.09748985,0.21530965
10540,1.58023602,-1.29994025,-1.29066655,-1.51148128,0.25644044,0.09460038,0.21374836
10550,1.57977042,-1.29898531,-1.29034000,-1.51037610,0.25505703,0.09113954,0.21168620
10560,1.57923615,-1.29780686,-1.28996539,-1.50924193,0.25337942,0.08738029,0.20908383
10570,1.57864517,-1.29644693,-1.28962222,-1.50813331,0.25102836,0.08336581,0.20563864
10580,1.57795592,-1.29493311,-1.28920430,-1.50701524,0.24832740,0.07923332,0.20156972
10590,1.57707193,-1.29317544,-1.28855005,-1.50569640,0.24562014,0.07468276,0.19703724
10600,1.57605965,-1.29134903,-1.28773748,-1.50411878,0.24319417,0.06970713,0.19263426
10610,1.57501391,-1.28952278,-1.28694954,-1.50237249,0.24065813,0.06433773,0.18822061
10620,1.57400775,-1.28766692,-1.28634566,-1.50058035,0.23739169,0.05863015,0.18327451
10630,1.57301908,-1.28575359,-1.28588339,-1.49871369,0.23344914,0.05248304,0.17779991
10640,1.57188971,-1.28355157,-1.28537058,-1.49647061,0.22889944,0.04503245,0.17159138
10650,1.57053516,-1.28105023,-1.28463170,-1.49365335,0.22439253,0.03606089,0.16516226
10660,1.56893564,-1.27833892,-1.28365575,-1.49011025,0.22015783,0.02535353,0.15886394
10670,1.56723740,-1.27569960,-1.28266242,-1.48621903,0.21602240,0.01401254,0.15281405
10680,1.56548683,-1.27309911,-1.28175311,-1.48220320,0.21155820,0.00247098,0.14655765
10690,1.56367062,-1.27042013,-1.28089338,-1.47811378,0.20670456,-0.00924473,0.13987074
10700,1.56179416,-1.26773394,-1.27995010,-1.47388543,0.20229052,-0.02107975,0.13352613
10710,1.55983412,-1.26503990,-1.27887114,-1.46937931,0.19852732,-0.03335911,0.12773860
10720,1.55792007,-1.26260115,-1.27788052,-1.46493435,0.19510384,-0.04513546,0.12254010
10730,1.55615479,-1.26052410,-1.27716881,-1.46080931,0.19148766,-0.05589990,0.11764198
10740,1.55453288,-1.25862839,-1.27663959,-1.45705541,0.18760117,-0.06563995,0.11268549
10750,1.55295194,-1.25671255,-1.27610608,-1.45345339,0.18363234,-0.07487623,0.10752490
10760,1.55139921,-1.25484442,-1.27552545,-1.45000419,0.18011448,-0.08352402,0.10269319
10770,1.54992711,-1.25309765,-1.27495303,-1.44671102,0.17711421,-0.09161275,0.09841439
10780,1.54863488,-1.25161460,-1.27446529,-1.44375299,0.17473065,-0.09862033,0.09494834
10790,1.54756803,-1.25041984,-1.27412154,-1.44126690,0.17288284,-0.10428571,0.09227991
10800,1.54673560,-1.24946499,-1.27394570,-1.43930373,0.17138681,-0.10861682,0.09021932
10810,1.54610774,-1.24871215,-1.27390819,-1.43780820,0.17013071,-0.11179495,0.08861025
10820,1.54567265,-1.24818164,-1.27397972,-1.43673811,0.16921847,-0.11390146,0.08754958
10830,1.54542667,-1.24796062,-1.27412264,-1.43607527,0.16890561,-0.11484222,0.08730538
10840,1.54538924,-1.24810819,-1.27436155,-1.43583086,0.16914144,-0.11454310,0.08790582
10850,1.54557705,-1.24865749,-1.27473682,-1.43599661,0.16980938,-0.11306836,0.08933250
10860,1.54597272,-1.24957336,-1.27521045,-1.43657080,0.17106879,-0.11046516,0.09166593
10870,1.54647555,-1.25065737,-1.27570094,-1.43738362,0.17274085,-0.10730308,0.09451589
10880,1.54710133,-1.25196243,-1.27626384,-1.43842643,0.17462599,-0.10357783,0.09780540
10890,1.54790518,-1.25364021,-1.27697640,-1.43977440,0.17669639,-0.09894570,0.10169591
10900,1.54881714,-1.25560130,-1.27773760,-1.44130691,0.17920807,-0.09364727,0.10625714
10910,1.54979828,-1.25780819,-1.27847053,-1.44293668,0.18245040,-0.08786789,0.11167154
10920,1.55084729,-1.26028219,-1.27922178,-1.44467487,0.18619519,-0.08158516,0.11778393
10930,1.55200986,-1.26315589,-1.28008207,-1.44661161,0.19033793,-0.07453209,0.12468595
10940,1.55322045,-1.26623485,-1.28100430,-1.44861511,0.19462264,-0.06720362,0.13195540
10950,1.55445556,-1.26940267,-1.28192846,-1.45064589,0.19902532,-0.05973951,0.13940680
10960,1.55570715,-1.27261340,-1.28281965,-1.45274416,0.20346930,-0.05200573,0.14684627
10970,1.55699629,-1.27605688,-1.28375752,-1.45491756,0.20783732,-0.04384388,0.15439680
10980,1.55837343,-1.28005155,-1.28484218,-1.45722042,0.21228288,-0.03480703,0.16255318
10990,1.55970646,-1.28417321,-1.28592526,-1.45950900,0.21646648,-0.02555626,0.17048442
11000,1.56093612,-1.28817189,-1.28691760,-1.46174387,0.22025006,-0.01640304,0.17775246
11010,1.56204317,-1.29193003,-1.28773880,-1.46387573,0.22386348,-0.00757706,0.18444004
11020,1.56303479,-1.29555829,-1.28836847,-1.46587891,0.22758612,0.00100918,0.19090863
11030,1.56384760,-1.29885087,-1.28878378,-1.46761152,0.23104382,0.00872980,0.19666356
11040,1.56441158,-1.30164918,-1.28895659,-1.46899794,0.23401521,0.01522990,0.20134877
11050,1.56474991,-1.30396312,-1.28891692,-1.47008522,0.23659233,0.02059006,0.20510040
11060,1.56499194,-1.30599741,-1.28878389,-1.47096014,0.23889928,0.02509547,0.20835912
11070,1.56516731,-1.30788489,-1.28861263,-1.47162673,0.24088434,0.02886843,0.21123822
11080,1.56524373,-1.30950484,-1.28837775,-1.47208853,0.24256093,0.03182252,0.21362230
11090,1.56525018,-1.31083864,-1.28808840,-1.47233491,0.24403406,0.03394593,0.21563341
11100,1.56525186,-1.31196969,-1.28783175,-1.47242377,0.24528710,0.03541260,0.21741178
11110,1.56529478,-1.31301825,-1.28768635,-1.47241936,0.24627199,0.03640459,0.21907865
11120,1.56537374,-1.31400009,-1.28763015,-1.47236496,0.24707331,0.03707603,0.22067661
11130,1.56545078,-1.31490275,-1.28757454,-1.47218547,0.24795396,0.03738846,0.22238027
11140,1.56551249,-1.31574799,-1.28749675,-1.47184617,0.24897023,0.03734190,0.22424229
11150,1.56556117,-1.31655749,-1.28742579,-1.47142775,0.24993035,0.03716790,0.22604588
11160,1.56561891,-1.31738532,-1.28739989,-1.47097971,0.25073067,0.03700214,0.22774332
11170,1.56567633,-1.31818299,-1.28740142,-1.47052983,0.25137746,0.03684741,0.22927147
11180,1.56571595,-1.31893467,-1.28741245,-1.47007664,0.25191213,0.03667899,0.23064150
11190,1.56574416,-1.31962351,-1.28744635,-1.46962767,0.25230292,0.03644751,0.23183250
11200,1.56576764,-1.32024203,-1.28753536,-1.46915923,0.25242418,0.03602456,0.23277029
11210,1.56577969,-1.32074952,-1.28766346,-1.46866295,0.25228539,0.03537729,0.23341444
11220,1.56575656,-1.32109376,-1.28776305,-1.46814130,0.25204773,0.03454189,0.23379909
11230,1.56566650,-1.32122671,-1.28778161,-1.46756450,0.25178678,0.03347471,0.23390274
11240,1.56553950,-1.32121927,-1.28775824,-1.46698327,0.25150042,0.03235158,0.23379975
11250,1.56539866,-1.32110448,-1.28772713,-1.46643416,0.25114902,0.03126994,0.23349933
11260,1.56525658,-1.32087527,-1.28768650,-1.46595048,0.25074812,0.03029307,0.23299750
11270,1.56512035,-1.32049106,-1.28762265,-1.46555481,0.25032426,0.02942467,0.23227050
11280,1.56499816,-1.31999620,-1.28754360,-1.46523276,0.24989151,0.02863270,0.23139592
11290,1.56489799,-1.31942918,-1.28746570,-1.46496093,0.24941618,0.02787150,0.23040586
11300,1.56482717,-1.31885711,-1.28741087,-1.46472022,0.24887510,0.02713990,0.22936619
11310,1.56475779,-1.31832910,-1.28737370,-1.46446191,0.24827598,0.02639862,0.22832712
11320,1.56465852,-1.31779966,-1.28732959,-1.46411121,0.24757106,0.02542697,0.22721007
11330,1.56452146,-1.31720170,-1.28726578,-1.46362832,0.24672525,0.02402475,0.22594591
11340,1.56439406,-1.31657888,-1.28721303,-1.46307358,0.24579342,0.02234687,0.22464788
11350,1.56428140,-1.31597940,-1.28718759,-1.46250806,0.24481667,0.02056633,0.22338428
11360,1.56412330,-1.31530052,-1.28716747,-1.46188427,0.24365418,0.01843016,0.22192206
11370,1.56387379,-1.31439989,-1.28711071,-1.46115688,0.24221264,0.01568149,0.22002436
11380,1.56359469,-1.31341147,-1.28701353,-1.46039300,0.24073680,0.01273384,0.21799771
11390,1.56328583,-1.31245621,-1.28686629,-1.45960872,0.23939792,0.00990277,0.21605474
11400,1.56290857,-1.31148294,-1.28666435,-1.45881749,0.23806629,0.00718789,0.21398807
11410,1.56243853,-1.31032346,-1.28636656,-1.45798621,0.23653056,0.00438107,0.21140149
11420,1.56193512,-1.30910950,-1.28601657,-1.45715506,0.23503614,0.00170472,0.20870400
11430,1.56143357,-1.30794730,-1.28566279,-1.45633775,0.23376256,-0.00077116,0.20624369
11440,1.56093240,-1.30682436,-1.28530184,-1.45551947,0.23280428,-0.00315859,0.20413441
11450,1.56046197,-1.30577493,-1.28499346,-1.45480141,0.23192477,-0.00527712,0.20218810
11460,1.56002727,-1.30478911,-1.28477507,-1.45424351,0.23084168,-0.00701851,0.20010919
11470,1.55960283,-1.30384739,-1.28457360,-1.45374736,0.22978759,-0.00851699,0.19806900
11480,1.55917356,-1.30288804,-1.28432095,-1.45323540,0.22896395,-0.00993790,0.19618085
11490,1.55875663,-1.30200240,-1.28406880,-1.45271651,0.22831135,-0.01122729,0.19452044
11500,1.55835098,-1.30121967,-1.28383430,-1.45221675,0.22776631,-0.01234132,0.19305629
11510,1.55797262,-1.30053360,-1.28362414,-1.45178446,0.22730483,-0.01318975,0.19174850
11520,1.55762381,-1.29992963,-1.28343362,-1.45143595,0.22693844,-0.01371141,0.19057693
11530,1.55730389,-1.29939390,-1.28324799,-1.45115416,0.22669407,-0.01396756,0.18955399
11540,1.55701418,-1.29889901,-1.28304616,-1.45094295,0.22660452,-0.01395795,0.18866438
11550,1.55675186,-1.29846183,-1.28283472,-1.45078239,0.22664236,-0.01372858,0.18791195
11560,1.55651649,-1.29812413,-1.28263073,-1.45064587,0.22680281,-0.01333160,0.18736322
11570,1.55631733,-1.29790405,-1.28244187,-1.45052126,0.22711406,-0.01276176,0.18707667
11580,1.55616645,-1.29778496,-1.28228710,-1.45041138,0.22750731,-0.01208598,0.18700427
11590,1.55605706,-1.29775944,-1.28217127,-1.45030399,0.22791271,-0.01137984,0.18708477
11600,1.55596456,-1.29779607,-1.28208187,-1.45018603,0.22828477,-0.01073969,0.18723936
11610,1.55586595,-1.29791205,-1.28201039,-1.44997930,0.22865012,-0.01034242,0.18753717
11620,1.55575618,-1.29816389,-1.28196970,-1.44958655,0.22904631,-0.01038630,0.18813236
11630,1.55563479,-1.29854305,-1.28196763,-1.44900407,0.22941476,-0.01090027,0.18896963
11640,1.55547070,-1.29903423,-1.28198234,-1.44818193,0.22973638,-0.01199604,0.19000450
11650,1.55524640,-1.29961649,-1.28197865,-1.44706847,0.23012174,-0.01376924,0.19131263
11660,1.55496719,-1.30033120,-1.28197383,-1.44558657,0.23063259,-0.01639296,0.19306374
11670,1.55467380,-1.30115729,-1.28202392,-1.44385659,0.23108977,-0.01964842,0.19507303
11680,1.55435076,-1.30205473,-1.28210810,-1.44184385,0.23149029,-0.02363872,0.19729455
11690,1.55396796,-1.30297636,-1.28218502,-1.43959854,0.23192279,-0.02822195,0.19968818
11700,1.55354411,-1.30400745,-1.28231307,-1.43711340,0.23237800,-0.03347053,0.20241851
11710,1.55312298,-1.30526774,-1.28256852,-1.43430288,0.23278152,-0.03962620,0.20568131
11720,1.55268791,-1.30669860,-1.28289650,-1.43120540,0.23310833,-0.04651084,0.20928051
11730,1.55215529,-1.30825615,-1.28323953,-1.42777154,0.23342981,-0.05419411,0.21317377
11740,1.55151781,-1.30984807,-1.28354814,-1.42399737,0.23375651,-0.06265368,0.21721743
11750,1.55077883,-1.31146521,-1.28381505,-1.41982276,0.23408719,-0.07194037,0.22140542
11760,1.54997999,-1.31312604,-1.28411111,-1.41541354,0.23431983,-0.08172580,0.22566860
11770,1.54912311,-1.31488001,-1.28447091,-1.41073611,0.23447943,-0.09213863,0.23015365
11780,1.54822504,-1.31657619,-1.28480888,-1.40605529,0.23467865,-0.10249477,0.23457313
11790,1.54726441,-1.31820425,-1.28508505,-1.40133381,0.23508174,-0.11280695,0.23903530
11800,1.54621401,-1.31979402,-1.28529674,-1.39644554,0.23577793,-0.12331498,0.24370699
11810,1.54515066,-1.32138640,-1.28555556,-1.39159383,0.23632280,-0.13362231,0.24823379
11820,1.54413202,-1.32303860,-1.28591965,-1.38686462,0.23661831,-0.14357373,0.25261976
11830,1.54311982,-1.32470144,-1.28626592,-1.38225024,0.23713819,-0.15305480,0.25711021
11840,1.54204449,-1.32634291,-1.28652523,-1.37763104,0.23801880,-0.16230830,0.26176520
11850,1.54095541,-1.32795371,-1.28676597,-1.37311606,0.23883593,-0.17117834,0.26620906
11860,1.53990109,-1.32969113,-1.28711084,-1.36865032,0.23942434,-0.17977741,0.27061742
11870,1.53893048,-1.33149862,-1.28753696,-1.36442721,0.23995741,-0.18770434,0.27500044
11880,1.53801011,-1.33324688,-1.28793175,-1.36044142,0.24072767,-0.19498831,0.27938480
11890,1.53710280,-1.33484788,-1.28822672,-1.35665848,0.24175445,-0.20175794,0.28364132
11900,1.53626509,-1.33623500,-1.28846176,-1.35328374,0.24256092,-0.20771004,0.28722818
11910,1.53552737,-1.33744744,-1.28869072,-1.35034002,0.24296168,-0.21284543,0.29007489
11920,1.53490834,-1.33846250,-1.28890383,-1.34786338,0.24318911,-0.21707294,0.29236101
11930,1.53440157,-1.33925566,-1.28907325,-1.34582985,0.24344114,-0.22045451,0.29423679
11940,1.53398164,-1.33975790,-1.28913510,-1.34424760,0.24384155,-0.22298769,0.29567043
11950,1.53364621,-1.33994684,-1.28907709,-1.34315675,0.24434243,-0.22460802,0.29656187
11960,1.53342140,-1.33992219,-1.28895965,-1.34256982,0.24482131,-0.22525371,0.29695237
11970,1.53339013,-1.33969564,-1.28882958,-1.34271504,0.24514940,-0.22442452,0.29668728
11980,1.53361132,-1.33923455,-1.28871766,-1.34377323,0.24515738,-0.22180164,0.29554775
11990,1.53400857,-1.33857990,-1.28860983,-1.34548637,0.24498164,-0.21794190,0.29380124
12000,1.53457264,-1.33774839,-1.28848719,-1.34781086,0.24482187,-0.21289289,0.29164369
12010,1.53527166,-1.33678707,-1.28835856,-1.35062918,0.24460291,-0.20684969,0.28909317
12020,1.53613290,-1.33559137,-1.28821089,-1.35412768,0.24409596,-0.19940681,0.28571671
12030,1.53722331,-1.33403755,-1.28803076,-1.35861453,0.24318006,-0.18989386,0.28111622
12040,1.53851891,-1.33219203,-1.28783538,-1.36401315,0.24203073,-0.17841446,0.27556962
12050,1.53997464,-1.33000524,-1.28757171,-1.37029462,0.24092595,-0.16500079,0.26923836
12060,1.54146072,-1.32751259,-1.28715633,-1.37707139,0.24001511,-0.15040203,0.26234530
12070,1.54294474,-1.32466624,-1.28655595,-1.38440515,0.23922463,-0.13439665,0.25466646
12080,1.54435037,-1.32170178,-1.28589093,-1.39182072,0.23840996,-0.11810614,0.24667671
12090,1.54570972,-1.31873199,-1.28523985,-1.39924492,0.23733594,-0.10164801,0.23837546
12100,1.54703620,-1.31554816,-1.28446899,-1.40699193,0.23613804,-0.08416247,0.22934199
12110,1.54815117,-1.31194766,-1.28335680,-1.41478122,0.23536897,-0.06629178,0.21980079
12120,1.54900104,-1.30828398,-1.28207096,-1.42199382,0.23498766,-0.04958437,0.21060781
12130,1.54966497,-1.30489352,-1.28082329,-1.42850002,0.23472846,-0.03430580,0.20214425
12140,1.55021908,-1.30178263,-1.27963715,-1.43455497,0.23449343,-0.01972789,0.19418701
12150,1.55063195,-1.29877436,-1.27844925,-1.44014312,0.23417599,-0.00605590,0.18641562
12160,1.55089826,-1.29569663,-1.27720835,-1.44539051,0.23369541,0.00690573,0.17846982
12170,1.55104782,-1.29273360,-1.27599181,-1.45023808,0.23315674,0.01904715,0.17076858
12180,1.55108906,-1.28992991,-1.27480009,-1.45475327,0.23263572,0.03059063,0.16338742
12190,1.55101020,-1.28727578,-1.27361379,-1.45879113,0.23222407,0.04106728,0.15650304
12200,1.55078816,-1.28461574,-1.27234363,-1.46236938,0.23199655,0.05051144,0.14992978
12210,1.55043916,-1.28192148,-1.27098467,-1.46555350,0.23191243,0.05916268,0.14353633
12220,1.55104906,-1.27925408,-1.26966401,-1.47040320,0.23229091,0.06819667,0.13794663
12230,1.55393783,-1.27633210,-1.26836587,-1.47975625,0.23356332,0.07945702,0.13333659
12240,1.55780981,-1.27352548,-1.26713103,-1.49026757,0.23517516,0.09094121,0.12954540
12250,1.56188230,-1.27126887,-1.26597262,-1.49926085,0.23691552,0.10097481,0.12690823
12260,1.56570408,-1.26947140,-1.26496423,-1.50657238,0.23849804,0.10916122,0.12505930
12270,1.56910717,-1.26763748,-1.26395348,-1.51259050,0.23963319,0.11552374,0.12297735
12280,1.57216212,-1.26534251,-1.26272068,-1.51767495,0.24019262,0.12013461,0.11987730
12290,1.57523888,-1.26345836,-1.26153186,-1.52225203,0.24111726,0.12424288,0.11775938
12300,1.57850049,-1.26235446,-1.26048348,-1.52643476,0.24296813,0.12851843,0.11759698
12310,1.58184767,-1.26157028,-1.25988020,-1.53016171,0.24330700,0.13220841,0.11669178
12320,1.58521763,-1.26078412,-1.25989571,-1.53366493,0.24064408,0.13520932,0.11326600
12330,1.58841999,-1.26014345,-1.25991331,-1.53664108,0.23820017,0.13770389,0.11030857
12340,1.59118164,-1.25956561,-1.25994300,-1.53877249,0.23599260,0.13964498,0.10769653
12350,1.59341096,-1.25909335,-1.26000535,-1.54001613,0.23406438,0.14123035,0.10546116
12360,1.59527402,-1.25877654,-1.26003231,-1.54057484,0.23253854,0.14259908,0.10372478
12370,1.59692040,-1.25853870,-1.25992729,-1.54075963,0.23140848,0.14373706,0.10234749
12380,1.59845942,-1.25828571,-1.25962981,-1.54075275,0.23063577,0.14464354,0.10116397
12390,1.59998003,-1.25800029,-1.25919146,-1.54066437,0.23012119,0.14527721,0.10014163
12400,1.60149894,-1.25775628,-1.25873098,-1.54053869,0.22977532,0.14564067,0.09938635
12410,1.60300830,-1.25755696,-1.25827065,-1.54041556,0.22953461,0.14588184,0.09881752
12420,1.60440717,-1.25734808,-1.25781174,-1.54028850,0.22936689,0.14611783,0.09829202
12430,1.60566560,-1.25713110,-1.25737659,-1.54009169,0.22924011,0.14629750,0.09780265
12440,1.60675317,-1.25692353,-1.25698476,-1.53981652,0.22912309,0.14644036,0.09733813
12450,1.60761243,-1.25669486,-1.25661752,-1.53943596,0.22905540,0.14656405,0.09687207
12460,1.60821178,-1.25643449,-1.25625220,-1.53889702,0.22910787,0.14656067,0.09646435
12470,1.60855893,-1.25616579,-1.25587787,-1.53819412,0.22927869,0.14630402,0.09615317
12480,1.60863515,-1.25589498,-1.25547807,-1.53729385,0.22956233,0.14566243,0.09594349
12490,1.60852587,-1.25562343,-1.25503428,-1.53632255,0.22998686,0.14474317,0.09584927
12500,1.60826945,-1.25530138,-1.25449084,-1.53533509,0.23067619,0.14351167,0.09592260
12510,1.60797741,-1.25499026,-1.25391193,-1.53451269,0.23149638,0.14224938,0.09611025
12520,1.60768063,-1.25469623,-1.25328264,-1.53390011,0.23248162,0.14098886,0.09644181
12530,1.60741848,-1.25445587,-1.25268203,-1.53348949,0.23344922,0.13985758,0.09681599
12540,1.60720401,-1.25426051,-1.25208377,-1.53324235,0.23441850,0.13880184,0.09723315
12550,1.60704116,-1.25409320,-1.25141967,-1.53314562,0.23549231,0.13776927,0.09772990
12560,1.60692177,-1.25395764,-1.25071110,-1.53316970,0.23660750,0.13681910,0.09824558
12570,1.60684357,-1.25385366,-1.24993503,-1.53332075,0.23779317,0.13596119,0.09878334
12580,1.60681320,-1.25383053,-1.24915089,-1.53358943,0.23895426,0.13523081,0.09934218
12590,1.60685457,-1.25391085,-1.24835601,-1.53399555,0.24009616,0.13459413,0.09996157
12600,1.60696084,-1.25406470,-1.24757718,-1.53451540,0.24118356,0.13404201,0.10060504
12610,1.60713537,-1.25429433,-1.24681546,-1.53512700,0.24224444,0.13342999,0.10134400
12620,1.60734545,-1.25458573,-1.24610570,-1.53574493,0.24323928,0.13264659,0.10217805
12630,1.60760536,-1.25490814,-1.24546713,-1.53641303,0.24410602,0.13177309,0.10301595
