cycle,px,py,pz,qw,qx,qy,qz
17500,427.00048682,363.99650974,856.85690297,-0.18301454,0.68301836,-0.18301614,0.68300563
17520,427.00042127,363.99632583,856.85680885,-0.18301419,0.68301844,-0.18301606,0.68300566
17540,427.00059473,363.99633547,856.85703583,-0.18301432,0.68301825,-0.18301605,0.68300583
17560,427.00056675,363.99636157,856.85715640,-0.18301444,0.68301820,-0.18301589,0.68300589
17580,427.00055716,363.99648798,856.85699099,-0.18301447,0.68301834,-0.18301608,0.68300568
17600,427.00055956,363.99654462,856.85706028,-0.18301463,0.68301834,-0.18301606,0.68300565
17620,427.00034853,363.99638823,856.85666828,-0.18301430,0.68301855,-0.18301620,0.68300549
17640,427.00048922,363.99644937,856.85694415,-0.18301428,0.68301834,-0.18301602,0.68300575
17660,427.00059953,363.99639084,856.85718042,-0.18301444,0.68301816,-0.18301594,0.68300591
17680,427.00041647,363.99635081,856.85668436,-0.18301418,0.68301859,-0.18301598,0.68300554
17700,427.00052439,363.99641924,856.85695732,-0.18301438,0.68301836,-0.18301622,0.68300565
17720,427.00049161,363.99629214,856.85688997,-0.18301426,0.68301838,-0.18301607,0.68300570
17740,427.00041647,363.99626385,856.85658157,-0.18301417,0.68301877,-0.18301589,0.68300539
17760,427.00049401,363.99643374,856.85703461,-0.18301443,0.68301829,-0.18301608,0.68300575
17780,427.00052439,363.99624893,856.85687214,-0.18301406,0.68301840,-0.18301610,0.68300573
17800,427.00055956,363.99637847,856.85699065,-0.18301438,0.68301832,-0.18301595,0.68300577
17820,427.00049881,363.99636807,856.85710933,-0.18301441,0.68301824,-0.18301599,0.68300582
17840,427.00056436,363.99636343,856.85709459,-0.18301425,0.68301830,-0.18301591,0.68300583
17860,427.00048682,363.99642180,856.85685221,-0.18301434,0.68301842,-0.18301595,0.68300568
17880,427.00048922,363.99647830,856.85694771,-0.18301456,0.68301831,-0.18301620,0.68300566
17900,427.00059953,363.99639639,856.85719677,-0.18301443,0.68301812,-0.18301613,0.68300590
17920,427.00063470,363.99643170,856.85724772,-0.18301446,0.68301815,-0.18301592,0.68300591
17940,427.00056196,363.99633786,856.85703009,-0.18301435,0.68301828,-0.18301593,0.68300582
17960,427.00052678,363.99636249,856.85698744,-0.18301436,0.68301831,-0.18301615,0.68300572
17980,427.00052199,363.99641347,856.85687796,-0.18301433,0.68301846,-0.18301603,0.68300561
18000,427.00056436,363.99640629,856.85713248,-0.18301439,0.68301822,-0.18301608,0.68300583
18020,427.00049401,363.99634164,856.85696829,-0.18301416,0.68301840,-0.18301588,0.68300576
18040,427.00049641,363.99626767,856.85705420,-0.18301438,0.68301808,-0.18301633,0.68300590
18060,427.00046124,363.99636985,856.85701690,-0.18301431,0.68301827,-0.18301602,0.68300581
18080,427.00045644,363.99646883,856.85690884,-0.18301447,0.68301846,-0.18301599,0.68300559
18100,427.00041887,363.99638986,856.85674349,-0.18301435,0.68301858,-0.18301598,0.68300550
18120,427.00052679,363.99656931,856.85710685,-0.18301463,0.68301824,-0.18301597,0.68300577
18140,427.00052199,363.99639635,856.85692066,-0.18301429,0.68301830,-0.18301601,0.68300579
18160,427.00055956,363.99651296,856.85704200,-0.18301452,0.68301837,-0.18301605,0.68300565
18180,427.00048682,363.99625298,856.85675474,-0.18301412,0.68301848,-0.18301590,0.68300569
18200,427.00049881,363.99647776,856.85718580,-0.18301454,0.68301816,-0.18301606,0.68300585
18220,427.00049161,363.99635114,856.85693718,-0.18301430,0.68301833,-0.18301621,0.68300571
18240,427.00053158,363.99633968,856.85710005,-0.18301444,0.68301819,-0.18301619,0.68300581
18260,427.00049161,363.99636734,856.85694654,-0.18301427,0.68301834,-0.18301593,0.68300578
18280,427.00049161,363.99635277,856.85689868,-0.18301433,0.68301845,-0.18301600,0.68300563
18300,427.00052679,363.99658690,856.85711701,-0.18301465,0.68301824,-0.18301599,0.68300576
18320,427.00050120,363.99624653,856.85711519,-0.18301421,0.68301820,-0.18301594,0.68300593
18340,427.00049161,363.99650248,856.85701141,-0.18301450,0.68301832,-0.18301596,0.68300573
18360,427.00049161,363.99630769,856.85688581,-0.18301435,0.68301840,-0.18301606,0.68300566
18380,427.00045884,363.99643739,856.85695357,-0.18301433,0.68301844,-0.18301589,0.68300567
18400,427.00060192,363.99631020,856.85718360,-0.18301435,0.68301818,-0.18301603,0.68300589
18420,427.00053398,363.99623488,856.85714187,-0.18301426,0.68301806,-0.18301602,0.68300603
18440,427.00056435,363.99622984,856.85701746,-0.18301440,0.68301826,-0.18301592,0.68300583
18460,427.00045404,363.99639036,856.85684008,-0.18301432,0.68301842,-0.18301598,0.68300568
18480,427.00052199,363.99629953,856.85681218,-0.18301424,0.68301849,-0.18301596,0.68300563
18500,427.00045644,363.99644541,856.85693475,-0.18301438,0.68301835,-0.18301614,0.68300568
18520,427.00049161,363.99632009,856.85694555,-0.18301423,0.68301826,-0.18301603,0.68300584
18540,427.00046364,363.99651825,856.85721805,-0.18301451,0.68301799,-0.18301592,0.68300606
18560,427.00048922,363.99638823,856.85689571,-0.18301435,0.68301836,-0.18301615,0.68300567
18580,427.00042366,363.99629860,856.85685602,-0.18301413,0.68301841,-0.18301603,0.68300572
18600,427.00046123,363.99630247,856.85695171,-0.18301432,0.68301836,-0.18301601,0.68300573
18620,427.00049401,363.99644632,856.85705502,-0.18301429,0.68301828,-0.18301587,0.68300585
18640,427.00049401,363.99642804,856.85704447,-0.18301438,0.68301826,-0.18301605,0.68300580
18660,427.00041648,363.99659073,856.85682287,-0.18301450,0.68301850,-0.18301571,0.68300562
18680,427.00049401,363.99632183,856.85698315,-0.18301430,0.68301828,-0.18301608,0.68300579
18700,427.00052679,363.99640617,856.85699952,-0.18301445,0.68301833,-0.18301596,0.68300573
18720,427.00055956,363.99641429,856.85702448,-0.18301447,0.68301825,-0.18301589,0.68300583
18740,427.00049401,363.99646692,856.85702747,-0.18301443,0.68301838,-0.18301604,0.68300567
18760,427.00046124,363.99650230,856.85705393,-0.18301456,0.68301834,-0.18301613,0.68300565
18780,427.00052679,363.99646731,856.85704796,-0.18301451,0.68301827,-0.18301595,0.68300578
18800,427.00049161,363.99639363,856.85690913,-0.18301438,0.68301848,-0.18301604,0.68300558
18820,427.00042127,363.99639196,856.85684703,-0.18301428,0.68301842,-0.18301616,0.68300564
18840,427.00044925,363.99656807,856.85679062,-0.18301460,0.68301852,-0.18301600,0.68300549
18860,427.00052199,363.99651390,856.85697538,-0.18301445,0.68301830,-0.18301598,0.68300576
18880,427.00048922,363.99648047,856.85693582,-0.18301439,0.68301840,-0.18301591,0.68300569
18900,427.00056435,363.99624783,856.85708043,-0.18301424,0.68301812,-0.18301609,0.68300596
18920,427.00059473,363.99646695,856.85712488,-0.18301439,0.68301818,-0.18301605,0.68300587
18940,427.00045165,363.99651909,856.85681208,-0.18301453,0.68301854,-0.18301602,0.68300549
18960,427.00055717,363.99657083,856.85707825,-0.18301465,0.68301816,-0.18301608,0.68300582
18980,427.00042367,363.99646956,856.85695472,-0.18301442,0.68301833,-0.18301597,0.68300574
19000,427.00053158,363.99630465,856.85705353,-0.18301433,0.68301831,-0.18301586,0.68300581
19020,427.00056196,363.99640770,856.85703097,-0.18301445,0.68301838,-0.18301597,0.68300568
19040,427.00055956,363.99649403,856.85701793,-0.18301446,0.68301842,-0.18301578,0.68300568
19060,427.00045644,363.99641603,856.85689150,-0.18301447,0.68301841,-0.18301594,0.68300565
19080,427.00048682,363.99650909,856.85688945,-0.18301436,0.68301845,-0.18301612,0.68300559
19100,427.00056196,363.99664386,856.85720675,-0.18301473,0.68301817,-0.18301604,0.68300579
19120,427.00058994,363.99641169,856.85696720,-0.18301435,0.68301829,-0.18301598,0.68300579
19140,427.00063230,363.99640455,856.85720860,-0.18301442,0.68301808,-0.18301608,0.68300595
19160,427.00056196,363.99653414,856.85714341,-0.18301455,0.68301822,-0.18301587,0.68300584
19180,427.00052679,363.99639835,856.85700815,-0.18301434,0.68301832,-0.18301603,0.68300575
19200,427.00045644,363.99644403,856.85693395,-0.18301441,0.68301834,-0.18301592,0.68300574
19220,427.00042127,363.99645897,856.85684628,-0.18301433,0.68301854,-0.18301596,0.68300556
19240,427.00046363,363.99642482,856.85713781,-0.18301443,0.68301810,-0.18301614,0.68300592
19260,427.00059473,363.99645502,856.85711799,-0.18301453,0.68301815,-0.18301611,0.68300585
19280,427.00052439,363.99640744,856.85692422,-0.18301441,0.68301844,-0.18301596,0.68300564
19300,427.00048922,363.99637699,856.85688922,-0.18301435,0.68301837,-0.18301598,0.68300572
19320,427.00045165,363.99644494,856.85682185,-0.18301434,0.68301841,-0.18301617,0.68300562
19340,427.00049401,363.99646525,856.85707910,-0.18301452,0.68301818,-0.18301630,0.68300578
19360,427.00052439,363.99654517,856.85703003,-0.18301453,0.68301832,-0.18301611,0.68300568
19380,427.00052679,363.99632448,856.85696551,-0.18301415,0.68301837,-0.18301575,0.68300583
19400,427.00052918,363.99636339,856.85705085,-0.18301431,0.68301828,-0.18301594,0.68300583
19420,427.00045404,363.99653591,856.85693726,-0.18301446,0.68301833,-0.18301597,0.68300572
19440,427.00055717,363.99654343,856.85704929,-0.18301447,0.68301825,-0.18301604,0.68300578
19460,427.00052439,363.99651721,856.85697445,-0.18301444,0.68301847,-0.18301603,0.68300557
19480,427.00056436,363.99642036,856.85714060,-0.18301435,0.68301823,-0.18301595,0.68300587
19500,427.00048922,363.99634737,856.85688526,-0.18301421,0.68301836,-0.18301604,0.68300575
19520,427.00055956,363.99639827,856.85697579,-0.18301424,0.68301844,-0.18301575,0.68300574
19540,427.00062751,363.99636220,856.85700579,-0.18301431,0.68301839,-0.18301593,0.68300572
19560,427.00052679,363.99638761,856.85704139,-0.18301437,0.68301818,-0.18301595,0.68300591
19580,427.00052918,363.99643290,856.85711728,-0.18301444,0.68301816,-0.18301593,0.68300592
19600,427.00056196,363.99638645,856.85704500,-0.18301447,0.68301829,-0.18301611,0.68300573
19620,427.00045405,363.99650143,856.85691735,-0.18301448,0.68301833,-0.18301588,0.68300575
19640,427.00052679,363.99658124,856.85711374,-0.18301457,0.68301826,-0.18301598,0.68300577
19660,427.00055716,363.99635937,856.85689044,-0.18301429,0.68301848,-0.18301622,0.68300556
19680,427.00045884,363.99631212,856.85689439,-0.18301439,0.68301839,-0.18301606,0.68300567
19700,427.00038849,363.99638297,856.85686102,-0.18301441,0.68301833,-0.18301619,0.68300568
19720,427.00056436,363.99634580,856.85709756,-0.18301438,0.68301822,-0.18301599,0.68300586
19740,427.00056196,363.99634860,856.85699685,-0.18301436,0.68301840,-0.18301605,0.68300566
19760,427.00049161,363.99648364,856.85696109,-0.18301444,0.68301847,-0.18301625,0.68300552
19780,427.00052918,363.99636473,856.85706478,-0.18301434,0.68301823,-0.18301618,0.68300581
19800,427.00052439,363.99642003,856.85694463,-0.18301432,0.68301842,-0.18301579,0.68300572
19820,427.00053158,363.99615317,856.85700552,-0.18301411,0.68301824,-0.18301630,0.68300582
19840,427.00052439,363.99652124,856.85701621,-0.18301437,0.68301836,-0.18301612,0.68300568
19860,427.00045644,363.99646934,856.85694857,-0.18301454,0.68301831,-0.18301613,0.68300569
19880,427.00049401,363.99649473,856.85710926,-0.18301443,0.68301816,-0.18301623,0.68300584
19900,427.00053638,363.99646390,856.85729754,-0.18301452,0.68301808,-0.18301605,0.68300594
19920,427.00055956,363.99631248,856.85692625,-0.18301432,0.68301842,-0.18301611,0.68300564
19940,427.00048682,363.99641760,856.85684978,-0.18301422,0.68301845,-0.18301583,0.68300571
19960,427.00049641,363.99635999,856.85706807,-0.18301428,0.68301824,-0.18301605,0.68300585
19980,427.00049401,363.99646322,856.85706478,-0.18301450,0.68301823,-0.18301618,0.68300576
20000,427.00049641,363.99629881,856.85703275,-0.18301429,0.68301823,-0.18301608,0.68300584
20020,427.00056675,363.99633982,856.85713070,-0.18301439,0.68301825,-0.18301590,0.68300584
20040,427.00052678,363.99631139,856.85690536,-0.18301429,0.68301851,-0.18301590,0.68300561
20060,427.00056435,363.99628463,856.85706224,-0.18301439,0.68301821,-0.18301602,0.68300585
20080,427.00049881,363.99632702,856.85713821,-0.18301437,0.68301808,-0.18301614,0.68300596
20100,427.00049161,363.99635277,856.85689868,-0.18301437,0.68301844,-0.18301605,0.68300562
20120,427.00056196,363.99641173,856.85707273,-0.18301442,0.68301826,-0.18301609,0.68300578
20140,427.00046603,363.99640985,856.85712632,-0.18301445,0.68301827,-0.18301633,0.68300569
20160,427.00045404,363.99643544,856.85685296,-0.18301429,0.68301847,-0.18301592,0.68300565
20180,427.00056196,363.99646361,856.85714213,-0.18301451,0.68301810,-0.18301600,0.68300594
20200,427.00045404,363.99649875,856.85688951,-0.18301450,0.68301841,-0.18301595,0.68300564
20220,427.00057394,363.99624609,856.85727839,-0.18301432,0.68301808,-0.18301610,0.68300598
20240,427.00053398,363.99623641,856.85711646,-0.18301420,0.68301817,-0.18301600,0.68300595
20260,427.00056196,363.99633004,856.85703872,-0.18301419,0.68301827,-0.18301596,0.68300586
20280,427.00052439,363.99635959,856.85689659,-0.18301437,0.68301845,-0.18301627,0.68300555
20300,427.00056436,363.99644915,856.85717037,-0.18301453,0.68301813,-0.18301625,0.68300583
20320,427.00052918,363.99649705,856.85712802,-0.18301436,0.68301826,-0.18301581,0.68300586
20340,427.00056915,363.99634979,856.85721249,-0.18301443,0.68301815,-0.18301607,0.68300589
20360,427.00049161,363.99648758,856.85702910,-0.18301446,0.68301824,-0.18301587,0.68300584
20380,427.00056196,363.99643297,856.85705871,-0.18301440,0.68301835,-0.18301595,0.68300573
20400,427.00056196,363.99638576,856.85704460,-0.18301441,0.68301830,-0.18301615,0.68300572
20420,427.00052918,363.99639454,856.85702940,-0.18301434,0.68301840,-0.18301582,0.68300573
20440,427.00045404,363.99643961,856.85686851,-0.18301432,0.68301841,-0.18301589,0.68300570
20460,427.00052679,363.99641593,856.85701830,-0.18301449,0.68301828,-0.18301618,0.68300571
20480,427.00052439,363.99638884,856.85697921,-0.18301440,0.68301822,-0.18301598,0.68300585
20500,427.00045644,363.99636318,856.85687413,-0.18301431,0.68301841,-0.18301605,0.68300566
20520,427.00049641,363.99642206,856.85707761,-0.18301447,0.68301827,-0.18301604,0.68300576
20540,427.00046603,363.99618586,856.85706274,-0.18301416,0.68301812,-0.18301600,0.68300600
20560,427.00049881,363.99638968,856.85716124,-0.18301440,0.68301811,-0.18301614,0.68300591
20580,427.00048682,363.99653954,856.85686760,-0.18301446,0.68301856,-0.18301616,0.68300545
20600,427.00049401,363.99648312,856.85703683,-0.18301453,0.68301835,-0.18301588,0.68300571
20620,427.00045884,363.99641985,856.85693030,-0.18301449,0.68301845,-0.18301609,0.68300557
20640,427.00045404,363.99655350,856.85694741,-0.18301449,0.68301833,-0.18301599,0.68300572
20660,427.00052439,363.99656489,856.85704141,-0.18301461,0.68301829,-0.18301603,0.68300571
20680,427.00049641,363.99650924,856.85712794,-0.18301431,0.68301832,-0.18301585,0.68300581
20700,427.00052199,363.99644643,856.85692328,-0.18301442,0.68301835,-0.18301618,0.68300566
20720,427.00042366,363.99636122,856.85689217,-0.18301441,0.68301834,-0.18301622,0.68300567
20740,427.00049641,363.99629617,856.85699178,-0.18301424,0.68301838,-0.18301613,0.68300569
20760,427.00044925,363.99650832,856.85674297,-0.18301446,0.68301860,-0.18301619,0.68300539
20780,427.00048922,363.99644262,856.85688767,-0.18301445,0.68301847,-0.18301602,0.68300558
20800,427.00041887,363.99651930,856.85681823,-0.18301445,0.68301855,-0.18301590,0.68300553
20820,427.00042606,363.99640447,856.85695374,-0.18301450,0.68301835,-0.18301613,0.68300565
20840,427.00048922,363.99628271,856.85683479,-0.18301417,0.68301841,-0.18301598,0.68300572
20860,427.00045644,363.99643149,856.85690042,-0.18301443,0.68301842,-0.18301607,0.68300561
20880,427.00048922,363.99632927,856.85683538,-0.18301420,0.68301849,-0.18301596,0.68300564
20900,427.00045644,363.99644907,856.85691057,-0.18301438,0.68301844,-0.18301601,0.68300563
20920,427.00042367,363.99657863,856.85700455,-0.18301450,0.68301835,-0.18301620,0.68300563
20940,427.00045404,363.99639254,856.85682819,-0.18301434,0.68301845,-0.18301589,0.68300566
20960,427.00045644,363.99640038,856.85690875,-0.18301429,0.68301837,-0.18301613,0.68300569
20980,427.00048922,363.99642489,856.85690373,-0.18301441,0.68301839,-0.18301620,0.68300562
21000,427.00048922,363.99655655,856.85695345,-0.18301446,0.68301847,-0.18301602,0.68300558
21020,427.00045644,363.99644606,856.85694827,-0.18301438,0.68301830,-0.18301599,0.68300577
21040,427.00055716,363.99643522,856.85696053,-0.18301444,0.68301835,-0.18301606,0.68300569
21060,427.00038370,363.99636227,856.85669700,-0.18301430,0.68301855,-0.18301625,0.68300548
21080,427.00042366,363.99632035,856.85688172,-0.18301419,0.68301835,-0.18301603,0.68300576
21100,427.00052679,363.99637489,856.85704719,-0.18301440,0.68301813,-0.18301628,0.68300586
21120,427.00041408,363.99656506,856.85677146,-0.18301447,0.68301847,-0.18301587,0.68300561
21140,427.00045644,363.99646883,856.85690884,-0.18301451,0.68301845,-0.18301603,0.68300558
21160,427.00052439,363.99632775,856.85691765,-0.18301427,0.68301834,-0.18301597,0.68300577
21180,427.00049641,363.99638808,856.85709743,-0.18301439,0.68301816,-0.18301593,0.68300592
21200,427.00052199,363.99650418,856.85694348,-0.18301443,0.68301839,-0.18301582,0.68300571
21220,427.00044925,363.99660111,856.85680969,-0.18301442,0.68301857,-0.18301598,0.68300549
21240,427.00052918,363.99628101,856.85701644,-0.18301423,0.68301826,-0.18301606,0.68300584
21260,427.00055716,363.99649150,856.85699302,-0.18301445,0.68301835,-0.18301616,0.68300566
21280,427.00049161,363.99654121,856.85702063,-0.18301446,0.68301837,-0.18301606,0.68300566
21300,427.00056675,363.99644654,856.85723175,-0.18301441,0.68301812,-0.18301588,0.68300598
21320,427.00048922,363.99660376,856.85696756,-0.18301454,0.68301849,-0.18301590,0.68300557
21340,427.00049401,363.99650542,856.85708914,-0.18301446,0.68301824,-0.18301587,0.68300585
21360,427.00045404,363.99639758,856.85680481,-0.18301431,0.68301855,-0.18301599,0.68300554
21380,427.00046363,363.99639483,856.85706791,-0.18301444,0.68301827,-0.18301607,0.68300576
21400,427.00048442,363.99667215,856.85690756,-0.18301454,0.68301850,-0.18301598,0.68300553
21420,427.00056436,363.99631531,856.85713254,-0.18301439,0.68301804,-0.18301601,0.68300603
21440,427.00049401,363.99653939,856.85706932,-0.18301462,0.68301833,-0.18301606,0.68300566
