cycle,arm,category,motion,reason,code,x,y,z,extra0,extra1,fk_x,fk_y,fk_z
161360,1,ik,,kdl_nr,-5,493.855718,-397.202322,972.493251,0.000000,0.000000,0.000000,0.000000,0.000000
161380,1,ik,,kdl_nr,-5,493.855578,-397.202360,972.493158,0.000000,0.000000,0.000000,0.000000,0.000000
161400,1,ik,,kdl_nr,-5,493.855486,-397.202395,972.493111,0.000000,0.000000,0.000000,0.000000,0.000000
161420,1,ik,,kdl_nr,-5,493.855436,-397.202471,972.493055,0.000000,0.000000,0.000000,0.000000,0.000000
161440,1,ik,,kdl_nr,-5,493.855408,-397.202561,972.492994,0.000000,0.000000,0.000000,0.000000,0.000000
161460,1,ik,,kdl_nr,-5,493.855387,-397.202696,972.492897,0.000000,0.000000,0.000000,0.000000,0.000000
161480,1,ik,,kdl_nr,-5,493.855321,-397.202901,972.492704,0.000000,0.000000,0.000000,0.000000,0.000000
161500,1,ik,,kdl_nr,-5,493.855218,-397.203166,972.492423,0.000000,0.000000,0.000000,0.000000,0.000000
161520,1,ik,,kdl_nr,-5,493.855066,-397.203519,972.492016,0.000000,0.000000,0.000000,0.000000,0.000000
161540,1,ik,,kdl_nr,-5,493.854880,-397.203886,972.491591,0.000000,0.000000,0.000000,0.000000,0.000000
161560,1,ik,,kdl_nr,-5,493.854537,-397.204399,972.490995,0.000000,0.000000,0.000000,0.000000,0.000000
161580,1,ik,,kdl_nr,-5,493.854172,-397.204882,972.490422,0.000000,0.000000,0.000000,0.000000,0.000000
161600,1,ik,,kdl_nr,-5,493.853731,-397.205404,972.489806,0.000000,0.000000,0.000000,0.000000,0.000000
161620,1,ik,,kdl_nr,-5,493.853257,-397.205930,972.489228,0.000000,0.000000,0.000000,0.000000,0.000000
161640,1,ik,,kdl_nr,-5,493.852831,-397.206376,972.488743,0.000000,0.000000,0.000000,0.000000,0.000000
161660,1,ik,,kdl_nr,-5,493.852443,-397.206725,972.488360,0.000000,0.000000,0.000000,0.000000,0.000000
162360,1,ik,,kdl_nr,-5,493.872276,-397.180736,972.537025,0.000000,0.000000,0.000000,0.000000,0.000000
162361,1,ik,,kdl_nr,-5,493.872276,-397.180736,972.537025,0.000000,0.000000,0.000000,0.000000,0.000000
162380,1,ik,,kdl_nr,-5,493.872267,-397.180759,972.536601,0.000000,0.000000,0.000000,0.000000,0.000000
162400,1,ik,,kdl_nr,-5,493.872293,-397.180769,972.536072,0.000000,0.000000,0.000000,0.000000,0.000000
162420,1,ik,,kdl_nr,-5,493.872342,-397.180792,972.535418,0.000000,0.000000,0.000000,0.000000,0.000000
162440,1,ik,,kdl_nr,-5,493.872440,-397.180864,972.534396,0.000000,0.000000,0.000000,0.000000,0.000000
162460,1,ik,,kdl_nr,-5,493.872571,-397.180958,972.533324,0.000000,0.000000,0.000000,0.000000,0.000000
162480,1,ik,,kdl_nr,-5,493.872720,-397.181054,972.532302,0.000000,0.000000,0.000000,0.000000,0.000000
162500,1,ik,,kdl_nr,-5,493.872881,-397.181183,972.531188,0.000000,0.000000,0.000000,0.000000,0.000000
162520,1,ik,,kdl_nr,-5,493.873066,-397.181351,972.530059,0.000000,0.000000,0.000000,0.000000,0.000000
162540,1,ik,,kdl_nr,-5,493.873258,-397.181554,972.528941,0.000000,0.000000,0.000000,0.000000,0.000000
162560,1,ik,,kdl_nr,-5,493.873419,-397.181726,972.528003,0.000000,0.000000,0.000000,0.000000,0.000000
162580,1,ik,,kdl_nr,-5,493.873579,-397.181988,972.526898,0.000000,0.000000,0.000000,0.000000,0.000000
162600,1,ik,,kdl_nr,-5,493.873706,-397.182277,972.525820,0.000000,0.000000,0.000000,0.000000,0.000000
162620,1,ik,,kdl_nr,-5,493.873848,-397.182616,972.524776,0.000000,0.000000,0.000000,0.000000,0.000000
162640,1,ik,,kdl_nr,-5,493.873972,-397.182985,972.523764,0.000000,0.000000,0.000000,0.000000,0.000000
162660,1,ik,,kdl_nr,-5,493.874069,-397.183339,972.522846,0.000000,0.000000,0.000000,0.000000,0.000000
162680,1,ik,,kdl_nr,-5,493.874150,-397.183708,972.521981,0.000000,0.000000,0.000000,0.000000,0.000000
162700,1,ik,,kdl_nr,-5,493.874204,-397.184101,972.521159,0.000000,0.000000,0.000000,0.000000,0.000000
162720,1,ik,,kdl_nr,-5,493.874212,-397.184498,972.520357,0.000000,0.000000,0.000000,0.000000,0.000000
162740,1,ik,,kdl_nr,-5,493.874220,-397.184926,972.519580,0.000000,0.000000,0.000000,0.000000,0.000000
162760,1,ik,,kdl_nr,-5,493.874225,-397.185321,972.518896,0.000000,0.000000,0.000000,0.000000,0.000000
162780,1,ik,,kdl_nr,-5,493.874238,-397.185744,972.518240,0.000000,0.000000,0.000000,0.000000,0.000000
162800,1,ik,,kdl_nr,-5,493.874266,-397.186186,972.517605,0.000000,0.000000,0.000000,0.000000,0.000000
162820,1,ik,,kdl_nr,-5,493.874317,-397.186665,972.516974,0.000000,0.000000,0.000000,0.000000,0.000000
162840,1,ik,,kdl_nr,-5,493.874352,-397.187163,972.516346,0.000000,0.000000,0.000000,0.000000,0.000000
162860,1,ik,,kdl_nr,-5,493.874373,-397.187650,972.515752,0.000000,0.000000,0.000000,0.000000,0.000000
162880,1,ik,,kdl_nr,-5,493.874394,-397.188172,972.515144,0.000000,0.000000,0.000000,0.000000,0.000000
162900,1,ik,,kdl_nr,-5,493.874410,-397.188749,972.514506,0.000000,0.000000,0.000000,0.000000,0.000000
162920,1,ik,,kdl_nr,-5,493.874402,-397.189386,972.513824,0.000000,0.000000,0.000000,0.000000,0.000000
162940,1,ik,,kdl_nr,-5,493.874388,-397.190037,972.513123,0.000000,0.000000,0.000000,0.000000,0.000000
162960,1,ik,,kdl_nr,-5,493.874374,-397.190631,972.512479,0.000000,0.000000,0.000000,0.000000,0.000000
162980,1,ik,,kdl_nr,-5,493.874337,-397.191288,972.511761,0.000000,0.000000,0.000000,0.000000,0.000000
163000,1,ik,,kdl_nr,-5,493.874288,-397.191997,972.511003,0.000000,0.000000,0.000000,0.000000,0.000000
163020,1,ik,,kdl_nr,-5,493.874213,-397.192757,972.510186,0.000000,0.000000,0.000000,0.000000,0.000000
163040,1,ik,,kdl_nr,-5,493.874111,-397.193549,972.509322,0.000000,0.000000,0.000000,0.000000,0.000000
163060,1,ik,,kdl_nr,-5,493.874007,-397.194314,972.508494,0.000000,0.000000,0.000000,0.000000,0.000000
163080,1,ik,,kdl_nr,-5,493.873916,-397.195110,972.507647,0.000000,0.000000,0.000000,0.000000,0.000000
163100,1,ik,,kdl_nr,-5,493.873839,-397.195930,972.506767,0.000000,0.000000,0.000000,0.000000,0.000000
163120,1,ik,,kdl_nr,-5,493.873736,-397.196762,972.505858,0.000000,0.000000,0.000000,0.000000,0.000000
163140,1,ik,,kdl_nr,-5,493.873603,-397.197641,972.504928,0.000000,0.000000,0.000000,0.000000,0.000000
163160,1,ik,,kdl_nr,-5,493.873477,-397.198433,972.504110,0.000000,0.000000,0.000000,0.000000,0.000000
163180,1,ik,,kdl_nr,-5,493.873319,-397.199232,972.503307,0.000000,0.000000,0.000000,0.000000,0.000000
163200,1,ik,,kdl_nr,-5,493.873118,-397.200062,972.502478,0.000000,0.000000,0.000000,0.000000,0.000000
163220,1,ik,,kdl_nr,-5,493.872899,-397.200884,972.501660,0.000000,0.000000,0.000000,0.000000,0.000000
163240,1,ik,,kdl_nr,-5,493.872679,-397.201694,972.500851,0.000000,0.000000,0.000000,0.000000,0.000000
163260,1,ik,,kdl_nr,-5,493.872483,-397.202407,972.500122,0.000000,0.000000,0.000000,0.000000,0.000000
163280,1,ik,,kdl_nr,-5,493.872291,-397.203058,972.499416,0.000000,0.000000,0.000000,0.000000,0.000000
163300,1,ik,,kdl_nr,-5,493.872091,-397.203681,972.498745,0.000000,0.000000,0.000000,0.000000,0.000000
163320,1,ik,,kdl_nr,-5,493.871900,-397.204290,972.498093,0.000000,0.000000,0.000000,0.000000,0.000000
163340,1,ik,,kdl_nr,-5,493.871669,-397.204838,972.497475,0.000000,0.000000,0.000000,0.000000,0.000000
163360,1,ik,,kdl_nr,-5,493.871444,-397.205300,972.496930,0.000000,0.000000,0.000000,0.000000,0.000000
163380,1,ik,,kdl_nr,-5,493.871238,-397.205732,972.496401,0.000000,0.000000,0.000000,0.000000,0.000000
163400,1,ik,,kdl_nr,-5,493.871063,-397.206130,972.495921,0.000000,0.000000,0.000000,0.000000,0.000000
163420,1,ik,,kdl_nr,-5,493.870898,-397.206445,972.495519,0.000000,0.000000,0.000000,0.000000,0.000000
163440,1,ik,,kdl_nr,-5,493.870745,-397.206675,972.495231,0.000000,0.000000,0.000000,0.000000,0.000000
163460,1,ik,,kdl_nr,-5,493.870613,-397.206837,972.495053,0.000000,0.000000,0.000000,0.000000,0.000000
163480,1,ik,,kdl_nr,-5,493.870503,-397.206922,972.495100,0.000000,0.000000,0.000000,0.000000,0.000000
164060,1,ik,,kdl_nr,-5,493.872276,-397.180736,972.537025,0.000000,0.000000,0.000000,0.000000,0.000000
164061,1,ik,,kdl_nr,-5,493.872276,-397.180736,972.537025,0.000000,0.000000,0.000000,0.000000,0.000000
164080,1,ik,,kdl_nr,-5,493.872339,-397.180463,972.537171,0.000000,0.000000,0.000000,0.000000,0.000000
164100,1,ik,,kdl_nr,-5,493.872540,-397.180244,972.537217,0.000000,0.000000,0.000000,0.000000,0.000000
164120,1,ik,,kdl_nr,-5,493.872810,-397.180080,972.537229,0.000000,0.000000,0.000000,0.000000,0.000000
164140,1,ik,,kdl_nr,-5,493.873133,-397.179964,972.537229,0.000000,0.000000,0.000000,0.000000,0.000000
164160,1,ik,,kdl_nr,-5,493.873463,-397.179883,972.537196,0.000000,0.000000,0.000000,0.000000,0.000000
164180,1,ik,,kdl_nr,-5,493.873877,-397.179754,972.537157,0.000000,0.000000,0.000000,0.000000,0.000000
164200,1,ik,,kdl_nr,-5,493.874334,-397.179666,972.537065,0.000000,0.000000,0.000000,0.000000,0.000000
164220,1,ik,,kdl_nr,-5,493.874795,-397.179621,972.536927,0.000000,0.000000,0.000000,0.000000,0.000000
164240,1,ik,,kdl_nr,-5,493.875256,-397.179624,972.536735,0.000000,0.000000,0.000000,0.000000,0.000000
164260,1,ik,,kdl_nr,-5,493.875673,-397.179684,972.536491,0.000000,0.000000,0.000000,0.000000,0.000000
164280,1,ik,,kdl_nr,-5,493.876030,-397.179766,972.536243,0.000000,0.000000,0.000000,0.000000,0.000000
164300,1,ik,,kdl_nr,-5,493.876347,-397.179901,972.535930,0.000000,0.000000,0.000000,0.000000,0.000000
164320,1,ik,,kdl_nr,-5,493.876642,-397.180084,972.535525,0.000000,0.000000,0.000000,0.000000,0.000000
164340,1,ik,,kdl_nr,-5,493.876911,-397.180301,972.535012,0.000000,0.000000,0.000000,0.000000,0.000000
164360,1,ik,,kdl_nr,-5,493.877155,-397.180557,972.534413,0.000000,0.000000,0.000000,0.000000,0.000000
164380,1,ik,,kdl_nr,-5,493.877390,-397.180826,972.533808,0.000000,0.000000,0.000000,0.000000,0.000000
164400,1,ik,,kdl_nr,-5,493.877598,-397.181171,972.533066,0.000000,0.000000,0.000000,0.000000,0.000000
164420,1,ik,,kdl_nr,-5,493.877753,-397.181599,972.532189,0.000000,0.000000,0.000000,0.000000,0.000000
164440,1,ik,,kdl_nr,-5,493.877839,-397.182140,972.531144,0.000000,0.000000,0.000000,0.000000,0.000000
164460,1,ik,,kdl_nr,-5,493.877879,-397.182743,972.529957,0.000000,0.000000,0.000000,0.000000,0.000000
164480,1,ik,,kdl_nr,-5,493.877906,-397.183349,972.528755,0.000000,0.000000,0.000000,0.000000,0.000000
164500,1,ik,,kdl_nr,-5,493.877919,-397.184015,972.527330,0.000000,0.000000,0.000000,0.000000,0.000000
164520,1,ik,,kdl_nr,-5,493.877911,-397.184790,972.525684,0.000000,0.000000,0.000000,0.000000,0.000000
164540,1,ik,,kdl_nr,-5,493.877899,-397.185706,972.523813,0.000000,0.000000,0.000000,0.000000,0.000000
164560,1,ik,,kdl_nr,-5,493.877884,-397.186582,972.522039,0.000000,0.000000,0.000000,0.000000,0.000000
164580,1,ik,,kdl_nr,-5,493.877871,-397.187414,972.520350,0.000000,0.000000,0.000000,0.000000,0.000000
164600,1,ik,,kdl_nr,-5,493.877852,-397.188089,972.518985,0.000000,0.000000,0.000000,0.000000,0.000000
164620,1,ik,,kdl_nr,-5,493.877912,-397.189388,972.516418,0.000000,0.000000,0.000000,0.000000,0.000000
164640,1,ik,,kdl_nr,-5,493.877943,-397.190790,972.513761,0.000000,0.000000,0.000000,0.000000,0.000000
164660,1,ik,,kdl_nr,-5,493.877923,-397.192218,972.511125,0.000000,0.000000,0.000000,0.000000,0.000000
164680,1,ik,,kdl_nr,-5,493.877868,-397.193515,972.508753,0.000000,0.000000,0.000000,0.000000,0.000000
164700,1,ik,,kdl_nr,-5,493.877742,-397.194846,972.506426,0.000000,0.000000,0.000000,0.000000,0.000000
164720,1,ik,,kdl_nr,-5,493.877546,-397.196155,972.504207,0.000000,0.000000,0.000000,0.000000,0.000000
164740,1,ik,,kdl_nr,-5,493.877304,-397.197378,972.502115,0.000000,0.000000,0.000000,0.000000,0.000000
164760,1,ik,,kdl_nr,-5,493.877046,-397.198446,972.500320,0.000000,0.000000,0.000000,0.000000,0.000000
164780,1,ik,,kdl_nr,-5,493.876827,-397.199328,972.498881,0.000000,0.000000,0.000000,0.000000,0.000000
164800,1,ik,,kdl_nr,-5,493.876581,-397.200114,972.497704,0.000000,0.000000,0.000000,0.000000,0.000000
164820,1,ik,,kdl_nr,-5,493.876312,-397.200731,972.496818,0.000000,0.000000,0.000000,0.000000,0.000000
164840,1,ik,,kdl_nr,-5,493.876042,-397.201176,972.496208,0.000000,0.000000,0.000000,0.000000,0.000000
164860,1,ik,,kdl_nr,-5,493.875826,-397.201500,972.495789,0.000000,0.000000,0.000000,0.000000,0.000000
164880,1,ik,,kdl_nr,-5,493.875648,-397.201746,972.495524,0.000000,0.000000,0.000000,0.000000,0.000000
165142,0,ik,,kdl_nr,-5,584.548162,419.477647,891.950296,0.000000,0.000000,0.000000,0.000000,0.000000
165188,0,ik,,kdl_nr,-5,585.541051,419.415063,894.254326,0.000000,0.000000,0.000000,0.000000,0.000000
165212,0,ik,,kdl_nr,-5,586.163692,419.350197,895.346278,0.000000,0.000000,0.000000,0.000000,0.000000
165222,0,ik,,kdl_nr,-5,586.123386,419.354235,895.288036,0.000000,0.000000,0.000000,0.000000,0.000000
165242,0,ik,,kdl_nr,-5,586.117273,419.354471,895.263296,0.000000,0.000000,0.000000,0.000000,0.000000
165261,0,ik,,kdl_nr,-5,586.111346,419.355136,895.255430,0.000000,0.000000,0.000000,0.000000,0.000000
165281,0,ik,,kdl_nr,-5,586.113584,419.354781,895.251188,0.000000,0.000000,0.000000,0.000000,0.000000
165301,0,ik,,kdl_nr,-5,586.113782,419.354479,895.249203,0.000000,0.000000,0.000000,0.000000,0.000000
165320,0,ik,,kdl_nr,-5,586.108999,419.355251,895.252677,0.000000,0.000000,0.000000,0.000000,0.000000
165340,0,ik,,kdl_nr,-5,586.109305,419.355197,895.251545,0.000000,0.000000,0.000000,0.000000,0.000000
165360,0,ik,,kdl_nr,-5,586.109591,419.355133,895.250224,0.000000,0.000000,0.000000,0.000000,0.000000
165380,0,ik,,kdl_nr,-5,586.109840,419.355068,895.248925,0.000000,0.000000,0.000000,0.000000,0.000000
165400,0,ik,,kdl_nr,-5,586.110063,419.355010,895.247467,0.000000,0.000000,0.000000,0.000000,0.000000
165420,0,ik,,kdl_nr,-5,586.110281,419.354976,895.245942,0.000000,0.000000,0.000000,0.000000,0.000000
165440,0,ik,,kdl_nr,-5,586.110423,419.354930,895.244395,0.000000,0.000000,0.000000,0.000000,0.000000
165460,0,ik,,kdl_nr,-5,586.110516,419.354876,895.242873,0.000000,0.000000,0.000000,0.000000,0.000000
165480,0,ik,,kdl_nr,-5,586.110605,419.354837,895.241481,0.000000,0.000000,0.000000,0.000000,0.000000
165500,0,ik,,kdl_nr,-5,586.110690,419.354813,895.240083,0.000000,0.000000,0.000000,0.000000,0.000000
165520,0,ik,,kdl_nr,-5,586.110762,419.354787,895.238665,0.000000,0.000000,0.000000,0.000000,0.000000
165540,0,ik,,kdl_nr,-5,586.110845,419.354763,895.237187,0.000000,0.000000,0.000000,0.000000,0.000000
165560,0,ik,,kdl_nr,-5,586.110943,419.354763,895.235641,0.000000,0.000000,0.000000,0.000000,0.000000
165580,0,ik,,kdl_nr,-5,586.111057,419.354791,895.234196,0.000000,0.000000,0.000000,0.000000,0.000000
165600,0,ik,,kdl_nr,-5,586.111183,419.354877,895.232705,0.000000,0.000000,0.000000,0.000000,0.000000
165620,0,ik,,kdl_nr,-5,586.111292,419.355009,895.231087,0.000000,0.000000,0.000000,0.000000,0.000000
165640,0,ik,,kdl_nr,-5,586.111365,419.355186,895.229418,0.000000,0.000000,0.000000,0.000000,0.000000
165660,0,ik,,kdl_nr,-5,586.111405,419.355402,895.227824,0.000000,0.000000,0.000000,0.000000,0.000000
165680,0,ik,,kdl_nr,-5,586.111425,419.355628,895.226411,0.000000,0.000000,0.000000,0.000000,0.000000
165700,0,ik,,kdl_nr,-5,586.111412,419.355855,895.225136,0.000000,0.000000,0.000000,0.000000,0.000000
165720,0,ik,,kdl_nr,-5,586.111356,419.356067,895.224075,0.000000,0.000000,0.000000,0.000000,0.000000
165740,0,ik,,kdl_nr,-5,586.111295,419.356263,895.223260,0.000000,0.000000,0.000000,0.000000,0.000000
165760,0,ik,,kdl_nr,-5,586.111252,419.356412,895.222758,0.000000,0.000000,0.000000,0.000000,0.000000
165780,0,ik,,kdl_nr,-5,586.111232,419.356507,895.222471,0.000000,0.000000,0.000000,0.000000,0.000000
165800,0,ik,,kdl_nr,-5,586.111265,419.356560,895.222440,0.000000,0.000000,0.000000,0.000000,0.000000
165820,0,ik,,kdl_nr,-5,586.111367,419.356593,895.222689,0.000000,0.000000,0.000000,0.000000,0.000000
165840,0,ik,,kdl_nr,-5,586.111525,419.356616,895.223194,0.000000,0.000000,0.000000,0.000000,0.000000
165860,0,ik,,kdl_nr,-5,586.111715,419.356634,895.223893,0.000000,0.000000,0.000000,0.000000,0.000000
165880,0,ik,,kdl_nr,-5,586.111883,419.356643,895.224644,0.000000,0.000000,0.000000,0.000000,0.000000
165900,0,ik,,kdl_nr,-5,586.112072,419.356651,895.225678,0.000000,0.000000,0.000000,0.000000,0.000000
165920,0,ik,,kdl_nr,-5,586.112294,419.356631,895.227169,0.000000,0.000000,0.000000,0.000000,0.000000
165940,0,ik,,kdl_nr,-5,586.112501,419.356543,895.229219,0.000000,0.000000,0.000000,0.000000,0.000000
165960,0,ik,,kdl_nr,-5,586.112662,419.356428,895.231885,0.000000,0.000000,0.000000,0.000000,0.000000
166763,0,ik,,kdl_nr,-5,586.107746,419.355390,895.254523,0.000000,0.000000,0.000000,0.000000,0.000000
166782,0,ik,,kdl_nr,-5,586.107796,419.355659,895.253185,0.000000,0.000000,0.000000,0.000000,0.000000
166802,0,ik,,kdl_nr,-5,586.109458,419.356286,895.250106,0.000000,0.000000,0.000000,0.000000,0.000000
166828,0,ik,,kdl_nr,-5,586.110225,419.386908,895.189908,0.000000,0.000000,0.000000,0.000000,0.000000
166842,0,ik,,kdl_nr,-5,586.107863,419.384557,895.197368,0.000000,0.000000,0.000000,0.000000,0.000000
166861,0,ik,,kdl_nr,-5,586.104923,419.383211,895.203193,0.000000,0.000000,0.000000,0.000000,0.000000
166881,0,ik,,kdl_nr,-5,586.106394,419.383523,895.201146,0.000000,0.000000,0.000000,0.000000,0.000000
166901,0,ik,,kdl_nr,-5,586.108402,419.384239,895.197662,0.000000,0.000000,0.000000,0.000000,0.000000
166934,0,ik,,kdl_nr,-5,586.157423,419.905393,894.164370,0.000000,0.000000,0.000000,0.000000,0.000000
166942,0,ik,,kdl_nr,-5,586.065169,419.873523,894.313832,0.000000,0.000000,0.000000,0.000000,0.000000
166962,0,ik,,kdl_nr,-5,586.055412,419.869389,894.334811,0.000000,0.000000,0.000000,0.000000,0.000000
166980,0,ik,,kdl_nr,-5,586.035765,419.861319,894.370313,0.000000,0.000000,0.000000,0.000000,0.000000
167000,0,ik,,kdl_nr,-5,586.036255,419.861590,894.369443,0.000000,0.000000,0.000000,0.000000,0.000000
167020,0,ik,,kdl_nr,-5,586.036905,419.861980,894.368229,0.000000,0.000000,0.000000,0.000000,0.000000
167040,0,ik,,kdl_nr,-5,586.037720,419.862523,894.366565,0.000000,0.000000,0.000000,0.000000,0.000000
167060,0,ik,,kdl_nr,-5,586.038588,419.863221,894.364537,0.000000,0.000000,0.000000,0.000000,0.000000
167080,0,ik,,kdl_nr,-5,586.039358,419.863888,894.362606,0.000000,0.000000,0.000000,0.000000,0.000000
167100,0,ik,,kdl_nr,-5,586.040078,419.864693,894.360278,0.000000,0.000000,0.000000,0.000000,0.000000
167120,0,ik,,kdl_nr,-5,586.040672,419.865596,894.357656,0.000000,0.000000,0.000000,0.000000,0.000000
167140,0,ik,,kdl_nr,-5,586.041082,419.866490,894.355084,0.000000,0.000000,0.000000,0.000000,0.000000
167160,0,ik,,kdl_nr,-5,586.041288,419.867345,894.352523,0.000000,0.000000,0.000000,0.000000,0.000000
167180,0,ik,,kdl_nr,-5,586.041399,419.868061,894.350347,0.000000,0.000000,0.000000,0.000000,0.000000
167200,0,ik,,kdl_nr,-5,586.041354,419.868689,894.348315,0.000000,0.000000,0.000000,0.000000,0.000000
167220,0,ik,,kdl_nr,-5,586.041216,419.869199,894.346566,0.000000,0.000000,0.000000,0.000000,0.000000
167240,0,ik,,kdl_nr,-5,586.040981,419.869574,894.345108,0.000000,0.000000,0.000000,0.000000,0.000000
167260,0,ik,,kdl_nr,-5,586.040732,419.869827,894.343984,0.000000,0.000000,0.000000,0.000000,0.000000
167280,0,ik,,kdl_nr,-5,586.040511,419.869999,894.343154,0.000000,0.000000,0.000000,0.000000,0.000000
167300,0,ik,,kdl_nr,-5,586.040293,419.870082,894.342631,0.000000,0.000000,0.000000,0.000000,0.000000
167320,0,ik,,kdl_nr,-5,586.040112,419.870075,894.342400,0.000000,0.000000,0.000000,0.000000,0.000000
167340,0,ik,,kdl_nr,-5,586.039937,419.869965,894.342474,0.000000,0.000000,0.000000,0.000000,0.000000
167360,0,ik,,kdl_nr,-5,586.039798,419.869820,894.342678,0.000000,0.000000,0.000000,0.000000,0.000000
167380,0,ik,,kdl_nr,-5,586.039693,419.869617,894.343091,0.000000,0.000000,0.000000,0.000000,0.000000
167400,0,ik,,kdl_nr,-5,586.039614,419.869360,894.343751,0.000000,0.000000,0.000000,0.000000,0.000000
167420,0,ik,,kdl_nr,-5,586.039514,419.869068,894.344578,0.000000,0.000000,0.000000,0.000000,0.000000
167800,1,ik,,kdl_nr,-5,493.872276,-397.180736,972.537025,0.000000,0.000000,0.000000,0.000000,0.000000
167801,1,ik,,kdl_nr,-5,493.872276,-397.180736,972.537025,0.000000,0.000000,0.000000,0.000000,0.000000
167820,1,ik,,kdl_nr,-5,493.872289,-397.180691,972.537029,0.000000,0.000000,0.000000,0.000000,0.000000
167840,1,ik,,kdl_nr,-5,493.872376,-397.180691,972.536919,0.000000,0.000000,0.000000,0.000000,0.000000
167860,1,ik,,kdl_nr,-5,493.872521,-397.180746,972.536682,0.000000,0.000000,0.000000,0.000000,0.000000
167880,1,ik,,kdl_nr,-5,493.872685,-397.180822,972.536393,0.000000,0.000000,0.000000,0.000000,0.000000
167900,1,ik,,kdl_nr,-5,493.872896,-397.180956,972.535956,0.000000,0.000000,0.000000,0.000000,0.000000
167920,1,ik,,kdl_nr,-5,493.873255,-397.181232,972.535142,0.000000,0.000000,0.000000,0.000000,0.000000
167940,1,ik,,kdl_nr,-5,493.873705,-397.181658,972.533975,0.000000,0.000000,0.000000,0.000000,0.000000
167960,1,ik,,kdl_nr,-5,493.874168,-397.182220,972.532483,0.000000,0.000000,0.000000,0.000000,0.000000
167980,1,ik,,kdl_nr,-5,493.874598,-397.182782,972.530986,0.000000,0.000000,0.000000,0.000000,0.000000
168000,1,ik,,kdl_nr,-5,493.874985,-397.183387,972.529354,0.000000,0.000000,0.000000,0.000000,0.000000
168020,1,ik,,kdl_nr,-5,493.875302,-397.184005,972.527616,0.000000,0.000000,0.000000,0.000000,0.000000
168040,1,ik,,kdl_nr,-5,493.875571,-397.184607,972.525899,0.000000,0.000000,0.000000,0.000000,0.000000
168060,1,ik,,kdl_nr,-5,493.875779,-397.185156,972.524322,0.000000,0.000000,0.000000,0.000000,0.000000
168080,1,ik,,kdl_nr,-5,493.875926,-397.185606,972.523012,0.000000,0.000000,0.000000,0.000000,0.000000
168100,1,ik,,kdl_nr,-5,493.876020,-397.185974,972.521945,0.000000,0.000000,0.000000,0.000000,0.000000
168120,1,ik,,kdl_nr,-5,493.876061,-397.186270,972.521157,0.000000,0.000000,0.000000,0.000000,0.000000
168140,1,ik,,kdl_nr,-5,493.876076,-397.186485,972.520669,0.000000,0.000000,0.000000,0.000000,0.000000
