cycle,px,py,pz,qw,qx,qy,qz
51060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
51980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
52980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
53980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54020,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54040,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54060,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54080,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54100,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54120,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54140,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54160,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54180,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54200,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54220,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54240,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54260,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54280,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54300,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54320,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54340,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54360,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54380,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54400,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54420,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54440,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54460,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54480,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54500,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54520,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54540,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54560,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54580,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54600,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54620,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54640,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54660,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54680,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54700,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54720,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54740,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54760,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54780,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54800,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54820,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54840,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54860,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54880,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54900,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54920,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54940,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54960,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
54980,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
55000,427.00049401,363.99639856,856.85701430,-0.18301438,0.68301830,-0.18301604,0.68300576
