cycle,q0,q1,q2,q3,q4,q5,q6
30770,-1.67652316,-0.93255293,1.67241443,-1.74858736,0.01829167,-0.24115811,-0.09445067
30780,-1.67618826,-0.93060116,1.68252472,-1.76956522,0.01952814,-0.25493607,-0.09945319
30790,-1.67612741,-0.92849820,1.69204020,-1.78984932,0.01949549,-0.26532834,-0.10398892
30800,-1.67644912,-0.92613864,1.70086698,-1.80902767,0.01915334,-0.27139730,-0.10780514
30810,-1.67714514,-0.92364905,1.70843142,-1.82597683,0.01860057,-0.27286552,-0.11025742
30820,-1.67833717,-0.92079294,1.71564300,-1.84286793,0.01848687,-0.27176911,-0.11144161
30830,-1.67965011,-0.91822951,1.72110687,-1.85613460,0.01871427,-0.26927250,-0.11158961
30840,-1.68126132,-0.91557474,1.72570468,-1.86814585,0.01980633,-0.26530303,-0.11114680
30850,-1.68280995,-0.91338336,1.72846438,-1.87619033,0.02182942,-0.26058978,-0.10985385
30860,-1.68436084,-0.91135623,1.72970768,-1.88124221,0.02426641,-0.25413792,-0.10773878
30870,-1.68562504,-0.90981313,1.72970009,-1.88204675,0.02637024,-0.24714438,-0.10543362
30880,-1.68666088,-0.90882463,1.72887491,-1.88035898,0.02810031,-0.24012747,-0.10322597
30890,-1.68791603,-0.90805284,1.72707408,-1.87663002,0.03031470,-0.23195033,-0.10042196
30900,-1.68951832,-0.90727667,1.72464208,-1.87246643,0.03313039,-0.22330776,-0.09714548
30910,-1.69198174,-0.90600021,1.72116053,-1.86735023,0.03714181,-0.21119110,-0.09226400
30920,-1.69480296,-0.90439180,1.71705780,-1.86200740,0.04105196,-0.19739786,-0.08681702
30930,-1.69858864,-0.90251433,1.71126529,-1.85486613,0.04527625,-0.17902365,-0.07986332
30940,-1.70238458,-0.90124341,1.70482324,-1.84694602,0.04946309,-0.16002251,-0.07275593
30950,-1.70678159,-0.90088728,1.69662416,-1.83632933,0.05567302,-0.13662061,-0.06387667
30960,-1.71098366,-0.90132024,1.68784346,-1.82432434,0.06271839,-0.11293634,-0.05456388
30970,-1.71472820,-0.90182731,1.67846673,-1.81136153,0.06821735,-0.08995854,-0.04557646
30980,-1.71864598,-0.90180587,1.66661726,-1.79550973,0.06980347,-0.06426376,-0.03607162
30990,-1.72217253,-0.90184302,1.65470481,-1.77988164,0.06841479,-0.04125195,-0.02819753
31000,-1.72611335,-0.90308778,1.64104599,-1.76164697,0.06649477,-0.01706898,-0.02001036
31010,-1.72980755,-0.90535966,1.62917362,-1.74469209,0.06675348,0.00299561,-0.01268515
31020,-1.73392107,-0.90849739,1.61704105,-1.72609630,0.06829151,0.02292867,-0.00504161
31030,-1.73759623,-0.91137514,1.60658548,-1.70897737,0.06898899,0.03919426,0.00083800
31040,-1.74072837,-0.91378603,1.59751449,-1.69373597,0.06817271,0.05123840,0.00445214
31050,-1.74375732,-0.91542387,1.58863098,-1.67841893,0.06487001,0.05880764,0.00699040
31060,-1.74584963,-0.91584465,1.58184845,-1.66653990,0.06128358,0.05975859,0.00898008
31070,-1.74733714,-0.91555657,1.57575007,-1.65617780,0.05696417,0.05459159,0.01061563
31080,-1.74766152,-0.91475782,1.57161698,-1.64996771,0.05235818,0.04527910,0.01090325
31090,-1.74692582,-0.91396253,1.56898311,-1.64724796,0.04721785,0.03348677,0.00993867
31100,-1.74533618,-0.91358396,1.56838457,-1.64767074,0.04331788,0.02279984,0.00790060
31110,-1.74295358,-0.91348989,1.56920775,-1.65007197,0.04047058,0.01168447,0.00515921
31120,-1.73989214,-0.91370214,1.57143309,-1.65343794,0.03819822,0.00031533,0.00145968
31130,-1.73665334,-0.91454723,1.57403912,-1.65639605,0.03577591,-0.01013581,-0.00298602
31140,-1.73261532,-0.91628747,1.57759125,-1.65919264,0.03201676,-0.02231283,-0.00970857
31150,-1.72847291,-0.91839403,1.58156895,-1.66137936,0.02811874,-0.03374608,-0.01735600
31160,-1.72335018,-0.92114321,1.58701112,-1.66363119,0.02429038,-0.04619604,-0.02694353
31170,-1.71834730,-0.92383008,1.59279244,-1.66561964,0.02176949,-0.05644016,-0.03632464
31180,-1.71281352,-0.92673499,1.59947817,-1.66729863,0.01952904,-0.06506041,-0.04663257
31190,-1.70684098,-0.92966353,1.60678349,-1.66826922,0.01729728,-0.06984227,-0.05769251
31200,-1.70149642,-0.93206444,1.61340411,-1.66820531,0.01611953,-0.06967089,-0.06727779
31210,-1.69595132,-0.93432493,1.62045070,-1.66681740,0.01628147,-0.06571085,-0.07665260
31220,-1.69149585,-0.93589246,1.62640047,-1.66447475,0.01819175,-0.05992652,-0.08304708
31230,-1.68738286,-0.93728730,1.63201308,-1.66059492,0.02257738,-0.05167538,-0.08721640
31240,-1.68453448,-0.93816740,1.63550848,-1.65602654,0.02643810,-0.04260886,-0.08865645
31250,-1.68246627,-0.93847566,1.63665790,-1.64981272,0.02926683,-0.03114191,-0.08858365
31260,-1.68158822,-0.93837293,1.63557639,-1.64327958,0.03082867,-0.01988692,-0.08685192
31270,-1.68140353,-0.93791913,1.63278686,-1.63559969,0.03227187,-0.00771065,-0.08319179
31280,-1.68182924,-0.93719695,1.62863513,-1.62732485,0.03400838,0.00501779,-0.07795289
31290,-1.68282366,-0.93629647,1.62312438,-1.61867703,0.03600481,0.01873868,-0.07110510
31300,-1.68392927,-0.93522315,1.61595568,-1.60926529,0.03759332,0.03420238,-0.06268783
31310,-1.68471504,-0.93412000,1.60853705,-1.60058285,0.03772799,0.04817703,-0.05474184
31320,-1.68527870,-0.93279108,1.59995022,-1.59118642,0.03699980,0.06126156,-0.04657729
31330,-1.68543143,-0.93201004,1.59281374,-1.58359721,0.03503603,0.06881537,-0.04056256
31340,-1.68526578,-0.93194992,1.58725360,-1.57764185,0.03300635,0.07098316,-0.03684565
31350,-1.68467589,-0.93247243,1.58485089,-1.57501291,0.03139193,0.06734910,-0.03636328
31360,-1.68385284,-0.93318916,1.58536049,-1.57597644,0.03018811,0.05841006,-0.03816841
31370,-1.68319824,-0.93401906,1.58848478,-1.58026413,0.02956568,0.04676005,-0.04202793
31380,-1.68284390,-0.93503712,1.59297393,-1.58608167,0.02954471,0.03454183,-0.04677458
31390,-1.68270608,-0.93669215,1.59958337,-1.59417462,0.02960253,0.01792585,-0.05362446
31400,-1.68277093,-0.93856708,1.60681758,-1.60301871,0.02951580,-0.00032717,-0.06133601
31410,-1.68307733,-0.94046684,1.61552092,-1.61405019,0.02793388,-0.02226040,-0.07106421
31420,-1.68354312,-0.94177193,1.62471269,-1.62672857,0.02414941,-0.04568102,-0.08206153
31430,-1.68407974,-0.94208498,1.63393029,-1.64053599,0.01929295,-0.06883694,-0.09348085
31440,-1.68454327,-0.94173431,1.64343165,-1.65578898,0.01496186,-0.09121433,-0.10474243
31450,-1.68486631,-0.94120194,1.65157080,-1.66944141,0.01391908,-0.10799704,-0.11321183
31460,-1.68516365,-0.94068662,1.65975523,-1.68358466,0.01529666,-0.12070511,-0.11960032
31470,-1.68543130,-0.94019613,1.66592457,-1.69469311,0.01892504,-0.12619643,-0.12208510
31480,-1.68573570,-0.93960444,1.67027751,-1.70350777,0.02339665,-0.12613202,-0.12204630
31490,-1.68592518,-0.93911023,1.67176569,-1.70793274,0.02769854,-0.11977529,-0.12013766
31500,-1.68612958,-0.93905976,1.67102945,-1.70744539,0.03223921,-0.10733806,-0.11661295
31510,-1.68644343,-0.93931083,1.66854006,-1.70366569,0.03751497,-0.09112430,-0.11166107
31520,-1.68701521,-0.93932501,1.66515639,-1.69924139,0.04269350,-0.07537883,-0.10603912
31530,-1.68815172,-0.93854577,1.66031050,-1.69394569,0.04809554,-0.05716221,-0.09872215
31540,-1.68949581,-0.93708909,1.65384647,-1.68789286,0.05296773,-0.03685883,-0.08997426
31550,-1.69049410,-0.93575851,1.64604474,-1.68086491,0.05705899,-0.01503451,-0.08035842
31560,-1.69097440,-0.93499398,1.63741370,-1.67275092,0.05982795,0.00657709,-0.07060102
31570,-1.69110276,-0.93462706,1.62862940,-1.66395264,0.06029279,0.02567905,-0.06182752
31580,-1.69114498,-0.93473872,1.62002526,-1.65492585,0.05912717,0.04033531,-0.05507515
31590,-1.69121302,-0.93560571,1.61384286,-1.64813972,0.05638997,0.04765872,-0.05247667
31600,-1.69131675,-0.93724222,1.60999486,-1.64346574,0.05349578,0.04915315,-0.05273374
31610,-1.69132461,-0.93880104,1.60935624,-1.64251046,0.05163388,0.04476153,-0.05472716
31620,-1.69120610,-0.94035359,1.61066198,-1.64416002,0.05003639,0.03378548,-0.05814162
31630,-1.69088958,-0.94194796,1.61337122,-1.64783598,0.04807726,0.01875142,-0.06281816
31640,-1.69035255,-0.94368161,1.61704531,-1.65244299,0.04539385,0.00300804,-0.06882705
31650,-1.68972112,-0.94547099,1.62120624,-1.65740579,0.04234386,-0.01251303,-0.07575708
31660,-1.68903549,-0.94703693,1.62562362,-1.66242212,0.03920624,-0.02810585,-0.08296065
31670,-1.68816450,-0.94802802,1.63031864,-1.66749744,0.03625633,-0.04395080,-0.09011163
31680,-1.68714438,-0.94845300,1.63406598,-1.67153985,0.03412044,-0.05651716,-0.09568160
31690,-1.68585208,-0.94868909,1.63707029,-1.67484750,0.03274704,-0.06601390,-0.10004416
31700,-1.68447322,-0.94890720,1.63877232,-1.67650758,0.03254226,-0.06962325,-0.10226094
31710,-1.68331022,-0.94898942,1.63902785,-1.67643567,0.03294628,-0.06733651,-0.10234408
31720,-1.68258677,-0.94892424,1.63817124,-1.67459849,0.03452430,-0.06041892,-0.10043889
31730,-1.68239995,-0.94855713,1.63579903,-1.67123225,0.03671682,-0.05210172,-0.09685126
31740,-1.68261687,-0.94802962,1.63230030,-1.66710555,0.03880282,-0.04300419,-0.09237111
31750,-1.68337813,-0.94733474,1.62745734,-1.66203609,0.04167439,-0.03052772,-0.08626515
31760,-1.68437056,-0.94658392,1.62214114,-1.65689153,0.04533333,-0.01625555,-0.07917618
31770,-1.68529082,-0.94554083,1.61629204,-1.65155243,0.04913008,-0.00047353,-0.07110540
31780,-1.68600774,-0.94424953,1.61017729,-1.64623130,0.05129713,0.01539254,-0.06317993
31790,-1.68670642,-0.94324392,1.60457453,-1.64153162,0.05123241,0.02849339,-0.05699353
31800,-1.68751975,-0.94270922,1.60051201,-1.63819960,0.05024746,0.03621049,-0.05369727
31810,-1.68841191,-0.94257547,1.59896751,-1.63706110,0.04891481,0.03764889,-0.05299170
31820,-1.68961952,-0.94269937,1.60019403,-1.63855207,0.04823576,0.03299826,-0.05395148
31830,-1.69090036,-0.94307102,1.60314921,-1.64195919,0.04804386,0.02332175,-0.05628376
31840,-1.69195578,-0.94362961,1.60682011,-1.64639348,0.04738413,0.01027887,-0.05982166
31850,-1.69270053,-0.94462164,1.61158011,-1.65185097,0.04510413,-0.00379106,-0.06547806
31860,-1.69301958,-0.94582885,1.61767901,-1.65868490,0.04208380,-0.02032689,-0.07312444
31870,-1.69288642,-0.94663306,1.62424584,-1.66593643,0.03973040,-0.03788813,-0.08093996
31880,-1.69228215,-0.94690324,1.63043715,-1.67310672,0.03854891,-0.05447265,-0.08759824
31890,-1.69117494,-0.94676469,1.63566361,-1.67974958,0.03810894,-0.06837540,-0.09254338
31900,-1.68984282,-0.94617999,1.63913171,-1.68502224,0.03778671,-0.07720837,-0.09531788
31910,-1.68850458,-0.94506998,1.64061163,-1.68860112,0.03752635,-0.08066147,-0.09601102
31920,-1.68758073,-0.94400206,1.64022827,-1.68918462,0.03757549,-0.07831586,-0.09503535
31930,-1.68699577,-0.94321736,1.63825593,-1.68740923,0.03793487,-0.07067772,-0.09217337
31940,-1.68684171,-0.94300044,1.63539503,-1.68384192,0.03956951,-0.06117572,-0.08844987
31950,-1.68698272,-0.94299971,1.63182320,-1.67932533,0.04316313,-0.04973079,-0.08361154
31960,-1.68730430,-0.94292754,1.62761966,-1.67403936,0.04791263,-0.03606278,-0.07741495
31970,-1.68758539,-0.94252560,1.62294688,-1.66838773,0.05246124,-0.02147828,-0.07061300
31980,-1.68766662,-0.94157026,1.61703453,-1.66160613,0.05574522,-0.00406700,-0.06293591
31990,-1.68764638,-0.94033681,1.61127571,-1.65527353,0.05644585,0.01205553,-0.05659700
32000,-1.68779565,-0.93869857,1.60544072,-1.64839392,0.05618220,0.02731175,-0.05074465
32010,-1.68848341,-0.93704328,1.60160910,-1.64276679,0.05543813,0.03653346,-0.04672470
32020,-1.68957984,-0.93555105,1.60022679,-1.63935035,0.05409290,0.03946046,-0.04473681
32030,-1.69077573,-0.93426893,1.60090816,-1.63891040,0.05253195,0.03638021,-0.04466056
32040,-1.69183487,-0.93316199,1.60299248,-1.64070417,0.05095318,0.02760761,-0.04590258
32050,-1.69275925,-0.93196956,1.60611064,-1.64438426,0.04934130,0.01418932,-0.04840189
32060,-1.69332011,-0.93097927,1.60953360,-1.64847062,0.04805240,0.00125430,-0.05107227
32070,-1.69381626,-0.93008717,1.61385445,-1.65350399,0.04699104,-0.01356764,-0.05441602
32080,-1.69405701,-0.92948656,1.61806970,-1.65838530,0.04624413,-0.02734680,-0.05759678
32090,-1.69403224,-0.92912244,1.62268389,-1.66381921,0.04553226,-0.04181461,-0.06122186
32100,-1.69368230,-0.92907837,1.62638049,-1.66845817,0.04528060,-0.05355256,-0.06410347
32110,-1.69299521,-0.92917983,1.62875230,-1.67175889,0.04571428,-0.06157420,-0.06526789
32120,-1.69222808,-0.92953557,1.62969719,-1.67320899,0.04787114,-0.06388146,-0.06484709
32130,-1.69155790,-0.93006946,1.62921530,-1.67291817,0.05075199,-0.06122516,-0.06318053
32140,-1.69085203,-0.93078898,1.62683563,-1.67060907,0.05300817,-0.05442651,-0.06058640
32150,-1.69042579,-0.93143793,1.62343810,-1.66718358,0.05463503,-0.04587232,-0.05756068
32160,-1.69012618,-0.93194053,1.61868249,-1.66258084,0.05739725,-0.03354010,-0.05273089
32170,-1.68977185,-0.93222962,1.61381024,-1.65794122,0.06087911,-0.02001950,-0.04717126
32180,-1.68918888,-0.93243229,1.60792878,-1.65248759,0.06416474,-0.00328143,-0.04061274
32190,-1.68836543,-0.93244673,1.60222416,-1.64712026,0.06528227,0.01300963,-0.03513205
32200,-1.68749724,-0.93242676,1.59725057,-1.64214641,0.06509307,0.02656708,-0.03145904
32210,-1.68698312,-0.93243275,1.59409819,-1.63849148,0.06446569,0.03476968,-0.03003486
32220,-1.68686754,-0.93251145,1.59331588,-1.63718214,0.06313410,0.03672041,-0.03012849
32230,-1.68709058,-0.93262809,1.59459447,-1.63840693,0.06134830,0.03258915,-0.03202694
32240,-1.68770777,-0.93267497,1.59734751,-1.64182190,0.05917301,0.02336145,-0.03560993
32250,-1.68855132,-0.93282237,1.60187102,-1.64738138,0.05565055,0.00984384,-0.04153163
32260,-1.68920220,-0.93323283,1.60716286,-1.65362756,0.05160842,-0.00415673,-0.04861401
32270,-1.68962165,-0.93389975,1.61421411,-1.66158269,0.04698191,-0.02134271,-0.05787032
32280,-1.68963270,-0.93451934,1.62185339,-1.66997111,0.04272661,-0.03866276,-0.06741891
32290,-1.68917583,-0.93498852,1.62946843,-1.67832692,0.03882424,-0.05482214,-0.07679911
32300,-1.68794346,-0.93536982,1.63782689,-1.68741495,0.03453135,-0.07136980,-0.08708966
32310,-1.68628644,-0.93557595,1.64494566,-1.69502201,0.03133216,-0.08377123,-0.09581313
32320,-1.68423301,-0.93563048,1.65191448,-1.70221627,0.03053221,-0.09262308,-0.10334072
32330,-1.68245974,-0.93558640,1.65716957,-1.70710623,0.03205960,-0.09494487,-0.10678169
32340,-1.68096145,-0.93535138,1.66133821,-1.71028245,0.03715200,-0.09187122,-0.10669735
32350,-1.68029912,-0.93493626,1.66284849,-1.71094877,0.04298682,-0.08547868,-0.10392870
32360,-1.68037569,-0.93432959,1.66185114,-1.70986021,0.04892350,-0.07729391,-0.09922279
32370,-1.68128382,-0.93339821,1.65846040,-1.70717361,0.05405395,-0.06780390,-0.09300807
32380,-1.68274324,-0.93220552,1.65421559,-1.70428941,0.05824648,-0.05842160,-0.08634649
32390,-1.68477509,-0.93078272,1.64855743,-1.70123663,0.06354336,-0.04665129,-0.07754692
32400,-1.68681401,-0.92961726,1.64238742,-1.69835322,0.06883589,-0.03455292,-0.06839832
32410,-1.68881910,-0.92865426,1.63423948,-1.69445236,0.07398581,-0.02071668,-0.05756548
32420,-1.68987678,-0.92831710,1.62581564,-1.68994056,0.07646085,-0.00920673,-0.04790409
32430,-1.68997079,-0.92904095,1.61637526,-1.68426563,0.07672211,0.00067217,-0.03916250
32440,-1.68904188,-0.93140451,1.60672317,-1.67766539,0.07615271,0.00755201,-0.03299137
32450,-1.68757754,-0.93457813,1.59918269,-1.67157021,0.07454877,0.01080872,-0.03118445
32460,-1.68564581,-0.93866248,1.59343133,-1.66509886,0.07249872,0.01225732,-0.03255245
32470,-1.68402302,-0.94250742,1.59131678,-1.65974924,0.07068176,0.01268365,-0.03629677
32480,-1.68282939,-0.94640083,1.59226540,-1.65461067,0.06837540,0.01287061,-0.04221159
32490,-1.68246707,-0.94931613,1.59549129,-1.65085148,0.06606529,0.01310535,-0.04885968
32500,-1.68265562,-0.95184333,1.60058232,-1.64781508,0.06383787,0.01385841,-0.05701106
32510,-1.68336908,-0.95396920,1.60727591,-1.64543594,0.06165899,0.01550429,-0.06630572
32520,-1.68448175,-0.95583515,1.61529668,-1.64325601,0.05916777,0.01832553,-0.07692719
32530,-1.68574062,-0.95762333,1.62486875,-1.64094066,0.05660629,0.02237605,-0.08919739
32540,-1.68664330,-0.95927895,1.63442324,-1.63864422,0.05573548,0.02678894,-0.10070824
32550,-1.68723665,-0.96128298,1.64591984,-1.63592060,0.05679983,0.03215697,-0.11300345
32560,-1.68735237,-0.96303467,1.65688008,-1.63321683,0.06038132,0.03703140,-0.12316023
32570,-1.68702200,-0.96428056,1.66875059,-1.62986444,0.06480005,0.04202568,-0.13290266
32580,-1.68605528,-0.96470108,1.67869337,-1.62647450,0.06830514,0.04585659,-0.14002383
32590,-1.68424792,-0.96496859,1.68756689,-1.62269375,0.07242517,0.04850151,-0.14469843
32600,-1.68181859,-0.96528091,1.69426913,-1.61893363,0.07756820,0.04947268,-0.14541104
32610,-1.67945090,-0.96525728,1.69682457,-1.61643878,0.08239484,0.04898852,-0.14288312
32620,-1.67703542,-0.96475094,1.69553333,-1.61499881,0.08683889,0.04699389,-0.13756827
32630,-1.67526375,-0.96399514,1.69172741,-1.61480187,0.08932322,0.04418793,-0.13162394
32640,-1.67384681,-0.96297588,1.68577831,-1.61557885,0.09057437,0.04026819,-0.12416376
32650,-1.67319194,-0.96177027,1.67904783,-1.61738340,0.09198372,0.03586399,-0.11599112
32660,-1.67295412,-0.95996171,1.67064090,-1.62011288,0.09521886,0.03013388,-0.10502645
32670,-1.67288208,-0.95742898,1.66043114,-1.62350495,0.09980777,0.02282860,-0.09074740
32680,-1.67289686,-0.95452747,1.64979101,-1.62678290,0.10268488,0.01499451,-0.07610702
32690,-1.67295652,-0.95068912,1.63666482,-1.63048815,0.10265313,0.00544998,-0.05927727
32700,-1.67305093,-0.94721456,1.62424983,-1.63394081,0.09999592,-0.00337805,-0.04469352
32710,-1.67313881,-0.94423515,1.61106998,-1.63778282,0.09516823,-0.01230046,-0.03069475
32720,-1.67314107,-0.94350065,1.60099591,-1.64113254,0.09110138,-0.01843758,-0.02139529
32730,-1.67309340,-0.94488876,1.59400604,-1.64414897,0.08804421,-0.02104040,-0.01689926
32740,-1.67293308,-0.94746949,1.59249989,-1.64622877,0.08577260,-0.01998010,-0.01835818
32750,-1.67279926,-0.95032953,1.59567744,-1.64698311,0.08368659,-0.01659950,-0.02540446
32760,-1.67287995,-0.95317179,1.60178008,-1.64670574,0.08183383,-0.01168836,-0.03570670
32770,-1.67333202,-0.95575918,1.60919378,-1.64578948,0.08110399,-0.00613532,-0.04614825
32780,-1.67423364,-0.95889798,1.61933830,-1.64426216,0.08131506,0.00132396,-0.05870652
32790,-1.67518558,-0.96184777,1.62995339,-1.64242644,0.08168493,0.00914861,-0.07086392
32800,-1.67616350,-0.96452637,1.64197117,-1.64004864,0.08183503,0.01840163,-0.08447261
32810,-1.67685219,-0.96595702,1.65425740,-1.63690184,0.08178020,0.02798661,-0.09818046
32820,-1.67709294,-0.96601495,1.66612205,-1.63301869,0.08217403,0.03671727,-0.11048017
32830,-1.67693248,-0.96502898,1.67704873,-1.62846056,0.08426813,0.04303970,-0.12005227
32840,-1.67640971,-0.96332256,1.68634649,-1.62366473,0.08699873,0.04574004,-0.12578642
32850,-1.67584298,-0.96128957,1.69345274,-1.61925321,0.08949490,0.04549197,-0.12744969
32860,-1.67551009,-0.95952669,1.69657503,-1.61679951,0.09093765,0.04388458,-0.12649304
32870,-1.67530170,-0.95745901,1.69581629,-1.61596607,0.09211884,0.04020108,-0.12228029
32880,-1.67512020,-0.95557369,1.69228707,-1.61631641,0.09281857,0.03596451,-0.11667362
32890,-1.67480795,-0.95387206,1.68698512,-1.61769832,0.09296912,0.03150548,-0.10995152
32900,-1.67448038,-0.95215399,1.68009872,-1.61967452,0.09285962,0.02682144,-0.10224491
32910,-1.67429529,-0.94996840,1.67155942,-1.62203555,0.09255552,0.02140907,-0.09296553
32920,-1.67407851,-0.94730085,1.66092649,-1.62490470,0.09183991,0.01488725,-0.08143625
32930,-1.67381446,-0.94471618,1.65008596,-1.62783751,0.09165520,0.00847899,-0.06939181
32940,-1.67334561,-0.94190495,1.63714699,-1.63118976,0.09171467,0.00094600,-0.05478364
32950,-1.67278208,-0.93995165,1.62514212,-1.63410699,0.09125763,-0.00587796,-0.04156654
32960,-1.67217555,-0.93900490,1.61272700,-1.63686096,0.08796526,-0.01237176,-0.02955669
32970,-1.67171935,-0.93940158,1.60142667,-1.63934343,0.08226931,-0.01705056,-0.02177624
32980,-1.67141615,-0.94131326,1.59289311,-1.64133068,0.07658174,-0.01838455,-0.01982505
32990,-1.67128618,-0.94410286,1.58926162,-1.64265773,0.07333507,-0.01694075,-0.02268149
33000,-1.67132640,-0.94714159,1.59110959,-1.64312871,0.07301569,-0.01342578,-0.02840816
33010,-1.67172174,-0.94991567,1.59662752,-1.64296959,0.07335050,-0.00890458,-0.03549173
33020,-1.67256823,-0.95257963,1.60412992,-1.64233842,0.07362419,-0.00346134,-0.04430014
33030,-1.67369488,-0.95549220,1.61333953,-1.64134306,0.07372381,0.00311500,-0.05523125
33040,-1.67486680,-0.95897721,1.62488420,-1.63999271,0.07491639,0.01106384,-0.06841629
33050,-1.67587974,-0.96260950,1.63705524,-1.63834821,0.07867988,0.01886587,-0.08121499
33060,-1.67651437,-0.96661489,1.65147120,-1.63596122,0.08484651,0.02734396,-0.09481065
33070,-1.67644300,-0.97028180,1.66738159,-1.63264505,0.09158809,0.03613678,-0.10862397
33080,-1.67587614,-0.97237451,1.68137610,-1.62901622,0.09645713,0.04300240,-0.12014380
33090,-1.67501368,-0.97280554,1.69483252,-1.62508859,0.10097144,0.04740091,-0.12965269
