cycle,phase_packed,period_us,overrun_us
87420,44,1006,16
87440,44,1000,16
87460,44,998,7
87480,44,1001,16
87500,44,998,6
87520,44,999,6
87540,44,1004,13
87560,44,1006,13
87580,44,999,5
87600,44,1006,15
87620,44,1000,16
87640,44,999,6
87660,44,999,7
87680,44,999,6
87700,44,1007,14
87720,44,993,7
87740,44,999,16
87760,44,1008,15
87780,44,1006,15
87800,44,995,13
87820,44,1000,7
87840,44,1000,7
87860,44,1008,15
87880,44,1008,15
87900,44,986,6
87920,44,1000,7
87940,44,1007,15
87960,44,1004,15
87980,44,999,6
88000,44,1007,14
88020,44,1003,16
88040,44,999,7
88060,44,1010,16
88080,44,1006,15
88100,44,998,5
88120,44,998,6
88140,44,1007,16
88160,44,1000,7
88180,44,1007,15
88200,44,999,6
88220,44,1000,7
88240,44,1008,15
88260,44,992,7
88280,44,1000,15
88300,44,1007,14
88320,44,981,7
88340,44,999,14
88360,44,1000,7
88380,44,991,6
88400,44,985,6
88420,44,999,7
88440,44,1008,16
88460,44,1000,12
88480,44,983,6
88500,44,984,13
88520,44,1002,18
88540,44,1008,16
88560,44,989,6
88580,44,1000,6
88600,44,1001,7
88620,44,1005,12
88640,44,1004,15
88660,44,999,5
88680,44,1001,7
88700,44,1000,6
88720,44,1001,7
88740,44,995,7
88760,44,1010,15
88780,44,1007,15
88800,44,991,5
88820,44,1000,13
88840,44,1005,12
88860,44,1005,11
88880,44,1004,11
88900,44,1005,12
88920,44,1003,11
88940,44,999,15
88960,44,999,6
88980,44,1007,15
89000,44,1001,7
89020,44,1000,7
89040,44,999,7
89060,44,991,7
89080,44,1008,15
89100,44,1000,15
89120,44,995,7
89140,44,1001,7
89160,44,995,7
89180,44,1007,13
89200,44,1010,16
89220,44,1001,6
89240,44,1002,7
89260,44,1001,6
89280,44,989,7
89300,44,994,7
89320,44,1008,15
89340,44,1002,8
89360,44,995,7
89380,44,1001,6
89400,44,991,6
89420,44,999,5
89440,44,1006,11
89460,44,1006,11
89480,44,999,5
89500,44,999,5
89520,44,1004,11
89540,44,998,5
89560,44,996,5
89580,44,989,5
89600,44,993,11
89620,44,1013,20
89640,44,999,5
89660,44,999,5
89680,44,1007,15
89700,44,994,7
89720,44,1001,7
89740,44,1008,15
89760,44,991,7
89780,44,1000,7
89800,44,1000,7
89820,44,1010,15
89840,44,998,5
89860,44,999,6
89880,44,989,6
89900,44,993,7
89920,44,1000,6
89940,44,993,7
89960,44,1001,7
89980,44,1000,6
90000,44,1006,12
90020,44,1000,6
90040,44,1007,13
90060,44,1001,13
90080,44,1005,13
90100,44,1007,14
90120,44,999,13
90140,44,1007,13
90160,44,999,13
90180,44,1000,12
90200,44,992,5
90220,44,992,5
90240,44,993,5
90260,44,989,5
90280,44,1006,11
90300,44,997,11
90320,44,999,5
90340,44,1006,12
90360,44,996,11
90380,44,991,5
90400,44,1006,12
90420,44,999,11
90440,44,998,6
90460,44,1006,12
90480,44,1005,12
90500,44,992,5
90520,44,1005,13
90540,44,1001,13
90560,44,991,6
90580,44,1006,12
90600,44,1001,13
90620,44,1000,6
90640,44,1006,12
90660,44,1000,13
90680,44,998,11
90700,44,1007,13
90720,44,999,13
90740,44,999,16
90760,44,1008,15
90780,44,1007,15
90800,44,1001,7
90820,44,1002,7
90840,44,1007,15
90860,44,990,7
90880,44,1007,14
90900,44,993,7
90920,44,999,7
90940,44,1000,6
90960,44,992,16
90980,44,999,6
91000,44,1008,16
91020,44,990,6
91040,44,1000,7
91060,44,1007,15
91080,44,1007,14
91100,44,1000,6
91120,44,1009,16
91140,44,992,5
91160,44,999,5
91180,44,1006,13
91200,44,1000,5
91220,44,999,7
91240,44,1008,15
91260,44,990,7
91280,44,1007,14
91300,44,1008,15
91320,44,1000,7
91340,44,1000,7
91360,44,1008,15
91380,44,1007,14
91400,44,1000,6
91420,44,1009,16
91440,44,990,7
91460,44,1000,6
91480,44,1001,6
91500,44,992,6
91520,44,999,5
91540,44,1005,12
91560,44,1007,15
91580,44,999,6
91600,44,1001,7
91620,44,993,5
91640,44,1000,6
91660,44,999,5
91680,44,1007,12
91700,44,998,5
91720,44,1009,15
91740,44,990,7
91760,44,990,6
91780,44,999,5
91800,44,997,5
91820,44,989,6
91840,44,1008,15
91860,44,991,6
91880,44,999,6
91900,44,999,5
91920,44,990,6
91940,44,1000,8
91960,44,1006,12
91980,44,1000,6
92000,44,998,5
92020,44,1007,13
92040,44,992,5
92060,44,1000,6
92080,44,1006,12
92100,44,992,5
92120,44,990,7
92140,44,1008,15
92160,44,993,5
92180,44,983,6
92200,44,999,5
92220,44,993,5
92240,44,1000,5
92260,44,1006,12
92280,44,992,5
92300,44,1000,6
92320,44,1001,8
92340,44,992,5
92360,44,999,5
92380,44,998,5
92400,44,993,5
92420,44,999,5
92440,44,1006,11
92460,44,992,5
92480,44,999,5
92500,44,1007,13
92520,44,992,5
92540,44,993,6
92560,44,1006,12
92580,44,993,5
92600,44,999,5
92620,44,1006,12
92640,44,992,5
92660,44,999,5
92680,44,1006,12
92700,44,995,6
92720,44,991,7
92740,44,1005,11
92760,44,993,6
92780,44,999,5
92800,44,1007,13
92820,44,1006,12
92840,44,1000,6
92860,44,1006,12
92880,44,992,5
92900,44,1001,6
92920,44,1008,16
92940,44,992,7
92960,44,992,5
92980,44,999,5
93000,44,992,5
93020,44,1000,6
93040,44,1007,13
93060,44,991,5
93080,44,1000,6
93100,44,1007,13
93120,44,992,5
93140,44,1000,5
93160,44,1006,12
93180,44,1006,12
93200,44,1001,7
93220,44,1007,13
93240,44,993,5
93260,44,993,5
93280,44,998,5
93300,44,992,5
93320,44,999,5
93340,44,1009,16
93360,44,992,5
93380,44,999,5
93400,44,999,5
93420,44,1007,13
93440,44,1000,7
93460,44,1006,12
93480,44,1006,12
93500,44,999,5
93520,44,1000,5
93540,44,993,5
93560,44,999,5
93580,44,999,5
93600,44,996,13
93620,44,991,7
93640,44,1006,12
93660,44,999,5
93680,44,999,5
93700,44,999,5
93720,44,1000,6
93740,44,1000,5
93760,44,999,5
93780,44,1007,12
93800,44,999,5
93820,44,999,5
93840,44,993,5
93860,44,993,6
93880,44,999,5
93900,44,989,5
93920,44,999,5
93940,44,1007,12
93960,44,999,5
93980,44,999,5
94000,44,999,5
94020,44,1007,12
94040,44,1000,5
94060,44,1007,13
94080,44,990,6
94100,44,999,5
94120,44,1005,12
94140,44,992,5
94160,44,993,5
94180,44,992,7
94200,44,991,6
94220,44,989,6
94240,44,990,5
94260,44,1009,16
94280,44,999,5
94300,44,999,5
94320,44,1000,7
94340,44,992,7
94360,44,994,7
94380,44,995,7
94400,44,1001,7
94420,44,1001,7
94440,44,989,5
94460,44,989,6
94480,44,989,5
94500,44,999,5
94520,44,989,5
94540,44,990,5
94560,44,1002,12
94580,44,999,10
94600,44,1001,11
94620,44,993,5
94640,44,999,5
94660,44,1006,12
94680,44,1006,12
94700,44,1000,6
94720,44,1006,12
94740,44,993,5
94760,44,999,5
94780,44,999,5
94800,44,993,5
94820,44,1000,5
94840,44,1009,15
94860,44,993,5
94880,44,999,5
94900,44,1000,6
94920,44,1000,6
94940,44,1000,6
94960,44,1006,12
94980,44,1000,5
95000,44,1000,6
95020,44,1006,12
95040,44,993,6
95060,44,999,5
95080,44,999,5
95100,44,993,6
95120,44,999,5
95140,44,993,5
95160,44,999,5
95180,44,999,5
95200,44,1007,13
95220,44,999,5
95240,44,997,5
95260,44,1008,14
95280,44,1006,12
95300,44,999,5
95320,44,997,7
95340,44,993,5
95360,44,999,5
95380,44,1000,13
95400,44,993,6
95420,44,1000,6
95440,44,1001,7
95460,44,993,6
95480,44,1000,5
95500,44,999,5
95520,44,1005,12
95540,44,1000,5
95560,44,997,9
95580,44,170,896
95600,44,1000,7
95620,44,1002,10
95640,44,991,7
95660,44,1000,7
95680,44,993,9
95700,44,993,6
95720,44,1000,7
95740,44,1002,10
95760,44,1008,15
95780,44,991,7
95800,44,1009,16
95820,44,995,7
95840,44,990,7
95860,44,1010,16
95880,44,991,7
95900,44,992,6
95920,44,992,9
95940,44,991,7
95960,44,1001,7
95980,44,994,9
96000,44,992,6
96020,44,999,7
96040,44,994,9
96060,44,990,7
96080,44,1001,7
96100,44,995,10
96120,44,990,6
96140,44,1001,7
96160,44,995,10
96180,44,991,7
96200,44,1001,7
96220,44,990,5
96240,44,991,6
96260,44,998,6
96280,44,996,11
96300,44,991,6
96320,44,999,7
96340,44,994,10
96360,44,990,7
96380,44,991,7
96400,44,1001,7
96420,44,1007,15
96440,44,991,7
96460,44,1007,22
96480,44,1007,15
96500,44,1000,6
96520,44,998,5
96540,44,990,6
96560,44,1000,7
96580,44,999,15
96600,44,991,7
96620,44,998,6
96640,44,999,15
96660,44,1008,15
96680,44,992,7
96700,44,1001,7
96720,44,1013,21
96740,44,991,7
96760,44,999,14
96780,44,991,6
96800,44,1001,7
96820,44,1001,6
96840,44,1008,15
96860,44,985,7
96880,44,991,7
96900,44,993,7
96920,44,999,7
96940,44,991,7
96960,44,1010,18
96980,44,999,7
97000,44,997,13
97020,44,1008,15
97040,44,992,7
97060,44,997,12
97080,44,990,7
97100,44,993,6
97120,44,989,5
97140,44,991,7
97160,44,990,7
97180,44,999,15
97200,44,992,7
97220,44,999,7
97240,44,1005,21
97260,44,1009,16
97280,44,999,7
97300,44,1000,7
97320,44,1008,15
97340,44,998,5
97360,44,1000,7
97380,44,990,7
97400,44,1000,7
97420,44,1016,23
97440,44,990,6
97460,44,1000,7
97480,44,1000,16
97500,44,990,6
97520,44,990,6
97540,44,1001,17
97560,44,991,6
97580,44,992,7
97600,44,1001,7
97620,44,1006,14
97640,44,991,7
97660,44,1000,16
97680,44,1001,16
97700,44,994,7
97720,44,1001,18
97740,44,991,7
97760,44,991,7
97780,44,999,6
97800,44,1000,7
97820,44,995,7
97840,44,998,15
97860,44,1007,15
97880,44,999,6
97900,44,997,5
97920,44,1009,16
97940,44,991,7
97960,44,1000,16
97980,44,990,7
98000,44,999,7
98020,44,999,6
98040,44,1009,16
98060,44,991,7
98080,44,1000,7
98100,44,986,6
98120,44,1000,7
98140,44,1000,15
98160,44,991,7
98180,44,991,7
98200,44,999,7
98220,44,1008,16
98240,44,999,7
98260,44,1000,16
98280,44,991,7
98300,44,992,7
98320,44,999,15
98340,44,991,7
98360,44,1000,7
98380,44,999,15
98400,44,991,6
98420,44,991,6
98440,44,999,15
98460,44,991,7
98480,44,992,7
98500,44,1000,16
98520,44,1012,20
98540,44,1000,7
98560,44,1000,16
98580,44,999,7
98600,44,999,6
98620,44,998,6
98640,44,1014,22
98660,44,999,6
98680,44,999,15
98700,44,1005,12
98720,44,998,6
98740,44,1000,7
98760,44,1000,7
98780,44,1000,7
98800,44,1000,7
98820,44,994,7
98840,44,999,7
98860,44,1000,7
98880,44,991,7
98900,44,986,7
98920,44,999,6
98940,44,991,7
98960,44,999,6
98980,44,1000,15
99000,44,1000,7
99020,44,999,7
99040,44,1000,16
99060,44,991,7
99080,44,991,7
99100,44,1000,16
99120,44,1006,15
99140,44,1000,7
99160,44,999,7
99180,44,991,7
99200,44,998,6
99220,44,997,12
99240,44,991,7
99260,44,999,6
99280,44,1001,7
99300,44,993,6
99320,44,1010,18
99340,44,999,15
99360,44,1001,6
99380,44,999,6
99400,44,1002,7
99420,44,1009,16
99440,44,999,7
99460,44,999,13
99480,44,991,7
99500,44,998,6
99520,44,997,14
99540,44,991,7
99560,44,1000,7
99580,44,999,14
99600,44,1001,7
99620,44,998,6
99640,44,1000,15
99660,44,999,7
99680,44,999,7
99700,44,998,14
99720,44,991,6
99740,44,1000,7
99760,44,999,11
99780,44,999,6
99800,44,999,6
99820,44,998,14
99840,44,999,7
99860,44,991,7
99880,44,1002,16
99900,44,1001,7
99920,44,1000,7
99940,44,1000,16
99960,44,991,7
99980,44,1002,7
100000,44,1001,7
100020,44,994,7
100040,44,998,5
100060,44,997,12
100080,44,998,11
100100,44,993,5
100120,44,999,13
100140,44,999,13
100160,44,1000,13
100180,44,1000,13
100200,44,998,12
100220,44,998,12
100240,44,999,12
100260,44,999,12
100280,44,992,6
100300,44,1000,6
100320,44,1000,12
100340,44,1005,11
100360,44,1000,6
100380,44,999,12
100400,44,999,5
100420,44,1000,11
100440,44,999,11
100460,44,1006,11
100480,44,1000,12
100500,44,997,11
100520,44,1006,12
100540,44,999,5
100560,44,1000,12
100580,44,1007,12
100600,44,1000,6
100620,44,999,12
100640,44,1006,11
100660,44,999,11
100680,44,999,11
100700,44,999,5
100720,44,1000,12
100740,44,1006,12
100760,44,1000,6
100780,44,999,11
100800,44,1000,5
100820,44,999,5
100840,44,1000,11
100860,44,999,5
100880,44,999,5
100900,44,1000,13
100920,44,1001,6
100940,44,999,5
100960,44,999,12
100980,44,994,6
101000,44,1000,6
101020,44,999,11
101040,44,999,5
101060,44,1000,5
101080,44,1000,12
101100,44,999,5
101120,44,999,5
101140,44,1000,12
101160,44,1000,12
101180,44,999,5
101200,44,998,5
101220,44,999,5
101240,44,999,5
101260,44,999,11
101280,44,993,5
101300,44,999,5
101320,44,1000,12
101340,44,1000,5
101360,44,999,5
101380,44,999,12
101400,44,1006,12
101420,44,999,5
101440,44,1000,12
101460,44,993,6
101480,44,1000,5
101500,44,1000,5
101520,44,999,5
101540,44,999,5
101560,44,999,5
101580,44,993,5
101600,44,999,5
101620,44,994,11
101640,44,999,5
101660,44,1000,6
101680,44,1000,12
101700,44,999,5
101720,44,997,6
101740,44,999,12
101760,44,1000,6
101780,44,999,5
101800,44,999,5
101820,44,993,5
101840,44,999,5
101860,44,999,11
101880,44,1000,5
101900,44,999,5
101920,44,1167,179
101940,44,999,5
101960,44,999,5
101980,44,1000,12
102000,44,1000,5
102020,44,999,5
102040,44,999,11
102060,44,989,5
102080,44,1000,6
102100,44,997,12
102120,44,1000,5
102140,44,1000,5
102160,44,1000,12
102180,44,993,5
102200,44,1000,5
102220,44,999,12
102240,44,999,5
102260,44,1000,6
102280,44,999,12
102300,44,997,6
102320,44,1000,5
102340,44,996,12
102360,44,993,5
102380,44,1000,6
102400,44,999,5
102420,44,1086,92
102440,44,1000,6
102460,44,999,12
102480,44,999,5
102500,44,991,5
102520,44,1000,13
102540,44,1000,5
102560,44,1000,6
102580,44,999,11
102600,44,995,13
102620,44,1000,5
102640,44,999,12
102660,44,1000,5
102680,44,999,5
102700,44,999,5
102720,44,999,5
102740,44,999,5
102760,44,999,12
102780,44,992,5
102800,44,1000,6
102820,44,999,12
102840,44,1000,5
102860,44,999,5
102880,44,999,12
102900,44,1000,5
102920,44,943,5
102940,44,999,12
102960,44,993,5
102980,44,999,5
103000,44,1000,5
103020,44,1000,5
103040,44,1006,12
103060,44,1000,12
103080,44,993,5
103100,44,1000,5
103120,44,1000,12
103140,44,993,5
103160,44,1000,6
103180,44,999,12
103200,44,993,6
103220,44,999,5
103240,44,1000,12
103260,44,999,6
103280,44,1000,6
103300,44,997,5
103320,44,999,5
103340,44,1000,6
103360,44,1000,6
103380,44,999,5
103400,44,999,5
103420,44,915,5
103440,44,1000,5
103460,44,999,5
103480,44,1000,12
103500,44,999,5
103520,44,1006,12
103540,44,1000,12
103560,44,1000,6
103580,44,1000,6
103600,44,998,6
103620,44,1000,6
103640,44,999,5
103660,44,994,11
103680,44,1004,10
103700,44,998,5
103720,44,998,5
103740,44,999,5
103760,44,1000,6
103780,44,465,5
103800,44,992,5
103820,44,999,5
103840,44,998,7
103860,44,999,5
103880,44,1000,6
103900,44,999,5
103920,44,1061,67
103940,44,1006,11
103960,44,1000,12
103980,44,999,6
104000,44,999,5
104020,44,1000,12
104040,44,999,5
104060,44,1000,6
104080,44,999,5
104100,44,999,5
104120,44,1006,12
104140,44,998,12
104160,44,986,6
104180,44,1000,5
104200,44,996,5
104220,44,1000,6
104240,44,1006,12
104260,44,1004,12
104280,44,1000,6
104300,44,1000,5
104320,44,997,6
104340,44,999,5
104360,44,1011,17
104380,44,1004,11
104400,44,1002,8
104420,44,1006,12
104440,44,998,5
104460,44,1000,5
104480,44,999,5
104500,44,999,5
104520,44,999,5
104540,44,1000,5
104560,44,995,5
104580,44,993,5
104600,44,999,5
104620,44,1010,18
104640,44,999,5
104660,44,1006,12
104680,44,1004,12
104700,44,1000,6
104720,44,1006,12
104740,44,1004,12
104760,44,993,6
104780,44,999,5
104800,44,988,5
104820,44,995,5
104840,44,1006,12
104860,44,1002,8
104880,44,993,5
104900,44,1000,6
104920,44,1013,20
104940,44,999,5
104960,44,999,6
104980,44,999,6
105000,44,1000,5
105020,44,1000,5
105040,44,993,6
105060,44,993,5
105080,44,999,5
105100,44,993,6
105120,44,999,5
105140,44,1007,13
105160,44,993,5
105180,44,1014,21
105200,44,999,5
105220,44,989,5
105240,44,1000,6
105260,44,1006,12
105280,44,988,5
105300,44,999,5
105320,44,1006,12
105340,44,1004,12
105360,44,994,6
105380,44,999,5
105400,44,993,5
105420,44,999,5
105440,44,1006,12
105460,44,993,5
105480,44,999,5
105500,44,999,6
105520,44,993,6
105540,44,999,5
105560,44,1006,12
105580,44,1006,12
105600,44,999,5
105620,44,1006,12
105640,44,993,5
105660,44,1000,5
105680,44,999,5
105700,44,990,6
105720,44,999,5
105740,44,1006,12
105760,44,1000,6
105780,44,1000,6
105800,44,1000,6
105820,44,993,5
105840,44,1000,6
105860,44,999,5
105880,44,993,5
105900,44,993,6
105920,44,1006,11
105940,44,1006,12
105960,44,994,6
105980,44,999,5
106000,44,993,6
106020,44,994,6
106040,44,1005,12
106060,44,994,6
106080,44,993,5
106100,44,998,5
106120,44,993,5
106140,44,1000,6
106160,44,1006,12
106180,44,1007,12
106200,44,1000,6
106220,44,1006,12
106240,44,1004,11
106260,44,999,5
106280,44,1006,12
106300,44,994,6
106320,44,1000,6
106340,44,1000,6
106360,44,1006,12
106380,44,999,5
106400,44,999,5
106420,44,993,5
106440,44,1072,78
106460,44,1005,12
106480,44,998,11
106500,44,1000,5
106520,44,986,5
106540,44,993,6
106560,44,1000,5
106580,44,1006,12
106600,44,994,6
106620,44,1000,5
106640,44,1006,12
106660,44,993,5
106680,44,1000,5
106700,44,1006,12
106720,44,993,5
106740,44,1000,5
106760,44,1006,11
106780,44,993,5
106800,44,999,6
106820,44,1006,12
106840,44,990,6
106860,44,1000,6
106880,44,999,5
106900,44,1006,12
106920,44,999,5
106940,44,1006,12
106960,44,993,6
106980,44,1000,5
107000,44,1006,12
107020,44,1006,12
107040,44,1000,6
107060,44,1006,12
107080,44,993,5
107100,44,1000,6
107120,44,1006,12
107140,44,1000,12
107160,44,1003,9
107180,44,1000,5
107200,44,993,5
107220,44,999,5
107240,44,1001,7
107260,44,1006,12
107280,44,1000,5
107300,44,1006,12
107320,44,993,6
107340,44,999,5
107360,44,1006,12
107380,44,985,5
107400,44,999,6
107420,44,1006,12
107440,44,993,5
107460,44,994,6
107480,44,1006,12
107500,44,994,6
107520,44,1000,6
107540,44,1006,12
107560,44,993,5
107580,44,985,5
107600,44,1006,12
107620,44,1009,14
107640,44,999,5
107660,44,1006,12
107680,44,1002,12
107700,44,1000,5
107720,44,1006,12
107740,44,993,5
107760,44,1000,6
107780,44,999,5
107800,44,993,5
107820,44,1000,5
107840,44,1015,21
107860,44,994,5
107880,44,996,6
107900,44,1006,11
107920,44,993,5
107940,44,1000,5
107960,44,1007,12
107980,44,995,5
108000,44,999,5
108020,44,1000,5
108040,44,993,5
108060,44,1000,5
108080,44,998,5
108100,44,993,6
108120,44,999,5
108140,44,999,5
108160,44,993,5
108180,44,995,5
108200,44,999,5
108220,44,995,7
108240,44,993,6
108260,44,1009,15
108280,44,999,5
108300,44,1000,6
108320,44,1006,11
108340,44,1001,13
108360,44,993,5
108380,44,983,6
108400,44,993,5
108420,44,1000,5
108440,44,1006,12
108460,44,1006,12
108480,44,998,5
108500,44,1000,6
108520,44,1000,6
108540,44,1000,6
108560,44,1006,12
108580,44,1006,12
108600,44,999,5
108620,44,999,5
108640,44,999,5
108660,44,999,5
108680,44,994,12
108700,44,999,5
108720,44,999,5
108740,44,1006,12
108760,44,993,6
108780,44,1000,6
108800,44,1000,6
108820,44,993,5
108840,44,999,5
108860,44,999,5
108880,44,985,5
108900,44,998,5
108920,44,1000,6
108940,44,993,5
108960,44,993,5
108980,44,991,5
109000,44,1000,6
109020,44,999,6
109040,44,1000,6
109060,44,1006,12
109080,44,999,5
109100,44,999,5
109120,44,993,5
109140,44,999,5
109160,44,1006,12
109180,44,1005,11
109200,44,999,5
109220,44,1006,11
109240,44,1000,6
109260,44,999,5
109280,44,997,6
109300,44,992,5
109320,44,1002,8
109340,44,1006,11
109360,44,1005,12
109380,44,1000,6
109400,44,1007,12
109420,44,1006,12
109440,44,1000,5
109460,44,999,5
109480,44,993,5
109500,44,999,5
109520,44,1006,12
109540,44,993,6
109560,44,999,5
109580,44,997,6
109600,44,993,5
109620,44,1000,6
109640,44,999,5
109660,44,993,5
109680,44,999,6
109700,44,1000,6
109720,44,1007,13
109740,44,999,5
109760,44,1005,11
109780,44,993,5
109800,44,999,5
109820,44,1000,5
109840,44,1006,13
109860,44,1000,6
109880,44,1006,12
109900,44,993,6
109920,44,1000,6
109940,44,1006,11
109960,44,1006,12
109980,44,999,5
110000,44,1006,12
110020,44,994,6
110040,44,999,5
110060,44,1005,12
110080,44,994,5
110100,44,999,5
110120,44,1007,12
110140,44,993,5
110160,44,993,5
110180,44,1006,12
110200,44,995,7
110220,44,999,5
110240,44,1006,12
110260,44,993,6
110280,44,999,5
110300,44,998,6
110320,44,993,5
110340,44,1000,6
110360,44,1006,12
110380,44,1006,12
110400,44,1000,6
110420,44,1006,11
110440,44,1004,16
110460,44,999,6
110480,44,1006,12
110500,44,993,5
110520,44,1000,6
110540,44,1006,12
110560,44,993,5
110580,44,1000,5
110600,44,1006,11
110620,44,985,5
110640,44,1004,9
110660,44,1007,13
110680,44,993,5
110700,44,1000,6
110720,44,1005,12
110740,44,1006,12
110760,44,999,5
110780,44,1000,5
110800,44,993,5
110820,44,1000,5
110840,44,1012,18
110860,44,994,6
110880,44,999,5
110900,44,1006,11
110920,44,1006,12
110940,44,1000,6
110960,44,1006,12
110980,44,993,6
111000,44,1000,6
111020,44,999,5
111040,44,1000,6
111060,44,1000,5
111080,44,1000,6
111100,44,993,5
111120,44,999,5
111140,44,1006,12
111160,44,993,6
111180,44,998,5
111200,44,999,5
111220,44,993,5
111240,44,1000,6
111260,44,1000,5
111280,44,972,5
111300,44,1000,6
111320,44,999,5
111340,44,1006,12
111360,44,991,6
111380,44,999,5
111400,44,993,5
111420,44,994,6
111440,44,1005,11
111460,44,993,5
111480,44,1000,6
111500,44,1006,11
111520,44,993,5
111540,44,1000,5
111560,44,1006,12
111580,44,989,6
111600,44,1000,5
111620,44,1006,12
111640,44,1006,12
111660,44,999,5
111680,44,1000,6
111700,44,992,5
111720,44,991,6
111740,44,996,5
111760,44,1000,5
111780,44,1009,15
111800,44,1006,12
111820,44,993,5
111840,44,1000,6
111860,44,1006,12
111880,44,986,6
111900,44,1008,14
111920,44,1005,12
111940,44,1006,12
111960,44,999,5
111980,44,715,5
112000,44,993,6
112020,44,999,6
112040,44,1013,19
112060,44,994,6
112080,44,1000,5
112100,44,994,6
112120,44,999,5
112140,44,1000,5
112160,44,1000,12
112180,44,991,6
112200,44,994,5
112220,44,999,11
112240,44,1005,11
112260,44,1000,5
112280,44,993,5
112300,44,1006,12
112320,44,994,5
112340,44,1000,12
112360,44,1006,15
112380,44,1001,6
112400,44,1006,11
112420,44,999,11
112440,44,1005,17
112460,44,1007,12
112480,44,991,5
112500,44,1000,5
112520,44,995,7
112540,44,999,5
112560,44,1000,6
112580,44,717,6
112600,44,993,5
112620,44,1000,6
112640,44,1007,13
112660,44,993,5
112680,44,981,6
112700,44,993,6
112720,44,1000,6
112740,44,999,5
112760,44,999,5
112780,44,990,5
112800,44,999,5
112820,44,1002,8
112840,44,1000,5
112860,44,999,5
112880,44,728,5
112900,44,994,7
112920,44,1001,7
112940,44,992,7
112960,44,992,6
112980,44,1005,17
113000,44,994,7
113020,44,1001,7
113040,44,1001,7
113060,44,1001,6
113080,44,992,7
113100,44,991,7
113120,44,994,10
113140,44,1008,15
113160,44,999,7
113180,44,741,7
113200,44,991,7
113220,44,1000,7
113240,44,1008,15
113260,44,1009,16
113280,44,984,6
113300,44,992,9
113320,44,991,7
113340,44,1000,6
113360,44,1008,15
113380,44,1008,16
113400,44,999,7
113420,44,1007,14
113440,44,1009,16
113460,44,999,6
113480,44,745,6
113500,44,991,7
113520,44,991,7
113540,44,998,13
113560,44,1007,15
