cycle,px,py,pz,qw,qx,qy,qz
36910,342.14392771,-359.87489943,875.51918110,0.17373074,0.67886515,0.20892301,0.68213702
36920,341.52695127,-361.20226100,875.30206346,0.17556092,0.67967276,0.20799798,0.68114620
36930,340.82244744,-362.68891301,875.09558485,0.17758676,0.68050745,0.20691258,0.68011745
36940,340.13167566,-364.08599677,874.95458881,0.17948524,0.68120054,0.20581476,0.67925780
36950,339.44129350,-365.42073397,874.86417747,0.18121140,0.68182532,0.20464197,0.67852659
36960,338.74731600,-366.73043983,874.82326072,0.18280398,0.68240574,0.20336562,0.67789935
36970,338.05541685,-367.98684433,874.81756059,0.18433751,0.68292376,0.20203085,0.67736132
36980,337.36563836,-369.22143517,874.78954348,0.18582464,0.68343498,0.20070771,0.67683251
36990,336.72614312,-370.35654532,874.73566176,0.18718894,0.68391218,0.19946580,0.67634150
37000,336.03386000,-371.54757560,874.66504507,0.18862493,0.68440624,0.19805682,0.67585666
37010,335.43058058,-372.55911905,874.56240612,0.18985211,0.68486179,0.19681062,0.67541549
37020,334.80009352,-373.58343900,874.41475519,0.19108243,0.68537770,0.19551149,0.67492234
37030,334.24112616,-374.48357747,874.22086007,0.19214931,0.68591748,0.19430398,0.67441961
37040,333.73152119,-375.28300391,873.98804722,0.19308223,0.68648184,0.19317294,0.67390367
37050,333.28665011,-375.93829475,873.73619192,0.19381720,0.68704518,0.19219387,0.67339834
37060,332.93420581,-376.42628080,873.46412481,0.19429964,0.68758805,0.19136833,0.67294018
37070,332.64179262,-376.83293118,873.15715218,0.19461289,0.68814343,0.19058373,0.67250449
37080,332.45864781,-377.03757391,872.85064383,0.19464790,0.68859944,0.19008751,0.67216794
37090,332.37066410,-377.11284314,872.55585554,0.19450125,0.68897480,0.18973212,0.67192612
37100,332.36722802,-377.09967823,872.32812134,0.19431812,0.68921370,0.18952830,0.67179161
37110,332.45990111,-376.94637882,872.10409005,0.19398046,0.68936828,0.18954173,0.67172679
37120,332.65183261,-376.64349520,871.89209538,0.19342251,0.68942170,0.18980765,0.67175778
37130,332.88865719,-376.25211242,871.71624377,0.19274566,0.68937978,0.19021764,0.67187936
37140,333.20817254,-375.79300859,871.57291646,0.19194704,0.68925023,0.19074532,0.67209127
37150,333.54677395,-375.32672094,871.46814068,0.19117001,0.68908838,0.19131761,0.67231600
37160,333.94431876,-374.81899135,871.36284150,0.19031389,0.68889124,0.19198420,0.67257085
37170,334.33334745,-374.35353263,871.28737249,0.18957324,0.68868201,0.19265074,0.67280366
37180,334.71796450,-373.90084889,871.23440065,0.18891213,0.68845446,0.19330656,0.67303435
37190,335.09009211,-373.51508296,871.18612768,0.18832811,0.68826529,0.19380642,0.67324771
37200,335.42170587,-373.15870968,871.04831965,0.18774870,0.68822062,0.19419541,0.67334311
37210,335.78678649,-372.75680260,870.82550480,0.18706570,0.68828848,0.19453090,0.67336701
37220,336.14053801,-372.38051452,870.59215351,0.18642047,0.68840999,0.19480228,0.67334328
37230,336.55514069,-371.89670788,870.24074439,0.18559499,0.68863414,0.19516560,0.67323689
37240,336.95482982,-371.44821551,869.94080505,0.18483034,0.68881801,0.19550665,0.67316019
37250,337.39836732,-370.89382646,869.60268687,0.18392412,0.68900088,0.19594311,0.67309434
37260,337.80921334,-370.37865627,869.29037718,0.18305886,0.68916019,0.19634856,0.67304898
37270,338.20451136,-369.83022439,869.01494193,0.18215143,0.68927220,0.19677797,0.67305507
37280,338.55818735,-369.29778054,868.74274575,0.18123904,0.68939410,0.19713385,0.67307238
37290,338.87386295,-368.77767847,868.50295116,0.18036516,0.68948472,0.19745010,0.67312160
37300,339.19478130,-368.24448692,868.33426516,0.17947221,0.68947793,0.19767071,0.67330246
37310,339.49515661,-367.74500066,868.25119242,0.17866001,0.68936544,0.19781936,0.67358992
37320,339.74417033,-367.31738921,868.23717266,0.17796741,0.68918559,0.19791525,0.67392906
37330,339.97451174,-366.96151674,868.28739574,0.17731327,0.68896628,0.19786453,0.67434049
37340,340.16463560,-366.69623943,868.39528853,0.17677725,0.68873811,0.19772098,0.67475628
37350,340.30700518,-366.48765782,868.50324189,0.17636645,0.68852636,0.19760286,0.67511439
37360,340.44261504,-366.30015966,868.61962456,0.17603838,0.68830176,0.19750361,0.67545799
37370,340.57500318,-366.14250965,868.76044803,0.17582168,0.68805335,0.19744979,0.67578318
37380,340.69633985,-366.01285633,868.92631313,0.17568718,0.68778794,0.19742800,0.67609463
37390,340.81902482,-365.89153172,869.15441340,0.17559869,0.68745756,0.19744288,0.67644920
37400,340.91161151,-365.79950934,869.39304660,0.17555512,0.68713127,0.19748330,0.67678015
37410,340.98463588,-365.70520434,869.64312640,0.17552397,0.68679637,0.19754672,0.67710957
37420,341.05192086,-365.62234527,869.96037850,0.17554032,0.68638490,0.19764168,0.67749475
37430,341.10662242,-365.57762980,870.29652154,0.17562402,0.68596128,0.19772234,0.67787845
37440,341.15645878,-365.54197835,870.64407250,0.17573615,0.68553668,0.19779453,0.67825776
37450,341.20203759,-365.48585501,871.03502765,0.17586596,0.68506771,0.19789118,0.67866963
37460,341.23726316,-365.43242856,871.36570345,0.17601310,0.68466224,0.19801154,0.67900547
37470,341.26617308,-365.37799150,871.64437974,0.17615495,0.68430402,0.19814968,0.67928944
37480,341.29897262,-365.28530994,872.01596620,0.17629673,0.68380648,0.19832709,0.67970179
37490,341.32970984,-365.16643219,872.45330007,0.17641340,0.68321890,0.19852203,0.68020530
37500,341.34763667,-365.05714221,872.86951443,0.17652204,0.68266364,0.19866427,0.68069290
37510,341.33095336,-364.97335206,873.24520629,0.17665492,0.68215601,0.19874466,0.68114373
37520,341.29282828,-364.92962568,873.54372115,0.17679550,0.68175708,0.19875294,0.68150415
37530,341.24307845,-364.90766297,873.79414867,0.17693047,0.68142965,0.19870414,0.68181075
37540,341.19472427,-364.91017832,874.04795293,0.17708963,0.68110579,0.19860751,0.68212112
37550,341.15281114,-364.96106815,874.25139677,0.17728948,0.68085232,0.19845842,0.68236561
37560,341.11435138,-365.04307493,874.41773252,0.17752184,0.68065599,0.19826989,0.68255584
37570,341.07423064,-365.17685937,874.59360129,0.17783427,0.68046897,0.19802786,0.68273122
37580,341.03018349,-365.32185207,874.72877609,0.17815983,0.68033579,0.19780447,0.68284381
37590,340.97514704,-365.49366644,874.86103221,0.17855180,0.68020772,0.19759571,0.68292945
37600,340.91719359,-365.66353991,874.96949717,0.17895218,0.68010483,0.19742477,0.68297658
37610,340.86149877,-365.82298698,875.05981949,0.17932955,0.68003347,0.19726863,0.68299376
37620,340.81210502,-365.99918226,875.17651786,0.17973055,0.67996011,0.19706758,0.68301943
37630,340.77620595,-366.14878496,875.27647550,0.18006075,0.67991940,0.19686017,0.68303280
37640,340.74510132,-366.30652876,875.35806186,0.18039584,0.67991263,0.19660208,0.68302546
37650,340.72215227,-366.43149942,875.41315999,0.18064699,0.67991592,0.19637440,0.68302130
37660,340.67475999,-366.53981356,875.40291757,0.18085167,0.67998093,0.19610743,0.68297912
37670,340.62450771,-366.59658028,875.34450629,0.18095171,0.68008925,0.19586124,0.68291541
37680,340.58857342,-366.61624872,875.27185747,0.18098386,0.68020322,0.19563509,0.68285821
37690,340.56550061,-366.61132497,875.14677788,0.18095207,0.68036485,0.19539360,0.68277475
37700,340.55647384,-366.61107198,875.02400872,0.18090414,0.68052064,0.19519204,0.68268984
37710,340.53404739,-366.62459706,874.87373428,0.18085126,0.68071875,0.19499771,0.68256186
37720,340.48368327,-366.64137824,874.71962819,0.18076793,0.68094055,0.19483432,0.68240934
37730,340.38284161,-366.68482670,874.52289076,0.18066997,0.68123280,0.19464523,0.68219753
37740,340.25236791,-366.79622775,874.33329723,0.18066397,0.68152808,0.19441752,0.68196908
37750,340.09507726,-366.99420083,874.17247481,0.18077029,0.68181765,0.19410406,0.68174072
37760,339.93904383,-367.21301454,874.04026419,0.18093792,0.68206476,0.19379258,0.68153765
37770,339.77361737,-367.48454023,873.93879541,0.18119129,0.68229183,0.19345223,0.68133972
37780,339.57656844,-367.83003929,873.85486207,0.18155645,0.68252841,0.19307838,0.68111157
37790,339.36579603,-368.16825510,873.74674443,0.18193391,0.68279370,0.19270217,0.68085144
37800,339.13954729,-368.53000457,873.65606704,0.18238626,0.68306783,0.19225528,0.68058173
37810,338.93164500,-368.81970261,873.56793779,0.18277479,0.68331989,0.19187569,0.68033155
37820,338.73909282,-369.09555623,873.50255161,0.18317505,0.68354640,0.19148239,0.68010714
37830,338.60990708,-369.30795189,873.47731970,0.18350949,0.68368533,0.19116350,0.67996702
37840,338.51922448,-369.46502150,873.44167382,0.18376675,0.68380031,0.19090597,0.67985427
37850,338.48370786,-369.51985542,873.40312891,0.18389251,0.68387742,0.19070557,0.67979895
37860,338.48542843,-369.50544431,873.34740948,0.18389259,0.68394896,0.19059663,0.67975751
37870,338.54436367,-369.42056777,873.25748354,0.18378621,0.68403580,0.19058062,0.67970337
37880,338.66343672,-369.23222771,873.17815656,0.18354810,0.68407755,0.19070094,0.67969195
37890,338.83758811,-368.93460666,873.09622908,0.18310749,0.68410129,0.19101949,0.67969745
37900,339.05035140,-368.57456127,873.03885483,0.18254553,0.68408778,0.19147300,0.67973460
37910,339.24573960,-368.23231773,873.00345209,0.18200138,0.68404739,0.19194339,0.67978849
37920,339.43184887,-367.84774211,872.95207853,0.18140055,0.68400678,0.19247637,0.67983926
37930,339.62317722,-367.47978186,872.94431652,0.18083403,0.68390060,0.19299432,0.67995016
37940,339.84893188,-367.12728097,873.00053528,0.18028289,0.68370057,0.19352875,0.68014575
37950,340.13150293,-366.67365442,873.06086253,0.17959341,0.68343322,0.19418751,0.68040903
37960,340.45603853,-366.17659549,873.12233553,0.17885320,0.68314156,0.19485703,0.68070543
37970,340.74642732,-365.79180549,873.18386874,0.17826650,0.68289463,0.19537378,0.68095893
37980,341.07275897,-365.37953540,873.23545471,0.17762682,0.68266034,0.19594645,0.68119642
37990,341.43066618,-364.87687544,873.28288412,0.17686869,0.68241426,0.19665758,0.68143528
38000,341.75174063,-364.45085861,873.35452943,0.17622177,0.68217582,0.19731219,0.68165236
38010,342.11289462,-363.97158334,873.44399823,0.17551327,0.68189494,0.19805007,0.68190216
38020,342.51102767,-363.38757836,873.50521190,0.17467700,0.68158604,0.19892485,0.68217103
38030,342.88528079,-362.85540873,873.55722957,0.17390654,0.68129220,0.19971789,0.68242964
38040,343.29889865,-362.24492247,873.64271049,0.17304375,0.68091894,0.20057842,0.68276903
38050,343.70809957,-361.67092612,873.72447200,0.17221458,0.68053984,0.20139820,0.68311524
38060,344.08240095,-361.14845510,873.82422023,0.17147987,0.68015999,0.20210080,0.68347078
38070,344.48000622,-360.58478634,873.93992796,0.17071619,0.67973386,0.20277994,0.68388460
38080,344.91619438,-360.00962993,874.10287955,0.16996063,0.67922298,0.20343193,0.68438657
38090,345.31661867,-359.46598211,874.25397955,0.16925640,0.67874342,0.20400134,0.68486720
38100,345.71718621,-358.98609071,874.43524767,0.16860342,0.67824257,0.20448390,0.68538036
38110,346.12956412,-358.51243047,874.67799502,0.16796443,0.67767847,0.20489646,0.68597178
38120,346.46681607,-358.10521339,874.86620292,0.16741106,0.67722532,0.20520591,0.68646190
38130,346.81545792,-357.72310574,875.10393881,0.16689518,0.67673298,0.20548422,0.68698960
38140,347.18624066,-357.31687680,875.37262250,0.16635467,0.67620595,0.20584446,0.68753160
38150,347.53098653,-356.90348327,875.62742675,0.16582734,0.67570103,0.20629002,0.68802168
38160,347.87061060,-356.47540759,875.89918325,0.16530024,0.67515928,0.20680347,0.68852603
38170,348.20445838,-356.11712071,876.22623774,0.16488798,0.67456772,0.20726665,0.68906523
38180,348.46666051,-355.82419062,876.49713823,0.16456894,0.67405681,0.20764644,0.68952696
38190,348.72143239,-355.49743960,876.72563584,0.16421994,0.67357456,0.20804788,0.68996029
38200,348.97992104,-355.11253781,876.89835003,0.16379982,0.67313105,0.20849517,0.69035786
38210,349.20437157,-354.75776002,877.00831263,0.16339259,0.67279107,0.20891386,0.69065913
38220,349.44310759,-354.39811199,877.11211831,0.16296909,0.67247075,0.20937435,0.69093165
38230,349.66440117,-354.01100892,877.20269358,0.16250659,0.67215196,0.20992698,0.69118306
38240,349.80014091,-353.66589249,877.20538856,0.16207752,0.67194826,0.21047120,0.69131634
38250,349.90724100,-353.37441583,877.21674873,0.16171868,0.67175373,0.21098197,0.69143373
38260,349.96652455,-353.19053155,877.23354500,0.16150502,0.67159522,0.21141417,0.69150563
38270,349.96837146,-353.14739486,877.23663433,0.16146450,0.67152085,0.21173896,0.69148795
38280,349.94141049,-353.20939691,877.25651395,0.16157788,0.67148177,0.21195802,0.69143230
38290,349.84857265,-353.32486844,877.25113284,0.16174780,0.67150435,0.21207316,0.69133533
38300,349.71885773,-353.51137459,877.27602582,0.16203479,0.67152573,0.21203312,0.69125964
38310,349.57674972,-353.78974809,877.34229827,0.16251410,0.67154303,0.21177342,0.69120992
38320,349.41846631,-354.14034132,877.41992954,0.16313303,0.67159129,0.21133642,0.69115097
38330,349.26610658,-354.46547389,877.47715566,0.16369781,0.67166009,0.21088683,0.69108791
38340,349.09980887,-354.75530789,877.49742765,0.16421382,0.67176577,0.21044897,0.69099624
38350,348.93778641,-355.02089294,877.52003977,0.16468478,0.67185732,0.21003592,0.69092082
38360,348.75135890,-355.29655965,877.52918999,0.16513627,0.67195976,0.20964582,0.69083191
38370,348.53440743,-355.59909231,877.54567127,0.16561295,0.67206264,0.20924672,0.69073871
38380,348.29013043,-355.89085321,877.54759710,0.16607152,0.67218695,0.20887625,0.69061977
38390,348.02273988,-356.17868598,877.52583462,0.16652405,0.67234712,0.20850763,0.69046627
38400,347.71850649,-356.51883199,877.48761592,0.16700549,0.67255492,0.20807202,0.69027899
38410,347.38857939,-356.91093034,877.46971940,0.16746160,0.67279332,0.20750039,0.69010821
38420,347.00993870,-357.32430861,877.42600012,0.16790597,0.67308241,0.20684311,0.68991563
38430,346.60607415,-357.81167999,877.40686686,0.16842841,0.67337638,0.20605020,0.68973867
38440,346.14915761,-358.36809664,877.39469589,0.16906064,0.67367913,0.20513762,0.68956036
38450,345.66895933,-358.96766491,877.39050427,0.16978709,0.67397699,0.20414912,0.68938415
38460,345.19372542,-359.56556514,877.44331261,0.17055135,0.67420695,0.20313840,0.68926919
38470,344.71501948,-360.17962525,877.49441141,0.17134079,0.67442217,0.20208661,0.68917202
38480,344.23988387,-360.83089970,877.55518700,0.17218676,0.67460980,0.20096875,0.68910441
38490,343.76266236,-361.52798898,877.63726402,0.17311385,0.67475477,0.19974511,0.68908598
38500,343.28876816,-362.19759792,877.71467056,0.17400678,0.67488909,0.19852801,0.68908126
38510,342.79406871,-362.93048426,877.77243326,0.17495414,0.67507292,0.19726213,0.68902485
38520,342.27418162,-363.71101366,877.82870165,0.17595628,0.67529431,0.19594649,0.68892812
38530,341.73746071,-364.54041986,877.87877583,0.17706631,0.67555512,0.19462962,0.68876129
38540,341.19686397,-365.40942138,877.96708291,0.17824913,0.67582112,0.19332965,0.68856133
38550,340.64621792,-366.30147025,878.03255285,0.17946451,0.67612511,0.19207291,0.68829886
38560,340.08626729,-367.18817695,878.02505025,0.18069160,0.67649033,0.19091462,0.68794112
38570,339.53937810,-368.05057399,877.98725493,0.18189034,0.67687672,0.18985832,0.68753736
38580,339.00862937,-368.90833545,877.92564266,0.18304552,0.67731417,0.18886453,0.68707354
38590,338.49228533,-369.69354754,877.83045054,0.18403298,0.67781555,0.18793551,0.68656987
38600,337.99059131,-370.45230006,877.70392610,0.18492263,0.67834347,0.18701105,0.68606168
38610,337.52395648,-371.12541088,877.49962795,0.18568685,0.67889230,0.18615302,0.68554555
38620,337.11257564,-371.70849459,877.26903005,0.18632864,0.67941567,0.18535699,0.68506844
38630,336.79033258,-372.14002348,877.04091289,0.18678040,0.67987394,0.18472617,0.68466105
38640,336.56713585,-372.46307990,876.84389232,0.18709319,0.68025145,0.18423887,0.68433190
38650,336.42693330,-372.71181637,876.63736130,0.18728749,0.68059733,0.18385878,0.68403700
38660,336.34123537,-372.86605048,876.37125529,0.18732785,0.68096435,0.18360547,0.68372865
38670,336.31111356,-372.96973418,876.10451439,0.18730348,0.68130081,0.18341308,0.68345173
38680,336.31400341,-372.97636281,875.83052499,0.18715748,0.68160554,0.18333899,0.68320772
38690,336.37110886,-372.85129876,875.55149024,0.18680485,0.68188511,0.18345098,0.68299516
38700,336.46906954,-372.67012319,875.28627679,0.18634411,0.68214630,0.18368739,0.68279663
38710,336.59370673,-372.44741835,875.03570933,0.18580896,0.68238703,0.18399060,0.68262026
38720,336.73784108,-372.22998749,874.82136872,0.18527988,0.68259097,0.18429840,0.68247713
38730,336.88317777,-371.99982683,874.65227345,0.18477168,0.68274088,0.18460227,0.68238282
38740,337.01307852,-371.75772086,874.54657490,0.18429775,0.68281578,0.18489204,0.68235759
38750,337.12036248,-371.55640657,874.49685103,0.18392610,0.68283284,0.18512123,0.68237866
38760,337.22168449,-371.39895199,874.49552058,0.18365810,0.68280259,0.18528661,0.68243622
38770,337.32672075,-371.27297995,874.52989629,0.18346735,0.68273572,0.18540509,0.68252225
38780,337.45728604,-371.15359179,874.60747203,0.18330520,0.68262784,0.18551885,0.68264280
38790,337.61122714,-371.02292084,874.71821828,0.18315131,0.68248067,0.18565628,0.68279388
38800,337.78061948,-370.88796131,874.85927328,0.18301165,0.68229260,0.18581119,0.68297712
38810,337.95107244,-370.75996201,875.01666687,0.18289209,0.68208097,0.18600674,0.68316728
38820,338.12648300,-370.65668901,875.20524649,0.18282716,0.68184005,0.18624239,0.68336092
38830,338.31968319,-370.56309268,875.42327831,0.18281771,0.68157003,0.18653206,0.68355378
38840,338.53155628,-370.46339378,875.66605828,0.18289613,0.68125726,0.18696361,0.68372667
38850,338.74798624,-370.35552987,875.91003468,0.18304412,0.68092517,0.18749772,0.68387161
38860,338.98219559,-370.21323464,876.14984777,0.18316100,0.68058907,0.18805320,0.68402234
38870,339.25034478,-370.01779231,876.39303025,0.18319670,0.68025084,0.18862400,0.68419204
