cycle,px,py,pz,qw,qx,qy,qz
37620,401.71075419,-313.63671747,886.57731298,0.22139366,0.68036248,0.13164491,0.68612051
37640,401.69900003,-313.57783417,886.58796202,0.21809321,0.68057287,0.12910464,0.68745029
37660,401.70026713,-313.51934369,886.59033852,0.21517543,0.68065114,0.12669515,0.68873935
37680,401.72216614,-313.47118850,886.58891823,0.21272079,0.68066313,0.12444335,0.68989958
37700,401.81238433,-313.48170079,886.58087750,0.20965081,0.68073905,0.12197850,0.69120339
37720,401.99593082,-313.57581123,886.55033018,0.20562931,0.68082471,0.11929748,0.69279320
37740,402.22934849,-313.71687544,886.49790775,0.20159190,0.68086081,0.11683257,0.69436259
37760,402.50244418,-313.90080974,886.42795712,0.19782854,0.68086188,0.11472890,0.69579325
37780,402.81431069,-314.12964499,886.34425258,0.19430690,0.68087760,0.11298548,0.69705437
37800,403.16416397,-314.40433632,886.24905160,0.19088189,0.68094222,0.11151233,0.69817390
37820,403.54973385,-314.72506355,886.14438316,0.18733510,0.68103115,0.11022016,0.69925221
37840,403.95359314,-315.06032879,886.02669919,0.18401261,0.68110268,0.10916832,0.70022909
37860,404.36078413,-315.37944255,885.89065442,0.18151366,0.68115338,0.10850173,0.70093527
37880,404.74968054,-315.66057390,885.74200575,0.18017453,0.68120425,0.10827971,0.70126558
37900,405.13161271,-315.85973185,885.58110459,0.17952646,0.68129770,0.10818414,0.70135575
37920,405.52117297,-315.92913457,885.39325758,0.17897117,0.68142867,0.10794811,0.70140679
37940,405.91435922,-315.84370672,885.14991583,0.17851379,0.68153872,0.10754203,0.70147880
37960,406.30772957,-315.58225370,884.84976589,0.17848509,0.68163871,0.10694031,0.70148094
37980,406.69326089,-315.11942475,884.51577339,0.17907867,0.68181628,0.10611910,0.70128177
38000,407.06194128,-314.46619090,884.16043882,0.17994361,0.68205650,0.10506857,0.70098489
38020,407.40926195,-313.66747507,883.78564662,0.18076900,0.68225229,0.10383367,0.70076597
38040,407.74087857,-312.71652443,883.38772623,0.18163772,0.68239376,0.10239755,0.70061490
38060,408.05271122,-311.66312936,882.98959584,0.18279390,0.68253726,0.10089161,0.70039286
38080,408.34401140,-310.48451916,882.59849291,0.18435731,0.68268937,0.09926748,0.70006684
38100,408.61682824,-309.16731551,882.21034292,0.18611484,0.68284045,0.09738669,0.69971853
38120,408.87426347,-307.73937884,881.81514884,0.18762659,0.68301728,0.09523847,0.69943784
38140,409.11882465,-306.22603457,881.41346602,0.18891432,0.68327240,0.09289652,0.69915695
38160,409.34352399,-304.68835491,881.03611982,0.19033532,0.68360934,0.09057589,0.69874655
38180,409.54348358,-303.17504203,880.70725104,0.19188687,0.68396645,0.08847983,0.69824111
38200,409.72081693,-301.76908204,880.43186717,0.19328703,0.68430317,0.08666342,0.69775264
38220,409.88067913,-300.49992281,880.20633495,0.19442897,0.68461907,0.08510085,0.69731768
38240,410.02620160,-299.36832795,880.02490677,0.19531719,0.68491582,0.08377427,0.69693858
38260,410.16191454,-298.38772242,879.89223284,0.19601335,0.68520060,0.08268490,0.69659322
38280,410.29470709,-297.56312350,879.82311711,0.19654324,0.68549178,0.08182691,0.69625867
38300,410.42152087,-296.91226331,879.82956240,0.19689326,0.68579407,0.08118527,0.69593713
38320,410.53335982,-296.43669774,879.91256607,0.19709232,0.68609591,0.08073082,0.69563608
38340,410.61720640,-296.10612095,880.05427647,0.19721364,0.68638714,0.08041692,0.69535070
38360,410.64771931,-295.95294125,880.27528965,0.19722467,0.68670217,0.08032353,0.69504726
38380,410.61334396,-295.99770971,880.57730030,0.19699477,0.68704184,0.08049878,0.69475645
38400,410.52339476,-296.21693711,880.93698849,0.19640274,0.68740762,0.08085378,0.69452099
38420,410.38004313,-296.59183448,881.35302280,0.19551454,0.68785497,0.08133249,0.69427274
38440,410.17074846,-297.07110650,881.83086380,0.19452225,0.68842564,0.08188055,0.69392133
38460,409.88387923,-297.61982845,882.37442614,0.19348542,0.68909379,0.08248898,0.69347582
38480,409.52326305,-298.19586432,882.96443430,0.19241894,0.68977143,0.08315003,0.69301977
38500,409.09032156,-298.76897438,883.58850811,0.19126843,0.69050745,0.08383179,0.69252298
38520,408.61633069,-299.29604309,884.21533559,0.19008790,0.69137070,0.08445408,0.69191087
38540,408.11382595,-299.74939108,884.83639534,0.18903844,0.69230544,0.08498797,0.69119801
38560,407.59660139,-300.09728017,885.43567893,0.18819940,0.69320052,0.08542625,0.69047548
38580,407.07627472,-300.22875831,885.97660850,0.18769081,0.69402304,0.08568736,0.68975492
38600,406.57476454,-300.08980437,886.43068753,0.18758717,0.69480308,0.08567270,0.68899922
38620,406.12876718,-299.78407123,886.79398030,0.18769913,0.69554093,0.08541641,0.68825569
38640,405.76108817,-299.33515696,887.05922697,0.18797875,0.69620594,0.08495703,0.68756351
38660,405.48777422,-298.73348541,887.22524782,0.18853836,0.69676259,0.08435862,0.68691979
38680,405.29972049,-298.04308074,887.32054936,0.18932500,0.69723387,0.08372423,0.68630258
38700,405.17360634,-297.34226574,887.37398631,0.19015400,0.69766197,0.08308231,0.68571609
38720,405.08948864,-296.67741359,887.40421805,0.19094398,0.69804722,0.08243911,0.68518192
38740,405.03269018,-296.07482682,887.42735687,0.19167309,0.69837824,0.08183503,0.68471329
38760,405.00309034,-295.58580114,887.53841712,0.19239254,0.69879453,0.08145220,0.68413219
38780,404.99029930,-295.26897455,887.81368134,0.19306391,0.69940819,0.08140973,0.68332055
38800,404.96584947,-295.13325068,888.20915258,0.19347229,0.70011545,0.08164237,0.68245246
38820,404.89968974,-295.22775562,888.75159326,0.19342050,0.70087988,0.08224990,0.68160902
38840,404.78147248,-295.56811011,889.44901340,0.19288826,0.70169325,0.08327175,0.68079844
38860,404.62241005,-296.13562535,890.27768903,0.19195549,0.70259722,0.08459406,0.67996624
38880,404.42734626,-296.90489764,891.22220459,0.19067595,0.70358388,0.08612103,0.67911381
38900,404.20107932,-297.82827647,892.25287033,0.18920047,0.70455792,0.08773711,0.67830931
38920,403.94142868,-298.89242469,893.36048494,0.18756782,0.70551694,0.08937384,0.67755183
38940,403.64593685,-300.09811436,894.53893117,0.18573793,0.70646622,0.09111315,0.67683477
38960,403.31271786,-301.44556080,895.79322392,0.18375100,0.70736953,0.09301625,0.67617445
38980,402.96175437,-302.83575559,897.05995998,0.18176349,0.70821881,0.09493340,0.67555591
39000,402.58670178,-304.27056185,898.35445202,0.17967718,0.70912619,0.09677278,0.67490087
39020,402.18248709,-305.76076025,899.69335073,0.17744711,0.71013611,0.09852790,0.67417466
39040,401.76341087,-307.27370411,901.04201873,0.17515040,0.71112291,0.10024322,0.67348188
39060,401.34264030,-308.77912259,902.36546660,0.17285533,0.71201322,0.10190098,0.67288513
39080,400.93561416,-310.22126375,903.61225113,0.17078978,0.71279272,0.10337176,0.67236275
39100,400.54830631,-311.57077007,904.75988186,0.16896175,0.71349649,0.10463617,0.67188240
39120,400.19927589,-312.77266283,905.77343971,0.16736933,0.71411950,0.10570359,0.67145186
39140,399.89348399,-313.81447210,906.64957875,0.16602687,0.71464497,0.10659883,0.67108445
39160,399.62883387,-314.70604556,907.39959194,0.16491699,0.71507531,0.10735281,0.67077945
39180,399.40276707,-315.46481454,908.03717339,0.16401242,0.71541369,0.10800076,0.67053636
39200,399.21238621,-316.11016135,908.57642985,0.16328080,0.71566980,0.10858387,0.67034742
39220,399.07141060,-316.66734439,909.02109679,0.16269390,0.71585786,0.10912120,0.67020205
39240,399.00136157,-317.13900805,909.36376385,0.16221119,0.71598663,0.10961680,0.67010062
39260,399.00538098,-317.47116780,909.59356888,0.16178937,0.71606737,0.11004338,0.67004639
39280,399.08557385,-317.58672785,909.69346129,0.16167169,0.71606825,0.11032635,0.67002733
39300,399.22776909,-317.48019479,909.67590664,0.16203725,0.71598540,0.11040980,0.67001381
39320,399.41859856,-317.16133505,909.54965573,0.16270187,0.71586153,0.11022632,0.67001532
39340,399.65557141,-316.62130392,909.30762143,0.16358340,0.71567941,0.10968631,0.67008385
39360,399.93089462,-315.84667166,908.93787031,0.16468836,0.71543891,0.10869387,0.67023172
39380,400.23685132,-314.84091678,908.44602151,0.16610141,0.71517178,0.10726795,0.67039782
39400,400.55786540,-313.62033732,907.87268789,0.16784492,0.71486055,0.10557219,0.67056468
39420,400.89375099,-312.16688680,907.22861281,0.16982992,0.71448177,0.10365787,0.67076720
39440,401.24972946,-310.56554738,906.54509221,0.17185443,0.71412696,0.10157430,0.67094814
39460,401.62868611,-308.87303340,905.84283168,0.17389931,0.71384659,0.09936790,0.67104999
39480,402.01121357,-307.18745120,905.15922002,0.17596442,0.71361500,0.09723215,0.67107084
39500,402.40214168,-305.51188481,904.49658537,0.17815816,0.71337805,0.09523779,0.67102994
39520,402.80571785,-303.86009237,903.85428382,0.18038677,0.71311110,0.09345419,0.67096907
39540,403.23235331,-302.25377358,903.22544174,0.18239246,0.71284480,0.09188984,0.67092588
39560,403.69843491,-300.68185665,902.59557230,0.18415302,0.71259119,0.09045854,0.67090887
39580,404.20731344,-299.13719371,901.95924785,0.18580373,0.71232333,0.08900860,0.67093213
39600,404.74963498,-297.60681331,901.31891088,0.18746959,0.71201949,0.08746942,0.67099367
39620,405.28501012,-296.13473380,900.70756269,0.18914259,0.71171052,0.08592187,0.67105189
39640,405.81723508,-294.70004197,900.12631670,0.19081473,0.71142658,0.08439294,0.67107361
39660,406.35608477,-293.30147058,899.57187830,0.19244659,0.71117325,0.08296118,0.67105466
39680,406.91557291,-291.94465153,899.02629544,0.19403315,0.71090528,0.08158501,0.67105045
39700,407.50667805,-290.61686175,898.46953858,0.19563374,0.71057573,0.08018604,0.67110340
39720,408.09932055,-289.35663648,897.91862909,0.19720907,0.71020022,0.07885497,0.67119753
39740,408.69402684,-288.14781891,897.36602022,0.19868818,0.70982546,0.07764338,0.67129899
39760,409.29106007,-286.97509796,896.80717734,0.20006826,0.70947923,0.07651552,0.67138460
39780,409.88330560,-285.83187832,896.24200093,0.20151302,0.70912353,0.07544354,0.67144962
39800,410.46562420,-284.71705241,895.66874440,0.20306700,0.70871768,0.07445843,0.67151991
39820,411.02749740,-283.65354105,895.08441301,0.20459745,0.70826429,0.07359867,0.67162848
39840,411.57165912,-282.63645072,894.47473740,0.20601551,0.70779322,0.07283632,0.67177469
39860,412.08784282,-281.68970248,893.86094634,0.20722257,0.70735683,0.07212066,0.67194027
39880,412.57032213,-280.82739041,893.26546650,0.20831171,0.70693991,0.07138803,0.67212048
39900,413.01601035,-280.04038077,892.70370863,0.20949197,0.70651882,0.07062950,0.67227654
39920,413.42342138,-279.31931155,892.18066215,0.21072807,0.70612374,0.06993304,0.67237810
39940,413.78354820,-278.68248026,891.71384145,0.21182704,0.70577560,0.06934015,0.67245970
39960,414.09781112,-278.13175518,891.30385123,0.21272424,0.70546124,0.06884713,0.67255699
39980,414.37062209,-277.66510753,890.94685814,0.21341164,0.70517289,0.06844405,0.67268275
40000,414.60136263,-277.33071764,890.65169798,0.21391790,0.70492110,0.06816092,0.67281459
40020,414.78123201,-277.18845973,890.43808500,0.21424230,0.70470475,0.06807078,0.67294712
40040,414.89508317,-277.25477167,890.33024370,0.21424545,0.70452734,0.06824862,0.67311384
40060,414.93804417,-277.51635017,890.33783460,0.21387035,0.70441202,0.06867389,0.67331053
40080,414.90980101,-277.96688404,890.46865366,0.21316355,0.70439421,0.06930647,0.67348846
40100,414.81569009,-278.60150609,890.71963083,0.21213467,0.70446623,0.07015162,0.67365048
40120,414.66865104,-279.40139219,891.07679111,0.21092229,0.70458555,0.07115720,0.67380090
40140,414.47006974,-280.37455834,891.54173553,0.20959245,0.70475804,0.07231142,0.67391259
40160,414.23602005,-281.45065769,892.07267872,0.20819954,0.70498500,0.07358174,0.67396946
40180,413.96532986,-282.64296601,892.66583154,0.20661479,0.70526708,0.07494036,0.67401233
40200,413.65659148,-283.95640564,893.31235164,0.20480967,0.70558563,0.07633562,0.67407328
40220,413.31085252,-285.35370000,893.98535833,0.20292096,0.70589461,0.07772248,0.67416252
40240,412.93003637,-286.81427844,894.67074526,0.20096237,0.70618134,0.07905370,0.67429411
40260,412.51980504,-288.34056282,895.36777779,0.19894958,0.70644715,0.08033964,0.67446055
40280,412.08209301,-289.93908340,896.08111915,0.19680814,0.70668867,0.08169115,0.67467343
40300,411.64191727,-291.53493048,896.78118769,0.19451143,0.70689420,0.08305037,0.67495817
40320,411.21014430,-293.11171999,897.45996389,0.19213244,0.70708796,0.08430045,0.67528155
40340,410.79162631,-294.64329208,898.11211961,0.18986118,0.70728145,0.08537120,0.67558674
40360,410.38674434,-296.11503313,898.73532734,0.18788195,0.70745403,0.08627089,0.67584503
40380,409.99637743,-297.53998499,899.32949452,0.18612672,0.70758692,0.08710515,0.67608452
40400,409.63650132,-298.88873347,899.87595152,0.18451091,0.70767500,0.08792526,0.67632904
40420,409.31265406,-300.15851314,900.36910035,0.18302999,0.70773462,0.08869387,0.67656864
40440,409.02155890,-301.34473182,900.80985085,0.18165342,0.70778115,0.08939813,0.67679823
40460,408.75687886,-302.44375166,901.20275551,0.18036429,0.70782097,0.09003690,0.67701666
40480,408.51283742,-303.45870595,901.55353330,0.17917031,0.70785678,0.09060454,0.67722049
40500,408.28017811,-304.39799011,901.87211126,0.17810073,0.70789297,0.09111261,0.67739661
40520,408.05517095,-305.26613409,902.16430135,0.17716322,0.70793240,0.09159040,0.67753680
40540,407.83898369,-306.04939914,902.42769304,0.17635313,0.70797781,0.09207358,0.67763518
40560,407.62453284,-306.76356671,902.66681159,0.17562886,0.70803284,0.09258044,0.67769673
40580,407.41403035,-307.44309560,902.88449472,0.17493597,0.70808890,0.09309262,0.67774721
40600,407.21324327,-308.10505246,903.08201361,0.17426021,0.70813231,0.09359741,0.67780641
40620,407.02852804,-308.73124679,903.25978088,0.17364214,0.70815590,0.09407874,0.67787375
40640,406.85897720,-309.31945459,903.42204523,0.17307400,0.70816094,0.09456421,0.67794622
40660,406.70329296,-309.86207207,903.57029269,0.17250247,0.70815698,0.09506872,0.67802547
40680,406.56311269,-310.34404185,903.70196172,0.17191289,0.70815440,0.09555716,0.67810923
40700,406.43797414,-310.76503098,903.81641261,0.17133112,0.70815341,0.09600187,0.67819469
40720,406.32537691,-311.12232325,903.91143430,0.17079032,0.70815213,0.09639054,0.67827730
40740,406.22369166,-311.36065497,903.96877089,0.17037653,0.70816032,0.09671203,0.67832705
40760,406.15274012,-311.40426714,903.95726417,0.17015646,0.70818599,0.09692418,0.67832521
40780,406.13482035,-311.27284368,903.87425966,0.17016620,0.70820735,0.09696652,0.67829441
40800,406.16510629,-311.01018828,903.73311967,0.17046277,0.70819757,0.09680044,0.67825388
40820,406.24497864,-310.58523625,903.52072547,0.17113639,0.70816785,0.09642608,0.67816859
40840,406.37052342,-310.00502993,903.23824456,0.17212719,0.70813417,0.09589775,0.67802792
40860,406.54858145,-309.30768425,902.88269317,0.17324740,0.70806188,0.09525000,0.67790939
40880,406.79302576,-308.49328927,902.44047012,0.17446058,0.70790289,0.09448859,0.67787086
40900,407.10759477,-307.53944761,901.91669746,0.17589381,0.70767278,0.09363278,0.67785951
40920,407.48431806,-306.45508120,901.33065101,0.17754907,0.70742415,0.09274504,0.67780954
40940,407.89160334,-305.33239025,900.72905797,0.17922694,0.70717677,0.09187244,0.67774492
40960,408.33880315,-304.14280625,900.11115041,0.18108026,0.70696637,0.09087374,0.67760642
40980,408.82454760,-302.86839283,899.48442694,0.18327492,0.70681654,0.08972206,0.67732609
41000,409.34335479,-301.52397195,898.85700037,0.18569716,0.70663798,0.08861022,0.67699894
41020,409.90474113,-300.11271543,898.21616205,0.18813763,0.70638146,0.08760661,0.67672339
41040,410.50774438,-298.69292695,897.56071805,0.19036093,0.70608400,0.08671087,0.67652740
41060,411.14692536,-297.30023939,896.90015286,0.19239638,0.70575790,0.08586655,0.67639955
41080,411.78452941,-295.98092035,896.26952725,0.19433823,0.70546457,0.08504166,0.67625462
41100,412.41835758,-294.73067739,895.67740207,0.19627232,0.70522898,0.08425322,0.67604043
41120,413.04773307,-293.55718514,895.12616646,0.19813492,0.70502259,0.08357488,0.67579652
41140,413.66360627,-292.48804096,894.61471513,0.19980820,0.70481006,0.08302491,0.67559332
41160,414.26079833,-291.52768211,894.13809539,0.20125991,0.70458273,0.08258138,0.67545388
41180,414.82961083,-290.65486929,893.69317822,0.20252104,0.70435160,0.08220655,0.67536370
41200,415.35760410,-289.85771402,893.28312572,0.20363839,0.70412380,0.08186908,0.67530625
41220,415.82812645,-289.15285353,892.92013511,0.20462292,0.70391494,0.08156497,0.67526318
41240,416.24296800,-288.53939318,892.60604388,0.20551218,0.70373641,0.08128330,0.67521318
41260,416.61339196,-287.99504703,892.33949629,0.20632177,0.70360230,0.08100976,0.67513892
41280,416.94558456,-287.50217389,892.11592569,0.20703269,0.70351366,0.08074825,0.67504497
41300,417.24081696,-287.06056897,891.92783170,0.20764644,0.70345647,0.08050941,0.67494458
41320,417.51086036,-286.64884780,891.76867640,0.20819861,0.70341795,0.08028241,0.67484166
41340,417.76371830,-286.25019999,891.63156062,0.20871757,0.70338949,0.08005557,0.67473796
41360,417.99863090,-285.86433069,891.50943582,0.20920512,0.70336920,0.07982957,0.67463488
41380,418.22525511,-285.46190039,891.38668336,0.20968114,0.70335355,0.07958025,0.67453286
41400,418.45167475,-285.02799616,891.24709658,0.21015256,0.70332242,0.07929110,0.67445267
41420,418.67136237,-284.59604384,891.09551927,0.21059531,0.70326416,0.07898763,0.67441093
41440,418.87543887,-284.19321862,890.94528880,0.21100111,0.70318426,0.07869182,0.67440197
41460,419.06324535,-283.82479906,890.80069069,0.21141214,0.70307719,0.07838527,0.67442058
41480,419.23511657,-283.49095268,890.66393382,0.21183674,0.70295400,0.07806886,0.67445246
41500,419.38930767,-283.19421372,890.53812820,0.21224059,0.70282591,0.07776933,0.67449359
41520,419.52644746,-282.93364812,890.42342276,0.21261255,0.70268828,0.07749315,0.67455163
41540,419.64232109,-282.71532573,890.32759435,0.21291016,0.70256515,0.07727132,0.67461145
