cycle,q0,q1,q2,q3,q4,q5,q6
32220,-1.68836909,-0.93269005,1.60053187,-1.64614702,0.05679493,0.00504315,-0.04016043
32230,-1.68915571,-0.93301685,1.60625175,-1.65319219,0.05242301,-0.01207542,-0.04848476
32240,-1.68968553,-0.93364267,1.61342382,-1.66136869,0.04763228,-0.03188146,-0.05852024
32250,-1.68983160,-0.93437169,1.62184681,-1.67049677,0.04323670,-0.05248044,-0.06927088
32260,-1.68946872,-0.93491227,1.63046319,-1.67990788,0.03932776,-0.07050239,-0.07960007
32270,-1.68848487,-0.93530579,1.63866988,-1.68888989,0.03540114,-0.08469491,-0.08948757
32280,-1.68679290,-0.93562972,1.64605300,-1.69673082,0.03130280,-0.09445938,-0.09882763
32290,-1.68473832,-0.93571072,1.65233827,-1.70308779,0.02931943,-0.09841031,-0.10561446
32300,-1.68273004,-0.93561827,1.65745731,-1.70761248,0.03157262,-0.09666025,-0.10835650
32310,-1.68113160,-0.93539284,1.66130432,-1.71040567,0.03701763,-0.09177010,-0.10769694
32320,-1.68018513,-0.93505339,1.66345520,-1.71150565,0.04371794,-0.08502407,-0.10465344
32330,-1.68010317,-0.93450494,1.66291906,-1.71060615,0.04970177,-0.07635135,-0.09974711
32340,-1.68083979,-0.93373671,1.65973568,-1.70799971,0.05389825,-0.06673453,-0.09374147
32350,-1.68217390,-0.93262842,1.65516572,-1.70480576,0.05745815,-0.05667278,-0.08668894
32360,-1.68412791,-0.93112920,1.64974347,-1.70195155,0.06222589,-0.04444744,-0.07766867
32370,-1.68649317,-0.92984333,1.64308510,-1.69924448,0.06864747,-0.02924330,-0.06664031
32380,-1.68857725,-0.92882847,1.63478006,-1.69585351,0.07435021,-0.01381618,-0.05504160
32390,-1.69000450,-0.92805080,1.62467523,-1.69110331,0.07724297,-0.00157925,-0.04415549
32400,-1.69037928,-0.92831850,1.61411321,-1.68503303,0.07738182,0.00591642,-0.03573903
32410,-1.68957334,-0.93044719,1.60449637,-1.67819101,0.07565372,0.00940123,-0.03110809
32420,-1.68800672,-0.93414127,1.59701261,-1.67149884,0.07356186,0.01111454,-0.02994514
32430,-1.68610683,-0.93864440,1.59229150,-1.66533543,0.07188759,0.01210478,-0.03154925
32440,-1.68423327,-0.94318279,1.59049067,-1.65976236,0.07053366,0.01256514,-0.03547749
32450,-1.68285120,-0.94692838,1.59112964,-1.65499514,0.06878027,0.01270891,-0.04118670
32460,-1.68227297,-0.94967769,1.59421406,-1.65121047,0.06646627,0.01287179,-0.04866859
32470,-1.68239313,-0.95182378,1.59938843,-1.64825574,0.06422054,0.01334390,-0.05743545
32480,-1.68310974,-0.95376088,1.60667143,-1.64594183,0.06227797,0.01469457,-0.06768488
32490,-1.68420345,-0.95552418,1.61549059,-1.64387826,0.06006840,0.01716000,-0.07942468
32500,-1.68545489,-0.95717711,1.62559415,-1.64170296,0.05712484,0.02102609,-0.09290185
32510,-1.68654488,-0.95878150,1.63651226,-1.63935313,0.05503948,0.02590413,-0.10629791
32520,-1.68727530,-0.96066508,1.64846458,-1.63683612,0.05597129,0.03131759,-0.11813159
32530,-1.68751907,-0.96282645,1.66132199,-1.63407178,0.06046504,0.03658601,-0.12773122
32540,-1.68729676,-0.96429314,1.67325311,-1.63098814,0.06529355,0.04132557,-0.13548885
32550,-1.68651842,-0.96477538,1.68307749,-1.62747090,0.06829284,0.04555421,-0.14214556
32560,-1.68491412,-0.96487310,1.69059095,-1.62353825,0.07146127,0.04846843,-0.14625031
32570,-1.68239454,-0.96526902,1.69582169,-1.61964110,0.07667683,0.04976226,-0.14671246
32580,-1.67970830,-0.96546559,1.69818767,-1.61662858,0.08228163,0.04945843,-0.14400787
32590,-1.67733251,-0.96496370,1.69692101,-1.61497458,0.08670304,0.04751013,-0.13839763
32600,-1.67541910,-0.96413962,1.69302255,-1.61452925,0.08929198,0.04473003,-0.13175653
32610,-1.67399658,-0.96327662,1.68712871,-1.61515629,0.09028980,0.04131739,-0.12467787
32620,-1.67316492,-0.96222843,1.67947490,-1.61683563,0.09093997,0.03689261,-0.11599372
32630,-1.67287052,-0.96060917,1.67036898,-1.61936590,0.09353154,0.03098218,-0.10342021
32640,-1.67283591,-0.95822837,1.65960542,-1.62255270,0.09890824,0.02353200,-0.08583727
32650,-1.67286243,-0.95507029,1.64700374,-1.62596842,0.10354812,0.01474548,-0.06635087
32660,-1.67301238,-0.95090113,1.63228820,-1.62949013,0.10397730,0.00442824,-0.04758148
32670,-1.67309148,-0.94669481,1.61727986,-1.63307876,0.10024703,-0.00574469,-0.03216276
32680,-1.67320133,-0.94355452,1.60426719,-1.63679822,0.09486604,-0.01447977,-0.02109257
32690,-1.67321809,-0.94256117,1.59499666,-1.64042537,0.09061857,-0.02042144,-0.01472522
32700,-1.67309918,-0.94390895,1.59039406,-1.64363890,0.08777463,-0.02260247,-0.01399850
32710,-1.67289137,-0.94698641,1.59061346,-1.64608168,0.08585429,-0.02086661,-0.01891504
32720,-1.67269979,-0.95025695,1.59413905,-1.64725266,0.08402535,-0.01719128,-0.02714041
32730,-1.67272955,-0.95295813,1.60033325,-1.64699287,0.08189804,-0.01254902,-0.03758770
32740,-1.67311894,-0.95540299,1.60868207,-1.64597368,0.08056210,-0.00687488,-0.04911736
32750,-1.67396669,-0.95840949,1.61984083,-1.64463311,0.08097292,0.00063299,-0.06228579
32760,-1.67497875,-0.96182082,1.63298896,-1.64295078,0.08276590,0.00944775,-0.07642673
32770,-1.67597027,-0.96481517,1.64683420,-1.64082815,0.08372695,0.01970823,-0.09155070
32780,-1.67681309,-0.96635106,1.65997148,-1.63797665,0.08228241,0.03076510,-0.10680009
32790,-1.67724905,-0.96643050,1.67174951,-1.63414495,0.08171690,0.03965497,-0.11844950
32800,-1.67711020,-0.96551554,1.68189993,-1.62941399,0.08382535,0.04493457,-0.12498263
32810,-1.67652655,-0.96387607,1.68984437,-1.62422698,0.08672920,0.04674725,-0.12790130
32820,-1.67588052,-0.96178441,1.69515278,-1.61960827,0.08920506,0.04597660,-0.12826609
32830,-1.67544539,-0.95988104,1.69770567,-1.61664582,0.09083660,0.04417480,-0.12706931
32840,-1.67529911,-0.95820575,1.69734648,-1.61566105,0.09186137,0.04152379,-0.12398691
32850,-1.67521574,-0.95574560,1.69351811,-1.61605893,0.09290734,0.03628339,-0.11684830
32860,-1.67492134,-0.95415718,1.68815147,-1.61733486,0.09315383,0.03191343,-0.11002752
32870,-1.67453641,-0.95275101,1.68086288,-1.61921991,0.09271255,0.02767826,-0.10233112
32880,-1.67431688,-0.95061419,1.67146292,-1.62139949,0.09188318,0.02228016,-0.09227365
32890,-1.67417882,-0.94788460,1.65979797,-1.62399645,0.09088200,0.01576854,-0.07963376
32900,-1.67392384,-0.94503352,1.64674040,-1.62697525,0.09058546,0.00877170,-0.06488463
32910,-1.67355496,-0.94212582,1.63278894,-1.63023513,0.09151578,0.00112652,-0.04802900
32920,-1.67296908,-0.93986729,1.61907551,-1.63337285,0.09212729,-0.00643290,-0.03221190
32930,-1.67230928,-0.93870346,1.60638921,-1.63621342,0.08978777,-0.01311471,-0.02095580
32940,-1.67179467,-0.93879167,1.59555390,-1.63875747,0.08274492,-0.01795968,-0.01676396
32950,-1.67144714,-0.94041309,1.58857888,-1.64095795,0.07540970,-0.01951206,-0.01805448
32960,-1.67122917,-0.94358497,1.58691031,-1.64253688,0.07212091,-0.01765088,-0.02248219
32970,-1.67122822,-0.94708532,1.58945659,-1.64330940,0.07225905,-0.01403283,-0.02829370
32980,-1.67155102,-0.94996775,1.59545341,-1.64313910,0.07413090,-0.00947107,-0.03525881
32990,-1.67228093,-0.95222667,1.60356187,-1.64238623,0.07531997,-0.00435190,-0.04416684
33000,-1.67339465,-0.95505663,1.61399189,-1.64148042,0.07480042,0.00248176,-0.05728812
33010,-1.67455737,-0.95849411,1.62647747,-1.64037413,0.07434712,0.01073537,-0.07280494
33020,-1.67568742,-0.96253286,1.64146208,-1.63892129,0.07690804,0.01960175,-0.08837414
33030,-1.67658216,-0.96715145,1.65926409,-1.63687363,0.08425795,0.02860288,-0.10255521
33040,-1.67672896,-0.97093491,1.67692299,-1.63390817,0.09199847,0.03722855,-0.11533254
33050,-1.67607797,-0.97303374,1.69204179,-1.63003997,0.09652483,0.04469511,-0.12711300
33060,-1.67516632,-0.97338342,1.70388295,-1.62582060,0.10010368,0.04882226,-0.13491053
33070,-1.67438105,-0.97250478,1.71230918,-1.62208436,0.10462176,0.04900499,-0.13725431
33080,-1.67372149,-0.97107145,1.71754042,-1.61930290,0.10900073,0.04719702,-0.13619592
33090,-1.67315431,-0.96925833,1.71936415,-1.61757623,0.11188304,0.04447176,-0.13312868
33100,-1.67265881,-0.96706273,1.71733150,-1.61689247,0.11239142,0.04100221,-0.12851591
33110,-1.67223999,-0.96511285,1.71246340,-1.61727929,0.11169018,0.03741406,-0.12278381
33120,-1.67198272,-0.96364608,1.70532960,-1.61889630,0.11105618,0.03418725,-0.11546719
33130,-1.67181876,-0.96253230,1.69876473,-1.62056657,0.11078863,0.03168166,-0.10867865
33140,-1.67240971,-0.95981908,1.68967140,-1.62253402,0.10947034,0.02709537,-0.09878143
33150,-1.67387467,-0.95317943,1.66997628,-1.62624319,0.10520380,0.01571563,-0.07763216
33160,-1.67493080,-0.94710746,1.64990761,-1.63000749,0.09977991,0.00305445,-0.05748216
33170,-1.67520875,-0.94292681,1.63139046,-1.63385291,0.09522640,-0.00830171,-0.03976018
33180,-1.67480584,-0.94062846,1.61491101,-1.63771401,0.09151064,-0.01787580,-0.02498524
33190,-1.67393416,-0.94011859,1.60100760,-1.64142105,0.08689692,-0.02551873,-0.01510204
33200,-1.67273451,-0.94162892,1.59081672,-1.64477623,0.08147597,-0.02988624,-0.01143418
33210,-1.67139547,-0.94489059,1.58532800,-1.64750718,0.07693324,-0.03037668,-0.01328601
33220,-1.67010396,-0.94895087,1.58458734,-1.64921632,0.07502315,-0.02815565,-0.01824752
33230,-1.66899534,-0.95298370,1.58824882,-1.64971797,0.07591218,-0.02418060,-0.02500583
33240,-1.66806329,-0.95613227,1.59416316,-1.64920700,0.07750269,-0.01970146,-0.03243019
33250,-1.66748990,-0.95873720,1.60193010,-1.64807460,0.07914087,-0.01452595,-0.04102022
33260,-1.66722711,-0.96206400,1.61220412,-1.64678732,0.08213530,-0.00743156,-0.05151543
33270,-1.66681087,-0.96668746,1.62513707,-1.64535417,0.08889171,0.00158847,-0.06247956
33280,-1.66591886,-0.97227759,1.64043831,-1.64336408,0.09886445,0.01191263,-0.07371972
33290,-1.66453349,-0.97687644,1.65527406,-1.64049645,0.10591752,0.02161624,-0.08608752
33300,-1.66292612,-0.97963172,1.66838374,-1.63678648,0.10841799,0.02903388,-0.09899320
33310,-1.66142724,-0.98102493,1.68032243,-1.63280257,0.11133751,0.03288890,-0.10874316
33320,-1.66029414,-0.98147049,1.69130013,-1.62920321,0.11721689,0.03306620,-0.11352766
33330,-1.65952385,-0.98099520,1.70024215,-1.62634781,0.12375622,0.03126608,-0.11472681
33340,-1.65912342,-0.97971430,1.70613458,-1.62454817,0.12899387,0.02862337,-0.11352202
33350,-1.65896413,-0.97790641,1.70830897,-1.62390181,0.13175886,0.02571747,-0.11078948
33360,-1.65861933,-0.97596897,1.70715349,-1.62377123,0.13269791,0.02289200,-0.10676267
33370,-1.65803130,-0.97424579,1.70323341,-1.62409262,0.13293002,0.02054849,-0.10127752
33380,-1.65763460,-0.97277170,1.69731231,-1.62526915,0.13259402,0.01905640,-0.09487271
33390,-1.65774797,-0.97075263,1.68891306,-1.62732375,0.13128457,0.01797173,-0.08663225
33400,-1.65854732,-0.96725225,1.67780533,-1.62977612,0.12879048,0.01564004,-0.07539866
33410,-1.66014446,-0.96204014,1.66369216,-1.63255987,0.12496633,0.01085902,-0.06062544
33420,-1.66199804,-0.95625296,1.64787362,-1.63566162,0.12032263,0.00484905,-0.04426730
33430,-1.66385920,-0.95081426,1.63125694,-1.63914988,0.11486172,-0.00150148,-0.02811523
33440,-1.66561974,-0.94612212,1.61443964,-1.64287166,0.10761963,-0.00807280,-0.01393431
33450,-1.66696469,-0.94313747,1.59926663,-1.64635466,0.09845490,-0.01422142,-0.00450421
33460,-1.66802042,-0.94253312,1.58788198,-1.64947267,0.08969324,-0.01888222,-0.00052624
33470,-1.66881820,-0.94437314,1.58189727,-1.65209506,0.08462606,-0.02041319,-0.00092568
33480,-1.66938544,-0.94793261,1.58163288,-1.65385462,0.08389385,-0.01879679,-0.00480744
33490,-1.66981160,-0.95166717,1.58490185,-1.65461851,0.08551863,-0.01576671,-0.01022276
33500,-1.67020379,-0.95463761,1.59079248,-1.65420166,0.08804739,-0.01215536,-0.01658535
33510,-1.67061581,-0.95693265,1.59892657,-1.65277513,0.09066389,-0.00780223,-0.02431960
33520,-1.67099953,-0.96018939,1.60943703,-1.65111887,0.09423947,-0.00136778,-0.03444165
33530,-1.67130809,-0.96508807,1.62337271,-1.64927295,0.10043987,0.00780380,-0.04711474
33540,-1.67142408,-0.96996698,1.63899132,-1.64678355,0.10702473,0.01771072,-0.06091108
33550,-1.67142958,-0.97326570,1.65450689,-1.64334774,0.11143783,0.02657000,-0.07482911
33560,-1.67134617,-0.97478684,1.66872831,-1.63923013,0.11427059,0.03336558,-0.08702245
33570,-1.67128185,-0.97513570,1.68163738,-1.63486790,0.11694108,0.03767851,-0.09673482
33580,-1.67131277,-0.97476218,1.69342070,-1.63064485,0.12052034,0.03947504,-0.10356801
33590,-1.67149549,-0.97348666,1.70348954,-1.62667188,0.12422990,0.03901237,-0.10758726
33600,-1.67193090,-0.97129929,1.71145115,-1.62320853,0.12695862,0.03700537,-0.10956401
33610,-1.67227698,-0.96884823,1.71728197,-1.62027475,0.12835832,0.03476968,-0.11065317
33620,-1.67223494,-0.96679640,1.72130615,-1.61784552,0.12892587,0.03312265,-0.11146701
33630,-1.67189712,-0.96518485,1.72406519,-1.61589120,0.12982499,0.03190589,-0.11139383
33640,-1.67142459,-0.96369231,1.72570486,-1.61428606,0.13136224,0.03046366,-0.10985742
33650,-1.67094345,-0.96213081,1.72629414,-1.61293977,0.13241425,0.02871713,-0.10776326
33660,-1.67044876,-0.96059100,1.72586221,-1.61186754,0.13214814,0.02689098,-0.10603487
33670,-1.66987155,-0.95928094,1.72457329,-1.61107891,0.13042478,0.02520948,-0.10518174
33680,-1.66924717,-0.95823006,1.72296044,-1.61049011,0.12847944,0.02370833,-0.10453030
33690,-1.66860734,-0.95737685,1.72129111,-1.61002191,0.12704257,0.02229252,-0.10355063
33700,-1.66801410,-0.95663573,1.71964860,-1.60967415,0.12578195,0.02111763,-0.10255460
33710,-1.66749531,-0.95593631,1.71804411,-1.60944217,0.12427040,0.02032935,-0.10189899
33720,-1.66694489,-0.95541135,1.71668967,-1.60923612,0.12281577,0.01994989,-0.10162704
33730,-1.66632865,-0.95507529,1.71581284,-1.60897021,0.12183741,0.01990885,-0.10155698
33740,-1.66573232,-0.95475922,1.71532271,-1.60862462,0.12125391,0.01992863,-0.10147842
33750,-1.66518357,-0.95442190,1.71511181,-1.60815821,0.12080114,0.01989681,-0.10148750
33760,-1.66469400,-0.95412609,1.71514318,-1.60755780,0.12018369,0.01989622,-0.10189567
33770,-1.66421916,-0.95400608,1.71547855,-1.60689179,0.11952617,0.02019599,-0.10280732
33780,-1.66367130,-0.95412544,1.71617814,-1.60616998,0.11912067,0.02091675,-0.10409107
33790,-1.66312764,-0.95430110,1.71711121,-1.60543345,0.11897901,0.02178802,-0.10540314
33800,-1.66273388,-0.95436177,1.71818557,-1.60477720,0.11884773,0.02265697,-0.10669589
33810,-1.66260557,-0.95429916,1.71922928,-1.60443759,0.11849980,0.02338869,-0.10798787
33820,-1.66278566,-0.95417912,1.72000636,-1.60461701,0.11808512,0.02361925,-0.10894184
33830,-1.66317105,-0.95407118,1.72039171,-1.60521044,0.11816978,0.02313072,-0.10897286
33840,-1.66380987,-0.95392759,1.72000547,-1.60645309,0.11896938,0.02210177,-0.10751579
33850,-1.66487708,-0.95339640,1.71821008,-1.60856481,0.12016931,0.02049620,-0.10394766
33860,-1.66664085,-0.95184574,1.71441550,-1.61148993,0.12155668,0.01795560,-0.09727592
33870,-1.66954175,-0.94868125,1.70783763,-1.61554864,0.12369125,0.01418300,-0.08563710
33880,-1.67352663,-0.94433331,1.69850771,-1.62090800,0.12713678,0.00962337,-0.06903097
33890,-1.67840091,-0.93911026,1.68594725,-1.62759011,0.13165302,0.00440680,-0.04762495
33900,-1.68382988,-0.93286455,1.66991001,-1.63496739,0.13433376,-0.00210492,-0.02365569
33910,-1.68949260,-0.92607075,1.65024232,-1.64274976,0.13268541,-0.01051933,0.00044949
33920,-1.69427082,-0.92157121,1.62965847,-1.65072333,0.12776694,-0.01798335,0.02015126
33930,-1.69793593,-0.92058728,1.61010407,-1.65886394,0.12293892,-0.02235362,0.03525597
33940,-1.70063773,-0.92227216,1.59215898,-1.66676857,0.12006834,-0.02384846,0.04770033
33950,-1.70256531,-0.92571887,1.57621209,-1.67370114,0.11715992,-0.02452525,0.05657884
33960,-1.70402232,-0.93023454,1.56248657,-1.67962594,0.11309820,-0.02477091,0.06147418
33970,-1.70506678,-0.93509435,1.55127892,-1.68448347,0.10867001,-0.02440915,0.06342832
33980,-1.70570087,-0.94001641,1.54274527,-1.68833786,0.10531235,-0.02333705,0.06371533
33990,-1.70608242,-0.94476185,1.53648092,-1.69143099,0.10345522,-0.02167522,0.06327268
34000,-1.70640561,-0.94881415,1.53189634,-1.69402235,0.10232465,-0.02000071,0.06254236
34010,-1.70689191,-0.95195095,1.52865519,-1.69632546,0.10126241,-0.01877867,0.06154079
34020,-1.70750950,-0.95424540,1.52654093,-1.69819104,0.09981670,-0.01791684,0.06002008
34030,-1.70813894,-0.95584726,1.52548972,-1.69946412,0.09803426,-0.01698546,0.05789773
34040,-1.70866639,-0.95701484,1.52520731,-1.70016023,0.09642563,-0.01578331,0.05560060
34050,-1.70905993,-0.95792468,1.52551148,-1.70031299,0.09525729,-0.01430897,0.05334700
34060,-1.70936385,-0.95868407,1.52612962,-1.70013430,0.09438150,-0.01274879,0.05118203
34070,-1.70958200,-0.95941207,1.52689876,-1.69974804,0.09349318,-0.01107079,0.04889136
34080,-1.70971286,-0.96013634,1.52768806,-1.69926595,0.09253177,-0.00940504,0.04653175
34090,-1.70973694,-0.96088118,1.52847597,-1.69871715,0.09162863,-0.00776583,0.04420936
34100,-1.70966441,-0.96163914,1.52928697,-1.69810733,0.09094419,-0.00618846,0.04204286
34110,-1.70957759,-0.96233214,1.53013791,-1.69751607,0.09051895,-0.00477296,0.04012962
34120,-1.70956001,-0.96292352,1.53109347,-1.69700286,0.09031586,-0.00361118,0.03841947
34130,-1.70961555,-0.96345357,1.53213077,-1.69657911,0.09013141,-0.00274821,0.03673173
34140,-1.70972395,-0.96391316,1.53321262,-1.69627139,0.08985764,-0.00204874,0.03500898
34150,-1.70984213,-0.96424728,1.53430070,-1.69608101,0.08955453,-0.00138235,0.03337846
34160,-1.70995615,-0.96439111,1.53542006,-1.69601565,0.08928339,-0.00072456,0.03192804
34170,-1.71007300,-0.96438451,1.53655075,-1.69603002,0.08906046,-0.00016643,0.03065969
34180,-1.71018021,-0.96426571,1.53769441,-1.69609030,0.08882273,0.00023833,0.02948874
34190,-1.71023933,-0.96406289,1.53885026,-1.69615848,0.08847994,0.00049701,0.02831505
34200,-1.71023029,-0.96378444,1.53996838,-1.69620826,0.08803922,0.00069665,0.02717498
34210,-1.71015830,-0.96341466,1.54101683,-1.69624353,0.08750723,0.00090876,0.02611129
34220,-1.71001897,-0.96301352,1.54196966,-1.69625611,0.08695708,0.00110509,0.02515375
34230,-1.70976503,-0.96267414,1.54282395,-1.69623074,0.08643098,0.00122218,0.02425851
34240,-1.70939583,-0.96243280,1.54355130,-1.69621573,0.08593045,0.00124460,0.02341918
34250,-1.70894867,-0.96230223,1.54414635,-1.69623102,0.08544119,0.00115394,0.02261680
34260,-1.70848421,-0.96226328,1.54463184,-1.69624030,0.08502018,0.00098714,0.02189090
34270,-1.70798658,-0.96231487,1.54498219,-1.69622872,0.08467698,0.00076310,0.02127241
34280,-1.70741757,-0.96245960,1.54514563,-1.69618303,0.08438395,0.00049697,0.02078276
34290,-1.70673639,-0.96266268,1.54509793,-1.69609411,0.08412485,0.00022959,0.02046123
34300,-1.70588352,-0.96291795,1.54481041,-1.69595990,0.08387423,-0.00004389,0.02032101
34310,-1.70487736,-0.96321390,1.54430875,-1.69577764,0.08360930,-0.00036258,0.02033397
34320,-1.70368707,-0.96354140,1.54357401,-1.69550949,0.08329591,-0.00080368,0.02050581
34330,-1.70241844,-0.96384742,1.54268600,-1.69517392,0.08290449,-0.00139186,0.02078923
34340,-1.70112658,-0.96408455,1.54167437,-1.69479302,0.08233530,-0.00214363,0.02111967
34350,-1.69982893,-0.96423711,1.54056252,-1.69441554,0.08152569,-0.00299119,0.02143299
34360,-1.69854414,-0.96432200,1.53943580,-1.69407987,0.08062505,-0.00382423,0.02174954
34370,-1.69726067,-0.96434931,1.53835350,-1.69379744,0.07974479,-0.00461767,0.02209614
34380,-1.69598195,-0.96435368,1.53734858,-1.69357973,0.07890183,-0.00539496,0.02242534
34390,-1.69468183,-0.96434387,1.53641625,-1.69340606,0.07807731,-0.00618875,0.02272093
34400,-1.69344171,-0.96432979,1.53560162,-1.69325764,0.07730034,-0.00696334,0.02294987
34410,-1.69225973,-0.96432115,1.53490793,-1.69311542,0.07659018,-0.00765859,0.02311081
34420,-1.69110171,-0.96432890,1.53433427,-1.69296762,0.07594093,-0.00821162,0.02318549
34430,-1.68995440,-0.96432572,1.53384866,-1.69280546,0.07533359,-0.00863652,0.02321491
34440,-1.68878315,-0.96428750,1.53339475,-1.69260877,0.07474324,-0.00898602,0.02325847
34450,-1.68762956,-0.96422628,1.53296426,-1.69237957,0.07421319,-0.00932549,0.02335110
34460,-1.68649071,-0.96416576,1.53254591,-1.69211698,0.07375367,-0.00968861,0.02349174
34470,-1.68536616,-0.96409716,1.53211096,-1.69183034,0.07334149,-0.01006936,0.02369559
34480,-1.68423325,-0.96400399,1.53163623,-1.69151838,0.07296725,-0.01046923,0.02399304
34490,-1.68316702,-0.96390925,1.53119134,-1.69121431,0.07266004,-0.01088083,0.02431822
34500,-1.68218982,-0.96384563,1.53081908,-1.69092272,0.07242894,-0.01131236,0.02460763
34510,-1.68125993,-0.96382777,1.53049857,-1.69063054,0.07224010,-0.01175482,0.02483987
34520,-1.68036550,-0.96381540,1.53016297,-1.69032710,0.07205498,-0.01214886,0.02507917
34530,-1.67951349,-0.96378450,1.52978439,-1.68999651,0.07189362,-0.01244581,0.02538669
34540,-1.67864942,-0.96376053,1.52937468,-1.68963342,0.07174863,-0.01270078,0.02572794
34550,-1.67766799,-0.96374141,1.52888545,-1.68923155,0.07157072,-0.01299874,0.02612038
