cycle,q0,q1,q2,q3,q4,q5,q6
18900,1.57079606,-1.04719768,-1.57079606,-1.57079633,0.00000000,-0.00000036,0.00000000
18920,1.57079593,-1.04719742,-1.57079633,-1.57079606,-0.00000012,-0.00000024,-0.00000012
18940,1.57079646,-1.04719748,-1.57079633,-1.57079593,0.00000012,0.00000024,0.00000012
18960,1.57079606,-1.04719722,-1.57079633,-1.57079593,0.00000012,-0.00000036,0.00000024
18980,1.57079659,-1.04719748,-1.57079646,-1.57079633,-0.00000012,-0.00000012,0.00000012
19000,1.57079619,-1.04719788,-1.57079633,-1.57079646,0.00000000,0.00000024,0.00000012
19020,1.57079606,-1.04719768,-1.57079633,-1.57079619,0.00000012,0.00000036,0.00000000
19040,1.57079606,-1.04719768,-1.57079646,-1.57079606,-0.00000012,0.00000036,0.00000012
19060,1.57079646,-1.04719768,-1.57079633,-1.57079619,0.00000012,0.00000012,0.00000024
19080,1.57079633,-1.04719722,-1.57079619,-1.57079593,-0.00000024,0.00000000,-0.00000012
19100,1.57079606,-1.04719728,-1.57079673,-1.57079619,0.00000024,0.00000000,0.00000000
19120,1.57079593,-1.04719768,-1.57079619,-1.57079579,0.00000000,-0.00000024,0.00000000
19140,1.57079579,-1.04719755,-1.57079633,-1.57079619,0.00000012,-0.00000024,-0.00000012
19160,1.57079606,-1.04719755,-1.57079659,-1.57079619,0.00000000,0.00000000,0.00000012
19180,1.57079619,-1.04719762,-1.57079633,-1.57079619,0.00000000,0.00000000,-0.00000012
19200,1.57079646,-1.04719768,-1.57079646,-1.57079619,0.00000000,-0.00000012,0.00000012
19220,1.57079659,-1.04719762,-1.57079646,-1.57079619,-0.00000012,0.00000024,-0.00000012
19240,1.57079646,-1.04719722,-1.57079633,-1.57079659,-0.00000012,-0.00000036,0.00000012
19260,1.57079593,-1.04719735,-1.57079619,-1.57079606,0.00000012,-0.00000024,0.00000012
19280,1.57079619,-1.04719762,-1.57079619,-1.57079606,0.00000000,0.00000024,0.00000012
19300,1.57079633,-1.04719782,-1.57079633,-1.57079606,0.00000012,-0.00000012,0.00000000
19320,1.57079646,-1.04719742,-1.57079619,-1.57079593,0.00000000,-0.00000024,-0.00000012
19340,1.57079633,-1.04719722,-1.57079633,-1.57079633,0.00000024,-0.00000024,-0.00000012
19360,1.57079619,-1.04719735,-1.57079646,-1.57079606,0.00000012,0.00000000,-0.00000012
19380,1.57079619,-1.04719808,-1.57079646,-1.57079619,-0.00000024,0.00000000,-0.00000012
19400,1.57079619,-1.04719768,-1.57079633,-1.57079633,-0.00000012,0.00000000,0.00000000
19420,1.57079646,-1.04719742,-1.57079646,-1.57079606,-0.00000012,-0.00000024,0.00000012
19440,1.57079606,-1.04719742,-1.57079646,-1.57079593,0.00000000,-0.00000024,-0.00000012
19460,1.57079619,-1.04719748,-1.57079646,-1.57079606,0.00000000,0.00000036,-0.00000024
19480,1.57079606,-1.04719762,-1.57079646,-1.57079633,-0.00000012,0.00000000,-0.00000012
19500,1.57079633,-1.04719768,-1.57079619,-1.57079606,-0.00000012,-0.00000024,-0.00000012
19520,1.57079606,-1.04719795,-1.57079646,-1.57079606,-0.00000024,0.00000024,-0.00000012
19540,1.57079579,-1.04719782,-1.57079619,-1.57079593,0.00000000,0.00000024,-0.00000012
19560,1.57079619,-1.04719782,-1.57079646,-1.57079619,0.00000012,-0.00000036,0.00000000
19580,1.57079619,-1.04719775,-1.57079659,-1.57079633,0.00000012,-0.00000024,0.00000000
19600,1.57079606,-1.04719768,-1.57079633,-1.57079619,0.00000036,0.00000012,-0.00000012
19620,1.57079646,-1.04719788,-1.57079673,-1.57079606,0.00000024,-0.00000024,0.00000000
19640,1.57079619,-1.04719748,-1.57079673,-1.57079619,0.00000012,0.00000000,-0.00000012
19660,1.57079606,-1.04719742,-1.57079593,-1.57079593,0.00000000,0.00000024,-0.00000024
19680,1.57079646,-1.04719775,-1.57079619,-1.57079633,0.00000024,0.00000012,0.00000012
19700,1.57079673,-1.04719742,-1.57079619,-1.57079633,0.00000012,-0.00000024,0.00000012
19720,1.57079606,-1.04719775,-1.57079633,-1.57079633,0.00000012,0.00000000,0.00000000
19740,1.57079606,-1.04719768,-1.57079619,-1.57079619,0.00000012,0.00000036,-0.00000012
19760,1.57079633,-1.04719728,-1.57079633,-1.57079619,0.00000012,0.00000036,-0.00000036
19780,1.57079619,-1.04719728,-1.57079606,-1.57079633,-0.00000012,-0.00000012,0.00000000
19800,1.57079619,-1.04719788,-1.57079646,-1.57079606,-0.00000012,0.00000012,0.00000000
19820,1.57079619,-1.04719768,-1.57079593,-1.57079646,0.00000012,-0.00000012,-0.00000036
19840,1.57079619,-1.04719722,-1.57079633,-1.57079606,-0.00000024,0.00000000,-0.00000024
19860,1.57079646,-1.04719755,-1.57079646,-1.57079619,0.00000036,-0.00000012,0.00000000
19880,1.57079633,-1.04719709,-1.57079633,-1.57079633,-0.00000012,-0.00000036,-0.00000012
19900,1.57079619,-1.04719722,-1.57079646,-1.57079673,-0.00000012,0.00000000,0.00000012
19920,1.57079606,-1.04719742,-1.57079579,-1.57079606,-0.00000012,0.00000024,0.00000012
19940,1.57079633,-1.04719762,-1.57079619,-1.57079593,-0.00000048,-0.00000012,0.00000012
19960,1.57079633,-1.04719768,-1.57079646,-1.57079646,0.00000000,-0.00000012,-0.00000024
19980,1.57079633,-1.04719728,-1.57079633,-1.57079633,0.00000012,-0.00000012,0.00000000
20000,1.57079633,-1.04719762,-1.57079619,-1.57079646,0.00000000,-0.00000012,0.00000000
20020,1.57079606,-1.04719775,-1.57079633,-1.57079646,0.00000000,0.00000024,0.00000012
20040,1.57079619,-1.04719788,-1.57079619,-1.57079619,0.00000000,0.00000048,0.00000000
20060,1.57079606,-1.04719768,-1.57079606,-1.57079633,0.00000012,0.00000000,0.00000024
20080,1.57079633,-1.04719755,-1.57079633,-1.57079659,0.00000012,-0.00000036,0.00000000
20100,1.57079633,-1.04719768,-1.57079619,-1.57079619,0.00000012,0.00000024,0.00000000
20120,1.57079606,-1.04719742,-1.57079619,-1.57079619,0.00000000,0.00000000,0.00000000
20140,1.57079646,-1.04719702,-1.57079619,-1.57079673,0.00000000,0.00000024,-0.00000012
20160,1.57079646,-1.04719762,-1.57079633,-1.57079606,-0.00000024,0.00000000,0.00000000
20180,1.57079606,-1.04719742,-1.57079633,-1.57079619,0.00000000,-0.00000036,0.00000024
20200,1.57079646,-1.04719775,-1.57079659,-1.57079606,0.00000024,0.00000000,0.00000000
20220,1.57079606,-1.04719755,-1.57079619,-1.57079686,0.00000000,0.00000012,0.00000000
20240,1.57079619,-1.04719775,-1.57079619,-1.57079659,-0.00000012,-0.00000012,0.00000000
20260,1.57079606,-1.04719782,-1.57079633,-1.57079619,-0.00000012,-0.00000012,-0.00000024
20280,1.57079619,-1.04719735,-1.57079593,-1.57079606,0.00000012,0.00000024,-0.00000012
20300,1.57079606,-1.04719715,-1.57079619,-1.57079633,0.00000012,-0.00000012,0.00000000
20320,1.57079619,-1.04719755,-1.57079659,-1.57079633,-0.00000036,0.00000000,0.00000000
20340,1.57079606,-1.04719755,-1.57079633,-1.57079659,0.00000012,0.00000012,0.00000000
20360,1.57079633,-1.04719768,-1.57079659,-1.57079619,0.00000000,-0.00000024,0.00000012
20380,1.57079606,-1.04719742,-1.57079619,-1.57079619,-0.00000024,0.00000024,0.00000012
20400,1.57079606,-1.04719735,-1.57079606,-1.57079619,0.00000000,0.00000012,0.00000000
20420,1.57079619,-1.04719782,-1.57079646,-1.57079633,-0.00000012,0.00000036,0.00000000
20440,1.57079646,-1.04719762,-1.57079633,-1.57079606,-0.00000024,-0.00000012,0.00000012
20460,1.57079619,-1.04719755,-1.57079633,-1.57079619,0.00000036,0.00000000,-0.00000012
20480,1.57079619,-1.04719762,-1.57079619,-1.57079606,0.00000000,-0.00000036,0.00000024
20500,1.57079646,-1.04719775,-1.57079633,-1.57079619,0.00000012,0.00000000,-0.00000012
20520,1.57079633,-1.04719742,-1.57079633,-1.57079646,0.00000000,0.00000012,0.00000012
20540,1.57079646,-1.04719768,-1.57079606,-1.57079673,-0.00000024,-0.00000036,0.00000024
20560,1.57079633,-1.04719748,-1.57079646,-1.57079659,0.00000012,-0.00000024,-0.00000012
20580,1.57079633,-1.04719702,-1.57079606,-1.57079593,-0.00000024,0.00000036,0.00000000
20600,1.57079633,-1.04719768,-1.57079659,-1.57079633,0.00000012,0.00000024,0.00000012
20620,1.57079646,-1.04719768,-1.57079646,-1.57079633,0.00000036,0.00000036,-0.00000012
20640,1.57079646,-1.04719735,-1.57079646,-1.57079606,-0.00000012,-0.00000024,0.00000012
20660,1.57079619,-1.04719735,-1.57079646,-1.57079606,0.00000012,0.00000000,0.00000012
20680,1.57079633,-1.04719768,-1.57079686,-1.57079646,-0.00000024,0.00000012,-0.00000036
20700,1.57079619,-1.04719728,-1.57079606,-1.57079593,0.00000000,-0.00000012,0.00000000
20720,1.57079659,-1.04719748,-1.57079619,-1.57079633,0.00000024,-0.00000012,0.00000000
20740,1.57079633,-1.04719762,-1.57079619,-1.57079646,0.00000000,0.00000024,-0.00000024
20760,1.57079646,-1.04719722,-1.57079606,-1.57079579,0.00000000,0.00000024,0.00000000
20780,1.57079633,-1.04719748,-1.57079619,-1.57079606,0.00000000,0.00000024,0.00000012
20800,1.57079659,-1.04719742,-1.57079633,-1.57079606,-0.00000024,0.00000024,0.00000024
20820,1.57079659,-1.04719748,-1.57079633,-1.57079646,0.00000024,0.00000012,0.00000012
20840,1.57079633,-1.04719795,-1.57079619,-1.57079606,0.00000000,-0.00000012,-0.00000012
20860,1.57079646,-1.04719755,-1.57079633,-1.57079619,0.00000012,0.00000012,0.00000000
20880,1.57079633,-1.04719782,-1.57079619,-1.57079606,-0.00000012,0.00000012,-0.00000012
20900,1.57079646,-1.04719748,-1.57079633,-1.57079619,-0.00000012,0.00000012,0.00000000
20920,1.57079659,-1.04719702,-1.57079646,-1.57079633,-0.00000012,0.00000000,-0.00000012
20940,1.57079646,-1.04719782,-1.57079633,-1.57079606,0.00000000,0.00000000,0.00000012
20960,1.57079646,-1.04719755,-1.57079633,-1.57079619,0.00000000,-0.00000012,-0.00000024
20980,1.57079633,-1.04719728,-1.57079606,-1.57079606,0.00000000,0.00000000,0.00000000
21000,1.57079633,-1.04719735,-1.57079646,-1.57079606,-0.00000012,0.00000024,-0.00000012
21020,1.57079646,-1.04719762,-1.57079646,-1.57079619,0.00000000,-0.00000024,0.00000000
21040,1.57079606,-1.04719768,-1.57079633,-1.57079593,0.00000024,0.00000000,-0.00000012
21060,1.57079673,-1.04719748,-1.57079606,-1.57079606,0.00000012,0.00000000,-0.00000012
21080,1.57079659,-1.04719762,-1.57079619,-1.57079633,-0.00000024,-0.00000024,0.00000000
21100,1.57079619,-1.04719728,-1.57079606,-1.57079619,0.00000012,-0.00000048,0.00000000
21120,1.57079659,-1.04719755,-1.57079646,-1.57079579,-0.00000012,-0.00000024,0.00000024
21140,1.57079646,-1.04719762,-1.57079646,-1.57079619,0.00000024,0.00000024,0.00000000
21160,1.57079619,-1.04719782,-1.57079619,-1.57079606,0.00000000,-0.00000012,0.00000000
21180,1.57079633,-1.04719782,-1.57079659,-1.57079646,0.00000012,-0.00000024,0.00000000
21200,1.57079619,-1.04719768,-1.57079646,-1.57079593,-0.00000012,0.00000000,0.00000012
21220,1.57079646,-1.04719722,-1.57079633,-1.57079579,-0.00000036,0.00000012,0.00000000
21240,1.57079619,-1.04719775,-1.57079619,-1.57079633,0.00000000,-0.00000012,-0.00000012
21260,1.57079606,-1.04719728,-1.57079619,-1.57079593,0.00000000,0.00000000,-0.00000012
21280,1.57079633,-1.04719728,-1.57079646,-1.57079619,-0.00000012,0.00000012,-0.00000012
21300,1.57079606,-1.04719762,-1.57079659,-1.57079646,-0.00000012,-0.00000012,0.00000000
21320,1.57079633,-1.04719742,-1.57079659,-1.57079606,-0.00000012,0.00000036,0.00000000
21340,1.57079633,-1.04719768,-1.57079673,-1.57079633,0.00000000,-0.00000012,0.00000000
21360,1.57079646,-1.04719762,-1.57079619,-1.57079606,-0.00000012,0.00000024,0.00000000
21380,1.57079646,-1.04719742,-1.57079633,-1.57079659,0.00000000,0.00000012,0.00000012
21400,1.57079633,-1.04719728,-1.57079659,-1.57079579,-0.00000012,0.00000012,-0.00000012
21420,1.57079606,-1.04719782,-1.57079633,-1.57079633,0.00000024,-0.00000048,0.00000012
21440,1.57079633,-1.04719728,-1.57079646,-1.57079633,0.00000012,0.00000024,0.00000012
21460,1.57079619,-1.04719768,-1.57079633,-1.57079659,0.00000000,0.00000000,0.00000000
21480,1.57079606,-1.04719755,-1.57079619,-1.57079633,-0.00000024,0.00000012,0.00000000
21500,1.57079593,-1.04719768,-1.57079659,-1.57079606,-0.00000024,0.00000000,0.00000000
21520,1.57079646,-1.04719728,-1.57079646,-1.57079633,-0.00000012,-0.00000012,-0.00000012
21540,1.57079593,-1.04719782,-1.57079619,-1.57079633,0.00000000,0.00000012,0.00000024
21560,1.57079619,-1.04719768,-1.57079646,-1.57079619,-0.00000012,0.00000000,-0.00000024
21580,1.57079659,-1.04719742,-1.57079633,-1.57079633,0.00000012,0.00000024,0.00000000
21600,1.57079593,-1.04719742,-1.57079633,-1.57079606,0.00000012,0.00000012,-0.00000012
21620,1.57079619,-1.04719735,-1.57079619,-1.57079633,0.00000000,0.00000012,0.00000012
21640,1.57079606,-1.04719768,-1.57079619,-1.57079606,0.00000024,-0.00000024,0.00000000
21660,1.57079633,-1.04719775,-1.57079633,-1.57079619,-0.00000024,0.00000012,-0.00000012
21680,1.57079633,-1.04719748,-1.57079633,-1.57079619,0.00000036,0.00000000,0.00000012
21700,1.57079606,-1.04719748,-1.57079633,-1.57079606,-0.00000024,-0.00000012,0.00000000
21720,1.57079619,-1.04719782,-1.57079633,-1.57079619,0.00000012,0.00000012,-0.00000012
21740,1.57079659,-1.04719768,-1.57079633,-1.57079633,0.00000012,-0.00000012,0.00000012
21760,1.57079619,-1.04719762,-1.57079633,-1.57079606,0.00000024,-0.00000060,0.00000024
21780,1.57079633,-1.04719748,-1.57079619,-1.57079633,-0.00000012,-0.00000024,-0.00000012
21800,1.57079579,-1.04719742,-1.57079659,-1.57079646,0.00000000,0.00000012,0.00000012
21820,1.57079619,-1.04719762,-1.57079606,-1.57079619,0.00000000,-0.00000012,-0.00000012
21840,1.57079673,-1.04719709,-1.57079646,-1.57079673,0.00000012,0.00000012,-0.00000012
21860,1.57079606,-1.04719728,-1.57079646,-1.57079606,0.00000000,0.00000000,-0.00000012
21880,1.57079619,-1.04719768,-1.57079646,-1.57079619,0.00000012,-0.00000012,0.00000000
21900,1.57079673,-1.04719762,-1.57079633,-1.57079619,0.00000000,-0.00000012,-0.00000012
21920,1.57079633,-1.04719768,-1.57079633,-1.57079619,-0.00000012,0.00000000,0.00000000
21940,1.57079606,-1.04719762,-1.57079646,-1.57079646,-0.00000036,0.00000000,-0.00000024
21960,1.57079606,-1.04719742,-1.57079619,-1.57079593,0.00000012,0.00000012,0.00000036
21980,1.57079659,-1.04719762,-1.57079633,-1.57079633,-0.00000024,0.00000012,0.00000000
22000,1.57079633,-1.04719788,-1.57079619,-1.57079633,-0.00000024,0.00000012,0.00000024
22020,1.57079633,-1.04719755,-1.57079606,-1.57079633,0.00000000,0.00000024,-0.00000012
22040,1.57079646,-1.04719735,-1.57079606,-1.57079619,-0.00000024,-0.00000036,0.00000012
22060,1.57079659,-1.04719748,-1.57079673,-1.57079619,0.00000024,-0.00000012,0.00000000
22080,1.57079633,-1.04719768,-1.57079646,-1.57079619,0.00000000,0.00000012,0.00000000
22100,1.57079606,-1.04719768,-1.57079619,-1.57079633,-0.00000036,-0.00000012,0.00000000
22120,1.57079606,-1.04719728,-1.57079606,-1.57079633,0.00000024,-0.00000024,0.00000000
22140,1.57079606,-1.04719748,-1.57079619,-1.57079606,-0.00000012,0.00000000,0.00000012
22160,1.57079659,-1.04719735,-1.57079606,-1.57079633,0.00000024,0.00000012,0.00000012
22180,1.57079619,-1.04719768,-1.57079633,-1.57079606,0.00000012,-0.00000012,-0.00000024
22200,1.57079633,-1.04719762,-1.57079619,-1.57079659,0.00000012,0.00000024,-0.00000012
22220,1.57079633,-1.04719788,-1.57079619,-1.57079606,0.00000024,0.00000036,-0.00000012
22240,1.57079619,-1.04719742,-1.57079619,-1.57079593,-0.00000012,0.00000060,-0.00000024
22260,1.57079646,-1.04719775,-1.57079646,-1.57079633,0.00000012,-0.00000024,0.00000000
22280,1.57079619,-1.04719748,-1.57079593,-1.57079633,0.00000000,-0.00000036,-0.00000012
22300,1.57079659,-1.04719735,-1.57079633,-1.57079619,0.00000012,-0.00000012,0.00000000
22320,1.57079619,-1.04719715,-1.57079646,-1.57079579,0.00000012,-0.00000024,-0.00000012
22340,1.57079633,-1.04719775,-1.57079633,-1.57079619,0.00000000,0.00000012,-0.00000012
22360,1.57079593,-1.04719709,-1.57079633,-1.57079633,0.00000000,-0.00000072,0.00000024
22380,1.57079606,-1.04719768,-1.57079633,-1.57079593,0.00000000,0.00000000,0.00000000
22400,1.57079646,-1.04719742,-1.57079633,-1.57079606,-0.00000012,0.00000000,0.00000012
22420,1.57079619,-1.04719762,-1.57079633,-1.57079579,0.00000012,0.00000000,0.00000000
22440,1.57079619,-1.04719728,-1.57079606,-1.57079606,0.00000024,0.00000012,-0.00000024
22460,1.57079619,-1.04719735,-1.57079633,-1.57079579,-0.00000012,0.00000048,0.00000012
22480,1.57079633,-1.04719728,-1.57079646,-1.57079593,0.00000012,-0.00000012,-0.00000024
22500,1.57079659,-1.04719742,-1.57079646,-1.57079633,0.00000012,-0.00000048,0.00000000
22520,1.57079646,-1.04719748,-1.57079646,-1.57079686,0.00000000,0.00000048,0.00000000
22540,1.57079619,-1.04719735,-1.57079686,-1.57079606,0.00000000,-0.00000012,0.00000000
22560,1.57079633,-1.04719782,-1.57079619,-1.57079673,-0.00000012,0.00000000,-0.00000012
22580,1.57079633,-1.04719742,-1.57079633,-1.57079606,0.00000000,-0.00000012,0.00000036
22600,1.57079606,-1.04719748,-1.57079646,-1.57079606,0.00000000,0.00000012,0.00000012
22620,1.57079606,-1.04719742,-1.57079606,-1.57079593,0.00000000,0.00000036,0.00000000
22640,1.57079633,-1.04719728,-1.57079633,-1.57079619,-0.00000024,-0.00000012,0.00000000
22660,1.57079646,-1.04719768,-1.57079633,-1.57079606,-0.00000012,0.00000060,0.00000024
22680,1.57079619,-1.04719742,-1.57079633,-1.57079619,0.00000012,-0.00000024,0.00000024
22700,1.57079619,-1.04719748,-1.57079633,-1.57079633,-0.00000012,0.00000024,0.00000000
22720,1.57079606,-1.04719735,-1.57079606,-1.57079606,-0.00000036,0.00000012,0.00000012
22740,1.57079633,-1.04719755,-1.57079633,-1.57079619,0.00000000,0.00000036,0.00000000
22760,1.57079633,-1.04719735,-1.57079646,-1.57079619,0.00000000,0.00000036,0.00000012
22780,1.57079646,-1.04719762,-1.57079633,-1.57079606,0.00000000,-0.00000012,-0.00000012
22800,1.57079619,-1.04719762,-1.57079619,-1.57079606,-0.00000012,-0.00000024,-0.00000024
22820,1.57079606,-1.04719782,-1.57079633,-1.57079619,0.00000024,0.00000012,0.00000000
22840,1.57079659,-1.04719742,-1.57079659,-1.57079633,0.00000012,0.00000036,-0.00000012
22860,1.57079619,-1.04719748,-1.57079633,-1.57079619,-0.00000024,0.00000000,0.00000012
22880,1.57079633,-1.04719728,-1.57079619,-1.57079659,0.00000000,0.00000000,0.00000000
22900,1.57079633,-1.04719775,-1.57079619,-1.57079579,-0.00000012,-0.00000012,-0.00000012
22920,1.57079619,-1.04719748,-1.57079646,-1.57079633,0.00000012,0.00000024,0.00000024
22940,1.57079646,-1.04719762,-1.57079606,-1.57079633,-0.00000012,0.00000000,0.00000012
22960,1.57079619,-1.04719728,-1.57079593,-1.57079633,0.00000012,0.00000000,-0.00000012
22980,1.57079646,-1.04719748,-1.57079606,-1.57079619,-0.00000024,0.00000012,0.00000000
23000,1.57079633,-1.04719755,-1.57079673,-1.57079579,0.00000000,0.00000036,-0.00000012
23020,1.57079606,-1.04719755,-1.57079633,-1.57079659,-0.00000012,0.00000012,-0.00000012
23040,1.57079633,-1.04719782,-1.57079659,-1.57079619,-0.00000024,0.00000000,-0.00000024
23060,1.57079619,-1.04719702,-1.57079619,-1.57079619,-0.00000024,0.00000000,0.00000012
23080,1.57079673,-1.04719742,-1.57079633,-1.57079646,0.00000024,-0.00000024,0.00000024
23100,1.57079619,-1.04719755,-1.57079659,-1.57079579,-0.00000024,0.00000048,-0.00000012
23120,1.57079593,-1.04719775,-1.57079606,-1.57079619,-0.00000012,-0.00000012,0.00000012
23140,1.57079633,-1.04719735,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000012
23160,1.57079606,-1.04719742,-1.57079646,-1.57079619,0.00000012,0.00000000,0.00000000
23180,1.57079659,-1.04719795,-1.57079646,-1.57079646,0.00000024,-0.00000024,-0.00000012
23200,1.57079619,-1.04719768,-1.57079619,-1.57079633,0.00000000,-0.00000024,-0.00000012
23220,1.57079606,-1.04719768,-1.57079633,-1.57079659,0.00000012,0.00000024,0.00000000
23240,1.57079593,-1.04719755,-1.57079646,-1.57079686,-0.00000036,0.00000000,-0.00000012
23260,1.57079646,-1.04719748,-1.57079619,-1.57079659,-0.00000012,0.00000048,0.00000000
23280,1.57079646,-1.04719768,-1.57079606,-1.57079606,-0.00000012,0.00000012,-0.00000024
23300,1.57079606,-1.04719742,-1.57079633,-1.57079633,0.00000000,0.00000000,0.00000012
23320,1.57079646,-1.04719795,-1.57079619,-1.57079633,0.00000012,0.00000000,0.00000000
23340,1.57079633,-1.04719755,-1.57079633,-1.57079619,0.00000000,0.00000036,0.00000000
23360,1.57079619,-1.04719755,-1.57079606,-1.57079619,0.00000000,0.00000000,-0.00000024
23380,1.57079659,-1.04719742,-1.57079619,-1.57079633,0.00000000,0.00000000,0.00000000
23400,1.57079633,-1.04719735,-1.57079619,-1.57079553,0.00000012,-0.00000024,0.00000012
23420,1.57079633,-1.04719735,-1.57079659,-1.57079673,0.00000012,0.00000024,0.00000012
23440,1.57079633,-1.04719762,-1.57079606,-1.57079633,-0.00000012,-0.00000024,-0.00000024
23460,1.57079606,-1.04719755,-1.57079659,-1.57079619,0.00000000,0.00000012,0.00000012
23480,1.57079659,-1.04719742,-1.57079633,-1.57079579,0.00000000,-0.00000036,0.00000024
23500,1.57079619,-1.04719768,-1.57079619,-1.57079633,-0.00000012,-0.00000048,-0.00000012
23520,1.57079619,-1.04719755,-1.57079633,-1.57079633,-0.00000024,-0.00000048,0.00000000
