cycle,timestamp_ns,seq,valid,fresh,right_ctrl_x,right_ctrl_y,right_ctrl_z,right_ctrl_qw,right_ctrl_qx,right_ctrl_qy,right_ctrl_qz,left_ctrl_x,left_ctrl_y,left_ctrl_z,left_ctrl_qw,left_ctrl_qx,left_ctrl_qy,left_ctrl_qz,left_trigger,right_trigger
7000,1781626418438595072,1698,1,1,0.15270041,-0.25530133,-0.22844018,0.95764831,0.19645139,0.10864100,-0.18031555,-0.42928191,-0.34605884,-0.18988049,0.95652719,0.01290625,0.28484221,-0.06127055,0.00000000,0.00000000
7020,1781626418466575104,1699,1,1,0.15234898,-0.25536379,-0.22877530,0.95731442,0.19619218,0.10881691,-0.18225422,-0.42935376,-0.34033213,-0.18830258,0.95507407,0.02752197,0.29437702,-0.02045091,0.00000000,0.00000000
7040,1781626418480540928,1700,1,1,0.15207388,-0.25539639,-0.22909716,0.95711164,0.19601373,0.10851790,-0.18368392,-0.42920778,-0.33509534,-0.18684087,0.95266106,0.03760566,0.30150650,0.01079571,0.00000000,0.00000000
7060,1781626418494094848,1701,1,1,0.15185341,-0.25542107,-0.22944373,0.95709644,0.19579513,0.10784573,-0.18439080,-0.42889728,-0.33026077,-0.18549321,0.95025256,0.04511212,0.30661760,0.03115491,0.00000000,0.00000000
7080,1781626418522062080,1702,1,1,0.15163064,-0.25547598,-0.22985383,0.95708033,0.19577271,0.10767154,-0.18459994,-0.42819002,-0.32511658,-0.18396419,0.94813195,0.06167936,0.30560277,0.06203552,0.00000000,0.00000000
7100,1781626418535980032,1703,1,1,0.15140512,-0.25554974,-0.23025940,0.95679846,0.19605414,0.10842405,-0.18532055,-0.42761023,-0.32013032,-0.18207071,0.94777722,0.07803619,0.29435069,0.09479641,0.00000000,0.00000000
7120,1781626418564655104,1704,1,1,0.15114978,-0.25565111,-0.23064117,0.95654924,0.19621293,0.10841096,-0.18644327,-0.42663788,-0.31466980,-0.17914128,0.94482697,0.08718065,0.28119209,0.14364029,0.00000000,0.00000000
7140,1781626418577378048,1705,1,1,0.15090267,-0.25575715,-0.23103324,0.95639584,0.19609697,0.10763025,-0.18779967,-0.42514180,-0.31018332,-0.17718181,0.93988142,0.08532817,0.27448035,0.18439780,0.00000000,0.00000000
7160,1781626418604869120,1706,1,1,0.15069331,-0.25583407,-0.23147358,0.95650122,0.19595641,0.10621082,-0.18821734,-0.42274936,-0.30624287,-0.17651184,0.93432698,0.08855027,0.26477337,0.22155587,0.00000000,0.00000000
7180,1781626418618670080,1707,1,1,0.15049018,-0.25588873,-0.23190365,0.95650764,0.19596307,0.10561633,-0.18851205,-0.42021076,-0.30225340,-0.17558905,0.93095499,0.09783675,0.25331305,0.24409685,0.00000000,0.00000000
7200,1781626418646479104,1708,1,1,0.15020685,-0.25583757,-0.23229514,0.95625693,0.19632760,0.10658234,-0.18886068,-0.41668237,-0.29796963,-0.17386767,0.92435516,0.12443862,0.22737800,0.27996751,0.00000000,0.00000000
7220,1781626418660400128,1709,1,1,0.14992851,-0.25573478,-0.23260398,0.95599693,0.19701751,0.10734162,-0.18902843,-0.41304068,-0.29434805,-0.17172704,0.91489522,0.16056135,0.18921776,0.31840763,0.00000000,0.00000000
7240,1781626418674344960,1710,1,1,0.14966975,-0.25558006,-0.23284299,0.95574290,0.19850755,0.10712792,-0.18887527,-0.40938886,-0.29105492,-0.16914250,0.90440868,0.19155450,0.15594071,0.34789985,0.00000000,0.00000000
7260,1781626418702249984,1711,1,1,0.14947234,-0.25529705,-0.23304324,0.95541185,0.20094091,0.10573606,-0.18876129,-0.40500921,-0.28784679,-0.16889056,0.90365778,0.19173902,0.16808171,0.34407457,0.00000000,0.00000000
7280,1781626418716364032,1712,1,1,0.14931438,-0.25496781,-0.23323759,0.95510277,0.20349433,0.10463026,-0.18820540,-0.40073056,-0.28523242,-0.17018986,0.90443499,0.18733558,0.17113678,0.34295033,0.00000000,0.00000000
7300,1781626418744346112,1713,1,1,0.14902784,-0.25437614,-0.23339798,0.95487603,0.20608787,0.10496338,-0.18633908,-0.39595428,-0.28261324,-0.17036923,0.90759661,0.17551326,0.17121061,0.34080848,0.00000000,0.00000000
7320,1781626418757877248,1714,1,1,0.14868220,-0.25372442,-0.23350001,0.95481154,0.20875025,0.10539563,-0.18343942,-0.39144758,-0.28015378,-0.17044747,0.90941079,0.17154743,0.16800787,0.33958334,0.00000000,0.00000000
7340,1781626418786664960,1715,1,1,0.14815835,-0.25288948,-0.23350790,0.95516471,0.21352377,0.10400525,-0.17677919,-0.38622825,-0.27662133,-0.17021274,0.91099641,0.17862414,0.16761919,0.33178722,0.00000000,0.00000000
7360,1781626418800453120,1716,1,1,0.14762559,-0.25207659,-0.23350105,0.95572410,0.21800675,0.10226620,-0.16913348,-0.38115115,-0.27304675,-0.17018101,0.91242037,0.18355746,0.16652989,0.32567395,0.00000000,0.00000000
7380,1781626418827143936,1717,1,1,0.14699823,-0.25123338,-0.23348182,0.95630731,0.22171350,0.10094999,-0.16164330,-0.37552842,-0.26893074,-0.17049245,0.91293782,0.18655545,0.16141168,0.32509670,0.00000000,0.00000000
7400,1781626418840966144,1718,1,1,0.14638973,-0.25039607,-0.23346870,0.95664833,0.22365574,0.10070877,-0.15703446,-0.37032088,-0.26507421,-0.17088158,0.91241920,0.19025376,0.15521607,0.32741820,0.00000000,0.00000000
7420,1781626418854835200,1719,1,1,0.14585578,-0.24957153,-0.23347726,0.95689992,0.22500927,0.10037658,-0.15374625,-0.36521898,-0.26128959,-0.17127455,0.91120136,0.19499482,0.14729731,0.33165133,0.00000000,0.00000000
7440,1781626418882860032,1720,1,1,0.14541815,-0.24865229,-0.23353871,0.95799461,0.22570520,0.09698860,-0.14797534,-0.35934702,-0.25714895,-0.17191681,0.91082876,0.20003995,0.13846215,0.33347148,0.00000000,0.00000000
7460,1781626418896715008,1721,1,1,0.14502883,-0.24783005,-0.23358433,0.95955709,0.22598756,0.09085706,-0.14115528,-0.35392067,-0.25352466,-0.17269346,0.91129477,0.20400261,0.13292392,0.33204821,0.00000000,0.00000000
7480,1781626418924894976,1722,1,1,0.14469229,-0.24715043,-0.23362948,0.96175540,0.22752941,0.07985199,-0.12992527,-0.34801178,-0.24999173,-0.17404047,0.91333595,0.20483728,0.12693325,0.32824851,0.00000000,0.00000000
7500,1781626418938869248,1723,1,1,0.14440422,-0.24658802,-0.23368664,0.96310347,0.22963452,0.07138707,-0.12084528,-0.34232814,-0.24678083,-0.17548695,0.91573728,0.20527993,0.11838749,0.32445307,0.00000000,0.00000000
7520,1781626418966481152,1724,1,1,0.14429966,-0.24616099,-0.23360004,0.96292180,0.23254171,0.06762864,-0.11887947,-0.33594684,-0.24345673,-0.17715331,0.91933875,0.20620981,0.10560016,0.31802891,0.00000000,0.00000000
7540,1781626418980495104,1725,1,1,0.14438939,-0.24574817,-0.23343914,0.96253261,0.23284641,0.06647008,-0.12204609,-0.32998540,-0.24047937,-0.17867500,0.92295674,0.20719608,0.09455077,0.31029146,0.00000000,0.00000000
7560,1781626419001624064,1726,1,1,0.14466867,-0.24536481,-0.23326602,0.96217128,0.23153493,0.06632034,-0.12735625,-0.32432451,-0.23782359,-0.18017109,0.92645093,0.20767853,0.08504551,0.30220120,0.00000000,0.00000000
7580,1781626419021839104,1727,1,1,0.14520660,-0.24503230,-0.23304583,0.96209967,0.22952433,0.06550879,-0.13187645,-0.31812041,-0.23535365,-0.18195279,0.93062964,0.20646451,0.07543196,0.29259339,0.00000000,0.00000000
7600,1781626419032587264,1728,1,1,0.14574722,-0.24474814,-0.23282576,0.96224814,0.22785383,0.06441543,-0.13420807,-0.31264000,-0.23331073,-0.18357832,0.93421891,0.20513109,0.06769143,0.28385583,0.00000000,0.00000000
7620,1781626419060333056,1729,1,1,0.14631126,-0.24457426,-0.23260920,0.96256922,0.22652150,0.06341524,-0.13463658,-0.30696136,-0.23157787,-0.18541964,0.93868679,0.20397445,0.05947667,0.27152175,0.00000000,0.00000000
7640,1781626419087648256,1730,1,1,0.14694753,-0.24452184,-0.23236757,0.96280384,0.22550807,0.06261495,-0.13503425,-0.30129818,-0.23008483,-0.18722521,0.94263993,0.20344074,0.05171177,0.25955292,0.00000000,0.00000000
7660,1781626419101385984,1731,1,1,0.14762204,-0.24451102,-0.23212033,0.96300163,0.22473294,0.06178279,-0.13529912,-0.29650341,-0.22902143,-0.18878590,0.94526594,0.20337303,0.04610513,0.25097018,0.00000000,0.00000000
7680,1781626419115301120,1732,1,1,0.14834425,-0.24452552,-0.23185746,0.96315268,0.22398360,0.06134518,-0.13566516,-0.29232120,-0.22827391,-0.19020662,0.94735582,0.20270908,0.04245515,0.24417931,0.00000000,0.00000000
7700,1781626419143266048,1733,1,1,0.14914394,-0.24456841,-0.23153587,0.96342909,0.22291654,0.06142115,-0.13542545,-0.28824027,-0.22774887,-0.19169247,0.94934780,0.20049923,0.03850572,0.23886424,0.00000000,0.00000000
7720,1781626419156985088,1734,1,1,0.14991280,-0.24462111,-0.23120351,0.96385425,0.22183975,0.06161876,-0.13407179,-0.28467724,-0.22731643,-0.19294513,0.95054411,0.19912662,0.03387992,0.23593779,0.00000000,0.00000000
7740,1781626419184943104,1735,1,1,0.15071863,-0.24471722,-0.23083720,0.96432538,0.22135849,0.06131037,-0.13159796,-0.28135338,-0.22710035,-0.19401937,0.95156489,0.19816623,0.02805873,0.23338191,0.00000000,0.00000000
7760,1781626419198799104,1736,1,1,0.15158779,-0.24480789,-0.23045678,0.96459308,0.22141735,0.06040598,-0.12994487,-0.27848753,-0.22701123,-0.19497205,0.95270995,0.19736457,0.02427545,0.22978617,0.00000000,0.00000000
7780,1781626419226937088,1737,1,1,0.15256560,-0.24482274,-0.23006078,0.96471997,0.22119650,0.05965908,-0.12972388,-0.27591047,-0.22712900,-0.19594866,0.95354982,0.19579249,0.02466361,0.22759558,0.00000000,0.00000000
7800,1781626419240700160,1738,1,1,0.15346172,-0.24481163,-0.22970561,0.96482846,0.22096609,0.05911195,-0.12956008,-0.27375960,-0.22730554,-0.19684200,0.95415251,0.19343559,0.02565906,0.22697416,0.00000000,0.00000000
7820,1781626419254604032,1739,1,1,0.15428962,-0.24476174,-0.22938509,0.96506156,0.22061057,0.05884489,-0.12854745,-0.27196317,-0.22754872,-0.19770721,0.95498068,0.19022431,0.02741671,0.22599767,0.00000000,0.00000000
7840,1781626419283504128,1740,1,1,0.15509162,-0.24463634,-0.22906646,0.96544425,0.22054928,0.05866340,-0.12583333,-0.27016472,-0.22780988,-0.19845462,0.95507693,0.18860897,0.02411229,0.22731763,0.00000000,0.00000000
7860,1781626419296185088,1741,1,1,0.15580243,-0.24450417,-0.22876039,0.96577395,0.22054519,0.05854664,-0.12334017,-0.26854394,-0.22804219,-0.19894185,0.95489535,0.18820612,0.02089083,0.22872888,0.00000000,0.00000000
7880,1781626419324124928,1742,1,1,0.15647322,-0.24430886,-0.22840546,0.96608073,0.22054989,0.05904916,-0.12066054,-0.26677249,-0.22840442,-0.19927825,0.95613866,0.18583512,0.01791235,0.22570628,0.00000000,0.00000000
7900,1781626419337858048,1743,1,1,0.15709059,-0.24407378,-0.22803846,0.96630819,0.22076943,0.05972200,-0.11807889,-0.26512679,-0.22890835,-0.19964886,0.95777245,0.18244135,0.01608190,0.22164939,0.00000000,0.00000000
7920,1781626419366076160,1744,1,1,0.15772938,-0.24372881,-0.22760855,0.96645926,0.22122508,0.06057104,-0.11552968,-0.26338195,-0.22953971,-0.20005627,0.95958588,0.17806724,0.01419213,0.21745248,0.00000000,0.00000000
7940,1781626419380834048,1745,1,1,0.15835728,-0.24332056,-0.22716757,0.96654792,0.22205050,0.06115837,-0.11286433,-0.26179055,-0.23010480,-0.20037634,0.96122011,0.17416817,0.01241169,0.21346496,0.00000000,0.00000000
7960,1781626419393814016,1746,1,1,0.15899038,-0.24281373,-0.22670372,0.96667069,0.22295425,0.06123229,-0.10995356,-0.26031177,-0.23059251,-0.20060985,0.96293544,0.17083255,0.01098771,0.20844868,0.00000000,0.00000000
7980,1781626419421877248,1747,1,1,0.15971014,-0.24203760,-0.22622662,0.96686781,0.22331166,0.06121411,-0.10747730,-0.25902914,-0.23117954,-0.20088094,0.96478152,0.16949697,0.00999031,0.20091687,0.00000000,0.00000000
8000,1781626419435752192,1748,1,1,0.16041920,-0.24121669,-0.22578476,0.96701815,0.22356473,0.06121857,-0.10557931,-0.25797187,-0.23167579,-0.20113804,0.96603152,0.16957374,0.00910710,0.19479452,0.00000000,0.00000000
8020,1781626419463980032,1749,1,1,0.16123653,-0.24016952,-0.22530282,0.96705499,0.22416954,0.06130964,-0.10389318,-0.25710556,-0.23197808,-0.20122017,0.96652646,0.17084690,0.00904112,0.19119677,0.00000000,0.00000000
8040,1781626419477779968,1750,1,1,0.16201510,-0.23915716,-0.22484858,0.96706253,0.22507958,0.06113628,-0.10193918,-0.25639782,-0.23208450,-0.20125278,0.96685530,0.17153926,0.00913080,0.18889611,0.00000000,0.00000000
8060,1781626419506244096,1751,1,1,0.16275576,-0.23819928,-0.22441091,0.96727165,0.22569538,0.06028748,-0.09905837,-0.25572418,-0.23186849,-0.20120532,0.96673051,0.17307334,0.00779657,0.18819394,0.00000000,0.00000000
8080,1781626419520326144,1752,1,1,0.16340733,-0.23735823,-0.22401920,0.96753480,0.22600442,0.05929173,-0.09634786,-0.25510099,-0.23156777,-0.20111505,0.96670142,0.17506503,0.00663887,0.18653826,0.00000000,0.00000000
8100,1781626419533345024,1753,1,1,0.16397577,-0.23662940,-0.22368577,0.96778691,0.22582279,0.05876007,-0.09455058,-0.25452090,-0.23122379,-0.20100768,0.96680508,0.17800544,0.00650746,0.18319294,0.00000000,0.00000000
8120,1781626419561545216,1754,1,1,0.16448076,-0.23599531,-0.22341190,0.96799579,0.22515065,0.05927149,-0.09369219,-0.25401966,-0.23086863,-0.20088238,0.96712703,0.18237319,0.00823407,0.17702411,0.00000000,0.00000000
8140,1781626419575119104,1755,1,1,0.16493826,-0.23542830,-0.22316675,0.96827800,0.22438063,0.05981824,-0.09226500,-0.25356380,-0.23059357,-0.20078935,0.96750480,0.18572841,0.00980277,0.17129894,0.00000000,0.00000000
8160,1781626419602990080,1756,1,1,0.16536099,-0.23490639,-0.22290217,0.96874034,0.22377682,0.05901781,-0.08934751,-0.25316469,-0.23056705,-0.20086427,0.96821132,0.18670414,0.01048421,0.16612794,0.00000000,0.00000000
8180,1781626419616770048,1757,1,1,0.16571129,-0.23447200,-0.22266272,0.96912949,0.22321683,0.05794765,-0.08720290,-0.25293055,-0.23077808,-0.20113429,0.96875916,0.18646200,0.01069541,0.16316624,0.00000000,0.00000000
8200,1781626419644729088,1758,1,1,0.16598731,-0.23414513,-0.22246792,0.96940731,0.22204039,0.05772056,-0.08726900,-0.25303979,-0.23120236,-0.20161105,0.96900918,0.18626841,0.01302335,0.16172717,0.00000000,0.00000000
8220,1781626419658637312,1759,1,1,0.16624111,-0.23386541,-0.22230184,0.96962744,0.22105109,0.05765658,-0.08737714,-0.25319514,-0.23157576,-0.20205827,0.96897689,0.18697176,0.01594381,0.16084512,0.00000000,0.00000000
8240,1781626419686440192,1760,1,1,0.16649641,-0.23362026,-0.22214989,0.96980020,0.22033673,0.05759235,-0.08730643,-0.25347171,-0.23188113,-0.20247712,0.96883789,0.18800274,0.01879586,0.16017124,0.00000000,0.00000000
8260,1781626419700356096,1761,1,1,0.16672776,-0.23341202,-0.22200696,0.96992439,0.21992857,0.05717976,-0.08722718,-0.25387064,-0.23222604,-0.20290091,0.96880486,0.18853542,0.02109615,0.15945686,0.00000000,0.00000000
8280,1781626419714156032,1762,1,1,0.16693472,-0.23323424,-0.22187852,0.97002410,0.21962856,0.05673322,-0.08716582,-0.25427214,-0.23255771,-0.20328321,0.96886802,0.18860917,0.02306902,0.15871093,0.00000000,0.00000000
8300,1781626419742516224,1763,1,1,0.16712208,-0.23308333,-0.22175648,0.97014927,0.21924422,0.05624864,-0.08705428,-0.25469830,-0.23290771,-0.20361038,0.96881849,0.18813057,0.02550601,0.15920762,0.00000000,0.00000000
8320,1781626419756029952,1764,1,1,0.16728959,-0.23295921,-0.22164006,0.97033910,0.21861008,0.05586334,-0.08678103,-0.25512697,-0.23323000,-0.20387764,0.96855877,0.18850649,0.02800687,0.15992131,0.00000000,0.00000000
8340,1781626419770378240,1765,1,1,0.16741367,-0.23291682,-0.22153610,0.97059413,0.21771595,0.05569631,-0.08628284,-0.25558087,-0.23351784,-0.20405823,0.96814856,0.18943210,0.03068269,0.16081798,0.00000000,0.00000000
8360,1781626419797594880,1766,1,1,0.16747168,-0.23294879,-0.22144918,0.97091518,0.21700999,0.05482535,-0.08499740,-0.25620700,-0.23389029,-0.20417882,0.96790505,0.19003634,0.03298230,0.16111541,0.00000000,0.00000000
8380,1781626419825187072,1767,1,1,0.16749012,-0.23304553,-0.22139684,0.97127201,0.21639515,0.05322138,-0.08349437,-0.25681280,-0.23434013,-0.20428383,0.96777345,0.19032238,0.03451665,0.16124685,0.00000000,0.00000000
8400,1781626419839020032,1768,1,1,0.16749782,-0.23315673,-0.22137457,0.97157865,0.21564393,0.05208462,-0.08258213,-0.25734834,-0.23475596,-0.20437037,0.96768244,0.19049203,0.03566610,0.16134251,0.00000000,0.00000000
8420,1781626419866723072,1769,1,1,0.16750061,-0.23328227,-0.22137816,0.97188973,0.21454203,0.05145974,-0.08218246,-0.25789990,-0.23525895,-0.20440977,0.96757483,0.19106185,0.03794261,0.16079390,0.00000000,0.00000000
8440,1781626419880771072,1770,1,1,0.16750158,-0.23341080,-0.22139193,0.97214729,0.21358596,0.05103431,-0.08189128,-0.25840807,-0.23573795,-0.20443583,0.96734707,0.19176943,0.04014773,0.16078648,0.00000000,0.00000000
8460,1781626419894500864,1771,1,1,0.16750296,-0.23354598,-0.22140621,0.97239845,0.21273232,0.05059215,-0.08140418,-0.25887428,-0.23616923,-0.20444724,0.96712980,0.19218477,0.04184454,0.16116450,0.00000000,0.00000000
8480,1781626419923454976,1772,1,1,0.16751127,-0.23370154,-0.22140196,0.97270958,0.21215281,0.04927026,-0.07999813,-0.25931747,-0.23653881,-0.20444136,0.96712673,0.19189743,0.04265814,0.16131194,0.00000000,0.00000000
8500,1781626419936235008,1773,1,1,0.16751672,-0.23385513,-0.22139938,0.97295730,0.21167302,0.04812571,-0.07894643,-0.25972646,-0.23684438,-0.20442401,0.96732514,0.19114193,0.04292005,0.16094940,0.00000000,0.00000000
8520,1781626419964361984,1774,1,1,0.16752664,-0.23402571,-0.22139853,0.97314240,0.21119388,0.04748156,-0.07833593,-0.26011994,-0.23713071,-0.20439166,0.96766089,0.19073810,0.04334419,0.15928797,0.00000000,0.00000000
8540,1781626419977985024,1775,1,1,0.16754384,-0.23420376,-0.22138968,0.97324829,0.21091102,0.04756063,-0.07773214,-0.26044654,-0.23739792,-0.20437633,0.96774709,0.19113108,0.04392612,0.15812964,0.00000000,0.00000000
8560,1781626420006567168,1776,1,1,0.16753583,-0.23443482,-0.22129235,0.97359911,0.21021648,0.04669038,-0.07572196,-0.26075443,-0.23767325,-0.20426481,0.96766505,0.19157002,0.04438223,0.15797310,0.00000000,0.00000000
8580,1781626420020387328,1777,1,1,0.16750355,-0.23469117,-0.22121831,0.97396363,0.20943175,0.04540905,-0.07396766,-0.26103928,-0.23791975,-0.20412463,0.96754948,0.19149916,0.04420046,0.15881561,0.00000000,0.00000000
8600,1781626420033639168,1778,1,1,0.16746880,-0.23493763,-0.22117109,0.97426063,0.20874697,0.04436511,-0.07261314,-0.26129735,-0.23813030,-0.20399422,0.96748587,0.19126269,0.04371974,0.15961910,0.00000000,0.00000000
8620,1781626420061460224,1779,1,1,0.16743381,-0.23518656,-0.22116346,0.97445377,0.20830380,0.04430517,-0.07131919,-0.26155204,-0.23827708,-0.20383875,0.96759172,0.19126071,0.04426966,0.15882630,0.00000000,0.00000000
8640,1781626420075424000,1780,1,1,0.16736993,-0.23544075,-0.22115630,0.97459127,0.20803262,0.04488484,-0.06985444,-0.26175536,-0.23841260,-0.20371183,0.96757196,0.19140580,0.04469527,0.15865260,0.00000000,0.00000000
8660,1781626420103210240,1781,1,1,0.16728123,-0.23568125,-0.22112117,0.97474029,0.20776609,0.04494832,-0.06851472,-0.26192258,-0.23840224,-0.20358342,0.96736534,0.19192401,0.04506362,0.15918150,0.00000000,0.00000000
8680,1781626420117120000,1782,1,1,0.16719949,-0.23589182,-0.22108213,0.97487151,0.20757719,0.04477808,-0.06732144,-0.26206843,-0.23833469,-0.20346024,0.96717257,0.19245928,0.04530622,0.15963704,0.00000000,0.00000000
8700,1781626420145123072,1783,1,1,0.16711646,-0.23607705,-0.22103610,0.97499521,0.20736700,0.04468055,-0.06623377,-0.26222018,-0.23821362,-0.20333758,0.96719181,0.19265509,0.04544241,0.15924511,0.00000000,0.00000000
8720,1781626420158859008,1784,1,1,0.16700422,-0.23623285,-0.22096553,0.97504956,0.20736561,0.04529295,-0.06501079,-0.26236998,-0.23810265,-0.20324841,0.96728766,0.19259183,0.04558774,0.15869694,0.00000000,0.00000000
8740,1781626420186644992,1785,1,1,0.16683645,-0.23634906,-0.22084658,0.97503130,0.20745481,0.04651173,-0.06413366,-0.26250677,-0.23802226,-0.20321124,0.96735319,0.19216152,0.04613423,0.15866126,0.00000000,0.00000000
8760,1781626420200591104,1786,1,1,0.16665504,-0.23643455,-0.22071292,0.97499269,0.20754422,0.04777152,-0.06350224,-0.26263942,-0.23794826,-0.20316239,0.96753659,0.19126338,0.04775838,0.15814678,0.00000000,0.00000000
8780,1781626420214363904,1787,1,1,0.16647548,-0.23649149,-0.22057278,0.97495432,0.20771727,0.04886210,-0.06269059,-0.26275250,-0.23789700,-0.20314922,0.96767091,0.19026872,0.04820927,0.15838779,0.00000000,0.00000000
8800,1781626420242835200,1788,1,1,0.16627984,-0.23651415,-0.22043109,0.97496417,0.20798597,0.04968755,-0.06097413,-0.26283486,-0.23786032,-0.20319566,0.96789736,0.18975507,0.04808491,0.15765643,0.00000000,0.00000000
8820,1781626420256134912,1789,1,1,0.16609623,-0.23653839,-0.22030889,0.97497694,0.20811689,0.05040689,-0.05971988,-0.26288339,-0.23783566,-0.20325032,0.96805915,0.18949905,0.04777885,0.15706297,0.00000000,0.00000000
8840,1781626420284047104,1790,1,1,0.16591872,-0.23657248,-0.22021717,0.97501783,0.20770496,0.05167498,-0.05940174,-0.26287261,-0.23788469,-0.20329794,0.96825922,0.18920816,0.04743865,0.15628156,0.00000000,0.00000000
8860,1781626420298611968,1791,1,1,0.16575872,-0.23660467,-0.22014031,0.97505303,0.20731084,0.05276369,-0.05924360,-0.26284503,-0.23796988,-0.20335296,0.96859719,0.18869555,0.04721712,0.15486774,0.00000000,0.00000000
8880,1781626420325905920,1792,1,1,0.16561322,-0.23663765,-0.22007922,0.97507033,0.20703621,0.05358180,-0.05918482,-0.26274287,-0.23815548,-0.20350058,0.96913860,0.18775614,0.04712723,0.15263366,0.00000000,0.00000000
