t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
1.15200000,456.10248843,456.30197232,888.47203742,0.61343766,0.44703306,-0.24814679,0.60189604,63.54116105,-628.59718867,-291.93587844,-1.37075945,-0.21186247,-1.02125044
1.15300000,456.16548538,455.67356026,888.18042044,0.61402461,0.44642194,-0.24802705,0.60180048,62.45311709,-628.22644082,-291.29790990,-1.37176907,-0.21214278,-1.01885518
1.15400000,456.22739543,455.04552040,887.88944195,0.61461058,0.44581039,-0.24790636,0.60170538,61.36738053,-627.85278300,-290.65889803,-1.37277566,-0.21242233,-1.01645752
1.15500000,456.28822091,454.41785566,887.59910299,0.61519556,0.44519841,-0.24778474,0.60161077,60.28395474,-627.47621966,-290.01885301,-1.37377920,-0.21270110,-1.01405747
1.15600000,456.34796411,453.79056893,887.30940459,0.61577955,0.44458601,-0.24766219,0.60151664,59.20284304,-627.09675525,-289.37778506,-1.37477971,-0.21297911,-1.01165502
1.15700000,456.40662737,453.16366312,887.02034776,0.61636255,0.44397319,-0.24753871,0.60142298,58.12404874,-626.71439424,-288.73570435,-1.37577717,-0.21325635,-1.00925018
1.15800000,456.46421298,452.53714111,886.73193351,0.61694455,0.44335995,-0.24741429,0.60132981,57.04757508,-626.32914111,-288.09262110,-1.37677157,-0.21353280,-1.00684297
1.15900000,456.52072329,451.91100580,886.44416285,0.61752556,0.44274629,-0.24728895,0.60123712,55.97342526,-625.94100038,-287.44854550,-1.37776292,-0.21380847,-1.00443337
1.16000000,456.57616061,451.28526007,886.15703675,0.61810558,0.44213221,-0.24716267,0.60114492,54.90160247,-625.54997657,-286.80348775,-1.37875120,-0.21408336,-1.00202140
1.16100000,456.63052727,450.65990680,885.87055619,0.61868460,0.44151772,-0.24703547,0.60105320,53.83210982,-625.15607422,-286.15745807,-1.37973641,-0.21435746,-0.99960707
1.16200000,456.68382561,450.03494888,885.58472215,0.61926262,0.44090281,-0.24690734,0.60096196,52.76495042,-624.75929791,-285.51046665,-1.38071855,-0.21463077,-0.99719037
1.16300000,456.73605795,449.41038916,885.29953558,0.61983964,0.44028749,-0.24677829,0.60087121,51.70012729,-624.35965220,-284.86252372,-1.38169761,-0.21490329,-0.99477130
1.16400000,456.78722664,448.78623053,885.01499742,0.62041566,0.43967177,-0.24664831,0.60078096,50.63764346,-623.95714171,-284.21363948,-1.38267358,-0.21517501,-0.99234989
1.16500000,456.83733402,448.16247583,884.73110861,0.62099068,0.43905563,-0.24651741,0.60069119,49.57750189,-623.55177104,-283.56382415,-1.38364647,-0.21544593,-0.98992612
1.16600000,456.88638243,447.53912794,884.44787008,0.62156469,0.43843908,-0.24638559,0.60060191,48.51970550,-623.14354484,-282.91308794,-1.38461626,-0.21571604,-0.98750000
1.16700000,456.93437421,446.91618969,884.16528274,0.62213769,0.43782214,-0.24625285,0.60051312,47.46425719,-622.73246775,-282.26144107,-1.38558294,-0.21598534,-0.98507154
1.16800000,456.98131172,446.29366395,883.88334749,0.62270969,0.43720478,-0.24611919,0.60042482,46.41115979,-622.31854446,-281.60889376,-1.38654653,-0.21625384,-0.98264075
1.16900000,457.02719732,445.67155355,883.60206525,0.62328067,0.43658703,-0.24598461,0.60033702,45.36041611,-621.90177966,-280.95545623,-1.38750700,-0.21652152,-0.98020762
1.17000000,457.07203334,445.04986134,883.32143688,0.62385065,0.43596888,-0.24584911,0.60024972,44.31202892,-621.48217805,-280.30113869,-1.38846436,-0.21678838,-0.97777217
1.17100000,457.11582216,444.42859014,883.04146326,0.62441961,0.43535032,-0.24571271,0.60016290,43.26600094,-621.05974435,-279.64595137,-1.38941859,-0.21705443,-0.97533439
1.17200000,457.15856613,443.80774279,882.76214526,0.62498756,0.43473138,-0.24557538,0.60007659,42.22233485,-620.63448333,-278.98990449,-1.39036970,-0.21731965,-0.97289429
1.17300000,457.20026762,443.18732211,882.48348373,0.62555449,0.43411203,-0.24543715,0.59999077,41.18103329,-620.20639973,-278.33300826,-1.39131768,-0.21758404,-0.97045188
1.17400000,457.24092899,442.56733093,882.20547952,0.62612040,0.43349230,-0.24529800,0.59990546,40.14209887,-619.77549834,-277.67527292,-1.39226252,-0.21784760,-0.96800716
1.17500000,457.28055261,441.94777206,881.92813346,0.62668530,0.43287217,-0.24515794,0.59982064,39.10553415,-619.34178396,-277.01670868,-1.39320422,-0.21811033,-0.96556013
1.17600000,457.31914085,441.32864830,881.65144638,0.62724918,0.43225166,-0.24501698,0.59973632,38.07134165,-618.90526141,-276.35732577,-1.39414277,-0.21837222,-0.96311081
1.17700000,457.35669608,440.70996247,881.37541908,0.62781203,0.43163075,-0.24487511,0.59965251,37.03952385,-618.46593552,-275.69713440,-1.39507817,-0.21863327,-0.96065918
1.17800000,457.39322069,440.09171736,881.10005238,0.62837386,0.43100946,-0.24473233,0.59956920,36.01008318,-618.02381114,-275.03614480,-1.39601041,-0.21889348,-0.95820527
1.17900000,457.42871704,439.47391578,880.82534705,0.62893466,0.43038779,-0.24458864,0.59948639,34.98302206,-617.57889314,-274.37436718,-1.39693949,-0.21915284,-0.95574907
1.18000000,457.46318752,438.85656050,880.55130390,0.62949444,0.42976574,-0.24444406,0.59940409,33.95834284,-617.13118642,-273.71181177,-1.39786540,-0.21941135,-0.95329060
1.18100000,457.49663452,438.23965433,880.27792369,0.63005319,0.42914330,-0.24429857,0.59932230,32.93604784,-616.68069588,-273.04848878,-1.39878813,-0.21966901,-0.95082984
1.18200000,457.52906042,437.62320004,880.00520718,0.63061091,0.42852049,-0.24415218,0.59924101,31.91613933,-616.22742644,-272.38440843,-1.39970769,-0.21992582,-0.94836681
1.18300000,457.56046760,437.00720040,879.73315512,0.63116760,0.42789730,-0.24400489,0.59916023,30.89861955,-615.77138303,-271.71958094,-1.40062407,-0.22018176,-0.94590152
1.18400000,457.59085845,436.39165820,879.46176826,0.63172325,0.42727373,-0.24385670,0.59907996,29.88349070,-615.31257063,-271.05401652,-1.40153726,-0.22043684,-0.94343397
1.18500000,457.62023538,435.77657618,879.19104733,0.63227787,0.42664979,-0.24370762,0.59900020,28.87075494,-614.85099421,-270.38772538,-1.40244725,-0.22069105,-0.94096415
1.18600000,457.64860076,435.16195713,878.92099305,0.63283146,0.42602548,-0.24355764,0.59892096,27.86041439,-614.38665875,-269.72071774,-1.40335405,-0.22094440,-0.93849209
1.18700000,457.67595700,434.54780378,878.65160613,0.63338401,0.42540080,-0.24340676,0.59884222,26.85247111,-613.91956927,-269.05300380,-1.40425764,-0.22119687,-0.93601778
1.18800000,457.70230650,433.93411890,878.38288727,0.63393552,0.42477575,-0.24325499,0.59876400,25.84692715,-613.44973080,-268.38459378,-1.40515802,-0.22144847,-0.93354122
1.18900000,457.72765166,433.32090524,878.11483717,0.63448599,0.42415034,-0.24310233,0.59868630,24.84378449,-612.97714838,-267.71549787,-1.40605519,-0.22169919,-0.93106243
1.19000000,457.75199487,432.70816552,877.84745650,0.63503541,0.42352456,-0.24294878,0.59860911,23.84304510,-612.50182707,-267.04572628,-1.40694914,-0.22194902,-0.92858141
1.19100000,457.77533855,432.09590249,877.58074594,0.63558380,0.42289842,-0.24279434,0.59853243,22.84471089,-612.02377196,-266.37528921,-1.40783986,-0.22219797,-0.92609816
1.19200000,457.79768510,431.48411889,877.31470614,0.63613114,0.42227192,-0.24263902,0.59845628,21.84878373,-611.54298814,-265.70419686,-1.40872736,-0.22244603,-0.92361269
1.19300000,457.81903692,430.87281743,877.04933776,0.63667743,0.42164505,-0.24248280,0.59838064,20.85526545,-611.05948073,-265.03245942,-1.40961162,-0.22269320,-0.92112499
1.19400000,457.83939643,430.26200083,876.78464143,0.63722268,0.42101784,-0.24232570,0.59830552,19.86415785,-610.57325485,-264.36008708,-1.41049264,-0.22293948,-0.91863509
1.19500000,457.85876604,429.65167182,876.52061779,0.63776687,0.42039026,-0.24216772,0.59823092,18.87546269,-610.08431565,-263.68709003,-1.41137041,-0.22318485,-0.91614298
1.19600000,457.87714816,429.04183310,876.25726746,0.63831002,0.41976233,-0.24200886,0.59815685,17.88918166,-609.59266831,-263.01347845,-1.41224494,-0.22342933,-0.91364867
1.19700000,457.89454521,428.43248738,875.99459104,0.63885211,0.41913406,-0.24184911,0.59808330,16.90531646,-609.09831799,-262.33926253,-1.41311621,-0.22367290,-0.91115215
1.19800000,457.91095960,427.82363737,875.73258913,0.63939315,0.41850543,-0.24168848,0.59801027,15.92386869,-608.60126990,-261.66445245,-1.41398422,-0.22391556,-0.90865345
1.19900000,457.92639375,427.21528574,875.47126233,0.63993314,0.41787645,-0.24152698,0.59793776,14.94483997,-608.10152925,-260.98905837,-1.41484897,-0.22415731,-0.90615256
1.20000000,457.94085009,426.60743520,875.21061121,0.64047207,0.41724713,-0.24136460,0.59786578,13.96823184,-607.59910128,-260.31309048,-1.41571044,-0.22439815,-0.90364949
1.20100000,457.95433102,426.00008843,874.95063633,0.64100994,0.41661746,-0.24120134,0.59779433,12.99404581,-607.09399123,-259.63655892,-1.41656864,-0.22463807,-0.90114423
1.20200000,457.96683899,425.39324811,874.69133827,0.64154675,0.41598745,-0.24103721,0.59772341,12.02228335,-606.58620438,-258.95947387,-1.41742356,-0.22487706,-0.89863681
1.20300000,457.97837640,424.78691692,874.43271757,0.64208250,0.41535710,-0.24087221,0.59765301,11.05294590,-606.07574600,-258.28184548,-1.41827520,-0.22511514,-0.89612722
1.20400000,457.98894569,424.18109751,874.17477476,0.64261719,0.41472641,-0.24070633,0.59758315,10.08603484,-605.56262139,-257.60368390,-1.41912354,-0.22535228,-0.89361547
1.20500000,457.99854928,423.57579256,873.91751037,0.64315081,0.41409538,-0.24053958,0.59751381,9.12155152,-605.04683586,-256.92499928,-1.41996859,-0.22558850,-0.89110156
1.20600000,458.00718960,422.97100472,873.66092493,0.64368337,0.41346401,-0.24037197,0.59744501,8.15949726,-604.52839476,-256.24580177,-1.42081034,-0.22582378,-0.88858550
1.20700000,458.01486908,422.36673665,873.40501894,0.64421487,0.41283232,-0.24020348,0.59737674,7.19987332,-604.00730342,-255.56610149,-1.42164878,-0.22605813,-0.88606730
1.20800000,458.02159016,421.76299100,873.14979289,0.64474529,0.41220029,-0.24003414,0.59730900,6.24268094,-603.48356721,-254.88590859,-1.42248391,-0.22629153,-0.88354695
1.20900000,458.02735525,421.15977040,872.89524728,0.64527465,0.41156793,-0.23986392,0.59724180,5.28792130,-602.95719152,-254.20523318,-1.42331573,-0.22652399,-0.88102447
1.21000000,458.03216681,420.55707749,872.64138258,0.64580293,0.41093525,-0.23969284,0.59717513,4.33559556,-602.42818173,-253.52408540,-1.42414422,-0.22675551,-0.87849985
1.21100000,458.03602726,419.95491491,872.38819927,0.64633015,0.41030223,-0.23952090,0.59710900,3.38570482,-601.89654327,-252.84247534,-1.42496939,-0.22698608,-0.87597311
1.21200000,458.03893903,419.35328528,872.13569778,0.64685628,0.40966890,-0.23934810,0.59704341,2.43825016,-601.36228157,-252.16041313,-1.42579123,-0.22721569,-0.87344425
1.21300000,458.04090457,418.75219122,871.88387859,0.64738135,0.40903524,-0.23917444,0.59697835,1.49323260,-600.82540206,-251.47790887,-1.42660973,-0.22744434,-0.87091328
1.21400000,458.04192631,418.15163535,871.63274211,0.64790533,0.40840126,-0.23899993,0.59691383,0.55065314,-600.28591021,-250.79497265,-1.42742489,-0.22767204,-0.86838020
1.21500000,458.04200669,417.55162027,871.38228878,0.64842824,0.40776696,-0.23882455,0.59684986,-0.38948727,-599.74381151,-250.11161457,-1.42823671,-0.22789878,-0.86584501
1.21600000,458.04114815,416.95214859,871.13251902,0.64895007,0.40713234,-0.23864832,0.59678642,-1.32718773,-599.19911144,-249.42784470,-1.42904517,-0.22812455,-0.86330772
1.21700000,458.03935313,416.35322291,870.88343323,0.64947082,0.40649741,-0.23847124,0.59672353,-2.26244736,-598.65181551,-248.74367312,-1.42985028,-0.22834935,-0.86076834
1.21800000,458.03662407,415.75484582,870.63503180,0.64999049,0.40586217,-0.23829330,0.59666118,-3.19526533,-598.10192925,-248.05910992,-1.43065203,-0.22857317,-0.85822687
1.21900000,458.03296341,415.15701992,870.38731513,0.65050907,0.40522661,-0.23811452,0.59659938,-4.12564086,-597.54945820,-247.37416514,-1.43145042,-0.22879603,-0.85568332
1.22000000,458.02837360,414.55974777,870.14028360,0.65102657,0.40459075,-0.23793488,0.59653812,-5.05357318,-596.99440793,-246.68884884,-1.43224543,-0.22901790,-0.85313769
1.22100000,458.02285708,413.96303196,869.89393756,0.65154298,0.40395457,-0.23775440,0.59647740,-5.97906159,-596.43678399,-246.00317108,-1.43303707,-0.22923879,-0.85058999
1.22200000,458.01641629,413.36687506,869.64827737,0.65205831,0.40331809,-0.23757307,0.59641723,-6.90210541,-595.87659199,-245.31714189,-1.43382532,-0.22945870,-0.84804023
1.22300000,458.00905368,412.77127963,869.40330339,0.65257254,0.40268131,-0.23739089,0.59635761,-7.82270402,-595.31383753,-244.63077131,-1.43461020,-0.22967762,-0.84548840
1.22400000,458.00077170,412.17624823,869.15901594,0.65308569,0.40204423,-0.23720787,0.59629854,-8.74085682,-594.74852622,-243.94406937,-1.43539168,-0.22989555,-0.84293452
1.22500000,457.99157279,411.58178343,868.91541536,0.65359774,0.40140684,-0.23702401,0.59624002,-9.65656325,-594.18066371,-243.25704608,-1.43616976,-0.23011249,-0.84037858
1.22600000,457.98145939,410.98788775,868.67250195,0.65410870,0.40076916,-0.23683930,0.59618205,-10.56982281,-593.61025564,-242.56971145,-1.43694445,-0.23032842,-0.83782061
1.22700000,457.97043396,410.39456376,868.43027603,0.65461857,0.40013118,-0.23665376,0.59612463,-11.48063501,-593.03730769,-241.88207548,-1.43771573,-0.23054336,-0.83526059
1.22800000,457.95849893,409.80181398,868.18873790,0.65512734,0.39949290,-0.23646738,0.59606776,-12.38899943,-592.46182553,-241.19414817,-1.43848360,-0.23075729,-0.83269854
1.22900000,457.94565677,409.20964095,867.94788783,0.65563501,0.39885433,-0.23628016,0.59601144,-13.29491567,-591.88381486,-240.50593950,-1.43924805,-0.23097022,-0.83013446
1.23000000,457.93190992,408.61804719,867.70772611,0.65614158,0.39821548,-0.23609211,0.59595568,-14.19838337,-591.30328140,-239.81745944,-1.44000909,-0.23118213,-0.82756836
1.23100000,457.91726082,408.02703523,867.46825300,0.65664706,0.39757633,-0.23590322,0.59590048,-15.09940222,-590.72023087,-239.12871797,-1.44076670,-0.23139304,-0.82500024
1.23200000,457.90171193,407.43660757,867.22946876,0.65715143,0.39693689,-0.23571350,0.59584583,-15.99797193,-590.13466902,-238.43972504,-1.44152088,-0.23160292,-0.82243011
1.23300000,457.88526569,406.84676673,866.99137363,0.65765470,0.39629717,-0.23552294,0.59579173,-16.89409228,-589.54660161,-237.75049060,-1.44227162,-0.23181179,-0.81985797
1.23400000,457.86792456,406.25751520,866.75396785,0.65815686,0.39565717,-0.23533156,0.59573820,-17.78776306,-588.95603441,-237.06102458,-1.44301893,-0.23201963,-0.81728384
1.23500000,457.84969099,405.66885549,866.51725165,0.65865792,0.39501689,-0.23513935,0.59568522,-18.67898411,-588.36297321,-236.37133693,-1.44376279,-0.23222645,-0.81470771
1.23600000,457.83056741,405.08079008,866.28122525,0.65915788,0.39437632,-0.23494632,0.59563280,-19.56775531,-587.76742382,-235.68143755,-1.44450320,-0.23243224,-0.81212959
1.23700000,457.81055629,404.49332147,866.04588885,0.65965672,0.39373548,-0.23475245,0.59558095,-20.45407658,-587.16939205,-234.99133636,-1.44524016,-0.23263699,-0.80954948
1.23800000,457.78966008,403.90645212,865.81124264,0.66015446,0.39309436,-0.23455777,0.59552965,-21.33794788,-586.56888373,-234.30104326,-1.44597366,-0.23284071,-0.80696740
1.23900000,457.76788121,403.32018452,865.57728682,0.66065109,0.39245297,-0.23436226,0.59547892,-22.21936921,-585.96590472,-233.61056813,-1.44670370,-0.23304340,-0.80438335
1.24000000,457.74522215,402.73452114,865.34402156,0.66114660,0.39181131,-0.23416593,0.59542875,-23.09834059,-585.36046088,-232.91992086,-1.44743027,-0.23324504,-0.80179733
1.24100000,457.72168535,402.14946442,865.11144703,0.66164100,0.39116937,-0.23396878,0.59537914,-23.97486211,-584.75255809,-232.22911132,-1.44815336,-0.23344563,-0.79920936
1.24200000,457.69727325,401.56501684,864.87956339,0.66213429,0.39052717,-0.23377081,0.59533010,-24.84893388,-584.14220224,-231.53814937,-1.44887298,-0.23364518,-0.79661942
1.24300000,457.67198830,400.98118083,864.64837078,0.66262646,0.38988470,-0.23357203,0.59528162,-25.72055605,-583.52939924,-230.84704485,-1.44958911,-0.23384368,-0.79402754
1.24400000,457.64583295,400.39795885,864.41786934,0.66311751,0.38924197,-0.23337243,0.59523371,-26.58972881,-582.91415501,-230.15580760,-1.45030176,-0.23404112,-0.79143371
1.24500000,457.61880966,399.81535334,864.18805921,0.66360744,0.38859898,-0.23317202,0.59518636,-27.45645240,-582.29647549,-229.46444744,-1.45101091,-0.23423751,-0.78883795
1.24600000,457.59092086,399.23336671,863.95894049,0.66409626,0.38795572,-0.23297079,0.59513959,-28.32072707,-581.67636663,-228.77297419,-1.45171656,-0.23443283,-0.78624026
1.24700000,457.56216902,398.65200141,863.73051329,0.66458395,0.38731220,-0.23276876,0.59509338,-29.18255314,-581.05383439,-228.08139766,-1.45241872,-0.23462709,-0.78364064
1.24800000,457.53255657,398.07125985,863.50277772,0.66507052,0.38666843,-0.23256591,0.59504775,-30.04193095,-580.42888477,-227.38972764,-1.45311736,-0.23482029,-0.78103910
1.24900000,457.50208597,397.49114444,863.27573387,0.66555597,0.38602441,-0.23236226,0.59500268,-30.89886089,-579.80152374,-226.69797390,-1.45381250,-0.23501242,-0.77843564
1.25000000,457.47075967,396.91165760,863.04938180,0.66604029,0.38538013,-0.23215780,0.59495819,-31.75334339,-579.17175732,-226.00614621,-1.45450412,-0.23520347,-0.77583028
1.25100000,457.43858010,396.33280173,862.82372159,0.66652349,0.38473560,-0.23195253,0.59491426,-32.60537889,-578.53959153,-225.31425434,-1.45519221,-0.23539344,-0.77322302
1.25200000,457.40554972,395.75457922,862.59875331,0.66700556,0.38409082,-0.23174647,0.59487091,-33.45496790,-577.90503242,-224.62230801,-1.45587678,-0.23558234,-0.77061385
1.25300000,457.37167098,395.17699246,862.37447699,0.66748650,0.38344579,-0.23153960,0.59482814,-34.30211097,-577.26808603,-223.93031698,-1.45655782,-0.23577016,-0.76800280
1.25400000,457.33694632,394.60004384,862.15089269,0.66796631,0.38280052,-0.23133193,0.59478594,-35.14680866,-576.62875842,-223.23829095,-1.45723533,-0.23595689,-0.76538987
1.25500000,457.30137818,394.02373574,861.92800042,0.66844499,0.38215501,-0.23112346,0.59474431,-35.98906158,-575.98705568,-222.54623963,-1.45790929,-0.23614253,-0.76277505
1.25600000,457.26496901,393.44807052,861.70580021,0.66892253,0.38150925,-0.23091419,0.59470327,-36.82887041,-575.34298391,-221.85417272,-1.45857971,-0.23632708,-0.76015836
1.25700000,457.22772125,392.87305055,861.48429208,0.66939894,0.38086325,-0.23070413,0.59466280,-37.66623581,-574.69654920,-221.16209990,-1.45924658,-0.23651053,-0.75753981
1.25800000,457.18963735,392.29867821,861.26347601,0.66987422,0.38021702,-0.23049327,0.59462290,-38.50115853,-574.04775768,-220.47003084,-1.45990989,-0.23669289,-0.75491939
1.25900000,457.15071975,391.72495582,861.04335201,0.67034836,0.37957055,-0.23028162,0.59458359,-39.33363933,-573.39661549,-219.77797519,-1.46056965,-0.23687415,-0.75229712
