t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.83600000,-0.48600000,-0.48600000,0.48600000,-0.48600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83700000,-0.48700000,-0.48700000,0.48700000,-0.48700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83800000,-0.48800000,-0.48800000,0.48800000,-0.48800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.83900000,-0.48900000,-0.48900000,0.48900000,-0.48900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84000000,-0.49000000,-0.49000000,0.49000000,-0.49000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84100000,-0.49100000,-0.49100000,0.49100000,-0.49100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84200000,-0.49200000,-0.49200000,0.49200000,-0.49200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84300000,-0.49300000,-0.49300000,0.49300000,-0.49300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84400000,-0.49400000,-0.49400000,0.49400000,-0.49400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84500000,-0.49500000,-0.49500000,0.49500000,-0.49500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84600000,-0.49600000,-0.49600000,0.49600000,-0.49600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84700000,-0.49700000,-0.49700000,0.49700000,-0.49700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84800000,-0.49800000,-0.49800000,0.49800000,-0.49800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.84900000,-0.49900000,-0.49900000,0.49900000,-0.49900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85000000,-0.50000000,-0.50000000,0.50000000,-0.50000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85100000,-0.50100000,-0.50100000,0.50100000,-0.50100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85200000,-0.50200000,-0.50200000,0.50200000,-0.50200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85300000,-0.50300000,-0.50300000,0.50300000,-0.50300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85400000,-0.50400000,-0.50400000,0.50400000,-0.50400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85500000,-0.50500000,-0.50500000,0.50500000,-0.50500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85600000,-0.50600000,-0.50600000,0.50600000,-0.50600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85700000,-0.50700000,-0.50700000,0.50700000,-0.50700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85800000,-0.50800000,-0.50800000,0.50800000,-0.50800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.85900000,-0.50900000,-0.50900000,0.50900000,-0.50900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86000000,-0.51000000,-0.51000000,0.51000000,-0.51000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86100000,-0.51100000,-0.51100000,0.51100000,-0.51100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86200000,-0.51200000,-0.51200000,0.51200000,-0.51200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86300000,-0.51300000,-0.51300000,0.51300000,-0.51300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86400000,-0.51400000,-0.51400000,0.51400000,-0.51400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86500000,-0.51500000,-0.51500000,0.51500000,-0.51500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86600000,-0.51600000,-0.51600000,0.51600000,-0.51600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86700000,-0.51700000,-0.51700000,0.51700000,-0.51700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86800000,-0.51800000,-0.51800000,0.51800000,-0.51800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.86900000,-0.51900000,-0.51900000,0.51900000,-0.51900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87000000,-0.52000000,-0.52000000,0.52000000,-0.52000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87100000,-0.52100000,-0.52100000,0.52100000,-0.52100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87200000,-0.52200000,-0.52200000,0.52200000,-0.52200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87300000,-0.52300000,-0.52300000,0.52300000,-0.52300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87400000,-0.52400000,-0.52400000,0.52400000,-0.52400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87500000,-0.52500000,-0.52500000,0.52500000,-0.52500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87600000,-0.52600000,-0.52600000,0.52600000,-0.52600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87700000,-0.52700000,-0.52700000,0.52700000,-0.52700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87800000,-0.52800000,-0.52800000,0.52800000,-0.52800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.87900000,-0.52900000,-0.52900000,0.52900000,-0.52900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88000000,-0.53000000,-0.53000000,0.53000000,-0.53000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88100000,-0.53100000,-0.53100000,0.53100000,-0.53100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88200000,-0.53200000,-0.53200000,0.53200000,-0.53200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88300000,-0.53300000,-0.53300000,0.53300000,-0.53300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88400000,-0.53400000,-0.53400000,0.53400000,-0.53400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88500000,-0.53500000,-0.53500000,0.53500000,-0.53500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88600000,-0.53600000,-0.53600000,0.53600000,-0.53600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88700000,-0.53700000,-0.53700000,0.53700000,-0.53700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88800000,-0.53800000,-0.53800000,0.53800000,-0.53800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.88900000,-0.53900000,-0.53900000,0.53900000,-0.53900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89000000,-0.54000000,-0.54000000,0.54000000,-0.54000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89100000,-0.54100000,-0.54100000,0.54100000,-0.54100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89200000,-0.54200000,-0.54200000,0.54200000,-0.54200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89300000,-0.54300000,-0.54300000,0.54300000,-0.54300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89400000,-0.54400000,-0.54400000,0.54400000,-0.54400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89500000,-0.54500000,-0.54500000,0.54500000,-0.54500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89600000,-0.54600000,-0.54600000,0.54600000,-0.54600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89700000,-0.54700000,-0.54700000,0.54700000,-0.54700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89800000,-0.54800000,-0.54800000,0.54800000,-0.54800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.89900000,-0.54900000,-0.54900000,0.54900000,-0.54900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90000000,-0.55000000,-0.55000000,0.55000000,-0.55000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90100000,-0.55100000,-0.55100000,0.55100000,-0.55100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90200000,-0.55200000,-0.55200000,0.55200000,-0.55200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90300000,-0.55300000,-0.55300000,0.55300000,-0.55300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90400000,-0.55400000,-0.55400000,0.55400000,-0.55400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90500000,-0.55500000,-0.55500000,0.55500000,-0.55500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90600000,-0.55600000,-0.55600000,0.55600000,-0.55600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90700000,-0.55700000,-0.55700000,0.55700000,-0.55700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90800000,-0.55800000,-0.55800000,0.55800000,-0.55800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.90900000,-0.55900000,-0.55900000,0.55900000,-0.55900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91000000,-0.56000000,-0.56000000,0.56000000,-0.56000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91100000,-0.56100000,-0.56100000,0.56100000,-0.56100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91200000,-0.56200000,-0.56200000,0.56200000,-0.56200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91300000,-0.56300000,-0.56300000,0.56300000,-0.56300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91400000,-0.56400000,-0.56400000,0.56400000,-0.56400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91500000,-0.56500000,-0.56500000,0.56500000,-0.56500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91600000,-0.56600000,-0.56600000,0.56600000,-0.56600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91700000,-0.56700000,-0.56700000,0.56700000,-0.56700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91800000,-0.56800000,-0.56800000,0.56800000,-0.56800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.91900000,-0.56900000,-0.56900000,0.56900000,-0.56900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92000000,-0.57000000,-0.57000000,0.57000000,-0.57000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92100000,-0.57100000,-0.57100000,0.57100000,-0.57100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92200000,-0.57200000,-0.57200000,0.57200000,-0.57200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92300000,-0.57300000,-0.57300000,0.57300000,-0.57300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92400000,-0.57400000,-0.57400000,0.57400000,-0.57400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92500000,-0.57500000,-0.57500000,0.57500000,-0.57500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92600000,-0.57600000,-0.57600000,0.57600000,-0.57600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92700000,-0.57700000,-0.57700000,0.57700000,-0.57700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92800000,-0.57800000,-0.57800000,0.57800000,-0.57800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92900000,-0.57900000,-0.57900000,0.57900000,-0.57900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93000000,-0.58000000,-0.58000000,0.58000000,-0.58000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93100000,-0.58100000,-0.58100000,0.58100000,-0.58100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93200000,-0.58200000,-0.58200000,0.58200000,-0.58200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93300000,-0.58300000,-0.58300000,0.58300000,-0.58300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93400000,-0.58400000,-0.58400000,0.58400000,-0.58400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93500000,-0.58500000,-0.58500000,0.58500000,-0.58500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93600000,-0.58600000,-0.58600000,0.58600000,-0.58600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93700000,-0.58700000,-0.58700000,0.58700000,-0.58700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93800000,-0.58800000,-0.58800000,0.58800000,-0.58800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93900000,-0.58900000,-0.58900000,0.58900000,-0.58900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94000000,-0.59000000,-0.59000000,0.59000000,-0.59000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94100000,-0.59100000,-0.59100000,0.59100000,-0.59100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94200000,-0.59200000,-0.59200000,0.59200000,-0.59200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94300000,-0.59300000,-0.59300000,0.59300000,-0.59300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94400000,-0.59400000,-0.59400000,0.59400000,-0.59400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94500000,-0.59500000,-0.59500000,0.59500000,-0.59500000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94600000,-0.59600000,-0.59600000,0.59600000,-0.59600000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94700000,-0.59700000,-0.59700000,0.59700000,-0.59700000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94800000,-0.59800000,-0.59800000,0.59800000,-0.59800000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94900000,-0.59900000,-0.59900000,0.59900000,-0.59900000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.95000000,-0.60000000,-0.60000000,0.60000000,-0.60000000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.95100000,-0.60100000,-0.60100000,0.60100000,-0.60100000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.95200000,-0.60200000,-0.60200000,0.60200000,-0.60200000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.95300000,-0.60300000,-0.60300000,0.60300000,-0.60300000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.95400000,-0.60400000,-0.60400000,0.60400000,-0.60400000,0.00000000,0.00000000,0.00000000,-1.00000000,-1.00000000,1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
