t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.51700000,158.77898868,-791.71583759,1102.52324511,0.69710049,-0.11268282,0.69513972,0.13466349,710.82984352,207.34992489,-169.36871148,0.29349695,-0.01284790,1.62579201
0.51800000,159.49034589,-791.50776555,1102.35333209,0.69701176,-0.11314664,0.69502346,0.13533230,711.88220256,208.79467805,-170.45758557,0.29550843,-0.01299508,1.62898340
0.51900000,160.20274837,-791.29824718,1102.18232944,0.69692250,-0.11361079,0.69490636,0.13600282,712.92041123,210.24257370,-171.54797648,0.29752511,-0.01314340,1.63215106
0.52000000,160.91618199,-791.08727937,1102.01023565,0.69683272,-0.11407526,0.69478841,0.13667504,713.94446036,211.69356336,-172.63984019,0.29954694,-0.01329287,1.63529497
0.52100000,161.63063257,-790.87485904,1101.83704928,0.69674240,-0.11454005,0.69466961,0.13734895,714.95434109,213.14759828,-173.73313246,0.30157386,-0.01344348,1.63841512
0.52200000,162.34608594,-790.66098318,1101.66276892,0.69665156,-0.11500514,0.69454995,0.13802455,715.95004493,214.60462936,-174.82780881,0.30360583,-0.01359525,1.64151151
0.52300000,163.06252793,-790.44564880,1101.48739321,0.69656019,-0.11547053,0.69442945,0.13870182,716.93156372,216.06460726,-175.92382457,0.30564280,-0.01374816,1.64458411
0.52400000,163.77994434,-790.22885300,1101.31092084,0.69646830,-0.11593620,0.69430808,0.13938076,717.89888966,217.52748231,-177.02113482,0.30768470,-0.01390223,1.64763293
0.52500000,164.49832098,-790.01059289,1101.13335053,0.69637587,-0.11640214,0.69418586,0.14006136,718.85201530,218.99320459,-178.11969445,0.30973150,-0.01405745,1.65065795
0.52600000,165.21764364,-789.79086565,1100.95468105,0.69628292,-0.11686834,0.69406277,0.14074361,719.79093355,220.46172386,-179.21945815,0.31178314,-0.01421383,1.65365917
0.52700000,165.93789811,-789.56966852,1100.77491123,0.69618943,-0.11733479,0.69393882,0.14142750,720.71563767,221.93298962,-180.32038038,0.31383956,-0.01437137,1.65663657
0.52800000,166.65907017,-789.34699878,1100.59403992,0.69609542,-0.11780148,0.69381400,0.14211304,721.62612128,223.40695110,-181.42241541,0.31590071,-0.01453006,1.65959014
0.52900000,167.38114561,-789.12285374,1100.41206604,0.69600088,-0.11826840,0.69368831,0.14280020,722.52237839,224.88355724,-182.52551733,0.31796654,-0.01468992,1.66251988
0.53000000,168.10411018,-788.89723080,1100.22898854,0.69590581,-0.11873554,0.69356174,0.14348898,723.40440333,226.36275672,-183.62963999,0.32003700,-0.01485094,1.66542577
0.53100000,168.82794967,-788.67012738,1100.04480643,0.69581021,-0.11920289,0.69343431,0.14417938,724.27219085,227.84449793,-184.73473711,0.32211202,-0.01501312,1.66830781
0.53200000,169.55264982,-788.44154097,1099.85951876,0.69571408,-0.11967043,0.69330599,0.14487138,725.12573603,229.32872902,-185.84076216,0.32419156,-0.01517647,1.67116600
0.53300000,170.27819639,-788.21146911,1099.67312462,0.69561742,-0.12013817,0.69317679,0.14556498,725.96503434,230.81539787,-186.94766846,0.32627556,-0.01534098,1.67400031
0.53400000,171.00457514,-787.97990938,1099.48562315,0.69552023,-0.12060608,0.69304671,0.14626016,726.79008163,232.30445209,-188.05540914,0.32836396,-0.01550666,1.67681075
0.53500000,171.73177180,-787.74685943,1099.29701354,0.69542252,-0.12107415,0.69291575,0.14695693,727.60087412,233.79583905,-189.16393717,0.33045672,-0.01567350,1.67959730
0.53600000,172.45977213,-787.51231694,1099.10729502,0.69532428,-0.12154239,0.69278389,0.14765527,728.39740844,235.28950586,-190.27320530,0.33255376,-0.01584152,1.68235996
0.53700000,173.18856187,-787.27627967,1098.91646689,0.69522550,-0.12201077,0.69265115,0.14835518,729.17968155,236.78539936,-191.38316616,0.33465505,-0.01601070,1.68509873
0.53800000,173.91812674,-787.03874542,1098.72452848,0.69512620,-0.12247928,0.69251751,0.14905664,729.94769085,238.28346619,-192.49377218,0.33676051,-0.01618105,1.68781358
0.53900000,174.64845249,-786.79971203,1098.53147915,0.69502638,-0.12294793,0.69238298,0.14975965,730.70143410,239.78365270,-193.60497563,0.33887009,-0.01635258,1.69050453
0.54000000,175.37952485,-786.55917743,1098.33731834,0.69492602,-0.12341668,0.69224755,0.15046420,731.44090946,241.28590502,-194.71672864,0.34098374,-0.01652528,1.69317155
0.54100000,176.11132955,-786.31713955,1098.14204553,0.69482514,-0.12388555,0.69211122,0.15117028,732.16611548,242.79016904,-195.82898315,0.34310140,-0.01669914,1.69581465
0.54200000,176.84385233,-786.07359644,1097.94566023,0.69472373,-0.12435450,0.69197399,0.15187789,732.87705110,244.29639042,-196.94169097,0.34522301,-0.01687418,1.69843381
0.54300000,177.57707890,-785.82854614,1097.74816201,0.69462179,-0.12482354,0.69183586,0.15258701,733.57371567,245.80451459,-198.05480375,0.34734851,-0.01705040,1.70102904
0.54400000,178.31099500,-785.58198679,1097.54955050,0.69451933,-0.12529266,0.69169682,0.15329763,734.25610893,247.31448673,-199.16827301,0.34947784,-0.01722778,1.70360032
0.54500000,179.04558636,-785.33391657,1097.34982536,0.69441633,-0.12576184,0.69155687,0.15400976,734.92423103,248.82625182,-200.28205009,0.35161094,-0.01740634,1.70614765
0.54600000,179.78083871,-785.08433371,1097.14898631,0.69431282,-0.12623107,0.69141601,0.15472338,735.57808252,250.33975462,-201.39608624,0.35374776,-0.01758607,1.70867103
0.54700000,180.51673777,-784.83323650,1096.94703312,0.69420878,-0.12670034,0.69127424,0.15543848,736.21766436,251.85493965,-202.51033253,0.35588823,-0.01776698,1.71117044
0.54800000,181.25326928,-784.58062329,1096.74396559,0.69410421,-0.12716965,0.69113155,0.15615505,736.84297791,253.37175123,-203.62473992,0.35803230,-0.01794906,1.71364589
0.54900000,181.99041897,-784.32649247,1096.53978360,0.69399912,-0.12763899,0.69098795,0.15687309,737.45402495,254.89013347,-204.73925923,0.36017990,-0.01813231,1.71609737
0.55000000,182.72817257,-784.07084251,1096.33448705,0.69389350,-0.12810833,0.69084343,0.15759258,738.05080767,256.41003026,-205.85384118,0.36233098,-0.01831673,1.71852488
0.55100000,183.46651583,-783.81367193,1096.12807591,0.69378736,-0.12857768,0.69069798,0.15831353,738.63332866,257.93138530,-206.96843634,0.36448546,-0.01850232,1.72092841
0.55200000,184.20543448,-783.55497928,1095.92055019,0.69368070,-0.12904702,0.69055161,0.15903591,739.20159095,259.45414208,-208.08299518,0.36664330,-0.01868909,1.72330795
0.55300000,184.94491426,-783.29476319,1095.71190995,0.69357352,-0.12951635,0.69040432,0.15975972,739.75559798,260.97824389,-209.19746804,0.36880443,-0.01887702,1.72566351
0.55400000,185.68494092,-783.03302236,1095.50215530,0.69346581,-0.12998565,0.69025610,0.16048496,740.29535360,262.50363383,-210.31180517,0.37096879,-0.01906613,1.72799508
0.55500000,186.42550022,-782.76975551,1095.29128640,0.69335758,-0.13045491,0.69010695,0.16121161,740.82086208,264.03025479,-211.42595669,0.37313632,-0.01925641,1.73030265
0.55600000,187.16657790,-782.50496146,1095.07930347,0.69324883,-0.13092413,0.68995687,0.16193967,741.33212814,265.55804950,-212.53987264,0.37530695,-0.01944785,1.73258623
0.55700000,187.90815973,-782.23863904,1094.86620675,0.69313956,-0.13139329,0.68980585,0.16266912,741.82915690,267.08696050,-213.65350295,0.37748062,-0.01964046,1.73484581
0.55800000,188.65023147,-781.97078718,1094.65199657,0.69302977,-0.13186238,0.68965390,0.16339996,742.31195390,268.61693011,-214.76679745,0.37965727,-0.01983424,1.73708139
0.55900000,189.39277889,-781.70140485,1094.43667329,0.69291946,-0.13233140,0.68950101,0.16413218,742.78052514,270.14790053,-215.87970589,0.38183683,-0.02002919,1.73929296
0.56000000,190.13578778,-781.43049107,1094.22023731,0.69280864,-0.13280033,0.68934719,0.16486578,743.23487703,271.67981374,-216.99217792,0.38401925,-0.02022530,1.74148053
0.56100000,190.87924391,-781.15804493,1094.00268909,0.69269729,-0.13326916,0.68919242,0.16560073,743.67501641,273.21261156,-218.10416312,0.38620446,-0.02042257,1.74364409
0.56200000,191.62313308,-780.88406557,1093.78402916,0.69258543,-0.13373789,0.68903671,0.16633704,744.10095056,274.74623566,-219.21561097,0.38839239,-0.02062100,1.74578365
0.56300000,192.36744108,-780.60855220,1093.56425807,0.69247306,-0.13420650,0.68888005,0.16707469,744.51268718,276.28062752,-220.32647090,0.39058298,-0.02082060,1.74789919
0.56400000,193.11215372,-780.33150408,1093.34337643,0.69236016,-0.13467499,0.68872245,0.16781368,744.91023443,277.81572848,-221.43669224,0.39277616,-0.02102135,1.74999072
0.56500000,193.85725682,-780.05292053,1093.12138491,0.69224676,-0.13514334,0.68856391,0.16855399,745.29360090,279.35147969,-222.54622426,0.39497187,-0.02122326,1.75205824
0.56600000,194.60273620,-779.77280092,1092.89828423,0.69213284,-0.13561155,0.68840441,0.16929563,745.66279561,280.88782219,-223.65501618,0.39717005,-0.02142632,1.75410175
0.56700000,195.34857769,-779.49114470,1092.67407515,0.69201841,-0.13607960,0.68824396,0.17003857,746.01782801,282.42469683,-224.76301714,0.39937063,-0.02163054,1.75612124
0.56800000,196.09476714,-779.20795137,1092.44875848,0.69190347,-0.13654749,0.68808256,0.17078281,746.35870803,283.96204433,-225.87017623,0.40157355,-0.02183591,1.75811672
0.56900000,196.84129039,-778.92322048,1092.22233509,0.69178801,-0.13701521,0.68792020,0.17152835,746.68544600,285.49980527,-226.97644249,0.40377873,-0.02204243,1.76008819
0.57000000,197.58813332,-778.63695164,1091.99480591,0.69167205,-0.13748274,0.68775689,0.17227517,746.99805272,287.03792008,-228.08176490,0.40598611,-0.02225009,1.76203565
0.57100000,198.33528179,-778.34914454,1091.76617189,0.69155558,-0.13795008,0.68759262,0.17302326,747.29653943,288.57632905,-229.18609240,0.40819563,-0.02245890,1.76395910
0.57200000,199.08272170,-778.05979891,1091.53643407,0.69143860,-0.13841722,0.68742739,0.17377261,747.58091781,290.11497234,-230.28937389,0.41040722,-0.02266886,1.76585853
0.57300000,199.83043893,-777.76891454,1091.30559351,0.69132111,-0.13888414,0.68726120,0.17452322,747.85119999,291.65378998,-231.39155823,0.41262081,-0.02287995,1.76773396
0.57400000,200.57841940,-777.47649129,1091.07365134,0.69120312,-0.13935085,0.68709405,0.17527508,748.10739855,293.19272189,-232.49259423,0.41483634,-0.02309218,1.76958539
0.57500000,201.32664904,-777.18252908,1090.84060872,0.69108462,-0.13981732,0.68692594,0.17602818,748.34952652,294.73170783,-233.59243071,0.41705373,-0.02330554,1.77141280
0.57600000,202.07511377,-776.88702788,1090.60646689,0.69096562,-0.14028356,0.68675686,0.17678250,748.57759739,296.27068747,-234.69101641,0.41927293,-0.02352004,1.77321622
0.57700000,202.82379955,-776.58998772,1090.37122712,0.69084612,-0.14074954,0.68658681,0.17753805,748.79162507,297.80960035,-235.78830009,0.42149385,-0.02373567,1.77499563
0.57800000,203.57269234,-776.29140872,1090.13489074,0.69072611,-0.14121527,0.68641580,0.17829480,748.99162396,299.34838591,-236.88423047,0.42371644,-0.02395242,1.77675105
0.57900000,204.32177813,-775.99129101,1089.89745913,0.69060561,-0.14168073,0.68624382,0.17905275,749.17760888,300.88698347,-237.97875627,0.42594063,-0.02417030,1.77848248
0.58000000,205.07104290,-775.68963483,1089.65893372,0.69048460,-0.14214591,0.68607087,0.17981190,749.34959512,302.42533223,-239.07182617,0.42816634,-0.02438930,1.78018991
0.58100000,205.82047266,-775.38644045,1089.41931598,0.69036310,-0.14261081,0.68589694,0.18057223,749.50759844,303.96337133,-240.16338887,0.43039351,-0.02460941,1.78187335
0.58200000,206.57005344,-775.08170821,1089.17860746,0.69024111,-0.14307541,0.68572204,0.18133373,749.65163502,305.50103976,-241.25339307,0.43262207,-0.02483064,1.78353281
0.58300000,207.31977128,-774.77543852,1088.93680973,0.69011861,-0.14353970,0.68554617,0.18209640,749.78172152,307.03827646,-242.34178743,0.43485194,-0.02505298,1.78516830
0.58400000,208.06961224,-774.46763183,1088.69392444,0.68999563,-0.14400368,0.68536933,0.18286022,749.89787504,308.57502024,-243.42852067,0.43708307,-0.02527642,1.78677981
0.58500000,208.81956239,-774.15828866,1088.44995326,0.68987215,-0.14446734,0.68519150,0.18362519,750.00011317,310.11120986,-244.51354148,0.43931538,-0.02550097,1.78836734
0.58600000,209.56960783,-773.84740961,1088.20489794,0.68974818,-0.14493066,0.68501270,0.18439130,750.08845391,311.64678396,-245.59679856,0.44154880,-0.02572662,1.78993092
0.58700000,210.31973467,-773.53499532,1087.95876027,0.68962372,-0.14539365,0.68483293,0.18515853,750.16291576,313.18168112,-246.67824066,0.44378326,-0.02595336,1.79147053
0.58800000,211.06992904,-773.22104649,1087.71154208,0.68949877,-0.14585628,0.68465217,0.18592688,750.22351765,314.71583984,-247.75781651,0.44601869,-0.02618119,1.79298619
0.58900000,211.82017709,-772.90556391,1087.46324527,0.68937333,-0.14631855,0.68447043,0.18669634,750.27027898,316.24919854,-248.83547488,0.44825501,-0.02641012,1.79447790
0.59000000,212.57046499,-772.58854838,1087.21387179,0.68924741,-0.14678046,0.68428771,0.18746689,750.30321961,317.78169557,-249.91116459,0.45049217,-0.02664012,1.79594567
0.59100000,213.32077893,-772.27000082,1086.96342362,0.68912101,-0.14724199,0.68410400,0.18823854,750.32235986,319.31326923,-250.98483445,0.45273008,-0.02687121,1.79738950
0.59200000,214.07110512,-771.94992217,1086.71190281,0.68899412,-0.14770313,0.68391932,0.18901127,750.32772050,320.84385773,-252.05643333,0.45496868,-0.02710337,1.79880940
0.59300000,214.82142979,-771.62831346,1086.45931146,0.68886675,-0.14816388,0.68373365,0.18978506,750.31932276,322.37339924,-253.12591014,0.45720790,-0.02733660,1.80020539
0.59400000,215.57173918,-771.30517575,1086.20565171,0.68873890,-0.14862422,0.68354699,0.19055992,750.29718836,323.90183187,-254.19321382,0.45944765,-0.02757089,1.80157745
0.59500000,216.32201959,-770.98051018,1085.95092577,0.68861057,-0.14908415,0.68335935,0.19133583,750.26133944,325.42909366,-255.25829337,0.46168788,-0.02780625,1.80292562
0.59600000,217.07225730,-770.65431797,1085.69513589,0.68848177,-0.14954366,0.68317072,0.19211279,750.21179861,326.95512264,-256.32109783,0.46392851,-0.02804267,1.80424988
0.59700000,217.82243863,-770.32660037,1085.43828435,0.68835249,-0.15000274,0.68298110,0.19289077,750.14858897,328.47985676,-257.38157631,0.46616946,-0.02828013,1.80555025
0.59800000,218.57254993,-769.99735871,1085.18037352,0.68822274,-0.15046138,0.68279049,0.19366978,750.07173403,330.00323394,-258.43967795,0.46841067,-0.02851865,1.80682674
0.59900000,219.32257756,-769.66659437,1084.92140581,0.68809251,-0.15091957,0.68259890,0.19444980,749.98125781,331.52519206,-259.49535199,0.47065206,-0.02875820,1.80807936
0.60000000,220.07250791,-769.33430882,1084.66138365,0.68796182,-0.15137731,0.68240631,0.19523083,749.87718475,333.04566897,-260.54854770,0.47289357,-0.02899879,1.80930811
0.60100000,220.82232740,-769.00050355,1084.40030955,0.68783065,-0.15183458,0.68221273,0.19601285,749.75953978,334.56460249,-261.59921445,0.47513510,-0.02924042,1.81051301
0.60200000,221.57202248,-768.66518015,1084.13818608,0.68769902,-0.15229138,0.68201817,0.19679586,749.62834827,336.08193041,-262.64730166,0.47737660,-0.02948306,1.81169407
0.60300000,222.32157959,-768.32834025,1083.87501583,0.68756693,-0.15274770,0.68182261,0.19757984,749.48363606,337.59759049,-263.69275885,0.47961799,-0.02972673,1.81285129
0.60400000,223.07098525,-767.98998554,1083.61080145,0.68743437,-0.15320353,0.68162606,0.19836478,749.32542944,339.11152048,-264.73553559,0.48185920,-0.02997142,1.81398468
0.60500000,223.82022596,-767.65011780,1083.34554567,0.68730135,-0.15365885,0.68142851,0.19915069,749.15375516,340.62365810,-265.77558157,0.48410015,-0.03021711,1.81509427
0.60600000,224.56928828,-767.30873885,1083.07925122,0.68716787,-0.15411368,0.68122997,0.19993753,748.96864045,342.13394108,-266.81284655,0.48634077,-0.03046381,1.81618005
0.60700000,225.31815877,-766.96585056,1082.81192092,0.68703393,-0.15456798,0.68103044,0.20072532,748.77011296,343.64230712,-267.84728038,0.48858098,-0.03071151,1.81724204
0.60800000,226.06682405,-766.62145489,1082.54355762,0.68689954,-0.15502176,0.68082991,0.20151403,748.55820084,345.14869392,-268.87883302,0.49082072,-0.03096020,1.81828025
0.60900000,226.81527072,-766.27555385,1082.27416423,0.68676469,-0.15547501,0.68062839,0.20230366,748.33293265,346.65303918,-269.90745452,0.49305990,-0.03120987,1.81929469
0.61000000,227.56348547,-765.92814951,1082.00374370,0.68662939,-0.15592772,0.68042588,0.20309419,748.09433745,348.15528060,-270.93309503,0.49529845,-0.03146052,1.82028538
0.61100000,228.31145497,-765.57924401,1081.73229905,0.68649364,-0.15637988,0.68022237,0.20388562,747.84244474,349.65535589,-271.95570484,0.49753630,-0.03171215,1.82125233
0.61200000,229.05916593,-765.22883955,1081.45983332,0.68635744,-0.15683149,0.68001786,0.20467794,747.57728446,351.15320276,-272.97523430,0.49977338,-0.03196474,1.82219555
0.61300000,229.80660512,-764.87693837,1081.18634962,0.68622079,-0.15728252,0.67981236,0.20547114,747.29888702,352.64875894,-273.99163391,0.50200960,-0.03221830,1.82311505
0.61400000,230.55375931,-764.52354281,1080.91185111,0.68608370,-0.15773299,0.67960586,0.20626520,747.00728329,354.14196216,-275.00485430,0.50424489,-0.03247281,1.82401085
0.61500000,231.30061530,-764.16865525,1080.63634099,0.68594617,-0.15818287,0.67939836,0.20706013,746.70250458,355.63275020,-276.01484618,0.50647919,-0.03272826,1.82488296
0.61600000,232.04715994,-763.81227814,1080.35982251,0.68580819,-0.15863217,0.67918987,0.20785590,746.38458265,357.12106083,-277.02156042,0.50871240,-0.03298466,1.82573139
0.61700000,232.79338009,-763.45441398,1080.08229898,0.68566978,-0.15908087,0.67898038,0.20865250,746.05354973,358.60683186,-278.02494801,0.51094446,-0.03324199,1.82655617
0.61800000,233.53926268,-763.09506534,1079.80377374,0.68553093,-0.15952896,0.67876990,0.20944994,745.70943848,360.09000113,-279.02496008,0.51317530,-0.03350025,1.82735730
0.61900000,234.28479462,-762.73423486,1079.52425020,0.68539165,-0.15997644,0.67855842,0.21024819,745.35228203,361.57050652,-280.02154789,0.51540482,-0.03375942,1.82813480
0.62000000,235.02996290,-762.37192524,1079.24373180,0.68525193,-0.16042330,0.67834594,0.21104726,744.98211394,363.04828594,-281.01466285,0.51763297,-0.03401951,1.82888868
0.62100000,235.77475452,-762.00813922,1078.96222205,0.68511178,-0.16086952,0.67813246,0.21184712,744.59896822,364.52327734,-282.00425649,0.51985966,-0.03428051,1.82961897
0.62200000,236.51915652,-761.64287963,1078.67972448,0.68497121,-0.16131512,0.67791799,0.21264777,744.20287934,365.99541871,-282.99028053,0.52208482,-0.03454240,1.83032567
0.62300000,237.26315598,-761.27614935,1078.39624269,0.68483021,-0.16176007,0.67770252,0.21344919,743.79388219,367.46464810,-283.97268681,0.52430837,-0.03480518,1.83100881
0.62400000,238.00674000,-760.90795133,1078.11178033,0.68468878,-0.16220436,0.67748606,0.21425139,743.37201215,368.93090360,-284.95142734,0.52653024,-0.03506884,1.83166839
0.62500000,238.74989572,-760.53828856,1077.82634107,0.68454693,-0.16264800,0.67726860,0.21505434,742.93730499,370.39412336,-285.92645428,0.52875034,-0.03533338,1.83230445
