t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.92500000,0.57500000,-0.57500000,-0.57500000,-0.57500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92600000,0.57600000,-0.57600000,-0.57600000,-0.57600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92700000,0.57700000,-0.57700000,-0.57700000,-0.57700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92800000,0.57800000,-0.57800000,-0.57800000,-0.57800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.92900000,0.57900000,-0.57900000,-0.57900000,-0.57900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93000000,0.58000000,-0.58000000,-0.58000000,-0.58000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93100000,0.58100000,-0.58100000,-0.58100000,-0.58100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93200000,0.58200000,-0.58200000,-0.58200000,-0.58200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93300000,0.58300000,-0.58300000,-0.58300000,-0.58300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93400000,0.58400000,-0.58400000,-0.58400000,-0.58400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93500000,0.58500000,-0.58500000,-0.58500000,-0.58500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93600000,0.58600000,-0.58600000,-0.58600000,-0.58600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93700000,0.58700000,-0.58700000,-0.58700000,-0.58700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93800000,0.58800000,-0.58800000,-0.58800000,-0.58800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.93900000,0.58900000,-0.58900000,-0.58900000,-0.58900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94000000,0.59000000,-0.59000000,-0.59000000,-0.59000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94100000,0.59100000,-0.59100000,-0.59100000,-0.59100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94200000,0.59200000,-0.59200000,-0.59200000,-0.59200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94300000,0.59300000,-0.59300000,-0.59300000,-0.59300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94400000,0.59400000,-0.59400000,-0.59400000,-0.59400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94500000,0.59500000,-0.59500000,-0.59500000,-0.59500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94600000,0.59600000,-0.59600000,-0.59600000,-0.59600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94700000,0.59700000,-0.59700000,-0.59700000,-0.59700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94800000,0.59800000,-0.59800000,-0.59800000,-0.59800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.94900000,0.59900000,-0.59900000,-0.59900000,-0.59900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.95000000,0.60000000,-0.60000000,-0.60000000,-0.60000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.95100000,0.60100000,-0.60100000,-0.60100000,-0.60100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.95200000,0.60200000,-0.60200000,-0.60200000,-0.60200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.95300000,0.60300000,-0.60300000,-0.60300000,-0.60300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.95400000,0.60400000,-0.60400000,-0.60400000,-0.60400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.95500000,0.60500000,-0.60500000,-0.60500000,-0.60500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.95600000,0.60600000,-0.60600000,-0.60600000,-0.60600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.95700000,0.60700000,-0.60700000,-0.60700000,-0.60700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.95800000,0.60800000,-0.60800000,-0.60800000,-0.60800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.95900000,0.60900000,-0.60900000,-0.60900000,-0.60900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.96000000,0.61000000,-0.61000000,-0.61000000,-0.61000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.96100000,0.61100000,-0.61100000,-0.61100000,-0.61100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.96200000,0.61200000,-0.61200000,-0.61200000,-0.61200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.96300000,0.61300000,-0.61300000,-0.61300000,-0.61300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.96400000,0.61400000,-0.61400000,-0.61400000,-0.61400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.96500000,0.61500000,-0.61500000,-0.61500000,-0.61500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.96600000,0.61600000,-0.61600000,-0.61600000,-0.61600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.96700000,0.61700000,-0.61700000,-0.61700000,-0.61700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.96800000,0.61800000,-0.61800000,-0.61800000,-0.61800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.96900000,0.61900000,-0.61900000,-0.61900000,-0.61900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.97000000,0.62000000,-0.62000000,-0.62000000,-0.62000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.97100000,0.62100000,-0.62100000,-0.62100000,-0.62100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.97200000,0.62200000,-0.62200000,-0.62200000,-0.62200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.97300000,0.62300000,-0.62300000,-0.62300000,-0.62300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.97400000,0.62400000,-0.62400000,-0.62400000,-0.62400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.97500000,0.62500000,-0.62500000,-0.62500000,-0.62500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.97600000,0.62600000,-0.62600000,-0.62600000,-0.62600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.97700000,0.62700000,-0.62700000,-0.62700000,-0.62700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.97800000,0.62800000,-0.62800000,-0.62800000,-0.62800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.97900000,0.62900000,-0.62900000,-0.62900000,-0.62900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.98000000,0.63000000,-0.63000000,-0.63000000,-0.63000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.98100000,0.63100000,-0.63100000,-0.63100000,-0.63100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.98200000,0.63200000,-0.63200000,-0.63200000,-0.63200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.98300000,0.63300000,-0.63300000,-0.63300000,-0.63300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.98400000,0.63400000,-0.63400000,-0.63400000,-0.63400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.98500000,0.63500000,-0.63500000,-0.63500000,-0.63500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.98600000,0.63600000,-0.63600000,-0.63600000,-0.63600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.98700000,0.63700000,-0.63700000,-0.63700000,-0.63700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.98800000,0.63800000,-0.63800000,-0.63800000,-0.63800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.98900000,0.63900000,-0.63900000,-0.63900000,-0.63900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.99000000,0.64000000,-0.64000000,-0.64000000,-0.64000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.99100000,0.64100000,-0.64100000,-0.64100000,-0.64100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.99200000,0.64200000,-0.64200000,-0.64200000,-0.64200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.99300000,0.64300000,-0.64300000,-0.64300000,-0.64300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.99400000,0.64400000,-0.64400000,-0.64400000,-0.64400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.99500000,0.64500000,-0.64500000,-0.64500000,-0.64500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.99600000,0.64600000,-0.64600000,-0.64600000,-0.64600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.99700000,0.64700000,-0.64700000,-0.64700000,-0.64700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.99800000,0.64800000,-0.64800000,-0.64800000,-0.64800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
0.99900000,0.64900000,-0.64900000,-0.64900000,-0.64900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.00000000,0.65000000,-0.65000000,-0.65000000,-0.65000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.00100000,0.65100000,-0.65100000,-0.65100000,-0.65100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.00200000,0.65200000,-0.65200000,-0.65200000,-0.65200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.00300000,0.65300000,-0.65300000,-0.65300000,-0.65300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.00400000,0.65400000,-0.65400000,-0.65400000,-0.65400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.00500000,0.65500000,-0.65500000,-0.65500000,-0.65500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.00600000,0.65600000,-0.65600000,-0.65600000,-0.65600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.00700000,0.65700000,-0.65700000,-0.65700000,-0.65700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.00800000,0.65800000,-0.65800000,-0.65800000,-0.65800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.00900000,0.65900000,-0.65900000,-0.65900000,-0.65900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.01000000,0.66000000,-0.66000000,-0.66000000,-0.66000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.01100000,0.66100000,-0.66100000,-0.66100000,-0.66100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.01200000,0.66200000,-0.66200000,-0.66200000,-0.66200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.01300000,0.66300000,-0.66300000,-0.66300000,-0.66300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.01400000,0.66400000,-0.66400000,-0.66400000,-0.66400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.01500000,0.66500000,-0.66500000,-0.66500000,-0.66500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.01600000,0.66600000,-0.66600000,-0.66600000,-0.66600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.01700000,0.66700000,-0.66700000,-0.66700000,-0.66700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.01800000,0.66800000,-0.66800000,-0.66800000,-0.66800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.01900000,0.66900000,-0.66900000,-0.66900000,-0.66900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.02000000,0.67000000,-0.67000000,-0.67000000,-0.67000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.02100000,0.67100000,-0.67100000,-0.67100000,-0.67100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.02200000,0.67200000,-0.67200000,-0.67200000,-0.67200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.02300000,0.67300000,-0.67300000,-0.67300000,-0.67300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.02400000,0.67400000,-0.67400000,-0.67400000,-0.67400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.02500000,0.67500000,-0.67500000,-0.67500000,-0.67500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.02600000,0.67600000,-0.67600000,-0.67600000,-0.67600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.02700000,0.67700000,-0.67700000,-0.67700000,-0.67700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.02800000,0.67800000,-0.67800000,-0.67800000,-0.67800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.02900000,0.67900000,-0.67900000,-0.67900000,-0.67900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.03000000,0.68000000,-0.68000000,-0.68000000,-0.68000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.03100000,0.68100000,-0.68100000,-0.68100000,-0.68100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.03200000,0.68200000,-0.68200000,-0.68200000,-0.68200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.03300000,0.68300000,-0.68300000,-0.68300000,-0.68300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.03400000,0.68400000,-0.68400000,-0.68400000,-0.68400000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.03500000,0.68500000,-0.68500000,-0.68500000,-0.68500000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.03600000,0.68600000,-0.68600000,-0.68600000,-0.68600000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.03700000,0.68700000,-0.68700000,-0.68700000,-0.68700000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.03800000,0.68800000,-0.68800000,-0.68800000,-0.68800000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.03900000,0.68900000,-0.68900000,-0.68900000,-0.68900000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.04000000,0.69000000,-0.69000000,-0.69000000,-0.69000000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.04100000,0.69100000,-0.69100000,-0.69100000,-0.69100000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.04200000,0.69200000,-0.69200000,-0.69200000,-0.69200000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
1.04300000,0.69300000,-0.69300000,-0.69300000,-0.69300000,0.00000000,0.00000000,0.00000000,1.00000000,-1.00000000,-1.00000000,-1.00000000,0.00000000,0.00000000,0.00000000
