t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.68900000,0.38096076,-0.26590197,-0.09207674,-0.47233333,-0.05489554,0.34515744,-0.21967077,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.69000000,0.38169915,-0.26637693,-0.09222560,-0.47333333,-0.05498194,0.34580797,-0.22005256,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.69100000,0.38243754,-0.26685189,-0.09237446,-0.47433333,-0.05506835,0.34645850,-0.22043435,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.69200000,0.38317593,-0.26732685,-0.09252331,-0.47533333,-0.05515475,0.34710903,-0.22081614,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.69300000,0.38391432,-0.26780181,-0.09267217,-0.47633333,-0.05524116,0.34775956,-0.22119794,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.69400000,0.38465270,-0.26827677,-0.09282103,-0.47733333,-0.05532756,0.34841009,-0.22157973,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.69500000,0.38539109,-0.26875173,-0.09296989,-0.47833333,-0.05541397,0.34906062,-0.22196152,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.69600000,0.38612948,-0.26922669,-0.09311874,-0.47933333,-0.05550037,0.34971116,-0.22234331,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.69700000,0.38686787,-0.26970165,-0.09326760,-0.48033333,-0.05558677,0.35036169,-0.22272510,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.69800000,0.38760626,-0.27017662,-0.09341646,-0.48133333,-0.05567318,0.35101222,-0.22310690,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.69900000,0.38834465,-0.27065158,-0.09356531,-0.48233333,-0.05575958,0.35166275,-0.22348869,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.70000000,0.38908304,-0.27112654,-0.09371417,-0.48333333,-0.05584599,0.35231328,-0.22387048,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.70100000,0.38982143,-0.27160150,-0.09386303,-0.48433333,-0.05593239,0.35296381,-0.22425227,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.70200000,0.39055981,-0.27207646,-0.09401188,-0.48533333,-0.05601880,0.35361434,-0.22463406,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.70300000,0.39129820,-0.27255142,-0.09416074,-0.48633333,-0.05610520,0.35426487,-0.22501585,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.70400000,0.39203659,-0.27302638,-0.09430960,-0.48733333,-0.05619160,0.35491540,-0.22539765,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.70500000,0.39277498,-0.27350134,-0.09445845,-0.48833333,-0.05627801,0.35556593,-0.22577944,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.70600000,0.39351337,-0.27397630,-0.09460731,-0.48933333,-0.05636441,0.35621646,-0.22616123,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.70700000,0.39425176,-0.27445126,-0.09475617,-0.49033333,-0.05645082,0.35686699,-0.22654302,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.70800000,0.39499015,-0.27492622,-0.09490502,-0.49133333,-0.05653722,0.35751752,-0.22692481,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.70900000,0.39572854,-0.27540118,-0.09505388,-0.49233333,-0.05662363,0.35816805,-0.22730660,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.71000000,0.39646692,-0.27587614,-0.09520274,-0.49333333,-0.05671003,0.35881859,-0.22768840,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.71100000,0.39720531,-0.27635110,-0.09535159,-0.49433333,-0.05679644,0.35946912,-0.22807019,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.71200000,0.39794370,-0.27682607,-0.09550045,-0.49533333,-0.05688284,0.36011965,-0.22845198,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.71300000,0.39868209,-0.27730103,-0.09564931,-0.49633333,-0.05696924,0.36077018,-0.22883377,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.71400000,0.39942048,-0.27777599,-0.09579816,-0.49733333,-0.05705565,0.36142071,-0.22921556,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.71500000,0.40015887,-0.27825095,-0.09594702,-0.49833333,-0.05714205,0.36207124,-0.22959736,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.71600000,0.40089726,-0.27872591,-0.09609588,-0.49933333,-0.05722846,0.36272177,-0.22997915,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.71700000,0.40163565,-0.27920087,-0.09624473,-0.50033333,-0.05731486,0.36337230,-0.23036094,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.71800000,0.40237403,-0.27967583,-0.09639359,-0.50133333,-0.05740127,0.36402283,-0.23074273,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.71900000,0.40311242,-0.28015079,-0.09654245,-0.50233333,-0.05748767,0.36467336,-0.23112452,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.72000000,0.40385081,-0.28062575,-0.09669130,-0.50333333,-0.05757407,0.36532389,-0.23150631,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.72100000,0.40458920,-0.28110071,-0.09684016,-0.50433333,-0.05766048,0.36597442,-0.23188811,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.72200000,0.40532759,-0.28157567,-0.09698902,-0.50533333,-0.05774688,0.36662495,-0.23226990,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.72300000,0.40606598,-0.28205063,-0.09713787,-0.50633333,-0.05783329,0.36727549,-0.23265169,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.72400000,0.40680437,-0.28252559,-0.09728673,-0.50733333,-0.05791969,0.36792602,-0.23303348,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.72500000,0.40754276,-0.28300056,-0.09743559,-0.50833333,-0.05800610,0.36857655,-0.23341527,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.72600000,0.40828114,-0.28347552,-0.09758445,-0.50933333,-0.05809250,0.36922708,-0.23379706,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.72700000,0.40901953,-0.28395048,-0.09773330,-0.51033333,-0.05817891,0.36987761,-0.23417886,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.72800000,0.40975792,-0.28442544,-0.09788216,-0.51133333,-0.05826531,0.37052814,-0.23456065,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.72900000,0.41049631,-0.28490040,-0.09803102,-0.51233333,-0.05835171,0.37117867,-0.23494244,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.73000000,0.41123470,-0.28537536,-0.09817987,-0.51333333,-0.05843812,0.37182920,-0.23532423,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.73100000,0.41197309,-0.28585032,-0.09832873,-0.51433333,-0.05852452,0.37247973,-0.23570602,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.73200000,0.41271148,-0.28632528,-0.09847759,-0.51533333,-0.05861093,0.37313026,-0.23608781,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.73300000,0.41344987,-0.28680024,-0.09862644,-0.51633333,-0.05869733,0.37378079,-0.23646961,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.73400000,0.41418825,-0.28727520,-0.09877530,-0.51733333,-0.05878374,0.37443132,-0.23685140,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.73500000,0.41492664,-0.28775016,-0.09892416,-0.51833333,-0.05887014,0.37508185,-0.23723319,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.73600000,0.41566503,-0.28822512,-0.09907301,-0.51933333,-0.05895654,0.37573239,-0.23761498,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.73700000,0.41640342,-0.28870008,-0.09922187,-0.52033333,-0.05904295,0.37638292,-0.23799677,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.73800000,0.41714181,-0.28917505,-0.09937073,-0.52133333,-0.05912935,0.37703345,-0.23837857,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.73900000,0.41788020,-0.28965001,-0.09951958,-0.52233333,-0.05921576,0.37768398,-0.23876036,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.74000000,0.41861859,-0.29012497,-0.09966844,-0.52333333,-0.05930216,0.37833451,-0.23914215,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.74100000,0.41935698,-0.29059993,-0.09981730,-0.52433333,-0.05938857,0.37898504,-0.23952394,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.74200000,0.42009536,-0.29107489,-0.09996615,-0.52533333,-0.05947497,0.37963557,-0.23990573,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.74300000,0.42083375,-0.29154985,-0.10011501,-0.52633333,-0.05956137,0.38028610,-0.24028752,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.74400000,0.42157214,-0.29202481,-0.10026387,-0.52733333,-0.05964778,0.38093663,-0.24066932,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.74500000,0.42231053,-0.29249977,-0.10041272,-0.52833333,-0.05973418,0.38158716,-0.24105111,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.74600000,0.42304892,-0.29297473,-0.10056158,-0.52933333,-0.05982059,0.38223769,-0.24143290,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.74700000,0.42378731,-0.29344969,-0.10071044,-0.53033333,-0.05990699,0.38288822,-0.24181469,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.74800000,0.42452570,-0.29392465,-0.10085929,-0.53133333,-0.05999340,0.38353875,-0.24219648,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.74900000,0.42526409,-0.29439961,-0.10100815,-0.53233333,-0.06007980,0.38418928,-0.24257827,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.75000000,0.42600247,-0.29487457,-0.10115701,-0.53333333,-0.06016621,0.38483982,-0.24296007,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.75100000,0.42674086,-0.29534953,-0.10130586,-0.53433333,-0.06025261,0.38549035,-0.24334186,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.75200000,0.42747925,-0.29582450,-0.10145472,-0.53533333,-0.06033901,0.38614088,-0.24372365,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.75300000,0.42821764,-0.29629946,-0.10160358,-0.53633333,-0.06042542,0.38679141,-0.24410544,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.75400000,0.42895603,-0.29677442,-0.10175243,-0.53733333,-0.06051182,0.38744194,-0.24448723,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.75500000,0.42969442,-0.29724938,-0.10190129,-0.53833333,-0.06059823,0.38809247,-0.24486902,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.75600000,0.43043281,-0.29772434,-0.10205015,-0.53933333,-0.06068463,0.38874300,-0.24525082,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.75700000,0.43117120,-0.29819930,-0.10219901,-0.54033333,-0.06077104,0.38939353,-0.24563261,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.75800000,0.43190958,-0.29867426,-0.10234786,-0.54133333,-0.06085744,0.39004406,-0.24601440,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.75900000,0.43264797,-0.29914922,-0.10249672,-0.54233333,-0.06094384,0.39069459,-0.24639619,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.76000000,0.43338636,-0.29962418,-0.10264558,-0.54333333,-0.06103025,0.39134512,-0.24677798,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.76100000,0.43412475,-0.30009914,-0.10279443,-0.54433333,-0.06111665,0.39199565,-0.24715978,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.76200000,0.43486314,-0.30057410,-0.10294329,-0.54533333,-0.06120306,0.39264618,-0.24754157,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.76300000,0.43560153,-0.30104906,-0.10309215,-0.54633333,-0.06128946,0.39329672,-0.24792336,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.76400000,0.43633992,-0.30152402,-0.10324100,-0.54733333,-0.06137587,0.39394725,-0.24830515,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.76500000,0.43707831,-0.30199899,-0.10338986,-0.54833333,-0.06146227,0.39459778,-0.24868694,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.76600000,0.43781670,-0.30247395,-0.10353872,-0.54933333,-0.06154867,0.39524831,-0.24906873,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.76700000,0.43855508,-0.30294891,-0.10368757,-0.55033333,-0.06163508,0.39589884,-0.24945053,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.76800000,0.43929347,-0.30342387,-0.10383643,-0.55133333,-0.06172148,0.39654937,-0.24983232,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.76900000,0.44003186,-0.30389883,-0.10398529,-0.55233333,-0.06180789,0.39719990,-0.25021411,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.77000000,0.44077025,-0.30437379,-0.10413414,-0.55333333,-0.06189429,0.39785043,-0.25059590,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.77100000,0.44150864,-0.30484875,-0.10428300,-0.55433333,-0.06198070,0.39850096,-0.25097769,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.77200000,0.44224703,-0.30532371,-0.10443186,-0.55533333,-0.06206710,0.39915149,-0.25135948,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.77300000,0.44298542,-0.30579867,-0.10458071,-0.55633333,-0.06215351,0.39980202,-0.25174128,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.77400000,0.44372381,-0.30627363,-0.10472957,-0.55733333,-0.06223991,0.40045255,-0.25212307,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.77500000,0.44446219,-0.30674859,-0.10487843,-0.55833333,-0.06232631,0.40110308,-0.25250486,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.77600000,0.44520058,-0.30722355,-0.10502728,-0.55933333,-0.06241272,0.40175362,-0.25288665,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.77700000,0.44593897,-0.30769851,-0.10517614,-0.56033333,-0.06249912,0.40240415,-0.25326844,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.77800000,0.44667736,-0.30817348,-0.10532500,-0.56133333,-0.06258553,0.40305468,-0.25365024,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.77900000,0.44741575,-0.30864844,-0.10547385,-0.56233333,-0.06267193,0.40370521,-0.25403203,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.78000000,0.44815414,-0.30912340,-0.10562271,-0.56333333,-0.06275834,0.40435574,-0.25441382,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.78100000,0.44889253,-0.30959836,-0.10577157,-0.56433333,-0.06284474,0.40500627,-0.25479561,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.78200000,0.44963092,-0.31007332,-0.10592042,-0.56533333,-0.06293114,0.40565680,-0.25517740,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.78300000,0.45036930,-0.31054828,-0.10606928,-0.56633333,-0.06301755,0.40630733,-0.25555919,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.78400000,0.45110769,-0.31102324,-0.10621814,-0.56733333,-0.06310395,0.40695786,-0.25594099,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.78500000,0.45184608,-0.31149820,-0.10636700,-0.56833333,-0.06319036,0.40760839,-0.25632278,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.78600000,0.45258447,-0.31197316,-0.10651585,-0.56933333,-0.06327676,0.40825892,-0.25670457,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.78700000,0.45332286,-0.31244812,-0.10666471,-0.57033333,-0.06336317,0.40890945,-0.25708636,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.78800000,0.45406125,-0.31292308,-0.10681357,-0.57133333,-0.06344957,0.40955998,-0.25746815,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.78900000,0.45479964,-0.31339804,-0.10696242,-0.57233333,-0.06353598,0.41021051,-0.25784994,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.79000000,0.45553803,-0.31387300,-0.10711128,-0.57333333,-0.06362238,0.41086105,-0.25823174,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.79100000,0.45627641,-0.31434797,-0.10726014,-0.57433333,-0.06370878,0.41151158,-0.25861353,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.79200000,0.45701480,-0.31482293,-0.10740899,-0.57533333,-0.06379519,0.41216211,-0.25899532,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.79300000,0.45775319,-0.31529789,-0.10755785,-0.57633333,-0.06388159,0.41281264,-0.25937711,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.79400000,0.45849158,-0.31577285,-0.10770671,-0.57733333,-0.06396800,0.41346317,-0.25975890,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.79500000,0.45922997,-0.31624781,-0.10785556,-0.57833333,-0.06405440,0.41411370,-0.26014069,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.79600000,0.45996836,-0.31672277,-0.10800442,-0.57933333,-0.06414081,0.41476423,-0.26052249,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.79700000,0.46070675,-0.31719773,-0.10815328,-0.58033333,-0.06422721,0.41541476,-0.26090428,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.79800000,0.46144514,-0.31767269,-0.10830213,-0.58133333,-0.06431361,0.41606529,-0.26128607,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.79900000,0.46218352,-0.31814765,-0.10845099,-0.58233333,-0.06440002,0.41671582,-0.26166786,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.80000000,0.46292191,-0.31862261,-0.10859985,-0.58333333,-0.06448642,0.41736635,-0.26204965,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.80100000,0.46366030,-0.31909757,-0.10874870,-0.58433333,-0.06457283,0.41801688,-0.26243145,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.80200000,0.46439869,-0.31957253,-0.10889756,-0.58533333,-0.06465923,0.41866741,-0.26281324,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.80300000,0.46513708,-0.32004749,-0.10904642,-0.58633333,-0.06474564,0.41931795,-0.26319503,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.80400000,0.46587547,-0.32052245,-0.10919527,-0.58733333,-0.06483204,0.41996848,-0.26357682,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.80500000,0.46661386,-0.32099742,-0.10934413,-0.58833333,-0.06491844,0.42061901,-0.26395861,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.80600000,0.46735225,-0.32147238,-0.10949299,-0.58933333,-0.06500485,0.42126954,-0.26434040,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
0.80700000,0.46809063,-0.32194734,-0.10964184,-0.59033333,-0.06509125,0.42192007,-0.26472220,0.73838877,-0.47496075,-0.14885678,-1.00000000,-0.08640436,0.65053075,-0.38179175
