t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.47000000,172.99107644,35.46264595,829.19316285,0.99431728,-0.02575349,0.10315058,-0.00546517,31.76807922,13.46815943,-10.08269501,-18.13367647,44.40271192,8.32669063
0.47100000,173.54530957,35.69807198,829.01685702,0.99427354,-0.02592071,0.10353304,-0.00539925,31.74234380,13.50966798,-10.12046231,-18.19353151,44.38377661,8.33619345
0.47200000,174.09909276,35.93422205,828.83989217,0.99422963,-0.02608845,0.10391531,-0.00533331,31.71652103,13.55112849,-10.15821302,-18.25335568,44.36478182,8.34572740
0.47300000,174.65242450,36.17109532,828.66226859,0.99418554,-0.02625671,0.10429738,-0.00526734,31.69061103,13.59254080,-10.19594707,-18.31314886,44.34572761,8.35529249
0.47400000,175.20530326,36.40869094,828.48398657,0.99414128,-0.02642550,0.10467927,-0.00520134,31.66461389,13.63390474,-10.23366440,-18.37291097,44.32661402,8.36488867
0.47500000,175.75772753,36.64700809,828.30504641,0.99409684,-0.02659481,0.10506097,-0.00513532,31.63852970,13.67522017,-10.27136493,-18.43264191,44.30744111,8.37451594
0.47600000,176.30969578,36.88604590,828.12544840,0.99405223,-0.02676464,0.10544248,-0.00506928,31.61235857,13.71648691,-10.30904860,-18.49234158,44.28820892,8.38417427
0.47700000,176.86120651,37.12580352,827.94519283,0.99400744,-0.02693499,0.10582379,-0.00500320,31.58610059,13.75770481,-10.34671535,-18.55200991,44.26891753,8.39386365
0.47800000,177.41225818,37.36628011,827.76428000,0.99396248,-0.02710586,0.10620492,-0.00493711,31.55975587,13.79887371,-10.38436510,-18.61164679,44.24956696,8.40358404
0.47900000,177.96284930,37.60747479,827.58271020,0.99391734,-0.02727725,0.10658585,-0.00487098,31.53332450,13.83999344,-10.42199779,-18.67125212,44.23015729,8.41333544
0.48000000,178.51297835,37.84938673,827.40048374,0.99387203,-0.02744917,0.10696659,-0.00480484,31.50680658,13.88106384,-10.45961334,-18.73082582,44.21068856,8.42311781
0.48100000,179.06264382,38.09201504,827.21760092,0.99382654,-0.02762160,0.10734714,-0.00473866,31.48020222,13.92208477,-10.49721171,-18.79036779,44.19116083,8.43293114
0.48200000,179.61184421,38.33535887,827.03406203,0.99378087,-0.02779455,0.10772749,-0.00467246,31.45351152,13.96305605,-10.53479281,-18.84987794,44.17157414,8.44277540
0.48300000,180.16057800,38.57941735,826.84986738,0.99373503,-0.02796802,0.10810765,-0.00460624,31.42673457,14.00397752,-10.57235658,-18.90935618,44.15192856,8.45265058
0.48400000,180.70884369,38.82418961,826.66501727,0.99368901,-0.02814201,0.10848762,-0.00453999,31.39987148,14.04484904,-10.60990295,-18.96880241,44.13222414,8.46255665
0.48500000,181.25663978,39.06967478,826.47951200,0.99364282,-0.02831652,0.10886738,-0.00447371,31.37292234,14.08567043,-10.64743185,-19.02821654,44.11246093,8.47249360
0.48600000,181.80396477,39.31587197,826.29335189,0.99359645,-0.02849155,0.10924696,-0.00440741,31.34588727,14.12644154,-10.68494323,-19.08759847,44.09263898,8.48246139
0.48700000,182.35081716,39.56278032,826.10653723,0.99354991,-0.02866709,0.10962633,-0.00434108,31.31876636,14.16716222,-10.72243701,-19.14694813,44.07275836,8.49246001
0.48800000,182.89719545,39.81039893,825.91906833,0.99350319,-0.02884316,0.11000551,-0.00427473,31.29155972,14.20783229,-10.75991312,-19.20626540,44.05281910,8.50248944
0.48900000,183.44309815,40.05872693,825.73094551,0.99345629,-0.02901974,0.11038449,-0.00420835,31.26426745,14.24845162,-10.79737150,-19.26555021,44.03282128,8.51254966
0.49000000,183.98852377,40.30776343,825.54216907,0.99340922,-0.02919684,0.11076327,-0.00414194,31.23688965,14.28902003,-10.83481208,-19.32480245,44.01276494,8.52264064
0.49100000,184.53347080,40.55750753,825.35273932,0.99336198,-0.02937446,0.11114185,-0.00407551,31.20942642,14.32953737,-10.87223479,-19.38402205,43.99265014,8.53276236
0.49200000,185.07793777,40.80795834,825.16265658,0.99331456,-0.02955259,0.11152024,-0.00400905,31.18187788,14.37000348,-10.90963958,-19.44320889,43.97247693,8.54291480
0.49300000,185.62192318,41.05911498,824.97192116,0.99326696,-0.02973124,0.11189842,-0.00394257,31.15424412,14.41041820,-10.94702636,-19.50236290,43.95224538,8.55309794
0.49400000,186.16542554,41.31097653,824.78053338,0.99321919,-0.02991041,0.11227640,-0.00387606,31.12652525,14.45078139,-10.98439508,-19.56148398,43.93195552,8.56331175
0.49500000,186.70844338,41.56354210,824.58849355,0.99317124,-0.03009009,0.11265418,-0.00380952,31.09872137,14.49109287,-11.02174566,-19.62057204,43.91160743,8.57355622
0.49600000,187.25097521,41.81681079,824.39580198,0.99312311,-0.03027029,0.11303176,-0.00374296,31.07083259,14.53135250,-11.05907804,-19.67962699,43.89120115,8.58383132
0.49700000,187.79301955,42.07078169,824.20245901,0.99307481,-0.03045100,0.11340914,-0.00367637,31.04285902,14.57156012,-11.09639216,-19.73864873,43.87073674,8.59413703
0.49800000,188.33457492,42.32545389,824.00846493,0.99302634,-0.03063223,0.11378632,-0.00360976,31.01480076,14.61171557,-11.13368795,-19.79763718,43.85021426,8.60447333
0.49900000,188.87563984,42.58082648,823.81382009,0.99297769,-0.03081398,0.11416329,-0.00354312,30.98665791,14.65181869,-11.17096534,-19.85659225,43.82963377,8.61484019
0.50000000,189.41621283,42.83689854,823.61852479,0.99292886,-0.03099624,0.11454005,-0.00347645,30.95843059,14.69186934,-11.20822426,-19.91551384,43.80899531,8.62523759
0.50100000,189.95629244,43.09366916,823.42257936,0.99287986,-0.03117901,0.11491662,-0.00340975,30.93011890,14.73186735,-11.24546465,-19.97440186,43.78829895,8.63566551
0.50200000,190.49587717,43.35113742,823.22598413,0.99283068,-0.03136230,0.11529297,-0.00334303,30.90172295,14.77181257,-11.28268645,-20.03325622,43.76754474,8.64612394
0.50300000,191.03496557,43.60930239,823.02873942,0.99278133,-0.03154610,0.11566913,-0.00327629,30.87324284,14.81170484,-11.31988957,-20.09207684,43.74673275,8.65661283
0.50400000,191.57355616,43.86816314,822.83084555,0.99273180,-0.03173042,0.11604507,-0.00320951,30.84467868,14.85154402,-11.35707397,-20.15086361,43.72586302,8.66713218
0.50500000,192.11164748,44.12771876,822.63230286,0.99268209,-0.03191525,0.11642081,-0.00314271,30.81603059,14.89132994,-11.39423957,-20.20961646,43.70493561,8.67768196
0.50600000,192.64923806,44.38796831,822.43311167,0.99263221,-0.03210059,0.11679634,-0.00307589,30.78729867,14.93106245,-11.43138631,-20.26833528,43.68395058,8.68826214
0.50700000,193.18632645,44.64891085,822.23327231,0.99258215,-0.03228645,0.11717167,-0.00300904,30.75848302,14.97074139,-11.46851412,-20.32702000,43.66290799,8.69887271
0.50800000,193.72291118,44.91054545,822.03278512,0.99253192,-0.03247282,0.11754678,-0.00294216,30.72958377,15.01036662,-11.50562293,-20.38567051,43.64180789,8.70951364
0.50900000,194.25899079,45.17287117,821.83165042,0.99248151,-0.03265970,0.11792169,-0.00287525,30.70060101,15.04993798,-11.54271268,-20.44428674,43.62065035,8.72018491
0.51000000,194.79456383,45.43588708,821.62986854,0.99243093,-0.03284709,0.11829639,-0.00280832,30.67153486,15.08945531,-11.57978330,-20.50286859,43.59943542,8.73088649
0.51100000,195.32962885,45.69959221,821.42743984,0.99238017,-0.03303499,0.11867087,-0.00274136,30.64238542,15.12891846,-11.61683473,-20.56141596,43.57816315,8.74161837
0.51200000,195.86418438,45.96398564,821.22436463,0.99232923,-0.03322341,0.11904515,-0.00267437,30.61315282,15.16832729,-11.65386690,-20.61992878,43.55683361,8.75238051
0.51300000,196.39822899,46.22906640,821.02064325,0.99227812,-0.03341234,0.11941921,-0.00260736,30.58383715,15.20768163,-11.69087974,-20.67840695,43.53544686,8.76317290
0.51400000,196.93176121,46.49483355,820.81627605,0.99222683,-0.03360178,0.11979307,-0.00254032,30.55443853,15.24698133,-11.72787319,-20.73685038,43.51400295,8.77399551
0.51500000,197.46477961,46.76128614,820.61126336,0.99217537,-0.03379172,0.12016671,-0.00247325,30.52495707,15.28622625,-11.76484718,-20.79525898,43.49250194,8.78484832
0.51600000,197.99728274,47.02842319,820.40560553,0.99212373,-0.03398218,0.12054014,-0.00240615,30.49539288,15.32541622,-11.80180165,-20.85363267,43.47094389,8.79573131
0.51700000,198.52926916,47.29624376,820.19930288,0.99207192,-0.03417315,0.12091335,-0.00233903,30.46574608,15.36455110,-11.83873653,-20.91197135,43.44932886,8.80664444
0.51800000,199.06073742,47.56474688,819.99235578,0.99201993,-0.03436463,0.12128635,-0.00227188,30.43601678,15.40363074,-11.87565175,-20.97027494,43.42765690,8.81758771
0.51900000,199.59168609,47.83393158,819.78476455,0.99196776,-0.03455662,0.12165914,-0.00220471,30.40620508,15.44265499,-11.91254726,-21.02854334,43.40592808,8.82856108
0.52000000,200.12211372,48.10379691,819.57652955,0.99191542,-0.03474912,0.12203171,-0.00213751,30.37631111,15.48162368,-11.94942297,-21.08677648,43.38414246,8.83956453
0.52100000,200.65201889,48.37434187,819.36765112,0.99186290,-0.03494212,0.12240406,-0.00207028,30.34633497,15.52053668,-11.98627884,-21.14497425,43.36230009,8.85059804
0.52200000,201.18140017,48.64556551,819.15812960,0.99181020,-0.03513564,0.12277620,-0.00200302,30.31627678,15.55939383,-12.02311478,-21.20313658,43.34040104,8.86166159
0.52300000,201.71025611,48.91746685,818.94796536,0.99175733,-0.03532966,0.12314813,-0.00193574,30.28613665,15.59819498,-12.05993075,-21.26126337,43.31844536,8.87275514
0.52400000,202.23858530,49.19004491,818.73715872,0.99170429,-0.03552419,0.12351983,-0.00186842,30.25591471,15.63693999,-12.09672666,-21.31935454,43.29643311,8.88387868
0.52500000,202.76638630,49.46329870,818.52571005,0.99165106,-0.03571923,0.12389132,-0.00180109,30.22561105,15.67562869,-12.13350246,-21.37740999,43.27436435,8.89503218
0.52600000,203.29365768,49.73722724,818.31361970,0.99159767,-0.03591478,0.12426259,-0.00173372,30.19522580,15.71426095,-12.17025807,-21.43542965,43.25223915,8.90621562
0.52700000,203.82039804,50.01182956,818.10088802,0.99154409,-0.03611083,0.12463364,-0.00166633,30.16475907,15.75283661,-12.20699345,-21.49341341,43.23005756,8.91742898
0.52800000,204.34660594,50.28710465,817.88751537,0.99149034,-0.03630739,0.12500447,-0.00159890,30.13421098,15.79135552,-12.24370851,-21.55136120,43.20781965,8.92867222
0.52900000,204.87227996,50.56305152,817.67350209,0.99143642,-0.03650446,0.12537508,-0.00153146,30.10358164,15.82981754,-12.28040319,-21.60927293,43.18552547,8.93994533
0.53000000,205.39741870,50.83966919,817.45884855,0.99138232,-0.03670203,0.12574547,-0.00146398,30.07287117,15.86822251,-12.31707744,-21.66714851,43.16317508,8.95124828
0.53100000,205.92202073,51.11695665,817.24355510,0.99132804,-0.03690011,0.12611564,-0.00139648,30.04207968,15.90657028,-12.35373118,-21.72498785,43.14076855,8.96258105
0.53200000,206.44608464,51.39491290,817.02762210,0.99127358,-0.03709869,0.12648559,-0.00132895,30.01120730,15.94486072,-12.39036434,-21.78279086,43.11830594,8.97394361
0.53300000,206.96960902,51.67353695,816.81104991,0.99121895,-0.03729778,0.12685531,-0.00126139,29.98025413,15.98309367,-12.42697687,-21.84055746,43.09578730,8.98533594
0.53400000,207.49259246,51.95282778,816.59383890,0.99116415,-0.03749738,0.12722482,-0.00119380,29.94922030,16.02126897,-12.46356869,-21.89828757,43.07321270,8.99675801
0.53500000,208.01503355,52.23278440,816.37598941,0.99110917,-0.03769748,0.12759410,-0.00112619,29.91810593,16.05938650,-12.50013975,-21.95598109,43.05058220,9.00820980
0.53600000,208.53693090,52.51340579,816.15750183,0.99105401,-0.03789808,0.12796315,-0.00105855,29.88691112,16.09744609,-12.53668998,-22.01363794,43.02789586,9.01969129
0.53700000,209.05828309,52.79469093,815.93837650,0.99099867,-0.03809919,0.12833198,-0.00099088,29.85563601,16.13544760,-12.57321930,-22.07125803,43.00515374,9.03120244
0.53800000,209.57908873,53.07663882,815.71861380,0.99094316,-0.03830080,0.12870059,-0.00092318,29.82428070,16.17339089,-12.60972767,-22.12884127,42.98235590,9.04274324
0.53900000,210.09934642,53.35924844,815.49821409,0.99088748,-0.03850292,0.12906897,-0.00085545,29.79284532,16.21127580,-12.64621501,-22.18638759,42.95950241,9.05431366
0.54000000,210.61905475,53.64251876,815.27717774,0.99083162,-0.03870554,0.12943713,-0.00078770,29.76132998,16.24910219,-12.68268125,-22.24389688,42.93659333,9.06591367
0.54100000,211.13821235,53.92644876,815.05550512,0.99077558,-0.03890866,0.12980505,-0.00071992,29.72973482,16.28686992,-12.71912634,-22.30136908,42.91362872,9.07754326
0.54200000,211.65681781,54.21103743,814.83319660,0.99071936,-0.03911228,0.13017276,-0.00065211,29.69805993,16.32457884,-12.75555021,-22.35880408,42.89060864,9.08920239
0.54300000,212.17486974,54.49628372,814.61025255,0.99066297,-0.03931641,0.13054023,-0.00058428,29.66630545,16.36222880,-12.79195279,-22.41620182,42.86753315,9.10089104
0.54400000,212.69236676,54.78218661,814.38667334,0.99060641,-0.03952104,0.13090748,-0.00051641,29.63447150,16.39981966,-12.82833401,-22.47356219,42.84440232,9.11260919
0.54500000,213.20930748,55.06874507,814.16245934,0.99054966,-0.03972617,0.13127449,-0.00044852,29.60255819,16.43735127,-12.86469383,-22.53088511,42.82121621,9.12435680
0.54600000,213.72569051,55.35595807,813.93761093,0.99049275,-0.03993180,0.13164128,-0.00038060,29.57056565,16.47482350,-12.90103216,-22.58817051,42.79797488,9.13613386
0.54700000,214.24151448,55.64382456,813.71212849,0.99043565,-0.04013794,0.13200784,-0.00031265,29.53849399,16.51223618,-12.93734894,-22.64541829,42.77467840,9.14794034
0.54800000,214.75677800,55.93234350,813.48601239,0.99037838,-0.04034457,0.13237417,-0.00024467,29.50634335,16.54958919,-12.97364412,-22.70262837,42.75132682,9.15977621
0.54900000,215.27147971,56.22151385,813.25926300,0.99032093,-0.04055170,0.13274026,-0.00017667,29.47411384,16.58688237,-13.00991762,-22.75980066,42.72792022,9.17164145
0.55000000,215.78561821,56.51133457,813.03188072,0.99026331,-0.04075934,0.13310613,-0.00010863,29.44180558,16.62411558,-13.04616938,-22.81693509,42.70445864,9.18353604
0.55100000,216.29919214,56.80180460,812.80386591,0.99020551,-0.04096747,0.13347176,-0.00004057,29.40941869,16.66128868,-13.08239934,-22.87403156,42.68094217,9.19545994
0.55200000,216.81220013,57.09292291,812.57521896,0.99014753,-0.04117611,0.13383717,0.00002752,29.37695331,16.69840152,-13.11860743,-22.93108998,42.65737086,9.20741313
0.55300000,217.32464080,57.38468843,812.34594025,0.99008938,-0.04138524,0.13420233,0.00009563,29.34440954,16.73545397,-13.15479359,-22.98811029,42.63374477,9.21939559
0.55400000,217.83651280,57.67710010,812.11603017,0.99003105,-0.04159487,0.13456727,0.00016378,29.31178752,16.77244588,-13.19095776,-23.04509239,42.61006397,9.23140729
0.55500000,218.34781475,57.97015688,811.88548909,0.98997255,-0.04180500,0.13493197,0.00023196,29.27908737,16.80937710,-13.22709986,-23.10203619,42.58632852,9.24344820
0.55600000,218.85854530,58.26385770,811.65431741,0.98991387,-0.04201563,0.13529644,0.00030016,29.24630921,16.84624750,-13.26321984,-23.15894162,42.56253849,9.25551831
0.55700000,219.36870308,58.55820150,811.42251551,0.98985501,-0.04222676,0.13566067,0.00036839,29.21345316,16.88305692,-13.29931763,-23.21580858,42.53869393,9.26761757
0.55800000,219.87828673,58.85318721,811.19008378,0.98979598,-0.04243838,0.13602466,0.00043665,29.18051936,16.91980524,-13.33539316,-23.27263701,42.51479493,9.27974597
0.55900000,220.38729490,59.14881376,810.95702260,0.98973677,-0.04265050,0.13638842,0.00050494,29.14750792,16.95649231,-13.37144638,-23.32942680,42.49084153,9.29190348
0.56000000,220.89572624,59.44508009,810.72333238,0.98967739,-0.04286312,0.13675195,0.00057326,29.11441897,16.99311799,-13.40747722,-23.38617789,42.46683381,9.30409008
0.56100000,221.40357940,59.74198512,810.48901349,0.98961782,-0.04307624,0.13711523,0.00064160,29.08125264,17.02968213,-13.44348561,-23.44289018,42.44277182,9.31630574
0.56200000,221.91085301,60.03952778,810.25406633,0.98955809,-0.04328985,0.13747828,0.00070998,29.04800905,17.06618460,-13.47947150,-23.49956359,42.41865564,9.32855042
0.56300000,222.41754575,60.33770699,810.01849130,0.98949817,-0.04350396,0.13784109,0.00077838,29.01468833,17.10262526,-13.51543481,-23.55619804,42.39448533,9.34082412
0.56400000,222.92365625,60.63652166,809.78228879,0.98943808,-0.04371856,0.13820366,0.00084681,28.98129060,17.13900396,-13.55137548,-23.61279345,42.37026095,9.35312679
0.56500000,223.42918318,60.93597072,809.54545920,0.98937782,-0.04393366,0.13856599,0.00091527,28.94781598,17.17532056,-13.58729346,-23.66934973,42.34598257,9.36545842
0.56600000,223.93412520,61.23605309,809.30800291,0.98931737,-0.04414925,0.13892808,0.00098376,28.91426462,17.21157494,-13.62318867,-23.72586680,42.32165025,9.37781897
0.56700000,224.43848097,61.53676767,809.06992033,0.98925675,-0.04436534,0.13928993,0.00105228,28.88063663,17.24776694,-13.65906105,-23.78234458,42.29726406,9.39020842
0.56800000,224.94224916,61.83811337,808.83121187,0.98919596,-0.04458193,0.13965154,0.00112083,28.84693214,17.28389642,-13.69491054,-23.83878299,42.27282407,9.40262675
0.56900000,225.44542842,62.14008910,808.59187791,0.98913499,-0.04479900,0.14001291,0.00118940,28.81315128,17.31996326,-13.73073707,-23.89518194,42.24833034,9.41507392
0.57000000,225.94801743,62.44269377,808.35191886,0.98907384,-0.04501658,0.14037404,0.00125800,28.77929417,17.35596730,-13.76654059,-23.95154136,42.22378293,9.42754991
0.57100000,226.45001486,62.74592628,808.11133512,0.98901251,-0.04523464,0.14073492,0.00132664,28.74536095,17.39190842,-13.80232103,-24.00786115,42.19918192,9.44005470
0.57200000,226.95141937,63.04978554,807.87012710,0.98895101,-0.04545320,0.14109556,0.00139530,28.71135174,17.42778647,-13.83807831,-24.06414124,42.17452737,9.45258825
0.57300000,227.45222966,63.35427043,807.62829520,0.98888933,-0.04567225,0.14145596,0.00146399,28.67726668,17.46360132,-13.87381239,-24.12038155,42.14981934,9.46515055
0.57400000,227.95244438,63.65937985,807.38583982,0.98882748,-0.04589179,0.14181612,0.00153271,28.64310588,17.49935282,-13.90952320,-24.17658199,42.12505791,9.47774155
0.57500000,228.45206223,63.96511270,807.14276138,0.98876545,-0.04611183,0.14217602,0.00160146,28.60886949,17.53504085,-13.94521067,-24.23274248,42.10024313,9.49036125
0.57600000,228.95108188,64.27146788,806.89906028,0.98870324,-0.04633235,0.14253569,0.00167024,28.57455763,17.57066526,-13.98087475,-24.28886295,42.07537507,9.50300960
0.57700000,229.44950202,64.57844425,806.65473693,0.98864086,-0.04655337,0.14289511,0.00173905,28.54017042,17.60622592,-14.01651536,-24.34494331,42.05045381,9.51568658
0.57800000,229.94732133,64.88604073,806.40979173,0.98857830,-0.04677488,0.14325428,0.00180788,28.50570801,17.64172269,-14.05213244,-24.40098348,42.02547941,9.52839217
0.57900000,230.44453850,65.19425618,806.16422511,0.98851556,-0.04699688,0.14361320,0.00187675,28.47117051,17.67715543,-14.08772594,-24.45698337,42.00045193,9.54112633
0.58000000,230.94115222,65.50308948,805.91803746,0.98845265,-0.04721937,0.14397188,0.00194564,28.43655807,17.71252402,-14.12329578,-24.51294292,41.97537144,9.55388904
0.58100000,231.43716120,65.81253953,805.67122922,0.98838956,-0.04744236,0.14433031,0.00201457,28.40187081,17.74782830,-14.15884191,-24.56886203,41.95023802,9.56668028
