t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz
0.47200000,58.80894362,-10.54092990,847.09628234,0.99107263,0.00868290,0.13300435,-0.00308024,16.15757660,-3.73326821,-3.56024466,6.52994734,59.23720147,-2.09957863
0.47300000,59.09092001,-10.60618372,847.03398030,0.99100319,0.00874031,0.13351668,-0.00309527,16.15453499,-3.74426719,-3.57904276,6.55208629,59.23718210,-2.09277512
0.47400000,59.37284318,-10.67162942,846.97135018,0.99093348,0.00879790,0.13402897,-0.00311021,16.15147775,-3.75525583,-3.59784108,6.57422472,59.23716115,-2.08595430
0.47500000,59.65471285,-10.73726682,846.90839196,0.99086350,0.00885568,0.13454122,-0.00312506,16.14840488,-3.76623409,-3.61663962,6.59636263,59.23713862,-2.07911616
0.47600000,59.93652876,-10.80309573,846.84510564,0.99079325,0.00891363,0.13505344,-0.00313983,16.14531639,-3.77720195,-3.63543837,6.61850001,59.23711449,-2.07226071
0.47700000,60.21829062,-10.86911598,846.78149122,0.99072272,0.00897177,0.13556563,-0.00315451,16.14221227,-3.78815937,-3.65423732,6.64063687,59.23708878,-2.06538796
0.47800000,60.49999817,-10.93532738,846.71754869,0.99065193,0.00903008,0.13607778,-0.00316911,16.13909254,-3.79910630,-3.67303647,6.66277319,59.23706147,-2.05849791
0.47900000,60.78165114,-11.00172974,846.65327806,0.99058087,0.00908858,0.13658989,-0.00318362,16.13595719,-3.81004272,-3.69183580,6.68490900,59.23703256,-2.05159058
0.48000000,61.06324924,-11.06832290,846.58867931,0.99050954,0.00914726,0.13710197,-0.00319804,16.13280623,-3.82096858,-3.71063532,6.70704427,59.23700204,-2.04466596
0.48100000,61.34479222,-11.13510665,846.52375245,0.99043794,0.00920612,0.13761401,-0.00321237,16.12963967,-3.83188386,-3.72943501,6.72917902,59.23696991,-2.03772407
0.48200000,61.62627979,-11.20208081,846.45849747,0.99036607,0.00926515,0.13812601,-0.00322662,16.12645750,-3.84278852,-3.74823486,6.75131324,59.23693617,-2.03076491
0.48300000,61.90771169,-11.26924521,846.39291437,0.99029393,0.00932437,0.13863798,-0.00324078,16.12325975,-3.85368251,-3.76703487,6.77344693,59.23690080,-2.02378848
0.48400000,62.18908764,-11.33659965,846.32700314,0.99022152,0.00938377,0.13914991,-0.00325485,16.12004639,-3.86456582,-3.78583504,6.79558009,59.23686381,-2.01679480
0.48500000,62.47040737,-11.40414394,846.26076379,0.99014884,0.00944335,0.13966180,-0.00326883,16.11681746,-3.87543839,-3.80463534,6.81771273,59.23682520,-2.00978386
0.48600000,62.75167061,-11.47187791,846.19419632,0.99007589,0.00950311,0.14017366,-0.00328272,16.11357293,-3.88630020,-3.82343579,6.83984483,59.23678494,-2.00275568
0.48700000,63.03287708,-11.53980135,846.12730071,0.99000267,0.00956305,0.14068548,-0.00329653,16.11031283,-3.89715120,-3.84223636,6.86197640,59.23674305,-1.99571027
0.48800000,63.31402652,-11.60791408,846.06007697,0.98992917,0.00962317,0.14119726,-0.00331024,16.10703715,-3.90799138,-3.86103705,6.88410744,59.23669952,-1.98864763
0.48900000,63.59511865,-11.67621592,845.99252509,0.98985541,0.00968347,0.14170900,-0.00332387,16.10374591,-3.91882068,-3.87983785,6.90623794,59.23665433,-1.98156776
0.49000000,63.87615321,-11.74470667,845.92464507,0.98978138,0.00974395,0.14222071,-0.00333741,16.10043909,-3.92963907,-3.89863876,6.92836792,59.23660750,-1.97447067
0.49100000,64.15712991,-11.81338613,845.85643692,0.98970708,0.00980461,0.14273238,-0.00335086,16.09711672,-3.94044652,-3.91743977,6.95049736,59.23655900,-1.96735638
0.49200000,64.43804849,-11.88225413,845.78790063,0.98963251,0.00986544,0.14324401,-0.00336421,16.09377878,-3.95124299,-3.93624086,6.97262626,59.23650884,-1.96022488
0.49300000,64.71890868,-11.95131047,845.71903620,0.98955767,0.00992646,0.14375561,-0.00337748,16.09042530,-3.96202845,-3.95504204,6.99475463,59.23645702,-1.95307618
0.49400000,64.99971020,-12.02055495,845.64984362,0.98948256,0.00998766,0.14426716,-0.00339066,16.08705626,-3.97280287,-3.97384329,7.01688247,59.23640352,-1.94591029
0.49500000,65.28045278,-12.08998739,845.58032290,0.98940718,0.01004904,0.14477868,-0.00340374,16.08367168,-3.98356620,-3.99264461,7.03900977,59.23634835,-1.93872722
0.49600000,65.56113616,-12.15960758,845.51047403,0.98933153,0.01011059,0.14529016,-0.00341674,16.08027157,-3.99431841,-4.01144599,7.06113654,59.23629149,-1.93152697
0.49700000,65.84176006,-12.22941534,845.44029702,0.98925561,0.01017233,0.14580160,-0.00342964,16.07685591,-4.00505946,-4.03024742,7.08326277,59.23623295,-1.92430955
0.49800000,66.12232421,-12.29941046,845.36979185,0.98917942,0.01023424,0.14631300,-0.00344246,16.07342473,-4.01578933,-4.04904890,7.10538846,59.23617271,-1.91707497
0.49900000,66.40282834,-12.36959276,845.29895855,0.98910295,0.01029633,0.14682436,-0.00345518,16.06997802,-4.02650798,-4.06785040,7.12751362,59.23611078,-1.90982323
0.50000000,66.68327217,-12.43996204,845.22779709,0.98902622,0.01035861,0.14733568,-0.00346781,16.06651578,-4.03721536,-4.08665194,7.14963823,59.23604715,-1.90255435
0.50100000,66.96365544,-12.51051810,845.15630748,0.98894922,0.01042106,0.14784697,-0.00348034,16.06303803,-4.04791145,-4.10545350,7.17176231,59.23598181,-1.89526832
0.50200000,67.24397788,-12.58126074,845.08448973,0.98887195,0.01048369,0.14835821,-0.00349279,16.05954477,-4.05859621,-4.12425507,7.19388585,59.23591476,-1.88796515
0.50300000,67.52423922,-12.65218977,845.01234382,0.98879441,0.01054649,0.14886942,-0.00350514,16.05603600,-4.06926961,-4.14305664,7.21600884,59.23584600,-1.88064486
0.50400000,67.80443918,-12.72330498,844.93986977,0.98871660,0.01060948,0.14938058,-0.00351740,16.05251172,-4.07993161,-4.16185821,7.23813130,59.23577551,-1.87330744
0.50500000,68.08457750,-12.79460618,844.86706756,0.98863851,0.01067265,0.14989171,-0.00352956,16.04897195,-4.09058217,-4.18065976,7.26025322,59.23570330,-1.86595291
0.50600000,68.36465389,-12.86609317,844.79393721,0.98856016,0.01073599,0.15040280,-0.00354163,16.04541668,-4.10122126,-4.19946130,7.28237459,59.23562936,-1.85858127
0.50700000,68.64466811,-12.93776574,844.72047871,0.98848154,0.01079951,0.15091384,-0.00355361,16.04184593,-4.11184885,-4.21826281,7.30449543,59.23555368,-1.85119252
0.50800000,68.92461986,-13.00962370,844.64669206,0.98840265,0.01086321,0.15142485,-0.00356550,16.03825968,-4.12246490,-4.23706428,7.32661572,59.23547626,-1.84378669
0.50900000,69.20450889,-13.08166685,844.57257727,0.98832348,0.01092709,0.15193581,-0.00357729,16.03465796,-4.13306937,-4.25586571,7.34873546,59.23539710,-1.83636377
0.51000000,69.48433492,-13.15389497,844.49813432,0.98824405,0.01099114,0.15244674,-0.00358898,16.03104076,-4.14366224,-4.27466708,7.37085467,59.23531619,-1.82892376
0.51100000,69.76409769,-13.22630788,844.42336324,0.98816435,0.01105538,0.15295762,-0.00360058,16.02740809,-4.15424346,-4.29346840,7.39297333,59.23523352,-1.82146669
0.51200000,70.04379692,-13.29890536,844.34826401,0.98808438,0.01111979,0.15346846,-0.00361209,16.02375996,-4.16481300,-4.31226964,7.41509144,59.23514909,-1.81399255
0.51300000,70.32343234,-13.37168721,844.27283663,0.98800413,0.01118438,0.15397926,-0.00362350,16.02009636,-4.17537083,-4.33107081,7.43720901,59.23506290,-1.80650134
0.51400000,70.60300368,-13.44465323,844.19708111,0.98792362,0.01124914,0.15449003,-0.00363482,16.01641730,-4.18591691,-4.34987190,7.45932603,59.23497493,-1.79899309
0.51500000,70.88251068,-13.51780320,844.12099746,0.98784284,0.01131409,0.15500074,-0.00364604,16.01272280,-4.19645121,-4.36867289,7.48144251,59.23488519,-1.79146779
0.51600000,71.16195306,-13.59113694,844.04458566,0.98776178,0.01137921,0.15551142,-0.00365716,16.00901284,-4.20697368,-4.38747378,7.50355843,59.23479367,-1.78392546
0.51700000,71.44133056,-13.66465422,843.96784573,0.98768046,0.01144451,0.15602206,-0.00366819,16.00528745,-4.21748431,-4.40627456,7.52567381,59.23470037,-1.77636609
0.51800000,71.72064290,-13.73835484,843.89077767,0.98759886,0.01150998,0.15653265,-0.00367912,16.00154661,-4.22798305,-4.42507522,7.54778865,59.23460528,-1.76878971
0.51900000,71.99988982,-13.81223860,843.81338147,0.98751700,0.01157564,0.15704321,-0.00368996,15.99779034,-4.23846987,-4.44387576,7.56990293,59.23450839,-1.76119630
0.52000000,72.27907104,-13.88630528,843.73565714,0.98743486,0.01164147,0.15755372,-0.00370070,15.99401865,-4.24894473,-4.46267616,7.59201666,59.23440970,-1.75358589
0.52100000,72.55818630,-13.96055468,843.65760468,0.98735246,0.01170747,0.15806419,-0.00371134,15.99023153,-4.25940760,-4.48147642,7.61412985,59.23430920,-1.74595848
0.52200000,72.83723533,-14.03498659,843.57922410,0.98726978,0.01177366,0.15857461,-0.00372188,15.98642899,-4.26985844,-4.50027653,7.63624248,59.23420690,-1.73831407
0.52300000,73.11621785,-14.10960079,843.50051540,0.98718684,0.01184002,0.15908500,-0.00373233,15.98261104,-4.28029723,-4.51907648,7.65835457,59.23410277,-1.73065267
0.52400000,73.39513361,-14.18439707,843.42147858,0.98710362,0.01190655,0.15959534,-0.00374268,15.97877768,-4.29072391,-4.53787626,7.68046610,59.23399683,-1.72297430
0.52500000,73.67398233,-14.25937524,843.34211364,0.98702013,0.01197327,0.16010563,-0.00375293,15.97492892,-4.30113847,-4.55667586,7.70257708,59.23388906,-1.71527895
0.52600000,73.95276374,-14.33453506,843.26242058,0.98693638,0.01204016,0.16061589,-0.00376308,15.97106475,-4.31154087,-4.57547528,7.72468750,59.23377947,-1.70756664
0.52700000,74.23147757,-14.40987633,843.18239942,0.98685235,0.01210722,0.16112610,-0.00377313,15.96718520,-4.32193107,-4.59427450,7.74679737,59.23366803,-1.69983737
0.52800000,74.51012355,-14.48539884,843.10205015,0.98676805,0.01217447,0.16163627,-0.00378309,15.96329025,-4.33230904,-4.61307353,7.76890669,59.23355476,-1.69209116
0.52900000,74.78870143,-14.56110238,843.02137278,0.98668348,0.01224188,0.16214640,-0.00379294,15.95937992,-4.34267474,-4.63187234,7.79101546,59.23343964,-1.68432800
0.53000000,75.06721092,-14.63698672,842.94036731,0.98659864,0.01230948,0.16265648,-0.00380270,15.95545421,-4.35302814,-4.65067093,7.81312367,59.23332266,-1.67654790
0.53100000,75.34565176,-14.71305165,842.85903374,0.98651354,0.01237725,0.16316652,-0.00381236,15.95151313,-4.36336920,-4.66946929,7.83523132,59.23320384,-1.66875088
0.53200000,75.62402368,-14.78929696,842.77737208,0.98642816,0.01244520,0.16367651,-0.00382192,15.94755668,-4.37369789,-4.68826742,7.85733842,59.23308315,-1.66093693
0.53300000,75.90232641,-14.86572244,842.69538234,0.98634251,0.01251332,0.16418646,-0.00383137,15.94358486,-4.38401418,-4.70706530,7.87944496,59.23296059,-1.65310608
0.53400000,76.18055969,-14.94232785,842.61306451,0.98625659,0.01258162,0.16469637,-0.00384073,15.93959769,-4.39431803,-4.72586293,7.90155094,59.23283616,-1.64525831
0.53500000,76.45872324,-15.01911300,842.53041860,0.98617040,0.01265009,0.16520623,-0.00384999,15.93559516,-4.40460941,-4.74466030,7.92365637,59.23270985,-1.63739365
0.53600000,76.73681681,-15.09607765,842.44744462,0.98608394,0.01271874,0.16571605,-0.00385914,15.93157729,-4.41488829,-4.76345739,7.94576124,59.23258167,-1.62951210
0.53700000,77.01484011,-15.17322160,842.36414257,0.98599721,0.01278756,0.16622582,-0.00386820,15.92754406,-4.42515462,-4.78225421,7.96786555,59.23245159,-1.62161367
0.53800000,77.29279289,-15.25054462,842.28051246,0.98591021,0.01285656,0.16673555,-0.00387715,15.92349551,-4.43540838,-4.80105073,7.98996930,59.23231962,-1.61369836
0.53900000,77.57067487,-15.32804649,842.19655429,0.98582293,0.01292574,0.16724523,-0.00388601,15.91943161,-4.44564953,-4.81984696,8.01207249,59.23218576,-1.60576619
0.54000000,77.84848579,-15.40572699,842.11226806,0.98573539,0.01299509,0.16775487,-0.00389476,15.91535239,-4.45587804,-4.83864288,8.03417512,59.23204999,-1.59781716
0.54100000,78.12622538,-15.48358590,842.02765379,0.98564758,0.01306461,0.16826446,-0.00390341,15.91125785,-4.46609387,-4.85743849,8.05627718,59.23191231,-1.58985127
0.54200000,78.40389338,-15.56162300,841.94271148,0.98555950,0.01313431,0.16877401,-0.00391195,15.90714798,-4.47629699,-4.87623377,8.07837869,59.23177272,-1.58186854
0.54300000,78.68148951,-15.63983807,841.85744112,0.98547114,0.01320419,0.16928351,-0.00392040,15.90302281,-4.48648736,-4.89502872,8.10047963,59.23163121,-1.57386897
0.54400000,78.95901351,-15.71823088,841.77184274,0.98538252,0.01327423,0.16979297,-0.00392874,15.89888233,-4.49666496,-4.91382332,8.12258001,59.23148778,-1.56585258
0.54500000,79.23646511,-15.79680121,841.68591634,0.98529362,0.01334446,0.17030238,-0.00393698,15.89472654,-4.50682974,-4.93261758,8.14467983,59.23134241,-1.55781936
0.54600000,79.51384404,-15.87554884,841.59966191,0.98520446,0.01341486,0.17081175,-0.00394512,15.89055546,-4.51698168,-4.95141147,8.16677908,59.23119512,-1.54976933
0.54700000,79.79115004,-15.95447354,841.51307947,0.98511502,0.01348543,0.17132106,-0.00395315,15.88636908,-4.52712074,-4.97020500,8.18887777,59.23104588,-1.54170249
0.54800000,80.06838285,-16.03357509,841.42616903,0.98502532,0.01355617,0.17183034,-0.00396108,15.88216742,-4.53724688,-4.98899815,8.21097590,59.23089470,-1.53361886
0.54900000,80.34554218,-16.11285326,841.33893059,0.98493534,0.01362710,0.17233956,-0.00396891,15.87795048,-4.54736008,-5.00779091,8.23307345,59.23074156,-1.52551843
0.55000000,80.62262779,-16.19230782,841.25136415,0.98484509,0.01369819,0.17284874,-0.00397663,15.87371826,-4.55746029,-5.02658327,8.25517044,59.23058647,-1.51740123
0.55100000,80.89963939,-16.27193856,841.16346973,0.98475458,0.01376946,0.17335787,-0.00398424,15.86947077,-4.56754749,-5.04537523,8.27726687,59.23042942,-1.50926724
0.55200000,81.17657673,-16.35174523,841.07524733,0.98466379,0.01384090,0.17386696,-0.00399176,15.86520801,-4.57762164,-5.06416677,8.29936273,59.23027040,-1.50111650
0.55300000,81.45343953,-16.43172762,840.98669697,0.98457273,0.01391252,0.17437600,-0.00399917,15.86093000,-4.58768271,-5.08295789,8.32145802,59.23010942,-1.49294899
0.55400000,81.73022754,-16.51188549,840.89781863,0.98448140,0.01398431,0.17488499,-0.00400647,15.85663672,-4.59773066,-5.10174858,8.34355274,59.22994645,-1.48476473
0.55500000,82.00694048,-16.59221862,840.80861235,0.98438980,0.01405627,0.17539394,-0.00401367,15.85232820,-4.60776546,-5.12053883,8.36564689,59.22978150,-1.47656373
0.55600000,82.28357810,-16.67272677,840.71907811,0.98429793,0.01412841,0.17590283,-0.00402076,15.84800444,-4.61778708,-5.13932862,8.38774047,59.22961456,-1.46834600
0.55700000,82.56014011,-16.75340972,840.62921594,0.98420579,0.01420072,0.17641168,-0.00402775,15.84366543,-4.62779548,-5.15811795,8.40983348,59.22944563,-1.46011154
0.55800000,82.83662626,-16.83426723,840.53902583,0.98411338,0.01427320,0.17692048,-0.00403463,15.83931120,-4.63779064,-5.17690682,8.43192592,59.22927470,-1.45186036
0.55900000,83.11303628,-16.91529908,840.44850780,0.98402070,0.01434586,0.17742924,-0.00404140,15.83494173,-4.64777250,-5.19569520,8.45401779,59.22910177,-1.44359246
0.56000000,83.38936991,-16.99650502,840.35766186,0.98392774,0.01441868,0.17793794,-0.00404807,15.83055704,-4.65774105,-5.21448310,8.47610909,59.22892683,-1.43530787
0.56100000,83.66562688,-17.07788483,840.26648801,0.98383452,0.01449169,0.17844660,-0.00405463,15.82615714,-4.66769625,-5.23327049,8.49819982,59.22874987,-1.42700658
0.56200000,83.94180692,-17.15943828,840.17498626,0.98374103,0.01456486,0.17895521,-0.00406109,15.82174202,-4.67763807,-5.25205738,8.52028997,59.22857089,-1.41868861
0.56300000,84.21790978,-17.24116513,840.08315662,0.98364726,0.01463821,0.17946377,-0.00406743,15.81731170,-4.68756647,-5.27084376,8.54237955,59.22838989,-1.41035395
0.56400000,84.49393517,-17.32306514,839.99099911,0.98355323,0.01471173,0.17997228,-0.00407367,15.81286618,-4.69748142,-5.28962960,8.56446855,59.22820685,-1.40200263
0.56500000,84.76988285,-17.40513808,839.89851372,0.98345892,0.01478542,0.18048074,-0.00407981,15.80840546,-4.70738288,-5.30841491,8.58655698,59.22802178,-1.39363464
0.56600000,85.04575253,-17.48738372,839.80570048,0.98336434,0.01485929,0.18098916,-0.00408583,15.80392955,-4.71727083,-5.32719968,8.60864483,59.22783467,-1.38525000
0.56700000,85.32154397,-17.56980182,839.71255938,0.98326950,0.01493332,0.18149752,-0.00409175,15.79943846,-4.72714523,-5.34598389,8.63073211,59.22764551,-1.37684871
0.56800000,85.59725689,-17.65239214,839.61909044,0.98317438,0.01500753,0.18200584,-0.00409756,15.79493218,-4.73700604,-5.36476754,8.65281881,59.22745429,-1.36843078
0.56900000,85.87289102,-17.73515444,839.52529367,0.98307899,0.01508191,0.18251410,-0.00410326,15.79041074,-4.74685324,-5.38355061,8.67490494,59.22726102,-1.35999623
0.57000000,86.14844611,-17.81808850,839.43116907,0.98298333,0.01515647,0.18302232,-0.00410885,15.78587413,-4.75668678,-5.40233310,8.69699048,59.22706568,-1.35154505
0.57100000,86.42392189,-17.90119406,839.33671667,0.98288740,0.01523119,0.18353049,-0.00411433,15.78132235,-4.76650665,-5.42111499,8.71907545,59.22686828,-1.34307726
0.57200000,86.69931810,-17.98447089,839.24193647,0.98279120,0.01530609,0.18403860,-0.00411970,15.77675542,-4.77631279,-5.43989629,8.74115984,59.22666880,-1.33459287
0.57300000,86.97463446,-18.06791874,839.14682847,0.98269473,0.01538116,0.18454667,-0.00412497,15.77217334,-4.78610519,-5.45867697,8.76324365,59.22646723,-1.32609187
0.57400000,87.24987072,-18.15153739,839.05139270,0.98259799,0.01545640,0.18505469,-0.00413012,15.76757612,-4.79588381,-5.47745702,8.78532688,59.22626359,-1.31757429
0.57500000,87.52502661,-18.23532659,838.95562916,0.98250097,0.01553181,0.18556265,-0.00413517,15.76296375,-4.80564861,-5.49623645,8.80740953,59.22605785,-1.30904013
0.57600000,87.80010187,-18.31928609,838.85953786,0.98240369,0.01560739,0.18607057,-0.00414010,15.75833625,-4.81539956,-5.51501523,8.82949160,59.22585001,-1.30048940
0.57700000,88.07509623,-18.40341566,838.76311881,0.98230614,0.01568314,0.18657843,-0.00414492,15.75369363,-4.82513664,-5.53379336,8.85157309,59.22564007,-1.29192211
0.57800000,88.35000942,-18.48771506,838.66637203,0.98220831,0.01575907,0.18708625,-0.00414964,15.74903588,-4.83485979,-5.55257083,8.87365400,59.22542802,-1.28333826
0.57900000,88.62484120,-18.57218403,838.56929753,0.98211022,0.01583516,0.18759401,-0.00415424,15.74436301,-4.84456901,-5.57134763,8.89573432,59.22521386,-1.27473786
0.58000000,88.89959128,-18.65682233,838.47189532,0.98201185,0.01591143,0.18810172,-0.00415873,15.73967503,-4.85426424,-5.59012375,8.91781406,59.22499758,-1.26612093
0.58100000,89.17425941,-18.74162973,838.37416540,0.98191321,0.01598787,0.18860938,-0.00416311,15.73497195,-4.86394546,-5.60889918,8.93989321,59.22477917,-1.25748746
0.58200000,89.44884533,-18.82660598,838.27610780,0.98181430,0.01606447,0.18911699,-0.00416738,15.73025377,-4.87361264,-5.62767390,8.96197178,59.22455864,-1.24883748
0.58300000,89.72334877,-18.91175082,838.17772253,0.98171513,0.01614125,0.18962455,-0.00417153,15.72552049,-4.88326574,-5.64644792,8.98404977,59.22433596,-1.24017098
0.58400000,89.99776946,-18.99706403,838.07900959,0.98161568,0.01621820,0.19013206,-0.00417558,15.72077213,-4.89290472,-5.66522121,9.00612717,59.22411115,-1.23148797
0.58500000,90.27210715,-19.08254534,837.97996901,0.98151596,0.01629532,0.19063951,-0.00417951,15.71600868,-4.90252957,-5.68399377,9.02820398,59.22388419,-1.22278848
0.58600000,90.54636157,-19.16819451,837.88060079,0.98141596,0.01637261,0.19114691,-0.00418333,15.71123016,-4.91214024,-5.70276560,9.05028021,59.22365507,-1.21407249
0.58700000,90.82053245,-19.25401130,837.78090494,0.98131570,0.01645007,0.19165426,-0.00418703,15.70643657,-4.92173670,-5.72153667,9.07235584,59.22342380,-1.20534003
0.58800000,91.09461954,-19.33999545,837.68088148,0.98121517,0.01652770,0.19216156,-0.00419063,15.70162791,-4.93131892,-5.74030698,9.09443089,59.22319036,-1.19659109
0.58900000,91.36862258,-19.42614672,837.58053043,0.98111437,0.01660549,0.19266881,-0.00419411,15.69680419,-4.94088687,-5.75907651,9.11650536,59.22295476,-1.18782570
