t,q0,q1,q2,q3,q4,q5,q6,v0,v1,v2,v3,v4,v5,v6
0.66900000,0.16954688,0.12091187,-0.25538534,-0.45233333,0.13045264,-0.13869613,-0.06524014,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.67000000,0.16984466,0.12111818,-0.25585810,-0.45333333,0.13067656,-0.13893539,-0.06534722,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.67100000,0.17014244,0.12132449,-0.25633085,-0.45433333,0.13090047,-0.13917465,-0.06545430,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.67200000,0.17044022,0.12153080,-0.25680360,-0.45533333,0.13112438,-0.13941390,-0.06556139,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.67300000,0.17073800,0.12173711,-0.25727636,-0.45633333,0.13134829,-0.13965316,-0.06566847,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.67400000,0.17103578,0.12194342,-0.25774911,-0.45733333,0.13157220,-0.13989242,-0.06577555,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.67500000,0.17133356,0.12214973,-0.25822187,-0.45833333,0.13179612,-0.14013167,-0.06588263,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.67600000,0.17163134,0.12235603,-0.25869462,-0.45933333,0.13202003,-0.14037093,-0.06598971,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.67700000,0.17192912,0.12256234,-0.25916737,-0.46033333,0.13224394,-0.14061019,-0.06609679,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.67800000,0.17222690,0.12276865,-0.25964013,-0.46133333,0.13246785,-0.14084944,-0.06620388,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.67900000,0.17252468,0.12297496,-0.26011288,-0.46233333,0.13269176,-0.14108870,-0.06631096,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.68000000,0.17282246,0.12318127,-0.26058564,-0.46333333,0.13291567,-0.14132796,-0.06641804,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.68100000,0.17312024,0.12338758,-0.26105839,-0.46433333,0.13313959,-0.14156721,-0.06652512,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.68200000,0.17341802,0.12359389,-0.26153114,-0.46533333,0.13336350,-0.14180647,-0.06663220,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.68300000,0.17371580,0.12380020,-0.26200390,-0.46633333,0.13358741,-0.14204573,-0.06673929,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.68400000,0.17401358,0.12400650,-0.26247665,-0.46733333,0.13381132,-0.14228498,-0.06684637,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.68500000,0.17431135,0.12421281,-0.26294941,-0.46833333,0.13403523,-0.14252424,-0.06695345,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.68600000,0.17460913,0.12441912,-0.26342216,-0.46933333,0.13425915,-0.14276350,-0.06706053,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.68700000,0.17490691,0.12462543,-0.26389491,-0.47033333,0.13448306,-0.14300275,-0.06716761,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.68800000,0.17520469,0.12483174,-0.26436767,-0.47133333,0.13470697,-0.14324201,-0.06727469,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.68900000,0.17550247,0.12503805,-0.26484042,-0.47233333,0.13493088,-0.14348127,-0.06738178,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.69000000,0.17580025,0.12524436,-0.26531318,-0.47333333,0.13515479,-0.14372052,-0.06748886,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.69100000,0.17609803,0.12545067,-0.26578593,-0.47433333,0.13537871,-0.14395978,-0.06759594,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.69200000,0.17639581,0.12565697,-0.26625868,-0.47533333,0.13560262,-0.14419904,-0.06770302,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.69300000,0.17669359,0.12586328,-0.26673144,-0.47633333,0.13582653,-0.14443829,-0.06781010,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.69400000,0.17699137,0.12606959,-0.26720419,-0.47733333,0.13605044,-0.14467755,-0.06791718,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.69500000,0.17728915,0.12627590,-0.26767695,-0.47833333,0.13627435,-0.14491681,-0.06802427,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.69600000,0.17758693,0.12648221,-0.26814970,-0.47933333,0.13649826,-0.14515606,-0.06813135,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.69700000,0.17788471,0.12668852,-0.26862245,-0.48033333,0.13672218,-0.14539532,-0.06823843,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.69800000,0.17818249,0.12689483,-0.26909521,-0.48133333,0.13694609,-0.14563458,-0.06834551,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.69900000,0.17848027,0.12710113,-0.26956796,-0.48233333,0.13717000,-0.14587383,-0.06845259,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.70000000,0.17877805,0.12730744,-0.27004072,-0.48333333,0.13739391,-0.14611309,-0.06855967,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.70100000,0.17907582,0.12751375,-0.27051347,-0.48433333,0.13761782,-0.14635235,-0.06866676,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.70200000,0.17937360,0.12772006,-0.27098622,-0.48533333,0.13784174,-0.14659160,-0.06877384,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.70300000,0.17967138,0.12792637,-0.27145898,-0.48633333,0.13806565,-0.14683086,-0.06888092,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.70400000,0.17996916,0.12813268,-0.27193173,-0.48733333,0.13828956,-0.14707012,-0.06898800,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.70500000,0.18026694,0.12833899,-0.27240449,-0.48833333,0.13851347,-0.14730937,-0.06909508,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.70600000,0.18056472,0.12854530,-0.27287724,-0.48933333,0.13873738,-0.14754863,-0.06920216,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.70700000,0.18086250,0.12875160,-0.27334999,-0.49033333,0.13896129,-0.14778789,-0.06930925,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.70800000,0.18116028,0.12895791,-0.27382275,-0.49133333,0.13918521,-0.14802714,-0.06941633,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.70900000,0.18145806,0.12916422,-0.27429550,-0.49233333,0.13940912,-0.14826640,-0.06952341,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.71000000,0.18175584,0.12937053,-0.27476826,-0.49333333,0.13963303,-0.14850566,-0.06963049,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.71100000,0.18205362,0.12957684,-0.27524101,-0.49433333,0.13985694,-0.14874491,-0.06973757,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.71200000,0.18235140,0.12978315,-0.27571376,-0.49533333,0.14008085,-0.14898417,-0.06984466,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.71300000,0.18264918,0.12998946,-0.27618652,-0.49633333,0.14030477,-0.14922343,-0.06995174,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.71400000,0.18294696,0.13019577,-0.27665927,-0.49733333,0.14052868,-0.14946268,-0.07005882,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.71500000,0.18324474,0.13040207,-0.27713203,-0.49833333,0.14075259,-0.14970194,-0.07016590,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.71600000,0.18354252,0.13060838,-0.27760478,-0.49933333,0.14097650,-0.14994120,-0.07027298,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.71700000,0.18384029,0.13081469,-0.27807753,-0.50033333,0.14120041,-0.15018045,-0.07038006,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.71800000,0.18413807,0.13102100,-0.27855029,-0.50133333,0.14142433,-0.15041971,-0.07048715,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.71900000,0.18443585,0.13122731,-0.27902304,-0.50233333,0.14164824,-0.15065897,-0.07059423,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.72000000,0.18473363,0.13143362,-0.27949580,-0.50333333,0.14187215,-0.15089822,-0.07070131,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.72100000,0.18503141,0.13163993,-0.27996855,-0.50433333,0.14209606,-0.15113748,-0.07080839,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.72200000,0.18532919,0.13184623,-0.28044130,-0.50533333,0.14231997,-0.15137674,-0.07091547,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.72300000,0.18562697,0.13205254,-0.28091406,-0.50633333,0.14254388,-0.15161599,-0.07102255,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.72400000,0.18592475,0.13225885,-0.28138681,-0.50733333,0.14276780,-0.15185525,-0.07112964,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.72500000,0.18622253,0.13246516,-0.28185957,-0.50833333,0.14299171,-0.15209451,-0.07123672,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.72600000,0.18652031,0.13267147,-0.28233232,-0.50933333,0.14321562,-0.15233376,-0.07134380,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.72700000,0.18681809,0.13287778,-0.28280507,-0.51033333,0.14343953,-0.15257302,-0.07145088,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.72800000,0.18711587,0.13308409,-0.28327783,-0.51133333,0.14366344,-0.15281228,-0.07155796,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.72900000,0.18741365,0.13329040,-0.28375058,-0.51233333,0.14388736,-0.15305153,-0.07166504,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.73000000,0.18771143,0.13349670,-0.28422334,-0.51333333,0.14411127,-0.15329079,-0.07177213,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.73100000,0.18800921,0.13370301,-0.28469609,-0.51433333,0.14433518,-0.15353005,-0.07187921,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.73200000,0.18830699,0.13390932,-0.28516884,-0.51533333,0.14455909,-0.15376930,-0.07198629,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.73300000,0.18860477,0.13411563,-0.28564160,-0.51633333,0.14478300,-0.15400856,-0.07209337,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.73400000,0.18890254,0.13432194,-0.28611435,-0.51733333,0.14500692,-0.15424782,-0.07220045,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.73500000,0.18920032,0.13452825,-0.28658711,-0.51833333,0.14523083,-0.15448708,-0.07230753,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.73600000,0.18949810,0.13473456,-0.28705986,-0.51933333,0.14545474,-0.15472633,-0.07241462,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.73700000,0.18979588,0.13494087,-0.28753261,-0.52033333,0.14567865,-0.15496559,-0.07252170,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.73800000,0.19009366,0.13514717,-0.28800537,-0.52133333,0.14590256,-0.15520485,-0.07262878,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.73900000,0.19039144,0.13535348,-0.28847812,-0.52233333,0.14612647,-0.15544410,-0.07273586,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.74000000,0.19068922,0.13555979,-0.28895088,-0.52333333,0.14635039,-0.15568336,-0.07284294,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.74100000,0.19098700,0.13576610,-0.28942363,-0.52433333,0.14657430,-0.15592262,-0.07295003,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.74200000,0.19128478,0.13597241,-0.28989638,-0.52533333,0.14679821,-0.15616187,-0.07305711,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.74300000,0.19158256,0.13617872,-0.29036914,-0.52633333,0.14702212,-0.15640113,-0.07316419,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.74400000,0.19188034,0.13638503,-0.29084189,-0.52733333,0.14724603,-0.15664039,-0.07327127,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.74500000,0.19217812,0.13659134,-0.29131465,-0.52833333,0.14746995,-0.15687964,-0.07337835,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.74600000,0.19247590,0.13679764,-0.29178740,-0.52933333,0.14769386,-0.15711890,-0.07348543,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.74700000,0.19277368,0.13700395,-0.29226015,-0.53033333,0.14791777,-0.15735816,-0.07359252,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.74800000,0.19307146,0.13721026,-0.29273291,-0.53133333,0.14814168,-0.15759741,-0.07369960,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.74900000,0.19336924,0.13741657,-0.29320566,-0.53233333,0.14836559,-0.15783667,-0.07380668,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.75000000,0.19366701,0.13762288,-0.29367842,-0.53333333,0.14858950,-0.15807593,-0.07391376,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.75100000,0.19396479,0.13782919,-0.29415117,-0.53433333,0.14881342,-0.15831518,-0.07402084,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.75200000,0.19426257,0.13803550,-0.29462392,-0.53533333,0.14903733,-0.15855444,-0.07412792,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.75300000,0.19456035,0.13824180,-0.29509668,-0.53633333,0.14926124,-0.15879370,-0.07423501,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.75400000,0.19485813,0.13844811,-0.29556943,-0.53733333,0.14948515,-0.15903295,-0.07434209,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.75500000,0.19515591,0.13865442,-0.29604219,-0.53833333,0.14970906,-0.15927221,-0.07444917,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.75600000,0.19545369,0.13886073,-0.29651494,-0.53933333,0.14993298,-0.15951147,-0.07455625,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.75700000,0.19575147,0.13906704,-0.29698769,-0.54033333,0.15015689,-0.15975072,-0.07466333,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.75800000,0.19604925,0.13927335,-0.29746045,-0.54133333,0.15038080,-0.15998998,-0.07477041,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.75900000,0.19634703,0.13947966,-0.29793320,-0.54233333,0.15060471,-0.16022924,-0.07487750,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.76000000,0.19664481,0.13968597,-0.29840596,-0.54333333,0.15082862,-0.16046849,-0.07498458,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.76100000,0.19694259,0.13989227,-0.29887871,-0.54433333,0.15105254,-0.16070775,-0.07509166,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.76200000,0.19724037,0.14009858,-0.29935146,-0.54533333,0.15127645,-0.16094701,-0.07519874,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.76300000,0.19753815,0.14030489,-0.29982422,-0.54633333,0.15150036,-0.16118626,-0.07530582,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.76400000,0.19783593,0.14051120,-0.30029697,-0.54733333,0.15172427,-0.16142552,-0.07541290,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.76500000,0.19813371,0.14071751,-0.30076973,-0.54833333,0.15194818,-0.16166478,-0.07551999,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.76600000,0.19843148,0.14092382,-0.30124248,-0.54933333,0.15217209,-0.16190403,-0.07562707,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.76700000,0.19872926,0.14113013,-0.30171523,-0.55033333,0.15239601,-0.16214329,-0.07573415,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.76800000,0.19902704,0.14133644,-0.30218799,-0.55133333,0.15261992,-0.16238255,-0.07584123,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.76900000,0.19932482,0.14154274,-0.30266074,-0.55233333,0.15284383,-0.16262180,-0.07594831,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.77000000,0.19962260,0.14174905,-0.30313350,-0.55333333,0.15306774,-0.16286106,-0.07605539,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.77100000,0.19992038,0.14195536,-0.30360625,-0.55433333,0.15329165,-0.16310032,-0.07616248,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.77200000,0.20021816,0.14216167,-0.30407900,-0.55533333,0.15351557,-0.16333957,-0.07626956,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.77300000,0.20051594,0.14236798,-0.30455176,-0.55633333,0.15373948,-0.16357883,-0.07637664,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.77400000,0.20081372,0.14257429,-0.30502451,-0.55733333,0.15396339,-0.16381809,-0.07648372,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.77500000,0.20111150,0.14278060,-0.30549727,-0.55833333,0.15418730,-0.16405734,-0.07659080,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.77600000,0.20140928,0.14298690,-0.30597002,-0.55933333,0.15441121,-0.16429660,-0.07669789,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.77700000,0.20170706,0.14319321,-0.30644277,-0.56033333,0.15463512,-0.16453586,-0.07680497,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.77800000,0.20200484,0.14339952,-0.30691553,-0.56133333,0.15485904,-0.16477511,-0.07691205,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.77900000,0.20230262,0.14360583,-0.30738828,-0.56233333,0.15508295,-0.16501437,-0.07701913,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.78000000,0.20260040,0.14381214,-0.30786104,-0.56333333,0.15530686,-0.16525363,-0.07712621,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.78100000,0.20289818,0.14401845,-0.30833379,-0.56433333,0.15553077,-0.16549288,-0.07723329,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.78200000,0.20319595,0.14422476,-0.30880654,-0.56533333,0.15575468,-0.16573214,-0.07734038,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.78300000,0.20349373,0.14443107,-0.30927930,-0.56633333,0.15597860,-0.16597140,-0.07744746,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.78400000,0.20379151,0.14463737,-0.30975205,-0.56733333,0.15620251,-0.16621065,-0.07755454,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.78500000,0.20408929,0.14484368,-0.31022481,-0.56833333,0.15642642,-0.16644991,-0.07766162,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.78600000,0.20438707,0.14504999,-0.31069756,-0.56933333,0.15665033,-0.16668917,-0.07776870,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
0.78700000,0.20468485,0.14525630,-0.31117031,-0.57033333,0.15687424,-0.16692842,-0.07787578,0.29777939,0.20630870,-0.47275401,-1.00000000,0.22391186,-0.23925671,-0.10708172
