cycle,q0,q1,q2,q3,q4,q5,q6
1115,1.57077848,-1.57080858,-1.57079260,-0.00002637,-0.00001965,-0.00001834,0.00001989
1116,1.57077848,-1.57080844,-1.57079247,-0.00002660,-0.00001965,-0.00001858,0.00001989
1117,1.57077848,-1.57080884,-1.57079247,-0.00002613,-0.00001941,-0.00001834,0.00001977
1118,1.57077848,-1.57080871,-1.57079233,-0.00002660,-0.00001929,-0.00001822,0.00002001
1119,1.57077848,-1.57080831,-1.57079260,-0.00002637,-0.00001977,-0.00001810,0.00001989
1120,1.57077848,-1.57080831,-1.57079247,-0.00002637,-0.00001953,-0.00001774,0.00001989
1121,1.57077822,-1.57080871,-1.57079273,-0.00002660,-0.00001965,-0.00001858,0.00001977
1122,1.57077848,-1.57080858,-1.57079233,-0.00002625,-0.00001953,-0.00001858,0.00001965
1123,1.57077848,-1.57080844,-1.57079247,-0.00002637,-0.00001953,-0.00001822,0.00002001
1124,1.57077835,-1.57080844,-1.57079233,-0.00002625,-0.00001965,-0.00001834,0.00002001
1125,1.57077848,-1.57080831,-1.57079273,-0.00002625,-0.00001941,-0.00001822,0.00001989
1126,1.57077835,-1.57080858,-1.57079247,-0.00002649,-0.00001965,-0.00001822,0.00002001
1127,1.57077835,-1.57080884,-1.57079233,-0.00002649,-0.00001953,-0.00001798,0.00001989
1128,1.57077835,-1.57080884,-1.57079233,-0.00002637,-0.00001941,-0.00001834,0.00001953
1129,1.57077848,-1.57080858,-1.57079273,-0.00002672,-0.00001965,-0.00001810,0.00001977
1130,1.57077822,-1.57080858,-1.57079220,-0.00002637,-0.00001941,-0.00001858,0.00001977
1131,1.57077822,-1.57080884,-1.57079247,-0.00002613,-0.00001977,-0.00001822,0.00001989
1132,1.57077848,-1.57080858,-1.57079247,-0.00002672,-0.00001953,-0.00001798,0.00002001
1133,1.57077862,-1.57080898,-1.57079273,-0.00002613,-0.00001953,-0.00001822,0.00001989
1134,1.57077835,-1.57080871,-1.57079260,-0.00002649,-0.00001917,-0.00001846,0.00001977
1135,1.57077862,-1.57080871,-1.57079260,-0.00002613,-0.00001941,-0.00001786,0.00001989
1136,1.57077848,-1.57080844,-1.57079260,-0.00002649,-0.00001953,-0.00001810,0.00002037
1137,1.57077848,-1.57080858,-1.57079260,-0.00002649,-0.00001953,-0.00001834,0.00002001
1138,1.57077835,-1.57080858,-1.57079260,-0.00002637,-0.00001929,-0.00001810,0.00002001
1139,1.57077848,-1.57080871,-1.57079286,-0.00002625,-0.00001941,-0.00001786,0.00001989
1140,1.57077848,-1.57080844,-1.57079273,-0.00002613,-0.00001941,-0.00001858,0.00001977
1141,1.57077835,-1.57080871,-1.57079273,-0.00002660,-0.00001941,-0.00001798,0.00001989
1142,1.57077848,-1.57080898,-1.57079260,-0.00002625,-0.00001941,-0.00001846,0.00001977
1143,1.57077835,-1.57080871,-1.57079313,-0.00002637,-0.00001953,-0.00001822,0.00001977
1144,1.57077835,-1.57080858,-1.57079260,-0.00002637,-0.00001941,-0.00001798,0.00001977
1145,1.57077848,-1.57080884,-1.57079273,-0.00002625,-0.00001929,-0.00001834,0.00001965
1146,1.57077862,-1.57080871,-1.57079247,-0.00002637,-0.00001941,-0.00001822,0.00001977
1147,1.57077835,-1.57080871,-1.57079247,-0.00002613,-0.00001941,-0.00001846,0.00002001
1148,1.57077822,-1.57080844,-1.57079260,-0.00002637,-0.00001953,-0.00001846,0.00001989
1149,1.57077848,-1.57080858,-1.57079260,-0.00002672,-0.00001929,-0.00001786,0.00001977
1150,1.57077862,-1.57080871,-1.57079260,-0.00002625,-0.00001953,-0.00001786,0.00001989
1151,1.57077835,-1.57080924,-1.57079273,-0.00002625,-0.00001929,-0.00001786,0.00002013
1152,1.57077822,-1.57080858,-1.57079273,-0.00002660,-0.00001941,-0.00001810,0.00002013
1153,1.57077848,-1.57080858,-1.57079273,-0.00002637,-0.00001929,-0.00001822,0.00001989
1154,1.57077875,-1.57080884,-1.57079273,-0.00002637,-0.00001929,-0.00001834,0.00001989
1155,1.57077848,-1.57080884,-1.57079300,-0.00002613,-0.00001917,-0.00001822,0.00001953
1156,1.57077848,-1.57080858,-1.57079260,-0.00002637,-0.00001953,-0.00001810,0.00001965
1157,1.57077835,-1.57080884,-1.57079300,-0.00002660,-0.00001929,-0.00001834,0.00002001
1158,1.57077822,-1.57080858,-1.57079273,-0.00002613,-0.00001941,-0.00001822,0.00001953
1159,1.57077835,-1.57080871,-1.57079286,-0.00002649,-0.00001941,-0.00001834,0.00001989
1160,1.57077848,-1.57080911,-1.57079286,-0.00002649,-0.00001929,-0.00001810,0.00001989
1161,1.57077848,-1.57080871,-1.57079260,-0.00002613,-0.00001941,-0.00001810,0.00001989
1162,1.57077822,-1.57080858,-1.57079286,-0.00002660,-0.00001941,-0.00001762,0.00001989
1163,1.57077822,-1.57080871,-1.57079247,-0.00002637,-0.00001941,-0.00001822,0.00001953
1164,1.57077795,-1.57080871,-1.57079286,-0.00002637,-0.00001965,-0.00001822,0.00001977
1165,1.57077848,-1.57080858,-1.57079273,-0.00002649,-0.00001941,-0.00001798,0.00001965
1166,1.57077835,-1.57080884,-1.57079300,-0.00002613,-0.00001917,-0.00001798,0.00001965
1167,1.57077835,-1.57080831,-1.57079286,-0.00002613,-0.00001917,-0.00001810,0.00001977
1168,1.57077822,-1.57080871,-1.57079286,-0.00002613,-0.00001953,-0.00001786,0.00001965
1169,1.57077835,-1.57080858,-1.57079273,-0.00002613,-0.00001953,-0.00001834,0.00001977
1170,1.57077835,-1.57080858,-1.57079273,-0.00002613,-0.00001953,-0.00001834,0.00001977
1171,1.57077835,-1.57080858,-1.57079286,-0.00002637,-0.00001953,-0.00001822,0.00001977
1172,1.57077835,-1.57080858,-1.57079286,-0.00002637,-0.00001953,-0.00001822,0.00001977
1173,1.57077862,-1.57080871,-1.57079300,-0.00002660,-0.00001917,-0.00001786,0.00001977
1174,1.57077862,-1.57080871,-1.57079300,-0.00002660,-0.00001917,-0.00001786,0.00001977
1175,1.57077822,-1.57080858,-1.57079260,-0.00002637,-0.00001929,-0.00001822,0.00001989
1176,1.57077822,-1.57080858,-1.57079260,-0.00002637,-0.00001929,-0.00001822,0.00001989
1177,1.57077822,-1.57080871,-1.57079260,-0.00002625,-0.00001941,-0.00001810,0.00001989
1178,1.57077822,-1.57080884,-1.57079286,-0.00002613,-0.00001941,-0.00001810,0.00002001
1179,1.57077835,-1.57080884,-1.57079247,-0.00002637,-0.00001953,-0.00001846,0.00002013
1180,1.57077808,-1.57080871,-1.57079313,-0.00002649,-0.00001941,-0.00001822,0.00001977
1181,1.57077848,-1.57080871,-1.57079233,-0.00002684,-0.00001953,-0.00001834,0.00002001
1182,1.57077835,-1.57080858,-1.57079286,-0.00002625,-0.00001929,-0.00001834,0.00002001
1183,1.57077835,-1.57080924,-1.57079300,-0.00002660,-0.00001917,-0.00001810,0.00001989
1184,1.57077835,-1.57080844,-1.57079300,-0.00002649,-0.00001905,-0.00001822,0.00001965
1185,1.57077822,-1.57080884,-1.57079286,-0.00002625,-0.00001905,-0.00001798,0.00001989
1186,1.57077822,-1.57080871,-1.57079286,-0.00002625,-0.00001929,-0.00001798,0.00001977
1187,1.57077795,-1.57080871,-1.57079273,-0.00002613,-0.00001941,-0.00001810,0.00001989
1188,1.57077822,-1.57080884,-1.57079300,-0.00002637,-0.00001941,-0.00001834,0.00001989
1189,1.57077808,-1.57080858,-1.57079313,-0.00002660,-0.00001929,-0.00001798,0.00001989
1190,1.57077822,-1.57080831,-1.57079300,-0.00002649,-0.00001917,-0.00001822,0.00001977
1191,1.57077848,-1.57080884,-1.57079286,-0.00002625,-0.00001917,-0.00001822,0.00001977
1192,1.57077822,-1.57080871,-1.57079286,-0.00002625,-0.00001941,-0.00001822,0.00001977
1193,1.57077835,-1.57080871,-1.57079300,-0.00002637,-0.00001941,-0.00001834,0.00001965
1194,1.57077808,-1.57080898,-1.57079300,-0.00002649,-0.00001929,-0.00001822,0.00002001
1195,1.57077835,-1.57080898,-1.57079313,-0.00002637,-0.00001905,-0.00001798,0.00002001
1196,1.57077822,-1.57080871,-1.57079300,-0.00002601,-0.00001929,-0.00001810,0.00002001
1197,1.57077795,-1.57080871,-1.57079313,-0.00002660,-0.00001917,-0.00001858,0.00001989
1198,1.57077835,-1.57080871,-1.57079326,-0.00002625,-0.00001941,-0.00001846,0.00001989
1199,1.57077835,-1.57080831,-1.57079286,-0.00002637,-0.00001941,-0.00001810,0.00001965
1200,1.57077835,-1.57080871,-1.57079286,-0.00002660,-0.00001929,-0.00001834,0.00001989
1201,1.57077822,-1.57080871,-1.57079313,-0.00002625,-0.00001917,-0.00001798,0.00001977
1202,1.57077862,-1.57080844,-1.57079286,-0.00002601,-0.00001917,-0.00001810,0.00001989
1203,1.57077835,-1.57080858,-1.57079286,-0.00002649,-0.00001905,-0.00001810,0.00001989
1204,1.57077795,-1.57080871,-1.57079326,-0.00002625,-0.00001965,-0.00001846,0.00001977
1205,1.57077822,-1.57080884,-1.57079273,-0.00002637,-0.00001941,-0.00001822,0.00001989
1206,1.57077795,-1.57080858,-1.57079313,-0.00002613,-0.00001929,-0.00001822,0.00002001
1207,1.57077822,-1.57080858,-1.57079286,-0.00002625,-0.00001917,-0.00001822,0.00001989
1208,1.57077835,-1.57080898,-1.57079326,-0.00002637,-0.00001941,-0.00001834,0.00001977
1209,1.57077808,-1.57080858,-1.57079286,-0.00002625,-0.00001953,-0.00001810,0.00002001
1210,1.57077835,-1.57080858,-1.57079300,-0.00002613,-0.00001894,-0.00001858,0.00001965
1211,1.57077835,-1.57080871,-1.57079273,-0.00002649,-0.00001929,-0.00001822,0.00002001
1212,1.57077848,-1.57080884,-1.57079300,-0.00002625,-0.00001905,-0.00001822,0.00001989
1213,1.57077808,-1.57080858,-1.57079286,-0.00002601,-0.00001941,-0.00001810,0.00001989
1214,1.57077835,-1.57080871,-1.57079300,-0.00002637,-0.00001917,-0.00001834,0.00001989
1215,1.57077848,-1.57080911,-1.57079300,-0.00002625,-0.00001941,-0.00001798,0.00001989
1216,1.57077835,-1.57080884,-1.57079286,-0.00002625,-0.00001929,-0.00001798,0.00001989
1217,1.57077822,-1.57080844,-1.57079313,-0.00002649,-0.00001929,-0.00001846,0.00002001
1218,1.57077822,-1.57080871,-1.57079286,-0.00002637,-0.00001917,-0.00001834,0.00002001
1219,1.57077795,-1.57080884,-1.57079286,-0.00002625,-0.00001941,-0.00001822,0.00002001
1220,1.57077822,-1.57080884,-1.57079326,-0.00002637,-0.00001905,-0.00001798,0.00001977
1221,1.57077835,-1.57080844,-1.57079286,-0.00002637,-0.00001917,-0.00001810,0.00001977
1222,1.57077835,-1.57080858,-1.57079313,-0.00002613,-0.00001905,-0.00001798,0.00002001
1223,1.57077808,-1.57080871,-1.57079313,-0.00002649,-0.00001929,-0.00001798,0.00001977
1224,1.57077808,-1.57080884,-1.57079300,-0.00002625,-0.00001929,-0.00001858,0.00001989
1225,1.57077808,-1.57080884,-1.57079313,-0.00002601,-0.00001929,-0.00001846,0.00001977
1226,1.57077862,-1.57080871,-1.57079286,-0.00002649,-0.00001929,-0.00001810,0.00002001
1227,1.57077835,-1.57080871,-1.57079340,-0.00002637,-0.00001941,-0.00001798,0.00001989
1228,1.57077822,-1.57080871,-1.57079300,-0.00002637,-0.00001941,-0.00001786,0.00002013
1229,1.57077808,-1.57080871,-1.57079313,-0.00002625,-0.00001917,-0.00001822,0.00002001
1230,1.57077848,-1.57080884,-1.57079326,-0.00002613,-0.00001929,-0.00001798,0.00002013
1231,1.57077835,-1.57080871,-1.57079326,-0.00002637,-0.00001941,-0.00001798,0.00002001
1232,1.57077808,-1.57080898,-1.57079300,-0.00002613,-0.00001905,-0.00001822,0.00001977
1233,1.57077835,-1.57080858,-1.57079313,-0.00002625,-0.00001917,-0.00001810,0.00001989
1234,1.57077848,-1.57080898,-1.57079313,-0.00002637,-0.00001929,-0.00001810,0.00001989
1235,1.57077822,-1.57080871,-1.57079340,-0.00002601,-0.00001941,-0.00001822,0.00001977
1236,1.57077795,-1.57080884,-1.57079313,-0.00002649,-0.00001929,-0.00001822,0.00002001
1237,1.57077835,-1.57080884,-1.57079300,-0.00002637,-0.00001953,-0.00001822,0.00002001
1238,1.57077822,-1.57080858,-1.57079300,-0.00002625,-0.00001905,-0.00001822,0.00002013
1239,1.57077795,-1.57080858,-1.57079340,-0.00002637,-0.00001929,-0.00001834,0.00001989
1240,1.57077808,-1.57080884,-1.57079326,-0.00002589,-0.00001894,-0.00001858,0.00001989
1241,1.57077808,-1.57080844,-1.57079313,-0.00002660,-0.00001929,-0.00001798,0.00002001
1242,1.57077808,-1.57080871,-1.57079286,-0.00002613,-0.00001929,-0.00001822,0.00002001
1243,1.57077835,-1.57080884,-1.57079300,-0.00002637,-0.00001917,-0.00001834,0.00001989
1244,1.57077795,-1.57080858,-1.57079313,-0.00002601,-0.00001929,-0.00001882,0.00002013
1245,1.57077795,-1.57080898,-1.57079326,-0.00002649,-0.00001929,-0.00001846,0.00001977
1246,1.57077808,-1.57080871,-1.57079340,-0.00002625,-0.00001917,-0.00001810,0.00002001
1247,1.57077835,-1.57080871,-1.57079300,-0.00002649,-0.00001917,-0.00001846,0.00002013
1248,1.57077795,-1.57080858,-1.57079300,-0.00002601,-0.00001905,-0.00001822,0.00001977
1249,1.57077835,-1.57080898,-1.57079300,-0.00002625,-0.00001917,-0.00001810,0.00002001
1250,1.57077795,-1.57080844,-1.57079286,-0.00002625,-0.00001882,-0.00001858,0.00002001
1251,1.57077822,-1.57080898,-1.57079326,-0.00002637,-0.00001929,-0.00001810,0.00001965
1252,1.57077835,-1.57080911,-1.57079340,-0.00002649,-0.00001941,-0.00001858,0.00002001
1253,1.57077795,-1.57080844,-1.57079273,-0.00002625,-0.00001905,-0.00001810,0.00002001
1254,1.57077835,-1.57080871,-1.57079313,-0.00002613,-0.00001929,-0.00001810,0.00001989
1255,1.57077795,-1.57080924,-1.57079300,-0.00002613,-0.00001929,-0.00001834,0.00001965
1256,1.57077822,-1.57080844,-1.57079313,-0.00002613,-0.00001894,-0.00001810,0.00002001
1257,1.57077835,-1.57080871,-1.57079313,-0.00002613,-0.00001905,-0.00001798,0.00002001
1258,1.57077808,-1.57080871,-1.57079340,-0.00002625,-0.00001917,-0.00001774,0.00002013
1259,1.57077848,-1.57080871,-1.57079326,-0.00002625,-0.00001905,-0.00001834,0.00001989
1260,1.57077808,-1.57080884,-1.57079300,-0.00002637,-0.00001905,-0.00001834,0.00001989
1261,1.57077822,-1.57080871,-1.57079340,-0.00002601,-0.00001894,-0.00001822,0.00002013
1262,1.57077835,-1.57080858,-1.57079286,-0.00002649,-0.00001917,-0.00001834,0.00001989
1263,1.57077835,-1.57080911,-1.57079313,-0.00002613,-0.00001905,-0.00001822,0.00001989
1264,1.57077822,-1.57080884,-1.57079326,-0.00002637,-0.00001929,-0.00001834,0.00002001
1265,1.57077808,-1.57080871,-1.57079300,-0.00002625,-0.00001941,-0.00001822,0.00002013
1266,1.57077835,-1.57080858,-1.57079313,-0.00002637,-0.00001917,-0.00001810,0.00001977
1267,1.57077795,-1.57080871,-1.57079340,-0.00002625,-0.00001905,-0.00001822,0.00001977
1268,1.57077808,-1.57080884,-1.57079313,-0.00002613,-0.00001917,-0.00001750,0.00001977
1269,1.57077822,-1.57080871,-1.57079353,-0.00002601,-0.00001917,-0.00001834,0.00001965
1270,1.57077808,-1.57080884,-1.57079300,-0.00002613,-0.00001894,-0.00001834,0.00001989
1271,1.57077822,-1.57080884,-1.57079340,-0.00002625,-0.00001905,-0.00001858,0.00002001
1272,1.57077822,-1.57080858,-1.57079340,-0.00002625,-0.00001905,-0.00001858,0.00002025
1273,1.57077808,-1.57080844,-1.57079313,-0.00002613,-0.00001941,-0.00001798,0.00002001
1274,1.57077822,-1.57080844,-1.57079300,-0.00002625,-0.00001905,-0.00001846,0.00002013
1275,1.57077782,-1.57080871,-1.57079340,-0.00002625,-0.00001917,-0.00001822,0.00002001
1276,1.57077782,-1.57080871,-1.57079313,-0.00002613,-0.00001917,-0.00001810,0.00002025
1277,1.57077822,-1.57080871,-1.57079340,-0.00002601,-0.00001929,-0.00001810,0.00001965
1278,1.57077822,-1.57080871,-1.57079340,-0.00002601,-0.00001929,-0.00001810,0.00001965
1279,1.57077822,-1.57080871,-1.57079340,-0.00002601,-0.00001929,-0.00001810,0.00001965
1280,1.57077835,-1.57080898,-1.57079326,-0.00002625,-0.00001917,-0.00001822,0.00002001
1281,1.57077835,-1.57080898,-1.57079326,-0.00002625,-0.00001917,-0.00001822,0.00002001
1282,1.57077808,-1.57080844,-1.57079313,-0.00002637,-0.00001917,-0.00001870,0.00002013
1283,1.57077822,-1.57080871,-1.57079340,-0.00002613,-0.00001917,-0.00001822,0.00002013
1284,1.57077768,-1.57080898,-1.57079326,-0.00002601,-0.00001905,-0.00001798,0.00002013
1285,1.57077822,-1.57080871,-1.57079326,-0.00002625,-0.00001929,-0.00001810,0.00001989
1286,1.57077808,-1.57080871,-1.57079313,-0.00002637,-0.00001917,-0.00001810,0.00002013
1287,1.57077808,-1.57080871,-1.57079326,-0.00002613,-0.00001917,-0.00001822,0.00002001
1288,1.57077768,-1.57080871,-1.57079326,-0.00002613,-0.00001953,-0.00001822,0.00001989
1289,1.57077808,-1.57080884,-1.57079340,-0.00002613,-0.00001917,-0.00001822,0.00002001
1290,1.57077795,-1.57080924,-1.57079300,-0.00002601,-0.00001929,-0.00001822,0.00001989
1291,1.57077795,-1.57080924,-1.57079326,-0.00002625,-0.00001917,-0.00001810,0.00001989
1292,1.57077795,-1.57080831,-1.57079340,-0.00002625,-0.00001917,-0.00001798,0.00001965
1293,1.57077808,-1.57080911,-1.57079300,-0.00002613,-0.00001894,-0.00001810,0.00001953
1294,1.57077822,-1.57080884,-1.57079326,-0.00002601,-0.00001941,-0.00001834,0.00001989
1295,1.57077795,-1.57080871,-1.57079300,-0.00002637,-0.00001894,-0.00001846,0.00001977
1296,1.57077782,-1.57080884,-1.57079326,-0.00002589,-0.00001941,-0.00001822,0.00002013
1297,1.57077795,-1.57080938,-1.57079313,-0.00002637,-0.00001905,-0.00001822,0.00002001
1298,1.57077795,-1.57080871,-1.57079326,-0.00002649,-0.00001929,-0.00001774,0.00001977
1299,1.57077808,-1.57080884,-1.57079313,-0.00002625,-0.00001882,-0.00001834,0.00002001
1300,1.57077768,-1.57080884,-1.57079340,-0.00002660,-0.00001905,-0.00001870,0.00002001
1301,1.57077835,-1.57080884,-1.57079313,-0.00002601,-0.00001905,-0.00001834,0.00002001
1302,1.57077808,-1.57080858,-1.57079340,-0.00002649,-0.00001905,-0.00001858,0.00002013
1303,1.57077808,-1.57080911,-1.57079313,-0.00002613,-0.00001941,-0.00001786,0.00001965
1304,1.57077822,-1.57080858,-1.57079340,-0.00002601,-0.00001917,-0.00001810,0.00001989
1305,1.57077795,-1.57080898,-1.57079326,-0.00002625,-0.00001953,-0.00001846,0.00002001
1306,1.57077822,-1.57080871,-1.57079326,-0.00002577,-0.00001905,-0.00001834,0.00001989
1307,1.57077808,-1.57080871,-1.57079340,-0.00002589,-0.00001905,-0.00001846,0.00001977
1308,1.57077782,-1.57080871,-1.57079340,-0.00002613,-0.00001905,-0.00001786,0.00001989
1309,1.57077795,-1.57080911,-1.57079340,-0.00002613,-0.00001917,-0.00001822,0.00002001
1310,1.57077808,-1.57080844,-1.57079326,-0.00002589,-0.00001917,-0.00001870,0.00001989
1311,1.57077795,-1.57080884,-1.57079326,-0.00002625,-0.00001894,-0.00001822,0.00001953
1312,1.57077768,-1.57080884,-1.57079353,-0.00002613,-0.00001905,-0.00001810,0.00002001
1313,1.57077795,-1.57080884,-1.57079340,-0.00002613,-0.00001929,-0.00001834,0.00001989
1314,1.57077795,-1.57080898,-1.57079340,-0.00002637,-0.00001917,-0.00001846,0.00002013
1315,1.57077768,-1.57080871,-1.57079340,-0.00002625,-0.00001894,-0.00001846,0.00001965
1316,1.57077782,-1.57080911,-1.57079340,-0.00002613,-0.00001917,-0.00001822,0.00001989
1317,1.57077795,-1.57080858,-1.57079326,-0.00002637,-0.00001905,-0.00001858,0.00002013
1318,1.57077822,-1.57080884,-1.57079340,-0.00002601,-0.00001917,-0.00001822,0.00002001
1319,1.57077795,-1.57080871,-1.57079326,-0.00002649,-0.00001929,-0.00001846,0.00002013
1320,1.57077795,-1.57080911,-1.57079340,-0.00002637,-0.00001917,-0.00001786,0.00001989
1321,1.57077822,-1.57080884,-1.57079340,-0.00002601,-0.00001929,-0.00001882,0.00002013
1322,1.57077795,-1.57080884,-1.57079340,-0.00002625,-0.00001917,-0.00001834,0.00002001
1323,1.57077808,-1.57080884,-1.57079326,-0.00002565,-0.00001894,-0.00001810,0.00001965
1324,1.57077755,-1.57080871,-1.57079340,-0.00002625,-0.00001894,-0.00001846,0.00002013
1325,1.57077795,-1.57080871,-1.57079326,-0.00002577,-0.00001917,-0.00001834,0.00001989
1326,1.57077782,-1.57080858,-1.57079340,-0.00002613,-0.00001870,-0.00001822,0.00002025
1327,1.57077835,-1.57080898,-1.57079340,-0.00002613,-0.00001929,-0.00001846,0.00002001
1328,1.57077795,-1.57080884,-1.57079340,-0.00002589,-0.00001929,-0.00001834,0.00002001
1329,1.57077768,-1.57080898,-1.57079340,-0.00002625,-0.00001882,-0.00001846,0.00001989
1330,1.57077808,-1.57080884,-1.57079340,-0.00002601,-0.00001917,-0.00001810,0.00001989
1331,1.57077795,-1.57080938,-1.57079340,-0.00002649,-0.00001894,-0.00001822,0.00002013
1332,1.57077768,-1.57080898,-1.57079340,-0.00002589,-0.00001905,-0.00001822,0.00001977
1333,1.57077782,-1.57080871,-1.57079340,-0.00002577,-0.00001953,-0.00001834,0.00002025
1334,1.57077808,-1.57080884,-1.57079326,-0.00002625,-0.00001905,-0.00001822,0.00002001
1335,1.57077808,-1.57080924,-1.57079366,-0.00002601,-0.00001929,-0.00001858,0.00002013
1336,1.57077795,-1.57080884,-1.57079340,-0.00002601,-0.00001929,-0.00001822,0.00002001
1337,1.57077782,-1.57080871,-1.57079340,-0.00002613,-0.00001941,-0.00001846,0.00002013
1338,1.57077808,-1.57080884,-1.57079353,-0.00002565,-0.00001894,-0.00001798,0.00001989
1339,1.57077808,-1.57080911,-1.57079353,-0.00002649,-0.00001941,-0.00001822,0.00001977
1340,1.57077808,-1.57080911,-1.57079340,-0.00002601,-0.00001894,-0.00001822,0.00002001
1341,1.57077782,-1.57080884,-1.57079366,-0.00002577,-0.00001894,-0.00001846,0.00002001
1342,1.57077755,-1.57080911,-1.57079326,-0.00002613,-0.00001905,-0.00001822,0.00002001
1343,1.57077768,-1.57080911,-1.57079340,-0.00002625,-0.00001905,-0.00001810,0.00001989
1344,1.57077795,-1.57080871,-1.57079366,-0.00002613,-0.00001905,-0.00001846,0.00001989
1345,1.57077822,-1.57080871,-1.57079340,-0.00002613,-0.00001917,-0.00001834,0.00001989
1346,1.57077755,-1.57080938,-1.57079353,-0.00002577,-0.00001917,-0.00001822,0.00002001
1347,1.57077768,-1.57080911,-1.57079353,-0.00002601,-0.00001917,-0.00001822,0.00001989
1348,1.57077795,-1.57080844,-1.57079340,-0.00002613,-0.00001917,-0.00001834,0.00002001
1349,1.57077795,-1.57080924,-1.57079340,-0.00002601,-0.00001894,-0.00001846,0.00002013
1350,1.57077782,-1.57080858,-1.57079340,-0.00002601,-0.00001917,-0.00001798,0.00002013
1351,1.57077795,-1.57080924,-1.57079340,-0.00002601,-0.00001917,-0.00001822,0.00002025
1352,1.57077768,-1.57080884,-1.57079340,-0.00002577,-0.00001882,-0.00001822,0.00002013
