cycle,px,py,pz,qw,qx,qy,qz
1144,319.49345238,-370.60210768,836.41092158,0.30288847,0.70929759,0.21117769,0.60046605
1145,319.50207669,-370.59670795,836.40704744,0.30286260,0.70929750,0.21119173,0.60047428
1146,319.51081735,-370.59120387,836.40308902,0.30283630,0.70929744,0.21120590,0.60048263
1147,319.51967493,-370.58559409,836.39904509,0.30280957,0.70929741,0.21122020,0.60049111
1148,319.52864999,-370.57987728,836.39491440,0.30278242,0.70929741,0.21123464,0.60049972
1149,319.53774310,-370.57405212,836.39069572,0.30275483,0.70929745,0.21124920,0.60050847
1150,319.54695482,-370.56811727,836.38638781,0.30272680,0.70929752,0.21126390,0.60051734
1151,319.55628574,-370.56207140,836.38198944,0.30269832,0.70929763,0.21127872,0.60052635
1152,319.56573640,-370.55591317,836.37749937,0.30266941,0.70929777,0.21129367,0.60053550
1153,319.57530738,-370.54964126,836.37291636,0.30264004,0.70929796,0.21130875,0.60054478
1154,319.58499924,-370.54325434,836.36823918,0.30261021,0.70929818,0.21132396,0.60055420
1155,319.59481255,-370.53675106,836.36346661,0.30257993,0.70929844,0.21133929,0.60056375
1156,319.60474787,-370.53013010,836.35859739,0.30254918,0.70929874,0.21135474,0.60057344
1157,319.61480577,-370.52339013,836.35363031,0.30251797,0.70929909,0.21137032,0.60058328
1158,319.62498681,-370.51652981,836.34856412,0.30248629,0.70929947,0.21138602,0.60059325
1159,319.63529156,-370.50954781,836.34339761,0.30245413,0.70929991,0.21140184,0.60060337
1160,319.64572058,-370.50244279,836.33812953,0.30242149,0.70930038,0.21141779,0.60061363
1161,319.65627442,-370.49521342,836.33275865,0.30238837,0.70930091,0.21143385,0.60062403
1162,319.66695367,-370.48785838,836.32728375,0.30235477,0.70930147,0.21145004,0.60063458
1163,319.67775887,-370.48037632,836.32170360,0.30232067,0.70930209,0.21146634,0.60064527
1164,319.68869060,-370.47276591,836.31601697,0.30228608,0.70930276,0.21148276,0.60065612
1165,319.69974940,-370.46502581,836.31022264,0.30225099,0.70930347,0.21149930,0.60066711
1166,319.71093585,-370.45715470,836.30431936,0.30221540,0.70930424,0.21151595,0.60067825
1167,319.72225050,-370.44915124,836.29830593,0.30217930,0.70930505,0.21153273,0.60068954
1168,319.73369392,-370.44101408,836.29218110,0.30214269,0.70930592,0.21154961,0.60070098
1169,319.74526667,-370.43274191,836.28594367,0.30210557,0.70930684,0.21156661,0.60071257
1170,319.75696930,-370.42433337,836.27959240,0.30206793,0.70930782,0.21158372,0.60072432
1171,319.76880238,-370.41578714,836.27312607,0.30202977,0.70930885,0.21160095,0.60073622
1172,319.78076646,-370.40710187,836.26654346,0.30199108,0.70930994,0.21161829,0.60074828
1173,319.79286211,-370.39827624,836.25984334,0.30195186,0.70931109,0.21163573,0.60076050
1174,319.80508987,-370.38930891,836.25302450,0.30191210,0.70931229,0.21165329,0.60077287
1175,319.81745032,-370.38019853,836.24608571,0.30187181,0.70931355,0.21167096,0.60078540
1176,319.82994401,-370.37094377,836.23902576,0.30183098,0.70931487,0.21168873,0.60079810
1177,319.84257150,-370.36154330,836.23184343,0.30178959,0.70931626,0.21170662,0.60081095
1178,319.85533334,-370.35199577,836.22453749,0.30174766,0.70931770,0.21172461,0.60082397
1179,319.86823008,-370.34229984,836.21710674,0.30170518,0.70931921,0.21174270,0.60083715
1180,319.88126230,-370.33245418,836.20954995,0.30166213,0.70932078,0.21176090,0.60085049
1181,319.89443054,-370.32245745,836.20186591,0.30161853,0.70932242,0.21177921,0.60086400
1182,319.90773535,-370.31230830,836.19405341,0.30157436,0.70932412,0.21179761,0.60087767
1183,319.92117730,-370.30200543,836.18611126,0.30152962,0.70932588,0.21181612,0.60089151
1184,319.93475690,-370.29154779,836.17803852,0.30148430,0.70932772,0.21183474,0.60090552
1185,319.94847469,-370.28093447,836.16983439,0.30143842,0.70932962,0.21185345,0.60091970
1186,319.96233117,-370.27016457,836.16149807,0.30139195,0.70933159,0.21187225,0.60093406
1187,319.97632687,-370.25923718,836.15302875,0.30134491,0.70933362,0.21189115,0.60094859
1188,319.99046229,-370.24815139,836.14442563,0.30129729,0.70933572,0.21191013,0.60096329
1189,320.00473797,-370.23690630,836.13568791,0.30124909,0.70933789,0.21192921,0.60097817
1190,320.01915440,-370.22550099,836.12681479,0.30120030,0.70934012,0.21194836,0.60099323
1191,320.03371212,-370.21393455,836.11780547,0.30115094,0.70934242,0.21196760,0.60100847
1192,320.04841164,-370.20220608,836.10865916,0.30110098,0.70934478,0.21198692,0.60102390
1193,320.06325348,-370.19031467,836.09937505,0.30105044,0.70934722,0.21200631,0.60103950
1194,320.07823814,-370.17825941,836.08995234,0.30099930,0.70934971,0.21202578,0.60105530
1195,320.09336615,-370.16603938,836.08039025,0.30094758,0.70935228,0.21204532,0.60107128
1196,320.10863804,-370.15365371,836.07068801,0.30089526,0.70935491,0.21206493,0.60108745
1197,320.12405445,-370.14110175,836.06084513,0.30084235,0.70935760,0.21208460,0.60110381
1198,320.13961610,-370.12838301,836.05086127,0.30078884,0.70936036,0.21210434,0.60112037
1199,320.15532370,-370.11549699,836.04073609,0.30073474,0.70936319,0.21212414,0.60113711
1200,320.17117798,-370.10244319,836.03046926,0.30068004,0.70936608,0.21214400,0.60115406
1201,320.18717964,-370.08922112,836.02006045,0.30062474,0.70936903,0.21216393,0.60117120
1202,320.20332941,-370.07583028,836.00950932,0.30056884,0.70937204,0.21218391,0.60118854
1203,320.21962799,-370.06227017,835.99881555,0.30051234,0.70937512,0.21220396,0.60120608
1204,320.23607609,-370.04854032,835.98797876,0.30045523,0.70937826,0.21222406,0.60122383
1205,320.25267436,-370.03464050,835.97699835,0.30039752,0.70938146,0.21224421,0.60124177
1206,320.26942338,-370.02057060,835.96587354,0.30033922,0.70938472,0.21226442,0.60125992
1207,320.28632377,-370.00633051,835.95460359,0.30028030,0.70938805,0.21228468,0.60127827
1208,320.30337614,-369.99192014,835.94318773,0.30022079,0.70939144,0.21230498,0.60129681
1209,320.32058107,-369.97733936,835.93162522,0.30016067,0.70939490,0.21232533,0.60131556
1210,320.33793917,-369.96258809,835.91991528,0.30009995,0.70939842,0.21234573,0.60133451
1211,320.35545106,-369.94766620,835.90805717,0.30003862,0.70940202,0.21236617,0.60135365
1212,320.37311732,-369.93257359,835.89605013,0.29997669,0.70940568,0.21238665,0.60137299
1213,320.39093855,-369.91731016,835.88389341,0.29991416,0.70940942,0.21240717,0.60139252
1214,320.40891537,-369.90187591,835.87158633,0.29985102,0.70941323,0.21242773,0.60141225
1215,320.42704840,-369.88627216,835.85912894,0.29978728,0.70941711,0.21244832,0.60143218
1216,320.44533826,-369.87050105,835.84652179,0.29972293,0.70942107,0.21246893,0.60145230
1217,320.46378561,-369.85456474,835.83376542,0.29965799,0.70942510,0.21248958,0.60147261
1218,320.48239106,-369.83846538,835.82086037,0.29959246,0.70942920,0.21251024,0.60149311
1219,320.50115527,-369.82220514,835.80780721,0.29952633,0.70943338,0.21253093,0.60151381
1220,320.52007886,-369.80578616,835.79460646,0.29945961,0.70943763,0.21255163,0.60153470
1221,320.53916248,-369.78921061,835.78125869,0.29939230,0.70944196,0.21257234,0.60155578
1222,320.55840676,-369.77248063,835.76776445,0.29932441,0.70944637,0.21259306,0.60157705
1223,320.57781234,-369.75559838,835.75412428,0.29925593,0.70945085,0.21261378,0.60159850
1224,320.59737987,-369.73856603,835.74033873,0.29918688,0.70945541,0.21263451,0.60162015
1225,320.61710998,-369.72138571,835.72640837,0.29911724,0.70946004,0.21265523,0.60164198
1226,320.63700331,-369.70405959,835.71233374,0.29904703,0.70946476,0.21267594,0.60166400
1227,320.65706050,-369.68658983,835.69811540,0.29897624,0.70946955,0.21269664,0.60168621
1228,320.67728221,-369.66897858,835.68375391,0.29890489,0.70947443,0.21271733,0.60170860
1229,320.69766906,-369.65122799,835.66924982,0.29883296,0.70947938,0.21273800,0.60173118
1230,320.71822170,-369.63334021,835.65460369,0.29876047,0.70948441,0.21275866,0.60175394
1231,320.73894078,-369.61531741,835.63981607,0.29868741,0.70948952,0.21277928,0.60177689
1232,320.75982694,-369.59716174,835.62488753,0.29861379,0.70949472,0.21279988,0.60180002
1233,320.78088082,-369.57887534,835.60981863,0.29853962,0.70949999,0.21282044,0.60182333
1234,320.80210308,-369.56046038,835.59460993,0.29846488,0.70950535,0.21284097,0.60184682
1235,320.82349435,-369.54191902,835.57926199,0.29838960,0.70951079,0.21286146,0.60187049
1236,320.84505529,-369.52325340,835.56377537,0.29831376,0.70951631,0.21288191,0.60189434
1237,320.86678654,-369.50446567,835.54815064,0.29823737,0.70952191,0.21290231,0.60191838
1238,320.88868875,-369.48555800,835.53238837,0.29816044,0.70952760,0.21292266,0.60194259
1239,320.91076258,-369.46653254,835.51648911,0.29808296,0.70953337,0.21294296,0.60196697
1240,320.93300866,-369.44739143,835.50045343,0.29800493,0.70953923,0.21296319,0.60199154
1241,320.95542765,-369.42813685,835.48428191,0.29792637,0.70954517,0.21298337,0.60201628
1242,320.97802021,-369.40877093,835.46797510,0.29784728,0.70955120,0.21300348,0.60204120
1243,321.00078699,-369.38929583,835.45153359,0.29776764,0.70955731,0.21302353,0.60206630
1244,321.02372863,-369.36971371,835.43495793,0.29768748,0.70956351,0.21304350,0.60209156
1245,321.04684579,-369.35002672,835.41824871,0.29760679,0.70956980,0.21306340,0.60211701
1246,321.07013913,-369.33023702,835.40140648,0.29752557,0.70957617,0.21308321,0.60214262
1247,321.09360930,-369.31034675,835.38443184,0.29744382,0.70958263,0.21310295,0.60216841
1248,321.11725697,-369.29035808,835.36732534,0.29736155,0.70958918,0.21312259,0.60219437
1249,321.14108277,-369.27027315,835.35008757,0.29727876,0.70959582,0.21314215,0.60222050
1250,321.16508738,-369.25009412,835.33271909,0.29719546,0.70960255,0.21316161,0.60224680
1251,321.18927146,-369.22982315,835.31522049,0.29711164,0.70960936,0.21318098,0.60227328
1252,321.21363565,-369.20946238,835.29759235,0.29702730,0.70961627,0.21320024,0.60229992
1253,321.23818063,-369.18901397,835.27983523,0.29694246,0.70962326,0.21321940,0.60232673
1254,321.26290705,-369.16848007,835.26194973,0.29685711,0.70963035,0.21323845,0.60235370
1255,321.28781558,-369.14786285,835.24393642,0.29677125,0.70963753,0.21325739,0.60238085
1256,321.31290688,-369.12716444,835.22579588,0.29668490,0.70964480,0.21327621,0.60240816
1257,321.33818161,-369.10638701,835.20752869,0.29659804,0.70965216,0.21329492,0.60243563
1258,321.36364044,-369.08553270,835.18913544,0.29651068,0.70965962,0.21331350,0.60246328
1259,321.38928404,-369.06460368,835.17061671,0.29642283,0.70966716,0.21333195,0.60249108
1260,321.41511306,-369.04360209,835.15197309,0.29633448,0.70967480,0.21335028,0.60251905
1261,321.44112819,-369.02253009,835.13320516,0.29624565,0.70968254,0.21336847,0.60254718
1262,321.46733008,-369.00138984,835.11431351,0.29615633,0.70969037,0.21338652,0.60257548
1263,321.49371941,-368.98018349,835.09529880,0.29606652,0.70969829,0.21340443,0.60260393
1264,321.52029687,-368.95891323,835.07616173,0.29597623,0.70970631,0.21342221,0.60263255
1265,321.54706312,-368.93758121,835.05690299,0.29588547,0.70971442,0.21343984,0.60266132
1266,321.57401886,-368.91618961,835.03752327,0.29579424,0.70972262,0.21345732,0.60269026
1267,321.60116475,-368.89474060,835.01802326,0.29570254,0.70973091,0.21347466,0.60271935
1268,321.62850149,-368.87323635,834.99840367,0.29561038,0.70973930,0.21349185,0.60274859
1269,321.65602975,-368.85167903,834.97866519,0.29551777,0.70974777,0.21350889,0.60277799
1270,321.68375023,-368.83007081,834.95880851,0.29542470,0.70975634,0.21352579,0.60280754
1271,321.71166360,-368.80841387,834.93883433,0.29533119,0.70976499,0.21354253,0.60283724
1272,321.73977054,-368.78671036,834.91874334,0.29523723,0.70977374,0.21355911,0.60286709
1273,321.76807176,-368.76496247,834.89853626,0.29514283,0.70978257,0.21357554,0.60289709
1274,321.79656793,-368.74317236,834.87821377,0.29504801,0.70979149,0.21359181,0.60292724
1275,321.82525975,-368.72134221,834.85777657,0.29495275,0.70980050,0.21360793,0.60295753
1276,321.85414790,-368.69947419,834.83722537,0.29485706,0.70980959,0.21362388,0.60298797
1277,321.88323308,-368.67757046,834.81656087,0.29476096,0.70981877,0.21363967,0.60301856
1278,321.91251597,-368.65563319,834.79578376,0.29466444,0.70982804,0.21365530,0.60304928
1279,321.94199727,-368.63366457,834.77489475,0.29456751,0.70983739,0.21367076,0.60308015
1280,321.97167768,-368.61166675,834.75389454,0.29447017,0.70984683,0.21368606,0.60311116
1281,322.00155789,-368.58964192,834.73278384,0.29437244,0.70985635,0.21370119,0.60314230
1282,322.03163859,-368.56759224,834.71156335,0.29427430,0.70986595,0.21371615,0.60317359
1283,322.06192049,-368.54551988,834.69023377,0.29417577,0.70987564,0.21373093,0.60320501
1284,322.09240428,-368.52342701,834.66879581,0.29407686,0.70988541,0.21374555,0.60323656
1285,322.12309065,-368.50131582,834.64725017,0.29397756,0.70989526,0.21375999,0.60326825
1286,322.15398032,-368.47918846,834.62559756,0.29387788,0.70990519,0.21377425,0.60330008
1287,322.18507398,-368.45704711,834.60383869,0.29377782,0.70991520,0.21378833,0.60333203
1288,322.21637233,-368.43489394,834.58197427,0.29367740,0.70992530,0.21380224,0.60336412
1289,322.24787609,-368.41273112,834.56000499,0.29357661,0.70993547,0.21381596,0.60339633
1290,322.27958594,-368.39056083,834.53793158,0.29347546,0.70994572,0.21382951,0.60342868
1291,322.31150260,-368.36838524,834.51575474,0.29337396,0.70995605,0.21384286,0.60346114
1292,322.34362678,-368.34620652,834.49347519,0.29327210,0.70996646,0.21385604,0.60349374
1293,322.37595918,-368.32402684,834.47109362,0.29316989,0.70997695,0.21386902,0.60352646
1294,322.40850052,-368.30184837,834.44861076,0.29306735,0.70998751,0.21388182,0.60355930
1295,322.44125149,-368.27967329,834.42602732,0.29296446,0.70999815,0.21389442,0.60359226
1296,322.47421282,-368.25750378,834.40334400,0.29286124,0.71000887,0.21390683,0.60362535
1297,322.50738521,-368.23534199,834.38056152,0.29275770,0.71001966,0.21391905,0.60365855
1298,322.54076939,-368.21319011,834.35768060,0.29265382,0.71003053,0.21393108,0.60369188
1299,322.57436605,-368.19105031,834.33470195,0.29254963,0.71004147,0.21394291,0.60372531
1300,322.60817592,-368.16892476,834.31162629,0.29244513,0.71005248,0.21395454,0.60375887
1301,322.64219972,-368.14681563,834.28845432,0.29234031,0.71006357,0.21396597,0.60379254
1302,322.67643816,-368.12472510,834.26518678,0.29223519,0.71007473,0.21397719,0.60382632
1303,322.71089196,-368.10265535,834.24182436,0.29212976,0.71008597,0.21398822,0.60386022
1304,322.74556185,-368.08060854,834.21836780,0.29202404,0.71009727,0.21399904,0.60389423
1305,322.78044853,-368.05858685,834.19481781,0.29191803,0.71010865,0.21400965,0.60392834
1306,322.81555274,-368.03659245,834.17117511,0.29181173,0.71012009,0.21402006,0.60396257
1307,322.85087520,-368.01462752,834.14744042,0.29170515,0.71013161,0.21403025,0.60399690
1308,322.88641663,-367.99269423,834.12361446,0.29159828,0.71014320,0.21404024,0.60403134
1309,322.92217776,-367.97079476,834.09969795,0.29149115,0.71015485,0.21405001,0.60406588
1310,322.95815931,-367.94893128,834.07569161,0.29138374,0.71016658,0.21405957,0.60410053
1311,322.99436202,-367.92710596,834.05159617,0.29127607,0.71017837,0.21406891,0.60413528
1312,323.03078660,-367.90532098,834.02741235,0.29116814,0.71019023,0.21407803,0.60417013
1313,323.06743380,-367.88357852,834.00314086,0.29105995,0.71020216,0.21408694,0.60420508
1314,323.10430434,-367.86188075,833.97878245,0.29095152,0.71021415,0.21409563,0.60424014
1315,323.14139895,-367.84022985,833.95433782,0.29084283,0.71022621,0.21410409,0.60427529
1316,323.17871837,-367.81862798,833.92980771,0.29073391,0.71023833,0.21411233,0.60431053
1317,323.21626333,-367.79707734,833.90519284,0.29062474,0.71025052,0.21412034,0.60434587
1318,323.25403456,-367.77558008,833.88049394,0.29051535,0.71026278,0.21412813,0.60438131
1319,323.29203281,-367.75413840,833.85571174,0.29040572,0.71027510,0.21413569,0.60441684
1320,323.33025881,-367.73275446,833.83084697,0.29029587,0.71028748,0.21414302,0.60445246
1321,323.36871330,-367.71143044,833.80590035,0.29018581,0.71029992,0.21415012,0.60448817
1322,323.40739703,-367.69016852,833.78087262,0.29007552,0.71031243,0.21415698,0.60452397
1323,323.44631072,-367.66897085,833.75576455,0.28996503,0.71032500,0.21416361,0.60455986
1324,323.48545531,-367.64783896,833.73057801,0.28985434,0.71033763,0.21417000,0.60459584
1325,323.52483183,-367.62677381,833.70531590,0.28974344,0.71035032,0.21417616,0.60463191
1326,323.56444137,-367.60577632,833.67998118,0.28963234,0.71036306,0.21418208,0.60466807
1327,323.60428499,-367.58484742,833.65457679,0.28952105,0.71037586,0.21418775,0.60470432
1328,323.64436375,-367.56398803,833.62910568,0.28940957,0.71038870,0.21419319,0.60474066
1329,323.68467873,-367.54319908,833.60357082,0.28929791,0.71040160,0.21419838,0.60477710
1330,323.72523099,-367.52248150,833.57797515,0.28918606,0.71041454,0.21420333,0.60481364
1331,323.76602162,-367.50183621,833.55232163,0.28907404,0.71042753,0.21420803,0.60485027
1332,323.80705167,-367.48126414,833.52661321,0.28896185,0.71044055,0.21421248,0.60488700
1333,323.84832224,-367.46076622,833.50085286,0.28884949,0.71045362,0.21421669,0.60492383
1334,323.88983439,-367.44034337,833.47504353,0.28873696,0.71046672,0.21422064,0.60496077
1335,323.93158920,-367.41999652,833.44918817,0.28862428,0.71047985,0.21422435,0.60499780
1336,323.97358775,-367.39972660,833.42328975,0.28851143,0.71049302,0.21422780,0.60503494
1337,324.01583111,-367.37953454,833.39735122,0.28839844,0.71050621,0.21423100,0.60507218
1338,324.05832037,-367.35942126,833.37137556,0.28828530,0.71051943,0.21423394,0.60510953
1339,324.10105660,-367.33938769,833.34536570,0.28817201,0.71053268,0.21423662,0.60514699
1340,324.14404090,-367.31943477,833.31932463,0.28805858,0.71054594,0.21423905,0.60518455
1341,324.18727434,-367.29956341,833.29325531,0.28794502,0.71055923,0.21424122,0.60522223
1342,324.23075800,-367.27977456,833.26716069,0.28783133,0.71057253,0.21424312,0.60526001
1343,324.27449298,-367.26006913,833.24104374,0.28771751,0.71058585,0.21424477,0.60529791
1344,324.31848031,-367.24044807,833.21490738,0.28760357,0.71059918,0.21424615,0.60533593
