cycle,q0,q1,q2,q3,q4,q5,q6
1981,1.57078086,-1.51469748,-1.57079475,-0.09618251,-0.00001178,-0.00001574,0.00001981
1982,1.57078087,-1.51454302,-1.57079475,-0.09660963,-0.00001178,-0.00001574,0.00001980
1983,1.57078087,-1.51438855,-1.57079475,-0.09703752,-0.00001178,-0.00001574,0.00001980
1984,1.57078088,-1.51423408,-1.57079475,-0.09746619,-0.00001177,-0.00001573,0.00001979
1985,1.57078088,-1.51407962,-1.57079475,-0.09789563,-0.00001177,-0.00001573,0.00001978
1986,1.57078089,-1.51392515,-1.57079475,-0.09832584,-0.00001176,-0.00001572,0.00001978
1987,1.57078089,-1.51377068,-1.57079475,-0.09875681,-0.00001176,-0.00001572,0.00001977
1988,1.57078090,-1.51361622,-1.57079475,-0.09918854,-0.00001176,-0.00001571,0.00001977
1989,1.57078090,-1.51346175,-1.57079475,-0.09962104,-0.00001175,-0.00001571,0.00001976
1990,1.57078091,-1.51330729,-1.57079475,-0.10005428,-0.00001175,-0.00001570,0.00001975
1991,1.57078091,-1.51315282,-1.57079475,-0.10048828,-0.00001175,-0.00001570,0.00001975
1992,1.57078092,-1.51299835,-1.57079475,-0.10092303,-0.00001174,-0.00001569,0.00001974
1993,1.57078092,-1.51284389,-1.57079475,-0.10135852,-0.00001174,-0.00001569,0.00001974
1994,1.57078093,-1.51268942,-1.57079475,-0.10179476,-0.00001174,-0.00001568,0.00001973
1995,1.57078093,-1.51253495,-1.57079475,-0.10223173,-0.00001173,-0.00001568,0.00001972
1996,1.57078094,-1.51238049,-1.57079475,-0.10266944,-0.00001173,-0.00001567,0.00001972
1997,1.57078094,-1.51222602,-1.57079475,-0.10310788,-0.00001172,-0.00001567,0.00001971
1998,1.57078095,-1.51207155,-1.57079476,-0.10354706,-0.00001172,-0.00001566,0.00001971
1999,1.57078095,-1.51191709,-1.57079476,-0.10398696,-0.00001172,-0.00001566,0.00001970
2000,1.57078095,-1.51176262,-1.57079476,-0.10442758,-0.00001171,-0.00001565,0.00001969
2001,1.57078096,-1.51160815,-1.57079476,-0.10486893,-0.00001171,-0.00001565,0.00001969
2002,1.57078096,-1.51145369,-1.57079476,-0.10531099,-0.00001171,-0.00001564,0.00001968
2003,1.57078097,-1.51129922,-1.57079476,-0.10575376,-0.00001170,-0.00001564,0.00001967
2004,1.57078097,-1.51114476,-1.57079476,-0.10619725,-0.00001170,-0.00001563,0.00001967
2005,1.57078098,-1.51099029,-1.57079476,-0.10664145,-0.00001170,-0.00001563,0.00001966
2006,1.57078098,-1.51083582,-1.57079476,-0.10708634,-0.00001169,-0.00001562,0.00001966
2007,1.57078099,-1.51068136,-1.57079476,-0.10753195,-0.00001169,-0.00001562,0.00001965
2008,1.57078099,-1.51052689,-1.57079476,-0.10797825,-0.00001168,-0.00001561,0.00001964
2009,1.57078100,-1.51037242,-1.57079476,-0.10842524,-0.00001168,-0.00001561,0.00001964
2010,1.57078100,-1.51021796,-1.57079476,-0.10887293,-0.00001168,-0.00001560,0.00001963
2011,1.57078101,-1.51006349,-1.57079476,-0.10932130,-0.00001167,-0.00001560,0.00001963
2012,1.57078101,-1.50990902,-1.57079476,-0.10977037,-0.00001167,-0.00001559,0.00001962
2013,1.57078102,-1.50975456,-1.57079476,-0.11022011,-0.00001167,-0.00001559,0.00001961
2014,1.57078102,-1.50960009,-1.57079476,-0.11067054,-0.00001166,-0.00001558,0.00001961
2015,1.57078103,-1.50944562,-1.57079476,-0.11112164,-0.00001166,-0.00001558,0.00001960
2016,1.57078103,-1.50929116,-1.57079476,-0.11157341,-0.00001166,-0.00001558,0.00001960
2017,1.57078104,-1.50913669,-1.57079476,-0.11202586,-0.00001165,-0.00001557,0.00001959
2018,1.57078104,-1.50898223,-1.57079476,-0.11247897,-0.00001165,-0.00001557,0.00001958
2019,1.57078105,-1.50882776,-1.57079477,-0.11293274,-0.00001164,-0.00001556,0.00001958
2020,1.57078105,-1.50867329,-1.57079477,-0.11338718,-0.00001164,-0.00001556,0.00001957
2021,1.57078105,-1.50851883,-1.57079477,-0.11384227,-0.00001164,-0.00001555,0.00001956
2022,1.57078106,-1.50836436,-1.57079477,-0.11429802,-0.00001163,-0.00001555,0.00001956
2023,1.57078106,-1.50820989,-1.57079477,-0.11475442,-0.00001163,-0.00001554,0.00001955
2024,1.57078107,-1.50805543,-1.57079477,-0.11521147,-0.00001163,-0.00001554,0.00001955
2025,1.57078107,-1.50790096,-1.57079477,-0.11566916,-0.00001162,-0.00001553,0.00001954
2026,1.57078108,-1.50774649,-1.57079477,-0.11612750,-0.00001162,-0.00001553,0.00001953
2027,1.57078108,-1.50759203,-1.57079477,-0.11658647,-0.00001162,-0.00001552,0.00001953
2028,1.57078109,-1.50743756,-1.57079477,-0.11704608,-0.00001161,-0.00001552,0.00001952
2029,1.57078109,-1.50728309,-1.57079477,-0.11750633,-0.00001161,-0.00001551,0.00001952
2030,1.57078110,-1.50712863,-1.57079477,-0.11796720,-0.00001161,-0.00001551,0.00001951
2031,1.57078110,-1.50697416,-1.57079477,-0.11842869,-0.00001160,-0.00001550,0.00001950
2032,1.57078111,-1.50681970,-1.57079477,-0.11889081,-0.00001160,-0.00001550,0.00001950
2033,1.57078111,-1.50666523,-1.57079477,-0.11935356,-0.00001159,-0.00001549,0.00001949
2034,1.57078112,-1.50651076,-1.57079477,-0.11981691,-0.00001159,-0.00001549,0.00001949
2035,1.57078112,-1.50635630,-1.57079477,-0.12028088,-0.00001159,-0.00001548,0.00001948
2036,1.57078113,-1.50620183,-1.57079477,-0.12074547,-0.00001158,-0.00001548,0.00001947
2037,1.57078113,-1.50604736,-1.57079477,-0.12121066,-0.00001158,-0.00001547,0.00001947
2038,1.57078114,-1.50589290,-1.57079477,-0.12167645,-0.00001158,-0.00001547,0.00001946
2039,1.57078114,-1.50573843,-1.57079478,-0.12214284,-0.00001157,-0.00001546,0.00001945
2040,1.57078115,-1.50558396,-1.57079478,-0.12260984,-0.00001157,-0.00001546,0.00001945
2041,1.57078115,-1.50542950,-1.57079478,-0.12307742,-0.00001157,-0.00001545,0.00001944
2042,1.57078115,-1.50527503,-1.57079478,-0.12354560,-0.00001156,-0.00001545,0.00001944
2043,1.57078116,-1.50512056,-1.57079478,-0.12401437,-0.00001156,-0.00001544,0.00001943
2044,1.57078116,-1.50496610,-1.57079478,-0.12448372,-0.00001155,-0.00001544,0.00001942
2045,1.57078117,-1.50481163,-1.57079478,-0.12495366,-0.00001155,-0.00001543,0.00001942
2046,1.57078117,-1.50465717,-1.57079478,-0.12542417,-0.00001155,-0.00001543,0.00001941
2047,1.57078118,-1.50450270,-1.57079478,-0.12589526,-0.00001154,-0.00001542,0.00001941
2048,1.57078118,-1.50434823,-1.57079478,-0.12636692,-0.00001154,-0.00001542,0.00001940
2049,1.57078119,-1.50419377,-1.57079478,-0.12683916,-0.00001154,-0.00001542,0.00001939
2050,1.57078119,-1.50403930,-1.57079478,-0.12731195,-0.00001153,-0.00001541,0.00001939
2051,1.57078120,-1.50388483,-1.57079478,-0.12778532,-0.00001153,-0.00001541,0.00001938
2052,1.57078120,-1.50373037,-1.57079478,-0.12825924,-0.00001153,-0.00001540,0.00001938
2053,1.57078121,-1.50357590,-1.57079478,-0.12873372,-0.00001152,-0.00001540,0.00001937
2054,1.57078121,-1.50342143,-1.57079478,-0.12920875,-0.00001152,-0.00001539,0.00001936
2055,1.57078122,-1.50326697,-1.57079478,-0.12968434,-0.00001151,-0.00001539,0.00001936
2056,1.57078122,-1.50311250,-1.57079478,-0.13016047,-0.00001151,-0.00001538,0.00001935
2057,1.57078123,-1.50295803,-1.57079478,-0.13063715,-0.00001151,-0.00001538,0.00001935
2058,1.57078123,-1.50280357,-1.57079478,-0.13111437,-0.00001150,-0.00001537,0.00001934
2059,1.57078124,-1.50264910,-1.57079478,-0.13159212,-0.00001150,-0.00001537,0.00001933
2060,1.57078124,-1.50249464,-1.57079479,-0.13207041,-0.00001150,-0.00001536,0.00001933
2061,1.57078125,-1.50234017,-1.57079479,-0.13254924,-0.00001149,-0.00001536,0.00001932
2062,1.57078125,-1.50218570,-1.57079479,-0.13302859,-0.00001149,-0.00001535,0.00001931
2063,1.57078125,-1.50203124,-1.57079479,-0.13350847,-0.00001149,-0.00001535,0.00001931
2064,1.57078126,-1.50187677,-1.57079479,-0.13398887,-0.00001148,-0.00001534,0.00001930
2065,1.57078126,-1.50172230,-1.57079479,-0.13446979,-0.00001148,-0.00001534,0.00001930
2066,1.57078127,-1.50156784,-1.57079479,-0.13495122,-0.00001147,-0.00001533,0.00001929
2067,1.57078127,-1.50141337,-1.57079479,-0.13543317,-0.00001147,-0.00001533,0.00001928
2068,1.57078128,-1.50125890,-1.57079479,-0.13591563,-0.00001147,-0.00001532,0.00001928
2069,1.57078128,-1.50110444,-1.57079479,-0.13639860,-0.00001146,-0.00001532,0.00001927
2070,1.57078129,-1.50094997,-1.57079479,-0.13688207,-0.00001146,-0.00001531,0.00001927
2071,1.57078129,-1.50079550,-1.57079479,-0.13736604,-0.00001146,-0.00001531,0.00001926
2072,1.57078130,-1.50064104,-1.57079479,-0.13785051,-0.00001145,-0.00001530,0.00001925
2073,1.57078130,-1.50048657,-1.57079479,-0.13833547,-0.00001145,-0.00001530,0.00001925
2074,1.57078131,-1.50033211,-1.57079479,-0.13882092,-0.00001145,-0.00001529,0.00001924
2075,1.57078131,-1.50017764,-1.57079479,-0.13930687,-0.00001144,-0.00001529,0.00001924
2076,1.57078132,-1.50002317,-1.57079479,-0.13979329,-0.00001144,-0.00001528,0.00001923
2077,1.57078132,-1.49986871,-1.57079479,-0.14028020,-0.00001143,-0.00001528,0.00001922
2078,1.57078133,-1.49971424,-1.57079479,-0.14076759,-0.00001143,-0.00001527,0.00001922
2079,1.57078133,-1.49955977,-1.57079479,-0.14125545,-0.00001143,-0.00001527,0.00001921
2080,1.57078134,-1.49940531,-1.57079480,-0.14174378,-0.00001142,-0.00001526,0.00001920
2081,1.57078134,-1.49925084,-1.57079480,-0.14223259,-0.00001142,-0.00001526,0.00001920
2082,1.57078135,-1.49909637,-1.57079480,-0.14272185,-0.00001142,-0.00001526,0.00001919
2083,1.57078135,-1.49894191,-1.57079480,-0.14321159,-0.00001141,-0.00001525,0.00001919
2084,1.57078135,-1.49878744,-1.57079480,-0.14370178,-0.00001141,-0.00001525,0.00001918
2085,1.57078136,-1.49863297,-1.57079480,-0.14419243,-0.00001141,-0.00001524,0.00001917
2086,1.57078136,-1.49847851,-1.57079480,-0.14468353,-0.00001140,-0.00001524,0.00001917
2087,1.57078137,-1.49832404,-1.57079480,-0.14517508,-0.00001140,-0.00001523,0.00001916
2088,1.57078137,-1.49816958,-1.57079480,-0.14566708,-0.00001139,-0.00001523,0.00001916
2089,1.57078138,-1.49801511,-1.57079480,-0.14615952,-0.00001139,-0.00001522,0.00001915
2090,1.57078138,-1.49786064,-1.57079480,-0.14665241,-0.00001139,-0.00001522,0.00001914
2091,1.57078139,-1.49770618,-1.57079480,-0.14714573,-0.00001138,-0.00001521,0.00001914
2092,1.57078139,-1.49755171,-1.57079480,-0.14763949,-0.00001138,-0.00001521,0.00001913
2093,1.57078140,-1.49739724,-1.57079480,-0.14813368,-0.00001138,-0.00001520,0.00001913
2094,1.57078140,-1.49724278,-1.57079480,-0.14862829,-0.00001137,-0.00001520,0.00001912
2095,1.57078141,-1.49708831,-1.57079480,-0.14912333,-0.00001137,-0.00001519,0.00001911
2096,1.57078141,-1.49693384,-1.57079480,-0.14961880,-0.00001137,-0.00001519,0.00001911
2097,1.57078142,-1.49677938,-1.57079480,-0.15011468,-0.00001136,-0.00001518,0.00001910
2098,1.57078142,-1.49662491,-1.57079480,-0.15061098,-0.00001136,-0.00001518,0.00001909
2099,1.57078143,-1.49647044,-1.57079480,-0.15110769,-0.00001135,-0.00001517,0.00001909
2100,1.57078143,-1.49631598,-1.57079480,-0.15160481,-0.00001135,-0.00001517,0.00001908
2101,1.57078144,-1.49616151,-1.57079481,-0.15210234,-0.00001135,-0.00001516,0.00001908
2102,1.57078144,-1.49600705,-1.57079481,-0.15260026,-0.00001134,-0.00001516,0.00001907
2103,1.57078145,-1.49585258,-1.57079481,-0.15309859,-0.00001134,-0.00001515,0.00001906
2104,1.57078145,-1.49569811,-1.57079481,-0.15359732,-0.00001134,-0.00001515,0.00001906
2105,1.57078145,-1.49554365,-1.57079481,-0.15409644,-0.00001133,-0.00001514,0.00001905
2106,1.57078146,-1.49538918,-1.57079481,-0.15459595,-0.00001133,-0.00001514,0.00001905
2107,1.57078146,-1.49523471,-1.57079481,-0.15509585,-0.00001133,-0.00001513,0.00001904
2108,1.57078147,-1.49508025,-1.57079481,-0.15559613,-0.00001132,-0.00001513,0.00001903
2109,1.57078147,-1.49492578,-1.57079481,-0.15609680,-0.00001132,-0.00001512,0.00001903
2110,1.57078148,-1.49477131,-1.57079481,-0.15659784,-0.00001131,-0.00001512,0.00001902
2111,1.57078148,-1.49461685,-1.57079481,-0.15709926,-0.00001131,-0.00001511,0.00001902
2112,1.57078149,-1.49446238,-1.57079481,-0.15760104,-0.00001131,-0.00001511,0.00001901
2113,1.57078149,-1.49430791,-1.57079481,-0.15810320,-0.00001130,-0.00001510,0.00001900
2114,1.57078150,-1.49415345,-1.57079481,-0.15860572,-0.00001130,-0.00001510,0.00001900
2115,1.57078150,-1.49399898,-1.57079481,-0.15910861,-0.00001130,-0.00001510,0.00001899
2116,1.57078151,-1.49384452,-1.57079481,-0.15961185,-0.00001129,-0.00001509,0.00001899
2117,1.57078151,-1.49369005,-1.57079481,-0.16011545,-0.00001129,-0.00001509,0.00001898
2118,1.57078152,-1.49353558,-1.57079481,-0.16061941,-0.00001129,-0.00001508,0.00001897
2119,1.57078152,-1.49338112,-1.57079481,-0.16112371,-0.00001128,-0.00001508,0.00001897
2120,1.57078153,-1.49322665,-1.57079481,-0.16162836,-0.00001128,-0.00001507,0.00001896
2121,1.57078153,-1.49307218,-1.57079482,-0.16213335,-0.00001127,-0.00001507,0.00001895
2122,1.57078154,-1.49291772,-1.57079482,-0.16263869,-0.00001127,-0.00001506,0.00001895
2123,1.57078154,-1.49276325,-1.57079482,-0.16314436,-0.00001127,-0.00001506,0.00001894
2124,1.57078155,-1.49260878,-1.57079482,-0.16365036,-0.00001126,-0.00001505,0.00001894
2125,1.57078155,-1.49245432,-1.57079482,-0.16415670,-0.00001126,-0.00001505,0.00001893
2126,1.57078155,-1.49229985,-1.57079482,-0.16466336,-0.00001126,-0.00001504,0.00001892
2127,1.57078156,-1.49214538,-1.57079482,-0.16517035,-0.00001125,-0.00001504,0.00001892
2128,1.57078156,-1.49199092,-1.57079482,-0.16567766,-0.00001125,-0.00001503,0.00001891
2129,1.57078157,-1.49183645,-1.57079482,-0.16618529,-0.00001125,-0.00001503,0.00001891
2130,1.57078157,-1.49168199,-1.57079482,-0.16669323,-0.00001124,-0.00001502,0.00001890
2131,1.57078158,-1.49152752,-1.57079482,-0.16720148,-0.00001124,-0.00001502,0.00001889
2132,1.57078158,-1.49137305,-1.57079482,-0.16771005,-0.00001123,-0.00001501,0.00001889
2133,1.57078159,-1.49121859,-1.57079482,-0.16821892,-0.00001123,-0.00001501,0.00001888
2134,1.57078159,-1.49106412,-1.57079482,-0.16872809,-0.00001123,-0.00001500,0.00001888
2135,1.57078160,-1.49090965,-1.57079482,-0.16923756,-0.00001122,-0.00001500,0.00001887
2136,1.57078160,-1.49075519,-1.57079482,-0.16974733,-0.00001122,-0.00001499,0.00001886
2137,1.57078161,-1.49060072,-1.57079482,-0.17025739,-0.00001122,-0.00001499,0.00001886
2138,1.57078161,-1.49044625,-1.57079482,-0.17076774,-0.00001121,-0.00001498,0.00001885
2139,1.57078162,-1.49029179,-1.57079482,-0.17127838,-0.00001121,-0.00001498,0.00001884
2140,1.57078162,-1.49013732,-1.57079482,-0.17178930,-0.00001121,-0.00001497,0.00001884
2141,1.57078163,-1.48998285,-1.57079482,-0.17230051,-0.00001120,-0.00001497,0.00001883
2142,1.57078163,-1.48982839,-1.57079483,-0.17281199,-0.00001120,-0.00001496,0.00001883
2143,1.57078164,-1.48967392,-1.57079483,-0.17332374,-0.00001120,-0.00001496,0.00001882
2144,1.57078164,-1.48951946,-1.57079483,-0.17383577,-0.00001119,-0.00001495,0.00001881
2145,1.57078165,-1.48936499,-1.57079483,-0.17434806,-0.00001119,-0.00001495,0.00001881
2146,1.57078165,-1.48921052,-1.57079483,-0.17486062,-0.00001118,-0.00001494,0.00001880
2147,1.57078165,-1.48905606,-1.57079483,-0.17537344,-0.00001118,-0.00001494,0.00001880
2148,1.57078166,-1.48890159,-1.57079483,-0.17588652,-0.00001118,-0.00001494,0.00001879
2149,1.57078166,-1.48874712,-1.57079483,-0.17639986,-0.00001117,-0.00001493,0.00001878
2150,1.57078167,-1.48859266,-1.57079483,-0.17691344,-0.00001117,-0.00001493,0.00001878
2151,1.57078167,-1.48843819,-1.57079483,-0.17742728,-0.00001117,-0.00001492,0.00001877
2152,1.57078168,-1.48828372,-1.57079483,-0.17794136,-0.00001116,-0.00001492,0.00001877
2153,1.57078168,-1.48812926,-1.57079483,-0.17845569,-0.00001116,-0.00001491,0.00001876
2154,1.57078169,-1.48797479,-1.57079483,-0.17897025,-0.00001116,-0.00001491,0.00001875
2155,1.57078169,-1.48782032,-1.57079483,-0.17948506,-0.00001115,-0.00001490,0.00001875
2156,1.57078170,-1.48766586,-1.57079483,-0.18000009,-0.00001115,-0.00001490,0.00001874
2157,1.57078170,-1.48751139,-1.57079483,-0.18051536,-0.00001114,-0.00001489,0.00001874
2158,1.57078171,-1.48735693,-1.57079483,-0.18103085,-0.00001114,-0.00001489,0.00001873
2159,1.57078171,-1.48720246,-1.57079483,-0.18154657,-0.00001114,-0.00001488,0.00001872
2160,1.57078172,-1.48704799,-1.57079483,-0.18206251,-0.00001113,-0.00001488,0.00001872
2161,1.57078172,-1.48689353,-1.57079483,-0.18257866,-0.00001113,-0.00001487,0.00001871
2162,1.57078173,-1.48673906,-1.57079483,-0.18309503,-0.00001113,-0.00001487,0.00001870
2163,1.57078173,-1.48658459,-1.57079484,-0.18361162,-0.00001112,-0.00001486,0.00001870
2164,1.57078174,-1.48643013,-1.57079484,-0.18412841,-0.00001112,-0.00001486,0.00001869
2165,1.57078174,-1.48627566,-1.57079484,-0.18464540,-0.00001112,-0.00001485,0.00001869
2166,1.57078175,-1.48612119,-1.57079484,-0.18516260,-0.00001111,-0.00001485,0.00001868
2167,1.57078175,-1.48596673,-1.57079484,-0.18568000,-0.00001111,-0.00001484,0.00001867
2168,1.57078175,-1.48581226,-1.57079484,-0.18619759,-0.00001110,-0.00001484,0.00001867
2169,1.57078176,-1.48565779,-1.57079484,-0.18671538,-0.00001110,-0.00001483,0.00001866
2170,1.57078176,-1.48550333,-1.57079484,-0.18723335,-0.00001110,-0.00001483,0.00001866
2171,1.57078177,-1.48534886,-1.57079484,-0.18775151,-0.00001109,-0.00001482,0.00001865
2172,1.57078177,-1.48519440,-1.57079484,-0.18826986,-0.00001109,-0.00001482,0.00001864
2173,1.57078178,-1.48503993,-1.57079484,-0.18878838,-0.00001109,-0.00001481,0.00001864
2174,1.57078178,-1.48488546,-1.57079484,-0.18930709,-0.00001108,-0.00001481,0.00001863
2175,1.57078179,-1.48473100,-1.57079484,-0.18982596,-0.00001108,-0.00001480,0.00001863
2176,1.57078179,-1.48457653,-1.57079484,-0.19034501,-0.00001108,-0.00001480,0.00001862
2177,1.57078180,-1.48442206,-1.57079484,-0.19086422,-0.00001107,-0.00001479,0.00001861
2178,1.57078180,-1.48426760,-1.57079484,-0.19138360,-0.00001107,-0.00001479,0.00001861
2179,1.57078181,-1.48411313,-1.57079484,-0.19190314,-0.00001106,-0.00001478,0.00001860
2180,1.57078181,-1.48395866,-1.57079484,-0.19242284,-0.00001106,-0.00001478,0.00001859
2181,1.57078182,-1.48380420,-1.57079484,-0.19294269,-0.00001106,-0.00001478,0.00001859
2182,1.57078182,-1.48364973,-1.57079484,-0.19346270,-0.00001105,-0.00001477,0.00001858
2183,1.57078183,-1.48349526,-1.57079485,-0.19398285,-0.00001105,-0.00001477,0.00001858
2184,1.57078183,-1.48334080,-1.57079485,-0.19450315,-0.00001105,-0.00001476,0.00001857
2185,1.57078184,-1.48318633,-1.57079485,-0.19502359,-0.00001104,-0.00001476,0.00001856
2186,1.57078184,-1.48303187,-1.57079485,-0.19554417,-0.00001104,-0.00001475,0.00001856
2187,1.57078185,-1.48287740,-1.57079485,-0.19606489,-0.00001104,-0.00001475,0.00001855
2188,1.57078185,-1.48272293,-1.57079485,-0.19658574,-0.00001103,-0.00001474,0.00001855
2189,1.57078185,-1.48256847,-1.57079485,-0.19710672,-0.00001103,-0.00001474,0.00001854
2190,1.57078186,-1.48241400,-1.57079485,-0.19762782,-0.00001102,-0.00001473,0.00001853
2191,1.57078186,-1.48225953,-1.57079485,-0.19814905,-0.00001102,-0.00001473,0.00001853
2192,1.57078187,-1.48210507,-1.57079485,-0.19867040,-0.00001102,-0.00001472,0.00001852
2193,1.57078187,-1.48195060,-1.57079485,-0.19919187,-0.00001101,-0.00001472,0.00001852
2194,1.57078188,-1.48179613,-1.57079485,-0.19971345,-0.00001101,-0.00001471,0.00001851
2195,1.57078188,-1.48164167,-1.57079485,-0.20023514,-0.00001101,-0.00001471,0.00001850
2196,1.57078189,-1.48148720,-1.57079485,-0.20075694,-0.00001100,-0.00001470,0.00001850
2197,1.57078189,-1.48133273,-1.57079485,-0.20127885,-0.00001100,-0.00001470,0.00001849
2198,1.57078190,-1.48117827,-1.57079485,-0.20180086,-0.00001100,-0.00001469,0.00001848
2199,1.57078190,-1.48102380,-1.57079485,-0.20232296,-0.00001099,-0.00001469,0.00001848
2200,1.57078191,-1.48086934,-1.57079485,-0.20284516,-0.00001099,-0.00001468,0.00001847
2201,1.57078191,-1.48071487,-1.57079485,-0.20336745,-0.00001098,-0.00001468,0.00001847
2202,1.57078192,-1.48056040,-1.57079485,-0.20388984,-0.00001098,-0.00001467,0.00001846
2203,1.57078192,-1.48040594,-1.57079485,-0.20441230,-0.00001098,-0.00001467,0.00001845
2204,1.57078193,-1.48025147,-1.57079486,-0.20493485,-0.00001097,-0.00001466,0.00001845
2205,1.57078193,-1.48009700,-1.57079486,-0.20545748,-0.00001097,-0.00001466,0.00001844
2206,1.57078194,-1.47994254,-1.57079486,-0.20598019,-0.00001097,-0.00001465,0.00001844
2207,1.57078194,-1.47978807,-1.57079486,-0.20650297,-0.00001096,-0.00001465,0.00001843
2208,1.57078195,-1.47963360,-1.57079486,-0.20702582,-0.00001096,-0.00001464,0.00001842
2209,1.57078195,-1.47947914,-1.57079486,-0.20754874,-0.00001096,-0.00001464,0.00001842
2210,1.57078195,-1.47932467,-1.57079486,-0.20807172,-0.00001095,-0.00001463,0.00001841
2211,1.57078196,-1.47917020,-1.57079486,-0.20859476,-0.00001095,-0.00001463,0.00001841
2212,1.57078196,-1.47901574,-1.57079486,-0.20911786,-0.00001094,-0.00001462,0.00001840
2213,1.57078197,-1.47886127,-1.57079486,-0.20964101,-0.00001094,-0.00001462,0.00001839
2214,1.57078197,-1.47870681,-1.57079486,-0.21016422,-0.00001094,-0.00001462,0.00001839
2215,1.57078198,-1.47855234,-1.57079486,-0.21068747,-0.00001093,-0.00001461,0.00001838
2216,1.57078198,-1.47839787,-1.57079486,-0.21121077,-0.00001093,-0.00001461,0.00001838
2217,1.57078199,-1.47824341,-1.57079486,-0.21173411,-0.00001093,-0.00001460,0.00001837
2218,1.57078199,-1.47808894,-1.57079486,-0.21225749,-0.00001092,-0.00001460,0.00001836
2219,1.57078200,-1.47793447,-1.57079486,-0.21278090,-0.00001092,-0.00001459,0.00001836
