cycle,px,py,pz,qw,qx,qy,qz
2170,61.04750881,263.22599578,428.80265078,-0.03719279,0.99652061,-0.00278153,0.07453607
2171,61.24898752,263.33411747,428.83214962,-0.03727123,0.99649918,-0.00279657,0.07478253
2172,61.45108193,263.44309435,428.86189576,-0.03735009,0.99647761,-0.00281193,0.07502951
2173,61.65337425,263.54995583,428.89162003,-0.03742747,0.99645602,-0.00282690,0.07527675
2174,61.85581701,263.65741945,428.92152833,-0.03750531,0.99643432,-0.00284240,0.07552425
2175,62.05798282,263.76574027,428.95159345,-0.03758392,0.99641254,-0.00285772,0.07577157
2176,62.25980203,263.87280999,428.98163549,-0.03766131,0.99639080,-0.00287279,0.07601802
2177,62.46081034,263.98090686,429.01179481,-0.03773961,0.99636901,-0.00288806,0.07626390
2178,62.66276566,264.08751719,429.04205644,-0.03781685,0.99634711,-0.00290319,0.07651076
2179,62.86380966,264.19361099,429.07229741,-0.03789379,0.99632524,-0.00291898,0.07675644
2180,63.06492389,264.29939108,429.10264900,-0.03797048,0.99630329,-0.00293400,0.07700248
2181,63.26651176,264.40582392,429.13320764,-0.03804762,0.99628124,-0.00294972,0.07724871
2182,63.46825199,264.51105004,429.16381928,-0.03812377,0.99625910,-0.00296496,0.07749571
2183,63.66948348,264.61613602,429.19447925,-0.03820010,0.99623697,-0.00298035,0.07774167
2184,63.87042683,264.72104947,429.22521738,-0.03827604,0.99621479,-0.00299569,0.07798761
2185,64.07064049,264.82674296,429.25604533,-0.03835272,0.99619259,-0.00301128,0.07823247
2186,64.27226930,264.93064226,429.28701351,-0.03842785,0.99617025,-0.00302700,0.07847912
2187,64.47282828,265.03520678,429.31802887,-0.03850375,0.99614791,-0.00304219,0.07872453
2188,64.67393301,265.14039891,429.34926964,-0.03858019,0.99612544,-0.00305784,0.07897046
2189,64.87456677,265.24505156,429.38053673,-0.03865598,0.99610295,-0.00307358,0.07921601
2190,65.07592670,265.34943758,429.41198043,-0.03873168,0.99608035,-0.00308905,0.07946223
2191,65.27743140,265.45368616,429.44355464,-0.03880729,0.99605765,-0.00310484,0.07970895
2192,65.47909295,265.55747561,429.47522415,-0.03888258,0.99603489,-0.00312056,0.07995569
2193,65.68039678,265.66335137,429.50712925,-0.03895934,0.99601204,-0.00313661,0.08020194
2194,65.88134219,265.76805117,429.53903258,-0.03903534,0.99598916,-0.00315233,0.08044810
2195,66.08261070,265.87214139,429.57103815,-0.03911080,0.99596621,-0.00316814,0.08069456
2196,66.28420441,265.97700137,429.60324877,-0.03918695,0.99594318,-0.00318409,0.08094092
2197,66.48606663,266.08152108,429.63560417,-0.03926280,0.99592000,-0.00320018,0.08118836
2198,66.68838226,266.18545081,429.66807532,-0.03933818,0.99589675,-0.00321632,0.08143599
2199,66.89104870,266.28962813,429.70071407,-0.03941389,0.99587341,-0.00323203,0.08168379
2200,67.09335404,266.39270632,429.73335688,-0.03948872,0.99585005,-0.00324827,0.08193151
2201,67.29577884,266.49698098,429.76622339,-0.03956438,0.99582656,-0.00326448,0.08217943
2202,67.49777631,266.60071910,429.79911845,-0.03963974,0.99580308,-0.00328042,0.08242662
2203,67.70058174,266.70320053,429.83212078,-0.03971409,0.99577949,-0.00329643,0.08267486
2204,67.90303157,266.80756161,429.86535675,-0.03978983,0.99575580,-0.00331304,0.08292273
2205,68.10663731,266.90966705,429.89866586,-0.03986411,0.99573199,-0.00332936,0.08317195
2206,68.31032663,267.01261786,429.93217685,-0.03993878,0.99570810,-0.00334570,0.08342115
2207,68.51410411,267.11449700,429.96573286,-0.04001279,0.99568413,-0.00336187,0.08367065
2208,68.71699746,267.21694314,429.99934796,-0.04008736,0.99566017,-0.00337801,0.08391913
2209,68.92045106,267.31994596,430.03319959,-0.04016216,0.99563607,-0.00339465,0.08416828
2210,69.12393678,267.42237884,430.06713120,-0.04023653,0.99561189,-0.00341113,0.08441768
2211,69.32782657,267.52455886,430.10119734,-0.04031079,0.99558765,-0.00342751,0.08466716
2212,69.53209719,267.62806408,430.13554846,-0.04038595,0.99556325,-0.00344402,0.08491722
2213,69.73572899,267.73130081,430.16992407,-0.04046098,0.99553883,-0.00346065,0.08516677
2214,69.94080080,267.83476141,430.20461858,-0.04053613,0.99551420,-0.00347740,0.08541787
2215,70.14566582,267.93787715,430.23936868,-0.04061120,0.99548954,-0.00349411,0.08566858
2216,70.34977831,268.04064947,430.27412791,-0.04068587,0.99546488,-0.00351099,0.08591865
2217,70.55373397,268.14526287,430.30913908,-0.04076186,0.99544012,-0.00352789,0.08616840
2218,70.75843109,268.24904811,430.34428930,-0.04083733,0.99541524,-0.00354476,0.08641902
2219,70.96377766,268.35244237,430.37962013,-0.04091262,0.99539021,-0.00356171,0.08667063
2220,71.16846760,268.45627030,430.41502487,-0.04098812,0.99536519,-0.00357858,0.08692127
2221,71.37423987,268.56076415,430.45074549,-0.04106402,0.99533996,-0.00359590,0.08717327
2222,71.57930306,268.66414382,430.48640469,-0.04113933,0.99531476,-0.00361286,0.08742439
2223,71.78491147,268.76687332,430.52221290,-0.04121402,0.99528943,-0.00363010,0.08767654
2224,71.99044214,268.87119683,430.55825514,-0.04129007,0.99526401,-0.00364737,0.08792823
2225,72.19639650,268.97470886,430.59441488,-0.04136517,0.99523851,-0.00366438,0.08818056
2226,72.40195787,269.07751435,430.63058105,-0.04144014,0.99521298,-0.00368163,0.08843236
2227,72.60738517,269.18112695,430.66693052,-0.04151543,0.99518737,-0.00369864,0.08868426
2228,72.81277001,269.28488568,430.70339769,-0.04159101,0.99516169,-0.00371628,0.08893585
2229,73.01973073,269.38900244,430.74023655,-0.04166685,0.99513576,-0.00373369,0.08918939
2230,73.22613786,269.49248352,430.77706501,-0.04174204,0.99510984,-0.00375141,0.08944235
2231,73.43280123,269.59629361,430.81408176,-0.04181771,0.99508380,-0.00376887,0.08969560
2232,73.63898793,269.69968552,430.85112823,-0.04189293,0.99505777,-0.00378629,0.08994823
2233,73.84562511,269.80462871,430.88848791,-0.04196936,0.99503155,-0.00380421,0.09020149
2234,74.05201076,269.90909669,430.92589173,-0.04204535,0.99500532,-0.00382147,0.09045444
2235,74.25864115,270.01299337,430.96340662,-0.04212109,0.99497900,-0.00383940,0.09070758
2236,74.46580884,270.11659501,431.00110157,-0.04219655,0.99495255,-0.00385708,0.09096150
2237,74.67349340,270.22136136,431.03908217,-0.04227293,0.99492594,-0.00387514,0.09121595
2238,74.88035775,270.32596874,431.07707657,-0.04234923,0.99489934,-0.00389284,0.09146966
2239,75.08783837,270.43072548,431.11526888,-0.04242530,0.99487264,-0.00391091,0.09172370
2240,75.29517692,270.53489731,431.15352527,-0.04250130,0.99484587,-0.00392879,0.09197772
2241,75.29517692,270.53489731,431.15352527,-0.04250130,0.99484587,-0.00392879,0.09197772
2242,75.70935422,270.74546457,431.23054868,-0.04265478,0.99479208,-0.00396488,0.09248546
2243,75.91678751,270.84989066,431.26921867,-0.04273101,0.99476508,-0.00398294,0.09273963
2244,75.91678751,270.84989066,431.26921867,-0.04273101,0.99476508,-0.00398294,0.09273963
2245,76.33253269,271.05924578,431.34711041,-0.04288347,0.99471072,-0.00401943,0.09324930
2246,76.54090507,271.16400554,431.38632080,-0.04295978,0.99468340,-0.00403753,0.09350452
2247,76.74868324,271.26838852,431.42553542,-0.04303592,0.99465606,-0.00405603,0.09375919
2248,76.95631949,271.37292560,431.46487861,-0.04311231,0.99462865,-0.00407455,0.09401365
2249,77.16379731,271.47784100,431.50435088,-0.04318876,0.99460118,-0.00409266,0.09426808
2250,77.37175011,271.58149474,431.54391000,-0.04326431,0.99457363,-0.00411097,0.09452296
2251,77.58062797,271.68569239,431.58376845,-0.04334034,0.99454590,-0.00412961,0.09477875
2252,77.78902036,271.79044580,431.62373685,-0.04341676,0.99451811,-0.00414800,0.09503428
2253,77.99830738,271.89503396,431.66395279,-0.04349311,0.99449014,-0.00416669,0.09529088
2254,78.20569731,271.99965661,431.70400875,-0.04356934,0.99446234,-0.00418504,0.09554497
2255,78.41438900,272.10363570,431.74433815,-0.04364513,0.99443433,-0.00420381,0.09580076
2256,78.62227255,272.20748359,431.78467251,-0.04372104,0.99440632,-0.00422255,0.09605580
2257,78.83110390,272.31213143,431.82532759,-0.04379752,0.99437811,-0.00424116,0.09631184
2258,79.03911220,272.41672929,431.86599728,-0.04387383,0.99434991,-0.00426001,0.09656706
2259,79.24840820,272.52094755,431.90694593,-0.04394991,0.99432150,-0.00427866,0.09682378
2260,79.45730551,272.62566178,431.94799183,-0.04402633,0.99429310,-0.00429772,0.09707955
2261,79.66737945,272.72996312,431.98932177,-0.04410261,0.99426445,-0.00431659,0.09733720
2262,79.87520461,272.83499191,432.03049658,-0.04417920,0.99423598,-0.00433568,0.09759205
2263,80.08469110,272.93939651,432.07200610,-0.04425540,0.99420724,-0.00435453,0.09784914
2264,80.29244203,273.04199152,432.11321388,-0.04433047,0.99417872,-0.00437336,0.09810384
2265,80.50095637,273.14618983,432.15479642,-0.04440671,0.99414998,-0.00439256,0.09835939
2266,80.70888026,273.24959050,432.19636082,-0.04448216,0.99412122,-0.00441160,0.09861477
2267,80.91837815,273.35290655,432.23827153,-0.04455772,0.99409225,-0.00443069,0.09887156
2268,81.12642789,273.45525371,432.28000376,-0.04463261,0.99406339,-0.00444937,0.09912673
2269,81.33506795,273.55798536,432.32199885,-0.04470753,0.99403439,-0.00446890,0.09938261
2270,81.54226299,273.66121841,432.36393472,-0.04478314,0.99400543,-0.00448787,0.09963697
2271,81.75067105,273.76312114,432.40606692,-0.04485755,0.99397632,-0.00450702,0.09989274
2272,81.95806694,273.86459802,432.44813734,-0.04493165,0.99394726,-0.00452601,0.10014743
2273,82.16575884,273.96746555,432.49048626,-0.04500692,0.99391808,-0.00454503,0.10040207
2274,82.37271954,274.06982485,432.53281815,-0.04508189,0.99388889,-0.00456438,0.10065619
2275,82.58084914,274.17193130,432.57543403,-0.04515661,0.99385949,-0.00458406,0.10091179
2276,82.78865313,274.27343131,432.61807262,-0.04523081,0.99383010,-0.00460310,0.10116680
2277,82.99566320,274.37491221,432.66070823,-0.04530513,0.99380069,-0.00462250,0.10142120
2278,83.20247726,274.47764639,432.70354844,-0.04538025,0.99377124,-0.00464190,0.10167504
2279,83.40965008,274.57814776,432.74635643,-0.04545383,0.99374175,-0.00466094,0.10192922
2280,83.61599947,274.67854233,432.78916269,-0.04552734,0.99371225,-0.00468048,0.10218275
2281,83.82350830,274.78111136,432.83247425,-0.04560242,0.99368248,-0.00470009,0.10243753
2282,84.03071313,274.88256043,432.87576871,-0.04567663,0.99365269,-0.00471942,0.10269224
2283,84.23739726,274.98248063,432.91896622,-0.04574986,0.99362296,-0.00473868,0.10294610
2284,84.44343370,275.08366354,432.96229635,-0.04582385,0.99359320,-0.00475834,0.10319930
2285,84.64936563,275.18491658,433.00573859,-0.04589811,0.99356337,-0.00477792,0.10345224
2286,84.85520167,275.28611543,433.04928528,-0.04597222,0.99353348,-0.00479744,0.10370518
2287,85.06120225,275.38536354,433.09281147,-0.04604498,0.99350354,-0.00481688,0.10395852
2288,85.26670390,275.48596037,433.13650164,-0.04611855,0.99347357,-0.00483655,0.10421106
2289,85.47139905,275.58675520,433.18019639,-0.04619245,0.99344361,-0.00485621,0.10446272
2290,85.67826985,275.68681104,433.22430047,-0.04626583,0.99341336,-0.00487605,0.10471669
2291,85.88350737,275.78611253,433.26819303,-0.04633856,0.99338322,-0.00489546,0.10496924
2292,86.08995107,275.88660871,433.31252502,-0.04641226,0.99335284,-0.00491522,0.10522296
2293,86.29483219,275.98570695,433.35659912,-0.04648479,0.99332262,-0.00493516,0.10547503
2294,86.50076658,276.08595505,433.40105523,-0.04655843,0.99329217,-0.00495476,0.10572810
2295,86.70645608,276.18446152,433.44544993,-0.04663065,0.99326172,-0.00497475,0.10598105
2296,86.91237569,276.28451452,433.49013965,-0.04670401,0.99323115,-0.00499459,0.10623403
2297,87.11823224,276.38530152,433.53501473,-0.04677793,0.99320046,-0.00501457,0.10648717
2298,87.32515666,276.48480208,433.58007602,-0.04685095,0.99316961,-0.00503405,0.10674158
2299,87.53147120,276.58510738,433.62521448,-0.04692463,0.99313878,-0.00505475,0.10699482
2300,87.73827130,276.68538093,433.67057003,-0.04699813,0.99310778,-0.00507448,0.10724904
2301,87.94458575,276.78601309,433.71600946,-0.04707192,0.99307675,-0.00509486,0.10750278
2302,88.15127376,276.88656970,433.76163637,-0.04714572,0.99304558,-0.00511509,0.10775706
2303,88.35827549,276.98668655,433.80736899,-0.04721924,0.99301438,-0.00513502,0.10801115
2304,88.56509401,277.08748332,433.85328969,-0.04729325,0.99298304,-0.00515552,0.10826565
2305,88.77275314,277.18849763,433.89949253,-0.04736739,0.99295155,-0.00517576,0.10852075
2306,88.97948021,277.28859092,433.94556735,-0.04744089,0.99292013,-0.00519628,0.10877489
2307,89.18713126,277.38861789,433.99194258,-0.04751417,0.99288850,-0.00521687,0.10903036
2308,89.39452086,277.48913477,434.03842215,-0.04758817,0.99285683,-0.00523721,0.10928522
2309,89.60239932,277.58962114,434.08511780,-0.04766195,0.99282501,-0.00525787,0.10954082
2310,89.81049832,277.68876294,434.13185420,-0.04773474,0.99279314,-0.00527833,0.10979671
2311,90.01759194,277.78874739,434.17861337,-0.04780816,0.99276131,-0.00529887,0.11005129
2312,90.22509137,277.88906520,434.22560986,-0.04788188,0.99272931,-0.00531958,0.11030655
2313,90.43330470,277.98887256,434.27280203,-0.04795532,0.99269719,-0.00533979,0.11056251
2314,90.64197485,278.08873558,434.32020957,-0.04802884,0.99266492,-0.00536078,0.11081901
2315,90.85033466,278.18818246,434.36765012,-0.04810178,0.99263262,-0.00538186,0.11107532
2316,91.05825959,278.28955940,434.41531843,-0.04817644,0.99260027,-0.00540247,0.11133077
2317,91.26659406,278.38988447,434.46309317,-0.04825011,0.99256781,-0.00542356,0.11158694
2318,91.47456257,278.49043148,434.51095627,-0.04832408,0.99253530,-0.00544431,0.11184288
2319,91.68278628,278.59161781,434.55904445,-0.04839856,0.99250268,-0.00546537,0.11209881
2320,91.89187225,278.69342875,434.60747239,-0.04847334,0.99246985,-0.00548660,0.11235581
2321,92.10118248,278.79454599,434.65601612,-0.04854778,0.99243692,-0.00550769,0.11261321
2322,92.30987655,278.89542737,434.70456188,-0.04862204,0.99240399,-0.00552881,0.11287004
2323,92.51940970,278.99682415,434.75342472,-0.04869671,0.99237086,-0.00555022,0.11312778
2324,92.72823501,279.09987018,434.80244021,-0.04877245,0.99233774,-0.00557143,0.11338439
2325,92.93747845,279.20164125,434.85155772,-0.04884725,0.99230449,-0.00559298,0.11364184
2326,93.14618309,279.30382496,434.90073594,-0.04892249,0.99227122,-0.00561422,0.11389865
2327,93.35492564,279.40600795,434.95004390,-0.04899786,0.99223788,-0.00563565,0.11415534
2328,93.56483739,279.50769836,434.99964943,-0.04907269,0.99220431,-0.00565739,0.11441356
2329,93.77444801,279.61065745,435.04946162,-0.04914844,0.99217068,-0.00567920,0.11467133
2330,93.98378384,279.71233932,435.09923563,-0.04922325,0.99213704,-0.00570057,0.11492899
2331,94.19174510,279.81355821,435.14884514,-0.04929784,0.99210352,-0.00572213,0.11518501
2332,94.40178674,279.91708027,435.19917679,-0.04937388,0.99206958,-0.00574401,0.11544336
2333,94.61106902,280.01863500,435.24930343,-0.04944887,0.99203572,-0.00576581,0.11570093
2334,94.81908216,280.12009732,435.29933032,-0.04952356,0.99200195,-0.00578761,0.11595709
2335,95.02813177,280.22250422,435.34977058,-0.04959909,0.99196793,-0.00580964,0.11621449
2336,95.23748209,280.32403292,435.40031454,-0.04967389,0.99193382,-0.00583133,0.11647226
2337,95.44709706,280.42619059,435.45111445,-0.04974924,0.99189955,-0.00585326,0.11673059
2338,95.65657929,280.52775655,435.50194263,-0.04982423,0.99186528,-0.00587539,0.11698843
2339,95.86550938,280.62934120,435.55279745,-0.04989889,0.99183101,-0.00589687,0.11724583
2340,96.07459269,280.73263673,435.60398867,-0.04997516,0.99179656,-0.00591956,0.11750333
2341,96.28319635,280.83379115,435.65501291,-0.05004961,0.99176220,-0.00594133,0.11776025
2342,96.49213230,280.93564682,435.70627957,-0.05012478,0.99172769,-0.00596343,0.11801754
2343,96.70164464,281.03770999,435.75782131,-0.05020012,0.99169299,-0.00598579,0.11827569
2344,96.91034269,281.14044621,435.80942178,-0.05027593,0.99165828,-0.00600790,0.11853304
2345,97.11927301,281.24337184,435.86119668,-0.05035180,0.99162350,-0.00603027,0.11879045
2346,97.32758943,281.34538860,435.91290391,-0.05042712,0.99158872,-0.00605257,0.11904736
2347,97.53581322,281.44779985,435.96475638,-0.05050275,0.99155389,-0.00607485,0.11930403
2348,97.74450846,281.55153490,436.01697110,-0.05057921,0.99151888,-0.00609767,0.11956114
2349,97.74450846,281.55153490,436.01697110,-0.05057921,0.99151888,-0.00609767,0.11956114
2350,97.74450846,281.55153490,436.01697110,-0.05057921,0.99151888,-0.00609767,0.11956114
2351,98.36927689,281.85788689,436.17367580,-0.05080526,0.99141364,-0.00616514,0.12033206
2352,98.36927689,281.85788689,436.17367580,-0.05080526,0.99141364,-0.00616514,0.12033206
2353,98.78661268,282.06174467,436.27888559,-0.05095581,0.99134308,-0.00621031,0.12084635
2354,98.99510603,282.16365723,436.33166952,-0.05103131,0.99130762,-0.00623321,0.12110387
2355,99.20352386,282.26446224,436.38441870,-0.05110562,0.99127224,-0.00625534,0.12136079
2356,99.41148461,282.36624443,436.43734081,-0.05118096,0.99123677,-0.00627833,0.12161727
2357,99.62023698,282.46763453,436.49049059,-0.05125577,0.99120112,-0.00630111,0.12187484
2358,99.82923045,282.56918263,436.54383292,-0.05133095,0.99116538,-0.00632394,0.12213240
2359,100.03838382,282.67050688,436.59732992,-0.05140580,0.99112951,-0.00634655,0.12239061
2360,100.24730558,282.77143587,436.65085750,-0.05148033,0.99109363,-0.00636968,0.12264839
2361,100.45527955,282.87359019,436.70444690,-0.05155595,0.99105776,-0.00639238,0.12290498
2362,100.66385486,282.97475420,436.75819574,-0.05163073,0.99102179,-0.00641559,0.12316218
2363,100.87331918,283.07587413,436.81224663,-0.05170559,0.99098558,-0.00643853,0.12342064
2364,101.08056124,283.17770078,436.86602718,-0.05178078,0.99094965,-0.00646138,0.12367615
2365,101.28909957,283.27906956,436.92017367,-0.05185592,0.99091340,-0.00648430,0.12393364
2366,101.49806924,283.38074294,436.97455316,-0.05193109,0.99087706,-0.00650761,0.12419125
2367,101.70766350,283.48217913,437.02919262,-0.05200619,0.99084052,-0.00653073,0.12444990
2368,101.91690959,283.58300454,437.08381800,-0.05208084,0.99080395,-0.00655378,0.12470832
2369,102.12554005,283.68531310,437.13859031,-0.05215656,0.99076741,-0.00657708,0.12496547
2370,102.33421620,283.78706218,437.19343431,-0.05223193,0.99073080,-0.00660036,0.12522275
2371,102.54276503,283.88577211,437.24809687,-0.05230509,0.99069419,-0.00662364,0.12548040
2372,102.75138204,283.98754140,437.30320396,-0.05238052,0.99065741,-0.00664722,0.12573781
2373,102.96124234,284.08754152,437.35851462,-0.05245435,0.99062043,-0.00667028,0.12599686
2374,103.16963554,284.18819118,437.41371020,-0.05252913,0.99058358,-0.00669379,0.12625390
2375,103.37869878,284.28813455,437.46911084,-0.05260305,0.99054659,-0.00671713,0.12651189
2376,103.58701421,284.38700887,437.52436393,-0.05267640,0.99050964,-0.00674033,0.12676911
2377,103.79520057,284.48688375,437.57984013,-0.05275034,0.99047263,-0.00676384,0.12702605
2378,104.00307221,284.58708771,437.63539878,-0.05282481,0.99043555,-0.00678751,0.12728269
