cycle,q0,q1,q2,q3,q4,q5,q6
1244,-1.57078035,-1.57081577,1.57079579,0.00000779,-0.00002157,0.00000947,0.00002433
1245,-1.57078035,-1.57081577,1.57079579,0.00000791,-0.00002157,0.00000971,0.00002457
1246,-1.57078021,-1.57081563,1.57079579,0.00000719,-0.00002145,0.00000947,0.00002421
1247,-1.57078075,-1.57081524,1.57079566,0.00000779,-0.00002157,0.00000935,0.00002433
1248,-1.57078061,-1.57081577,1.57079539,0.00000779,-0.00002145,0.00000983,0.00002409
1249,-1.57078061,-1.57081550,1.57079553,0.00000743,-0.00002169,0.00000959,0.00002433
1250,-1.57078035,-1.57081524,1.57079526,0.00000779,-0.00002169,0.00000971,0.00002445
1251,-1.57078035,-1.57081603,1.57079539,0.00000755,-0.00002133,0.00000971,0.00002433
1252,-1.57078035,-1.57081577,1.57079579,0.00000755,-0.00002157,0.00000959,0.00002433
1253,-1.57078061,-1.57081510,1.57079566,0.00000767,-0.00002145,0.00000983,0.00002421
1254,-1.57078061,-1.57081577,1.57079579,0.00000755,-0.00002157,0.00000971,0.00002457
1255,-1.57078048,-1.57081537,1.57079553,0.00000731,-0.00002145,0.00000995,0.00002445
1256,-1.57078035,-1.57081524,1.57079566,0.00000791,-0.00002157,0.00000959,0.00002421
1257,-1.57078061,-1.57081537,1.57079579,0.00000755,-0.00002133,0.00000935,0.00002433
1258,-1.57078048,-1.57081550,1.57079553,0.00000767,-0.00002145,0.00000947,0.00002433
1259,-1.57078048,-1.57081590,1.57079566,0.00000755,-0.00002133,0.00000959,0.00002433
1260,-1.57078048,-1.57081577,1.57079566,0.00000755,-0.00002145,0.00000959,0.00002433
1261,-1.57078061,-1.57081524,1.57079553,0.00000707,-0.00002157,0.00000983,0.00002421
1262,-1.57078035,-1.57081563,1.57079579,0.00000779,-0.00002109,0.00000959,0.00002421
1263,-1.57078075,-1.57081563,1.57079539,0.00000719,-0.00002157,0.00000971,0.00002469
1264,-1.57078035,-1.57081550,1.57079619,0.00000755,-0.00002157,0.00000983,0.00002433
1265,-1.57078035,-1.57081524,1.57079579,0.00000743,-0.00002145,0.00000947,0.00002457
1266,-1.57078035,-1.57081550,1.57079579,0.00000719,-0.00002169,0.00000959,0.00002445
1267,-1.57078048,-1.57081550,1.57079579,0.00000767,-0.00002121,0.00000971,0.00002433
1268,-1.57078035,-1.57081603,1.57079579,0.00000731,-0.00002133,0.00000971,0.00002457
1269,-1.57078035,-1.57081590,1.57079593,0.00000755,-0.00002133,0.00000995,0.00002421
1270,-1.57078075,-1.57081537,1.57079553,0.00000767,-0.00002145,0.00000947,0.00002445
1271,-1.57078008,-1.57081577,1.57079579,0.00000755,-0.00002169,0.00000959,0.00002409
1272,-1.57078048,-1.57081537,1.57079579,0.00000743,-0.00002145,0.00000935,0.00002433
1273,-1.57078021,-1.57081577,1.57079579,0.00000743,-0.00002121,0.00000959,0.00002433
1274,-1.57078061,-1.57081590,1.57079579,0.00000731,-0.00002157,0.00000971,0.00002409
1275,-1.57078035,-1.57081550,1.57079579,0.00000731,-0.00002121,0.00000995,0.00002421
1276,-1.57078008,-1.57081577,1.57079593,0.00000743,-0.00002145,0.00000971,0.00002433
1277,-1.57078035,-1.57081550,1.57079579,0.00000719,-0.00002121,0.00000971,0.00002433
1278,-1.57078035,-1.57081550,1.57079579,0.00000719,-0.00002121,0.00000971,0.00002433
1279,-1.57078035,-1.57081550,1.57079579,0.00000719,-0.00002121,0.00000971,0.00002433
1280,-1.57078021,-1.57081563,1.57079579,0.00000767,-0.00002145,0.00000947,0.00002469
1281,-1.57078021,-1.57081563,1.57079579,0.00000767,-0.00002145,0.00000947,0.00002469
1282,-1.57078035,-1.57081550,1.57079579,0.00000755,-0.00002133,0.00000983,0.00002433
1283,-1.57078075,-1.57081510,1.57079579,0.00000731,-0.00002133,0.00000983,0.00002457
1284,-1.57078048,-1.57081590,1.57079566,0.00000719,-0.00002145,0.00000935,0.00002481
1285,-1.57078035,-1.57081550,1.57079606,0.00000707,-0.00002145,0.00000971,0.00002433
1286,-1.57078075,-1.57081524,1.57079579,0.00000719,-0.00002145,0.00000971,0.00002469
1287,-1.57077995,-1.57081524,1.57079579,0.00000731,-0.00002145,0.00000983,0.00002409
1288,-1.57078061,-1.57081550,1.57079593,0.00000731,-0.00002133,0.00000995,0.00002421
1289,-1.57078061,-1.57081577,1.57079579,0.00000743,-0.00002133,0.00000983,0.00002457
1290,-1.57078061,-1.57081563,1.57079606,0.00000719,-0.00002157,0.00000995,0.00002445
1291,-1.57078061,-1.57081577,1.57079606,0.00000755,-0.00002145,0.00000983,0.00002445
1292,-1.57078048,-1.57081590,1.57079579,0.00000731,-0.00002145,0.00000947,0.00002445
1293,-1.57078035,-1.57081537,1.57079579,0.00000767,-0.00002169,0.00000971,0.00002445
1294,-1.57078061,-1.57081577,1.57079579,0.00000731,-0.00002145,0.00000995,0.00002433
1295,-1.57078075,-1.57081537,1.57079579,0.00000719,-0.00002109,0.00000995,0.00002445
1296,-1.57078048,-1.57081563,1.57079579,0.00000731,-0.00002145,0.00000959,0.00002421
1297,-1.57078035,-1.57081550,1.57079593,0.00000719,-0.00002109,0.00000983,0.00002445
1298,-1.57078061,-1.57081577,1.57079579,0.00000707,-0.00002121,0.00000983,0.00002445
1299,-1.57078035,-1.57081537,1.57079566,0.00000719,-0.00002169,0.00000971,0.00002469
1300,-1.57078048,-1.57081563,1.57079593,0.00000719,-0.00002109,0.00000983,0.00002433
1301,-1.57078035,-1.57081524,1.57079579,0.00000719,-0.00002133,0.00000983,0.00002433
1302,-1.57078048,-1.57081603,1.57079606,0.00000731,-0.00002133,0.00000995,0.00002445
1303,-1.57078021,-1.57081603,1.57079579,0.00000707,-0.00002121,0.00000983,0.00002469
1304,-1.57078008,-1.57081550,1.57079579,0.00000695,-0.00002133,0.00000995,0.00002421
1305,-1.57078048,-1.57081563,1.57079579,0.00000743,-0.00002121,0.00000959,0.00002421
1306,-1.57078021,-1.57081603,1.57079593,0.00000719,-0.00002133,0.00000947,0.00002421
1307,-1.57078048,-1.57081563,1.57079619,0.00000743,-0.00002145,0.00001007,0.00002457
1308,-1.57078048,-1.57081550,1.57079593,0.00000719,-0.00002121,0.00000947,0.00002445
1309,-1.57078048,-1.57081590,1.57079606,0.00000683,-0.00002145,0.00000971,0.00002433
1310,-1.57078075,-1.57081563,1.57079579,0.00000707,-0.00002145,0.00000983,0.00002397
1311,-1.57078048,-1.57081563,1.57079579,0.00000707,-0.00002121,0.00000959,0.00002433
1312,-1.57078061,-1.57081577,1.57079619,0.00000719,-0.00002121,0.00000959,0.00002433
1313,-1.57078048,-1.57081577,1.57079619,0.00000683,-0.00002157,0.00000983,0.00002433
1314,-1.57078075,-1.57081590,1.57079579,0.00000707,-0.00002145,0.00000971,0.00002457
1315,-1.57078061,-1.57081577,1.57079593,0.00000719,-0.00002145,0.00000995,0.00002433
1316,-1.57078035,-1.57081577,1.57079579,0.00000707,-0.00002133,0.00000959,0.00002457
1317,-1.57078061,-1.57081550,1.57079579,0.00000695,-0.00002145,0.00000995,0.00002433
1318,-1.57078075,-1.57081524,1.57079579,0.00000695,-0.00002121,0.00000971,0.00002457
1319,-1.57078035,-1.57081550,1.57079593,0.00000707,-0.00002145,0.00000995,0.00002421
1320,-1.57078075,-1.57081563,1.57079579,0.00000719,-0.00002133,0.00001019,0.00002421
1321,-1.57078035,-1.57081524,1.57079579,0.00000683,-0.00002133,0.00000983,0.00002445
1322,-1.57078075,-1.57081577,1.57079579,0.00000695,-0.00002145,0.00001019,0.00002421
1323,-1.57078035,-1.57081577,1.57079566,0.00000707,-0.00002145,0.00000983,0.00002409
1324,-1.57078048,-1.57081603,1.57079619,0.00000695,-0.00002133,0.00000983,0.00002421
1325,-1.57078061,-1.57081550,1.57079593,0.00000695,-0.00002133,0.00001007,0.00002445
1326,-1.57078035,-1.57081577,1.57079579,0.00000683,-0.00002109,0.00000971,0.00002409
1327,-1.57078035,-1.57081577,1.57079579,0.00000683,-0.00002121,0.00000983,0.00002445
1328,-1.57078035,-1.57081590,1.57079579,0.00000707,-0.00002133,0.00000983,0.00002397
1329,-1.57078035,-1.57081563,1.57079593,0.00000671,-0.00002121,0.00000971,0.00002433
1330,-1.57078048,-1.57081524,1.57079593,0.00000707,-0.00002145,0.00000983,0.00002445
1331,-1.57078048,-1.57081524,1.57079566,0.00000707,-0.00002133,0.00000983,0.00002409
1332,-1.57078035,-1.57081577,1.57079579,0.00000695,-0.00002133,0.00000983,0.00002433
1333,-1.57078035,-1.57081590,1.57079593,0.00000683,-0.00002109,0.00000971,0.00002409
1334,-1.57078008,-1.57081510,1.57079619,0.00000695,-0.00002145,0.00000983,0.00002445
1335,-1.57078048,-1.57081550,1.57079579,0.00000695,-0.00002133,0.00000983,0.00002421
1336,-1.57078048,-1.57081524,1.57079606,0.00000743,-0.00002109,0.00000971,0.00002421
1337,-1.57078061,-1.57081577,1.57079579,0.00000695,-0.00002133,0.00001007,0.00002445
1338,-1.57078008,-1.57081550,1.57079579,0.00000695,-0.00002133,0.00000983,0.00002433
1339,-1.57078035,-1.57081550,1.57079593,0.00000683,-0.00002121,0.00001031,0.00002421
1340,-1.57078061,-1.57081550,1.57079579,0.00000683,-0.00002133,0.00001007,0.00002433
1341,-1.57078048,-1.57081537,1.57079579,0.00000671,-0.00002121,0.00000971,0.00002433
1342,-1.57078021,-1.57081537,1.57079593,0.00000719,-0.00002121,0.00001007,0.00002457
1343,-1.57078048,-1.57081510,1.57079579,0.00000683,-0.00002145,0.00000995,0.00002433
1344,-1.57078075,-1.57081590,1.57079619,0.00000695,-0.00002121,0.00001007,0.00002445
1345,-1.57078061,-1.57081563,1.57079606,0.00000719,-0.00002133,0.00000995,0.00002409
1346,-1.57078021,-1.57081563,1.57079579,0.00000671,-0.00002133,0.00001019,0.00002445
1347,-1.57078075,-1.57081550,1.57079606,0.00000707,-0.00002133,0.00000995,0.00002445
1348,-1.57078075,-1.57081524,1.57079579,0.00000695,-0.00002097,0.00001007,0.00002445
1349,-1.57078035,-1.57081577,1.57079606,0.00000671,-0.00002121,0.00001007,0.00002445
1350,-1.57078048,-1.57081603,1.57079619,0.00000695,-0.00002133,0.00001031,0.00002433
1351,-1.57078048,-1.57081550,1.57079593,0.00000671,-0.00002109,0.00000983,0.00002433
1352,-1.57078061,-1.57081537,1.57079579,0.00000683,-0.00002121,0.00000995,0.00002433
1353,-1.57078035,-1.57081537,1.57079579,0.00000707,-0.00002121,0.00000995,0.00002445
1354,-1.57078088,-1.57081563,1.57079593,0.00000695,-0.00002097,0.00000971,0.00002445
1355,-1.57078075,-1.57081577,1.57079579,0.00000707,-0.00002109,0.00001007,0.00002421
1356,-1.57078061,-1.57081510,1.57079606,0.00000659,-0.00002133,0.00001007,0.00002445
1357,-1.57078061,-1.57081563,1.57079579,0.00000695,-0.00002121,0.00000983,0.00002445
1358,-1.57078075,-1.57081577,1.57079633,0.00000695,-0.00002121,0.00000959,0.00002433
1359,-1.57078048,-1.57081617,1.57079579,0.00000671,-0.00002097,0.00000995,0.00002445
1360,-1.57078075,-1.57081524,1.57079593,0.00000683,-0.00002121,0.00000995,0.00002421
1361,-1.57078061,-1.57081537,1.57079619,0.00000683,-0.00002121,0.00000959,0.00002421
1362,-1.57078075,-1.57081590,1.57079606,0.00000647,-0.00002121,0.00000995,0.00002409
1363,-1.57078088,-1.57081550,1.57079579,0.00000695,-0.00002109,0.00000971,0.00002433
1364,-1.57078035,-1.57081577,1.57079579,0.00000671,-0.00002109,0.00000983,0.00002433
1365,-1.57078088,-1.57081550,1.57079606,0.00000683,-0.00002109,0.00000983,0.00002445
1366,-1.57078035,-1.57081524,1.57079593,0.00000707,-0.00002133,0.00001007,0.00002397
1367,-1.57078008,-1.57081590,1.57079606,0.00000695,-0.00002109,0.00001007,0.00002469
1368,-1.57078035,-1.57081550,1.57079593,0.00000695,-0.00002121,0.00001019,0.00002433
1369,-1.57078088,-1.57081537,1.57079579,0.00000659,-0.00002109,0.00000995,0.00002433
1370,-1.57078075,-1.57081550,1.57079606,0.00000707,-0.00002109,0.00001007,0.00002445
1371,-1.57078061,-1.57081537,1.57079593,0.00000671,-0.00002121,0.00001019,0.00002421
1372,-1.57078061,-1.57081550,1.57079619,0.00000683,-0.00002121,0.00000971,0.00002409
1373,-1.57078061,-1.57081550,1.57079593,0.00000731,-0.00002109,0.00001019,0.00002457
1374,-1.57078035,-1.57081563,1.57079619,0.00000695,-0.00002121,0.00001007,0.00002433
1375,-1.57078075,-1.57081590,1.57079579,0.00000659,-0.00002109,0.00000995,0.00002481
1376,-1.57078048,-1.57081550,1.57079619,0.00000707,-0.00002121,0.00001019,0.00002481
1377,-1.57078075,-1.57081563,1.57079619,0.00000659,-0.00002109,0.00001007,0.00002445
1378,-1.57078075,-1.57081537,1.57079579,0.00000671,-0.00002073,0.00001043,0.00002457
1379,-1.57078075,-1.57081590,1.57079579,0.00000695,-0.00002109,0.00001031,0.00002445
1380,-1.57078061,-1.57081550,1.57079633,0.00000659,-0.00002109,0.00001007,0.00002469
1381,-1.57078035,-1.57081510,1.57079579,0.00000695,-0.00002109,0.00001007,0.00002469
1382,-1.57078061,-1.57081537,1.57079633,0.00000695,-0.00002121,0.00001007,0.00002457
1383,-1.57078061,-1.57081563,1.57079593,0.00000635,-0.00002109,0.00000995,0.00002433
1384,-1.57078048,-1.57081550,1.57079606,0.00000707,-0.00002121,0.00000959,0.00002457
1385,-1.57078048,-1.57081550,1.57079606,0.00000707,-0.00002121,0.00000959,0.00002457
1386,-1.57078048,-1.57081550,1.57079606,0.00000707,-0.00002121,0.00000959,0.00002457
1387,-1.57078061,-1.57081563,1.57079579,0.00000683,-0.00002109,0.00001019,0.00002457
1388,-1.57078061,-1.57081563,1.57079579,0.00000683,-0.00002109,0.00001019,0.00002457
1389,-1.57078075,-1.57081590,1.57079593,0.00000683,-0.00002145,0.00000995,0.00002457
1390,-1.57078075,-1.57081590,1.57079593,0.00000683,-0.00002145,0.00000995,0.00002457
1391,-1.57078061,-1.57081510,1.57079593,0.00000659,-0.00002097,0.00001007,0.00002445
1392,-1.57078075,-1.57081590,1.57079606,0.00000707,-0.00002097,0.00000995,0.00002457
1393,-1.57077995,-1.57081563,1.57079606,0.00000659,-0.00002121,0.00000983,0.00002445
1394,-1.57078075,-1.57081590,1.57079619,0.00000707,-0.00002121,0.00001007,0.00002457
1395,-1.57078088,-1.57081537,1.57079619,0.00000635,-0.00002133,0.00001055,0.00002421
1396,-1.57078075,-1.57081563,1.57079606,0.00000683,-0.00002097,0.00000995,0.00002421
1397,-1.57078048,-1.57081537,1.57079579,0.00000659,-0.00002109,0.00000983,0.00002457
1398,-1.57078075,-1.57081550,1.57079593,0.00000671,-0.00002109,0.00001007,0.00002445
1399,-1.57078061,-1.57081550,1.57079579,0.00000671,-0.00002133,0.00001043,0.00002457
1400,-1.57078088,-1.57081563,1.57079619,0.00000683,-0.00002109,0.00000971,0.00002469
1401,-1.57078048,-1.57081524,1.57079593,0.00000671,-0.00002097,0.00001031,0.00002433
1402,-1.57078061,-1.57081524,1.57079579,0.00000683,-0.00002109,0.00000983,0.00002433
1403,-1.57078075,-1.57081577,1.57079619,0.00000695,-0.00002121,0.00001043,0.00002433
1404,-1.57078048,-1.57081563,1.57079619,0.00000695,-0.00002097,0.00000995,0.00002457
1405,-1.57078075,-1.57081537,1.57079579,0.00000695,-0.00002097,0.00001031,0.00002421
1406,-1.57078075,-1.57081550,1.57079606,0.00000683,-0.00002133,0.00001007,0.00002433
1407,-1.57078035,-1.57081550,1.57079606,0.00000683,-0.00002121,0.00000995,0.00002445
1408,-1.57078088,-1.57081550,1.57079619,0.00000671,-0.00002097,0.00001067,0.00002457
1409,-1.57078061,-1.57081550,1.57079633,0.00000695,-0.00002121,0.00001019,0.00002433
1410,-1.57078088,-1.57081563,1.57079593,0.00000683,-0.00002097,0.00001031,0.00002469
1411,-1.57077982,-1.57081563,1.57079606,0.00000671,-0.00002097,0.00001055,0.00002445
1412,-1.57078101,-1.57081550,1.57079593,0.00000683,-0.00002073,0.00000995,0.00002445
1413,-1.57078035,-1.57081563,1.57079579,0.00000659,-0.00002061,0.00001043,0.00002445
1414,-1.57078035,-1.57081537,1.57079619,0.00000695,-0.00002121,0.00000983,0.00002409
1415,-1.57078088,-1.57081577,1.57079579,0.00000683,-0.00002085,0.00001031,0.00002457
1416,-1.57078088,-1.57081550,1.57079593,0.00000659,-0.00002097,0.00000995,0.00002421
1417,-1.57078075,-1.57081524,1.57079579,0.00000683,-0.00002109,0.00000983,0.00002457
1418,-1.57078061,-1.57081563,1.57079606,0.00000671,-0.00002121,0.00001031,0.00002433
1419,-1.57078075,-1.57081537,1.57079606,0.00000707,-0.00002109,0.00001019,0.00002445
1420,-1.57078061,-1.57081577,1.57079619,0.00000659,-0.00002085,0.00001019,0.00002421
1421,-1.57078021,-1.57081550,1.57079619,0.00000671,-0.00002109,0.00000995,0.00002469
1422,-1.57078061,-1.57081550,1.57079579,0.00000671,-0.00002109,0.00001019,0.00002445
1423,-1.57078061,-1.57081603,1.57079619,0.00000671,-0.00002097,0.00001019,0.00002445
1424,-1.57078048,-1.57081537,1.57079593,0.00000683,-0.00002097,0.00001043,0.00002445
1425,-1.57078061,-1.57081590,1.57079606,0.00000683,-0.00002097,0.00000983,0.00002457
1426,-1.57078048,-1.57081590,1.57079579,0.00000683,-0.00002085,0.00000995,0.00002433
1427,-1.57078075,-1.57081577,1.57079593,0.00000671,-0.00002097,0.00001043,0.00002421
1428,-1.57078061,-1.57081550,1.57079633,0.00000707,-0.00002109,0.00001031,0.00002433
1429,-1.57078061,-1.57081524,1.57079619,0.00000671,-0.00002073,0.00001055,0.00002409
1430,-1.57078061,-1.57081577,1.57079633,0.00000683,-0.00002097,0.00001007,0.00002445
1431,-1.57078075,-1.57081524,1.57079593,0.00000671,-0.00002097,0.00001043,0.00002433
1432,-1.57078061,-1.57081550,1.57079606,0.00000683,-0.00002121,0.00001031,0.00002433
1433,-1.57078061,-1.57081577,1.57079606,0.00000647,-0.00002109,0.00001019,0.00002421
1434,-1.57078075,-1.57081563,1.57079593,0.00000695,-0.00002085,0.00001043,0.00002421
1435,-1.57078061,-1.57081577,1.57079606,0.00000695,-0.00002097,0.00001055,0.00002445
1436,-1.57078075,-1.57081524,1.57079593,0.00000647,-0.00002109,0.00001067,0.00002457
1437,-1.57078088,-1.57081563,1.57079579,0.00000683,-0.00002073,0.00001019,0.00002469
1438,-1.57078035,-1.57081524,1.57079606,0.00000659,-0.00002073,0.00001055,0.00002433
1439,-1.57078048,-1.57081537,1.57079579,0.00000707,-0.00002085,0.00001007,0.00002433
1440,-1.57078075,-1.57081577,1.57079593,0.00000671,-0.00002085,0.00001055,0.00002457
1441,-1.57078035,-1.57081577,1.57079579,0.00000695,-0.00002109,0.00001031,0.00002445
1442,-1.57078061,-1.57081577,1.57079619,0.00000695,-0.00002109,0.00001019,0.00002469
1443,-1.57078075,-1.57081550,1.57079619,0.00000671,-0.00002085,0.00001019,0.00002445
1444,-1.57078088,-1.57081590,1.57079633,0.00000683,-0.00002109,0.00001043,0.00002445
1445,-1.57078061,-1.57081550,1.57079593,0.00000719,-0.00002109,0.00001043,0.00002445
1446,-1.57078061,-1.57081550,1.57079633,0.00000671,-0.00002085,0.00001007,0.00002445
1447,-1.57078088,-1.57081563,1.57079606,0.00000671,-0.00002085,0.00001019,0.00002445
1448,-1.57078048,-1.57081550,1.57079619,0.00000683,-0.00002097,0.00001067,0.00002445
1449,-1.57078035,-1.57081603,1.57079606,0.00000671,-0.00002097,0.00001031,0.00002433
1450,-1.57078115,-1.57081550,1.57079593,0.00000695,-0.00002097,0.00001019,0.00002409
1451,-1.57078035,-1.57081524,1.57079633,0.00000671,-0.00002121,0.00001031,0.00002421
1452,-1.57078035,-1.57081537,1.57079593,0.00000683,-0.00002073,0.00001031,0.00002433
1453,-1.57078061,-1.57081524,1.57079593,0.00000659,-0.00002097,0.00001055,0.00002445
1454,-1.57078035,-1.57081524,1.57079579,0.00000683,-0.00002085,0.00001055,0.00002433
1455,-1.57078088,-1.57081550,1.57079606,0.00000647,-0.00002073,0.00001031,0.00002445
1456,-1.57078075,-1.57081510,1.57079633,0.00000683,-0.00002109,0.00001031,0.00002457
1457,-1.57078088,-1.57081537,1.57079619,0.00000647,-0.00002097,0.00001031,0.00002469
1458,-1.57078048,-1.57081497,1.57079619,0.00000647,-0.00002109,0.00001031,0.00002445
1459,-1.57078035,-1.57081510,1.57079619,0.00000659,-0.00002097,0.00001031,0.00002433
1460,-1.57078021,-1.57081524,1.57079619,0.00000659,-0.00002085,0.00001055,0.00002421
1461,-1.57078061,-1.57081497,1.57079606,0.00000659,-0.00002073,0.00001007,0.00002445
1462,-1.57078035,-1.57081470,1.57079606,0.00000635,-0.00002097,0.00001031,0.00002433
1463,-1.57078061,-1.57081497,1.57079646,0.00000611,-0.00002097,0.00001031,0.00002457
1464,-1.57078075,-1.57081497,1.57079619,0.00000659,-0.00002121,0.00001031,0.00002445
1465,-1.57078061,-1.57081470,1.57079619,0.00000623,-0.00002097,0.00001043,0.00002445
1466,-1.57078061,-1.57081457,1.57079606,0.00000599,-0.00002121,0.00001043,0.00002469
1467,-1.57078075,-1.57081350,1.57079593,0.00000623,-0.00002085,0.00001091,0.00002433
1468,-1.57078048,-1.57081404,1.57079659,0.00000611,-0.00002097,0.00001055,0.00002433
1469,-1.57078075,-1.57081390,1.57079593,0.00000575,-0.00002085,0.00001031,0.00002445
1470,-1.57078075,-1.57081350,1.57079619,0.00000575,-0.00002097,0.00001079,0.00002445
1471,-1.57078048,-1.57081350,1.57079619,0.00000575,-0.00002109,0.00001019,0.00002445
1472,-1.57078061,-1.57081310,1.57079619,0.00000503,-0.00002085,0.00001019,0.00002445
1473,-1.57078088,-1.57081271,1.57079619,0.00000491,-0.00002109,0.00001055,0.00002457
1474,-1.57078061,-1.57081231,1.57079619,0.00000455,-0.00002097,0.00001007,0.00002421
1475,-1.57078061,-1.57081257,1.57079619,0.00000431,-0.00002097,0.00001055,0.00002445
1476,-1.57078075,-1.57081204,1.57079619,0.00000383,-0.00002097,0.00001055,0.00002433
1477,-1.57078088,-1.57081124,1.57079579,0.00000324,-0.00002109,0.00001055,0.00002409
1478,-1.57078035,-1.57081071,1.57079619,0.00000288,-0.00002109,0.00001067,0.00002397
1479,-1.57078061,-1.57081031,1.57079606,0.00000240,-0.00002097,0.00001031,0.00002421
1480,-1.57078088,-1.57080938,1.57079606,0.00000168,-0.00002085,0.00001019,0.00002433
1481,-1.57078075,-1.57080911,1.57079633,0.00000084,-0.00002073,0.00001031,0.00002433
