cycle,px,py,pz,qw,qx,qy,qz
2054,390.17538382,-366.97266609,845.16354664,0.22603460,0.69593904,0.18849021,0.65501806
2055,390.30250798,-366.97769568,845.22588816,0.22595396,0.69588359,0.18843976,0.65511930
2056,390.42841060,-366.98294245,845.28662212,0.22587443,0.69582873,0.18839216,0.65521868
2057,390.55461324,-366.98950502,845.34733944,0.22579390,0.69577495,0.18834127,0.65531817
2058,390.68083584,-366.99513353,845.40978135,0.22571498,0.69571941,0.18829210,0.65541844
2059,390.80645424,-367.00064573,845.47012545,0.22563432,0.69566608,0.18824207,0.65551718
2060,390.93200451,-367.00666014,845.53070798,0.22555418,0.69561243,0.18819206,0.65561606
2061,391.05781393,-367.01248067,845.59353018,0.22547611,0.69555652,0.18814367,0.65571611
2062,391.18296376,-367.01905026,845.65389053,0.22539600,0.69550393,0.18809330,0.65581387
2063,391.30824687,-367.02474141,845.71507924,0.22531715,0.69544979,0.18804460,0.65591235
2064,391.43310154,-367.03079696,845.77587048,0.22523726,0.69539585,0.18799456,0.65601130
2065,391.55728354,-367.03792561,845.83591729,0.22515853,0.69534243,0.18794409,0.65610942
2066,391.68173302,-367.04347911,845.89671344,0.22508050,0.69528815,0.18789718,0.65620714
2067,391.80646161,-367.04958796,845.95632053,0.22500049,0.69523580,0.18784847,0.65630398
2068,391.93120970,-367.05542492,846.01760196,0.22492133,0.69518182,0.18780049,0.65640201
2069,392.05587659,-367.06198828,846.07912301,0.22484258,0.69512756,0.18775031,0.65650081
2070,392.18032371,-367.06874609,846.13995332,0.22476348,0.69507461,0.18769976,0.65659840
2071,392.30385847,-367.07403068,846.20025942,0.22468519,0.69502141,0.18765215,0.65669512
2072,392.42800494,-367.08013861,846.26044726,0.22460527,0.69496875,0.18760242,0.65679238
2073,392.55118608,-367.08667625,846.32014417,0.22452660,0.69491586,0.18755472,0.65688887
2074,392.67472734,-367.09182283,846.38110832,0.22444672,0.69486170,0.18750611,0.65698733
2075,392.79819405,-367.09731270,846.44026661,0.22436650,0.69480985,0.18745695,0.65708358
2076,392.92132530,-367.10279625,846.50090076,0.22428883,0.69475578,0.18740953,0.65718080
2077,393.04378545,-367.10893910,846.56006078,0.22420918,0.69470396,0.18736017,0.65727682
2078,393.16606790,-367.11433733,846.61820464,0.22412883,0.69465247,0.18731262,0.65737219
2079,393.28859102,-367.11887342,846.67719316,0.22404795,0.69460075,0.18726519,0.65746792
2080,393.41048274,-367.12466342,846.73454852,0.22396700,0.69455063,0.18721653,0.65756230
2081,393.53314076,-367.12957810,846.79384891,0.22388754,0.69449807,0.18716954,0.65765824
2082,393.65599219,-367.13380342,846.85275603,0.22380595,0.69444566,0.18712215,0.65775484
2083,393.77866883,-367.13821886,846.91082177,0.22372404,0.69439475,0.18707469,0.65784994
2084,393.90071013,-367.14295798,846.96928577,0.22364203,0.69434414,0.18702673,0.65794488
2085,394.02261095,-367.14880596,847.02634667,0.22355990,0.69429505,0.18697683,0.65803877
2086,394.14449961,-367.15306417,847.08421491,0.22347869,0.69424363,0.18693058,0.65813373
2087,394.26615306,-367.15682711,847.14144976,0.22339579,0.69419367,0.18688330,0.65822800
2088,394.38782175,-367.16194914,847.19763694,0.22331355,0.69414526,0.18683580,0.65832043
2089,394.50944078,-367.16521579,847.25543677,0.22322954,0.69409487,0.18679062,0.65841487
2090,394.63077057,-367.16872492,847.31128911,0.22314427,0.69404621,0.18674404,0.65850829
2091,394.75128609,-367.17338597,847.36610802,0.22306181,0.69399780,0.18669931,0.65859992
2092,394.87270532,-367.17786346,847.42410657,0.22297947,0.69394735,0.18665252,0.65869422
2093,394.99383038,-367.18265287,847.47954143,0.22289687,0.69389926,0.18660703,0.65878571
2094,395.11449236,-367.18607699,847.53554435,0.22281256,0.69385018,0.18656258,0.65887851
2095,395.23599200,-367.19012522,847.59298712,0.22272769,0.69380039,0.18651557,0.65897294
2096,395.35731182,-367.19530231,847.65041556,0.22264658,0.69375059,0.18647011,0.65906564
2097,395.47841119,-367.19962203,847.70763783,0.22256361,0.69370123,0.18642406,0.65915864
2098,395.59903159,-367.20344847,847.76323784,0.22247966,0.69365260,0.18637960,0.65925072
2099,395.71996560,-367.20757689,847.82055683,0.22239502,0.69360252,0.18633515,0.65934453
2100,395.84027432,-367.21207482,847.87754893,0.22230962,0.69355358,0.18628859,0.65943797
2101,395.96032837,-367.21770241,847.93217665,0.22222680,0.69350657,0.18624312,0.65952815
2102,396.08103809,-367.22213682,847.98904371,0.22214235,0.69345750,0.18619707,0.65962120
2103,396.20133867,-367.22780031,848.04569979,0.22205925,0.69340830,0.18615038,0.65971407
2104,396.32111008,-367.23346640,848.10102924,0.22197503,0.69336069,0.18610469,0.65980534
2105,396.44099142,-367.23753397,848.15703928,0.22188926,0.69331251,0.18605927,0.65989762
2106,396.44099142,-367.23753397,848.15703928,0.22188926,0.69331251,0.18605927,0.65989762
2107,396.67933566,-367.24952523,848.26617149,0.22172394,0.69321772,0.18596938,0.66007809
2108,396.79941180,-367.25471703,848.32353416,0.22164061,0.69316738,0.18592394,0.66017173
2109,396.79941180,-367.25471703,848.32353416,0.22164061,0.69316738,0.18592394,0.66017173
2110,397.03846661,-367.26474404,848.43476457,0.22147014,0.69307178,0.18583336,0.66035479
2111,397.03846661,-367.26474404,848.43476457,0.22147014,0.69307178,0.18583336,0.66035479
2112,397.27701416,-367.27680062,848.54556883,0.22130398,0.69297548,0.18574369,0.66053676
2113,397.39586023,-367.28139254,848.60056727,0.22121989,0.69292744,0.18570018,0.66062756
2114,397.51473890,-367.28734141,848.65471769,0.22113612,0.69288060,0.18565516,0.66071737
2115,397.51473890,-367.28734141,848.65471769,0.22113612,0.69288060,0.18565516,0.66071737
2116,397.63336572,-367.29289221,848.71036013,0.22105187,0.69283259,0.18561051,0.66080845
2117,397.75204733,-367.29874004,848.76530257,0.22096983,0.69278387,0.18556709,0.66089916
2118,397.86963294,-367.30427919,848.81767247,0.22088523,0.69273813,0.18552313,0.66098772
2119,398.10642090,-367.31660099,848.92644167,0.22071994,0.69264335,0.18543339,0.66116741
2120,398.10642090,-367.31660099,848.92644167,0.22071994,0.69264335,0.18543339,0.66116741
2121,398.22414997,-367.32129862,848.97963818,0.22063352,0.69259659,0.18539010,0.66125738
2122,398.34148797,-367.32551313,849.03267417,0.22054981,0.69254942,0.18534829,0.66134642
2123,398.45882623,-367.33172665,849.08540004,0.22046621,0.69250375,0.18530336,0.66143471
2124,398.57641744,-367.33734171,849.13955830,0.22038320,0.69245626,0.18525929,0.66152443
2125,398.81131026,-367.34734074,849.24638874,0.22021224,0.69236273,0.18516965,0.66170433
2126,398.92885859,-367.35295694,849.30103221,0.22012992,0.69231490,0.18512605,0.66179395
2127,398.92885859,-367.35295694,849.30103221,0.22012992,0.69231490,0.18512605,0.66179395
2128,399.16230835,-367.36317334,849.40598556,0.21996163,0.69222283,0.18503762,0.66197093
2129,399.16230835,-367.36317334,849.40598556,0.21996163,0.69222283,0.18503762,0.66197093
2130,399.27909744,-367.36785835,849.45877361,0.21987707,0.69217628,0.18499291,0.66206019
2131,399.27909744,-367.36785835,849.45877361,0.21987707,0.69217628,0.18499291,0.66206019
2132,399.62683727,-367.38387281,849.61283561,0.21962358,0.69204122,0.18485955,0.66232272
2133,399.74254499,-367.38921474,849.66427478,0.21954017,0.69199557,0.18481603,0.66241021
2134,399.74254499,-367.38921474,849.66427478,0.21954017,0.69199557,0.18481603,0.66241021
2135,399.74254499,-367.38921474,849.66427478,0.21954017,0.69199557,0.18481603,0.66241021
2136,400.08787863,-367.40384630,849.81552940,0.21928681,0.69186233,0.18468447,0.66266995
2137,400.20285181,-367.40883737,849.86674881,0.21920202,0.69181705,0.18463927,0.66275786
2138,400.20285181,-367.40883737,849.86674881,0.21920202,0.69181705,0.18463927,0.66275786
2139,400.31829565,-367.41504351,849.91764992,0.21911933,0.69177241,0.18459442,0.66284429
2140,400.43327903,-367.41944700,849.96870911,0.21903416,0.69172786,0.18454854,0.66293170
2141,400.54773776,-367.42455161,850.01784045,0.21894887,0.69168480,0.18450327,0.66301740
2142,400.66234713,-367.42946275,850.06794932,0.21886425,0.69164057,0.18445998,0.66310353
2143,400.89105513,-367.43773117,850.16744103,0.21869193,0.69155356,0.18437234,0.66327548
2144,400.89105513,-367.43773117,850.16744103,0.21869193,0.69155356,0.18437234,0.66327548
2145,401.00527904,-367.44124929,850.21710368,0.21860481,0.69151032,0.18432821,0.66336153
2146,401.11872832,-367.44605815,850.26578846,0.21851847,0.69146745,0.18428359,0.66344706
2147,401.23236401,-367.45068147,850.31476913,0.21843336,0.69142452,0.18424075,0.66353172
2148,401.34588116,-367.45387812,850.36422383,0.21834561,0.69138145,0.18419743,0.66361750
2149,401.57221878,-367.46264529,850.46185772,0.21817342,0.69129592,0.18411015,0.66378744
2150,401.57221878,-367.46264529,850.46185772,0.21817342,0.69129592,0.18411015,0.66378744
2151,401.68531899,-367.46591189,850.51128866,0.21808669,0.69125247,0.18406792,0.66387289
2152,401.79797364,-367.46981318,850.55811537,0.21800090,0.69121181,0.18402610,0.66395500
2153,401.91147363,-367.47353495,850.60890661,0.21791471,0.69116793,0.18398392,0.66404065
2154,402.02420959,-367.47857247,850.65787474,0.21783073,0.69112517,0.18394141,0.66412448
2155,402.24958743,-367.48683664,850.75565014,0.21765935,0.69104056,0.18385457,0.66429274
2156,402.24958743,-367.48683664,850.75565014,0.21765935,0.69104056,0.18385457,0.66429274
2157,402.36149599,-367.49246178,850.80416467,0.21757676,0.69099839,0.18381158,0.66437556
2158,402.47341777,-367.49733151,850.85344797,0.21749263,0.69095579,0.18376930,0.66445910
2159,402.58535996,-367.50131415,850.90225331,0.21740866,0.69091300,0.18372821,0.66454243
2160,402.69679079,-367.50542876,850.95125250,0.21732400,0.69087096,0.18368531,0.66462568
2161,402.80786554,-367.51150284,851.00097595,0.21724188,0.69082891,0.18364027,0.66470868
2162,402.91873621,-367.51726963,851.04937912,0.21715982,0.69078748,0.18359687,0.66479054
2163,403.02952352,-367.52167610,851.09932747,0.21707650,0.69074428,0.18355413,0.66487443
2164,403.13937648,-367.52695045,851.14705318,0.21699371,0.69070344,0.18351264,0.66495534
2165,403.24925006,-367.53352825,851.19538454,0.21691124,0.69066302,0.18346778,0.66503660
2166,403.35921206,-367.53818561,851.24471504,0.21682820,0.69062069,0.18342550,0.66511930
2167,403.46847881,-367.54378478,851.29172274,0.21674673,0.69058021,0.18338398,0.66519933
2168,403.57811626,-367.54956648,851.34105531,0.21666512,0.69053815,0.18334127,0.66528134
2169,403.68768517,-367.55579172,851.39051401,0.21658496,0.69049637,0.18329892,0.66536248
2170,403.79653440,-367.56158817,851.43855565,0.21650280,0.69045610,0.18325674,0.66544261
2171,403.90572544,-367.56694623,851.48760026,0.21642111,0.69041438,0.18321415,0.66552420
2172,404.01440426,-367.57318782,851.53504874,0.21634147,0.69037325,0.18317345,0.66560396
2173,404.12228078,-367.57975039,851.58422634,0.21626125,0.69033188,0.18313087,0.66568465
2174,404.23010245,-367.58509560,851.63213495,0.21618096,0.69029098,0.18309128,0.66576402
2175,404.33769124,-367.59036369,851.67933014,0.21609946,0.69025067,0.18305228,0.66584300
2176,404.44449008,-367.59475676,851.72723543,0.21601684,0.69020944,0.18301225,0.66592355
2177,404.55146330,-367.60098805,851.77494792,0.21593779,0.69016855,0.18297247,0.66600249
2178,404.65814032,-367.60634786,851.82308629,0.21585706,0.69012765,0.18293150,0.66608229
2179,404.76441658,-367.61164633,851.86994605,0.21577689,0.69008754,0.18289257,0.66616052
2180,404.86998170,-367.61600868,851.91705631,0.21569527,0.69004677,0.18285374,0.66623983
2181,404.97567613,-367.62164278,851.96539080,0.21561398,0.69000537,0.18281391,0.66631995
2182,405.08098763,-367.62715032,852.01078681,0.21553342,0.68996633,0.18277513,0.66639707
2183,405.18609042,-367.63074899,852.05758366,0.21545088,0.68992586,0.18273695,0.66647613
2184,405.29064219,-367.63507779,852.10272972,0.21536898,0.68988703,0.18269841,0.66655335
2185,405.39532185,-367.64041701,852.14921072,0.21528811,0.68984661,0.18266088,0.66663160
2186,405.50007983,-367.64479390,852.19493767,0.21520428,0.68980782,0.18262192,0.66670947
2187,405.60447861,-367.64854156,852.23995573,0.21512139,0.68976916,0.18258422,0.66678654
2188,405.70829353,-367.65180180,852.28517142,0.21503800,0.68973007,0.18254714,0.66686403
2189,405.81209278,-367.65722966,852.32875294,0.21495554,0.68969216,0.18250930,0.66694018
2190,405.91506561,-367.65999325,852.37294379,0.21487161,0.68965295,0.18247410,0.66701739
2191,406.01831099,-367.66314044,852.41600694,0.21478567,0.68961578,0.18243767,0.66709346
2192,406.12096111,-367.66612332,852.45811472,0.21469961,0.68957921,0.18240121,0.66716893
2193,406.22359323,-367.66955401,852.50063588,0.21461501,0.68954152,0.18236500,0.66724501
2194,406.32587479,-367.67244221,852.54313128,0.21452909,0.68950379,0.18232865,0.66732155
2195,406.42767346,-367.67440762,852.58490415,0.21444303,0.68946681,0.18229373,0.66739696
2196,406.52942881,-367.67771905,852.62407960,0.21435600,0.68943275,0.18225758,0.66746997
2197,406.63067622,-367.68030806,852.66542823,0.21426869,0.68939638,0.18222214,0.66754524
2198,406.73224528,-367.68201178,852.70599329,0.21418182,0.68935949,0.18218836,0.66762044
2199,406.83300965,-367.68414903,852.74416702,0.21409351,0.68932551,0.18215318,0.66769344
2200,406.93397938,-367.68582381,852.78472674,0.21400655,0.68928913,0.18211869,0.66776828
2201,407.03516290,-367.68895322,852.82466603,0.21391907,0.68925394,0.18208240,0.66784253
2202,407.13672339,-367.68986729,852.86625676,0.21382920,0.68921690,0.18204707,0.66791916
2203,407.23730138,-367.69092491,852.90483928,0.21374039,0.68918215,0.18201319,0.66799267
2204,407.33771245,-367.69282276,852.94410153,0.21365190,0.68914785,0.18197746,0.66806610
2205,407.43806133,-367.69444670,852.98360338,0.21356416,0.68911266,0.18194270,0.66813991
2206,407.53786387,-367.69544083,853.02100747,0.21347389,0.68907921,0.18190815,0.66821267
2207,407.63814185,-367.69540536,853.05987419,0.21338213,0.68904471,0.18187407,0.66828682
2208,407.73761780,-367.69720179,853.09750577,0.21329349,0.68901122,0.18184002,0.66835892
2209,407.83723175,-367.69816097,853.13624706,0.21320308,0.68897703,0.18180462,0.66843263
2210,407.93649487,-367.69956626,853.17312728,0.21311422,0.68894359,0.18177039,0.66850473
2211,408.03541480,-367.70018598,853.21076985,0.21302371,0.68890969,0.18173574,0.66857793
2212,408.13409715,-367.70104609,853.24862428,0.21293275,0.68887639,0.18170036,0.66865084
2213,408.23280083,-367.70280564,853.28445322,0.21284342,0.68884457,0.18166675,0.66872118
2214,408.33116087,-367.70289179,853.32137382,0.21275238,0.68881131,0.18163273,0.66879365
2215,408.42907100,-367.70440137,853.35768572,0.21266333,0.68877795,0.18159915,0.66886546
2216,408.52760194,-367.70574022,853.39630312,0.21257418,0.68874341,0.18156393,0.66893891
2217,408.62628069,-367.70742619,853.43384862,0.21248407,0.68871016,0.18152855,0.66901137
2218,408.72447827,-367.70774881,853.47112370,0.21239372,0.68867649,0.18149554,0.66908368
2219,408.82252903,-367.70907231,853.50982671,0.21230352,0.68864178,0.18145998,0.66915767
2220,409.01838715,-367.71277108,853.58432737,0.21212605,0.68857572,0.18139031,0.66930081
2221,409.01838715,-367.71277108,853.58432737,0.21212605,0.68857572,0.18139031,0.66930081
2222,409.11539564,-367.71416940,853.61920069,0.21203544,0.68854494,0.18135560,0.66937059
2223,409.21231409,-367.71567320,853.65625083,0.21194635,0.68851140,0.18132279,0.66944219
2224,409.30971277,-367.71831250,853.69312008,0.21185703,0.68847902,0.18128704,0.66951344
2225,409.40647189,-367.72045493,853.72891283,0.21176830,0.68844749,0.18125251,0.66958327
2226,409.50325578,-367.72153265,853.76612886,0.21167793,0.68841433,0.18121800,0.66965529
2227,409.69553346,-367.72639876,853.83738882,0.21149905,0.68835109,0.18114881,0.66979552
2228,409.69553346,-367.72639876,853.83738882,0.21149905,0.68835109,0.18114881,0.66979552
2229,409.79131586,-367.72785819,853.87195805,0.21140785,0.68832113,0.18111484,0.66986428
2230,409.88718790,-367.72916719,853.90809457,0.21131826,0.68828919,0.18108148,0.66993439
2231,409.98293011,-367.73182613,853.94406358,0.21122892,0.68825756,0.18104646,0.67000452
2232,410.07824462,-367.73376248,853.97968355,0.21113860,0.68822619,0.18101225,0.67007445
2233,410.17328956,-367.73456776,854.01470244,0.21104845,0.68819501,0.18097960,0.67014369
2234,410.26814839,-367.73656410,854.04868992,0.21095727,0.68816532,0.18094563,0.67021206
2235,410.36319123,-367.73804758,854.08542607,0.21086767,0.68813268,0.18091255,0.67028269
2236,410.45782694,-367.73961592,854.11893278,0.21077650,0.68810283,0.18087926,0.67035100
2237,410.55273121,-367.73939602,854.15493529,0.21068476,0.68807113,0.18084687,0.67042111
2238,410.64706595,-367.74075409,854.18850283,0.21059538,0.68804122,0.18081542,0.67048837
2239,410.64706595,-367.74075409,854.18850283,0.21059538,0.68804122,0.18081542,0.67048837
2240,410.92846484,-367.74339157,854.28898783,0.21032156,0.68795182,0.18071753,0.67069241
2241,410.92846484,-367.74339157,854.28898783,0.21032156,0.68795182,0.18071753,0.67069241
2242,411.02160794,-367.74399973,854.32308059,0.21023034,0.68792147,0.18068481,0.67076095
2243,411.11409015,-367.74477391,854.35450644,0.21013993,0.68789278,0.18065378,0.67082706
2244,411.20717138,-367.74389352,854.38797433,0.21004626,0.68786225,0.18062175,0.67089633
2245,411.29939653,-367.74347522,854.41869089,0.20995307,0.68783445,0.18059160,0.67096211
2246,411.39172232,-367.74415965,854.45129652,0.20986116,0.68780571,0.18055937,0.67102899
2247,411.48374589,-367.74437892,854.48332337,0.20976894,0.68777701,0.18052734,0.67109586
2248,411.57492854,-367.74389103,854.51311992,0.20967713,0.68774892,0.18049770,0.67116131
2249,411.66602152,-367.74244268,854.54404446,0.20958229,0.68772089,0.18046666,0.67122800
2250,411.75686786,-367.74310804,854.57392361,0.20949036,0.68769398,0.18043625,0.67129244
2251,411.84744197,-367.74194703,854.60407440,0.20939595,0.68766622,0.18040629,0.67135838
2252,411.93763537,-367.74138366,854.63194955,0.20930244,0.68763999,0.18037692,0.67142229
2253,412.02776041,-367.73989732,854.66183382,0.20921002,0.68761162,0.18034925,0.67148759
2254,412.11819223,-367.74006283,854.69192448,0.20911729,0.68758465,0.18031787,0.67155251
2255,412.20817388,-367.73962235,854.72118648,0.20902454,0.68755787,0.18028848,0.67161669
2256,412.29784885,-367.73758706,854.74992825,0.20892931,0.68753123,0.18026013,0.67168121
