cycle,q0,q1,q2,q3,q4,q5,q6
2057,-1.66986453,-1.06066745,1.62131098,-1.65664377,-0.06763244,0.04681598,-0.03915185
2058,-1.66943684,-1.06064049,1.62118110,-1.65633873,-0.06743411,0.04669865,-0.03905864
2059,-1.66900986,-1.06061353,1.62105122,-1.65603379,-0.06723578,0.04658132,-0.03896542
2060,-1.66858361,-1.06058657,1.62092135,-1.65572897,-0.06703745,0.04646400,-0.03887221
2061,-1.66815807,-1.06055962,1.62079147,-1.65542425,-0.06683912,0.04634667,-0.03877899
2062,-1.66773327,-1.06053266,1.62066159,-1.65511965,-0.06664079,0.04622934,-0.03868578
2063,-1.66730920,-1.06050570,1.62053172,-1.65481517,-0.06644247,0.04611201,-0.03859256
2064,-1.66688585,-1.06047874,1.62040184,-1.65451081,-0.06624414,0.04599468,-0.03849934
2065,-1.66646325,-1.06045178,1.62027196,-1.65420658,-0.06604581,0.04587735,-0.03840613
2066,-1.66604138,-1.06042482,1.62014209,-1.65390247,-0.06584748,0.04576002,-0.03831291
2067,-1.66562026,-1.06039786,1.62001221,-1.65359850,-0.06564915,0.04564269,-0.03821970
2068,-1.66519988,-1.06037090,1.61988233,-1.65329466,-0.06545082,0.04552536,-0.03812648
2069,-1.66478026,-1.06034394,1.61975246,-1.65299096,-0.06525249,0.04540804,-0.03803327
2070,-1.66436138,-1.06031698,1.61962258,-1.65268739,-0.06505416,0.04529071,-0.03794005
2071,-1.66394326,-1.06029002,1.61949270,-1.65238397,-0.06485584,0.04517338,-0.03784684
2072,-1.66352589,-1.06026306,1.61936283,-1.65208070,-0.06465751,0.04505605,-0.03775362
2073,-1.66310929,-1.06023610,1.61923295,-1.65177758,-0.06445918,0.04493872,-0.03766041
2074,-1.66269346,-1.06020914,1.61910308,-1.65147461,-0.06426085,0.04482139,-0.03756719
2075,-1.66227839,-1.06018218,1.61897320,-1.65117179,-0.06406252,0.04470406,-0.03747398
2076,-1.66186409,-1.06015522,1.61884332,-1.65086914,-0.06386419,0.04458673,-0.03738076
2077,-1.66145056,-1.06012826,1.61871345,-1.65056665,-0.06366586,0.04446940,-0.03728754
2078,-1.66103782,-1.06010130,1.61858357,-1.65026432,-0.06346753,0.04435208,-0.03719433
2079,-1.66062585,-1.06007434,1.61845369,-1.64996217,-0.06326920,0.04423475,-0.03710111
2080,-1.66021467,-1.06004738,1.61832382,-1.64966018,-0.06307088,0.04411742,-0.03700790
2081,-1.65980427,-1.06002042,1.61819394,-1.64935837,-0.06287255,0.04400009,-0.03691468
2082,-1.65939466,-1.05999346,1.61806406,-1.64905674,-0.06267422,0.04388276,-0.03682147
2083,-1.65898585,-1.05996650,1.61793419,-1.64875529,-0.06247589,0.04376543,-0.03672825
2084,-1.65857783,-1.05993954,1.61780431,-1.64845402,-0.06227756,0.04364810,-0.03663504
2085,-1.65817061,-1.05991258,1.61767443,-1.64815294,-0.06207923,0.04353077,-0.03654182
2086,-1.65776419,-1.05988562,1.61754456,-1.64785205,-0.06188090,0.04341344,-0.03644861
2087,-1.65735858,-1.05985866,1.61741468,-1.64755136,-0.06168257,0.04329612,-0.03635539
2088,-1.65695378,-1.05983170,1.61728480,-1.64725086,-0.06148425,0.04317879,-0.03626217
2089,-1.65654978,-1.05980475,1.61715493,-1.64695056,-0.06128592,0.04306146,-0.03616896
2090,-1.65614661,-1.05977779,1.61702505,-1.64665047,-0.06108759,0.04294413,-0.03607574
2091,-1.65574425,-1.05975083,1.61689518,-1.64635058,-0.06088926,0.04282680,-0.03598253
2092,-1.65534271,-1.05972387,1.61676530,-1.64605090,-0.06069093,0.04270947,-0.03588931
2093,-1.65494200,-1.05969691,1.61663542,-1.64575144,-0.06049260,0.04259214,-0.03579610
2094,-1.65454211,-1.05966995,1.61650555,-1.64545219,-0.06029427,0.04247481,-0.03570288
2095,-1.65414305,-1.05964299,1.61637567,-1.64515316,-0.06009594,0.04235748,-0.03560967
2096,-1.65374483,-1.05961603,1.61624579,-1.64485435,-0.05989762,0.04224016,-0.03551645
2097,-1.65334745,-1.05958907,1.61611592,-1.64455577,-0.05969929,0.04212283,-0.03542324
2098,-1.65295090,-1.05956211,1.61598604,-1.64425741,-0.05950096,0.04200550,-0.03533002
2099,-1.65255520,-1.05953515,1.61585616,-1.64395929,-0.05930263,0.04188817,-0.03523680
2100,-1.65216034,-1.05950819,1.61572629,-1.64366140,-0.05910430,0.04177084,-0.03514359
2101,-1.65176634,-1.05948123,1.61559641,-1.64336375,-0.05890597,0.04165351,-0.03505037
2102,-1.65137318,-1.05945427,1.61546653,-1.64306634,-0.05870764,0.04153618,-0.03495716
2103,-1.65098089,-1.05942731,1.61533666,-1.64276917,-0.05850931,0.04141885,-0.03486394
2104,-1.65058945,-1.05940035,1.61520678,-1.64247226,-0.05831099,0.04130153,-0.03477073
2105,-1.65019887,-1.05937339,1.61507690,-1.64217559,-0.05811266,0.04118420,-0.03467751
2106,-1.64980916,-1.05934643,1.61494703,-1.64187917,-0.05791433,0.04106687,-0.03458430
2107,-1.64942031,-1.05931947,1.61481715,-1.64158302,-0.05771600,0.04094954,-0.03449108
2108,-1.64903234,-1.05929251,1.61468728,-1.64128712,-0.05751767,0.04083221,-0.03439787
2109,-1.64864524,-1.05926555,1.61455740,-1.64099148,-0.05731934,0.04071488,-0.03430465
2110,-1.64825902,-1.05923859,1.61442752,-1.64069611,-0.05712101,0.04059755,-0.03421144
2111,-1.64787368,-1.05921163,1.61429765,-1.64040102,-0.05692268,0.04048022,-0.03411822
2112,-1.64748922,-1.05918467,1.61416777,-1.64010619,-0.05672436,0.04036289,-0.03402500
2113,-1.64710565,-1.05915771,1.61403789,-1.63981164,-0.05652603,0.04024557,-0.03393179
2114,-1.64672298,-1.05913075,1.61390802,-1.63951736,-0.05632770,0.04012824,-0.03383857
2115,-1.64634119,-1.05910379,1.61377814,-1.63922337,-0.05612937,0.04001091,-0.03374536
2116,-1.64596030,-1.05907683,1.61364826,-1.63892967,-0.05593104,0.03989358,-0.03365214
2117,-1.64558031,-1.05904988,1.61351839,-1.63863625,-0.05573271,0.03977625,-0.03355893
2118,-1.64520123,-1.05902292,1.61338851,-1.63834312,-0.05553438,0.03965892,-0.03346571
2119,-1.64482305,-1.05899596,1.61325863,-1.63805029,-0.05533605,0.03954159,-0.03337250
2120,-1.64444577,-1.05896900,1.61312876,-1.63775776,-0.05513773,0.03942426,-0.03327928
2121,-1.64406942,-1.05894204,1.61299888,-1.63746552,-0.05493940,0.03930693,-0.03318607
2122,-1.64369397,-1.05891508,1.61286900,-1.63717359,-0.05474107,0.03918961,-0.03309285
2123,-1.64331945,-1.05888812,1.61273913,-1.63688197,-0.05454274,0.03907228,-0.03299963
2124,-1.64294584,-1.05886116,1.61260925,-1.63659066,-0.05434441,0.03895495,-0.03290642
2125,-1.64257316,-1.05883420,1.61247938,-1.63629966,-0.05414608,0.03883762,-0.03281320
2126,-1.64220141,-1.05880724,1.61234950,-1.63600897,-0.05394775,0.03872029,-0.03271999
2127,-1.64183059,-1.05878028,1.61221962,-1.63571861,-0.05374942,0.03860296,-0.03262677
2128,-1.64146071,-1.05875332,1.61208975,-1.63542857,-0.05355109,0.03848563,-0.03253356
2129,-1.64109176,-1.05872636,1.61195987,-1.63513885,-0.05335277,0.03836830,-0.03244034
2130,-1.64072375,-1.05869940,1.61182999,-1.63484947,-0.05315444,0.03825097,-0.03234713
2131,-1.64035669,-1.05867244,1.61170012,-1.63456041,-0.05295611,0.03813365,-0.03225391
2132,-1.63999057,-1.05864548,1.61157024,-1.63427169,-0.05275778,0.03801632,-0.03216070
2133,-1.63962540,-1.05861852,1.61144036,-1.63398331,-0.05255945,0.03789899,-0.03206748
2134,-1.63926119,-1.05859156,1.61131049,-1.63369527,-0.05236112,0.03778166,-0.03197426
2135,-1.63889793,-1.05856460,1.61118061,-1.63340758,-0.05216279,0.03766433,-0.03188105
2136,-1.63853563,-1.05853764,1.61105073,-1.63312023,-0.05196446,0.03754700,-0.03178783
2137,-1.63817429,-1.05851068,1.61092086,-1.63283323,-0.05176614,0.03742967,-0.03169462
2138,-1.63781392,-1.05848372,1.61079098,-1.63254659,-0.05156781,0.03731234,-0.03160140
2139,-1.63745452,-1.05845676,1.61066110,-1.63226031,-0.05136948,0.03719501,-0.03150819
2140,-1.63709609,-1.05842980,1.61053123,-1.63197438,-0.05117115,0.03707769,-0.03141497
2141,-1.63673863,-1.05840284,1.61040135,-1.63168882,-0.05097282,0.03696036,-0.03132176
2142,-1.63638216,-1.05837588,1.61027148,-1.63140363,-0.05077449,0.03684303,-0.03122854
2143,-1.63602666,-1.05834892,1.61014160,-1.63111880,-0.05057616,0.03672570,-0.03113533
2144,-1.63567215,-1.05832196,1.61001172,-1.63083435,-0.05037783,0.03660837,-0.03104211
2145,-1.63531863,-1.05829501,1.60988185,-1.63055028,-0.05017951,0.03649104,-0.03094890
2146,-1.63496609,-1.05826805,1.60975197,-1.63026658,-0.04998118,0.03637371,-0.03085568
2147,-1.63461455,-1.05824109,1.60962209,-1.62998327,-0.04978285,0.03625638,-0.03076246
2148,-1.63426401,-1.05821413,1.60949222,-1.62970034,-0.04958452,0.03613905,-0.03066925
2149,-1.63391447,-1.05818717,1.60936234,-1.62941780,-0.04938620,0.03602173,-0.03057603
2150,-1.63356593,-1.05816021,1.60923246,-1.62913565,-0.04918788,0.03590440,-0.03048282
2151,-1.63321840,-1.05813325,1.60910259,-1.62885390,-0.04898957,0.03578707,-0.03038960
2152,-1.63287188,-1.05810629,1.60897271,-1.62857255,-0.04879128,0.03566974,-0.03029639
2153,-1.63252637,-1.05807933,1.60884283,-1.62829159,-0.04859300,0.03555241,-0.03020317
2154,-1.63218187,-1.05805237,1.60871296,-1.62801104,-0.04839475,0.03543508,-0.03010996
2155,-1.63183840,-1.05802541,1.60858308,-1.62773090,-0.04819651,0.03531775,-0.03001674
2156,-1.63149595,-1.05799845,1.60845320,-1.62745117,-0.04799830,0.03520042,-0.02992353
2157,-1.63115452,-1.05797149,1.60832333,-1.62717185,-0.04780012,0.03508309,-0.02983031
2158,-1.63081412,-1.05794453,1.60819345,-1.62689295,-0.04760198,0.03496577,-0.02973709
2159,-1.63047475,-1.05791757,1.60806358,-1.62661447,-0.04740386,0.03484844,-0.02964388
2160,-1.63013642,-1.05789061,1.60793370,-1.62633641,-0.04720579,0.03473111,-0.02955066
2161,-1.62979913,-1.05786365,1.60780382,-1.62605878,-0.04700776,0.03461378,-0.02945745
2162,-1.62946287,-1.05783669,1.60767395,-1.62578158,-0.04680977,0.03449645,-0.02936423
2163,-1.62912766,-1.05780973,1.60754407,-1.62550481,-0.04661183,0.03437912,-0.02927102
2164,-1.62879350,-1.05778277,1.60741419,-1.62522848,-0.04641394,0.03426179,-0.02917780
2165,-1.62846038,-1.05775581,1.60728432,-1.62495259,-0.04621611,0.03414446,-0.02908459
2166,-1.62812832,-1.05772885,1.60715444,-1.62467714,-0.04601833,0.03402714,-0.02899137
2167,-1.62779730,-1.05770189,1.60702456,-1.62440213,-0.04582062,0.03390981,-0.02889816
2168,-1.62746732,-1.05767493,1.60689469,-1.62412757,-0.04562296,0.03379248,-0.02880494
2169,-1.62713839,-1.05764797,1.60676481,-1.62385346,-0.04542538,0.03367515,-0.02871172
2170,-1.62681052,-1.05762101,1.60663493,-1.62357981,-0.04522786,0.03355782,-0.02861851
2171,-1.62648368,-1.05759405,1.60650506,-1.62330662,-0.04503042,0.03344049,-0.02852529
2172,-1.62615790,-1.05756709,1.60637518,-1.62303388,-0.04483305,0.03332316,-0.02843208
2173,-1.62583316,-1.05754014,1.60624530,-1.62276161,-0.04463577,0.03320583,-0.02833886
2174,-1.62550947,-1.05751318,1.60611543,-1.62248981,-0.04443856,0.03308850,-0.02824565
2175,-1.62518683,-1.05748622,1.60598555,-1.62221848,-0.04424144,0.03297118,-0.02815243
2176,-1.62486523,-1.05745926,1.60585568,-1.62194762,-0.04404441,0.03285385,-0.02805922
2177,-1.62454468,-1.05743230,1.60572580,-1.62167724,-0.04384747,0.03273652,-0.02796600
2178,-1.62422518,-1.05740534,1.60559592,-1.62140733,-0.04365063,0.03261919,-0.02787279
2179,-1.62390672,-1.05737838,1.60546605,-1.62113792,-0.04345388,0.03250186,-0.02777957
2180,-1.62358932,-1.05735142,1.60533617,-1.62086898,-0.04325724,0.03238453,-0.02768636
2181,-1.62327295,-1.05732446,1.60520629,-1.62060054,-0.04306070,0.03226720,-0.02759314
2182,-1.62295764,-1.05729750,1.60507642,-1.62033259,-0.04286427,0.03214987,-0.02749992
2183,-1.62264338,-1.05727054,1.60494654,-1.62006513,-0.04266794,0.03203254,-0.02740671
2184,-1.62233016,-1.05724358,1.60481666,-1.61979817,-0.04247174,0.03191522,-0.02731349
2185,-1.62201799,-1.05721662,1.60468679,-1.61953172,-0.04227565,0.03179789,-0.02722028
2186,-1.62170686,-1.05718966,1.60455691,-1.61926576,-0.04207967,0.03168056,-0.02712706
2187,-1.62139678,-1.05716270,1.60442703,-1.61900032,-0.04188383,0.03156323,-0.02703385
2188,-1.62108775,-1.05713574,1.60429716,-1.61873539,-0.04168811,0.03144590,-0.02694063
2189,-1.62077977,-1.05710878,1.60416728,-1.61847097,-0.04149252,0.03132857,-0.02684742
2190,-1.62047284,-1.05708182,1.60403740,-1.61820707,-0.04129706,0.03121124,-0.02675420
2191,-1.62016695,-1.05705486,1.60390753,-1.61794369,-0.04110173,0.03109391,-0.02666099
2192,-1.61986211,-1.05702790,1.60377765,-1.61768083,-0.04090655,0.03097658,-0.02656777
2193,-1.61955831,-1.05700094,1.60364778,-1.61741851,-0.04071151,0.03085926,-0.02647455
2194,-1.61925556,-1.05697398,1.60351790,-1.61715671,-0.04051661,0.03074193,-0.02638134
2195,-1.61895387,-1.05694702,1.60338802,-1.61689544,-0.04032186,0.03062460,-0.02628812
2196,-1.61865321,-1.05692006,1.60325815,-1.61663471,-0.04012727,0.03050727,-0.02619491
2197,-1.61835361,-1.05689310,1.60312827,-1.61637452,-0.03993283,0.03038994,-0.02610169
2198,-1.61805505,-1.05686614,1.60299839,-1.61611487,-0.03973854,0.03027261,-0.02600848
2199,-1.61775754,-1.05683918,1.60286852,-1.61585577,-0.03954442,0.03015528,-0.02591526
2200,-1.61746108,-1.05681222,1.60273864,-1.61559722,-0.03935046,0.03003795,-0.02582205
2201,-1.61716566,-1.05678527,1.60260876,-1.61533922,-0.03915667,0.02992062,-0.02572883
2202,-1.61687129,-1.05675831,1.60247889,-1.61508177,-0.03896305,0.02980330,-0.02563562
2203,-1.61657797,-1.05673135,1.60234901,-1.61482488,-0.03876960,0.02968597,-0.02554240
2204,-1.61628569,-1.05670439,1.60221913,-1.61456856,-0.03857633,0.02956864,-0.02544918
2205,-1.61599446,-1.05667743,1.60208926,-1.61431280,-0.03838324,0.02945131,-0.02535597
2206,-1.61570428,-1.05665047,1.60195938,-1.61405760,-0.03819033,0.02933398,-0.02526275
2207,-1.61541515,-1.05662351,1.60182951,-1.61380298,-0.03799761,0.02921665,-0.02516954
2208,-1.61512707,-1.05659655,1.60169963,-1.61354893,-0.03780508,0.02909932,-0.02507632
2209,-1.61484003,-1.05656959,1.60156975,-1.61329546,-0.03761274,0.02898199,-0.02498311
2210,-1.61455403,-1.05654263,1.60143988,-1.61304257,-0.03742059,0.02886466,-0.02488989
2211,-1.61426909,-1.05651567,1.60131000,-1.61279026,-0.03722865,0.02874734,-0.02479668
2212,-1.61398519,-1.05648871,1.60118012,-1.61253854,-0.03703690,0.02863001,-0.02470346
2213,-1.61370234,-1.05646175,1.60105025,-1.61228740,-0.03684537,0.02851268,-0.02461025
2214,-1.61342054,-1.05643479,1.60092037,-1.61203686,-0.03665403,0.02839535,-0.02451703
2215,-1.61313978,-1.05640783,1.60079049,-1.61178692,-0.03646291,0.02827802,-0.02442382
2216,-1.61286008,-1.05638087,1.60066062,-1.61153758,-0.03627201,0.02816069,-0.02433060
2217,-1.61258141,-1.05635391,1.60053074,-1.61128884,-0.03608132,0.02804336,-0.02423738
2218,-1.61230380,-1.05632695,1.60040086,-1.61104070,-0.03589085,0.02792603,-0.02414417
2219,-1.61202723,-1.05629999,1.60027099,-1.61079317,-0.03570061,0.02780871,-0.02405095
2220,-1.61175171,-1.05627303,1.60014111,-1.61054625,-0.03551060,0.02769138,-0.02395774
2221,-1.61147724,-1.05624607,1.60001123,-1.61029995,-0.03532081,0.02757405,-0.02386452
2222,-1.61120382,-1.05621911,1.59988136,-1.61005427,-0.03513126,0.02745672,-0.02377131
2223,-1.61093144,-1.05619215,1.59975148,-1.60980921,-0.03494194,0.02733939,-0.02367809
2224,-1.61066011,-1.05616519,1.59962161,-1.60956477,-0.03475286,0.02722206,-0.02358488
2225,-1.61038982,-1.05613823,1.59949173,-1.60932096,-0.03456403,0.02710473,-0.02349166
2226,-1.61012059,-1.05611127,1.59936185,-1.60907778,-0.03437544,0.02698740,-0.02339845
2227,-1.60985240,-1.05608431,1.59923198,-1.60883523,-0.03418710,0.02687007,-0.02330523
2228,-1.60958526,-1.05605735,1.59910210,-1.60859332,-0.03399901,0.02675275,-0.02321201
2229,-1.60931916,-1.05603040,1.59897222,-1.60835205,-0.03381118,0.02663542,-0.02311880
2230,-1.60905411,-1.05600344,1.59884235,-1.60811143,-0.03362361,0.02651809,-0.02302558
2231,-1.60879011,-1.05597648,1.59871247,-1.60787145,-0.03343630,0.02640076,-0.02293237
2232,-1.60852716,-1.05594952,1.59858259,-1.60763212,-0.03324925,0.02628343,-0.02283915
2233,-1.60826525,-1.05592256,1.59845272,-1.60739344,-0.03306247,0.02616610,-0.02274594
2234,-1.60800439,-1.05589560,1.59832284,-1.60715542,-0.03287596,0.02604877,-0.02265272
2235,-1.60774458,-1.05586864,1.59819296,-1.60691805,-0.03268972,0.02593144,-0.02255951
2236,-1.60748582,-1.05584168,1.59806309,-1.60668135,-0.03250377,0.02581411,-0.02246629
2237,-1.60722810,-1.05581472,1.59793321,-1.60644531,-0.03231809,0.02569679,-0.02237308
2238,-1.60697143,-1.05578776,1.59780333,-1.60620995,-0.03213270,0.02557946,-0.02227986
2239,-1.60671581,-1.05576080,1.59767346,-1.60597525,-0.03194759,0.02546213,-0.02218664
2240,-1.60646123,-1.05573384,1.59754358,-1.60574123,-0.03176277,0.02534480,-0.02209343
2241,-1.60620770,-1.05570688,1.59741371,-1.60550788,-0.03157825,0.02522747,-0.02200021
2242,-1.60595522,-1.05567992,1.59728383,-1.60527522,-0.03139402,0.02511014,-0.02190700
2243,-1.60570379,-1.05565296,1.59715395,-1.60504324,-0.03121009,0.02499281,-0.02181378
2244,-1.60545340,-1.05562600,1.59702408,-1.60481194,-0.03102646,0.02487548,-0.02172057
2245,-1.60520406,-1.05559904,1.59689421,-1.60458134,-0.03084314,0.02475815,-0.02162735
2246,-1.60495577,-1.05557208,1.59676434,-1.60435143,-0.03066013,0.02464083,-0.02153414
2247,-1.60470852,-1.05554512,1.59663449,-1.60412222,-0.03047743,0.02452350,-0.02144092
2248,-1.60446232,-1.05551816,1.59650465,-1.60389371,-0.03029504,0.02440617,-0.02134771
2249,-1.60421717,-1.05549120,1.59637483,-1.60366590,-0.03011298,0.02428884,-0.02125449
2250,-1.60397307,-1.05546424,1.59624503,-1.60343879,-0.02993123,0.02417151,-0.02116127
2251,-1.60373001,-1.05543728,1.59611525,-1.60321240,-0.02974981,0.02405418,-0.02106806
2252,-1.60348800,-1.05541032,1.59598550,-1.60298671,-0.02956871,0.02393685,-0.02097484
2253,-1.60324704,-1.05538336,1.59585577,-1.60276175,-0.02938795,0.02381952,-0.02088163
2254,-1.60300713,-1.05535640,1.59572608,-1.60253750,-0.02920752,0.02370219,-0.02078841
2255,-1.60276826,-1.05532944,1.59559643,-1.60231397,-0.02902743,0.02358487,-0.02069520
2256,-1.60253044,-1.05530248,1.59546681,-1.60209117,-0.02884767,0.02346754,-0.02060198
2257,-1.60229367,-1.05527553,1.59533724,-1.60186909,-0.02866826,0.02335021,-0.02050877
2258,-1.60205794,-1.05524857,1.59520771,-1.60164775,-0.02848920,0.02323288,-0.02041555
2259,-1.60182326,-1.05522161,1.59507823,-1.60142714,-0.02831048,0.02311555,-0.02032234
2260,-1.60158963,-1.05519465,1.59494880,-1.60120726,-0.02813212,0.02299822,-0.02022912
2261,-1.60135704,-1.05516769,1.59481943,-1.60098813,-0.02795412,0.02288089,-0.02013591
2262,-1.60112551,-1.05514073,1.59469011,-1.60076975,-0.02777647,0.02276356,-0.02004269
2263,-1.60089502,-1.05511377,1.59456086,-1.60055210,-0.02759919,0.02264623,-0.01994947
2264,-1.60066557,-1.05508681,1.59443166,-1.60033521,-0.02742227,0.02252891,-0.01985626
2265,-1.60043718,-1.05505985,1.59430254,-1.60011907,-0.02724571,0.02241158,-0.01976304
2266,-1.60020983,-1.05503289,1.59417349,-1.59990369,-0.02706954,0.02229427,-0.01966983
2267,-1.59998353,-1.05500593,1.59404451,-1.59968907,-0.02689373,0.02217696,-0.01957661
2268,-1.59975827,-1.05497897,1.59391560,-1.59947521,-0.02671830,0.02205967,-0.01948340
2269,-1.59953407,-1.05495201,1.59378678,-1.59926211,-0.02654326,0.02194239,-0.01939018
2270,-1.59931091,-1.05492505,1.59365804,-1.59904979,-0.02636859,0.02182513,-0.01929697
2271,-1.59908879,-1.05489809,1.59352938,-1.59883823,-0.02619432,0.02170790,-0.01920375
2272,-1.59886773,-1.05487113,1.59340081,-1.59862746,-0.02602043,0.02159069,-0.01911054
2273,-1.59864771,-1.05484417,1.59327234,-1.59841745,-0.02584694,0.02147351,-0.01901732
2274,-1.59842874,-1.05481721,1.59314396,-1.59820824,-0.02567385,0.02135636,-0.01892410
2275,-1.59821082,-1.05479025,1.59301568,-1.59799980,-0.02550115,0.02123925,-0.01883089
2276,-1.59799394,-1.05476329,1.59288750,-1.59779215,-0.02532886,0.02112217,-0.01873767
2277,-1.59777811,-1.05473633,1.59275943,-1.59758530,-0.02515697,0.02100514,-0.01864446
2278,-1.59756333,-1.05470937,1.59263147,-1.59737923,-0.02498550,0.02088815,-0.01855124
2279,-1.59734959,-1.05468241,1.59250361,-1.59717397,-0.02481443,0.02077121,-0.01845803
2280,-1.59713690,-1.05465545,1.59237587,-1.59696950,-0.02464378,0.02065433,-0.01836481
2281,-1.59692526,-1.05462849,1.59224825,-1.59676584,-0.02447355,0.02053749,-0.01827160
2282,-1.59671467,-1.05460153,1.59212075,-1.59656299,-0.02430374,0.02042071,-0.01817838
2283,-1.59650512,-1.05457457,1.59199337,-1.59636094,-0.02413436,0.02030400,-0.01808517
2284,-1.59629662,-1.05454761,1.59186612,-1.59615971,-0.02396540,0.02018734,-0.01799195
2285,-1.59608917,-1.05452066,1.59173900,-1.59595929,-0.02379688,0.02007076,-0.01789873
2286,-1.59588277,-1.05449370,1.59161201,-1.59575969,-0.02362879,0.01995424,-0.01780552
2287,-1.59567741,-1.05446674,1.59148516,-1.59556091,-0.02346114,0.01983780,-0.01771230
2288,-1.59547310,-1.05443978,1.59135845,-1.59536296,-0.02329392,0.01972143,-0.01761909
2289,-1.59526984,-1.05441282,1.59123188,-1.59516584,-0.02312715,0.01960514,-0.01752587
2290,-1.59506762,-1.05438586,1.59110545,-1.59496955,-0.02296083,0.01948894,-0.01743266
2291,-1.59486645,-1.05435890,1.59097918,-1.59477410,-0.02279496,0.01937282,-0.01733944
2292,-1.59466633,-1.05433194,1.59085305,-1.59457948,-0.02262954,0.01925679,-0.01724623
2293,-1.59446726,-1.05430498,1.59072709,-1.59438570,-0.02246458,0.01914085,-0.01715301
2294,-1.59426923,-1.05427802,1.59060128,-1.59419277,-0.02230008,0.01902500,-0.01705980
2295,-1.59407225,-1.05425106,1.59047563,-1.59400068,-0.02213604,0.01890925,-0.01696658
