cycle,px,py,pz,qw,qx,qy,qz
1919,413.12040864,329.86768310,834.18858734,-0.12012949,0.69579419,-0.18933484,0.68234278
1920,413.20867129,330.01173896,834.32067665,-0.12041999,0.69570176,-0.18932355,0.68238895
1921,413.29665685,330.15574693,834.45251846,-0.12071023,0.69560955,-0.18931210,0.68243485
1922,413.38436461,330.29970581,834.58411059,-0.12100021,0.69551757,-0.18930049,0.68248046
1923,413.47179388,330.44361440,834.71545086,-0.12128992,0.69542582,-0.18928872,0.68252579
1924,413.55894395,330.58747151,834.84653708,-0.12157935,0.69533430,-0.18927680,0.68257085
1925,413.64581413,330.73127594,834.97736706,-0.12186852,0.69524301,-0.18926472,0.68261562
1926,413.73240374,330.87502649,835.10793861,-0.12215741,0.69515195,-0.18925249,0.68266011
1927,413.81871207,331.01872198,835.23824953,-0.12244602,0.69506112,-0.18924011,0.68270432
1928,413.90473845,331.16236121,835.36829765,-0.12273435,0.69497054,-0.18922757,0.68274824
1929,413.99048220,331.30594298,835.49808075,-0.12302240,0.69488019,-0.18921488,0.68279188
1930,414.07594263,331.44946611,835.62759665,-0.12331016,0.69479007,-0.18920204,0.68283523
1931,414.16111906,331.59292939,835.75684316,-0.12359764,0.69470020,-0.18918904,0.68287829
1932,414.24601083,331.73633164,835.88581806,-0.12388483,0.69461058,-0.18917589,0.68292106
1933,414.33061727,331.87967166,836.01451917,-0.12417172,0.69452120,-0.18916260,0.68296355
1934,414.41493770,332.02294827,836.14294428,-0.12445832,0.69443206,-0.18914915,0.68300574
1935,414.49897146,332.16616026,836.27109120,-0.12474461,0.69434317,-0.18913555,0.68304764
1936,414.58271790,332.30930645,836.39895772,-0.12503061,0.69425454,-0.18912180,0.68308925
1937,414.66617635,332.45238565,836.52654164,-0.12531631,0.69416615,-0.18910791,0.68313057
1938,414.74934615,332.59539666,836.65384074,-0.12560170,0.69407802,-0.18909387,0.68317160
1939,414.83222666,332.73833830,836.78085284,-0.12588678,0.69399014,-0.18907968,0.68321232
1940,414.91481723,332.88120937,836.90757571,-0.12617156,0.69390252,-0.18906534,0.68325276
1941,414.99711721,333.02400869,837.03400716,-0.12645602,0.69381516,-0.18905086,0.68329289
1942,415.07912594,333.16673507,837.16014497,-0.12674016,0.69372806,-0.18903623,0.68333273
1943,415.16084281,333.30938732,837.28598694,-0.12702399,0.69364122,-0.18902145,0.68337227
1944,415.24226715,333.45196424,837.41153084,-0.12730749,0.69355465,-0.18900653,0.68341151
1945,415.32339833,333.59446452,837.53677441,-0.12759068,0.69346834,-0.18899147,0.68345044
1946,415.40423570,333.73688673,837.66171532,-0.12787353,0.69338229,-0.18897627,0.68348908
1947,415.48477858,333.87922941,837.78635120,-0.12815606,0.69329652,-0.18896093,0.68352741
1948,415.56502634,334.02149109,837.91067973,-0.12843825,0.69321102,-0.18894544,0.68356544
1949,415.64497833,334.16367034,838.03469854,-0.12872010,0.69312580,-0.18892983,0.68360316
1950,415.72463389,334.30576569,838.15840530,-0.12900161,0.69304085,-0.18891407,0.68364058
1951,415.80399238,334.44777569,838.28179764,-0.12928278,0.69295617,-0.18889819,0.68367769
1952,415.88305318,334.58969889,838.40487322,-0.12956359,0.69287178,-0.18888217,0.68371449
1953,415.96181563,334.73153384,838.52762969,-0.12984406,0.69278767,-0.18886602,0.68375098
1954,416.04027911,334.87327908,838.65006469,-0.13012417,0.69270384,-0.18884974,0.68378715
1955,416.11844299,335.01493318,838.77217585,-0.13040392,0.69262029,-0.18883334,0.68382302
1956,416.19630665,335.15649467,838.89396084,-0.13068331,0.69253704,-0.18881681,0.68385857
1957,416.27386945,335.29796211,839.01541728,-0.13096233,0.69245407,-0.18880016,0.68389380
1958,416.35113078,335.43933405,839.13654281,-0.13124098,0.69237139,-0.18878339,0.68392872
1959,416.42809003,335.58060904,839.25733508,-0.13151926,0.69228901,-0.18876650,0.68396332
1960,416.50474657,335.72178563,839.37779171,-0.13179716,0.69220692,-0.18874949,0.68399760
1961,416.58109980,335.86286238,839.49791036,-0.13207468,0.69212513,-0.18873236,0.68403156
1962,416.65714911,336.00383784,839.61768864,-0.13235182,0.69204364,-0.18871512,0.68406520
1963,416.73289389,336.14471056,839.73712420,-0.13262857,0.69196245,-0.18869777,0.68409852
1964,416.80833354,336.28547910,839.85621466,-0.13290492,0.69188157,-0.18868030,0.68413151
1965,416.88346747,336.42614201,839.97495766,-0.13318088,0.69180099,-0.18866273,0.68416418
1966,416.95829507,336.56669785,840.09335082,-0.13345645,0.69172071,-0.18864504,0.68419652
1967,417.03281576,336.70714517,840.21139177,-0.13373161,0.69164075,-0.18862726,0.68422854
1968,417.10702894,336.84748253,840.32907815,-0.13400636,0.69156109,-0.18860936,0.68426023
1969,417.18093403,336.98770849,840.44640757,-0.13428071,0.69148175,-0.18859137,0.68429158
1970,417.25453043,337.12782161,840.56337767,-0.13455464,0.69140273,-0.18857327,0.68432261
1971,417.32781758,337.26782044,840.67998605,-0.13482816,0.69132402,-0.18855508,0.68435331
1972,417.40079489,337.40770354,840.79623036,-0.13510126,0.69124563,-0.18853679,0.68438367
1973,417.47346177,337.54746948,840.91210820,-0.13537393,0.69116756,-0.18851840,0.68441370
1974,417.54581767,337.68711677,841.02761718,-0.13564618,0.69108982,-0.18849992,0.68444339
1975,417.61786200,337.82664349,841.14275469,-0.13591800,0.69101240,-0.18848135,0.68447275
1976,417.68959418,337.96604738,841.25751795,-0.13618938,0.69093531,-0.18846268,0.68450176
1977,417.76101363,338.10532616,841.37190418,-0.13646032,0.69085855,-0.18844393,0.68453045
1978,417.83211977,338.24447755,841.48591059,-0.13673082,0.69078212,-0.18842508,0.68455879
1979,417.90291204,338.38349930,841.59953440,-0.13700086,0.69070603,-0.18840614,0.68458679
1980,417.97338985,338.52238913,841.71277280,-0.13727045,0.69063027,-0.18838712,0.68461445
1981,418.04355266,338.66114477,841.82562302,-0.13753959,0.69055485,-0.18836800,0.68464177
1982,418.11339988,338.79976396,841.93808225,-0.13780826,0.69047978,-0.18834880,0.68466875
1983,418.18293097,338.93824442,842.05014769,-0.13807646,0.69040504,-0.18832951,0.68469538
1984,418.25214536,339.07658389,842.16181654,-0.13834419,0.69033065,-0.18831013,0.68472167
1985,418.32104249,339.21478010,842.27308599,-0.13861145,0.69025661,-0.18829066,0.68474762
1986,418.38962182,339.35283079,842.38395324,-0.13887822,0.69018293,-0.18827112,0.68477322
1987,418.45788279,339.49073369,842.49441548,-0.13914451,0.69010959,-0.18825148,0.68479847
1988,418.52582485,339.62848654,842.60446989,-0.13941030,0.69003661,-0.18823176,0.68482337
1989,418.59344747,339.76608708,842.71411366,-0.13967560,0.68996398,-0.18821196,0.68484793
1990,418.66075010,339.90353304,842.82334397,-0.13994040,0.68989172,-0.18819208,0.68487213
1991,418.72773220,340.04082216,842.93215800,-0.14020470,0.68981982,-0.18817211,0.68489599
1992,418.79439323,340.17795219,843.04055293,-0.14046849,0.68974828,-0.18815207,0.68491950
1993,418.86073265,340.31492085,843.14852593,-0.14073176,0.68967711,-0.18813194,0.68494265
1994,418.92674995,340.45172589,843.25607417,-0.14099452,0.68960630,-0.18811173,0.68496545
1995,418.99244458,340.58836506,843.36319481,-0.14125675,0.68953587,-0.18809144,0.68498790
1996,419.05781602,340.72483609,843.46988504,-0.14151846,0.68946581,-0.18807108,0.68500999
1997,419.12286374,340.86113673,843.57614201,-0.14177963,0.68939613,-0.18805064,0.68503173
1998,419.18758723,340.99726471,843.68196288,-0.14204027,0.68932682,-0.18803012,0.68505311
1999,419.25198597,341.13321778,843.78734485,-0.14230037,0.68925790,-0.18800952,0.68507414
2000,419.31605946,341.26899333,843.89228566,-0.14255992,0.68918936,-0.18798885,0.68509481
2001,419.37980725,341.40458852,843.99678357,-0.14281892,0.68912120,-0.18796810,0.68511512
2002,419.44322889,341.54000048,844.10083687,-0.14307737,0.68905342,-0.18794729,0.68513507
2003,419.50632390,341.67522631,844.20444383,-0.14333526,0.68898603,-0.18792639,0.68515467
2004,419.56909186,341.81026317,844.30760272,-0.14359258,0.68891903,-0.18790543,0.68517391
2005,419.63153229,341.94510816,844.41031182,-0.14384933,0.68885242,-0.18788440,0.68519280
2006,419.69364476,342.07975843,844.51256938,-0.14410551,0.68878620,-0.18786329,0.68521133
2007,419.75542881,342.21421109,844.61437368,-0.14436110,0.68872036,-0.18784212,0.68522950
2008,419.81688401,342.34846329,844.71572298,-0.14461612,0.68865493,-0.18782089,0.68524732
2009,419.87800990,342.48251213,844.81661553,-0.14487054,0.68858988,-0.18779958,0.68526478
2010,419.93880604,342.61635476,844.91704960,-0.14512437,0.68852523,-0.18777821,0.68528189
2011,419.99927200,342.74998830,845.01702343,-0.14537760,0.68846097,-0.18775678,0.68529865
2012,420.05940734,342.88340988,845.11653529,-0.14563023,0.68839711,-0.18773528,0.68531505
2013,420.11921161,343.01661662,845.21558342,-0.14588225,0.68833366,-0.18771372,0.68533109
2014,420.17868439,343.14960567,845.31416607,-0.14613365,0.68827060,-0.18769210,0.68534679
2015,420.23782524,343.28237414,845.41228148,-0.14638444,0.68820794,-0.18767042,0.68536213
2016,420.29663373,343.41491916,845.50992791,-0.14663460,0.68814568,-0.18764868,0.68537711
2017,420.35510942,343.54723787,845.60710358,-0.14688414,0.68808383,-0.18762688,0.68539174
2018,420.41325189,343.67932740,845.70380673,-0.14713304,0.68802239,-0.18760502,0.68540602
2019,420.47106072,343.81118486,845.80003561,-0.14738131,0.68796135,-0.18758311,0.68541995
2020,420.52853547,343.94280740,845.89578844,-0.14762893,0.68790072,-0.18756114,0.68543353
2021,420.58567573,344.07419214,845.99106347,-0.14787591,0.68784050,-0.18753912,0.68544675
2022,420.64248106,344.20533621,846.08585890,-0.14812223,0.68778068,-0.18751705,0.68545962
2023,420.69895105,344.33623674,846.18017299,-0.14836790,0.68772128,-0.18749493,0.68547214
2024,420.75508528,344.46689087,846.27400394,-0.14861290,0.68766230,-0.18747275,0.68548431
2025,420.81088333,344.59729572,846.36734998,-0.14885724,0.68760373,-0.18745052,0.68549613
2026,420.86634479,344.72744842,846.46020933,-0.14910091,0.68754557,-0.18742825,0.68550759
2027,420.92146923,344.85734610,846.55258021,-0.14934390,0.68748783,-0.18740593,0.68551871
2028,420.97625625,344.98698589,846.64446084,-0.14958621,0.68743051,-0.18738356,0.68552947
2029,421.03070569,345.11636493,846.73584984,-0.14982784,0.68737361,-0.18736115,0.68553989
2030,421.08481793,345.24548034,846.82674664,-0.15006877,0.68731713,-0.18733869,0.68554996
2031,421.13859344,345.37432925,846.91715077,-0.15030901,0.68726107,-0.18731619,0.68555968
2032,421.19203265,345.50290880,847.00706177,-0.15054855,0.68720543,-0.18729364,0.68556905
2033,421.24513602,345.63121612,847.09647917,-0.15078739,0.68715021,-0.18727106,0.68557808
2034,421.29790400,345.75924834,847.18540250,-0.15102552,0.68709541,-0.18724843,0.68558677
2035,421.35033703,345.88700258,847.27383128,-0.15126293,0.68704103,-0.18722576,0.68559512
2036,421.40243556,346.01447598,847.36176505,-0.15149963,0.68698707,-0.18720305,0.68560312
2037,421.45420006,346.14166568,847.44920333,-0.15173561,0.68693354,-0.18718030,0.68561079
2038,421.50563095,346.26856880,847.53614564,-0.15197086,0.68688042,-0.18715752,0.68561812
2039,421.55672871,346.39518247,847.62259151,-0.15220538,0.68682773,-0.18713469,0.68562511
2040,421.60749376,346.52150383,847.70854047,-0.15243916,0.68677547,-0.18711183,0.68563177
2041,421.65792658,346.64753000,847.79399202,-0.15267221,0.68672362,-0.18708894,0.68563809
2042,421.70802759,346.77325813,847.87894570,-0.15290451,0.68667220,-0.18706601,0.68564409
2043,421.75779726,346.89868534,847.96340102,-0.15313606,0.68662120,-0.18704305,0.68564975
2044,421.80723604,347.02380876,848.04735751,-0.15336686,0.68657062,-0.18702005,0.68565508
2045,421.85634437,347.14862553,848.13081466,-0.15359690,0.68652047,-0.18699702,0.68566008
2046,421.90512271,347.27313277,848.21377203,-0.15382617,0.68647075,-0.18697396,0.68566476
2047,421.95357192,347.39732763,848.29622975,-0.15405468,0.68642145,-0.18695087,0.68566911
2048,422.00169329,347.52120723,848.37818863,-0.15428242,0.68637257,-0.18692775,0.68567314
2049,422.04948811,347.64476870,848.45964950,-0.15450939,0.68632411,-0.18690460,0.68567684
2050,422.09695770,347.76800918,848.54061321,-0.15473557,0.68627608,-0.18688142,0.68568023
2051,422.14410334,347.89092580,848.62108059,-0.15496098,0.68622846,-0.18685822,0.68568331
2052,422.19092635,348.01351570,848.70105248,-0.15518559,0.68618127,-0.18683498,0.68568607
2053,422.23742802,348.13577600,848.78052971,-0.15540941,0.68613450,-0.18681172,0.68568852
2054,422.28360965,348.25770383,848.85951312,-0.15563244,0.68608814,-0.18678843,0.68569067
2055,422.32947253,348.37929634,848.93800356,-0.15585466,0.68604221,-0.18676512,0.68569250
2056,422.37501797,348.50055066,849.01600184,-0.15607608,0.68599669,-0.18674178,0.68569404
2057,422.42024726,348.62146391,849.09350882,-0.15629670,0.68595158,-0.18671841,0.68569527
2058,422.46516169,348.74203323,849.17052532,-0.15651649,0.68590690,-0.18669502,0.68569621
2059,422.50976255,348.86225575,849.24705217,-0.15673548,0.68586262,-0.18667161,0.68569684
2060,422.55405115,348.98212861,849.32309022,-0.15695364,0.68581877,-0.18664817,0.68569719
2061,422.59802875,349.10164895,849.39864029,-0.15717097,0.68577532,-0.18662471,0.68569724
2062,422.64169667,349.22081388,849.47370323,-0.15738748,0.68573229,-0.18660123,0.68569701
2063,422.68505618,349.33962055,849.54827985,-0.15760315,0.68568967,-0.18657773,0.68569649
2064,422.72810856,349.45806609,849.62237100,-0.15781798,0.68564746,-0.18655421,0.68569568
2065,422.77085512,349.57614763,849.69597750,-0.15803197,0.68560566,-0.18653067,0.68569460
2066,422.81329712,349.69386231,849.76910019,-0.15824512,0.68556428,-0.18650710,0.68569323
2067,422.85543586,349.81120726,849.84173990,-0.15845741,0.68552330,-0.18648352,0.68569159
2068,422.89727262,349.92817962,849.91389746,-0.15866885,0.68548273,-0.18645992,0.68568967
2069,422.93880867,350.04477651,849.98557370,-0.15887943,0.68544256,-0.18643630,0.68568748
2070,422.98004530,350.16099507,850.05676946,-0.15908915,0.68540281,-0.18641266,0.68568503
2071,423.02098379,350.27683243,850.12748555,-0.15929799,0.68536346,-0.18638901,0.68568230
2072,423.06162540,350.39228573,850.19772281,-0.15950597,0.68532451,-0.18636534,0.68567931
2073,423.10197143,350.50735211,850.26748207,-0.15971307,0.68528597,-0.18634165,0.68567606
2074,423.14202314,350.62202869,850.33676417,-0.15991929,0.68524784,-0.18631795,0.68567255
2075,423.18178181,350.73631260,850.40556992,-0.16012463,0.68521010,-0.18629423,0.68566878
2076,423.22124872,350.85020099,850.47390016,-0.16032908,0.68517277,-0.18627050,0.68566476
2077,423.26042512,350.96369099,850.54175571,-0.16053264,0.68513584,-0.18624676,0.68566048
2078,423.29931230,351.07677972,850.60913741,-0.16073530,0.68509932,-0.18622300,0.68565595
2079,423.33791152,351.18946433,850.67604608,-0.16093705,0.68506319,-0.18619923,0.68565118
2080,423.37622405,351.30174194,850.74248255,-0.16113791,0.68502746,-0.18617545,0.68564616
2081,423.41425115,351.41360970,850.80844765,-0.16133785,0.68499213,-0.18615165,0.68564090
2082,423.45199410,351.52506473,850.87394220,-0.16153688,0.68495720,-0.18612784,0.68563539
2083,423.48945415,351.63610416,850.93896703,-0.16173500,0.68492267,-0.18610403,0.68562965
2084,423.52663258,351.74672514,851.00352297,-0.16193219,0.68488853,-0.18608020,0.68562367
2085,423.56353063,351.85692479,851.06761085,-0.16212845,0.68485479,-0.18605636,0.68561746
2086,423.60014958,351.96670025,851.13123148,-0.16232379,0.68482145,-0.18603252,0.68561102
2087,423.63649068,352.07604865,851.19438569,-0.16251819,0.68478850,-0.18600867,0.68560435
2088,423.67255519,352.18496712,851.25707429,-0.16271167,0.68475594,-0.18598482,0.68559745
2089,423.70834436,352.29345279,851.31929809,-0.16290420,0.68472377,-0.18596097,0.68559033
2090,423.74385946,352.40150280,851.38105793,-0.16309581,0.68469199,-0.18593713,0.68558298
2091,423.77910173,352.50911428,851.44235461,-0.16328647,0.68466060,-0.18591328,0.68557541
2092,423.81407243,352.61628436,851.50318895,-0.16347619,0.68462960,-0.18588945,0.68556762
2093,423.84877281,352.72301017,851.56356178,-0.16366497,0.68459898,-0.18586563,0.68555961
2094,423.88320412,352.82928885,851.62347391,-0.16385281,0.68456875,-0.18584183,0.68555138
2095,423.91736761,352.93511752,851.68292617,-0.16403969,0.68453890,-0.18581804,0.68554294
2096,423.95126453,353.04049333,851.74191937,-0.16422563,0.68450944,-0.18579426,0.68553429
2097,423.98489612,353.14541339,851.80045433,-0.16441062,0.68448035,-0.18577052,0.68552543
2098,424.01826364,353.24987484,851.85853187,-0.16459466,0.68445165,-0.18574679,0.68551635
2099,424.05136832,353.35387482,851.91615282,-0.16477774,0.68442332,-0.18572309,0.68550707
2100,424.08421140,353.45741046,851.97331799,-0.16495986,0.68439537,-0.18569943,0.68549759
2101,424.11679414,353.56047888,852.03002822,-0.16514102,0.68436780,-0.18567579,0.68548790
2102,424.14911776,353.66307722,852.08628431,-0.16532123,0.68434060,-0.18565219,0.68547800
2103,424.18118351,353.76520261,852.14208709,-0.16550046,0.68431378,-0.18562863,0.68546791
2104,424.21299262,353.86685218,852.19743739,-0.16567874,0.68428733,-0.18560511,0.68545762
2105,424.24454634,353.96802306,852.25233602,-0.16585605,0.68426125,-0.18558163,0.68544714
2106,424.27584589,354.06871239,852.30678381,-0.16603238,0.68423554,-0.18555820,0.68543646
2107,424.30689250,354.16891728,852.36078159,-0.16620775,0.68421019,-0.18553481,0.68542558
2108,424.33768742,354.26863489,852.41433018,-0.16638214,0.68418522,-0.18551148,0.68541452
2109,424.36823187,354.36786231,852.46743044,-0.16655556,0.68416061,-0.18548820,0.68540327
2110,424.39852708,354.46659656,852.52008340,-0.16672800,0.68413636,-0.18546497,0.68539183
2111,424.42857427,354.56483463,852.57229015,-0.16689946,0.68411248,-0.18544181,0.68538021
2112,424.45837467,354.66257351,852.62405178,-0.16706994,0.68408895,-0.18541870,0.68536840
2113,424.48792950,354.75981017,852.67536938,-0.16723943,0.68406578,-0.18539566,0.68535642
2114,424.51723998,354.85654161,852.72624403,-0.16740794,0.68404297,-0.18537269,0.68534427
2115,424.54630733,354.95276481,852.77667683,-0.16757545,0.68402051,-0.18534979,0.68533194
2116,424.57513277,355.04847676,852.82666885,-0.16774198,0.68399839,-0.18532697,0.68531944
2117,424.60371752,355.14367443,852.87622120,-0.16790751,0.68397663,-0.18530422,0.68530678
2118,424.63206279,355.23835482,852.92533497,-0.16807205,0.68395521,-0.18528155,0.68529396
2119,424.66016980,355.33251490,852.97401123,-0.16823558,0.68393413,-0.18525896,0.68528097
2120,424.68803976,355.42615167,853.02225109,-0.16839812,0.68391340,-0.18523646,0.68526783
2121,424.71567388,355.51926209,853.07005564,-0.16855965,0.68389300,-0.18521404,0.68525453
